percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
25,3,164,129,0,35,78.65853658536585,0.0,21.341463414634145,164,63,58,43,38.41463414634146,35.36585365853659,26.21951219512195,2296,1806,490,2296,1256,1040,78.65853658536585,21.341463414634145,54.70383275261324,45.29616724738676,-66,58,8,-40.24390243902439,35.36585365853659,4.878048780487806,-550,550,-23.954703832752614,23.954703832752617,15
25,4,164,129,0,35,78.65853658536585,0.0,21.341463414634145,164,56,62,46,34.146341463414636,37.80487804878049,28.04878048780488,2296,1806,490,2296,1206,1090,78.65853658536585,21.341463414634145,52.52613240418118,47.47386759581882,-73,62,11,-44.512195121951216,37.80487804878049,6.707317073170735,-600,600,-26.13240418118467,26.132404181184672,15
25,5,164,129,0,35,78.65853658536585,0.0,21.341463414634145,164,67,51,46,40.853658536585364,31.097560975609756,28.04878048780488,2296,1806,490,2296,1269,1027,78.65853658536585,21.341463414634145,55.27003484320557,44.72996515679443,-62,51,11,-37.80487804878049,31.097560975609756,6.707317073170735,-537,537,-23.38850174216028,23.388501742160283,14
25,6,164,129,0,35,78.65853658536585,0.0,21.341463414634145,164,76,49,39,46.34146341463415,29.878048780487802,23.78048780487805,2296,1806,490,2296,1393,903,78.65853658536585,21.341463414634145,60.670731707317074,39.329268292682926,-53,49,4,-32.3170731707317,29.878048780487802,2.4390243902439046,-413,413,-17.987804878048777,17.98780487804878,16
25,7,164,129,0,35,78.65853658536585,0.0,21.341463414634145,164,65,54,45,39.63414634146341,32.926829268292686,27.439024390243905,2296,1806,490,2296,1281,1015,78.65853658536585,21.341463414634145,55.79268292682927,44.207317073170735,-64,54,10,-39.02439024390244,32.926829268292686,6.09756097560976,-525,525,-22.86585365853658,22.86585365853659,15
25,8,164,129,0,35,78.65853658536585,0.0,21.341463414634145,164,79,44,41,48.170731707317074,26.82926829268293,25.0,2296,1806,490,2296,1386,910,78.65853658536585,21.341463414634145,60.36585365853659,39.63414634146341,-50,44,6,-30.487804878048777,26.82926829268293,3.658536585365855,-420,420,-18.292682926829265,18.29268292682927,13
25,9,164,129,0,35,78.65853658536585,0.0,21.341463414634145,164,67,57,40,40.853658536585364,34.756097560975604,24.390243902439025,2296,1806,490,2296,1311,985,78.65853658536585,21.341463414634145,57.099303135888505,42.900696864111495,-62,57,5,-37.80487804878049,34.756097560975604,3.04878048780488,-495,495,-21.559233449477347,21.55923344947735,12
25,10,164,129,0,35,78.65853658536585,0.0,21.341463414634145,164,78,45,41,47.5609756097561,27.439024390243905,25.0,2296,1806,490,2296,1369,927,78.65853658536585,21.341463414634145,59.62543554006968,40.37456445993031,-51,45,6,-31.097560975609753,27.439024390243905,3.658536585365855,-437,437,-19.03310104529617,19.033101045296167,27
30,1,164,122,0,42,74.39024390243902,0.0,25.609756097560975,164,68,46,50,41.46341463414634,28.04878048780488,30.48780487804878,2296,1708,588,2296,1257,1039,74.39024390243902,25.609756097560975,54.747386759581886,45.252613240418114,-54,46,8,-32.926829268292686,28.04878048780488,4.878048780487806,-451,451,-19.64285714285714,19.64285714285714,21
30,2,164,122,0,42,74.39024390243902,0.0,25.609756097560975,164,53,60,51,32.31707317073171,36.58536585365854,31.097560975609756,2296,1708,588,2296,1135,1161,74.39024390243902,25.609756097560975,49.433797909407666,50.56620209059234,-69,60,9,-42.073170731707314,36.58536585365854,5.487804878048781,-573,573,-24.95644599303136,24.956445993031366,13
30,3,164,122,0,42,74.39024390243902,0.0,25.609756097560975,164,53,60,51,32.31707317073171,36.58536585365854,31.097560975609756,2296,1708,588,2296,1152,1144,74.39024390243902,25.609756097560975,50.174216027874564,49.825783972125436,-69,60,9,-42.073170731707314,36.58536585365854,5.487804878048781,-556,556,-24.21602787456446,24.21602787456446,13
30,4,164,122,0,42,74.39024390243902,0.0,25.609756097560975,164,73,46,45,44.51219512195122,28.04878048780488,27.439024390243905,2296,1708,588,2296,1337,959,74.39024390243902,25.609756097560975,58.231707317073166,41.76829268292683,-49,46,3,-29.878048780487802,28.04878048780488,1.8292682926829293,-371,371,-16.15853658536586,16.15853658536585,14
30,5,164,122,0,42,74.39024390243902,0.0,25.609756097560975,164,52,62,50,31.70731707317073,37.80487804878049,30.48780487804878,2296,1708,588,2296,1137,1159,74.39024390243902,25.609756097560975,49.52090592334495,50.47909407665505,-70,62,8,-42.6829268292683,37.80487804878049,4.878048780487806,-571,571,-24.869337979094077,24.869337979094077,13
30,6,164,122,0,42,74.39024390243902,0.0,25.609756097560975,164,55,60,49,33.53658536585366,36.58536585365854,29.878048780487802,2296,1708,588,2296,1142,1154,74.39024390243902,25.609756097560975,49.73867595818815,50.26132404181185,-67,60,7,-40.853658536585364,36.58536585365854,4.268292682926827,-566,566,-24.65156794425087,24.65156794425087,15
30,7,164,122,0,42,74.39024390243902,0.0,25.609756097560975,164,75,38,51,45.73170731707317,23.170731707317074,31.097560975609756,2296,1708,588,2296,1298,998,74.39024390243902,25.609756097560975,56.53310104529616,43.46689895470383,-47,38,9,-28.65853658536585,23.170731707317074,5.487804878048781,-410,410,-17.85714285714286,17.857142857142854,9
30,8,164,122,0,42,74.39024390243902,0.0,25.609756097560975,164,56,58,50,34.146341463414636,35.36585365853659,30.48780487804878,2296,1708,588,2296,1160,1136,74.39024390243902,25.609756097560975,50.522648083623686,49.47735191637631,-66,58,8,-40.24390243902439,35.36585365853659,4.878048780487806,-548,548,-23.86759581881534,23.86759581881533,13
30,9,164,122,0,42,74.39024390243902,0.0,25.609756097560975,164,59,56,49,35.97560975609756,34.146341463414636,29.878048780487802,2296,1708,588,2296,1197,1099,74.39024390243902,25.609756097560975,52.13414634146341,47.86585365853659,-63,56,7,-38.41463414634146,34.146341463414636,4.268292682926827,-511,511,-22.25609756097561,22.25609756097561,13
30,10,164,122,0,42,74.39024390243902,0.0,25.609756097560975,164,52,62,50,31.70731707317073,37.80487804878049,30.48780487804878,2296,1708,588,2296,1149,1147,74.39024390243902,25.609756097560975,50.04355400696864,49.95644599303136,-70,62,8,-42.6829268292683,37.80487804878049,4.878048780487806,-559,559,-24.346689895470384,24.346689895470384,15
35,1,164,115,0,49,70.1219512195122,0.0,29.878048780487802,164,54,50,60,32.926829268292686,30.48780487804878,36.58536585365854,2296,1610,686,2296,1066,1230,70.1219512195122,29.878048780487802,46.42857142857143,53.57142857142857,-61,50,11,-37.19512195121951,30.48780487804878,6.707317073170735,-544,544,-23.693379790940767,23.693379790940767,15
35,2,164,115,0,49,70.1219512195122,0.0,29.878048780487802,164,52,58,54,31.70731707317073,35.36585365853659,32.926829268292686,2296,1610,686,2296,1117,1179,70.1219512195122,29.878048780487802,48.649825783972126,51.35017421602788,-63,58,5,-38.41463414634147,35.36585365853659,3.0487804878048834,-493,493,-21.47212543554007,21.47212543554008,8
35,3,164,115,0,49,70.1219512195122,0.0,29.878048780487802,164,59,49,56,35.97560975609756,29.878048780487802,34.146341463414636,2296,1610,686,2296,1143,1153,70.1219512195122,29.878048780487802,49.782229965156795,50.2177700348432,-56,49,7,-34.146341463414636,29.878048780487802,4.268292682926834,-467,467,-20.339721254355403,20.339721254355396,15
35,4,164,115,0,49,70.1219512195122,0.0,29.878048780487802,164,50,58,56,30.48780487804878,35.36585365853659,34.146341463414636,2296,1610,686,2296,1072,1224,70.1219512195122,29.878048780487802,46.68989547038328,53.31010452961672,-65,58,7,-39.63414634146342,35.36585365853659,4.268292682926834,-538,538,-23.43205574912892,23.43205574912892,23
35,5,164,115,0,49,70.1219512195122,0.0,29.878048780487802,164,48,55,61,29.268292682926827,33.53658536585366,37.19512195121951,2296,1610,686,2296,1047,1249,70.1219512195122,29.878048780487802,45.60104529616725,54.39895470383276,-67,55,12,-40.85365853658537,33.53658536585366,7.31707317073171,-563,563,-24.520905923344948,24.520905923344955,14
35,6,164,115,0,49,70.1219512195122,0.0,29.878048780487802,164,44,63,57,26.82926829268293,38.41463414634146,34.756097560975604,2296,1610,686,2296,1014,1282,70.1219512195122,29.878048780487802,44.16376306620209,55.83623693379791,-71,63,8,-43.29268292682927,38.41463414634146,4.878048780487802,-596,596,-25.95818815331011,25.95818815331011,10
35,7,164,115,0,49,70.1219512195122,0.0,29.878048780487802,164,44,64,56,26.82926829268293,39.02439024390244,34.146341463414636,2296,1610,686,2296,1024,1272,70.1219512195122,29.878048780487802,44.599303135888505,55.400696864111495,-71,64,7,-43.29268292682927,39.02439024390244,4.268292682926834,-586,586,-25.522648083623693,25.522648083623693,13
35,8,164,115,0,49,70.1219512195122,0.0,29.878048780487802,164,44,61,59,26.82926829268293,37.19512195121951,35.97560975609756,2296,1610,686,2296,1013,1283,70.1219512195122,29.878048780487802,44.12020905923345,55.87979094076655,-71,61,10,-43.29268292682927,37.19512195121951,6.09756097560976,-597,597,-26.001742160278745,26.001742160278745,8
35,9,164,115,0,49,70.1219512195122,0.0,29.878048780487802,164,37,67,60,22.5609756097561,40.853658536585364,36.58536585365854,2296,1610,686,2296,927,1369,70.1219512195122,29.878048780487802,40.37456445993031,59.62543554006968,-78,67,11,-47.5609756097561,40.853658536585364,6.707317073170735,-683,683,-29.747386759581886,29.74738675958188,15
35,10,164,115,0,49,70.1219512195122,0.0,29.878048780487802,164,55,55,54,33.53658536585366,33.53658536585366,32.926829268292686,2296,1610,686,2296,1134,1162,70.1219512195122,29.878048780487802,49.390243902439025,50.609756097560975,-60,55,5,-36.58536585365854,33.53658536585366,3.0487804878048834,-476,476,-20.731707317073173,20.731707317073173,10
40,1,164,108,0,56,65.85365853658537,0.0,34.146341463414636,164,56,44,64,34.146341463414636,26.82926829268293,39.02439024390244,2296,1512,784,2296,1065,1231,65.85365853658537,34.146341463414636,46.38501742160279,53.61498257839721,-52,44,8,-31.707317073170735,26.82926829268293,4.878048780487802,-447,447,-19.46864111498258,19.468641114982574,17
40,2,164,108,0,56,65.85365853658537,0.0,34.146341463414636,164,55,48,61,33.53658536585366,29.268292682926827,37.19512195121951,2296,1512,784,2296,1088,1208,65.85365853658537,34.146341463414636,47.386759581881535,52.613240418118465,-53,48,5,-32.31707317073171,29.268292682926827,3.0487804878048763,-424,424,-18.466898954703836,18.46689895470383,14
40,3,164,108,0,56,65.85365853658537,0.0,34.146341463414636,164,38,66,60,23.170731707317074,40.243902439024396,36.58536585365854,2296,1512,784,2296,983,1313,65.85365853658537,34.146341463414636,42.81358885017422,57.18641114982579,-70,66,4,-42.6829268292683,40.243902439024396,2.439024390243901,-529,529,-23.04006968641115,23.04006968641115,13
40,4,164,108,0,56,65.85365853658537,0.0,34.146341463414636,164,49,51,64,29.878048780487802,31.097560975609756,39.02439024390244,2296,1512,784,2296,1031,1265,65.85365853658537,34.146341463414636,44.90418118466899,55.09581881533101,-59,51,8,-35.97560975609757,31.097560975609756,4.878048780487802,-481,481,-20.94947735191638,20.94947735191637,18
40,5,164,108,0,56,65.85365853658537,0.0,34.146341463414636,164,37,66,61,22.5609756097561,40.243902439024396,37.19512195121951,2296,1512,784,2296,959,1337,65.85365853658537,34.146341463414636,41.76829268292683,58.231707317073166,-71,66,5,-43.29268292682927,40.243902439024396,3.0487804878048763,-553,553,-24.085365853658544,24.08536585365853,11
40,6,164,108,0,56,65.85365853658537,0.0,34.146341463414636,164,53,48,63,32.31707317073171,29.268292682926827,38.41463414634146,2296,1512,784,2296,1062,1234,65.85365853658537,34.146341463414636,46.25435540069686,53.745644599303134,-55,48,7,-33.53658536585366,29.268292682926827,4.268292682926827,-450,450,-19.599303135888512,19.599303135888498,11
40,7,164,108,0,56,65.85365853658537,0.0,34.146341463414636,164,41,55,68,25.0,33.53658536585366,41.46341463414634,2296,1512,784,2296,941,1355,65.85365853658537,34.146341463414636,40.98432055749129,59.015679442508706,-67,55,12,-40.85365853658537,33.53658536585366,7.317073170731703,-571,571,-24.869337979094084,24.86933797909407,11
