percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,18,2,2,81.81818181818183,9.090909090909092,9.090909090909092,308,280,28,308,270,38,90.9090909090909,9.090909090909092,87.66233766233766,12.337662337662337,-2,2,0,-9.09090909090908,9.090909090909092,0.0,-10,10,-3.2467532467532436,3.2467532467532454,2
10,2,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,9,11,2,40.909090909090914,50.0,9.090909090909092,308,280,28,308,200,108,90.9090909090909,9.090909090909092,64.93506493506493,35.064935064935064,-11,11,0,-49.99999999999999,50.0,0.0,-80,80,-25.974025974025977,25.97402597402597,0
10,3,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,18,2,2,81.81818181818183,9.090909090909092,9.090909090909092,308,280,28,308,270,38,90.9090909090909,9.090909090909092,87.66233766233766,12.337662337662337,-2,2,0,-9.09090909090908,9.090909090909092,0.0,-10,10,-3.2467532467532436,3.2467532467532454,2
10,4,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,18,2,2,81.81818181818183,9.090909090909092,9.090909090909092,308,280,28,308,270,38,90.9090909090909,9.090909090909092,87.66233766233766,12.337662337662337,-2,2,0,-9.09090909090908,9.090909090909092,0.0,-10,10,-3.2467532467532436,3.2467532467532454,2
10,5,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,19,1,2,86.36363636363636,4.545454545454546,9.090909090909092,308,280,28,308,275,33,90.9090909090909,9.090909090909092,89.28571428571429,10.714285714285714,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-5,5,-1.6233766233766147,1.6233766233766218,2
10,6,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,9,11,2,40.909090909090914,50.0,9.090909090909092,308,280,28,308,203,105,90.9090909090909,9.090909090909092,65.9090909090909,34.090909090909086,-11,11,0,-49.99999999999999,50.0,0.0,-77,77,-25.0,24.999999999999993,0
10,7,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,19,1,2,86.36363636363636,4.545454545454546,9.090909090909092,308,280,28,308,275,33,90.9090909090909,9.090909090909092,89.28571428571429,10.714285714285714,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-5,5,-1.6233766233766147,1.6233766233766218,2
10,8,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,19,1,2,86.36363636363636,4.545454545454546,9.090909090909092,308,280,28,308,275,33,90.9090909090909,9.090909090909092,89.28571428571429,10.714285714285714,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-5,5,-1.6233766233766147,1.6233766233766218,2
10,9,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,7,13,2,31.818181818181817,59.09090909090909,9.090909090909092,308,280,28,308,191,117,90.9090909090909,9.090909090909092,62.01298701298701,37.98701298701299,-13,13,0,-59.09090909090909,59.09090909090909,0.0,-89,89,-28.896103896103895,28.896103896103895,1
10,10,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,18,2,2,81.81818181818183,9.090909090909092,9.090909090909092,308,280,28,308,270,38,90.9090909090909,9.090909090909092,87.66233766233766,12.337662337662337,-2,2,0,-9.09090909090908,9.090909090909092,0.0,-10,10,-3.2467532467532436,3.2467532467532454,2
15,1,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,17,2,3,77.27272727272727,9.090909090909092,13.636363636363635,308,266,42,308,256,52,86.36363636363636,13.636363636363635,83.11688311688312,16.883116883116884,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-10,10,-3.2467532467532436,3.246753246753249,3
15,2,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,13,6,3,59.09090909090909,27.27272727272727,13.636363636363635,308,266,42,308,228,80,86.36363636363636,13.636363636363635,74.02597402597402,25.97402597402597,-6,6,0,-27.272727272727266,27.27272727272727,0.0,-38,38,-12.337662337662337,12.337662337662335,2
15,3,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,16,3,3,72.72727272727273,13.636363636363635,13.636363636363635,308,266,42,308,251,57,86.36363636363636,13.636363636363635,81.4935064935065,18.506493506493506,-3,3,0,-13.636363636363626,13.636363636363635,0.0,-15,15,-4.870129870129858,4.870129870129871,3
15,4,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,16,3,3,72.72727272727273,13.636363636363635,13.636363636363635,308,266,42,308,245,63,86.36363636363636,13.636363636363635,79.54545454545455,20.454545454545457,-3,3,0,-13.636363636363626,13.636363636363635,0.0,-21,21,-6.818181818181813,6.818181818181822,1
15,5,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,16,3,3,72.72727272727273,13.636363636363635,13.636363636363635,308,266,42,308,251,57,86.36363636363636,13.636363636363635,81.4935064935065,18.506493506493506,-3,3,0,-13.636363636363626,13.636363636363635,0.0,-15,15,-4.870129870129858,4.870129870129871,3
15,6,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,9,10,3,40.909090909090914,45.45454545454545,13.636363636363635,308,266,42,308,193,115,86.36363636363636,13.636363636363635,62.66233766233766,37.33766233766234,-10,10,0,-45.454545454545446,45.45454545454545,0.0,-73,73,-23.701298701298697,23.701298701298704,0
15,7,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,16,3,3,72.72727272727273,13.636363636363635,13.636363636363635,308,266,42,308,251,57,86.36363636363636,13.636363636363635,81.4935064935065,18.506493506493506,-3,3,0,-13.636363636363626,13.636363636363635,0.0,-15,15,-4.870129870129858,4.870129870129871,3
15,8,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,11,8,3,50.0,36.36363636363637,13.636363636363635,308,266,42,308,214,94,86.36363636363636,13.636363636363635,69.48051948051948,30.519480519480517,-8,8,0,-36.36363636363636,36.36363636363637,0.0,-52,52,-16.883116883116884,16.883116883116884,9
15,9,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,15,4,3,68.18181818181817,18.181818181818183,13.636363636363635,308,266,42,308,246,62,86.36363636363636,13.636363636363635,79.87012987012987,20.12987012987013,-4,4,0,-18.181818181818187,18.181818181818183,0.0,-20,20,-6.493506493506487,6.493506493506496,3
15,10,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,18,1,3,81.81818181818183,4.545454545454546,13.636363636363635,308,266,42,308,261,47,86.36363636363636,13.636363636363635,84.74025974025975,15.259740259740258,-1,1,0,-4.5454545454545325,4.545454545454546,0.0,-5,5,-1.6233766233766147,1.6233766233766236,3
20,1,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,14,4,4,63.63636363636363,18.181818181818183,18.181818181818183,308,252,56,308,232,76,81.81818181818183,18.181818181818183,75.32467532467533,24.675324675324674,-4,4,0,-18.181818181818194,18.181818181818183,0.0,-20,20,-6.493506493506501,6.493506493506491,4
20,2,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,15,3,4,68.18181818181817,13.636363636363635,18.181818181818183,308,252,56,308,237,71,81.81818181818183,18.181818181818183,76.94805194805194,23.051948051948052,-3,3,0,-13.636363636363654,13.636363636363635,0.0,-15,15,-4.870129870129887,4.870129870129869,4
20,3,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,10,8,4,45.45454545454545,36.36363636363637,18.181818181818183,308,252,56,308,200,108,81.81818181818183,18.181818181818183,64.93506493506493,35.064935064935064,-8,8,0,-36.363636363636374,36.36363636363637,0.0,-52,52,-16.883116883116898,16.88311688311688,10
20,4,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,9,9,4,40.909090909090914,40.909090909090914,18.181818181818183,308,252,56,308,193,115,81.81818181818183,18.181818181818183,62.66233766233766,37.33766233766234,-9,9,0,-40.909090909090914,40.909090909090914,0.0,-59,59,-19.155844155844164,19.155844155844154,2
20,5,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,15,3,4,68.18181818181817,13.636363636363635,18.181818181818183,308,252,56,308,237,71,81.81818181818183,18.181818181818183,76.94805194805194,23.051948051948052,-3,3,0,-13.636363636363654,13.636363636363635,0.0,-15,15,-4.870129870129887,4.870129870129869,4
20,6,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,10,8,4,45.45454545454545,36.36363636363637,18.181818181818183,308,252,56,308,200,108,81.81818181818183,18.181818181818183,64.93506493506493,35.064935064935064,-8,8,0,-36.363636363636374,36.36363636363637,0.0,-52,52,-16.883116883116898,16.88311688311688,10
20,7,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,15,3,4,68.18181818181817,13.636363636363635,18.181818181818183,308,252,56,308,237,71,81.81818181818183,18.181818181818183,76.94805194805194,23.051948051948052,-3,3,0,-13.636363636363654,13.636363636363635,0.0,-15,15,-4.870129870129887,4.870129870129869,4
20,8,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,11,7,4,50.0,31.818181818181817,18.181818181818183,308,252,56,308,207,101,81.81818181818183,18.181818181818183,67.20779220779221,32.7922077922078,-7,7,0,-31.818181818181827,31.818181818181817,0.0,-45,45,-14.610389610389618,14.610389610389614,9
20,9,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,14,4,4,63.63636363636363,18.181818181818183,18.181818181818183,308,252,56,308,232,76,81.81818181818183,18.181818181818183,75.32467532467533,24.675324675324674,-4,4,0,-18.181818181818194,18.181818181818183,0.0,-20,20,-6.493506493506501,6.493506493506491,4
20,10,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,13,5,4,59.09090909090909,22.727272727272727,18.181818181818183,308,252,56,308,221,87,81.81818181818183,18.181818181818183,71.75324675324676,28.246753246753247,-5,5,0,-22.727272727272734,22.727272727272727,0.0,-31,31,-10.06493506493507,10.064935064935064,2
25,1,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,4,12,6,18.181818181818183,54.54545454545454,27.27272727272727,308,224,84,308,141,167,72.72727272727273,27.27272727272727,45.77922077922078,54.22077922077923,-12,12,0,-54.54545454545455,54.54545454545454,0.0,-83,83,-26.948051948051955,26.94805194805196,3
25,2,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,3,13,6,13.636363636363635,59.09090909090909,27.27272727272727,308,224,84,308,137,171,72.72727272727273,27.27272727272727,44.48051948051948,55.519480519480524,-13,13,0,-59.0909090909091,59.09090909090909,0.0,-87,87,-28.24675324675325,28.246753246753254,4
25,3,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,7,9,6,31.818181818181817,40.909090909090914,27.27272727272727,308,224,84,308,165,143,72.72727272727273,27.27272727272727,53.57142857142857,46.42857142857143,-9,9,0,-40.90909090909092,40.909090909090914,0.0,-59,59,-19.155844155844164,19.15584415584416,4
25,4,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,13,3,6,59.09090909090909,13.636363636363635,27.27272727272727,308,224,84,308,209,99,72.72727272727273,27.27272727272727,67.85714285714286,32.142857142857146,-3,3,0,-13.63636363636364,13.636363636363635,0.0,-15,15,-4.8701298701298725,4.870129870129876,6
25,5,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,12,4,6,54.54545454545454,18.181818181818183,27.27272727272727,308,224,84,308,204,104,72.72727272727273,27.27272727272727,66.23376623376623,33.76623376623377,-4,4,0,-18.181818181818194,18.181818181818183,0.0,-20,20,-6.493506493506501,6.493506493506498,6
25,6,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,9,7,6,40.909090909090914,31.818181818181817,27.27272727272727,308,224,84,308,179,129,72.72727272727273,27.27272727272727,58.11688311688312,41.883116883116884,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-45,45,-14.61038961038961,14.610389610389614,11
25,7,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,9,7,6,40.909090909090914,31.818181818181817,27.27272727272727,308,224,84,308,181,127,72.72727272727273,27.27272727272727,58.76623376623377,41.23376623376623,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-43,43,-13.961038961038966,13.961038961038962,5
25,8,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,2,14,6,9.090909090909092,63.63636363636363,27.27272727272727,308,224,84,308,125,183,72.72727272727273,27.27272727272727,40.58441558441558,59.41558441558441,-14,14,0,-63.63636363636364,63.63636363636363,0.0,-99,99,-32.14285714285715,32.14285714285714,2
25,9,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,6,10,6,27.27272727272727,45.45454545454545,27.27272727272727,308,224,84,308,158,150,72.72727272727273,27.27272727272727,51.298701298701296,48.701298701298704,-10,10,0,-45.45454545454547,45.45454545454545,0.0,-66,66,-21.428571428571438,21.428571428571434,10
25,10,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,4,12,6,18.181818181818183,54.54545454545454,27.27272727272727,308,224,84,308,144,164,72.72727272727273,27.27272727272727,46.75324675324675,53.246753246753244,-12,12,0,-54.54545454545455,54.54545454545454,0.0,-80,80,-25.974025974025984,25.974025974025974,11
30,1,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,4,11,7,18.181818181818183,50.0,31.818181818181817,308,210,98,308,137,171,68.18181818181817,31.818181818181817,44.48051948051948,55.519480519480524,-11,11,0,-49.999999999999986,50.0,0.0,-73,73,-23.70129870129869,23.701298701298708,12
30,2,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,0,15,7,0.0,68.18181818181817,31.818181818181817,308,210,98,308,102,206,68.18181818181817,31.818181818181817,33.116883116883116,66.88311688311688,-15,15,0,-68.18181818181817,68.18181818181817,0.0,-108,108,-35.06493506493506,35.06493506493507,0
30,3,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,8,7,7,36.36363636363637,31.818181818181817,31.818181818181817,308,210,98,308,165,143,68.18181818181817,31.818181818181817,53.57142857142857,46.42857142857143,-7,7,0,-31.818181818181806,31.818181818181817,0.0,-45,45,-14.610389610389603,14.610389610389614,3
30,4,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,7,8,7,31.818181818181817,36.36363636363637,31.818181818181817,308,210,98,308,160,148,68.18181818181817,31.818181818181817,51.94805194805194,48.05194805194805,-8,8,0,-36.36363636363636,36.36363636363637,0.0,-50,50,-16.233766233766232,16.233766233766236,12
30,5,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,11,4,7,50.0,18.181818181818183,31.818181818181817,308,210,98,308,186,122,68.18181818181817,31.818181818181817,60.3896103896104,39.61038961038961,-4,4,0,-18.181818181818173,18.181818181818183,0.0,-24,24,-7.792207792207776,7.792207792207794,5
30,6,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,7,8,7,31.818181818181817,36.36363636363637,31.818181818181817,308,210,98,308,156,152,68.18181818181817,31.818181818181817,50.649350649350644,49.35064935064935,-8,8,0,-36.36363636363636,36.36363636363637,0.0,-54,54,-17.53246753246753,17.532467532467532,1
30,7,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,5,10,7,22.727272727272727,45.45454545454545,31.818181818181817,308,210,98,308,144,164,68.18181818181817,31.818181818181817,46.75324675324675,53.246753246753244,-10,10,0,-45.454545454545446,45.45454545454545,0.0,-66,66,-21.428571428571423,21.428571428571427,10
30,8,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,11,4,7,50.0,18.181818181818183,31.818181818181817,308,210,98,308,190,118,68.18181818181817,31.818181818181817,61.68831168831169,38.311688311688314,-4,4,0,-18.181818181818173,18.181818181818183,0.0,-20,20,-6.49350649350648,6.493506493506498,7
30,9,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,8,7,7,36.36363636363637,31.818181818181817,31.818181818181817,308,210,98,308,165,143,68.18181818181817,31.818181818181817,53.57142857142857,46.42857142857143,-7,7,0,-31.818181818181806,31.818181818181817,0.0,-45,45,-14.610389610389603,14.610389610389614,3
30,10,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,2,13,7,9.090909090909092,59.09090909090909,31.818181818181817,308,210,98,308,118,190,68.18181818181817,31.818181818181817,38.311688311688314,61.68831168831169,-13,13,0,-59.09090909090908,59.09090909090909,0.0,-92,92,-29.87012987012986,29.870129870129876,1
35,1,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,2,12,8,9.090909090909092,54.54545454545454,36.36363636363637,308,196,112,308,114,194,63.63636363636363,36.36363636363637,37.01298701298701,62.98701298701299,-12,12,0,-54.54545454545454,54.54545454545454,0.0,-82,82,-26.623376623376622,26.623376623376622,1
35,2,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,10,4,8,45.45454545454545,18.181818181818183,36.36363636363637,308,196,112,308,176,132,63.63636363636363,36.36363636363637,57.14285714285714,42.857142857142854,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-20,20,-6.493506493506494,6.493506493506487,8
35,3,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,7,7,8,31.818181818181817,31.818181818181817,36.36363636363637,308,196,112,308,151,157,63.63636363636363,36.36363636363637,49.02597402597403,50.97402597402597,-7,7,0,-31.818181818181817,31.818181818181817,0.0,-45,45,-14.610389610389603,14.610389610389603,9
35,4,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,11,3,8,50.0,13.636363636363635,36.36363636363637,308,196,112,308,181,127,63.63636363636363,36.36363636363637,58.76623376623377,41.23376623376623,-3,3,0,-13.636363636363633,13.636363636363635,0.0,-15,15,-4.870129870129865,4.870129870129865,8
35,5,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,9,5,8,40.909090909090914,22.727272727272727,36.36363636363637,308,196,112,308,167,141,63.63636363636363,36.36363636363637,54.22077922077923,45.77922077922078,-5,5,0,-22.72727272727272,22.727272727272727,0.0,-29,29,-9.415584415584405,9.415584415584412,6
35,6,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,8,6,8,36.36363636363637,27.27272727272727,36.36363636363637,308,196,112,308,158,150,63.63636363636363,36.36363636363637,51.298701298701296,48.701298701298704,-6,6,0,-27.272727272727266,27.27272727272727,0.0,-38,38,-12.337662337662337,12.337662337662337,12
35,7,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,5,9,8,22.727272727272727,40.909090909090914,36.36363636363637,308,196,112,308,133,175,63.63636363636363,36.36363636363637,43.18181818181818,56.81818181818182,-9,9,0,-40.90909090909091,40.909090909090914,0.0,-63,63,-20.454545454545453,20.454545454545453,0
35,8,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,6,8,8,27.27272727272727,36.36363636363637,36.36363636363637,308,196,112,308,146,162,63.63636363636363,36.36363636363637,47.4025974025974,52.5974025974026,-8,8,0,-36.36363636363636,36.36363636363637,0.0,-50,50,-16.233766233766232,16.233766233766232,13
35,9,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,11,3,8,50.0,13.636363636363635,36.36363636363637,308,196,112,308,181,127,63.63636363636363,36.36363636363637,58.76623376623377,41.23376623376623,-3,3,0,-13.636363636363633,13.636363636363635,0.0,-15,15,-4.870129870129865,4.870129870129865,8
35,10,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,0,14,8,0.0,63.63636363636363,36.36363636363637,308,196,112,308,95,213,63.63636363636363,36.36363636363637,30.844155844155846,69.15584415584416,-14,14,0,-63.63636363636363,63.63636363636363,0.0,-101,101,-32.79220779220779,32.7922077922078,0
40,1,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,2,11,9,9.090909090909092,50.0,40.909090909090914,308,182,126,308,104,204,59.09090909090909,40.909090909090914,33.76623376623377,66.23376623376623,-11,11,0,-50.0,50.0,0.0,-78,78,-25.324675324675326,25.32467532467532,2
40,2,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,8,5,9,36.36363636363637,22.727272727272727,40.909090909090914,308,182,126,308,151,157,59.09090909090909,40.909090909090914,49.02597402597403,50.97402597402597,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-31,31,-10.064935064935064,10.064935064935057,12
40,3,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,0,13,9,0.0,59.09090909090909,40.909090909090914,308,182,126,308,91,217,59.09090909090909,40.909090909090914,29.545454545454547,70.45454545454545,-13,13,0,-59.09090909090909,59.09090909090909,0.0,-91,91,-29.545454545454547,29.54545454545454,0
40,4,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,4,9,9,18.181818181818183,40.909090909090914,40.909090909090914,308,182,126,308,123,185,59.09090909090909,40.909090909090914,39.935064935064936,60.064935064935064,-9,9,0,-40.90909090909091,40.909090909090914,0.0,-59,59,-19.155844155844157,19.15584415584415,11
40,5,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,9,4,9,40.909090909090914,18.181818181818183,40.909090909090914,308,182,126,308,162,146,59.09090909090909,40.909090909090914,52.5974025974026,47.4025974025974,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-20,20,-6.493506493506494,6.493506493506487,9
40,6,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,9,4,9,40.909090909090914,18.181818181818183,40.909090909090914,308,182,126,308,162,146,59.09090909090909,40.909090909090914,52.5974025974026,47.4025974025974,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-20,20,-6.493506493506494,6.493506493506487,9
40,7,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,2,11,9,9.090909090909092,50.0,40.909090909090914,308,182,126,308,107,201,59.09090909090909,40.909090909090914,34.74025974025974,65.25974025974025,-11,11,0,-50.0,50.0,0.0,-75,75,-24.350649350649356,24.35064935064934,1
40,8,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,2,11,9,9.090909090909092,50.0,40.909090909090914,308,182,126,308,107,201,59.09090909090909,40.909090909090914,34.74025974025974,65.25974025974025,-11,11,0,-50.0,50.0,0.0,-75,75,-24.350649350649356,24.35064935064934,10
40,9,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,9,4,9,40.909090909090914,18.181818181818183,40.909090909090914,308,182,126,308,160,148,59.09090909090909,40.909090909090914,51.94805194805194,48.05194805194805,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-22,22,-7.142857142857153,7.142857142857139,6
40,10,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,7,6,9,31.818181818181817,27.27272727272727,40.909090909090914,308,182,126,308,146,162,59.09090909090909,40.909090909090914,47.4025974025974,52.5974025974026,-6,6,0,-27.272727272727277,27.27272727272727,0.0,-36,36,-11.688311688311693,11.688311688311686,12
45,1,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,4,8,10,18.181818181818183,36.36363636363637,45.45454545454545,308,168,140,308,116,192,54.54545454545454,45.45454545454545,37.66233766233766,62.33766233766234,-8,8,0,-36.36363636363636,36.36363636363637,0.0,-52,52,-16.883116883116877,16.883116883116884,3
