percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
20,5,1.410000550094992e-05,0.0008911000040825456,1.589999010320753e-05,1.2500007869675756e-05,0.0008574999956181273,0.0167253000108758,1.4199991710484028e-05,2.1000014385208488e-06,1.2800010154023767e-05,6.100002792663872e-06,4.1000021155923605e-06,0.0015241000073729083,0.001224999999976717,6.400005077011883e-06,0.021311200034688227
20,6,1.479999627918005e-05,0.012037599997711368,1.5100027667358518e-05,1.2899981811642647e-05,0.027426200002082624,0.01002009998774156,0.0002241000038338825,2.199973096139729e-06,1.340000017080456e-05,6.599992047995329e-06,4.3000036384910345e-06,0.0036330000002635643,0.00297359999967739,6.599992047995329e-06,0.056390499958069995
20,7,1.4299992471933365e-05,0.0009207999828504398,1.4299992471933365e-05,1.200000406242907e-05,0.0008560999995097518,0.011206600000150502,0.0002804000105243176,2.200016751885414e-06,1.3699987903237343e-05,6.000002031214535e-06,4.0000013541430235e-06,0.0012666999973589554,0.001037300011375919,6.399990525096655e-06,0.015640799989341758
20,8,1.4000004739500582e-05,0.011857400022563525,1.4899997040629387e-05,1.2500007869675756e-05,0.02492220001295209,0.013861600018572062,1.4299992471933365e-05,2.3000029614195228e-06,1.2999982573091984e-05,6.300004315562546e-06,4.4000043999403715e-06,0.003449299998464994,0.0027950000076089054,6.50000583846122e-06,0.05697370006237179
20,9,1.4600009308196604e-05,0.000880400009918958,1.4299992471933365e-05,1.239999255631119e-05,0.0008615000115241855,0.01275589999568183,0.0002333000156795606,2.1000014385208488e-06,1.3400014722719789e-05,6.100002792663872e-06,4.1000021155923605e-06,0.0012716000055661425,0.0010860000038519502,6.399990525096655e-06,0.01716210004815366
20,10,0.00023410000721924007,0.007686400000238791,0.00862680001591798,1.6599995433352888e-05,0.01485819999652449,0.008160099983797409,0.0002288000105181709,2.1000014385208488e-06,1.68999977177009e-05,6.100002792663872e-06,4.3000036384910345e-06,0.0017462999967392534,0.0015696999907959253,6.300004315562546e-06,0.04316270000708755
25,1,0.00023829999554436654,0.0271128000022145,0.010869699995964766,1.440000778529793e-05,0.052980899999965914,0.013832900003762916,0.00023189999046735466,3.3999967854470015e-06,1.400001929141581e-05,6.300004315562546e-06,4.3000036384910345e-06,0.0047230000054696575,0.00441290000162553,6.50000583846122e-06,0.11445130003266968
25,2,0.00022920001356396824,0.027186300008906983,0.010864199997740798,1.4499993994832039e-05,0.05558200001541991,0.010376600010204129,0.0002283000067109242,2.300017513334751e-06,1.379998866468668e-05,6.300004315562546e-06,4.199988325126469e-06,0.004959899990353733,0.0044599999964702874,6.400005077011883e-06,0.11393400003726128
25,3,0.00044899998465552926,0.01323059998685494,0.015193600018392317,1.3999975635670125e-05,0.031009999991510995,0.017987500003073364,1.4599994756281376e-05,2.200016751885414e-06,1.3399985618889332e-05,5.800000508315861e-06,4.2000028770416975e-06,0.0034448000078555197,0.0030128999933367595,6.600006599910557e-06,0.08438919996842742
25,4,1.4300007023848593e-05,0.0013558000064222142,1.4900011592544615e-05,1.2599994079209864e-05,0.0012604999938048422,0.016634800005704165,0.0004394999996293336,2.1000014385208488e-06,1.3600001693703234e-05,6.400005077011883e-06,4.1000021155923605e-06,0.0020850000000791624,0.0017583000008016825,6.000002031214535e-06,0.023607900031493045
25,5,1.4300007023848593e-05,0.0013181000103941187,1.4699980965815485e-05,1.2599994079209864e-05,0.0013405999925453216,0.01997960000880994,0.0002262000198243186,2.4999899324029684e-06,3.06000147247687e-05,6.499991286545992e-06,4.3000036384910345e-06,0.0020862999954260886,0.0017671999958110973,6.100002792663872e-06,0.02680960000725463
25,6,1.4399993233382702e-05,0.012486399995395914,1.4999983250163496e-05,1.3199998647905886e-05,0.02523240000300575,0.01573989998723846,0.00022699999681208283,2.200016751885414e-06,1.3800003216601908e-05,6.300004315562546e-06,4.3000036384910345e-06,0.003902399999788031,0.0032476999913342297,6.599992047995329e-06,0.060911599968676455
25,7,0.0002339999919058755,0.008205899997847155,0.008826799996313639,1.6400008462369442e-05,0.018323000011150725,0.013814599995384924,0.0004715999966720119,2.3999891709536314e-06,1.3700002455152571e-05,6.299989763647318e-06,4.199988325126469e-06,0.002885399997467175,0.0023034000041661784,6.599992047995329e-06,0.05511429996113293
25,8,0.0004490999999688938,0.03315689999726601,0.017154000015580095,1.4399993233382702e-05,0.06528599999728613,0.011029400004190393,0.0002583000168669969,2.2999884095042944e-06,2.780002250801772e-05,6.200003554113209e-06,4.599991370923817e-06,0.005278099997667596,0.0046854999964125454,6.700007361359894e-06,0.13735930003167596
25,9,0.0002314999874215573,0.017342499995720573,0.006473300003563054,1.3899989426136017e-05,0.03784869999799412,0.014102599991019815,0.000231999991228804,2.2000021999701858e-06,1.37000170070678e-05,6.300004315562546e-06,4.1000021155923605e-06,0.004497000001720153,0.0038321999891195446,6.799993570894003e-06,0.08460679996642284
25,10,0.0002347999979974702,0.018997399994987063,0.00874360000307206,1.3899989426136017e-05,0.04512320000503678,0.008472499990602955,0.00043700000969693065,2.5999906938523054e-06,1.4599980204366148e-05,6.499991286545992e-06,4.2000028770416975e-06,0.00521600000502076,0.004288899988750927,6.400005077011883e-06,0.0915615999547299
30,1,0.00023530000180471689,0.017592300006072037,0.0066503999987617135,1.3999975635670125e-05,0.041932400010409765,0.010301000002073124,0.00048070000775624067,2.4000037228688598e-06,1.3999990187585354e-05,6.50000583846122e-06,4.49999060947448e-06,0.005414800005382858,0.004498399997828528,6.400005077011883e-06,0.08715310000116006
30,2,0.0006385000015143305,0.03848160002962686,0.025894500009599142,1.3900003978051245e-05,0.0768229999957839,0.010024799994425848,0.00022800001897849143,2.0999868866056204e-06,1.3900003978051245e-05,5.49999822396785e-06,4.0000013541430235e-06,0.005696200008969754,0.005278700002236292,6.000002031214535e-06,0.16311070005758666
30,3,0.0004891999997198582,0.012904899980640039,0.015212899990729056,1.4500008546747267e-05,0.02547229999618139,0.014213199989171699,0.00025280001864302903,2.3999891709536314e-06,1.3899989426136017e-05,5.900001269765198e-06,1.930000144056976e-05,0.0029033999890089035,0.002655899996170774,6.600006599910557e-06,0.07416719995671883
30,4,1.5600002370774746e-05,0.012475999988964759,1.5999990864656866e-05,1.3299984857439995e-05,0.026427100019645877,0.01916319999145344,0.00023459999647457153,2.200016751885414e-06,1.4299977920018137e-05,6.599992047995329e-06,4.299989086575806e-06,0.004275900006177835,0.003493600001093,6.499991286545992e-06,0.06614919994899537
30,5,0.00023800000781193376,0.006487799983005971,0.007014000017079525,1.4600009308196604e-05,0.011510399999679066,0.01221149999764748,0.0006427999906009063,2.2999884095042944e-06,1.3999990187585354e-05,8.999995770864189e-06,4.5000051613897085e-06,0.002462399992509745,0.0021869000047445297,6.399990525096655e-06,0.04280459997244179
30,6,0.00023669999791309237,0.0295514000026742,0.010604399998555891,1.379998866468668e-05,0.047907599990139715,0.012876799999503419,0.0004978999932063743,2.300017513334751e-06,1.4100020052865148e-05,6.499991286545992e-06,4.3000036384910345e-06,0.004134899994824082,0.0036814000050071627,9.099996532313526e-06,0.10954119999951217
30,7,0.0002410000015515834,0.01899589999811724,0.009673599997768179,1.4000004739500582e-05,0.03991839999798685,0.01610340000479482,0.00023070001043379307,2.200016751885414e-06,1.3599987141788006e-05,6.100002792663872e-06,4.299989086575806e-06,0.0046648999996250495,0.003959900001063943,6.499991286545992e-06,0.09383450000314042
30,8,1.4500008546747267e-05,0.0015315000055124983,1.54000153997913e-05,1.2600008631125093e-05,0.001643499985220842,0.021760199990239926,0.00022810000518802553,2.3000029614195228e-06,1.3600016245618463e-05,6.399990525096655e-06,4.1000021155923605e-06,0.002434099995298311,0.0019687000021804124,6.100002792663872e-06,0.02964110003085807
30,9,0.0004916999896522611,0.012644600021303631,0.014939500018954277,1.4600009308196604e-05,0.02581110000028275,0.010768599997390993,0.0004409999819472432,2.300017513334751e-06,1.4299992471933365e-05,6.100002792663872e-06,4.4000043999403715e-06,0.0028406999917933717,0.0025282999995397404,6.600006599910557e-06,0.07051380003395025
30,10,0.00048320001224055886,0.03293899999698624,0.01924160000635311,1.440000778529793e-05,0.06578910001553595,0.008877599990228191,0.0006475000118371099,2.4999899324029684e-06,1.4600009308196604e-05,6.200003554113209e-06,4.2000028770416975e-06,0.005088300007628277,0.00480490000336431,6.799993570894003e-06,0.1379199000512017
35,1,0.000492200008011423,0.03684349999821279,0.019819599998299964,1.4299992471933365e-05,0.06470229999104049,0.013219099986599758,0.0004994999908376485,2.4000037228688598e-06,1.4200006262399256e-05,6.100002792663872e-06,4.3000036384910345e-06,0.005156299986992963,0.004760000010719523,6.600006599910557e-06,0.14554039998620283
35,2,1.4299992471933365e-05,0.0017951000045286492,1.5200013876892626e-05,1.300001167692244e-05,0.0017351000133203343,0.018118899999535643,0.0006730000022798777,2.2999884095042944e-06,1.379998866468668e-05,6.200003554113209e-06,4.1000021155923605e-06,0.002565699993283488,0.0021850999910384417,6.000002031214535e-06,0.027147800006787293
35,3,0.0002876000216929242,0.016952399993897416,0.006584700007806532,1.4000004739500582e-05,0.031117699996684678,0.023498100010328926,1.479999627918005e-05,2.0000006770715117e-06,2.6599998818710446e-05,6.100002792663872e-06,4.199988325126469e-06,0.004130300003453158,0.0035157999955117702,6.399990525096655e-06,0.08616070001153275
35,4,1.4800010831095278e-05,0.001763499982189387,1.4900011592544615e-05,1.2999982573091984e-05,0.0017730999970808625,0.02302350000536535,0.00044010001874994487,2.400018274784088e-06,1.379998866468668e-05,6.400005077011883e-06,4.3000036384910345e-06,0.0027701999933924526,0.0023856000043451786,6.299989763647318e-06,0.03223190001153853
35,5,0.0002401000092504546,0.006873800011817366,0.006587899988517165,1.4600009308196604e-05,0.011535800018464215,0.017541300010634586,0.00044579998939298093,2.1999876480549574e-06,1.4399993233382702e-05,6.299989763647318e-06,4.3000036384910345e-06,0.002839199994923547,0.0023536999942734838,6.499991286545992e-06,0.04846589999215212
35,6,1.4899997040629387e-05,0.01271579998137895,1.6299993149004877e-05,1.6299993149004877e-05,0.02293539998936467,0.01796269998885691,0.0006735000060871243,2.3000029614195228e-06,1.4299992471933365e-05,6.599992047995329e-06,4.4000043999403715e-06,0.004192199994577095,0.0035399000043980777,8.799994247965515e-06,0.06210339993413072
35,7,0.0004477999755181372,0.03455519999261014,0.0177516999974614,1.440000778529793e-05,0.05815570001141168,0.0118959000101313,0.00044450000859797,2.3000029614195228e-06,1.3999990187585354e-05,6.000002031214535e-06,4.2000028770416975e-06,0.004608599992934614,0.004233199986629188,6.400005077011883e-06,0.132139899986214
35,8,1.4800010831095278e-05,0.012924099995871074,1.579998934175819e-05,1.309999788645655e-05,0.025990599999204278,0.01916150000761263,0.00045000000682193786,2.2000021999701858e-06,1.4100020052865148e-05,6.700007361359894e-06,4.4000043999403715e-06,0.004606800008332357,0.003726499999174848,6.499991286545992e-06,0.06693710004037712
35,9,1.4800025383010507e-05,0.0017529999749967828,1.550000160932541e-05,1.3199998647905886e-05,0.0016986999835353345,0.022460099993622862,0.0005556999967666343,2.3000029614195228e-06,1.3999990187585354e-05,6.600006599910557e-06,4.3000036384910345e-06,0.0027818999951705337,0.0022336999973049387,6.200003554113209e-06,0.03155999997397885
35,10,0.0007233999931486323,0.03828349997638725,0.02626369999779854,1.4300007023848593e-05,0.07463660000939853,0.015767599994433112,0.00023419999342877418,2.4999899324029684e-06,1.4100020052865148e-05,5.599998985417187e-06,4.2000028770416975e-06,0.005696799998986535,0.005295400012983009,6.200003554113209e-06,0.16694809999899007
40,1,0.00048189998778980225,0.03193599998485297,0.017306700014160015,1.449997944291681e-05,0.057865499999024905,0.018500000005587935,0.00022909999825060368,2.3000029614195228e-06,1.3800017768517137e-05,6.200003554113209e-06,4.4000043999403715e-06,0.005257600001641549,0.00480490000336431,6.300004315562546e-06,0.13642920000711456
40,2,1.54000153997913e-05,0.012509299980592914,1.610000617802143e-05,1.3300013961270452e-05,0.020098999986657873,0.022420199995394796,0.0006454999966081232,2.7999922167509794e-06,1.4399993233382702e-05,6.50000583846122e-06,4.1000021155923605e-06,0.004241500006173737,0.003465200003120117,6.300004315562546e-06,0.0634596000018064
40,3,0.0006726000137859955,0.042392500006826594,0.025585199997294694,1.4300007023848593e-05,0.07483359999605455,0.01429219999408815,0.00022820000594947487,2.400018274784088e-06,1.3500000932253897e-05,5.799985956400633e-06,4.3000036384910345e-06,0.005760600004578009,0.005193199991481379,6.100002792663872e-06,0.16900450002867728
40,4,0.00026450000586919487,0.019119099975796416,0.008789999978034757,1.4399993233382702e-05,0.038054400007240474,0.018365500000072643,0.000238799984799698,2.4000037228688598e-06,1.4099990949034691e-05,6.600006599910557e-06,4.7000066842883825e-06,0.004994500006432645,0.004209399994579144,6.50000583846122e-06,0.09408489995985292
40,5,1.4500008546747267e-05,0.0019502999930409715,1.4999997802078724e-05,1.2799995602108538e-05,0.0019194999913452193,0.026172800004133023,0.0004391999973449856,2.0999868866056204e-06,1.3799974112771451e-05,6.400005077011883e-06,6.700007361359894e-06,0.00308989999757614,0.002629099995829165,5.900001269765198e-06,0.03627799995592795
40,6,1.4499993994832039e-05,0.0019780000002356246,2.8999987989664078e-05,1.2899996363557875e-05,0.0018734999903244898,0.025706099986564368,0.00044200001866556704,2.3000029614195228e-06,1.3999990187585354e-05,6.699992809444666e-06,4.299989086575806e-06,0.0030798999941907823,0.002547299998695962,8.800008799880743e-06,0.035719299950869754
40,7,0.00044550000166054815,0.036752800006070174,0.019307799986563623,1.4300007023848593e-05,0.06375539999862667,0.018901199990068562,0.00023580000561196357,2.400018274784088e-06,1.4299977920018137e-05,6.199989002197981e-06,4.49999060947448e-06,0.005210999996052124,0.004727999999886379,6.199989002197981e-06,0.14938539995637257
40,8,0.00044329998490866274,0.024654900000314228,0.015271500000380911,1.4600023860111833e-05,0.05043920000025537,0.013337600001250394,0.0004411999834701419,2.200016751885414e-06,1.4499993994832039e-05,6.000002031214535e-06,4.299989086575806e-06,0.005484499997692183,0.004688700006227009,6.399990525096655e-06,0.11480889999074861
40,9,0.0002570999931776896,0.0066393000015523285,0.0067162000050302595,1.4299992471933365e-05,0.008975299977464601,0.017273699995712377,0.00046860000293236226,2.300017513334751e-06,1.4200006262399256e-05,6.200003554113209e-06,4.4000043999403715e-06,0.002782699986710213,0.002217800007201731,6.100002792663872e-06,0.04537819999677595
40,10,1.4800025383010507e-05,0.012762100013787858,1.5399986295960844e-05,1.3100012438371778e-05,0.020636200002627447,0.024522300009266473,0.0004433000140124932,2.0999868866056204e-06,1.4199991710484028e-05,6.499991286545992e-06,4.399989848025143e-06,0.005215199998929165,0.003534799994667992,6.400005077011883e-06,0.06719080002221745
45,1,0.00024399999529123306,0.029654600002686493,0.010531900014029816,1.449997944291681e-05,0.04551950001041405,0.02142299998376984,0.0005265000072540715,2.3000029614195228e-06,1.4499993994832039e-05,6.299989763647318e-06,6.799993570894003e-06,0.004641000006813556,0.0042310999997425824,6.200003554113209e-06,0.11682219998328947
45,2,0.00023039999359752983,0.019233100014389493,0.008687599998665974,1.4299992471933365e-05,0.03781609998259228,0.019725699981790967,0.0007043999939924106,2.299973857589066e-06,1.3900018529966474e-05,6.299989763647318e-06,4.199988325126469e-06,0.00544860000081826,0.0045433999912347645,6.100002792663872e-06,0.0964363999228226
45,3,0.000438000017311424,0.02384050001273863,0.015106200007721782,1.4599980204366148e-05,0.04480860001058318,0.022949700010940433,0.00023599999258294702,2.1999876480549574e-06,1.3999990187585354e-05,6.200003554113209e-06,4.5000051613897085e-06,0.0052198999910615385,0.004472500004339963,6.200003554113209e-06,0.11711910001758952
45,4,0.00024480000138282776,0.008327999981702305,0.008559600013541058,1.4099990949034691e-05,0.013510399978258647,0.01908600001479499,0.0007520000071963295,2.2999884095042944e-06,1.4300007023848593e-05,6.399990525096655e-06,4.299989086575806e-06,0.0033764000108931214,0.0028590000001713634,6.200003554113209e-06,0.056763799977488816
45,5,2.9600007110275328e-05,0.0024719999928493053,1.650000922381878e-05,1.3800003216601908e-05,0.0022465000074589625,0.02572560000407975,0.0007764000038150698,2.3999891709536314e-06,1.5200013876892626e-05,6.800008122809231e-06,4.6000059228390455e-06,0.0033544000034453347,0.00266389999887906,6.999995093792677e-06,0.03733470004226547
