percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,6,2.7200017939321697e-05,0.004588399999192916,2.849999873433262e-05,2.3499989765696228e-05,0.007310900022275746,0.01974609999160748,0.007511699994211085,2.780000795610249e-05,0.0019434000278124586,2.030000905506313e-05,9.900002623908222e-06,0.004162299999734387,0.003712899997481145,0.0009648999839555472,0.05007780004234519
10,7,3.270000161137432e-05,0.0009510999952908605,1.6599995433352888e-05,1.4100020052865148e-05,0.000846699986141175,0.012794900001608767,0.0005187000060686842,1.659998088143766e-05,0.0011821000080090016,9.700001101009548e-06,4.899993655271828e-06,0.0016813000111142173,0.001392399994074367,8.099988917820156e-06,0.019469899983960204
10,8,1.6300007700920105e-05,0.002900100007536821,1.990000600926578e-05,1.4200020814314485e-05,0.005297100011375733,0.017707799997879192,0.000496599983307533,1.5900004655122757e-05,0.0013521000073524192,9.800001862458885e-06,4.799992893822491e-06,0.002414000002318062,0.0020287999941501766,2.3500004317611456e-05,0.03230090004217345
10,9,0.0004566999850794673,0.07224389998009428,0.013975000008940697,3.099998866673559e-05,0.12042019997898024,0.034367300002486445,0.0005001999816158786,3.539999306667596e-05,4.589997115544975e-05,2.2299995180219412e-05,1.200000406242907e-05,0.025876600018818863,0.010985200002323836,3.169999399688095e-05,0.2790033999044681
10,10,0.00039450000622309744,0.054724000015994534,0.01924410001083743,2.7399990358389914e-05,0.07380140002351254,0.00048370001604780555,0.021693299990147352,4.3400010326877236e-05,0.0011682000185828656,1.9800005247816443e-05,1.0099989594891667e-05,0.009167300013359636,0.008302700007334352,0.0028978000045754015,0.191977700102143
15,1,0.0006713000038871542,0.10379260001354851,0.0163085999811301,0.00047190001350827515,0.13365749998774845,0.005177200000616722,0.047502400004304945,3.779999678954482e-05,0.001240300014615059,1.9500002963468432e-05,0.0035862000077031553,0.020939499998348765,0.011795400001574308,0.0017438999930163845,0.34694410001975484
15,2,0.0009187999967252836,0.09736680002242792,0.02746669999032747,3.4199998481199145e-05,0.13170299999183044,0.02488870000524912,0.05034909999812953,3.710002056322992e-05,0.001222899998538196,2.020000829361379e-05,1.0500007192604244e-05,0.026576799995382316,0.012921199988340959,0.0026882999954978004,0.3762043000169797
15,3,0.001134599995566532,0.08467869999003597,0.03771670001151506,3.329999162815511e-05,0.11536970001179725,0.02362939999147784,0.0005287999956635758,4.990000161342323e-05,0.0013894000003347173,1.960000372491777e-05,1.0200019460171461e-05,0.017215100000612438,0.011147600002004765,1.7700003809295595e-05,0.2929407000192441
15,4,0.0013297999830683693,0.11365610001666937,0.037722200009739026,0.0003900000301655382,0.17243609999422915,0.008412800001678988,0.007235700002638623,3.06000147247687e-05,0.0010405000066384673,1.9099999917671084e-05,0.0035306999925523996,0.023106799999368377,0.017093600006774068,0.0010012999991886318,0.38700530005735345
15,5,0.000615800017840229,0.03708240001287777,0.023694400006206706,3.2500000088475645e-05,0.05344800000602845,0.014550499996403232,0.012337599982856773,3.6299999919719994e-05,0.0012288000143598765,2.020000829361379e-05,1.030000566970557e-05,0.019324499982758425,0.008867399985319935,0.0009699999791337177,0.17221869999775663
15,6,0.0016109999851323664,0.10774429999582935,0.039606999984243885,3.6200013710185885e-05,0.17341799999121577,0.016208099987125024,0.008306200019433163,3.7900012102909386e-05,0.0013706000027013943,3.330000618007034e-05,1.0800009476952255e-05,0.0289135999919381,0.014679200015962124,0.0010238999966531992,0.3930001000117045
15,7,0.006205600002431311,0.01576859998749569,0.002935500000603497,0.00039109998033382,0.018937600005301647,0.02540739999676589,0.0037413999962154776,0.0005861999961780384,0.00114969999413006,1.9699989934451878e-05,0.0034977999894181266,0.009754000013344921,0.004304200003389269,1.6200006939470768e-05,0.09271499996248167
15,8,0.007418799985316582,0.055423999976483174,0.012216699964483269,0.0004776000132551417,0.06205959999351762,0.02015260001644492,0.0444819000113057,0.002612500000395812,2.9799979529343545e-05,1.8699996871873736e-05,0.0008001000096555799,0.016504300001543015,0.007558500001323409,0.0013420000032056123,0.23109709995333105
15,9,0.00025440000172238797,0.02620359999127686,0.004661700004362501,3.090000245720148e-05,0.03957389999413863,0.020668800003477372,0.0055244000104721636,3.710000601131469e-05,0.0015218000044114888,2.0499996026046574e-05,2.990000939462334e-05,0.013540000014472753,0.00756129999354016,1.7700003809295595e-05,0.1196460000355728
15,10,0.0007249999907799065,0.07572959999379236,0.021732299981522374,3.390001074876636e-05,0.11302150000119582,0.015223099981085397,0.008941700027207844,3.640001523308456e-05,0.001261399986105971,2.2999985958449543e-05,1.030000566970557e-05,0.021364300002460368,0.012421299994457513,0.0009586999949533492,0.2714824999711709
20,1,0.00046380001003853977,0.047785999995539896,0.023308799965889193,3.409999771974981e-05,0.07504429998516571,0.05153579999750946,0.04026160000648815,3.999998443759978e-05,3.169997944496572e-05,1.959998917300254e-05,1.0599993402138352e-05,0.02637700000195764,0.012393900004099123,0.002834300001268275,0.28014149991213344
20,2,0.0007689000049140304,0.030085699996561743,0.01843489999009762,2.9000002541579306e-05,0.04341289997682907,0.04452559999481309,0.007268799978191964,3.070000093430281e-05,0.0010298999986844137,2.059999678749591e-05,1.0500007192604244e-05,0.010474599999724887,0.009396399997058325,0.0009930999804055318,0.16648159992473666
20,3,0.004447200015420094,0.10816659998090472,0.036815100014791824,0.00025829998776316643,0.1370182999962708,0.03144369999063201,0.02926029998343438,0.0003589999832911417,3.369999467395246e-05,1.9099999917671084e-05,0.0017999999836320058,0.022195099998498335,0.013333499999134801,0.0007604999846080318,0.38591039991297293
20,4,0.009256600009393878,0.085365399994771,0.018133899982785806,0.0005518999823834747,0.12107229998218827,0.03497780000907369,0.0008864000119501725,0.000717400005669333,0.0011565999739104882,1.9700004486367106e-05,0.003524699990521185,0.03600919999007601,0.012437499986845069,1.679999695625156e-05,0.324126199921011
20,5,0.009774699981790036,0.12010059999010991,0.02539749999414198,0.00046130003465805203,0.16878920000453945,0.030856799974571913,0.008575300002121367,0.0007338000141317025,3.470000228844583e-05,1.8499995348975062e-05,0.0035903000098187476,0.0379086000029929,0.015751700004329905,0.0009716999775264412,0.42296469998836983
20,6,0.0009501999884378165,0.06990699999732897,0.02351310002268292,3.409999771974981e-05,0.09776259999489412,0.01599420001730323,0.005392399994889274,5.020001844968647e-05,0.0013992000021971762,1.9799990695901215e-05,1.0399991879239678e-05,0.02487370000744704,0.011427100005676039,1.7099999240599573e-05,0.25135110002884176
20,7,0.004913299999316223,0.11110029999690596,0.0419772000022931,0.00030940001306589693,0.1500557999825105,0.04829799999424722,0.0008981999999377877,0.0003506000357447192,0.0012614999868674204,1.920000067912042e-05,0.0017346999957226217,0.024273500006529503,0.014848499995423481,1.679999695625156e-05,0.4000570000061998
20,8,0.0073877999966498464,0.08210759998473804,0.03373690003354568,0.0005430000019259751,0.10560569999506697,0.04291529998590704,0.03173750001587905,0.002446400001645088,0.0012052999954903498,1.9700004486367106e-05,0.0007805999921401963,0.021991000001435168,0.011859399994136766,0.0017248999938601628,0.3440610999969067
20,9,0.004811999999219552,0.1537834000046132,0.03968790001817979,0.0002786999975796789,0.20644930000707973,0.029739699995843694,0.004676100012147799,0.00038989998574834317,3.300000389572233e-05,1.8700011423788965e-05,0.0017133000219473615,0.03484809999645222,0.019041800012928434,1.71000137925148e-05,0.49548900008085184
20,10,0.0007905999955255538,0.05612740000651684,0.015218499989714473,2.9100003303028643e-05,0.08455210000101943,0.0156734000047436,0.007897200004663318,3.069998638238758e-05,0.0011119999835500494,2.0399995264597237e-05,1.0700008715502918e-05,0.012529400002676994,0.011339899996528402,0.0009615000017220154,0.20629289998032618
25,1,0.00812069998937659,0.11677500000223517,0.04086879998794757,0.000466600016807206,0.15027079998981208,0.042985000007320195,0.03410460002487525,0.0006972000119276345,0.0023287999792955816,2.0500010577961802e-05,0.003497300000162795,0.020751000003656372,0.014124299996183254,0.0016923999937716872,0.43670300001394935
25,2,0.0008280000183731318,0.05585610000707675,0.02473479999753181,0.0005090999911772087,0.07499700001790188,0.03317589999642223,0.04066140000941232,3.850000211969018e-05,0.0011922999983653426,2.130000211764127e-05,0.0034625999978743494,0.020525200001429766,0.011294600000837818,0.0026397999899927527,0.2699366000306327
25,3,0.007500600011553615,0.1085122000076808,0.03938119998201728,0.00043879997974727303,0.15048140000726562,0.053047200010041706,0.00040310002805199474,0.0025138000200968236,2.7299989596940577e-05,1.8100006855092943e-05,0.0007928000122774392,0.023544100011349656,0.016645399999106303,1.7400001524947584e-05,0.4033234000671655
25,4,0.0009460000146646053,0.10976249999657739,0.027476200004457496,3.4599986975081265e-05,0.14411669998662546,0.07394250002107583,0.0490278999786824,3.7999983760528266e-05,3.1799994758330286e-05,1.920000067912042e-05,1.0499992640689015e-05,0.03100710001308471,0.016151400006492622,0.002718899995670654,0.4552832999761449
25,5,0.007311599998502061,0.11727230000542477,0.02290019999782089,0.0004386000073282048,0.17260110001370776,0.038324500012095086,0.03010639999411069,0.0025393999967491254,2.8299997211433947e-05,1.889999839477241e-05,0.0007530000002589077,0.021498599991900846,0.019971000001532957,0.0018314999906579033,0.4355954000056954
25,6,0.014805500002694316,0.09524069997132756,0.023718199983704835,0.0009252000163542107,0.13022010000713635,0.04393569999956526,0.06547770000179298,0.003259799996158108,0.0012577999877976254,2.2899999748915434e-05,0.004411100002471358,0.03279659998952411,0.013470200006850064,0.004223800016916357,0.43376529998204205
25,7,0.0011445000127423555,0.07889750000322238,0.017535200022393838,0.00046980002662166953,0.1088500999903772,0.03814670001156628,0.011704899996402673,4.130000888835639e-05,3.159997868351638e-05,1.8399994587525725e-05,0.0036681999918073416,0.030265199995483272,0.014147200010484084,0.0009809000039240345,0.3059015000471845
25,9,0.0009451000078115612,0.03156540001509711,0.015185900003416464,0.000466900019091554,0.04111280001234263,0.05961810000007972,0.007666999998036772,3.7300007534213364e-05,3.1199975637719035e-05,1.9099999917671084e-05,0.0035274999972898513,0.02054860000498593,0.009740999987116084,0.0010018000175477937,0.19146770004590508
25,10,0.0015426999743795022,0.12206820001301821,0.041873899986967444,3.4500000765547156e-05,0.15751279999676626,0.009700299997348338,0.04307570001401473,3.749999450519681e-05,0.0012224000092828646,2.02999945031479e-05,1.030000566970557e-05,0.024078000002191402,0.01573679999273736,0.0013233999925432727,0.418236799974693
30,2,0.001142400040407665,0.054546599989407696,0.021596299993689172,2.8399997972883284e-05,0.08835080001153983,0.03210530000797007,0.029722199993557297,3.130002005491406e-05,0.002979799988679588,1.9899991457350552e-05,1.0899995686486363e-05,0.01899359999515582,0.016598099988186732,0.001773500014678575,0.2678991000284441
30,3,0.008347199996933341,0.12330019997898489,0.024764700006926432,0.0004686000174842775,0.17186050000600517,0.03888060001190752,0.026531099996645935,0.0007222999993246049,3.57000099029392e-05,1.889999839477241e-05,0.003562500001862645,0.029191599998739548,0.017771600003470667,0.00048519999836571515,0.44594070002494846
30,4,0.0006932999967830256,0.10097849999147002,0.020857700001215562,3.3899996196851134e-05,0.12365870000212453,0.07235149999905843,0.04698909999569878,3.9000005926936865e-05,3.270000161137432e-05,2.269999822601676e-05,1.0599993402138352e-05,0.03464360001089517,0.01542939999490045,0.0024332000029971823,0.41817389999050647
30,5,0.00587680003081914,0.12275930000760127,0.028832099997089244,0.00047030000132508576,0.16651519999140874,0.04532870001276024,0.010246400008327328,7.270002970471978e-05,0.0024338999937754124,1.960000372491777e-05,0.003504299995256588,0.031125299996347167,0.017665599996689707,0.0011194000107934698,0.435969600075623
30,6,0.005741900022258051,0.14617520000319928,0.03909170001861639,0.0004709999921033159,0.2002236999978777,0.0272149999946123,0.012140700026066042,3.8699989090673625e-05,3.270000161137432e-05,1.8499995348975062e-05,0.003597500006435439,0.02765190000354778,0.018517000004067086,0.0009685000113677233,0.48188400006620213
30,7,0.007748499992885627,0.11165809999511112,0.038985500010312535,0.00039060000563040376,0.15392799998517148,0.032136699999682605,0.017627800014452077,0.0028172000165795907,0.0020250000088708475,2.030000905506313e-05,0.0007242000137921423,0.024513299998943694,0.01761699999042321,0.0019380000157980248,0.4121302000567084
30,8,0.00700729999516625,0.08942950000346173,0.027107699977932498,0.00042150000808760524,0.11634430001140572,0.05086970000411384,0.014594499982194975,0.0005994999955873936,0.0019078000041190535,2.020000829361379e-05,0.0035817000025417656,0.020956000007572584,0.015113400004338473,0.0019789000070886686,0.34993200001190417
30,9,0.012177500015241094,0.08373170001141261,0.026996799977496266,0.0010750999936135486,0.11093670001719147,0.055032499993103556,0.11179320001974702,0.0026208999915979803,0.0030008999892743304,3.0400013201870024e-05,0.005887599996640347,0.03194650000659749,0.013270099996589124,0.004770200001075864,0.46327010002278257
30,10,0.0006500000017695129,0.0353303000156302,0.009119699985603802,1.759998849593103e-05,0.06366410000191536,0.027747899992391467,0.0013182999973651022,1.8199978512711823e-05,0.0012504000042099506,1.0400006431154907e-05,5.49999822396785e-06,0.008187200000975281,0.007332200009841472,8.300004992634058e-06,0.15466009998635855
35,1,0.013480200010235421,0.08839269999589305,0.026749199969344772,0.0007560000085504726,0.1275420000165468,0.05445670000335667,0.02572340000187978,0.0031607000128133222,2.9100003303028643e-05,1.8699996871873736e-05,0.004246700016665272,0.020218299992848188,0.01930910001101438,0.0013925999810453504,0.3854754000203684
35,2,0.0088957000116352,0.15398330002790317,0.04671490000328049,0.0005166000191820785,0.20825009999680333,0.05099140002857894,0.0014071000186959282,0.0008437000215053558,0.0023862999951234087,1.8700011423788965e-05,0.0034927999950014055,0.033368599993991666,0.01851870000245981,1.8400009139440954e-05,0.529406300134724
35,3,0.001161999985924922,0.1387696999736363,0.03484859998570755,3.650000144261867e-05,0.18369420000817627,0.05642489997262601,0.037126699986401945,3.879998985212296e-05,0.0024670000129844993,2.340000355616212e-05,1.09999964479357e-05,0.03815669998584781,0.02060259999416303,0.0017561999848112464,0.5151182998815784
35,4,0.012475499956053682,0.15084719999867957,0.04647169998497702,0.0009556000004522502,0.20620899999630637,0.043531000017537735,0.03660819998185616,0.002548100004787557,5.01000031363219e-05,1.8399994587525725e-05,0.004486000005272217,0.023244500000146218,0.017140900003141724,0.0023274999985005707,0.5469136999454349
35,5,0.008018599997740239,0.1386594000068726,0.032533599995076656,0.0004583000118145719,0.18882949999533594,0.08702810000977479,0.008676500001456589,0.0024517999845556915,0.0023120999976526946,2.0100007532164454e-05,0.000709100000676699,0.032154699991224334,0.018077000000630505,0.0009654000023147091,0.5208942000026582
35,6,0.008062100008828565,0.1372121000167681,0.043207199982134625,0.00046779999684076756,0.17388539998501074,0.051889599999412894,0.04657309998583514,0.0009602000063750893,0.0014153000229271129,2.0100007532164454e-05,0.0034750000049825758,0.029045799994491972,0.018217799995909445,0.0014596000110032037,0.5158911000180524
35,8,0.008414699987042695,0.08597039998858236,0.02126720000524074,0.00046799999836366624,0.110418899988872,0.08203959999082144,0.009009099987451918,0.0007875000155763701,0.001299199997447431,1.9899976905435324e-05,0.0035192000068491325,0.02540189999854192,0.014326699994853698,0.0009700000082375482,0.36391229994478635
35,10,0.003001899996888824,0.10819409998657648,0.03233790000376757,0.00039310001011472195,0.14918920000491198,0.04766009998274967,0.001069099991582334,3.090001700911671e-05,0.0021075000113341957,1.9400002202019095e-05,0.003809499990893528,0.030807299990556203,0.015888299982179888,1.9000013708136976e-05,0.39452729998447467
40,1,0.0013470999838318676,0.12388719999580644,0.04228030001104344,3.860000288113952e-05,0.16019140002026688,0.08341500000096858,0.05075940002279822,3.8900019717402756e-05,0.0012029000208713114,2.0100007532164454e-05,1.09999964479357e-05,0.02886479999870062,0.017447999998694286,0.0016861000040080398,0.5111908000835683
40,2,0.0019815999985439703,0.17833549999340903,0.046669699979247525,3.6200013710185885e-05,0.22622000001138076,0.05575449999014381,0.04743209999287501,3.959998139180243e-05,0.0026960999675793573,1.9500002963468432e-05,1.1500000255182385e-05,0.03088500000012573,0.02067880000686273,0.002356599987251684,0.6131166999257402
40,6,0.00857099998393096,0.16505490003328305,0.03126289999636356,0.0011572999937925488,0.2036426999984542,0.07063170000037644,0.05020150002383161,0.00248759999522008,0.0013013000134378672,2.020000829361379e-05,0.004280500012100674,0.03502619999926537,0.019946400003391318,0.00252320000436157,0.5961074000661029
40,7,0.007681200004299171,0.0804088999866508,0.01692720002029091,0.00047080000513233244,0.09807690000161529,0.07004749999032356,0.01258759998017922,0.0025716000236570835,0.0024765999987721443,2.099999983329326e-05,0.0007700999994995072,0.02690590001293458,0.016082199988886714,1.619999238755554e-05,0.33504370000446215
40,9,0.001973199992789887,0.15624140000727493,0.04895770001166966,3.0499970307573676e-05,0.21622590001788922,0.053921299971989356,0.028420200003893115,3.310000465717167e-05,2.7700007194653153e-05,1.7699989257380366e-05,1.1199997970834374e-05,0.029094700003042817,0.02228020000620745,0.0013816999999107793,0.5586164999840548
40,10,0.005614900001091883,0.10247190001246054,0.03219699999317527,0.00046230002772063017,0.1324216999928467,0.06583409999439027,0.02930239999841433,3.9099992136470973e-05,3.230002766940743e-05,1.8399994587525725e-05,0.0037704999995185062,0.03131259999645408,0.017523299989989027,0.0007406000077025965,0.42174110002815723
45,1,0.0013085999962640926,0.1318329000059748,0.03487530001439154,0.0003805000160355121,0.163995300012175,0.061978600002476014,0.00804739999875892,3.299997479189187e-05,0.0019192999898223206,2.0000006770715117e-05,0.0035354999999981374,0.024382999981753528,0.018059400012134574,0.0009682000090833753,0.4513370000204304
45,3,0.0016565000114496797,0.1183753999939654,0.027620700013358146,0.0005862000107299536,0.15354270000534598,0.051097700008540414,0.013558300022850744,3.949998063035309e-05,0.003641400020569563,3.6699988413602114e-05,0.003587199986213818,0.02553260000422597,0.018880100004025735,1.550000160932541e-05,0.4181705000519287
45,4,0.008169299966539256,0.09552829999302048,0.023602900037076324,0.0009571000118739903,0.11871029999747407,0.05804979997628834,0.03763099999923725,0.0025714000075822696,0.004686900021624751,2.1100000594742596e-05,0.0041852000140352175,0.02333280000311788,0.0172271999908844,0.0019154000037815422,0.3965887000231305
45,6,0.008426100001088344,0.1269754999957513,0.029306399985216558,0.00038640000275336206,0.1534957999974722,0.05228709999937564,0.03984369999670889,0.0005913000059081241,0.003986499985330738,2.0700012100860476e-05,0.0036684000078821555,0.03292699999292381,0.018322499978239648,0.0007279999990714714,0.4709653999598231
45,10,0.005451600009109825,0.17285760001686867,0.045618499992997386,0.00033000002440530807,0.2107852999761235,0.055291399999987334,0.05450500000733882,0.0003612000000430271,0.0046777000243309885,2.239999594166875e-05,0.0017573999939486384,0.04329509999661241,0.020986199990147725,0.0016928999975789338,0.6176323000254342
50,2,0.013064900020253845,0.1795937000279082,0.05501430000003893,0.0006991999980527908,0.20813880002242513,0.06517720001284033,0.047878799989121035,0.0028953000000910833,0.0034660999808693305,2.060001133941114e-05,0.0024407999881077558,0.028071599997929297,0.018867799983127043,0.0017143000004580244,0.6270434000325622
50,3,0.017791399994166568,0.17953849998593796,0.053934700015815906,0.0009293000039178878,0.2151976999884937,0.07514299999456853,0.03400199998577591,0.0033900999987963587,0.0036773000028915703,1.9899991457350552e-05,0.004166100014117546,0.040987899992614985,0.021391300004324876,0.0007648000027984381,0.6509339999756776
50,4,0.008062399982009083,0.09395719997701235,0.03836580002098344,0.0005196999991312623,0.10517199999594595,0.09407129998726305,0.029976199992233887,0.0008719999896129593,0.0035269999934826046,2.0799998310394585e-05,0.003591699991375208,0.022613299996010028,0.01624719999381341,0.000448200007667765,0.4174447999248514
50,6,0.001612600011867471,0.1641531999775907,0.03689370000211056,0.0005106000025989488,0.2019595999881858,0.05264110000280198,0.058176499980618246,5.910001345910132e-05,0.004713199989055283,2.0500010577961802e-05,0.003492699994239956,0.041081000003032386,0.021982000005664304,0.0029595999949378893,0.5902553999767406
50,7,0.0014206999621819705,0.10071550001157448,0.031866199991782196,2.9800008633174002e-05,0.12520210002548993,0.05623750000086147,0.054688200005330145,3.159999323543161e-05,0.00387960001535248,1.990000600926578e-05,1.1199997970834374e-05,0.03428260001237504,0.019095899988315068,0.002783299991278909,0.4302641000103904
55,1,0.004604799978551455,0.10942290001548827,0.041657499998109415,0.00025490000552963465,0.12429350000456907,0.10101379999832716,0.0470904999965569,0.0003564999933587387,0.004514100000960752,2.099998528137803e-05,0.001713599995127879,0.042433700000401586,0.018464799984940328,0.0019794999971054494,0.497821099954308
55,5,0.01173360001121182,0.17679189999762457,0.05242819999693893,0.0007273000228451565,0.20793250000861008,0.07929979998152703,0.04194369999459013,0.0028510999982245266,0.0023492000036640093,1.9800005247816443e-05,0.0025073000142583624,0.038868499992531724,0.020439899992197752,0.0009978000161936507,0.6388906000356656
55,6,0.001465599998482503,0.116546199991717,0.0289589000021806,0.0003913000109605491,0.14429640001617372,0.05635970000002999,0.014503900019917637,3.390001074876636e-05,0.001971900011994876,2.2700012777931988e-05,0.0035107000003335997,0.021803199997521006,0.02036249999946449,0.0010096000041812658,0.41123650007648394
55,7,0.011836400008178316,0.10577609999745619,0.02370040000823792,0.0007872999849496409,0.13353389997791965,0.07994009999674745,0.015701599986641668,0.0025981999933719635,0.004391800001030788,2.339998900424689e-05,0.004441499986569397,0.020033599983435124,0.018740300001809373,0.001990700009628199,0.4234952999249799
55,8,0.00915930001065135,0.18222609999065753,0.05524699998204596,0.0004685000021709129,0.2260865999996895,0.08543140001711436,0.04091700000572018,0.0007634999928995967,0.003427099989494309,2.0699997548945248e-05,0.003385000003618188,0.03358980000484735,0.021967000007862225,0.0022893999848747626,0.6649783999891952
55,10,0.004247499993653037,0.18534519997774623,0.056019399999058805,0.0004891000135103241,0.22303949999331962,0.08667449998029042,0.029342200010432862,4.0700018871575594e-05,0.0025319000124000013,1.990000600926578e-05,0.003551600006176159,0.04110259999288246,0.02159679999749642,0.0013791999808745459,0.6553800999827217
60,1,0.0063072000339161605,0.17333079999662004,0.04291730001568794,0.00046840003051329404,0.20625200001813937,0.07840040000155568,0.0551642000064021,5.6299977586604655e-05,0.003525199994328432,1.9800005247816443e-05,0.0035051000013481826,0.04114780000236351,0.021761100011644885,0.0022625999990850687,0.6351182000944391
60,2,0.015066499981912784,0.1194099999993341,0.048879499969189055,0.0008850999874994159,0.14195960001961794,0.08933279999473598,0.049379500007489696,0.0031675000063842162,0.0034786000032909214,1.999999221879989e-05,0.0042600999877322465,0.02418510000279639,0.017756000001099892,0.0007197999948402867,0.5185000999481417
60,4,0.008660199993755668,0.18482170000788756,0.04526840000471566,0.0005342999793356284,0.2187947000056738,0.053641399994376116,0.049931700006709434,0.0007219999970402569,0.004524799980572425,2.0500010577961802e-05,0.0034777999971993268,0.030603599996538833,0.020891799998935312,0.0009511999960523099,0.6228440999693703
