percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,9,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,18,15,6,46.15384615384615,38.46153846153847,15.384615384615385,546,490,56,546,359,187,89.74358974358975,10.256410256410255,65.75091575091575,34.24908424908425,-17,15,2,-43.5897435897436,38.46153846153847,5.1282051282051295,-131,131,-23.992673992674,23.992673992673993,4
10,10,39,35,0,4,89.74358974358975,0.0,10.256410256410255,39,27,5,7,69.23076923076923,12.82051282051282,17.94871794871795,546,490,56,546,419,127,89.74358974358975,10.256410256410255,76.73992673992674,23.26007326007326,-8,5,3,-20.512820512820525,12.82051282051282,7.692307692307693,-71,71,-13.003663003663007,13.003663003663004,4
15,1,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,21,10,8,53.84615384615385,25.64102564102564,20.51282051282051,546,462,84,546,354,192,84.61538461538461,15.384615384615385,64.83516483516483,35.16483516483517,-12,10,2,-30.769230769230766,25.64102564102564,5.128205128205126,-108,108,-19.78021978021978,19.78021978021978,3
15,2,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,14,15,10,35.8974358974359,38.46153846153847,25.64102564102564,546,462,84,546,298,248,84.61538461538461,15.384615384615385,54.57875457875458,45.42124542124542,-19,15,4,-48.717948717948715,38.46153846153847,10.256410256410254,-164,164,-30.036630036630036,30.036630036630036,3
15,3,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,18,14,7,46.15384615384615,35.8974358974359,17.94871794871795,546,462,84,546,360,186,84.61538461538461,15.384615384615385,65.93406593406593,34.065934065934066,-15,14,1,-38.46153846153846,35.8974358974359,2.564102564102564,-102,102,-18.681318681318686,18.68131868131868,4
15,4,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,12,19,8,30.76923076923077,48.717948717948715,20.51282051282051,546,462,84,546,301,245,84.61538461538461,15.384615384615385,55.12820512820513,44.871794871794876,-21,19,2,-53.84615384615384,48.717948717948715,5.128205128205126,-161,161,-29.487179487179482,29.48717948717949,4
15,5,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,21,9,9,53.84615384615385,23.076923076923077,23.076923076923077,546,462,84,546,376,170,84.61538461538461,15.384615384615385,68.86446886446886,31.135531135531135,-12,9,3,-30.769230769230766,23.076923076923077,7.692307692307692,-86,86,-15.750915750915752,15.75091575091575,5
15,6,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,4,26,9,10.256410256410255,66.66666666666666,23.076923076923077,546,462,84,546,259,287,84.61538461538461,15.384615384615385,47.43589743589743,52.56410256410257,-29,26,3,-74.35897435897436,66.66666666666666,7.692307692307692,-203,203,-37.17948717948718,37.17948717948718,2
15,7,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,30,2,7,76.92307692307693,5.128205128205128,17.94871794871795,546,462,84,546,429,117,84.61538461538461,15.384615384615385,78.57142857142857,21.428571428571427,-3,2,1,-7.692307692307679,5.128205128205128,2.564102564102564,-33,33,-6.043956043956044,6.043956043956042,5
15,8,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,25,5,9,64.1025641025641,12.82051282051282,23.076923076923077,546,462,84,546,385,161,84.61538461538461,15.384615384615385,70.51282051282051,29.48717948717949,-8,5,3,-20.51282051282051,12.82051282051282,7.692307692307692,-77,77,-14.102564102564102,14.102564102564104,4
15,9,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,24,8,7,61.53846153846154,20.51282051282051,17.94871794871795,546,462,84,546,398,148,84.61538461538461,15.384615384615385,72.89377289377289,27.106227106227106,-9,8,1,-23.076923076923073,20.51282051282051,2.564102564102564,-64,64,-11.721611721611723,11.72161172161172,5
15,10,39,33,0,6,84.61538461538461,0.0,15.384615384615385,39,15,16,8,38.46153846153847,41.02564102564102,20.51282051282051,546,462,84,546,340,206,84.61538461538461,15.384615384615385,62.27106227106227,37.72893772893773,-18,16,2,-46.153846153846146,41.02564102564102,5.128205128205126,-122,122,-22.344322344322343,22.344322344322343,3
20,1,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,13,14,12,33.33333333333333,35.8974358974359,30.76923076923077,546,434,112,546,294,252,79.48717948717949,20.51282051282051,53.84615384615385,46.15384615384615,-18,14,4,-46.15384615384616,35.8974358974359,10.256410256410259,-140,140,-25.641025641025642,25.641025641025642,8
20,2,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,22,8,9,56.41025641025641,20.51282051282051,23.076923076923077,546,434,112,546,368,178,79.48717948717949,20.51282051282051,67.3992673992674,32.6007326007326,-9,8,1,-23.07692307692308,20.51282051282051,2.5641025641025657,-66,66,-12.087912087912088,12.087912087912088,5
20,3,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,13,17,9,33.33333333333333,43.58974358974359,23.076923076923077,546,434,112,546,299,247,79.48717948717949,20.51282051282051,54.761904761904766,45.23809523809524,-18,17,1,-46.15384615384616,43.58974358974359,2.5641025641025657,-135,135,-24.725274725274723,24.72527472527473,3
20,4,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,13,14,12,33.33333333333333,35.8974358974359,30.76923076923077,546,434,112,546,278,268,79.48717948717949,20.51282051282051,50.91575091575091,49.08424908424908,-18,14,4,-46.15384615384616,35.8974358974359,10.256410256410259,-156,156,-28.571428571428577,28.57142857142857,6
20,5,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,10,17,12,25.64102564102564,43.58974358974359,30.76923076923077,546,434,112,546,254,292,79.48717948717949,20.51282051282051,46.52014652014652,53.47985347985348,-21,17,4,-53.846153846153854,43.58974358974359,10.256410256410259,-180,180,-32.96703296703297,32.96703296703297,4
20,6,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,15,14,10,38.46153846153847,35.8974358974359,25.64102564102564,546,434,112,546,318,228,79.48717948717949,20.51282051282051,58.24175824175825,41.75824175824176,-16,14,2,-41.02564102564102,35.8974358974359,5.128205128205128,-116,116,-21.24542124542124,21.245421245421248,4
20,7,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,9,21,9,23.076923076923077,53.84615384615385,23.076923076923077,546,434,112,546,283,263,79.48717948717949,20.51282051282051,51.83150183150184,48.16849816849817,-22,21,1,-56.41025641025641,53.84615384615385,2.5641025641025657,-151,151,-27.65567765567765,27.655677655677657,5
20,8,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,15,12,12,38.46153846153847,30.76923076923077,30.76923076923077,546,434,112,546,291,255,79.48717948717949,20.51282051282051,53.2967032967033,46.7032967032967,-16,12,4,-41.02564102564102,30.76923076923077,10.256410256410259,-143,143,-26.19047619047619,26.19047619047619,6
20,9,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,7,22,10,17.94871794871795,56.41025641025641,25.64102564102564,546,434,112,546,254,292,79.48717948717949,20.51282051282051,46.52014652014652,53.47985347985348,-24,22,2,-61.53846153846154,56.41025641025641,5.128205128205128,-180,180,-32.96703296703297,32.96703296703297,4
20,10,39,31,0,8,79.48717948717949,0.0,20.51282051282051,39,22,8,9,56.41025641025641,20.51282051282051,23.076923076923077,546,434,112,546,361,185,79.48717948717949,20.51282051282051,66.11721611721612,33.88278388278388,-9,8,1,-23.07692307692308,20.51282051282051,2.5641025641025657,-73,73,-13.369963369963372,13.369963369963372,4
25,1,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,13,14,12,33.33333333333333,35.8974358974359,30.76923076923077,546,406,140,546,272,274,74.35897435897436,25.64102564102564,49.81684981684982,50.18315018315018,-16,14,2,-41.025641025641036,35.8974358974359,5.128205128205131,-134,134,-24.542124542124547,24.542124542124544,5
25,2,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,16,10,13,41.02564102564102,25.64102564102564,33.33333333333333,546,406,140,546,294,252,74.35897435897436,25.64102564102564,53.84615384615385,46.15384615384615,-13,10,3,-33.33333333333334,25.64102564102564,7.69230769230769,-112,112,-20.512820512820518,20.512820512820515,9
25,3,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,11,16,12,28.205128205128204,41.02564102564102,30.76923076923077,546,406,140,546,258,288,74.35897435897436,25.64102564102564,47.25274725274725,52.74725274725275,-18,16,2,-46.15384615384616,41.02564102564102,5.128205128205131,-148,148,-27.106227106227117,27.106227106227113,3
25,4,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,9,16,14,23.076923076923077,41.02564102564102,35.8974358974359,546,406,140,546,237,309,74.35897435897436,25.64102564102564,43.40659340659341,56.59340659340659,-20,16,4,-51.282051282051285,41.02564102564102,10.256410256410259,-169,169,-30.952380952380956,30.952380952380953,6
25,5,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,6,21,12,15.384615384615385,53.84615384615385,30.76923076923077,546,406,140,546,222,324,74.35897435897436,25.64102564102564,40.65934065934066,59.34065934065934,-23,21,2,-58.97435897435898,53.84615384615385,5.128205128205131,-184,184,-33.69963369963371,33.69963369963371,8
25,6,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,10,11,18,25.64102564102564,28.205128205128204,46.15384615384615,546,406,140,546,214,332,74.35897435897436,25.64102564102564,39.1941391941392,60.8058608058608,-19,11,8,-48.71794871794873,28.205128205128204,20.512820512820515,-192,192,-35.16483516483517,35.16483516483517,8
25,7,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,15,10,14,38.46153846153847,25.64102564102564,35.8974358974359,546,406,140,546,280,266,74.35897435897436,25.64102564102564,51.28205128205128,48.717948717948715,-14,10,4,-35.8974358974359,25.64102564102564,10.256410256410259,-126,126,-23.076923076923087,23.076923076923077,8
25,9,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,20,6,13,51.28205128205128,15.384615384615385,33.33333333333333,546,406,140,546,328,218,74.35897435897436,25.64102564102564,60.07326007326007,39.92673992673993,-9,6,3,-23.076923076923087,15.384615384615385,7.69230769230769,-78,78,-14.285714285714292,14.285714285714288,8
25,10,39,29,0,10,74.35897435897436,0.0,25.64102564102564,39,14,13,12,35.8974358974359,33.33333333333333,30.76923076923077,546,406,140,546,288,258,74.35897435897436,25.64102564102564,52.74725274725275,47.25274725274725,-15,13,2,-38.46153846153847,33.33333333333333,5.128205128205131,-118,118,-21.611721611721613,21.61172161172161,1
30,2,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,12,14,13,30.76923076923077,35.8974358974359,33.33333333333333,546,378,168,546,266,280,69.23076923076923,30.76923076923077,48.717948717948715,51.28205128205128,-15,14,1,-38.46153846153845,35.8974358974359,2.5641025641025585,-112,112,-20.51282051282051,20.512820512820507,14
30,3,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,7,18,14,17.94871794871795,46.15384615384615,35.8974358974359,546,378,168,546,214,332,69.23076923076923,30.76923076923077,39.1941391941392,60.8058608058608,-20,18,2,-51.28205128205128,46.15384615384615,5.128205128205128,-164,164,-30.03663003663003,30.036630036630033,6
30,4,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,13,9,17,33.33333333333333,23.076923076923077,43.58974358974359,546,378,168,546,242,304,69.23076923076923,30.76923076923077,44.32234432234432,55.67765567765568,-14,9,5,-35.8974358974359,23.076923076923077,12.820512820512821,-136,136,-24.908424908424905,24.90842490842491,5
30,5,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,6,18,15,15.384615384615385,46.15384615384615,38.46153846153847,546,378,168,546,216,330,69.23076923076923,30.76923076923077,39.56043956043956,60.43956043956044,-21,18,3,-53.84615384615384,46.15384615384615,7.692307692307697,-162,162,-29.670329670329664,29.670329670329668,6
30,6,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,6,19,14,15.384615384615385,48.717948717948715,35.8974358974359,546,378,168,546,214,332,69.23076923076923,30.76923076923077,39.1941391941392,60.8058608058608,-21,19,2,-53.84615384615384,48.717948717948715,5.128205128205128,-164,164,-30.03663003663003,30.036630036630033,4
30,7,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,9,14,16,23.076923076923077,35.8974358974359,41.02564102564102,546,378,168,546,227,319,69.23076923076923,30.76923076923077,41.57509157509158,58.42490842490843,-18,14,4,-46.153846153846146,35.8974358974359,10.256410256410252,-151,151,-27.65567765567765,27.65567765567766,5
30,8,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,13,11,15,33.33333333333333,28.205128205128204,38.46153846153847,546,378,168,546,261,285,69.23076923076923,30.76923076923077,47.8021978021978,52.197802197802204,-14,11,3,-35.8974358974359,28.205128205128204,7.692307692307697,-117,117,-21.428571428571423,21.428571428571434,7
30,9,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,11,9,19,28.205128205128204,23.076923076923077,48.717948717948715,546,378,168,546,210,336,69.23076923076923,30.76923076923077,38.46153846153847,61.53846153846154,-16,9,7,-41.02564102564102,23.076923076923077,17.948717948717945,-168,168,-30.76923076923076,30.76923076923077,8
30,10,39,27,0,12,69.23076923076923,0.0,30.76923076923077,39,16,11,12,41.02564102564102,28.205128205128204,30.76923076923077,546,378,168,546,299,247,69.23076923076923,30.76923076923077,54.761904761904766,45.23809523809524,-11,11,0,-28.205128205128204,28.205128205128204,0.0,-79,79,-14.46886446886446,14.46886446886447,8
35,1,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,6,17,16,15.384615384615385,43.58974358974359,41.02564102564102,546,350,196,546,194,352,64.1025641025641,35.8974358974359,35.53113553113553,64.46886446886447,-19,17,2,-48.717948717948715,43.58974358974359,5.128205128205124,-156,156,-28.57142857142857,28.57142857142857,11
35,2,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,2,21,16,5.128205128205128,53.84615384615385,41.02564102564102,546,350,196,546,170,376,64.1025641025641,35.8974358974359,31.135531135531135,68.86446886446886,-23,21,2,-58.97435897435898,53.84615384615385,5.128205128205124,-180,180,-32.967032967032964,32.967032967032964,4
35,3,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,3,18,18,7.6923076923076925,46.15384615384615,46.15384615384615,546,350,196,546,168,378,64.1025641025641,35.8974358974359,30.76923076923077,69.23076923076923,-22,18,4,-56.41025641025641,46.15384615384615,10.256410256410255,-182,182,-33.33333333333333,33.33333333333333,9
35,4,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,4,17,18,10.256410256410255,43.58974358974359,46.15384615384615,546,350,196,546,164,382,64.1025641025641,35.8974358974359,30.036630036630036,69.96336996336996,-21,17,4,-53.84615384615385,43.58974358974359,10.256410256410255,-186,186,-34.065934065934066,34.06593406593406,4
35,5,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,3,18,18,7.6923076923076925,46.15384615384615,46.15384615384615,546,350,196,546,165,381,64.1025641025641,35.8974358974359,30.21978021978022,69.78021978021978,-22,18,4,-56.41025641025641,46.15384615384615,10.256410256410255,-185,185,-33.88278388278388,33.88278388278388,8
35,6,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,7,15,17,17.94871794871795,38.46153846153847,43.58974358974359,546,350,196,546,200,346,64.1025641025641,35.8974358974359,36.63003663003663,63.369963369963365,-18,15,3,-46.15384615384615,38.46153846153847,7.692307692307693,-150,150,-27.472527472527474,27.472527472527467,7
35,8,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,14,8,17,35.8974358974359,20.51282051282051,43.58974358974359,546,350,196,546,247,299,64.1025641025641,35.8974358974359,45.23809523809524,54.761904761904766,-11,8,3,-28.205128205128204,20.51282051282051,7.692307692307693,-103,103,-18.86446886446886,18.86446886446887,7
35,10,39,25,0,14,64.1025641025641,0.0,35.8974358974359,39,8,15,16,20.51282051282051,38.46153846153847,41.02564102564102,546,350,196,546,211,335,64.1025641025641,35.8974358974359,38.64468864468865,61.35531135531136,-17,15,2,-43.58974358974359,38.46153846153847,5.128205128205124,-139,139,-25.457875457875453,25.45787545787546,5
40,1,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,5,15,19,12.82051282051282,38.46153846153847,48.717948717948715,546,322,224,546,170,376,58.97435897435898,41.02564102564102,31.135531135531135,68.86446886446886,-18,15,3,-46.15384615384616,38.46153846153847,7.692307692307693,-152,152,-27.838827838827843,27.83882783882784,10
40,2,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,5,15,19,12.82051282051282,38.46153846153847,48.717948717948715,546,322,224,546,168,378,58.97435897435898,41.02564102564102,30.76923076923077,69.23076923076923,-18,15,3,-46.15384615384616,38.46153846153847,7.692307692307693,-154,154,-28.205128205128208,28.205128205128204,2
40,6,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,5,13,21,12.82051282051282,33.33333333333333,53.84615384615385,546,322,224,546,153,393,58.97435897435898,41.02564102564102,28.021978021978022,71.97802197802197,-18,13,5,-46.15384615384616,33.33333333333333,12.820512820512825,-169,169,-30.952380952380956,30.95238095238095,6
40,7,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,13,7,19,33.33333333333333,17.94871794871795,48.717948717948715,546,322,224,546,226,320,58.97435897435898,41.02564102564102,41.39194139194139,58.60805860805861,-10,7,3,-25.64102564102565,17.94871794871795,7.692307692307693,-96,96,-17.58241758241759,17.58241758241759,9
40,9,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,1,20,18,2.564102564102564,51.28205128205128,46.15384615384615,546,322,224,546,144,402,58.97435897435898,41.02564102564102,26.373626373626376,73.62637362637363,-22,20,2,-56.410256410256416,51.28205128205128,5.128205128205131,-178,178,-32.6007326007326,32.60073260073261,3
40,10,39,23,0,16,58.97435897435898,0.0,41.02564102564102,39,5,16,18,12.82051282051282,41.02564102564102,46.15384615384615,546,322,224,546,182,364,58.97435897435898,41.02564102564102,33.33333333333333,66.66666666666666,-18,16,2,-46.15384615384616,41.02564102564102,5.128205128205131,-140,140,-25.64102564102565,25.641025641025635,9
45,1,39,21,0,18,53.84615384615385,0.0,46.15384615384615,39,9,10,20,23.076923076923077,25.64102564102564,51.28205128205128,546,294,252,546,193,353,53.84615384615385,46.15384615384615,35.34798534798535,64.65201465201466,-12,10,2,-30.76923076923077,25.64102564102564,5.128205128205124,-101,101,-18.498168498168496,18.498168498168504,4
45,3,39,21,0,18,53.84615384615385,0.0,46.15384615384615,39,6,14,19,15.384615384615385,35.8974358974359,48.717948717948715,546,294,252,546,183,363,53.84615384615385,46.15384615384615,33.51648351648351,66.48351648351648,-15,14,1,-38.46153846153846,35.8974358974359,2.564102564102562,-111,111,-20.329670329670336,20.32967032967033,11
45,4,39,21,0,18,53.84615384615385,0.0,46.15384615384615,39,7,10,22,17.94871794871795,25.64102564102564,56.41025641025641,546,294,252,546,171,375,53.84615384615385,46.15384615384615,31.318681318681318,68.68131868131869,-14,10,4,-35.8974358974359,25.64102564102564,10.256410256410255,-123,123,-22.52747252747253,22.527472527472533,16
45,6,39,21,0,18,53.84615384615385,0.0,46.15384615384615,39,6,13,20,15.384615384615385,33.33333333333333,51.28205128205128,546,294,252,546,169,377,53.84615384615385,46.15384615384615,30.952380952380953,69.04761904761905,-15,13,2,-38.46153846153846,33.33333333333333,5.128205128205124,-125,125,-22.893772893772894,22.893772893772898,7
45,10,39,21,0,18,53.84615384615385,0.0,46.15384615384615,39,3,14,22,7.6923076923076925,35.8974358974359,56.41025641025641,546,294,252,546,128,418,53.84615384615385,46.15384615384615,23.44322344322344,76.55677655677655,-18,14,4,-46.15384615384615,35.8974358974359,10.256410256410255,-166,166,-30.402930402930405,30.4029304029304,7
50,2,39,19,0,20,48.717948717948715,0.0,51.28205128205128,39,5,11,23,12.82051282051282,28.205128205128204,58.97435897435898,546,266,280,546,135,411,48.717948717948715,51.28205128205128,24.725274725274726,75.27472527472527,-14,11,3,-35.8974358974359,28.205128205128204,7.6923076923077005,-131,131,-23.99267399267399,23.992673992673993,5
50,3,39,19,0,20,48.717948717948715,0.0,51.28205128205128,39,0,15,24,0.0,38.46153846153847,61.53846153846154,546,266,280,546,90,456,48.717948717948715,51.28205128205128,16.483516483516482,83.51648351648352,-19,15,4,-48.717948717948715,38.46153846153847,10.256410256410263,-176,176,-32.234432234432234,32.23443223443224,7
