execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
12,0.012397700003930368,0.00035600000410340726,0.000397000003431458,0.0003397999971639365,0.000337499994202517,0.008572000006097369,4.3799998820759356e-05,3.7000063457526267e-06,2.5499997718725353e-05,2.439999661874026e-05,0.0007974999971338548,8.000002708286047e-06,6.70000008540228e-06,1.3500000932253897e-05,0.02332310000929283
13,0.012345600007392932,0.00035090000164927915,0.00039939999987836927,0.00034669999877223745,0.00033319999783998355,0.008779599993431475,2.2099993657320738e-05,3.3000032999552786e-06,2.02999945031479e-05,1.6400001186411828e-05,0.0011986999961663969,7.800001185387373e-06,6.599999323952943e-06,1.309999788645655e-05,0.023843699986173306
14,0.0003482999964035116,0.0033049999983632006,0.0037888000006205402,2.2100000933278352e-05,0.012166599990450777,0.00038019999919924885,2.099999983329326e-05,3.4000040614046156e-06,2.0499996026046574e-05,1.6099998902063817e-05,6.599999323952943e-06,0.0004135999988648109,0.0003656999979284592,1.479999627918005e-05,0.020872699977189768
15,0.00035010000283364207,0.015195699990727007,0.009952200001862366,2.690000837901607e-05,0.056694200000492856,0.00034700000105658546,2.439999661874026e-05,3.2000025385059416e-06,2.0799998310394585e-05,1.5399993571918458e-05,6.499998562503606e-06,0.0018395999941276386,0.0017930000030901283,1.5099998563528061e-05,0.08628409999073483
16,0.012672300006670412,0.0003580999982659705,0.00040470000385539606,0.0003356000015628524,0.00035930000740336254,0.008411599999817554,2.2599997464567423e-05,3.2000025385059416e-06,1.9699997210409492e-05,1.569999585626647e-05,0.0010420999969937839,7.599999662488699e-06,6.800000846851617e-06,1.2800002878066152e-05,0.023672100011026487
17,0.024324499994690996,0.0003853000089293346,0.00040890000673243776,0.0034264000059920363,0.00035229999775765464,0.016963699999905657,2.3500004317611456e-05,3.1000017770566046e-06,1.9899998733308166e-05,1.6400001186411828e-05,0.0020634000029531308,7.599999662488699e-06,6.999995093792677e-06,1.3199998647905886e-05,0.04801520001637982
18,0.0124091000034241,0.00035509999725036323,0.0003949000019929372,0.0003418999840505421,0.0003375000087544322,0.00884990000486141,2.489999315002933e-05,3.1000017770566046e-06,2.0300001779105514e-05,1.630000042496249e-05,0.0012793999994755723,1.2999997125007212e-05,1.1900003300979733e-05,2.0300001779105514e-05,0.024077599999145605
19,2.1599989850074053e-05,0.0003449000068940222,2.1699997887481004e-05,1.8500002624932677e-05,0.0003369999976712279,2.1899999410379678e-05,0.0003372000064700842,2.9000002541579306e-06,2.359999780310318e-05,1.6199999663513154e-05,6.299997039604932e-06,0.0004788000005646609,0.0003680000008898787,1.2399999832268804e-05,0.0020109999968553893
20,0.024520499995560385,0.0003786000015679747,0.0003972999984398484,0.0033321999944746494,0.00035200000274926424,0.016700599997420795,2.3099993995856494e-05,3.2999887480400503e-06,2.0300001779105514e-05,1.679999695625156e-05,0.002364500003750436,8.39999847812578e-06,6.900001608300954e-06,1.3999997463542968e-05,0.04813849997299258
21,2.1799991372972727e-05,0.0003445000038482249,2.2099993657320738e-05,1.8900005670730025e-05,0.00033200000325450674,2.269999822601676e-05,0.00033800000528572127,2.6999987312592566e-06,1.9899998733308166e-05,1.649999467190355e-05,6.599999323952943e-06,0.00047790000098757446,0.0003728000010596588,1.2600001355167478e-05,0.002008999996178318
22,0.000363499995728489,0.01349159999517724,0.01713989999552723,2.8800001018680632e-05,0.05786660000012489,0.00036420000105863437,2.1399995603132993e-05,3.1000017770566046e-06,2.0399995264597237e-05,1.6099998902063817e-05,9.300005331169814e-06,0.0019857000006595626,0.0017834999962360598,1.5100005839485675e-05,0.09310919998824829
23,0.0003569999971659854,0.006370799994328991,0.0069635999971069396,2.2499996703118086e-05,0.024010499990254175,0.0004902000000583939,2.3499997041653842e-05,3.000008291564882e-06,2.0399995264597237e-05,1.630000042496249e-05,6.600006599910557e-06,0.0008138000048347749,0.0007256000026245601,1.4900004316587001e-05,0.039838699995016214
24,2.5699999241624027e-05,0.0003632000007200986,2.2100000933278352e-05,2.3000007786322385e-05,0.0003536999938660301,2.2799998987466097e-05,0.0003299000090919435,3.1000017770566046e-06,2.0199993741698563e-05,1.5899997379165143e-05,6.499998562503606e-06,0.00048009999591158703,0.00036359999648993835,1.2200005585327744e-05,0.00204200000007404
25,0.0126899000024423,0.0005107999968458898,0.0006083999905968085,0.0005008999942219816,0.0004907999973511323,0.009030499997606967,2.2600004740525037e-05,3.1000017770566046e-06,2.0799998310394585e-05,1.7899998056236655e-05,0.0008911999975680374,7.499998901039362e-06,6.599999323952943e-06,1.3700002455152571e-05,0.024814699980197474
26,0.012874800006102305,0.0004896000027656555,0.0005488999959197827,0.0003696000057971105,0.0003467999995336868,0.011342000012518838,2.579999272711575e-05,3.6000055843032897e-06,2.0899999071843922e-05,1.6800004232209176e-05,0.0007239999977173284,7.599999662488699e-06,6.70000008540228e-06,1.359999441774562e-05,0.026790700016135816
27,2.200000744778663e-05,0.0003536999865900725,2.2100000933278352e-05,1.8899991118814796e-05,0.0004678999976022169,2.379999205004424e-05,0.0003473999968264252,3.3000032999552786e-06,2.0700004824902862e-05,1.6399993910454214e-05,6.399997801054269e-06,0.0006085999993956648,0.00048239999887300655,1.2700002116616815e-05,0.0024062999727902934
28,0.012502299992775079,0.007702900002186652,0.014696600002935156,0.000414699999964796,0.02884009999979753,0.01337150001199916,2.970000059576705e-05,3.5000048228539526e-06,2.5699991965666413e-05,1.6199999663513154e-05,0.0010297999979229644,0.0010557000059634447,0.001019399998767767,1.5899997379165143e-05,0.08072400000673952
29,0.012431999995897058,0.0003592000066419132,0.0003932999970857054,0.0004076999975950457,0.00033799999073380604,0.00881160000426462,2.4199995095841587e-05,3.1000017770566046e-06,2.479999966453761e-05,1.68999977177009e-05,0.0007279999990714714,8.100003469735384e-06,6.89999433234334e-06,1.290000363951549e-05,0.02356669998698635
30,3.780001134146005e-05,3.229999856557697e-05,3.330000618007034e-05,0.0004893000004813075,2.720000338740647e-05,2.940001286333427e-05,0.03368810000392841,4.3000036384910345e-06,3.0200004403013736e-05,3.139999898849055e-05,0.0015958000003593042,1.2399999832268804e-05,1.0100004146806896e-05,2.2100000933278352e-05,0.03604370004904922
31,0.012505799997597933,0.0003584000005503185,0.0004046000030939467,0.00034240000968566164,0.00035399999615037814,0.008723799997824244,2.3699998564552516e-05,3.3000032999552786e-06,1.9999999494757503e-05,1.6199999663513154e-05,0.0012380000043776818,7.999995432328433e-06,6.900001608300954e-06,1.2699994840659201e-05,0.02401780000218423
32,2.130000211764127e-05,0.00036759999784408137,2.1799991372972727e-05,1.889999839477241e-05,0.0003338999958941713,2.2799998987466097e-05,0.00033280000934610143,2.7999994927085936e-06,1.9999999494757503e-05,1.6099998902063817e-05,6.300004315562546e-06,0.0006272999962675385,0.0005571999936364591,1.3800003216601908e-05,0.0023625999892828986
33,0.012308199991821311,0.0003691000019898638,0.0003983000060543418,0.00034440000308677554,0.0003443000023253262,0.008743399994273204,2.3200002033263445e-05,3.4000040614046156e-06,2.099999983329326e-05,1.6999998479150236e-05,0.0012687999987974763,8.200004231184721e-06,6.599999323952943e-06,1.3600001693703234e-05,0.023869500008004252
34,0.0003634000022429973,0.007129899997380562,0.00799850000475999,2.319999475730583e-05,0.02560300000186544,0.0003696999992826022,2.1900006686337292e-05,3.2999960239976645e-06,2.0799998310394585e-05,1.569999585626647e-05,6.600006599910557e-06,0.0008072999989963137,0.000715899994247593,1.460000203223899e-05,0.04309379999904195
