execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
11,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,33,0,1,97.05882352941177,0.0,2.941176470588235,476,462,14,476,462,14,97.05882352941177,2.941176470588235,97.05882352941177,2.941176470588235,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
12,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,453,23,97.05882352941177,2.941176470588235,95.16806722689076,4.831932773109244,-1,1,0,-2.941176470588246,2.941176470588235,0.0,-9,9,-1.8907563025210123,1.8907563025210092,1
13,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,453,23,97.05882352941177,2.941176470588235,95.16806722689076,4.831932773109244,-1,1,0,-2.941176470588246,2.941176470588235,0.0,-9,9,-1.8907563025210123,1.8907563025210092,1
14,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,31,2,1,91.17647058823529,5.88235294117647,2.941176470588235,476,462,14,476,454,22,97.05882352941177,2.941176470588235,95.37815126050421,4.621848739495799,-2,2,0,-5.882352941176478,5.88235294117647,0.0,-8,8,-1.680672268907557,1.6806722689075637,0
15,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,33,0,1,97.05882352941177,0.0,2.941176470588235,476,462,14,476,462,14,97.05882352941177,2.941176470588235,97.05882352941177,2.941176470588235,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
16,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,28,5,1,82.35294117647058,14.705882352941178,2.941176470588235,476,462,14,476,427,49,97.05882352941177,2.941176470588235,89.70588235294117,10.294117647058822,-5,5,0,-14.705882352941188,14.705882352941178,0.0,-35,35,-7.352941176470594,7.352941176470587,0
17,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,453,23,97.05882352941177,2.941176470588235,95.16806722689076,4.831932773109244,-1,1,0,-2.941176470588246,2.941176470588235,0.0,-9,9,-1.8907563025210123,1.8907563025210092,1
18,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,453,23,97.05882352941177,2.941176470588235,95.16806722689076,4.831932773109244,-1,1,0,-2.941176470588246,2.941176470588235,0.0,-9,9,-1.8907563025210123,1.8907563025210092,1
19,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,33,0,1,97.05882352941177,0.0,2.941176470588235,476,462,14,476,462,14,97.05882352941177,2.941176470588235,97.05882352941177,2.941176470588235,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
20,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,453,23,97.05882352941177,2.941176470588235,95.16806722689076,4.831932773109244,-1,1,0,-2.941176470588246,2.941176470588235,0.0,-9,9,-1.8907563025210123,1.8907563025210092,1
21,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,453,23,97.05882352941177,2.941176470588235,95.16806722689076,4.831932773109244,-1,1,0,-2.941176470588246,2.941176470588235,0.0,-9,9,-1.8907563025210123,1.8907563025210092,1
22,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,453,23,97.05882352941177,2.941176470588235,95.16806722689076,4.831932773109244,-1,1,0,-2.941176470588246,2.941176470588235,0.0,-9,9,-1.8907563025210123,1.8907563025210092,1
23,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,453,23,97.05882352941177,2.941176470588235,95.16806722689076,4.831932773109244,-1,1,0,-2.941176470588246,2.941176470588235,0.0,-9,9,-1.8907563025210123,1.8907563025210092,1
24,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,453,23,97.05882352941177,2.941176470588235,95.16806722689076,4.831932773109244,-1,1,0,-2.941176470588246,2.941176470588235,0.0,-9,9,-1.8907563025210123,1.8907563025210092,1
25,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,455,21,97.05882352941177,2.941176470588235,95.58823529411765,4.411764705882353,-1,1,0,-2.941176470588246,2.941176470588235,0.0,-7,7,-1.470588235294116,1.4705882352941182,0
26,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,453,23,97.05882352941177,2.941176470588235,95.16806722689076,4.831932773109244,-1,1,0,-2.941176470588246,2.941176470588235,0.0,-9,9,-1.8907563025210123,1.8907563025210092,1
27,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,31,2,1,91.17647058823529,5.88235294117647,2.941176470588235,476,462,14,476,454,22,97.05882352941177,2.941176470588235,95.37815126050421,4.621848739495799,-2,2,0,-5.882352941176478,5.88235294117647,0.0,-8,8,-1.680672268907557,1.6806722689075637,0
28,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,33,0,1,97.05882352941177,0.0,2.941176470588235,476,462,14,476,462,14,97.05882352941177,2.941176470588235,97.05882352941177,2.941176470588235,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
29,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,31,2,1,91.17647058823529,5.88235294117647,2.941176470588235,476,462,14,476,448,28,97.05882352941177,2.941176470588235,94.11764705882352,5.88235294117647,-2,2,0,-5.882352941176478,5.88235294117647,0.0,-14,14,-2.941176470588246,2.941176470588235,0
30,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,453,23,97.05882352941177,2.941176470588235,95.16806722689076,4.831932773109244,-1,1,0,-2.941176470588246,2.941176470588235,0.0,-9,9,-1.8907563025210123,1.8907563025210092,1
31,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,453,23,97.05882352941177,2.941176470588235,95.16806722689076,4.831932773109244,-1,1,0,-2.941176470588246,2.941176470588235,0.0,-9,9,-1.8907563025210123,1.8907563025210092,1
32,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,33,0,1,97.05882352941177,0.0,2.941176470588235,476,462,14,476,462,14,97.05882352941177,2.941176470588235,97.05882352941177,2.941176470588235,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
33,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,33,0,1,97.05882352941177,0.0,2.941176470588235,476,462,14,476,462,14,97.05882352941177,2.941176470588235,97.05882352941177,2.941176470588235,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
34,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,455,21,97.05882352941177,2.941176470588235,95.58823529411765,4.411764705882353,-1,1,0,-2.941176470588246,2.941176470588235,0.0,-7,7,-1.470588235294116,1.4705882352941182,0
