percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
15,1,0.0006820000271545723,0.037836300005437806,0.027500300013343804,3.0400027753785253e-05,0.06828449996828567,0.029053799997200258,3.440001455601305e-05,3.1100003980100155e-05,2.9000002541579306e-05,1.7799990018829703e-05,9.399984264746308e-06,0.022132699989015236,0.005913300003157929,2.469999890308827e-05,0.19157970002561342
15,2,0.0013652999768964946,0.043253999974695034,0.03841419999662321,3.239999932702631e-05,0.08335550001356751,0.02237819996662438,4.679999256040901e-05,3.2899974030442536e-05,3.269998705945909e-05,3.070000093430281e-05,2.340000355616212e-05,0.027773699999670498,0.006512699997983873,2.020000829361379e-05,0.2232726998918224
15,3,0.00047569999878760427,0.028006500011542812,0.01976400001149159,3.2899988582357764e-05,0.05429390000062995,0.033827300008852035,3.309999010525644e-05,3.15000070258975e-05,2.9600021662190557e-05,1.7099999240599573e-05,9.499999578110874e-06,0.015852399985305965,0.0052211000001989305,1.720000000204891e-05,0.15761180002300534
15,4,0.0007576000061817467,0.04230629997618962,0.026969299971824512,3.300000389572233e-05,0.07074119999015238,0.029098699989845045,3.9099992136470973e-05,3.2500000088475645e-05,3.220004145987332e-05,1.7800004570744932e-05,9.499999578110874e-06,0.022218199985218234,0.0068620000092778355,1.7300000763498247e-05,0.19913469997118227
15,5,0.0015454999957000837,0.06461549999949057,0.055177899994305335,3.810001362580806e-05,0.10761609999462962,0.016186300024855882,4.619998799171299e-05,4.510000871960074e-05,4.389999958220869e-05,1.6600009985268116e-05,9.600014891475439e-06,0.019401699988520704,0.009245900000678375,2.1499989088624716e-05,0.27400990002206527
15,6,0.00152160000288859,0.04993649999960326,0.03355419998115394,3.299997479189187e-05,0.08787889999803156,0.021092599999974482,3.4900003811344504e-05,3.2099997042678297e-05,2.929999027401209e-05,1.7499987734481692e-05,9.69998654909432e-06,0.02361170000222046,0.007389599995804019,2.0500010577961802e-05,0.22516209993045777
15,7,0.0011168999772053212,0.046458500015432946,0.033747400011634454,3.1799994758330286e-05,0.0851431000046432,0.026797400001669303,4.490000719670206e-05,3.129997639916837e-05,2.9600007110275328e-05,1.6799982404336333e-05,9.60000033956021e-06,0.023902600005385466,0.007066399994073436,1.8499995348975062e-05,0.22441479997360148
15,8,0.0011232999968342483,0.026594299997668713,0.02624349997495301,3.2499985536560416e-05,0.05190830001083668,0.020724899994092993,3.239998477511108e-05,3.079997259192169e-05,2.9399991035461426e-05,1.7600003047846258e-05,9.900002623908222e-06,0.010048300013295375,0.004517800000030547,1.889999839477241e-05,0.14133189992571715
15,9,0.0012875999964307994,0.04816350000328384,0.03787789998750668,3.370000922586769e-05,0.0880234000069322,0.028482500012614764,3.450004442129284e-05,3.190002462361008e-05,3.0100010917522013e-05,1.7400001524947584e-05,1.2599994079209864e-05,0.02412180000101216,0.008062000008067116,1.8699996871873736e-05,0.2361976000975119
15,10,0.0009511999960523099,0.04732059998787008,0.03899540001293644,5.149999924469739e-05,0.07624280003074091,0.025391899995156564,3.63999861292541e-05,3.139999171253294e-05,3.0800001695752144e-05,3.1400006264448166e-05,9.799987310543656e-06,0.018059700014418922,0.007386699988273904,1.829999382607639e-05,0.21455789999163244
20,1,0.0015911999944364652,0.036420700009330176,0.03427809999266174,3.339999238960445e-05,0.05762789999425877,0.03297510002448689,3.6999990697950125e-05,3.110003308393061e-05,3.059998562093824e-05,3.080001624766737e-05,9.900002623908222e-06,0.021583099995041266,0.005853499998920597,1.71000137925148e-05,0.19051950004359242
20,2,0.001661500005866401,0.0518059999885736,0.04113349999533966,4.800001624971628e-05,0.5677220999932615,0.02578370000992436,3.399998240638524e-05,3.2499985536560416e-05,5.399998917710036e-05,1.7099999240599573e-05,1.0100004146806896e-05,0.024046800012001768,0.008217900001909584,1.9699989934451878e-05,0.7205868999735685
20,3,0.0009976000001188368,0.029520900003262796,0.02764670000760816,3.5600009141489863e-05,0.053183900003205054,0.04273600001761224,3.549997927621007e-05,3.229998401366174e-05,2.999998105224222e-05,1.7800004570744932e-05,9.800001862458885e-06,0.01643750000221189,0.006481099990196526,1.85999961104244e-05,0.17718329998024274
20,4,0.0012187000247649848,0.04938250001578126,0.04151120001915842,3.4500000765547156e-05,0.08899630000814795,0.04061909999290947,3.519999154377729e-05,3.269998705945909e-05,3.010002546943724e-05,1.7300015315413475e-05,1.0100004146806896e-05,0.02387829999497626,0.00843850000819657,1.920000067912042e-05,0.2542237000889145
20,5,0.0020284999918658286,0.05975380000018049,0.05698459995619487,3.4900003811344504e-05,0.10434130000066943,0.027401799990911968,3.510000533424318e-05,3.260000084992498e-05,4.4200001866556704e-05,1.71000137925148e-05,1.1399999493733048e-05,0.019372399983694777,0.00836429999617394,3.569999535102397e-05,0.27845769994019065
20,6,0.0011485999857541174,0.035096399995381944,0.034524899994721636,3.610001294873655e-05,0.0657144000288099,0.04499010001018178,3.900002047885209e-05,3.279998782090843e-05,3.070000093430281e-05,1.7699989257380366e-05,1.0199990356341004e-05,0.02261870000802446,0.0067352000187383965,2.3500004317611456e-05,0.21101830004772637
20,7,0.0019089999696006998,0.04872380000597332,0.03900920000160113,3.530000685714185e-05,0.07588639999448787,0.0252413999842247,3.4500015317462385e-05,3.3899981644935906e-05,3.090001700911671e-05,1.9099999917671084e-05,9.799987310543656e-06,0.01799839999875985,0.006811400002334267,1.790000533219427e-05,0.2157609999703709
20,8,0.001135500002419576,0.05473370000254363,0.040769200000795536,3.4500000765547156e-05,0.08206389998667873,0.028792600001906976,3.480000304989517e-05,3.239998477511108e-05,3.0499984859488904e-05,1.820000761654228e-05,1.2800010154023767e-05,0.01304470001196023,0.007758000007015653,2.95999925583601e-05,0.2284903999970993
20,9,0.001739000013913028,0.0561842000024626,0.05471870000474155,5.329999839887023e-05,0.09871590002148878,0.03757849997782614,5.090002377983183e-05,3.259998629800975e-05,3.039996954612434e-05,1.930000144056976e-05,1.0299991117790341e-05,0.023821499999030493,0.00792219999129884,2.0700012100860476e-05,0.2808974999934435
20,10,0.0016172000323422253,0.05078950000461191,0.05063060000247788,3.569999535102397e-05,0.09712459998263512,0.02633350000542123,3.600001218728721e-05,3.44999716617167e-05,3.070000093430281e-05,2.279998443555087e-05,1.3499986380338669e-05,0.02464410000538919,0.007510300012654625,2.090001362375915e-05,0.25884390001010615
25,1,0.0007072000007610768,0.030693099994095974,0.02263959996344056,3.2800002372823656e-05,0.048535000008996576,0.04708709999977145,3.6900004488416016e-05,3.369999467395246e-05,3.129997639916837e-05,1.8400009139440954e-05,1.030000566970557e-05,0.02227129999664612,0.006615899983444251,2.1100000594742596e-05,0.17873369994049426
25,2,0.0014091000048210844,0.04523680001148023,0.03383330001088325,3.650000144261867e-05,0.07110220000322443,0.03480209999543149,4.339998122304678e-05,3.4500000765547156e-05,3.239999932702631e-05,2.8599999495781958e-05,1.4600009308196604e-05,0.018185499997343868,0.00737839998328127,2.2899999748915434e-05,0.21216029999777675
25,3,0.001342500007012859,0.052104400005191565,0.04140000000188593,3.4899989259429276e-05,0.09133339999243617,0.04094969997822773,3.5899996873922646e-05,3.6500015994533896e-05,4.420003097038716e-05,1.720000000204891e-05,1.0100004146806896e-05,0.02929500000027474,0.0085156000131974,1.9499988411553204e-05,0.26513890002388507
25,4,0.0024310999870067462,0.0466137999901548,0.0400151000067126,3.6999990697950125e-05,0.08062690001679584,0.03001960001711268,4.579999949783087e-05,4.05999890062958e-05,3.819999983534217e-05,1.7800004570744932e-05,1.0400006431154907e-05,0.02221200001076795,0.006353700009640306,2.3300002794712782e-05,0.22848530003102496
25,5,0.0015118000155780464,0.07254750000720378,0.051040599995758384,3.539999306667596e-05,0.1064912000001641,0.03947360000165645,5.480002437252551e-05,3.570002445485443e-05,3.159999323543161e-05,1.85999961104244e-05,1.0400020983070135e-05,0.020463999986532144,0.009241899999324232,1.959998917300254e-05,0.3009767000476131
25,6,0.0015955999988364056,0.05339230001845863,0.0466030999814393,3.569999535102397e-05,0.09086749998095911,0.030520500004058704,3.480000304989517e-05,3.2099997042678297e-05,3.29999893438071e-05,1.7099999240599573e-05,9.99998883344233e-06,0.024581500023487024,0.008351199983735569,2.6999987312592566e-05,0.2561013999511488
25,7,0.001624900003662333,0.04593939999176655,0.045659099967451766,3.6600002204068005e-05,0.08283280000614468,0.034421499993186444,3.4800017601810396e-05,3.350002225488424e-05,4.369998350739479e-05,3.090000245720148e-05,1.0000017937272787e-05,0.02293090001330711,0.006950199996936135,1.920000067912042e-05,0.24056750001909677
25,8,0.001339700014796108,0.05227580001519527,0.043869600020116195,3.480000304989517e-05,0.08700929999758955,0.04416289999790024,3.540000761859119e-05,3.29999893438071e-05,3.060000017285347e-05,2.7400004910305142e-05,1.3700002455152571e-05,0.030436100001679733,0.008459499993477948,2.0000006770715117e-05,0.26774780005507637
25,9,0.0014603000017814338,0.05043709998426493,0.03461279998009559,3.40000115102157e-05,0.08316360000753775,0.036636999997426756,3.5299992305226624e-05,4.6999994083307683e-05,2.969997876789421e-05,1.7300015315413475e-05,9.700001101009548e-06,0.017836399987572804,0.006480399984866381,1.7799990018829703e-05,0.23081839992664754
25,10,0.0013383000041358173,0.06014810000488069,0.03861410000536125,3.429999924264848e-05,0.09516350000922102,0.045009600013145246,3.6200013710185885e-05,3.259998629800975e-05,4.400000034365803e-05,1.7300015315413475e-05,9.800001862458885e-06,0.030441299997619353,0.009213699988322333,3.3499993151053786e-05,0.28013630003260914
30,1,0.0022000000171829015,0.05602790000557434,0.04468640002596658,3.489997470751405e-05,0.08300349999626633,0.03548689998569898,3.470000228844583e-05,3.540002217050642e-05,3.0499984859488904e-05,1.650000922381878e-05,1.0199990356341004e-05,0.01899060000141617,0.008075999998254701,1.7300000763498247e-05,0.2486508000147296
30,2,0.002062499988824129,0.06296160000783857,0.05096209999464918,3.609999839682132e-05,0.09865580000041518,0.045855900025344454,3.530000685714185e-05,3.3200005418621004e-05,3.090000245720148e-05,1.6299993149004877e-05,1.0000003385357559e-05,0.02538079999794718,0.00878000000375323,1.790000533219427e-05,0.29483840003376827
30,3,0.0017500000249128789,0.06150640003033914,0.0471327000122983,3.480000304989517e-05,0.0959073999983957,0.049669799976982176,3.470000228844583e-05,3.270000161137432e-05,4.4599990360438824e-05,1.679999695625156e-05,1.030000566970557e-05,0.029988599999342114,0.009224399997037835,1.7800004570744932e-05,0.295371000043815
30,4,0.0016066000098362565,0.05124419997446239,0.047216500010108575,3.2899988582357764e-05,0.07980150000366848,0.032554299978073686,3.239998477511108e-05,3.1800009310245514e-05,2.9999995604157448e-05,1.680001150816679e-05,9.900002623908222e-06,0.012981199994101189,0.007570699992356822,3.1800009310245514e-05,0.2331605999643216
30,5,0.0013560999796027318,0.04951570001139771,0.04018889999133535,3.399999695830047e-05,0.07871469997917302,0.04877890000352636,3.600001218728721e-05,3.329999162815511e-05,3.079997259192169e-05,1.7300000763498247e-05,1.0400006431154907e-05,0.03037390000827145,0.01011199998902157,1.750000228639692e-05,0.2592194999451749
30,6,0.0017420000076526776,0.06355120000080206,0.05886900000041351,4.849999095313251e-05,0.08973030000925064,0.044981600003666244,4.050000279676169e-05,3.3200005418621004e-05,3.130000550299883e-05,1.7400001524947584e-05,1.0400006431154907e-05,0.02601180000056047,0.0100467000156641,1.8699996871873736e-05,0.2951326000475092
30,7,0.0013551000010920689,0.04835880002065096,0.04089699998439755,3.290000313427299e-05,0.08184669999172911,0.07286210000165738,3.7299992982298136e-05,3.190003917552531e-05,3.0099996365606785e-05,1.720000000204891e-05,9.99998883344233e-06,0.030218500003684312,0.008519700000761077,1.8100006855092943e-05,0.28423540003132075
30,8,0.001786499997251667,0.0749933999904897,0.05381679999118205,3.569999535102397e-05,0.11527079998631962,0.041881800003466196,3.6600016755983233e-05,3.359999391250312e-05,3.3800009987317026e-05,1.7400001524947584e-05,1.030000566970557e-05,0.022019099997123703,0.009984799995436333,1.9899991457350552e-05,0.3199404999759281
30,9,0.0013857000158168375,0.05267470002581831,0.03987770000821911,3.509999078232795e-05,0.081899800003157,0.05644859999301843,3.540000761859119e-05,3.23000131174922e-05,2.9999995604157448e-05,1.71000137925148e-05,1.0100004146806896e-05,0.040677299999515526,0.009004099993035197,1.7700003809295595e-05,0.2821456000674516
30,10,0.0013792000245302916,0.06254899999476038,0.054965999981504865,3.329999162815511e-05,0.0945520000095712,0.049133000007714145,3.510000533424318e-05,3.2500000088475645e-05,3.090001700911671e-05,1.7399986973032355e-05,1.0200004908256233e-05,0.031345499999588355,0.00976760000048671,1.8099992303177714e-05,0.3038698000164004
35,1,0.003098500004853122,0.09253859998716507,0.08133460002136417,4.9299997044727206e-05,0.13686329999472946,0.04258839999965858,3.8300015148706734e-05,3.279998782090843e-05,3.06000147247687e-05,1.5599987818859518e-05,1.0100004146806896e-05,0.017882300002384,0.01193210000928957,1.8400009139440954e-05,0.3864329000352882
35,2,0.0021847000170964748,0.07661969999026041,0.06571220001205802,3.609999839682132e-05,0.12132979999296367,0.05161779999616556,3.679998917505145e-05,3.369999467395246e-05,3.170000854879618e-05,1.6099991626106203e-05,1.0399991879239678e-05,0.04359679999470245,0.012071300006937236,3.360000846441835e-05,0.3733306999929482
35,3,0.001983599999221042,0.06919720000587404,0.05828490000567399,3.4900003811344504e-05,0.11168770000222139,0.059473900008015335,3.8999991375021636e-05,3.37999954354018e-05,3.1400006264448166e-05,1.6699981642886996e-05,1.0100018698722124e-05,0.027031599995098077,0.010798400006024167,2.02999945031479e-05,0.338643500013859
35,4,0.0028980000060983002,0.0904082000197377,0.07211220001045149,6.219997885636985e-05,0.1360246999975061,0.05108700002892874,3.739999374374747e-05,6.920000305399299e-05,5.6200005928985775e-05,1.649999467190355e-05,1.0499992640689015e-05,0.02839989999483805,0.012232199995196424,1.829999382607639e-05,0.3934325000154786
35,5,0.0019296999962534755,0.05997659999411553,0.049103400044259615,3.440000000409782e-05,0.0905285999760963,0.0527507999795489,3.510000533424318e-05,3.260001540184021e-05,3.19999671773985e-05,1.9199986127205193e-05,9.99998883344233e-06,0.03128160000778735,0.009652000007918105,1.750000228639692e-05,0.2954034999711439
35,6,0.0029648999770870432,0.07410430001618806,0.06281489999673795,3.7299992982298136e-05,0.11996719997841865,0.04838709997420665,5.0300004659220576e-05,3.300001844763756e-05,4.4899992644786835e-05,1.6299993149004877e-05,1.0199990356341004e-05,0.03622680000262335,0.010730099995271303,1.6600009985268116e-05,0.35540389994275756
35,7,0.0020034999906783924,0.0666992999613285,0.05020240000158083,3.470000228844583e-05,0.1048640999943018,0.04767049997462891,3.510000533424318e-05,3.339999238960445e-05,3.050002851523459e-05,1.6400008462369442e-05,1.0200019460171461e-05,0.027033799997298047,0.010763600002974272,1.9400002202019095e-05,0.30941689998144284
35,8,0.002606099980766885,0.08627590001560748,0.07013800001004711,3.480000304989517e-05,0.13265169999795035,0.0528302999882726,3.679998917505145e-05,3.580001066438854e-05,3.1400020816363394e-05,1.6699996194802225e-05,1.0700023267418146e-05,0.03423760000441689,0.012802199998986907,1.889999839477241e-05,0.3917269000376109
35,9,0.0019809999939752743,0.05875600001309067,0.050158299985923804,3.409999771974981e-05,0.09675890000653453,0.059623400011332706,5.1700015319511294e-05,3.3199990866705775e-05,3.160000778734684e-05,1.680001150816679e-05,1.0200019460171461e-05,0.041108799996436574,0.010000100010074675,1.649999467190355e-05,0.3185806000547018
35,10,0.0018724000110523775,0.05876880000869278,0.05205500000738539,3.470000228844583e-05,0.09214920001977589,0.051334500036318786,3.480000304989517e-05,3.329999162815511e-05,3.050002851523459e-05,1.6900012269616127e-05,9.99998883344233e-06,0.02105450000090059,0.009240400002454408,2.300000051036477e-05,0.28665800011367537
40,1,0.0017714000277919695,0.06490879997727461,0.04492309999477584,3.510001988615841e-05,0.08988189999945462,0.11560829999507405,6.659999780822545e-05,6.140001642052084e-05,6.009999196976423e-05,6.180001946631819e-05,3.9999998989515007e-05,0.03465750001487322,0.00907490000827238,1.850000990089029e-05,0.3611694000719581
40,2,0.0028152000159025192,0.0816013000003295,0.06864359999599401,3.5600009141489863e-05,0.12144299999636132,0.04761930002132431,5.080002301838249e-05,3.3899996196851134e-05,3.37999954354018e-05,1.680001150816679e-05,1.0800009476952255e-05,0.028219100000569597,0.011170800018589944,1.990000600926578e-05,0.3617139000998577
40,3,0.0015743000258225948,0.05351279999013059,0.048282599964295514,6.92999892635271e-05,0.08212350000394508,0.07150999999430496,6.419999408535659e-05,3.260000084992498e-05,3.099997411482036e-05,1.6900012269616127e-05,1.0200004908256233e-05,0.03727150001213886,0.010793299996294081,2.0199993741698563e-05,0.3053123999561649
40,4,0.0020052000181749463,0.05642280002939515,0.054953600018052384,4.030000127386302e-05,0.08626689997618087,0.0563920999848051,5.019998934585601e-05,3.330002073198557e-05,4.56999841844663e-05,3.2199997804127634e-05,2.3999993572942913e-05,0.026584100007312372,0.009267399989767,1.999999221879989e-05,0.29213780000281986
40,5,0.0018469000060576946,0.0586716000107117,0.047380399992107414,4.81999886687845e-05,0.08818230000906624,0.06987490000028629,4.909999552182853e-05,3.310000465717167e-05,4.369999805931002e-05,1.649999467190355e-05,1.0099989594891667e-05,0.03228289999242406,0.009617999996407889,1.9699989934451878e-05,0.30807739996816963
40,6,0.0022226000000955537,0.07250409998232499,0.0499549000087427,3.6399971577338874e-05,0.10185079999791924,0.05940610000106972,3.579999611247331e-05,3.2499985536560416e-05,3.29999893438071e-05,1.6499980119988322e-05,1.0300020221620798e-05,0.0315991999959806,0.010640699983923696,1.550000160932541e-05,0.3283583999145776
40,7,0.002051600007689558,0.07483170001069084,0.06352149999293033,4.320000880397856e-05,0.11507210000127088,0.05008700001053512,3.090000245720148e-05,2.8099995688535273e-05,2.579999272711575e-05,1.579998934175819e-05,1.0100004146806896e-05,0.019793100000242703,0.012047900003381073,2.130000211764127e-05,0.33758010002202354
40,8,0.0022311000066110864,0.0577196999656735,0.054606100005912594,3.649998689070344e-05,0.08980879999580793,0.06830299999273848,3.619999915827066e-05,3.339999238960445e-05,3.12999909510836e-05,1.650000922381878e-05,1.0200004908256233e-05,0.03138090000720695,0.009647200000472367,1.6000005416572094e-05,0.3138768999633612
40,9,0.0017416000046068802,0.06642370000190567,0.05509809998329729,3.630001447163522e-05,0.09170569998968858,0.07144400000106543,4.020000051241368e-05,3.40000115102157e-05,3.199999628122896e-05,1.71000137925148e-05,1.0300020221620798e-05,0.03176459998940118,0.010732599999755621,1.7700003809295595e-05,0.3290979000303196
40,10,0.0021693999879062176,0.07346810000308324,0.05728629999794066,3.530000685714185e-05,0.10281989998475183,0.06123009999282658,3.729997843038291e-05,4.739999712910503e-05,4.470000567380339e-05,3.0499999411404133e-05,2.3899992811493576e-05,0.021905200002947822,0.010164399980567396,2.030000905506313e-05,0.32928279993939213
45,1,0.003418399966903962,0.07978629998979159,0.06351079999876674,5.200000305194408e-05,0.11768760000995826,0.06423089999589138,5.050002073403448e-05,3.3800009987317026e-05,4.6899993321858346e-05,1.619999238755554e-05,1.0400006431154907e-05,0.027898900021682493,0.011958600007346831,2.9100003303028643e-05,0.36873040001955815
45,2,0.0022615000052610412,0.06381609999516513,0.05894760003138799,5.230000533629209e-05,0.09438140000565909,0.06115149997640401,3.82000143872574e-05,6.860001303721219e-05,3.1100003980100155e-05,1.7000013031065464e-05,1.060000795405358e-05,0.03248409999650903,0.009987800003727898,1.7399986973032355e-05,0.3232652000588132
45,3,0.002643100029672496,0.08758169999055099,0.08145830000285059,3.5599994589574635e-05,0.12162969999189954,0.05491579999215901,3.619999915827066e-05,3.359999391250312e-05,3.08000307995826e-05,1.5600002370774746e-05,1.0400006431154907e-05,0.02362429999629967,0.01192240000818856,1.8499995348975062e-05,0.3839560000342317
45,4,0.002250699995784089,0.08386780001455918,0.06385880000016186,3.6200013710185885e-05,0.11481210001511499,0.058192799988319166,3.679998917505145e-05,3.74000082956627e-05,3.1100003980100155e-05,1.6200006939470768e-05,1.030000566970557e-05,0.022311799999442883,0.011371299988240935,1.610000617802143e-05,0.3568494000355713
45,5,0.0024344000266864896,0.07974979998834897,0.061433099981513806,3.88999906135723e-05,0.11522500001592562,0.0930720000033034,3.9699996705166996e-05,3.259998629800975e-05,3.1899980967864394e-05,1.5700003132224083e-05,9.900002623908222e-06,0.028955299989320338,0.01143799998681061,2.0199993741698563e-05,0.3924964999459917
45,6,0.0024013000074774027,0.07277089997660369,0.061586399999214336,4.990000161342323e-05,0.1086854999884963,0.061982200015336275,3.809999907389283e-05,3.680000372696668e-05,3.199998172931373e-05,1.679999695625156e-05,1.0799994925037026e-05,0.027525899989996105,0.011689699997077696,1.6399993910454214e-05,0.34684269994613715
45,7,0.002337099998840131,0.08958379999967292,0.07176710001658648,3.600001218728721e-05,0.12211019999813288,0.05975590000161901,3.870001819450408e-05,3.3500007702969015e-05,3.090000245720148e-05,1.680001150816679e-05,1.0499992640689015e-05,0.03416989999823272,0.012568200007081032,1.7399986973032355e-05,0.39247600005182903
