percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
20,10,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,9,15,10,26.47058823529412,44.11764705882353,29.411764705882355,476,378,98,476,231,245,79.41176470588235,20.588235294117645,48.529411764705884,51.470588235294116,-18,15,3,-52.94117647058823,44.11764705882353,8.82352941176471,-147,147,-30.882352941176464,30.88235294117647,3
25,1,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,15,8,11,44.11764705882353,23.52941176470588,32.35294117647059,476,364,112,476,270,206,76.47058823529412,23.52941176470588,56.72268907563025,43.27731092436975,-11,8,3,-32.35294117647059,23.52941176470588,8.823529411764707,-94,94,-19.747899159663866,19.74789915966387,5
25,2,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,12,12,10,35.294117647058826,35.294117647058826,29.411764705882355,476,364,112,476,256,220,76.47058823529412,23.52941176470588,53.78151260504202,46.21848739495798,-14,12,2,-41.17647058823529,35.294117647058826,5.882352941176475,-108,108,-22.6890756302521,22.689075630252102,3
25,3,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,6,16,12,17.647058823529413,47.05882352941176,35.294117647058826,476,364,112,476,200,276,76.47058823529412,23.52941176470588,42.016806722689076,57.98319327731093,-20,16,4,-58.8235294117647,47.05882352941176,11.764705882352946,-164,164,-34.45378151260504,34.45378151260505,5
25,4,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,14,9,11,41.17647058823529,26.47058823529412,32.35294117647059,476,364,112,476,259,217,76.47058823529412,23.52941176470588,54.41176470588235,45.588235294117645,-12,9,3,-35.294117647058826,26.47058823529412,8.823529411764707,-105,105,-22.058823529411768,22.058823529411764,3
25,5,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,11,13,10,32.35294117647059,38.23529411764706,29.411764705882355,476,364,112,476,239,237,76.47058823529412,23.52941176470588,50.21008403361344,49.78991596638656,-15,13,2,-44.11764705882353,38.23529411764706,5.882352941176475,-125,125,-26.260504201680675,26.26050420168068,2
25,6,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,10,13,11,29.411764705882355,38.23529411764706,32.35294117647059,476,364,112,476,231,245,76.47058823529412,23.52941176470588,48.529411764705884,51.470588235294116,-16,13,3,-47.05882352941176,38.23529411764706,8.823529411764707,-133,133,-27.941176470588232,27.941176470588236,3
25,7,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,10,13,11,29.411764705882355,38.23529411764706,32.35294117647059,476,364,112,476,228,248,76.47058823529412,23.52941176470588,47.89915966386555,52.10084033613446,-16,13,3,-47.05882352941176,38.23529411764706,8.823529411764707,-136,136,-28.57142857142857,28.57142857142858,3
25,8,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,9,13,12,26.47058823529412,38.23529411764706,35.294117647058826,476,364,112,476,214,262,76.47058823529412,23.52941176470588,44.957983193277315,55.04201680672269,-17,13,4,-50.0,38.23529411764706,11.764705882352946,-150,150,-31.5126050420168,31.512605042016812,6
25,9,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,13,11,10,38.23529411764706,32.35294117647059,29.411764705882355,476,364,112,476,259,217,76.47058823529412,23.52941176470588,54.41176470588235,45.588235294117645,-13,11,2,-38.23529411764706,32.35294117647059,5.882352941176475,-105,105,-22.058823529411768,22.058823529411764,2
25,10,34,26,0,8,76.47058823529412,0.0,23.52941176470588,34,9,13,12,26.47058823529412,38.23529411764706,35.294117647058826,476,364,112,476,214,262,76.47058823529412,23.52941176470588,44.957983193277315,55.04201680672269,-17,13,4,-50.0,38.23529411764706,11.764705882352946,-150,150,-31.5126050420168,31.512605042016812,4
30,1,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,10,12,12,29.411764705882355,35.294117647058826,35.294117647058826,476,336,140,476,228,248,70.58823529411765,29.411764705882355,47.89915966386555,52.10084033613446,-14,12,2,-41.1764705882353,35.294117647058826,5.882352941176471,-108,108,-22.689075630252105,22.689075630252105,3
30,2,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,5,16,13,14.705882352941178,47.05882352941176,38.23529411764706,476,336,140,476,183,293,70.58823529411765,29.411764705882355,38.445378151260506,61.5546218487395,-19,16,3,-55.88235294117648,47.05882352941176,8.823529411764703,-153,153,-32.142857142857146,32.142857142857146,4
30,3,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,7,13,14,20.588235294117645,38.23529411764706,41.17647058823529,476,336,140,476,183,293,70.58823529411765,29.411764705882355,38.445378151260506,61.5546218487395,-17,13,4,-50.00000000000001,38.23529411764706,11.764705882352935,-153,153,-32.142857142857146,32.142857142857146,4
30,4,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,13,10,11,38.23529411764706,29.411764705882355,32.35294117647059,476,336,140,476,252,224,70.58823529411765,29.411764705882355,52.94117647058824,47.05882352941176,-11,10,1,-32.352941176470594,29.411764705882355,2.941176470588232,-84,84,-17.647058823529413,17.647058823529406,1
30,5,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,8,12,14,23.52941176470588,35.294117647058826,41.17647058823529,476,336,140,476,200,276,70.58823529411765,29.411764705882355,42.016806722689076,57.98319327731093,-16,12,4,-47.05882352941177,35.294117647058826,11.764705882352935,-136,136,-28.571428571428577,28.571428571428577,5
30,6,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,8,13,13,23.52941176470588,38.23529411764706,38.23529411764706,476,336,140,476,207,269,70.58823529411765,29.411764705882355,43.48739495798319,56.51260504201681,-16,13,3,-47.05882352941177,38.23529411764706,8.823529411764703,-129,129,-27.10084033613446,27.100840336134453,4
30,7,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,8,12,14,23.52941176470588,35.294117647058826,41.17647058823529,476,336,140,476,190,286,70.58823529411765,29.411764705882355,39.91596638655462,60.08403361344538,-16,12,4,-47.05882352941177,35.294117647058826,11.764705882352935,-146,146,-30.67226890756303,30.672268907563023,4
30,8,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,7,15,12,20.588235294117645,44.11764705882353,35.294117647058826,476,336,140,476,203,273,70.58823529411765,29.411764705882355,42.64705882352941,57.35294117647059,-17,15,2,-50.00000000000001,44.11764705882353,5.882352941176471,-133,133,-27.94117647058824,27.941176470588232,2
30,9,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,6,12,16,17.647058823529413,35.294117647058826,47.05882352941176,476,336,140,476,165,311,70.58823529411765,29.411764705882355,34.66386554621849,65.33613445378151,-18,12,6,-52.94117647058824,35.294117647058826,17.647058823529406,-171,171,-35.92436974789916,35.924369747899156,6
30,10,34,24,0,10,70.58823529411765,0.0,29.411764705882355,34,6,14,14,17.647058823529413,41.17647058823529,41.17647058823529,476,336,140,476,186,290,70.58823529411765,29.411764705882355,39.075630252100844,60.924369747899156,-18,14,4,-52.94117647058824,41.17647058823529,11.764705882352935,-150,150,-31.51260504201681,31.5126050420168,5
35,1,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,4,17,13,11.76470588235294,50.0,38.23529411764706,476,308,168,476,172,304,64.70588235294117,35.294117647058826,36.134453781512605,63.86554621848739,-18,17,1,-52.94117647058823,50.0,2.941176470588232,-136,136,-28.57142857142857,28.571428571428562,1
35,2,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,0,16,18,0.0,47.05882352941176,52.94117647058824,476,308,168,476,112,364,64.70588235294117,35.294117647058826,23.52941176470588,76.47058823529412,-22,16,6,-64.70588235294117,47.05882352941176,17.647058823529413,-196,196,-41.17647058823529,41.17647058823529,6
35,3,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,4,15,15,11.76470588235294,44.11764705882353,44.11764705882353,476,308,168,476,158,318,64.70588235294117,35.294117647058826,33.193277310924366,66.80672268907563,-18,15,3,-52.94117647058823,44.11764705882353,8.823529411764703,-150,150,-31.51260504201681,31.5126050420168,5
35,4,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,2,17,15,5.88235294117647,50.0,44.11764705882353,476,308,168,476,144,332,64.70588235294117,35.294117647058826,30.252100840336134,69.74789915966386,-20,17,3,-58.8235294117647,50.0,8.823529411764703,-164,164,-34.45378151260504,34.45378151260503,3
35,5,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,3,15,16,8.823529411764707,44.11764705882353,47.05882352941176,476,308,168,476,151,325,64.70588235294117,35.294117647058826,31.72268907563025,68.27731092436974,-19,15,4,-55.882352941176464,44.11764705882353,11.764705882352935,-157,157,-32.983193277310924,32.98319327731092,5
35,6,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,0,17,17,0.0,50.0,50.0,476,308,168,476,119,357,64.70588235294117,35.294117647058826,25.0,75.0,-22,17,5,-64.70588235294117,50.0,14.705882352941174,-189,189,-39.705882352941174,39.705882352941174,5
35,7,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,6,13,15,17.647058823529413,38.23529411764706,44.11764705882353,476,308,168,476,172,304,64.70588235294117,35.294117647058826,36.134453781512605,63.86554621848739,-16,13,3,-47.05882352941176,38.23529411764706,8.823529411764703,-136,136,-28.57142857142857,28.571428571428562,4
35,8,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,2,16,16,5.88235294117647,47.05882352941176,47.05882352941176,476,308,168,476,137,339,64.70588235294117,35.294117647058826,28.781512605042014,71.21848739495799,-20,16,4,-58.8235294117647,47.05882352941176,11.764705882352935,-171,171,-35.92436974789916,35.92436974789916,4
35,9,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,2,14,18,5.88235294117647,41.17647058823529,52.94117647058824,476,308,168,476,123,353,64.70588235294117,35.294117647058826,25.840336134453786,74.15966386554622,-20,14,6,-58.8235294117647,41.17647058823529,17.647058823529413,-185,185,-38.86554621848739,38.865546218487395,6
35,10,34,22,0,12,64.70588235294117,0.0,35.294117647058826,34,6,14,14,17.647058823529413,41.17647058823529,41.17647058823529,476,308,168,476,183,293,64.70588235294117,35.294117647058826,38.445378151260506,61.5546218487395,-16,14,2,-47.05882352941176,41.17647058823529,5.882352941176464,-125,125,-26.260504201680668,26.260504201680675,4
40,1,34,20,0,14,58.82352941176471,0.0,41.17647058823529,34,6,10,18,17.647058823529413,29.411764705882355,52.94117647058824,476,280,196,476,151,325,58.82352941176471,41.17647058823529,31.72268907563025,68.27731092436974,-14,10,4,-41.1764705882353,29.411764705882355,11.76470588235295,-129,129,-27.10084033613446,27.100840336134453,4
40,2,34,20,0,14,58.82352941176471,0.0,41.17647058823529,34,3,14,17,8.823529411764707,41.17647058823529,50.0,476,280,196,476,140,336,58.82352941176471,41.17647058823529,29.411764705882355,70.58823529411765,-17,14,3,-50.0,41.17647058823529,8.82352941176471,-140,140,-29.411764705882355,29.411764705882362,3
40,3,34,20,0,14,58.82352941176471,0.0,41.17647058823529,34,3,12,19,8.823529411764707,35.294117647058826,55.88235294117647,476,280,196,476,127,349,58.82352941176471,41.17647058823529,26.680672268907564,73.31932773109243,-17,12,5,-50.0,35.294117647058826,14.705882352941181,-153,153,-32.142857142857146,32.14285714285714,6
40,4,34,20,0,14,58.82352941176471,0.0,41.17647058823529,34,4,13,17,11.76470588235294,38.23529411764706,50.0,476,280,196,476,151,325,58.82352941176471,41.17647058823529,31.72268907563025,68.27731092436974,-16,13,3,-47.05882352941177,38.23529411764706,8.82352941176471,-129,129,-27.10084033613446,27.100840336134453,4
40,5,34,20,0,14,58.82352941176471,0.0,41.17647058823529,34,5,11,18,14.705882352941178,32.35294117647059,52.94117647058824,476,280,196,476,144,332,58.82352941176471,41.17647058823529,30.252100840336134,69.74789915966386,-15,11,4,-44.117647058823536,32.35294117647059,11.76470588235295,-136,136,-28.571428571428577,28.57142857142857,4
40,6,34,20,0,14,58.82352941176471,0.0,41.17647058823529,34,4,12,18,11.76470588235294,35.294117647058826,52.94117647058824,476,280,196,476,140,336,58.82352941176471,41.17647058823529,29.411764705882355,70.58823529411765,-16,12,4,-47.05882352941177,35.294117647058826,11.76470588235295,-140,140,-29.411764705882355,29.411764705882362,4
40,7,34,20,0,14,58.82352941176471,0.0,41.17647058823529,34,5,14,15,14.705882352941178,41.17647058823529,44.11764705882353,476,280,196,476,162,314,58.82352941176471,41.17647058823529,34.03361344537815,65.96638655462185,-15,14,1,-44.117647058823536,41.17647058823529,2.941176470588239,-118,118,-24.78991596638656,24.78991596638656,1
40,8,34,20,0,14,58.82352941176471,0.0,41.17647058823529,34,2,14,18,5.88235294117647,41.17647058823529,52.94117647058824,476,280,196,476,124,352,58.82352941176471,41.17647058823529,26.05042016806723,73.94957983193278,-18,14,4,-52.94117647058824,41.17647058823529,11.76470588235295,-156,156,-32.773109243697476,32.77310924369749,6
40,9,34,20,0,14,58.82352941176471,0.0,41.17647058823529,34,5,11,18,14.705882352941178,32.35294117647059,52.94117647058824,476,280,196,476,148,328,58.82352941176471,41.17647058823529,31.092436974789916,68.90756302521008,-15,11,4,-44.117647058823536,32.35294117647059,11.76470588235295,-132,132,-27.731092436974794,27.73109243697479,5
