percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
25,1,0.0006975000142119825,0.07186309999087825,0.023727299994789064,4.379998426884413e-05,0.10945460002403706,0.0007670999766560271,0.001714700018055737,2.9600021662190557e-05,0.0011830000148620456,1.2800010154023767e-05,8.800008799880743e-06,0.01750309999624733,0.009037500014528632,1.309999788645655e-05,0.23605600006703753
25,2,0.0005070999905001372,0.03309810000064317,0.011073400019085966,1.4300007023848593e-05,0.06628939998336136,0.00044210000487510115,0.000641400009044446,1.510001311544329e-05,1.410000550094992e-05,5.599998985417187e-06,4.1000021155923605e-06,0.004655600001569837,0.004830700010643341,6.800008122809231e-06,0.12159780005458742
25,3,0.0004937000194331631,0.0555863000190584,0.015038900019135326,2.7399990358389914e-05,0.07655789999989793,0.011001500010024756,0.0015497999993385747,2.8900030883960426e-05,0.0012746000138577074,1.340000017080456e-05,8.600007276982069e-06,0.020532800001092255,0.0070432000065920874,1.2899996363557875e-05,0.1891699001134839
25,4,0.00025510000705253333,0.007118400011677295,0.006685400017886423,2.8699985705316067e-05,0.009531100004096515,0.00024030001077335328,0.0021995999704813585,2.849999873433262e-05,0.0024071000079857185,1.3299999409355223e-05,8.500006515532732e-06,0.01134749999619089,0.0033536999981151894,1.2300006346777081e-05,0.04322950002097059
25,5,0.0002316000172868371,0.03410849999636412,0.00870890001533553,1.4100020052865148e-05,0.058460500004002824,0.004131199995754287,0.00044049999269191176,1.4600023860111833e-05,1.2999997125007212e-05,5.999987479299307e-06,4.1000021155923605e-06,0.004329800009145401,0.004042300002765842,6.499991286545992e-06,0.11451160005526617
25,6,0.0006777999660698697,0.010683199972845614,0.011357700001099147,2.81000102404505e-05,0.0157976000191411,0.0006723000115016475,0.0017568999610375613,2.8800001018680632e-05,0.00229199999012053,1.2699994840659201e-05,8.700008038431406e-06,0.01219880000280682,0.0030756000051042065,1.3199998647905886e-05,0.058603399942512624
25,7,0.0006979999889153987,0.07199219998437911,0.023584200025652535,2.8199981898069382e-05,0.10586800001328811,0.0006624999950872734,0.0017273000121349469,2.9499977244995534e-05,0.0011737999884644523,1.2599994079209864e-05,8.499991963617504e-06,0.017356399999698624,0.009199800013448112,1.2499993317760527e-05,0.23235349995957222
25,8,0.00045939999108668417,0.03926540000247769,0.014958899992052466,2.7599991881288588e-05,0.07119700001203455,0.005511800016392954,0.0017176000255858526,2.9400020139291883e-05,0.0023154999944381416,1.2799995602108538e-05,8.400005754083395e-06,0.019182000018190593,0.006278599990764633,1.2199991033412516e-05,0.16097660004743375
25,9,0.00017109999316744506,0.004978899989509955,0.004227100012940355,2.1200001356191933e-05,0.004779400027473457,0.00016579998191446066,0.0017737999878590927,2.339998900424689e-05,0.002805900003295392,1.3499986380338669e-05,8.699993486516178e-06,0.01093929998751264,0.002800799993565306,1.2299991794861853e-05,0.03272119993926026
25,10,0.0007116000197129324,0.053233399987220764,0.02164529998844955,3.099997411482036e-05,0.08507260000624228,0.009437999993679114,0.0009420999995199963,2.920001861639321e-05,0.0012163000064902008,1.2799995602108538e-05,8.59999272506684e-06,0.013340299992705695,0.008101300001726486,1.2899996363557875e-05,0.19379539997316897
30,1,0.0010791000095196068,0.05397810002614278,0.026438400003826246,2.78999941656366e-05,0.09150249998492654,0.010085900023113936,0.001007500002742745,2.8699985705316067e-05,2.5000001187436283e-05,1.1199997970834374e-05,8.29999044071883e-06,0.013666899991221726,0.007972699997480959,1.2200005585327744e-05,0.20584440001402982
30,2,1.549998705741018e-05,0.0016236000083154067,1.5500016161240637e-05,1.2600008631125093e-05,0.001452099997550249,1.550000160932541e-05,0.0018284999969182536,1.4500008546747267e-05,1.3199998647905886e-05,6.600006599910557e-06,4.2000028770416975e-06,0.002557100000558421,0.001993800004129298,6.600006599910557e-06,0.009559300044202246
30,3,0.0007116999913705513,0.07398489999468438,0.024665200005983934,2.8799986466765404e-05,0.10577420001209248,0.004823099996428937,0.0017489000310888514,4.400000034365803e-05,0.0012907000054838136,1.3299984857439995e-05,9.000010322779417e-06,0.018157400001655333,0.009263600019039586,1.2499978765845299e-05,0.24052730001858436
30,4,0.0005098999827168882,0.04481130000203848,0.015149899991229177,2.719998883549124e-05,0.07390430000668857,0.0054671000252710655,0.00226459999976214,2.959997800644487e-05,0.0022252999915508553,1.340000017080456e-05,9.199997293762863e-06,0.020969299992430024,0.007386400000541471,1.2199976481497288e-05,0.17277969993301667
30,5,0.0006876000261399895,0.04866250000486616,0.013269799994304776,2.8299997211433947e-05,0.07374839996919036,0.010030099976575002,0.001341999988653697,2.969996421597898e-05,2.6299996534362435e-05,1.1800002539530396e-05,8.399991202168167e-06,0.013194000013754703,0.007571900001494214,1.2999982573091984e-05,0.16862379990925547
30,6,0.0007048000261420384,0.05282740002439823,0.021734800015110523,2.829998265951872e-05,0.08434960000158753,0.01347129997157026,0.0009152000129688531,2.8800001018680632e-05,2.600002335384488e-05,1.170000177808106e-05,2.239999594166875e-05,0.013908200009609573,0.0080621999950381,1.239999255631119e-05,0.19610310005373321
30,7,0.0007172999758040532,0.05032029999711085,0.022106700009317137,2.8700029361061752e-05,0.08213820001401473,0.005948899997747503,0.0017601999861653894,3.0099996365606785e-05,2.6599984266795218e-05,1.200000406242907e-05,8.699993486516178e-06,0.01348489998781588,0.008177299998351373,1.4999997802078724e-05,0.1847748999716714
30,8,0.00044169998727738857,0.007626799997524358,0.009013500006403774,1.4000004739500582e-05,0.010221000004094094,0.00048820000665728003,0.0008442999824183062,1.4300021575763822e-05,0.0011722999770427123,6.200003554113209e-06,1.789999078027904e-05,0.001451799995265901,0.0013024999934714288,6.100002792663872e-06,0.032620599973597564
30,9,0.0007149000157369301,0.05486950000340585,0.022485999987111427,2.869997115340084e-05,0.08497750000969972,0.010095899997395463,0.0015357999945990741,2.9999995604157448e-05,2.859998494386673e-05,1.2100004823878407e-05,8.500006515532732e-06,0.014058400003705174,0.008181800003512762,2.5999994250014424e-05,0.19705369997245725
30,10,0.0006527000077767298,0.04105229998822324,0.017654199997195974,1.3700002455152571e-05,0.07968540000729263,0.00452699999732431,0.0002617000136524439,1.4499993994832039e-05,0.0005952000065008178,5.900001269765198e-06,4.399989848025143e-06,0.005401599992183037,0.004960099991876632,6.400005077011883e-06,0.1548350999946706
35,1,0.0012335000064922497,0.07666679998510517,0.02836830000160262,2.8999987989664078e-05,0.11201659998914693,0.004973899995093234,0.0017668999935267493,2.9999995604157448e-05,0.0011389000137569383,1.239999255631119e-05,8.899995009414852e-06,0.018044800002826378,0.009363999997731298,1.1900003300979733e-05,0.2536658999597421
35,2,0.0007095000037224963,0.05096719998982735,0.022167799979797564,2.8599999495781958e-05,0.07974549999926239,0.005958100009593181,0.0022255000076256692,4.3099993490614e-05,0.0011980999843217432,1.2999997125007212e-05,8.799994247965515e-06,0.013440199996693991,0.007685000004130416,1.2800010154023767e-05,0.1842031999694882
35,3,0.00045700000191573054,0.04446549998829141,0.015226000017719343,2.7300004148855805e-05,0.07151329997577704,0.009549900001729839,0.002295599988428876,3.29999893438071e-05,0.0022680999973090366,1.3299984857439995e-05,9.199997293762863e-06,0.020677900000009686,0.007198000006610528,1.209997572004795e-05,0.1737461999291554
35,4,0.0011180999863427132,0.053808999989996664,0.027135500000440516,2.9100003303028643e-05,0.08884569999645464,0.010327200012397952,0.001307700018514879,3.0099981813691556e-05,2.8500027838163078e-05,1.0899995686486363e-05,8.399991202168167e-06,0.014323600014904514,0.008456399998976849,1.1999989510513842e-05,0.20544220000738278
35,5,0.0008909000171115622,0.05130659998394549,0.01979469998332206,2.8699985705316067e-05,0.08269920000748243,0.009968800019123591,0.0018599000031827018,2.9600036214105785e-05,0.001254599992535077,1.2599994079209864e-05,8.69997893460095e-06,0.0212768000055803,0.008149700006470084,1.2899996363557875e-05,0.1972937000100501
35,6,0.0009196000028168783,0.07384959999762941,0.026578699980746023,2.8999987989664078e-05,0.10660300002200529,0.0008610000077169389,0.002589600015198812,4.4200001866556704e-05,0.0012080000014975667,1.2899996363557875e-05,9.000010322779417e-06,0.026052100001834333,0.009409700011019595,1.200000406242907e-05,0.24817840004106984
35,7,0.0011485999857541174,0.07583090000844095,0.029085300004226156,2.8399968869052827e-05,0.10979720001341775,0.005035800000769086,0.001742400010698475,2.929997572209686e-05,0.0012289000005694106,1.2199991033412516e-05,8.699993486516178e-06,0.017884099986986257,0.009315100003732368,1.4699995517730713e-05,0.2511615999392234
35,8,0.0007175000064307824,0.047369699997943826,0.021813499988638796,2.8799986466765404e-05,0.07655320000776555,0.005832699986058287,0.0022847999935038388,3.0399984098039567e-05,4.050001734867692e-05,1.1900003300979733e-05,8.700008038431406e-06,0.013579500024206936,0.007762199995340779,1.3100012438371778e-05,0.17604650001158006
35,9,0.0004881999921053648,0.04461010002705734,0.015104100006283261,2.710000262595713e-05,0.06987789999402594,0.009772300007170998,0.0023227000201586634,3.06000147247687e-05,0.002463299984810874,1.3199998647905886e-05,9.100011084228754e-06,0.02086299999791663,0.007353699998930097,1.2200005585327744e-05,0.17294750006112736
35,10,0.00024230002600234002,0.04237959999591112,0.008462099998723716,2.7400004910305142e-05,0.05827860001591034,0.0090998999949079,0.0022022000193828717,3.0000024707987905e-05,2.8799986466765404e-05,1.2599994079209864e-05,8.500006515532732e-06,0.012261900003068149,0.006958600002690218,1.2299991794861853e-05,0.14000480006507132
40,1,0.0009785000002011657,0.05694329999096226,0.024404499999945983,2.859998494386673e-05,0.08554340002592653,0.009973200008971617,0.002346800029044971,3.139999171253294e-05,0.0011897000222234055,1.239999255631119e-05,8.59999272506684e-06,0.022851899993838742,0.008954900011303835,1.1999989510513842e-05,0.2132792000338668
40,2,0.000872499993420206,0.07787229998211842,0.026310000001103617,4.180001269560307e-05,0.10531860002083704,0.012855699984356761,0.0018393999780528247,3.0000024707987905e-05,0.0012107000075047836,1.2600008631125093e-05,8.699993486516178e-06,0.026524900007643737,0.00932739999552723,1.2400007108226418e-05,0.2622370000171941
40,3,0.0005016000068280846,0.045685999997658655,0.015347799970186315,2.7300018700771034e-05,0.06997870000486728,0.00559980001708027,0.003058500005863607,3.3500007702969015e-05,0.0023056000063661486,2.7399990358389914e-05,2.2599997464567423e-05,0.021222100011073053,0.0080704000138212,1.2200005585327744e-05,0.17189350005355664
40,4,0.0007532000017818063,0.0739056000020355,0.023896000027889386,4.230000195093453e-05,0.09862899997096974,0.00855930001125671,0.002232200014987029,3.1199975637719035e-05,0.001236099997186102,1.2799995602108538e-05,8.699993486516178e-06,0.01768869999796152,0.008828599995467812,1.5099998563528061e-05,0.23583879998477641
40,5,0.0006964999920455739,0.04873430001316592,0.02332740002020728,2.8099981136620045e-05,0.0755778000166174,0.005869799992069602,0.0027127999783260748,3.0099996365606785e-05,0.002385799976764247,1.3299999409355223e-05,9.199997293762863e-06,0.012925100003485568,0.0074945000087609515,1.2300006346777081e-05,0.17981699998199474
40,6,0.0009539999882690609,0.04387440002756193,0.021323399982065894,4.3499996536411345e-05,0.07358589999785181,0.006294500009971671,0.002888200033339672,3.070000093430281e-05,0.001256000017747283,1.2599994079209864e-05,8.999995770864189e-06,0.020837100004428066,0.007118800000171177,1.170000177808106e-05,0.17823980005050544
40,7,0.0006871999939903617,0.04383489998872392,0.017712799992295913,2.6999987312592566e-05,0.07158540004456881,0.00596120000409428,0.0031632000172976404,3.0300012440420687e-05,0.0011520999833010137,1.2999982573091984e-05,8.799994247965515e-06,0.029128600013791583,0.00769909999507945,1.1299998732283711e-05,0.18101490000844933
40,8,0.0008775000023888424,0.07320489999256097,0.026324700011173263,2.890000178012997e-05,0.10426459998416249,0.0008914000354707241,0.003000899974722415,3.0099996365606785e-05,0.002362600003834814,1.2799995602108538e-05,8.999995770864189e-06,0.025884100003167987,0.00970959999540355,1.4300007023848593e-05,0.2466153999994276
40,9,0.0009588999964762479,0.07680049998452887,0.026655099994968623,2.9300004825927317e-05,0.10375539999222383,0.008939400024246424,0.0021613999851979315,3.0399984098039567e-05,0.0011845000117318705,1.2699980288743973e-05,8.800008799880743e-06,0.025888700009090826,0.0094941999996081,1.170000177808106e-05,0.2559309999778634
40,10,0.000524800008861348,0.05872299998009112,0.016064100025687367,2.479998511262238e-05,0.07842810002330225,0.007076600013533607,0.001821599988033995,2.5600020308047533e-05,2.2299995180219412e-05,1.2100004823878407e-05,8.59999272506684e-06,0.017003200002363883,0.008344000016222708,1.2499993317760527e-05,0.18809130004956387
45,1,0.0004557000065688044,0.051439699993352406,0.015164700045716017,4.1900042560882866e-05,0.07057399999757763,0.00956439999572467,0.003034999972442165,3.070000093430281e-05,0.0022511999995913357,1.3600001693703234e-05,9.200011845678091e-06,0.02169750000757631,0.0082717000041157,1.170000177808106e-05,0.1825610000814777
45,2,0.0006681000231765211,0.7086453000083566,0.01814080000622198,4.1099992813542485e-05,0.06816699999035336,0.005840799989528023,0.003561200006515719,4.359999729786068e-05,0.003431400007684715,1.5600002370774746e-05,8.700008038431406e-06,0.029550100007327273,0.00797779999265913,1.1399999493733048e-05,0.8461029000318376
45,3,0.0006936999998288229,0.0393237000098452,0.017289900002651848,1.4499993994832039e-05,0.0731342999933986,0.0025496999878669158,0.001245600011316128,1.550000160932541e-05,0.0005655999993905425,6.000002031214535e-06,4.4000043999403715e-06,0.005407599994214252,0.004969000001437962,5.800000508315861e-06,0.1452253000024939
45,4,0.0010965999972540885,0.05541230001836084,0.02676019999489654,2.840002707671374e-05,0.08458449998579454,0.010346699971705675,0.002223000003141351,2.9999995604157448e-05,0.0011242000182392076,1.2400007108226418e-05,8.800008799880743e-06,0.013796300001558848,0.008066700014751405,1.1800002539530396e-05,0.203501900046831
45,5,0.0007135999912861735,0.05365010000241455,0.022343699994962662,3.199999628122896e-05,0.07753329999104608,0.009988699996029027,0.002770200007944368,3.080004535149783e-05,0.003602099997806363,1.3700002455152571e-05,9.199997293762863e-06,0.014027299985173158,0.008481999990181066,1.2300006346777081e-05,0.19320900000457186
45,6,0.00044949998846277595,0.03828440001234412,0.01124759997765068,1.4899982488714159e-05,0.057223099982365966,0.0044323000038275495,0.0011740000045392662,1.5600016922689974e-05,1.3600001693703234e-05,5.999987479299307e-06,4.4000043999403715e-06,0.004580300010275096,0.004157200004556216,6.300004315562546e-06,0.12160919998132158
45,7,0.0009548000089125708,0.052624600008130074,0.021157199997105636,2.4500041035935283e-05,0.07937839996884577,0.015696100002969615,0.0011468999873613939,2.549999044276774e-05,0.0010938000050373375,1.270000939257443e-05,9.000010322779417e-06,0.015738500005682,0.009931499997037463,1.170000177808106e-05,0.197805200034054
