percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,3,20,18,0,2,90.0,0.0,10.0,20,15,2,3,75.0,10.0,15.0,280,252,28,280,224,56,90.0,10.0,80.0,20.0,-3,2,1,-15.0,10.0,5.0,-28,28,-10.0,10.0,2
10,4,20,18,0,2,90.0,0.0,10.0,20,15,2,3,75.0,10.0,15.0,280,252,28,280,224,56,90.0,10.0,80.0,20.0,-3,2,1,-15.0,10.0,5.0,-28,28,-10.0,10.0,2
10,5,20,18,0,2,90.0,0.0,10.0,20,14,2,4,70.0,10.0,20.0,280,252,28,280,210,70,90.0,10.0,75.0,25.0,-4,2,2,-20.0,10.0,10.0,-42,42,-15.0,15.0,2
10,6,20,18,0,2,90.0,0.0,10.0,20,15,2,3,75.0,10.0,15.0,280,252,28,280,224,56,90.0,10.0,80.0,20.0,-3,2,1,-15.0,10.0,5.0,-28,28,-10.0,10.0,2
10,7,20,18,0,2,90.0,0.0,10.0,20,14,2,4,70.0,10.0,20.0,280,252,28,280,210,70,90.0,10.0,75.0,25.0,-4,2,2,-20.0,10.0,10.0,-42,42,-15.0,15.0,2
10,8,20,18,0,2,90.0,0.0,10.0,20,18,0,2,90.0,0.0,10.0,280,252,28,280,252,28,90.0,10.0,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,9,20,18,0,2,90.0,0.0,10.0,20,6,11,3,30.0,55.00000000000001,15.0,280,252,28,280,161,119,90.0,10.0,57.49999999999999,42.5,-12,11,1,-60.0,55.00000000000001,5.0,-91,91,-32.50000000000001,32.5,1
10,10,20,18,0,2,90.0,0.0,10.0,20,2,14,4,10.0,70.0,20.0,280,252,28,280,126,154,90.0,10.0,45.0,55.00000000000001,-16,14,2,-80.0,70.0,10.0,-126,126,-45.0,45.00000000000001,2
15,1,20,17,0,3,85.0,0.0,15.0,20,6,10,4,30.0,50.0,20.0,280,238,42,280,154,126,85.0,15.0,55.00000000000001,45.0,-11,10,1,-55.0,50.0,5.0,-84,84,-29.999999999999993,30.0,1
15,2,20,17,0,3,85.0,0.0,15.0,20,6,10,4,30.0,50.0,20.0,280,238,42,280,154,126,85.0,15.0,55.00000000000001,45.0,-11,10,1,-55.0,50.0,5.0,-84,84,-29.999999999999993,30.0,2
15,3,20,17,0,3,85.0,0.0,15.0,20,17,0,3,85.0,0.0,15.0,280,238,42,280,238,42,85.0,15.0,85.0,15.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3
15,4,20,17,0,3,85.0,0.0,15.0,20,6,10,4,30.0,50.0,20.0,280,238,42,280,154,126,85.0,15.0,55.00000000000001,45.0,-11,10,1,-55.0,50.0,5.0,-84,84,-29.999999999999993,30.0,2
15,5,20,17,0,3,85.0,0.0,15.0,20,2,14,4,10.0,70.0,20.0,280,238,42,280,126,154,85.0,15.0,45.0,55.00000000000001,-15,14,1,-75.0,70.0,5.0,-112,112,-40.0,40.00000000000001,1
15,6,20,17,0,3,85.0,0.0,15.0,20,6,10,4,30.0,50.0,20.0,280,238,42,280,154,126,85.0,15.0,55.00000000000001,45.0,-11,10,1,-55.0,50.0,5.0,-84,84,-29.999999999999993,30.0,1
15,7,20,17,0,3,85.0,0.0,15.0,20,14,2,4,70.0,10.0,20.0,280,238,42,280,210,70,85.0,15.0,75.0,25.0,-3,2,1,-15.0,10.0,5.0,-28,28,-10.0,10.0,3
15,8,20,17,0,3,85.0,0.0,15.0,20,16,0,4,80.0,0.0,20.0,280,238,42,280,224,56,85.0,15.0,80.0,20.0,-1,0,1,-5.0,0.0,5.0,-14,14,-5.0,5.0,3
15,9,20,17,0,3,85.0,0.0,15.0,20,17,0,3,85.0,0.0,15.0,280,238,42,280,238,42,85.0,15.0,85.0,15.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
15,10,20,17,0,3,85.0,0.0,15.0,20,14,2,4,70.0,10.0,20.0,280,238,42,280,210,70,85.0,15.0,75.0,25.0,-3,2,1,-15.0,10.0,5.0,-28,28,-10.0,10.0,3
20,1,20,16,0,4,80.0,0.0,20.0,20,6,9,5,30.0,45.0,25.0,280,224,56,280,147,133,80.0,20.0,52.5,47.5,-10,9,1,-50.0,45.0,5.0,-77,77,-27.5,27.5,4
20,2,20,16,0,4,80.0,0.0,20.0,20,16,0,4,80.0,0.0,20.0,280,224,56,280,224,56,80.0,20.0,80.0,20.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,4
20,3,20,16,0,4,80.0,0.0,20.0,20,2,12,6,10.0,60.0,30.0,280,224,56,280,112,168,80.0,20.0,40.0,60.0,-14,12,2,-70.0,60.0,10.0,-112,112,-40.0,40.0,2
20,4,20,16,0,4,80.0,0.0,20.0,20,6,10,4,30.0,50.0,20.0,280,224,56,280,154,126,80.0,20.0,55.00000000000001,45.0,-10,10,0,-50.0,50.0,0.0,-70,70,-24.999999999999993,25.0,0
20,5,20,16,0,4,80.0,0.0,20.0,20,4,11,5,20.0,55.00000000000001,25.0,280,224,56,280,133,147,80.0,20.0,47.5,52.5,-12,11,1,-60.0,55.00000000000001,5.0,-91,91,-32.5,32.5,3
20,6,20,16,0,4,80.0,0.0,20.0,20,2,12,6,10.0,60.0,30.0,280,224,56,280,112,168,80.0,20.0,40.0,60.0,-14,12,2,-70.0,60.0,10.0,-112,112,-40.0,40.0,2
20,7,20,16,0,4,80.0,0.0,20.0,20,2,12,6,10.0,60.0,30.0,280,224,56,280,112,168,80.0,20.0,40.0,60.0,-14,12,2,-70.0,60.0,10.0,-112,112,-40.0,40.0,4
20,8,20,16,0,4,80.0,0.0,20.0,20,12,3,5,60.0,15.0,25.0,280,224,56,280,189,91,80.0,20.0,67.5,32.5,-4,3,1,-20.0,15.0,5.0,-35,35,-12.5,12.5,3
20,9,20,16,0,4,80.0,0.0,20.0,20,2,13,5,10.0,65.0,25.0,280,224,56,280,119,161,80.0,20.0,42.5,57.49999999999999,-14,13,1,-70.0,65.0,5.0,-105,105,-37.5,37.49999999999999,1
20,10,20,16,0,4,80.0,0.0,20.0,20,4,11,5,20.0,55.00000000000001,25.0,280,224,56,280,133,147,80.0,20.0,47.5,52.5,-12,11,1,-60.0,55.00000000000001,5.0,-91,91,-32.5,32.5,1
25,1,20,15,0,5,75.0,0.0,25.0,20,2,12,6,10.0,60.0,30.0,280,210,70,280,112,168,75.0,25.0,40.0,60.0,-13,12,1,-65.0,60.0,5.0,-98,98,-35.0,35.0,1
25,2,20,15,0,5,75.0,0.0,25.0,20,4,11,5,20.0,55.00000000000001,25.0,280,210,70,280,133,147,75.0,25.0,47.5,52.5,-11,11,0,-55.0,55.00000000000001,0.0,-77,77,-27.5,27.5,0
25,3,20,15,0,5,75.0,0.0,25.0,20,2,11,7,10.0,55.00000000000001,35.0,280,210,70,280,105,175,75.0,25.0,37.5,62.5,-13,11,2,-65.0,55.00000000000001,10.0,-105,105,-37.5,37.5,4
25,4,20,15,0,5,75.0,0.0,25.0,20,13,1,6,65.0,5.0,30.0,280,210,70,280,189,91,75.0,25.0,67.5,32.5,-2,1,1,-10.0,5.0,5.0,-21,21,-7.5,7.5,5
25,5,20,15,0,5,75.0,0.0,25.0,20,6,9,5,30.0,45.0,25.0,280,210,70,280,147,133,75.0,25.0,52.5,47.5,-9,9,0,-45.0,45.0,0.0,-63,63,-22.5,22.5,0
25,6,20,15,0,5,75.0,0.0,25.0,20,12,2,6,60.0,10.0,30.0,280,210,70,280,182,98,75.0,25.0,65.0,35.0,-3,2,1,-15.0,10.0,5.0,-28,28,-10.0,10.0,4
25,7,20,15,0,5,75.0,0.0,25.0,20,2,12,6,10.0,60.0,30.0,280,210,70,280,112,168,75.0,25.0,40.0,60.0,-13,12,1,-65.0,60.0,5.0,-98,98,-35.0,35.0,1
25,8,20,15,0,5,75.0,0.0,25.0,20,2,11,7,10.0,55.00000000000001,35.0,280,210,70,280,105,175,75.0,25.0,37.5,62.5,-13,11,2,-65.0,55.00000000000001,10.0,-105,105,-37.5,37.5,5
25,9,20,15,0,5,75.0,0.0,25.0,20,14,0,6,70.0,0.0,30.0,280,210,70,280,196,84,75.0,25.0,70.0,30.0,-1,0,1,-5.0,0.0,5.0,-14,14,-5.0,5.0,5
25,10,20,15,0,5,75.0,0.0,25.0,20,2,12,6,10.0,60.0,30.0,280,210,70,280,112,168,75.0,25.0,40.0,60.0,-13,12,1,-65.0,60.0,5.0,-98,98,-35.0,35.0,2
30,1,20,14,0,6,70.0,0.0,30.0,20,0,13,7,0.0,65.0,35.0,280,196,84,280,91,189,70.0,30.0,32.5,67.5,-14,13,1,-70.0,65.0,5.0,-105,105,-37.5,37.5,2
30,2,20,14,0,6,70.0,0.0,30.0,20,14,0,6,70.0,0.0,30.0,280,196,84,280,196,84,70.0,30.0,70.0,30.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,6
30,3,20,14,0,6,70.0,0.0,30.0,20,2,11,7,10.0,55.00000000000001,35.0,280,196,84,280,105,175,70.0,30.0,37.5,62.5,-12,11,1,-60.0,55.00000000000001,5.0,-91,91,-32.5,32.5,1
30,4,20,14,0,6,70.0,0.0,30.0,20,2,10,8,10.0,50.0,40.0,280,196,84,280,98,182,70.0,30.0,35.0,65.0,-12,10,2,-60.0,50.0,10.0,-98,98,-35.0,35.0,3
30,5,20,14,0,6,70.0,0.0,30.0,20,4,9,7,20.0,45.0,35.0,280,196,84,280,119,161,70.0,30.0,42.5,57.49999999999999,-10,9,1,-50.0,45.0,5.0,-77,77,-27.5,27.499999999999993,1
30,6,20,14,0,6,70.0,0.0,30.0,20,2,11,7,10.0,55.00000000000001,35.0,280,196,84,280,105,175,70.0,30.0,37.5,62.5,-12,11,1,-60.0,55.00000000000001,5.0,-91,91,-32.5,32.5,2
30,7,20,14,0,6,70.0,0.0,30.0,20,2,11,7,10.0,55.00000000000001,35.0,280,196,84,280,105,175,70.0,30.0,37.5,62.5,-12,11,1,-60.0,55.00000000000001,5.0,-91,91,-32.5,32.5,1
30,8,20,14,0,6,70.0,0.0,30.0,20,13,1,6,65.0,5.0,30.0,280,196,84,280,189,91,70.0,30.0,67.5,32.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,3
30,9,20,14,0,6,70.0,0.0,30.0,20,2,11,7,10.0,55.00000000000001,35.0,280,196,84,280,105,175,70.0,30.0,37.5,62.5,-12,11,1,-60.0,55.00000000000001,5.0,-91,91,-32.5,32.5,1
30,10,20,14,0,6,70.0,0.0,30.0,20,0,14,6,0.0,70.0,30.0,280,196,84,280,98,182,70.0,30.0,35.0,65.0,-14,14,0,-70.0,70.0,0.0,-98,98,-35.0,35.0,1
35,1,20,13,0,7,65.0,0.0,35.0,20,0,12,8,0.0,60.0,40.0,280,182,98,280,84,196,65.0,35.0,30.0,70.0,-13,12,1,-65.0,60.0,5.0,-98,98,-35.0,35.0,1
35,2,20,13,0,7,65.0,0.0,35.0,20,2,10,8,10.0,50.0,40.0,280,182,98,280,98,182,65.0,35.0,35.0,65.0,-11,10,1,-55.0,50.0,5.0,-84,84,-30.0,30.0,2
35,3,20,13,0,7,65.0,0.0,35.0,20,2,9,9,10.0,45.0,45.0,280,182,98,280,91,189,65.0,35.0,32.5,67.5,-11,9,2,-55.0,45.0,10.0,-91,91,-32.5,32.5,3
35,4,20,13,0,7,65.0,0.0,35.0,20,0,12,8,0.0,60.0,40.0,280,182,98,280,84,196,65.0,35.0,30.0,70.0,-13,12,1,-65.0,60.0,5.0,-98,98,-35.0,35.0,2
35,5,20,13,0,7,65.0,0.0,35.0,20,0,11,9,0.0,55.00000000000001,45.0,280,182,98,280,77,203,65.0,35.0,27.500000000000004,72.5,-13,11,2,-65.0,55.00000000000001,10.0,-105,105,-37.5,37.5,2
35,6,20,13,0,7,65.0,0.0,35.0,20,0,11,9,0.0,55.00000000000001,45.0,280,182,98,280,77,203,65.0,35.0,27.500000000000004,72.5,-13,11,2,-65.0,55.00000000000001,10.0,-105,105,-37.5,37.5,2
35,7,20,13,0,7,65.0,0.0,35.0,20,0,12,8,0.0,60.0,40.0,280,182,98,280,84,196,65.0,35.0,30.0,70.0,-13,12,1,-65.0,60.0,5.0,-98,98,-35.0,35.0,1
35,8,20,13,0,7,65.0,0.0,35.0,20,2,10,8,10.0,50.0,40.0,280,182,98,280,98,182,65.0,35.0,35.0,65.0,-11,10,1,-55.0,50.0,5.0,-84,84,-30.0,30.0,3
35,9,20,13,0,7,65.0,0.0,35.0,20,2,9,9,10.0,45.0,45.0,280,182,98,280,91,189,65.0,35.0,32.5,67.5,-11,9,2,-55.0,45.0,10.0,-91,91,-32.5,32.5,3
35,10,20,13,0,7,65.0,0.0,35.0,20,6,6,8,30.0,30.0,40.0,280,182,98,280,126,154,65.0,35.0,45.0,55.00000000000001,-7,6,1,-35.0,30.0,5.0,-56,56,-20.0,20.000000000000007,1
40,1,20,12,0,8,60.0,0.0,40.0,20,0,10,10,0.0,50.0,50.0,280,168,112,280,70,210,60.0,40.0,25.0,75.0,-12,10,2,-60.0,50.0,10.0,-98,98,-35.0,35.0,3
40,2,20,12,0,8,60.0,0.0,40.0,20,0,10,10,0.0,50.0,50.0,280,168,112,280,70,210,60.0,40.0,25.0,75.0,-12,10,2,-60.0,50.0,10.0,-98,98,-35.0,35.0,2
40,3,20,12,0,8,60.0,0.0,40.0,20,2,8,10,10.0,40.0,50.0,280,168,112,280,84,196,60.0,40.0,30.0,70.0,-10,8,2,-50.0,40.0,10.0,-84,84,-30.0,30.0,3
40,4,20,12,0,8,60.0,0.0,40.0,20,2,9,9,10.0,45.0,45.0,280,168,112,280,91,189,60.0,40.0,32.5,67.5,-10,9,1,-50.0,45.0,5.0,-77,77,-27.5,27.5,1
40,5,20,12,0,8,60.0,0.0,40.0,20,2,9,9,10.0,45.0,45.0,280,168,112,280,91,189,60.0,40.0,32.5,67.5,-10,9,1,-50.0,45.0,5.0,-77,77,-27.5,27.5,4
40,6,20,12,0,8,60.0,0.0,40.0,20,0,10,10,0.0,50.0,50.0,280,168,112,280,70,210,60.0,40.0,25.0,75.0,-12,10,2,-60.0,50.0,10.0,-98,98,-35.0,35.0,5
40,7,20,12,0,8,60.0,0.0,40.0,20,0,9,11,0.0,45.0,55.00000000000001,280,168,112,280,63,217,60.0,40.0,22.5,77.5,-12,9,3,-60.0,45.0,15.000000000000007,-105,105,-37.5,37.5,6
40,8,20,12,0,8,60.0,0.0,40.0,20,0,10,10,0.0,50.0,50.0,280,168,112,280,70,210,60.0,40.0,25.0,75.0,-12,10,2,-60.0,50.0,10.0,-98,98,-35.0,35.0,3
40,9,20,12,0,8,60.0,0.0,40.0,20,0,10,10,0.0,50.0,50.0,280,168,112,280,70,210,60.0,40.0,25.0,75.0,-12,10,2,-60.0,50.0,10.0,-98,98,-35.0,35.0,2
40,10,20,12,0,8,60.0,0.0,40.0,20,4,7,9,20.0,35.0,45.0,280,168,112,280,105,175,60.0,40.0,37.5,62.5,-8,7,1,-40.0,35.0,5.0,-63,63,-22.5,22.5,1
45,1,20,11,0,9,55.00000000000001,0.0,45.0,20,2,7,11,10.0,35.0,55.00000000000001,280,154,126,280,77,203,55.00000000000001,45.0,27.500000000000004,72.5,-9,7,2,-45.00000000000001,35.0,10.000000000000007,-77,77,-27.500000000000004,27.5,3
45,2,20,11,0,9,55.00000000000001,0.0,45.0,20,0,8,12,0.0,40.0,60.0,280,154,126,280,56,224,55.00000000000001,45.0,20.0,80.0,-11,8,3,-55.00000000000001,40.0,15.0,-98,98,-35.00000000000001,35.0,7
45,3,20,11,0,9,55.00000000000001,0.0,45.0,20,0,11,9,0.0,55.00000000000001,45.0,280,154,126,280,77,203,55.00000000000001,45.0,27.500000000000004,72.5,-11,11,0,-55.00000000000001,55.00000000000001,0.0,-77,77,-27.500000000000004,27.5,1
45,4,20,11,0,9,55.00000000000001,0.0,45.0,20,0,10,10,0.0,50.0,50.0,280,154,126,280,70,210,55.00000000000001,45.0,25.0,75.0,-11,10,1,-55.00000000000001,50.0,5.0,-84,84,-30.000000000000007,30.0,2
45,5,20,11,0,9,55.00000000000001,0.0,45.0,20,2,8,10,10.0,40.0,50.0,280,154,126,280,84,196,55.00000000000001,45.0,30.0,70.0,-9,8,1,-45.00000000000001,40.0,5.0,-70,70,-25.000000000000007,25.0,4
45,6,20,11,0,9,55.00000000000001,0.0,45.0,20,4,7,9,20.0,35.0,45.0,280,154,126,280,105,175,55.00000000000001,45.0,37.5,62.5,-7,7,0,-35.00000000000001,35.0,0.0,-49,49,-17.500000000000007,17.5,0
45,7,20,11,0,9,55.00000000000001,0.0,45.0,20,0,10,10,0.0,50.0,50.0,280,154,126,280,70,210,55.00000000000001,45.0,25.0,75.0,-11,10,1,-55.00000000000001,50.0,5.0,-84,84,-30.000000000000007,30.0,2
45,8,20,11,0,9,55.00000000000001,0.0,45.0,20,0,10,10,0.0,50.0,50.0,280,154,126,280,70,210,55.00000000000001,45.0,25.0,75.0,-11,10,1,-55.00000000000001,50.0,5.0,-84,84,-30.000000000000007,30.0,1
45,9,20,11,0,9,55.00000000000001,0.0,45.0,20,10,1,9,50.0,5.0,45.0,280,154,126,280,147,133,55.00000000000001,45.0,52.5,47.5,-1,1,0,-5.000000000000007,5.0,0.0,-7,7,-2.500000000000007,2.5,6
45,10,20,11,0,9,55.00000000000001,0.0,45.0,20,0,11,9,0.0,55.00000000000001,45.0,280,154,126,280,77,203,55.00000000000001,45.0,27.500000000000004,72.5,-11,11,0,-55.00000000000001,55.00000000000001,0.0,-77,77,-27.500000000000004,27.5,1
50,1,20,10,0,10,50.0,0.0,50.0,20,0,8,12,0.0,40.0,60.0,280,140,140,280,56,224,50.0,50.0,20.0,80.0,-10,8,2,-50.0,40.0,10.0,-84,84,-30.0,30.0,2
50,2,20,10,0,10,50.0,0.0,50.0,20,0,9,11,0.0,45.0,55.00000000000001,280,140,140,280,63,217,50.0,50.0,22.5,77.5,-10,9,1,-50.0,45.0,5.000000000000007,-77,77,-27.5,27.5,2
50,3,20,10,0,10,50.0,0.0,50.0,20,0,9,11,0.0,45.0,55.00000000000001,280,140,140,280,63,217,50.0,50.0,22.5,77.5,-10,9,1,-50.0,45.0,5.000000000000007,-77,77,-27.5,27.5,2
50,4,20,10,0,10,50.0,0.0,50.0,20,0,10,10,0.0,50.0,50.0,280,140,140,280,70,210,50.0,50.0,25.0,75.0,-10,10,0,-50.0,50.0,0.0,-70,70,-25.0,25.0,1
50,5,20,10,0,10,50.0,0.0,50.0,20,0,9,11,0.0,45.0,55.00000000000001,280,140,140,280,63,217,50.0,50.0,22.5,77.5,-10,9,1,-50.0,45.0,5.000000000000007,-77,77,-27.5,27.5,1
50,6,20,10,0,10,50.0,0.0,50.0,20,0,8,12,0.0,40.0,60.0,280,140,140,280,56,224,50.0,50.0,20.0,80.0,-10,8,2,-50.0,40.0,10.0,-84,84,-30.0,30.0,5
50,7,20,10,0,10,50.0,0.0,50.0,20,0,8,12,0.0,40.0,60.0,280,140,140,280,56,224,50.0,50.0,20.0,80.0,-10,8,2,-50.0,40.0,10.0,-84,84,-30.0,30.0,5
50,8,20,10,0,10,50.0,0.0,50.0,20,0,8,12,0.0,40.0,60.0,280,140,140,280,56,224,50.0,50.0,20.0,80.0,-10,8,2,-50.0,40.0,10.0,-84,84,-30.0,30.0,2
50,9,20,10,0,10,50.0,0.0,50.0,20,0,8,12,0.0,40.0,60.0,280,140,140,280,56,224,50.0,50.0,20.0,80.0,-10,8,2,-50.0,40.0,10.0,-84,84,-30.0,30.0,2
50,10,20,10,0,10,50.0,0.0,50.0,20,0,9,11,0.0,45.0,55.00000000000001,280,140,140,280,63,217,50.0,50.0,22.5,77.5,-10,9,1,-50.0,45.0,5.000000000000007,-77,77,-27.5,27.5,1
55,1,20,9,0,11,45.0,0.0,55.00000000000001,20,0,7,13,0.0,35.0,65.0,280,126,154,280,49,231,45.0,55.00000000000001,17.5,82.5,-9,7,2,-45.0,35.0,9.999999999999993,-77,77,-27.5,27.499999999999993,4
55,2,20,9,0,11,45.0,0.0,55.00000000000001,20,2,6,12,10.0,30.0,60.0,280,126,154,280,70,210,45.0,55.00000000000001,25.0,75.0,-7,6,1,-35.0,30.0,4.999999999999993,-56,56,-20.0,19.999999999999993,3
55,3,20,9,0,11,45.0,0.0,55.00000000000001,20,2,7,11,10.0,35.0,55.00000000000001,280,126,154,280,77,203,45.0,55.00000000000001,27.500000000000004,72.5,-7,7,0,-35.0,35.0,0.0,-49,49,-17.499999999999996,17.499999999999993,2
55,4,20,9,0,11,45.0,0.0,55.00000000000001,20,0,8,12,0.0,40.0,60.0,280,126,154,280,56,224,45.0,55.00000000000001,20.0,80.0,-9,8,1,-45.0,40.0,4.999999999999993,-70,70,-25.0,24.999999999999993,2
55,5,20,9,0,11,45.0,0.0,55.00000000000001,20,0,8,12,0.0,40.0,60.0,280,126,154,280,56,224,45.0,55.00000000000001,20.0,80.0,-9,8,1,-45.0,40.0,4.999999999999993,-70,70,-25.0,24.999999999999993,1
55,6,20,9,0,11,45.0,0.0,55.00000000000001,20,0,7,13,0.0,35.0,65.0,280,126,154,280,49,231,45.0,55.00000000000001,17.5,82.5,-9,7,2,-45.0,35.0,9.999999999999993,-77,77,-27.5,27.499999999999993,3
55,7,20,9,0,11,45.0,0.0,55.00000000000001,20,0,7,13,0.0,35.0,65.0,280,126,154,280,49,231,45.0,55.00000000000001,17.5,82.5,-9,7,2,-45.0,35.0,9.999999999999993,-77,77,-27.5,27.499999999999993,2
55,8,20,9,0,11,45.0,0.0,55.00000000000001,20,0,7,13,0.0,35.0,65.0,280,126,154,280,49,231,45.0,55.00000000000001,17.5,82.5,-9,7,2,-45.0,35.0,9.999999999999993,-77,77,-27.5,27.499999999999993,4
55,9,20,9,0,11,45.0,0.0,55.00000000000001,20,0,9,11,0.0,45.0,55.00000000000001,280,126,154,280,63,217,45.0,55.00000000000001,22.5,77.5,-9,9,0,-45.0,45.0,0.0,-63,63,-22.5,22.499999999999993,1
55,10,20,9,0,11,45.0,0.0,55.00000000000001,20,7,2,11,35.0,10.0,55.00000000000001,280,126,154,280,112,168,45.0,55.00000000000001,40.0,60.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,4.999999999999993,9
60,1,20,8,0,12,40.0,0.0,60.0,20,7,1,12,35.0,5.0,60.0,280,112,168,280,105,175,40.0,60.0,37.5,62.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,9
60,2,20,8,0,12,40.0,0.0,60.0,20,0,6,14,0.0,30.0,70.0,280,112,168,280,42,238,40.0,60.0,15.0,85.0,-8,6,2,-40.0,30.0,10.0,-70,70,-25.0,25.0,5
60,3,20,8,0,12,40.0,0.0,60.0,20,0,7,13,0.0,35.0,65.0,280,112,168,280,49,231,40.0,60.0,17.5,82.5,-8,7,1,-40.0,35.0,5.0,-63,63,-22.5,22.5,2
60,4,20,8,0,12,40.0,0.0,60.0,20,0,6,14,0.0,30.0,70.0,280,112,168,280,42,238,40.0,60.0,15.0,85.0,-8,6,2,-40.0,30.0,10.0,-70,70,-25.0,25.0,5
60,5,20,8,0,12,40.0,0.0,60.0,20,0,6,14,0.0,30.0,70.0,280,112,168,280,42,238,40.0,60.0,15.0,85.0,-8,6,2,-40.0,30.0,10.0,-70,70,-25.0,25.0,6
