percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,5,0.001473500014981255,0.034667900021304376,0.027147100001457147,4.369999805931002e-05,0.05504570000630338,0.02118750002409797,0.0018637000030139461,4.529999569058418e-05,0.0011762000067392364,4.810000245925039e-05,1.6399993910454214e-05,0.021660799990058877,0.007931500018457882,2.61999957729131e-05,0.17233360007230658
10,6,0.0009305000130552799,0.023048899980494753,0.014049399993382394,0.0005993000086164102,0.03438300000561867,0.044242999982088804,0.022219999998924322,4.4100015657022595e-05,0.0012194000009912997,4.7900000936351717e-05,0.002947500004665926,0.019642799990833737,0.006088899986934848,2.5899993488565087e-05,0.16949059997568838
10,7,0.007918899995274842,0.043529700007638894,0.027927899995120242,0.0005067999882157892,0.07007059999159537,0.04899930002284236,0.000490399994305335,0.0007658999966224656,4.110002191737294e-05,4.6600005589425564e-05,0.004222500007017516,0.016966800001682714,0.01114689999667462,2.6000008801929653e-05,0.23265940003329888
10,8,0.0009397999820066616,0.015339999998104759,0.0168441999994684,3.579999611247331e-05,0.024242299987236038,0.023599500011187047,0.0014636999985668808,3.569999535102397e-05,0.0009707999997772276,7.639999967068434e-05,1.300001167692244e-05,0.014487199994619004,0.005573599992203526,2.5999994250014424e-05,0.10364799996023066
10,9,0.016904299991438165,0.03751309997460339,0.05399770000076387,0.0009869000205071643,0.0620457000186434,0.054165300010936335,0.0014763000217499211,0.0015216000174405053,0.0022417999716708437,4.7900000936351717e-05,0.008524300006683916,0.040515200002118945,0.009373099994263612,2.5899993488565087e-05,0.289339100025245
10,10,0.0016072999860625714,0.027960599996731617,0.024949699989520013,5.779998900834471e-05,0.047386799997184426,0.026874500006670132,0.0013379999727476388,4.3400010326877236e-05,3.850000211969018e-05,4.5599983423016965e-05,1.3199998647905886e-05,0.025118799982010387,0.006495100009487942,2.610000956337899e-05,0.16195539993350394
15,1,0.0034044999920297414,0.09541730000637472,0.031232600013026968,0.0009221999789588153,0.1421688999835169,0.053361399986897595,0.010031000012531877,4.919999628327787e-05,0.005747999995946884,5.219999002292752e-05,0.007438099986757152,0.061622199980774894,0.018348600002354942,2.649999805726111e-05,0.42982269992353395
15,2,0.03258390001428779,0.1235403999889968,0.05672269997012336,0.008396300007007085,0.18222369998693466,0.06028520001564175,0.0031326000025728717,0.0020038000075146556,4.959998477715999e-05,4.8900008550845087e-05,0.017682700010482222,0.08143229999404866,0.022526799992192537,2.749999111983925e-05,0.5906563999742502
15,3,0.01958619999641087,0.12920230001327582,0.07408120000036433,0.00192020001122728,0.1879159000236541,0.06025949998002034,0.008673100004671142,0.0014192000089678913,4.390002868603915e-05,4.739999712910503e-05,0.015789299985044636,0.036651999995228834,0.021236300002783537,2.680000034160912e-05,0.5568533000478055
15,4,0.01741200001561083,0.033524299986311235,0.057052999967709184,0.0009605999803170562,0.04907710000406951,0.07900580002751667,0.001859599957242608,0.0014231999957701191,0.0034469000238459557,6.479999865405262e-05,0.008739400000195019,0.02706140000373125,0.009817300015129149,2.5899993488565087e-05,0.2894712999695912
15,5,0.001989500000490807,0.057636799989268184,0.03251149998686742,0.0005971999926259741,0.09171470001456328,0.03234709998650942,0.003115200001047924,4.659997648559511e-05,0.002486699988367036,4.84000047435984e-05,0.00421660000574775,0.05495629999495577,0.013957100003608502,2.6200010324828327e-05,0.2956498999556061
15,9,0.030439100024523214,0.037914199972874485,0.071157399986987,0.008685299981152639,0.05871999998635147,0.05082230002153665,0.031495300005190074,0.0020312999840825796,4.370001261122525e-05,8.05999879958108e-05,0.01788430000306107,0.024384600008488633,0.008172000001650304,0.0005024999991292134,0.34233259997563437
20,1,0.008479700001771562,0.1471594000031473,0.05120539999916218,0.001757299993187189,0.20266619998437818,0.08156930001860019,0.028356800001347438,0.0025187999854097143,0.0025563999952282757,4.810000245925039e-05,0.014014899992616847,0.04793259999132715,0.021969400011585094,0.0002060000115307048,0.6104402999917511
20,2,0.02501710000797175,0.06112630000279751,0.0792253000108758,0.0014282000047387555,0.09463809998123907,0.08792419997917023,0.026398200017865747,0.0018407000025035813,0.004722500016214326,4.9299997044727206e-05,0.011377800008631311,0.06696789999841712,0.017320200000540353,0.0003896999987773597,0.47842550002678763
20,3,0.015041499995277263,0.04720510001061484,0.08027929996023886,0.0009302000107709318,0.07095800002571195,0.07091879998915829,0.0037114000297151506,0.0013776000123471022,0.0033804999984567985,7.71000050008297e-05,0.00842729999567382,0.06049449999409262,0.01265810000768397,2.4599983589723706e-05,0.37548400001833215
20,4,0.02411230000143405,0.0458739000314381,0.08011919997807126,0.0009128999954555184,0.06607659999281168,0.09376850000990089,0.002653399991686456,0.001379199995426461,0.0011414999753469601,5.329999839887023e-05,0.008291499994811602,0.04267940000863746,0.013222100009443238,2.540000423323363e-05,0.3803091999870958
20,5,0.021189700011746027,0.8134274000040023,0.08292640000581741,0.0009330999891972169,0.08489180001197383,0.06243299997004215,0.003186500005540438,0.00142830002005212,0.0022917000023880973,5.079999391455203e-05,0.008524000004399568,0.0515400000003865,0.013214000005973503,2.6700014132075012e-05,1.1460634000395657
20,6,0.0019594000041252,0.05478089998359792,0.04496879999351222,0.0004805000207852572,0.08562880002136808,0.09449110001150984,0.02333310000540223,6.630001007579267e-05,4.089999129064381e-05,4.9300011596642435e-05,0.002753000022494234,0.03765909999492578,0.015260900006978773,0.00045500001579057425,0.3619271000934532
20,7,0.013202199988882057,0.16914770001312718,0.0876727999857394,0.0014153000083751976,0.2470554000028642,0.07286230000318028,0.002114600021741353,6.009999196976423e-05,0.0015177000168478116,8.230000094044954e-05,0.017571100004715845,0.07018670000252314,0.026089500010129996,2.6699999580159783e-05,0.7090044000506168
20,8,0.015132000015000813,0.04770559999451507,0.06249349999416154,0.0021841000125277787,0.07411159999901429,0.05727830000978429,0.03649899999436457,0.0007619999960297719,0.002362600003834814,6.409999332390726e-05,0.01686669999617152,0.05548130000534002,0.01296110000112094,2.5000001187436283e-05,0.38392690001637675
20,9,0.02116770000429824,0.052826399987679906,0.08080939998035319,0.0013884000072721392,0.08327030001964886,0.07327629999781493,0.025014899991219863,0.0008167999912984669,0.0034506999800214544,4.9700000090524554e-05,0.010782900004414842,0.06285849999403581,0.015241400004015304,2.510000194888562e-05,0.4309784999641124
20,10,0.019979199991212226,0.0686682999948971,0.08985640002356376,0.0013739000132773072,0.10583430001861416,0.06989140002406202,0.023604700007126667,0.0014766000240342692,0.00131720001809299,4.850000550504774e-05,0.011144500007503666,0.046940299987909384,0.013674499990884215,0.0007798000006005168,0.45458960010728333
25,1,0.01717040000949055,0.13854910001100507,0.10479949998261873,0.000996199989458546,0.21166679997986648,0.08632539998507127,0.0027009000186808407,4.9300011596642435e-05,0.0011591999791562557,4.579998494591564e-05,0.008653799988678657,0.06725710000318941,0.027493999994476326,2.549999044276774e-05,0.6668929999286775
25,2,0.018894600012572482,0.043610099994111806,0.07688220001000445,0.0013847999944118783,0.06171320000430569,0.12506090001261327,0.02091569997719489,0.0008636000275146216,0.0036591000098269433,4.889999399892986e-05,0.011122700001578778,0.0559272999962559,0.015361700003268197,2.5000001187436283e-05,0.4354698000388453
25,3,0.014103999972576275,0.12273180000192951,0.0646891000069445,0.001503499981481582,0.16726030000427272,0.13286450003215577,0.009443399991141632,0.0014118000108283013,4.759998410008848e-05,4.7299996367655694e-05,0.01103510000393726,0.053172699990682304,0.024876399998902343,0.0010119000071426854,0.6041993999824626
25,4,0.002352100011194125,0.06570320001628716,0.040282100017066114,4.579999949783087e-05,0.09930720001284499,0.10238979999849107,0.0033127999922726303,4.610000178217888e-05,0.004826700009289198,4.859999171458185e-05,1.4299992471933365e-05,0.04253210000752006,0.02023219999682624,2.509998739697039e-05,0.38111810003465507
25,5,0.02279610000550747,0.06278490000113379,0.07789549996959977,0.0014512000198010355,0.095561699999962,0.12011389998951927,0.0023734999995213,0.0014704999921377748,0.0011488000163808465,4.700000863522291e-05,0.013107200007652864,0.05555030000687111,0.017443300006561913,2.7600006433203816e-05,0.47177150002971757
25,6,0.025673600001027808,0.1887917000130983,0.10892160001094453,0.0018835000228136778,0.2710961000120733,0.08479440001246985,0.005993499973556027,0.0039877999952295795,4.539999645203352e-05,4.360001184977591e-05,0.01588360000459943,0.05478979999315925,0.029863600007956848,2.719998883549124e-05,0.7917954000440659
25,7,0.030878400008077733,0.12539789998845663,0.10472459999436978,0.002269499978865497,0.1928061000071466,0.1268191000126535,0.041537699988111854,0.0014614999963669106,0.0022813999967183918,5.0000016926787794e-05,0.016246200000750832,0.08742399999755435,0.026891400004387833,2.5900008040480316e-05,0.7588136999984272
25,8,0.030432700004894286,0.07759150001220405,0.11427190000540577,0.0009017000120365992,0.1191281999781495,0.07299749998492189,0.004035699981614016,0.0014621999871451408,0.004470900006708689,4.530001024249941e-05,0.008779500014497899,0.07096130000718404,0.015737800000351854,2.540000423323363e-05,0.5208416000095895
25,10,0.02311310000368394,0.07395859999815002,0.10260050000215415,0.0013706000172533095,0.10684160000528209,0.05633120001584757,0.011136599991004914,0.001595799985807389,0.0032916999916778877,5.050000618211925e-05,0.011043999998946674,0.04629399999976158,0.013730399979976937,3.859998832922429e-05,0.4513971999840578
30,1,0.04239030001917854,0.18876610000734217,0.13203390000853688,0.001915500033646822,0.2619620000041323,0.13300499998149462,0.01073350002116058,0.003956000000471249,0.0011664999765343964,4.889999399892986e-05,0.015551699994830415,0.06794500000250991,0.029779999997117557,2.6599998818710446e-05,0.8892810000397731
30,2,0.9071182000043336,0.265876399964327,0.1688764000136871,0.0030408000166062266,0.34284460001799744,0.13914699999440927,0.03521230000478681,0.001913800006150268,0.006181000018841587,8.019998495001346e-05,0.02710839999781456,0.10960959999647457,0.0447509999939939,0.0015702999953646213,2.053330000009737
30,3,0.018465900007868186,0.07062519997998606,0.13746609998634085,0.0010788999788928777,0.1011964000063017,0.11831600000732578,0.0031961999920895323,0.001376799977151677,0.002216100037912838,4.5599997974932194e-05,0.008658899998408742,0.042622200009645894,0.018017399997916073,2.4300010409206152e-05,0.5233059999882244
30,4,0.01641780001227744,0.0907732999912696,0.09540710000146646,0.0013518000050680712,0.1343961999809835,0.10638050000125077,0.007243900006869808,0.0007652999775018543,0.005609600018942729,4.530001024249941e-05,0.011022000006050803,0.05472480000753421,0.02079220001178328,2.439999661874026e-05,0.5449542000278598
30,5,0.02292170000146143,0.19200970002566464,0.11092489998554811,0.001791999995475635,0.2591714000009233,0.109409600001527,0.010619700013194233,0.0032051999878603965,4.75000124424696e-05,4.5299981138668954e-05,0.015703099998063408,0.06748209999932442,0.028907200001413003,0.00037769999471493065,0.8226170999987517
30,6,0.0037412000383483246,0.07256509999569971,0.07449339999584481,0.0004816000146092847,0.1075453999947058,0.08141839999007061,0.008048399991821498,5.329999839887023e-05,6.559999019373208e-05,4.679999256040901e-05,0.0026259000005666167,0.05314439999347087,0.021180900002946146,2.479998511262238e-05,0.4254351999843493
30,8,0.0034949999826494604,0.07603590001235716,0.07223769999109209,0.0013660000113304704,0.11604939999233466,0.11183359997812659,0.0236812000075588,5.280000914353877e-05,0.0012051000085193664,5.1099996198900044e-05,0.009448900003917515,0.05084579999675043,0.019854700003634207,0.0013387000071816146,0.4874959000007948
30,9,0.01949790000799112,0.06309659997350536,0.1041461000131676,0.0013387999933911487,0.08707729999150615,0.09366719998070039,0.004846200012252666,0.001418800005922094,0.005691400001524016,4.669999179895967e-05,0.013173200000892393,0.0617847000103211,0.016127600014442578,2.370000584051013e-05,0.4719362000032561
30,10,0.03255640000861604,0.1676562000066042,0.09005650000472087,0.008104000022285618,0.21668959999806248,0.14050249999854714,0.00261730000784155,0.003075700005865656,0.0035889000282622874,5.0300004659220576e-05,0.017399999996996485,0.05022629999439232,0.024874199996702373,2.510000194888562e-05,0.7574230000755051
35,1,0.03357089999190066,0.14118399997823872,0.12123930000234395,0.0013907000102335587,0.1984612000087509,0.1600874999858206,0.007465999980922788,0.0008526999881723896,0.0034611999872140586,4.6500019379891455e-05,0.0112578999978723,0.08560400000715163,0.029485099992598407,2.5500004994682968e-05,0.7941324999555945
35,2,0.02469000000564847,0.10161390001303516,0.12664060002134647,0.0014616000116802752,0.14835000000311993,0.09869670002080966,0.008576799998991191,5.23999915458262e-05,0.0011659000010695308,4.5200009481050074e-05,0.011174599989317358,0.06571869998879265,0.02366329998767469,2.3500004317611456e-05,0.6118732000468299
35,3,0.04135540001152549,0.13662699998531025,0.1435728999786079,0.0023493000044254586,0.20027790000312962,0.1453538999776356,0.012076400002115406,0.006143000005977228,0.003487099995254539,4.810000245925039e-05,0.018438500017509796,0.0877327000052901,0.02844619999814313,2.3500004317611456e-05,0.8259318999917014
35,5,0.03080330001830589,0.20294950000243261,0.15538979999837466,0.0013799000007566065,0.27383930001815315,0.1142153000109829,0.004399900004500523,0.003365599986864254,0.004718599986517802,5.740000051446259e-05,0.012929299977258779,0.07330000000365544,0.031338799992226996,3.890000516548753e-05,0.9087256000057096
35,6,0.03207619997556321,0.07015759999922011,0.08600169997953344,0.008277199973235838,0.100163600029191,0.13236120002693497,0.0049056000134442,0.001536600015242584,0.004813700026716106,5.040000542066991e-05,0.01722309998876881,0.0639867999998387,0.021576799990725704,2.3300002794712782e-05,0.54315380002663
35,7,0.03822420000506099,0.06956799999170471,0.09792180001386441,0.008808400001726113,0.09305860001768451,0.11931259999983013,0.023345400011749007,0.0021509000071091577,0.0048030000034486875,4.789998638443649e-05,0.01765799999702722,0.09453689999645576,0.02113429999735672,2.2899999748915434e-05,0.5905929000291508
35,9,0.017897800003993325,0.08394900000712369,0.10688270001264755,0.0018154000135837123,0.12248530000215396,0.13910969998687506,0.012445900007151067,0.0008631000091554597,0.003951699982280843,4.400000034365803e-05,0.01603489999251906,0.07600770000135526,0.022104299991042353,0.00038520000816788524,0.6039767000183929
35,10,0.04057789998478256,0.1938252999825636,0.14933770000061486,0.0014281000185292214,0.2551370000146562,0.12442609999561682,0.0049294999917037785,0.005430399993201718,0.003552000009221956,4.569999873638153e-05,0.013729900019825436,0.09221750000142492,0.03202300000702962,2.5000001187436283e-05,0.9166851000190945
40,1,0.037366600008681417,0.11619540001265705,0.16250909998780116,0.0013999999791849405,0.16852939999080263,0.13934519999020267,0.027673899981891736,0.0008270999824162573,0.00682360002247151,4.6900007873773575e-05,0.011188699994818307,0.0684118000062881,0.028403500007698312,0.0003857999836327508,0.7691069999564206
40,2,0.029884999996284023,0.1597627000155626,0.14497430001210887,0.0019324000022606924,0.22327039997617248,0.12228109998977743,0.036387600033776835,0.0030795000056969,0.00701990001834929,6.310000026132911e-05,0.013748299999861047,0.10602350000408478,0.03288930001144763,0.0013429000100586563,0.8826600000757026
40,3,0.028692700012470596,0.13043269999616314,0.12660970000433736,0.002227500022854656,0.19138530000054743,0.13729630000307225,0.027933600009419024,0.0007442000205628574,0.0026809000119101256,6.6100008552894e-05,0.018721699991147034,0.11191629999666475,0.030035299991141073,0.00020569999469444156,0.8089480000635376
40,4,0.04655379999894649,0.17951000000175554,0.1212119999981951,0.008358799997949973,0.23404320000554435,0.1393775999895297,0.006490300016594119,0.0020740000036312267,0.006696600001305342,4.81999886687845e-05,0.016843899997184053,0.08757050000713207,0.03020569999353029,2.239999594166875e-05,0.8790069999959087
40,5,0.02515450000646524,0.20895639999071136,0.148223499985761,0.0018272999877808616,0.28333680001378525,0.14768959998036735,0.018807100015692413,0.0007965999975567684,0.0023120999831007794,4.499999340623617e-05,0.015748300007544458,0.08780360002128873,0.03240949999599252,0.00038869999116286635,0.9734989999706158
40,6,0.03158599999733269,0.21613719999731984,0.153855000025942,0.0013304000167408958,0.2846976000146242,0.12935369998740498,0.0062935000023571774,0.000814600003650412,0.004544199982774444,4.569999873638153e-05,0.013149500009603798,0.09916670000529848,0.03286419999494683,2.3100001271814108e-05,0.9738614000380039
40,7,0.0313666000001831,0.2087613999901805,0.14237199998751748,0.001768000001902692,0.5053440000046976,0.1224429000139935,0.02136899999459274,0.0007224999862955883,0.00116969998634886,4.510000871960074e-05,0.015303899999707937,0.05598069999541622,0.030609200010076165,0.0003831000067293644,1.1376380999863613
40,8,0.033872300016810186,0.18698589998530224,0.15240959999209736,0.0018817999953171238,0.25815129998954944,0.132587300016894,0.008230599996750243,0.0014812000008532777,0.0011786999966716394,4.630000330507755e-05,0.015715200002887286,0.08008640000480227,0.030946700018830597,2.200000744778663e-05,0.9035953000275185
40,9,0.04006889997981489,0.2014509000146063,0.1323005999875022,0.009050500026205555,0.2639076000050409,0.15603859997645486,0.034845800008042715,0.0040489999955752864,0.0045867999870097265,4.7600013203918934e-05,0.02244089999294374,0.09545719999005087,0.03182570000353735,0.0017753999854903668,0.9978454999654787
45,3,0.0346535999851767,0.09807959999307059,0.16508649998286273,0.002259500019135885,0.13707669998984784,0.14076870000280906,0.02388119998795446,0.0030946000042604282,0.0058230000286130235,4.510000871960074e-05,0.018391999998129904,0.08190979997743852,0.02662510001391638,0.00044559998787008226,0.7381409999798052
45,4,0.04556970001431182,0.22522220000973903,0.18880520002858248,0.002687500018510036,0.29973319999407977,0.1373848000075668,0.013365799997700378,0.005602799981716089,0.004485999990720302,4.490000719670206e-05,0.01847710000583902,0.10251520000747405,0.03647540000383742,2.200000744778663e-05,1.0803918000747217
45,5,0.03377930002170615,0.10077029999229126,0.15619240001251455,0.00217800002428703,0.14668090002669487,0.17996389998006634,0.03064380001160316,0.0014246000064304098,0.006709799999953248,7.850000110920519e-05,0.01847470000211615,0.07726089999778196,0.02701839999645017,0.0006285999988904223,0.7818041000718949
45,7,0.04031579999718815,0.21253049999359064,0.16172210000513587,0.0018854999798350036,0.2845124000014039,0.16064249999180902,0.023901499997009523,0.005566300009377301,0.004410299981827848,4.5200009481050074e-05,0.015121900010854006,0.10544319999462459,0.03407419999712147,2.13000166695565e-05,1.050192699985928
45,9,0.03710200000205077,0.11023370001930743,0.1403919999866048,0.007945499979541637,0.1516982999892207,0.1654973999975482,0.0096785999921849,0.0006751000037183985,0.0054462999978568405,4.5200009481050074e-05,0.0150976000004448,0.083149099998991,0.027292300001136027,2.2100008209235966e-05,0.7542751999862958
45,10,0.042380000013508834,0.20098320000397507,0.13880039998912252,0.008950499992351979,0.26176129998930264,0.16012219998810906,0.02223980000417214,0.0037819999997736886,0.004333999982918613,4.650000482797623e-05,0.02187570001115091,0.06808510000701062,0.03079809999326244,0.0002027000009547919,0.9643614999804413
50,1,0.04683319997275248,0.20189659998868592,0.1531671999982791,0.00902809998660814,0.9727870000060648,0.1693295000004582,0.02462359999481123,0.003836699979729019,0.005557700002100319,4.439998883754015e-05,0.022110799996880814,0.10786400000506546,0.03400329999567475,0.0004104000108782202,1.751492499926826
50,3,0.028191600024001673,0.1961386000039056,0.15473059998475946,0.0022715000086463988,0.24543889999040402,0.1438278999994509,0.02489320001041051,5.570001667365432e-05,0.0044814000284532085,4.530001024249941e-05,0.019255499995779246,0.08649349999905098,0.03230240000993945,2.2199994418770075e-05,0.9381483000761364
50,5,0.04479890002403408,0.20974289999867324,0.17718780001450796,0.0018737000355031341,0.265756099979626,0.19643130000622477,0.01308620000781957,0.0033284999954048544,0.003583399986382574,4.3799998820759356e-05,0.01586780001525767,0.06848919999902137,0.03329279999888968,0.000374099996406585,1.0338565000565723
50,7,0.03705099997750949,0.11481660000572447,0.1660332999745151,0.0021847000025445595,0.15661069999623578,0.17610050000075717,0.022472500015283003,0.0036686999956145883,0.005682399976649322,5.970000347588211e-05,0.018737799997325055,0.07578480000665877,0.029634699996677227,0.0009811000054469332,0.8098184999544173
50,8,0.03429100000357721,0.16255629999795929,0.1451686000364134,0.0015521999739576131,0.2109214999800315,0.18674979999195784,0.02050829998916015,0.0015432000072905794,0.005622099997708574,4.530001024249941e-05,0.011435499996878207,0.08001019999210257,0.032465600001160055,2.169999061152339e-05,0.892891299969051
50,10,0.04806049999024253,0.2177050999889616,0.15106380000361241,0.008403299987548962,0.2748397999966983,0.19579829997383058,0.006200100018759258,0.004757800008519553,0.004479600000195205,4.389999958220869e-05,0.017203399998834357,0.09349839999049436,0.033949299991945736,2.0499996026046574e-05,1.056023799945251
55,3,0.0433556000207318,0.21572729999024887,0.15246889997797552,0.009053200003108941,0.26992150000296533,0.19745439999678638,0.027986500004772097,0.0013845999928889796,0.0034348000190220773,7.879998884163797e-05,0.02252250000310596,0.08649399998830631,0.03439849999267608,0.0007327000057557598,1.0650132999871857
55,4,0.0552404000191018,0.21243020000110846,0.17411829998309258,0.008679000020492822,0.22627590000047348,0.17095609998796135,0.021191500025452115,0.0021647999965352938,0.005619900010060519,4.329999501351267e-05,0.017986800012295134,0.07556379999732599,0.03510990001086611,2.0899999071843922e-05,1.005400800058851
55,5,0.03988639998715371,0.17619990000093821,0.20100990004721098,0.0018231999856652692,0.24029450002126396,0.12862889996904414,0.012645900002098642,0.0028842000174336135,0.006884399990667589,4.300000728107989e-05,0.015752799998153932,0.08045500000298489,0.033376899984432384,2.060001133941114e-05,0.9399056000256678
55,6,0.03236639998794999,0.16285560000687838,0.1712314000033075,0.001778400008333847,0.21059849997982383,0.14888339999015443,0.02226700002211146,6.979999307077378e-05,0.008061800021096133,4.4500004150904715e-05,0.013707600010093302,0.09508480002114084,0.033817800009273924,2.13000166695565e-05,0.9007883000740549
55,8,0.04729699999734294,0.19531389999610838,0.18561260000569746,0.001960099980351515,0.24689099997340236,0.20590319999610074,0.022793199997977354,0.0025944000080926344,0.0033962999877985567,4.4800006435252726e-05,0.01561319999746047,0.05267220000678208,0.0325825000036275,2.1700005163438618e-05,1.0126960999623407
55,9,0.03216429997701198,0.1327132000005804,0.17152319999877363,0.0009029999782796949,0.16931590001331642,0.14652080001542345,0.008847699980833568,0.0030162000039126724,0.004427200008649379,4.369999805931002e-05,0.008514399989508092,0.07973979999951553,0.03171769999607932,2.0799998310394585e-05,0.7894678999582538
60,1,0.055623299995204434,0.23063770000590011,0.17454640001233201,0.008949099996243604,0.27546810000785626,0.1770389999874169,0.012909099998068996,0.002068200017674826,0.004811899998458102,4.530001024249941e-05,0.02042490000894759,0.08310520001396071,0.03554770001210272,2.130000211764127e-05,1.0811972000665264
60,2,0.03267020000203047,0.22994969997671433,0.17634330000146292,0.0013580999802798033,0.27067499999247957,0.21367139997892082,0.007435400009853765,5.380001675803214e-05,0.008029000018723309,4.719999560620636e-05,0.013346699997782707,0.09536850001313724,0.035524599996278994,2.0399995264597237e-05,1.0844932999752928
60,3,0.052648200013209134,0.2419582000147784,0.19318810000550002,0.009450900004594587,0.30647029998362996,0.22619719999784138,0.024076299989246763,0.0031839000148465857,0.004653200012398884,4.549999721348286e-05,0.02258189998974558,0.08501959999557585,0.03653620000113733,0.0004383999912533909,1.2064479000109714
60,4,0.05645480001112446,0.2384790000069188,0.19726730001275428,0.008131899987347424,0.2918665000179317,0.22952459997031838,0.007156800013035536,0.0032048999710241333,0.00457000000460539,4.470000567380339e-05,0.01746449999336619,0.0701307999988785,0.035466599991195835,2.099999983329326e-05,1.1597833999840077
