percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
35,3,80,52,0,28,65.0,0.0,35.0,80,17,25,38,21.25,31.25,47.5,1120,728,392,1120,410,710,65.0,35.0,36.607142857142854,63.39285714285714,-35,25,10,-43.75,31.25,12.5,-318,318,-28.392857142857146,28.39285714285714,13
35,5,80,52,0,28,65.0,0.0,35.0,80,14,32,34,17.5,40.0,42.5,1120,728,392,1120,437,683,65.0,35.0,39.017857142857146,60.98214285714286,-38,32,6,-47.5,40.0,7.5,-291,291,-25.982142857142854,25.98214285714286,9
35,6,80,52,0,28,65.0,0.0,35.0,80,31,16,33,38.75,20.0,41.25,1120,728,392,1120,548,572,65.0,35.0,48.92857142857142,51.07142857142857,-21,16,5,-26.25,20.0,6.25,-180,180,-16.071428571428577,16.07142857142857,20
35,7,80,52,0,28,65.0,0.0,35.0,80,26,17,37,32.5,21.25,46.25,1120,728,392,1120,484,636,65.0,35.0,43.214285714285715,56.785714285714285,-26,17,9,-32.5,21.25,11.25,-244,244,-21.785714285714285,21.785714285714285,21
35,9,80,52,0,28,65.0,0.0,35.0,80,23,22,35,28.749999999999996,27.500000000000004,43.75,1120,728,392,1120,485,635,65.0,35.0,43.30357142857143,56.69642857142857,-29,22,7,-36.25,27.500000000000004,8.75,-243,243,-21.69642857142857,21.69642857142857,20
35,10,80,52,0,28,65.0,0.0,35.0,80,15,28,37,18.75,35.0,46.25,1120,728,392,1120,416,704,65.0,35.0,37.142857142857146,62.857142857142854,-37,28,9,-46.25,35.0,11.25,-312,312,-27.857142857142854,27.857142857142854,10
40,1,80,48,0,32,60.0,0.0,40.0,80,17,26,37,21.25,32.5,46.25,1120,672,448,1120,423,697,60.0,40.0,37.76785714285714,62.23214285714286,-31,26,5,-38.75,32.5,6.25,-249,249,-22.23214285714286,22.23214285714286,22
40,2,80,48,0,32,60.0,0.0,40.0,80,11,26,43,13.750000000000002,32.5,53.75,1120,672,448,1120,330,790,60.0,40.0,29.464285714285715,70.53571428571429,-37,26,11,-46.25,32.5,13.75,-342,342,-30.535714285714285,30.535714285714292,30
40,3,80,48,0,32,60.0,0.0,40.0,80,12,26,42,15.0,32.5,52.5,1120,672,448,1120,340,780,60.0,40.0,30.357142857142854,69.64285714285714,-36,26,10,-45.0,32.5,12.5,-332,332,-29.642857142857146,29.64285714285714,20
40,4,80,48,0,32,60.0,0.0,40.0,80,17,24,39,21.25,30.0,48.75,1120,672,448,1120,397,723,60.0,40.0,35.44642857142858,64.55357142857143,-31,24,7,-38.75,30.0,8.75,-275,275,-24.553571428571423,24.55357142857143,13
40,5,80,48,0,32,60.0,0.0,40.0,80,12,29,39,15.0,36.25,48.75,1120,672,448,1120,364,756,60.0,40.0,32.5,67.5,-36,29,7,-45.0,36.25,8.75,-308,308,-27.5,27.5,13
40,6,80,48,0,32,60.0,0.0,40.0,80,13,27,40,16.25,33.75,50.0,1120,672,448,1120,375,745,60.0,40.0,33.482142857142854,66.51785714285714,-35,27,8,-43.75,33.75,10.0,-297,297,-26.517857142857146,26.51785714285714,11
40,7,80,48,0,32,60.0,0.0,40.0,80,17,28,35,21.25,35.0,43.75,1120,672,448,1120,429,691,60.0,40.0,38.30357142857143,61.69642857142858,-31,28,3,-38.75,35.0,3.75,-243,243,-21.69642857142857,21.696428571428577,5
40,8,80,48,0,32,60.0,0.0,40.0,80,11,30,39,13.750000000000002,37.5,48.75,1120,672,448,1120,372,748,60.0,40.0,33.214285714285715,66.78571428571428,-37,30,7,-46.25,37.5,8.75,-300,300,-26.785714285714285,26.785714285714278,8
40,9,80,48,0,32,60.0,0.0,40.0,80,13,25,42,16.25,31.25,52.5,1120,672,448,1120,342,778,60.0,40.0,30.53571428571429,69.46428571428571,-35,25,10,-43.75,31.25,12.5,-330,330,-29.46428571428571,29.464285714285708,10
45,3,80,44,0,36,55.00000000000001,0.0,45.0,80,14,22,44,17.5,27.500000000000004,55.00000000000001,1120,616,504,1120,363,757,55.00000000000001,45.0,32.410714285714285,67.58928571428572,-30,22,8,-37.50000000000001,27.500000000000004,10.000000000000007,-253,253,-22.589285714285722,22.589285714285722,21
45,4,80,44,0,36,55.00000000000001,0.0,45.0,80,5,29,46,6.25,36.25,57.49999999999999,1120,616,504,1120,270,850,55.00000000000001,45.0,24.107142857142858,75.89285714285714,-39,29,10,-48.75000000000001,36.25,12.499999999999993,-346,346,-30.89285714285715,30.89285714285714,10
45,5,80,44,0,36,55.00000000000001,0.0,45.0,80,13,25,42,16.25,31.25,52.5,1120,616,504,1120,355,765,55.00000000000001,45.0,31.69642857142857,68.30357142857143,-31,25,6,-38.75000000000001,31.25,7.5,-261,261,-23.303571428571438,23.30357142857143,22
45,7,80,44,0,36,55.00000000000001,0.0,45.0,80,4,29,47,5.0,36.25,58.75,1120,616,504,1120,254,866,55.00000000000001,45.0,22.678571428571427,77.32142857142857,-40,29,11,-50.00000000000001,36.25,13.75,-362,362,-32.321428571428584,32.32142857142857,12
45,9,80,44,0,36,55.00000000000001,0.0,45.0,80,14,23,43,17.5,28.749999999999996,53.75,1120,616,504,1120,375,745,55.00000000000001,45.0,33.482142857142854,66.51785714285714,-30,23,7,-37.50000000000001,28.749999999999996,8.75,-241,241,-21.517857142857153,21.51785714285714,21
45,10,80,44,0,36,55.00000000000001,0.0,45.0,80,14,24,42,17.5,30.0,52.5,1120,616,504,1120,352,768,55.00000000000001,45.0,31.428571428571427,68.57142857142857,-30,24,6,-37.50000000000001,30.0,7.5,-264,264,-23.57142857142858,23.57142857142857,9
50,1,80,40,0,40,50.0,0.0,50.0,80,6,24,50,7.5,30.0,62.5,1120,560,560,1120,247,873,50.0,50.0,22.053571428571427,77.94642857142857,-34,24,10,-42.5,30.0,12.5,-313,313,-27.946428571428573,27.94642857142857,16
50,3,80,40,0,40,50.0,0.0,50.0,80,13,20,47,16.25,25.0,58.75,1120,560,560,1120,321,799,50.0,50.0,28.660714285714285,71.33928571428572,-27,20,7,-33.75,25.0,8.75,-239,239,-21.339285714285715,21.339285714285722,13
50,5,80,40,0,40,50.0,0.0,50.0,80,10,24,46,12.5,30.0,57.49999999999999,1120,560,560,1120,304,816,50.0,50.0,27.142857142857142,72.85714285714285,-30,24,6,-37.5,30.0,7.499999999999993,-256,256,-22.857142857142858,22.857142857142847,9
50,7,80,40,0,40,50.0,0.0,50.0,80,10,22,48,12.5,27.500000000000004,60.0,1120,560,560,1120,302,818,50.0,50.0,26.96428571428571,73.03571428571428,-30,22,8,-37.5,27.500000000000004,10.0,-258,258,-23.03571428571429,23.035714285714278,23
50,8,80,40,0,40,50.0,0.0,50.0,80,11,23,46,13.750000000000002,28.749999999999996,57.49999999999999,1120,560,560,1120,317,803,50.0,50.0,28.303571428571427,71.69642857142857,-29,23,6,-36.25,28.749999999999996,7.499999999999993,-243,243,-21.696428571428573,21.69642857142857,26
50,10,80,40,0,40,50.0,0.0,50.0,80,5,26,49,6.25,32.5,61.25000000000001,1120,560,560,1120,261,859,50.0,50.0,23.30357142857143,76.69642857142858,-35,26,9,-43.75,32.5,11.250000000000007,-299,299,-26.69642857142857,26.696428571428584,13
55,3,80,36,0,44,45.0,0.0,55.00000000000001,80,6,23,51,7.5,28.749999999999996,63.74999999999999,1120,504,616,1120,234,886,45.0,55.00000000000001,20.892857142857142,79.10714285714285,-30,23,7,-37.5,28.749999999999996,8.749999999999986,-270,270,-24.107142857142858,24.10714285714284,12
55,4,80,36,0,44,45.0,0.0,55.00000000000001,80,3,28,49,3.75,35.0,61.25000000000001,1120,504,616,1120,243,877,45.0,55.00000000000001,21.696428571428573,78.30357142857143,-33,28,5,-41.25,35.0,6.25,-261,261,-23.303571428571427,23.303571428571423,31
55,5,80,36,0,44,45.0,0.0,55.00000000000001,80,3,26,51,3.75,32.5,63.74999999999999,1120,504,616,1120,230,890,45.0,55.00000000000001,20.535714285714285,79.46428571428571,-33,26,7,-41.25,32.5,8.749999999999986,-274,274,-24.464285714285715,24.4642857142857,13
55,6,80,36,0,44,45.0,0.0,55.00000000000001,80,7,22,51,8.75,27.500000000000004,63.74999999999999,1120,504,616,1120,263,857,45.0,55.00000000000001,23.482142857142858,76.51785714285714,-29,22,7,-36.25,27.500000000000004,8.749999999999986,-241,241,-21.517857142857142,21.51785714285713,31
55,8,80,36,0,44,45.0,0.0,55.00000000000001,80,11,21,48,13.750000000000002,26.25,60.0,1120,504,616,1120,293,827,45.0,55.00000000000001,26.16071428571429,73.83928571428572,-25,21,4,-31.25,26.25,4.999999999999993,-211,211,-18.83928571428571,18.839285714285715,8
55,9,80,36,0,44,45.0,0.0,55.00000000000001,80,8,21,51,10.0,26.25,63.74999999999999,1120,504,616,1120,285,835,45.0,55.00000000000001,25.44642857142857,74.55357142857143,-28,21,7,-35.0,26.25,8.749999999999986,-219,219,-19.55357142857143,19.553571428571423,21
60,1,80,32,0,48,40.0,0.0,60.0,80,5,21,54,6.25,26.25,67.5,1120,448,672,1120,217,903,40.0,60.0,19.375,80.625,-27,21,6,-33.75,26.25,7.5,-231,231,-20.625,20.625,10
60,2,80,32,0,48,40.0,0.0,60.0,80,8,17,55,10.0,21.25,68.75,1120,448,672,1120,240,880,40.0,60.0,21.428571428571427,78.57142857142857,-24,17,7,-30.0,21.25,8.75,-208,208,-18.571428571428573,18.57142857142857,13
60,3,80,32,0,48,40.0,0.0,60.0,80,2,23,55,2.5,28.749999999999996,68.75,1120,448,672,1120,185,935,40.0,60.0,16.517857142857142,83.48214285714286,-30,23,7,-37.5,28.749999999999996,8.75,-263,263,-23.482142857142858,23.48214285714286,14
60,4,80,32,0,48,40.0,0.0,60.0,80,5,22,53,6.25,27.500000000000004,66.25,1120,448,672,1120,234,886,40.0,60.0,20.892857142857142,79.10714285714285,-27,22,5,-33.75,27.500000000000004,6.25,-214,214,-19.107142857142858,19.107142857142847,7
60,6,80,32,0,48,40.0,0.0,60.0,80,2,18,60,2.5,22.5,75.0,1120,448,672,1120,156,964,40.0,60.0,13.928571428571429,86.07142857142858,-30,18,12,-37.5,22.5,15.0,-292,292,-26.07142857142857,26.071428571428584,17
60,8,80,32,0,48,40.0,0.0,60.0,80,4,19,57,5.0,23.75,71.25,1120,448,672,1120,171,949,40.0,60.0,15.267857142857144,84.73214285714286,-28,19,9,-35.0,23.75,11.25,-277,277,-24.732142857142854,24.73214285714286,14
60,9,80,32,0,48,40.0,0.0,60.0,80,4,21,55,5.0,26.25,68.75,1120,448,672,1120,188,932,40.0,60.0,16.785714285714285,83.21428571428572,-28,21,7,-35.0,26.25,8.75,-260,260,-23.214285714285715,23.214285714285722,9
65,1,80,28,0,52,35.0,0.0,65.0,80,1,21,58,1.25,26.25,72.5,1120,392,728,1120,149,971,35.0,65.0,13.303571428571429,86.69642857142857,-27,21,6,-33.75,26.25,7.5,-243,243,-21.69642857142857,21.69642857142857,12
65,4,80,28,0,52,35.0,0.0,65.0,80,4,16,60,5.0,20.0,75.0,1120,392,728,1120,163,957,35.0,65.0,14.553571428571429,85.44642857142857,-24,16,8,-30.0,20.0,10.0,-229,229,-20.44642857142857,20.44642857142857,10
65,5,80,28,0,52,35.0,0.0,65.0,80,4,18,58,5.0,22.5,72.5,1120,392,728,1120,167,953,35.0,65.0,14.910714285714285,85.08928571428571,-24,18,6,-30.0,22.5,7.5,-225,225,-20.089285714285715,20.089285714285708,15
65,6,80,28,0,52,35.0,0.0,65.0,80,1,24,55,1.25,30.0,68.75,1120,392,728,1120,177,943,35.0,65.0,15.803571428571427,84.19642857142857,-27,24,3,-33.75,30.0,3.75,-215,215,-19.196428571428573,19.19642857142857,9
