execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
13,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,54,1,1,96.42857142857143,1.7857142857142856,1.7857142857142856,784,770,14,784,763,21,98.21428571428571,1.7857142857142856,97.32142857142857,2.6785714285714284,-1,1,0,-1.7857142857142776,1.7857142857142856,0.0,-7,7,-0.8928571428571388,0.8928571428571428,0
14,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,54,1,1,96.42857142857143,1.7857142857142856,1.7857142857142856,784,770,14,784,765,19,98.21428571428571,1.7857142857142856,97.5765306122449,2.423469387755102,-1,1,0,-1.7857142857142776,1.7857142857142856,0.0,-5,5,-0.6377551020408134,0.6377551020408165,1
15,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,52,3,1,92.85714285714286,5.357142857142857,1.7857142857142856,784,770,14,784,755,29,98.21428571428571,1.7857142857142856,96.30102040816327,3.6989795918367347,-3,3,0,-5.357142857142847,5.357142857142857,0.0,-15,15,-1.9132653061224403,1.9132653061224492,1
16,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,54,1,1,96.42857142857143,1.7857142857142856,1.7857142857142856,784,770,14,784,763,21,98.21428571428571,1.7857142857142856,97.32142857142857,2.6785714285714284,-1,1,0,-1.7857142857142776,1.7857142857142856,0.0,-7,7,-0.8928571428571388,0.8928571428571428,0
17,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,51,4,1,91.07142857142857,7.142857142857142,1.7857142857142856,784,770,14,784,750,34,98.21428571428571,1.7857142857142856,95.66326530612244,4.336734693877551,-4,4,0,-7.142857142857139,7.142857142857142,0.0,-20,20,-2.551020408163268,2.5510204081632653,1
18,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,53,2,1,94.64285714285714,3.571428571428571,1.7857142857142856,784,770,14,784,756,28,98.21428571428571,1.7857142857142856,96.42857142857143,3.571428571428571,-2,2,0,-3.5714285714285694,3.571428571428571,0.0,-14,14,-1.7857142857142776,1.7857142857142856,0
19,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,53,2,1,94.64285714285714,3.571428571428571,1.7857142857142856,784,770,14,784,758,26,98.21428571428571,1.7857142857142856,96.68367346938776,3.316326530612245,-2,2,0,-3.5714285714285694,3.571428571428571,0.0,-12,12,-1.5306122448979522,1.5306122448979593,2
20,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,52,3,1,92.85714285714286,5.357142857142857,1.7857142857142856,784,770,14,784,755,29,98.21428571428571,1.7857142857142856,96.30102040816327,3.6989795918367347,-3,3,0,-5.357142857142847,5.357142857142857,0.0,-15,15,-1.9132653061224403,1.9132653061224492,1
21,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,52,3,1,92.85714285714286,5.357142857142857,1.7857142857142856,784,770,14,784,755,29,98.21428571428571,1.7857142857142856,96.30102040816327,3.6989795918367347,-3,3,0,-5.357142857142847,5.357142857142857,0.0,-15,15,-1.9132653061224403,1.9132653061224492,1
22,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,53,2,1,94.64285714285714,3.571428571428571,1.7857142857142856,784,770,14,784,756,28,98.21428571428571,1.7857142857142856,96.42857142857143,3.571428571428571,-2,2,0,-3.5714285714285694,3.571428571428571,0.0,-14,14,-1.7857142857142776,1.7857142857142856,0
23,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,54,1,1,96.42857142857143,1.7857142857142856,1.7857142857142856,784,770,14,784,765,19,98.21428571428571,1.7857142857142856,97.5765306122449,2.423469387755102,-1,1,0,-1.7857142857142776,1.7857142857142856,0.0,-5,5,-0.6377551020408134,0.6377551020408165,1
24,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,52,3,1,92.85714285714286,5.357142857142857,1.7857142857142856,784,770,14,784,755,29,98.21428571428571,1.7857142857142856,96.30102040816327,3.6989795918367347,-3,3,0,-5.357142857142847,5.357142857142857,0.0,-15,15,-1.9132653061224403,1.9132653061224492,1
25,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,52,3,1,92.85714285714286,5.357142857142857,1.7857142857142856,784,770,14,784,749,35,98.21428571428571,1.7857142857142856,95.53571428571429,4.464285714285714,-3,3,0,-5.357142857142847,5.357142857142857,0.0,-21,21,-2.6785714285714164,2.678571428571429,0
26,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,54,1,1,96.42857142857143,1.7857142857142856,1.7857142857142856,784,770,14,784,765,19,98.21428571428571,1.7857142857142856,97.5765306122449,2.423469387755102,-1,1,0,-1.7857142857142776,1.7857142857142856,0.0,-5,5,-0.6377551020408134,0.6377551020408165,1
27,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,51,4,1,91.07142857142857,7.142857142857142,1.7857142857142856,784,770,14,784,750,34,98.21428571428571,1.7857142857142856,95.66326530612244,4.336734693877551,-4,4,0,-7.142857142857139,7.142857142857142,0.0,-20,20,-2.551020408163268,2.5510204081632653,1
28,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,52,3,1,92.85714285714286,5.357142857142857,1.7857142857142856,784,770,14,784,755,29,98.21428571428571,1.7857142857142856,96.30102040816327,3.6989795918367347,-3,3,0,-5.357142857142847,5.357142857142857,0.0,-15,15,-1.9132653061224403,1.9132653061224492,1
29,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,54,1,1,96.42857142857143,1.7857142857142856,1.7857142857142856,784,770,14,784,765,19,98.21428571428571,1.7857142857142856,97.5765306122449,2.423469387755102,-1,1,0,-1.7857142857142776,1.7857142857142856,0.0,-5,5,-0.6377551020408134,0.6377551020408165,1
30,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,52,3,1,92.85714285714286,5.357142857142857,1.7857142857142856,784,770,14,784,755,29,98.21428571428571,1.7857142857142856,96.30102040816327,3.6989795918367347,-3,3,0,-5.357142857142847,5.357142857142857,0.0,-15,15,-1.9132653061224403,1.9132653061224492,1
31,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,52,3,1,92.85714285714286,5.357142857142857,1.7857142857142856,784,770,14,784,751,33,98.21428571428571,1.7857142857142856,95.79081632653062,4.209183673469387,-3,3,0,-5.357142857142847,5.357142857142857,0.0,-19,19,-2.423469387755091,2.4234693877551017,3
32,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,98.21428571428571,1.7857142857142856,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
33,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,54,1,1,96.42857142857143,1.7857142857142856,1.7857142857142856,784,770,14,784,765,19,98.21428571428571,1.7857142857142856,97.5765306122449,2.423469387755102,-1,1,0,-1.7857142857142776,1.7857142857142856,0.0,-5,5,-0.6377551020408134,0.6377551020408165,1
34,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,42,13,1,75.0,23.214285714285715,1.7857142857142856,784,770,14,784,679,105,98.21428571428571,1.7857142857142856,86.60714285714286,13.392857142857142,-13,13,0,-23.214285714285708,23.214285714285715,0.0,-91,91,-11.607142857142847,11.607142857142858,0
35,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,98.21428571428571,1.7857142857142856,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
36,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,98.21428571428571,1.7857142857142856,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
37,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,98.21428571428571,1.7857142857142856,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
38,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,52,3,1,92.85714285714286,5.357142857142857,1.7857142857142856,784,770,14,784,734,50,98.21428571428571,1.7857142857142856,93.62244897959184,6.377551020408164,-3,3,0,-5.357142857142847,5.357142857142857,0.0,-36,36,-4.591836734693871,4.591836734693878,4
39,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,53,2,1,94.64285714285714,3.571428571428571,1.7857142857142856,784,770,14,784,746,38,98.21428571428571,1.7857142857142856,95.1530612244898,4.846938775510204,-2,2,0,-3.5714285714285694,3.571428571428571,0.0,-24,24,-3.0612244897959044,3.0612244897959187,3
40,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,98.21428571428571,1.7857142857142856,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
41,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,98.21428571428571,1.7857142857142856,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
42,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,98.21428571428571,1.7857142857142856,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
43,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,98.21428571428571,1.7857142857142856,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
44,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,98.21428571428571,1.7857142857142856,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
45,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,98.21428571428571,1.7857142857142856,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
46,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,98.21428571428571,1.7857142857142856,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
47,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,54,1,1,96.42857142857143,1.7857142857142856,1.7857142857142856,784,770,14,784,758,26,98.21428571428571,1.7857142857142856,96.68367346938776,3.316326530612245,-1,1,0,-1.7857142857142776,1.7857142857142856,0.0,-12,12,-1.5306122448979522,1.5306122448979593,2
48,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,52,3,1,92.85714285714286,5.357142857142857,1.7857142857142856,784,770,14,784,755,29,98.21428571428571,1.7857142857142856,96.30102040816327,3.6989795918367347,-3,3,0,-5.357142857142847,5.357142857142857,0.0,-15,15,-1.9132653061224403,1.9132653061224492,1
49,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,54,1,1,96.42857142857143,1.7857142857142856,1.7857142857142856,784,770,14,784,765,19,98.21428571428571,1.7857142857142856,97.5765306122449,2.423469387755102,-1,1,0,-1.7857142857142776,1.7857142857142856,0.0,-5,5,-0.6377551020408134,0.6377551020408165,1
50,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,40,15,1,71.42857142857143,26.785714285714285,1.7857142857142856,784,770,14,784,665,119,98.21428571428571,1.7857142857142856,84.82142857142857,15.178571428571427,-15,15,0,-26.785714285714278,26.785714285714285,0.0,-105,105,-13.392857142857139,13.392857142857142,0
51,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,40,15,1,71.42857142857143,26.785714285714285,1.7857142857142856,784,770,14,784,667,117,98.21428571428571,1.7857142857142856,85.0765306122449,14.923469387755103,-15,15,0,-26.785714285714278,26.785714285714285,0.0,-103,103,-13.137755102040813,13.137755102040817,15
52,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,49,6,1,87.5,10.714285714285714,1.7857142857142856,784,770,14,784,732,52,98.21428571428571,1.7857142857142856,93.36734693877551,6.63265306122449,-6,6,0,-10.714285714285708,10.714285714285714,0.0,-38,38,-4.846938775510196,4.846938775510204,5
53,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,42,13,1,75.0,23.214285714285715,1.7857142857142856,784,770,14,784,683,101,98.21428571428571,1.7857142857142856,87.11734693877551,12.882653061224488,-13,13,0,-23.214285714285708,23.214285714285715,0.0,-87,87,-11.096938775510196,11.096938775510203,12
54,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,54,1,1,96.42857142857143,1.7857142857142856,1.7857142857142856,784,770,14,784,765,19,98.21428571428571,1.7857142857142856,97.5765306122449,2.423469387755102,-1,1,0,-1.7857142857142776,1.7857142857142856,0.0,-5,5,-0.6377551020408134,0.6377551020408165,1
55,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,51,4,1,91.07142857142857,7.142857142857142,1.7857142857142856,784,770,14,784,750,34,98.21428571428571,1.7857142857142856,95.66326530612244,4.336734693877551,-4,4,0,-7.142857142857139,7.142857142857142,0.0,-20,20,-2.551020408163268,2.5510204081632653,1
56,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,52,3,1,92.85714285714286,5.357142857142857,1.7857142857142856,784,770,14,784,753,31,98.21428571428571,1.7857142857142856,96.04591836734694,3.9540816326530615,-3,3,0,-5.357142857142847,5.357142857142857,0.0,-17,17,-2.1683673469387656,2.168367346938776,2
