execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,1.7600003047846258e-05,0.00023700000019744039,1.7600003047846258e-05,1.5199999324977398e-05,0.0002234999992651865,1.8799997633323073e-05,0.00022440000611823052,2.1000014385208488e-06,1.589999010320753e-05,1.340000017080456e-05,5.299996701069176e-06,0.0003963999915868044,0.00024189999385271221,1.0499992640689015e-05,0.0014395999751286581
12,1.8300008377991617e-05,0.00023999999393709004,1.789999078027904e-05,1.5600002370774746e-05,0.00023270001111086458,0.012875200001872145,1.7700003809295595e-05,2.2999884095042944e-06,1.649999467190355e-05,1.3500000932253897e-05,5.49999822396785e-06,0.000712799999746494,0.0006279999943217263,1.09999964479357e-05,0.014806999985012226
13,0.000244500013650395,0.002130699998815544,0.002389799992670305,1.7800004570744932e-05,0.004602099987096153,0.00024449999909847975,1.680001150816679e-05,2.100015990436077e-06,1.5900004655122757e-05,1.6600009985268116e-05,5.49999822396785e-06,0.0002812999882735312,0.00025129999266937375,1.069999416358769e-05,0.010229600011371076
14,1.990000600926578e-05,0.00029630000062752515,1.7099999240599573e-05,1.4899997040629387e-05,0.00023180000425782055,0.0034421000018483028,1.6700010746717453e-05,2.100015990436077e-06,1.550000160932541e-05,1.2800010154023767e-05,5.299996701069176e-06,0.00031239999225363135,0.0002486000012140721,1.0199990356341004e-05,0.00464570002804976
15,1.850000990089029e-05,0.00026729999808594584,1.8400009139440954e-05,1.5700003132224083e-05,0.0002300000051036477,0.012591199993039481,1.7999991541728377e-05,2.1000014385208488e-06,1.5999990864656866e-05,1.340000017080456e-05,5.599998985417187e-06,0.0006835000094724819,0.0006397999968612567,1.0800009476952255e-05,0.014530300017213449
16,0.0002449000021442771,0.0022836999996798113,0.0024917999980971217,1.7099999240599573e-05,0.004863600013777614,0.00024049999774433672,1.6699996194802225e-05,2.200016751885414e-06,1.619999238755554e-05,1.309999788645655e-05,5.399997462518513e-06,0.00028399999428074807,0.0002499999973224476,1.0899995686486363e-05,0.01074009999865666
17,1.8499995348975062e-05,0.00023910000163596123,1.8600010662339628e-05,1.7099984688684344e-05,0.00022980000358074903,0.0187757999956375,1.790000533219427e-05,2.1999876480549574e-06,1.6200006939470768e-05,1.340000017080456e-05,5.49999822396785e-06,0.0009455999970668927,0.0008825000113574788,1.1000010999850929e-05,0.021193200009292923
18,0.0002693000133149326,0.005032799992477521,0.0024093000101856887,1.7300000763498247e-05,0.010702100000344217,0.00023780000628903508,1.7200014553964138e-05,2.0999868866056204e-06,1.589999010320753e-05,1.2800010154023767e-05,5.5000127758830786e-06,0.0006525000062538311,0.0005677000008290634,1.069999416358769e-05,0.01995300003909506
19,1.8300008377991617e-05,0.0022265000006882474,2.3500004317611456e-05,1.6299993149004877e-05,0.004666799999540672,0.003323099997942336,2.0899999071843922e-05,2.0999868866056204e-06,1.6200006939470768e-05,1.2999997125007212e-05,5.49999822396785e-06,0.0007723000016994774,0.0006089999951655045,1.09999964479357e-05,0.011724499985575676
20,1.7300000763498247e-05,0.00024489998759236187,1.759998849593103e-05,1.5099984011612833e-05,0.00030240001797210425,0.012641399996937253,2.0400009816512465e-05,2.0999868866056204e-06,2.990000939462334e-05,1.3299999409355223e-05,5.299996701069176e-06,0.0007024000078672543,0.0006022999878041446,1.060000795405358e-05,0.01462499998160638
21,1.7700003809295595e-05,0.00023350000265054405,1.8399994587525725e-05,1.5900004655122757e-05,0.0002739999908953905,0.012931100005516782,3.100000321865082e-05,2.0999868866056204e-06,1.5900004655122757e-05,1.3199998647905886e-05,5.49999822396785e-06,0.0006979000027058646,0.0007435000006807968,1.069999416358769e-05,0.015010399991297163
22,0.0003105000068899244,0.0038331999821821228,0.004602000015438534,1.789999078027904e-05,0.009017500007757917,0.00024250001297332346,1.7300015315413475e-05,2.2000021999701858e-06,1.6200021491385996e-05,1.3199998647905886e-05,5.599998985417187e-06,0.0005527000030269846,0.00048519999836571515,1.09999964479357e-05,0.01912700005050283
23,1.7999991541728377e-05,0.00023460001102648675,1.7800004570744932e-05,1.5600016922689974e-05,0.00029309997626114637,0.0031712000200059265,1.7700003809295595e-05,2.2000021999701858e-06,1.6000005416572094e-05,1.3700002455152571e-05,5.699999746866524e-06,0.00031209998996928334,0.0002466000005370006,1.0800009476952255e-05,0.004375100033939816
24,1.7799990018829703e-05,0.00024349999148398638,1.8499995348975062e-05,1.5900004655122757e-05,0.00023010000586509705,0.01258409999718424,2.0400009816512465e-05,2.2000021999701858e-06,1.650000922381878e-05,1.6400008462369442e-05,5.49999822396785e-06,0.0007398000016110018,0.000599599996348843,1.0899995686486363e-05,0.01452120000612922
25,0.0003121999907307327,0.005362700001569465,0.006629000010434538,1.8000006093643606e-05,0.013193399994634092,0.000229199999012053,1.68999977177009e-05,1.8999853637069464e-06,1.6200006939470768e-05,1.5700003132224083e-05,5.699999746866524e-06,0.0008524000004399568,0.0007132000027922913,1.1099997209385037e-05,0.027377599995816126
26,1.8099977751262486e-05,0.00024170000688172877,2.059999678749591e-05,1.659998088143766e-05,0.00023499999952036887,0.003234499992686324,1.790000533219427e-05,2.199973096139729e-06,1.5700003132224083e-05,1.580000389367342e-05,5.399997462518513e-06,0.0003113999991910532,0.0002472000051056966,1.069999416358769e-05,0.004392799935885705
27,1.8100006855092943e-05,0.00024160000612027943,1.9800005247816443e-05,1.600003452040255e-05,0.0002665000065462664,0.01843660000304226,1.790000533219427e-05,2.199973096139729e-06,1.610000617802143e-05,1.579998934175819e-05,5.599998985417187e-06,0.0009518000006210059,0.0008936000085668638,1.0900010238401592e-05,0.020912500054691918
28,2.0400009816512465e-05,0.00024339999072253704,1.829999382607639e-05,1.5700003132224083e-05,0.00024739999207668006,0.012872300008893944,1.75999739440158e-05,2.0999868866056204e-06,1.5999990864656866e-05,1.340000017080456e-05,5.399997462518513e-06,0.0006782000127714127,0.0006408999906852841,1.0599993402138352e-05,0.014801699944655411
29,2.130000211764127e-05,0.00024590000975877047,1.8499995348975062e-05,1.5900004655122757e-05,0.0002735000161919743,0.0031983999942895025,1.7999991541728377e-05,2.2000021999701858e-06,1.619999238755554e-05,1.3500000932253897e-05,5.599998985417187e-06,0.00031710001348983496,0.00038050000148359686,1.09999964479357e-05,0.004537600019830279
30,1.8099992303177714e-05,0.0002674999996088445,1.820000761654228e-05,1.579998934175819e-05,0.00023170001804828644,0.01253140001790598,2.060001133941114e-05,2.1000014385208488e-06,1.619999238755554e-05,1.3600001693703234e-05,5.399997462518513e-06,0.0007193000055849552,0.0006052999960957095,1.0399991879239678e-05,0.014475600022706203
31,2.099998528137803e-05,0.004889200004981831,2.0000006770715117e-05,1.6399993910454214e-05,0.010668600007193163,0.0033177000004798174,1.8399994587525725e-05,2.0999868866056204e-06,1.6200021491385996e-05,1.3299999409355223e-05,5.599998985417187e-06,0.0013073999871267006,0.0010267999896313995,1.1199997970834374e-05,0.021333899974706583
32,1.8300008377991617e-05,0.0002364999963901937,1.869996776804328e-05,1.589999010320753e-05,0.00030649999098386616,2.0000006770715117e-05,0.00023099999816622585,2.2000021999701858e-06,1.6999998479150236e-05,1.3500000932253897e-05,5.2000104915350676e-06,0.00040979999175760895,0.00042070000199601054,1.1100011761300266e-05,0.0017263999761780724
33,2.0899999071843922e-05,0.00023669999791309237,1.7800004570744932e-05,1.549998705741018e-05,0.00022980000358074903,0.003263199992943555,1.7400001524947584e-05,2.0999868866056204e-06,1.589999010320753e-05,1.610000617802143e-05,5.4000120144337416e-06,0.00034070000401698053,0.0002486000012140721,1.1299998732283711e-05,0.004441399985807948
34,0.0002410000015515834,0.028023400009260513,0.01934820000315085,1.8400009139440954e-05,0.06173419998958707,0.0002410000015515834,1.8000006093643606e-05,2.2000021999701858e-06,1.789999078027904e-05,1.6700010746717453e-05,5.800000508315861e-06,0.004051500000059605,0.0038564999995287508,1.1000010999850929e-05,0.11758580003515817
35,1.7600003047846258e-05,0.0002376000047661364,3.1099989428184927e-05,1.540002995170653e-05,0.00022879999596625566,1.9100014469586313e-05,0.00022730001364834607,2.200016751885414e-06,0.0006584000075235963,1.3800003216601908e-05,5.49999822396785e-06,0.00030360001255758107,0.0002449000021442771,1.0500007192604244e-05,0.002015800098888576
36,1.8399994587525725e-05,0.0002415000053588301,1.8699996871873736e-05,1.5599987818859518e-05,0.00024200000916607678,1.9799976143985987e-05,0.00023100001271814108,2.0000006770715117e-06,1.679999695625156e-05,1.3700002455152571e-05,5.299996701069176e-06,0.0003922000032616779,0.0002489000034984201,1.0500007192604244e-05,0.00147639999340754
37,1.8100006855092943e-05,0.00023809999402146786,1.7700003809295595e-05,1.5700003132224083e-05,0.0003588999970816076,1.9199986127205193e-05,0.00022569998691324145,2.100015990436077e-06,1.6599995433352888e-05,1.3500000932253897e-05,5.299996701069176e-06,0.0003146999952150509,0.00024839999969117343,1.069999416358769e-05,0.0015046999760670587
38,1.85999961104244e-05,0.007566100000985898,1.9700004486367106e-05,1.6300007700920105e-05,0.015331899994635023,2.099999983329326e-05,0.01859770000737626,2.4999899324029684e-06,0.0006743999838363379,1.4299992471933365e-05,5.699999746866524e-06,0.0017854000034276396,0.0014720000035595149,0.0005525999877136201,0.0460781999718165
39,1.8499995348975062e-05,0.003643699994427152,1.920001523103565e-05,1.6000019968487322e-05,0.009060399999725632,2.090001362375915e-05,0.010935199999948964,2.4000037228688598e-06,0.000640500002191402,1.4000004739500582e-05,5.699999746866524e-06,0.0014063999988138676,0.001190899987705052,0.0003652000013971701,0.027339000036590733
40,1.790000533219427e-05,0.00023940000392030925,1.8100006855092943e-05,1.8300008377991617e-05,0.00023570000485051423,1.920000067912042e-05,0.000231999991228804,2.099972334690392e-06,0.0006429000059142709,1.3699987903237343e-05,5.399997462518513e-06,0.0004958999925293028,0.00045759999193251133,1.0499992640689015e-05,0.002408699961961247
41,1.7300015315413475e-05,0.00023879999935161322,1.7700003809295595e-05,1.4999983250163496e-05,0.00022839999292045832,1.8699996871873736e-05,0.00029710000671911985,2.1999876480549574e-06,1.650000922381878e-05,1.3199998647905886e-05,5.3000112529844046e-06,0.00031540000054519624,0.00024709998979233205,1.060000795405358e-05,0.0014433000033022836
42,1.7400001524947584e-05,0.0002508000034140423,1.7399986973032355e-05,1.5299985534511507e-05,0.00023070001043379307,1.8699996871873736e-05,0.00022569998691324145,2.2000021999701858e-06,1.610000617802143e-05,1.3600001693703234e-05,4.999994416721165e-06,0.000338099998771213,0.0002426999999443069,1.0299991117790341e-05,0.0014039999659871683
43,1.7600003047846258e-05,0.0002446000144118443,3.1400006264448166e-05,1.5400000847876072e-05,0.00023350000265054405,1.859998155850917e-05,0.00023130000045057386,2.099972334690392e-06,0.0005936000088695437,1.3600001693703234e-05,5.599998985417187e-06,0.00052299999515526,0.0004248000041116029,1.0599993402138352e-05,0.0023656999837839976
44,1.8000006093643606e-05,0.00031110001145862043,1.819999306462705e-05,1.5700003132224083e-05,0.00022810000518802553,1.9000013708136976e-05,0.0002342000079806894,2.1000014385208488e-06,1.9099999917671084e-05,1.3899989426136017e-05,5.399997462518513e-06,0.0003451000084169209,0.0002480999974068254,1.0799994925037026e-05,0.001488800029619597
45,1.8300008377991617e-05,0.00024080000002868474,1.7799990018829703e-05,1.810002140700817e-05,0.00023179998970590532,1.9099999917671084e-05,0.0002271999983349815,2.0000006770715117e-06,1.5900004655122757e-05,1.309999788645655e-05,5.4000120144337416e-06,0.00034080000477842987,0.0002496999950380996,1.0400006431154907e-05,0.001410400029271841
46,1.789999078027904e-05,1.580000389367342e-05,1.6600009985268116e-05,0.00023429999419022352,1.6699996194802225e-05,0.00023659999715164304,1.649999467190355e-05,1.8999999156221747e-06,1.5599987818859518e-05,1.3700002455152571e-05,0.0006100000027799979,8.699993486516178e-06,5.299996701069176e-06,1.0100004146806896e-05,0.0012196999741718173
47,1.8700011423788965e-05,0.002325499997823499,1.930000144056976e-05,1.9199986127205193e-05,0.004751800006488338,3.680000372696668e-05,0.005696599997463636,2.399974619038403e-06,1.8100006855092943e-05,1.3800003216601908e-05,5.49999822396785e-06,0.000715599991963245,0.0006329000025289133,0.00020130000484641641,0.01445749998674728
48,2.0399995264597237e-05,0.0002367999986745417,1.7600003047846258e-05,1.5300000086426735e-05,0.0002294000005349517,0.009184199996525422,1.679999695625156e-05,2.0000006770715117e-06,1.549998705741018e-05,1.3299999409355223e-05,5.4000120144337416e-06,0.0005028000014135614,0.0004222999996272847,1.030000566970557e-05,0.01069209999695886
49,2.059999678749591e-05,0.0002398000069661066,1.8400009139440954e-05,1.5600016922689974e-05,0.00022959998750593513,0.0033390000025974587,1.7800004570744932e-05,2.100015990436077e-06,1.640002301428467e-05,2.680000034160912e-05,5.399997462518513e-06,0.00031519999902229756,0.00024760000815149397,1.09999964479357e-05,0.004505300064920448
50,0.000254700004006736,0.08780549999210052,0.0024655000161146745,1.789999078027904e-05,0.1472366000089096,0.00023350001720245928,1.7600003047846258e-05,2.4000037228688598e-06,1.7400001524947584e-05,1.3500000932253897e-05,5.699999746866524e-06,0.009572900002240203,0.00906369999574963,1.200000406242907e-05,0.2567189000401413
51,1.920000067912042e-05,0.058681899987277575,2.1099986042827368e-05,1.649999467190355e-05,0.09508340001048055,0.0033320999937132,1.85999961104244e-05,2.1000014385208488e-06,1.7099999240599573e-05,1.580000389367342e-05,5.599998985417187e-06,0.010392399999545887,0.0091340999933891,1.1900003300979733e-05,0.17675179996876977
52,1.8699996871873736e-05,0.007084899989422411,1.9400002202019095e-05,1.649999467190355e-05,0.017392499998095445,0.006412200003978796,1.8000006093643606e-05,2.0999868866056204e-06,3.0199997127056122e-05,1.3500000932253897e-05,5.599998985417187e-06,0.003975600004196167,0.003540000005159527,1.1099997209385037e-05,0.038540299981832504
53,2.1500003640539944e-05,0.018209199988632463,2.2499996703118086e-05,1.649999467190355e-05,0.04761189997952897,0.006062500004190952,1.8399994587525725e-05,2.2000021999701858e-06,1.7200014553964138e-05,1.3600001693703234e-05,5.599998985417187e-06,0.00888900000427384,0.007931400003144518,1.1600001016631722e-05,0.08883309998782352
54,1.8099992303177714e-05,0.00024849998590070754,1.820000761654228e-05,1.6099991626106203e-05,0.0002390000008745119,0.003526100001181476,3.120000474154949e-05,1.999971573241055e-06,1.5699988580308855e-05,1.3199998647905886e-05,5.399997462518513e-06,0.0003412000078242272,0.00027880001289304346,1.0799994925037026e-05,0.004764299956150353
55,1.8099992303177714e-05,0.00023570000485051423,1.7499987734481692e-05,1.8099992303177714e-05,0.0002702000056160614,0.01851560000795871,1.7300000763498247e-05,2.0000006770715117e-06,1.580000389367342e-05,1.3199998647905886e-05,5.299996701069176e-06,0.0010372999968240038,0.0008865999989211559,1.060000795405358e-05,0.021063299995148554
56,1.819999306462705e-05,0.0021284000104060397,1.9099999917671084e-05,1.5999990864656866e-05,0.0047550000017508864,0.006173700006911531,1.7600003047846258e-05,2.1000014385208488e-06,1.5999990864656866e-05,1.4600009308196604e-05,5.599998985417187e-06,0.0009185999952023849,0.0007617999945068732,1.0799994925037026e-05,0.014857499991194345
