percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
15,7,0.0004571000026771799,0.010958700004266575,0.012973699980648234,0.004654799995478243,0.021595099999103695,0.01048090000404045,0.0002353000163566321,1.8999999156221747e-06,1.7099999240599573e-05,1.309999788645655e-05,0.002224500000011176,0.0022210000024642795,0.0019543000089470297,9.800001862458885e-06,0.06779730001289863
15,8,0.009481900007813238,0.003067199999350123,0.0026876999909291044,0.002173799992306158,0.003076399996643886,0.025093499978538603,0.00022950000129640102,2.100015990436077e-06,1.6599995433352888e-05,1.309999788645655e-05,0.003257599993958138,0.0021852999925613403,0.0022715000086463988,9.700001101009548e-06,0.053565899972454645
15,9,0.004644899992854334,0.015104800011613406,0.008452900001429953,0.0002347999979974702,0.03031060000648722,0.01615860001766123,0.00043590000132098794,2.5000044843181968e-06,1.720000000204891e-05,1.3499986380338669e-05,0.0011146000033477321,0.004713100002845749,0.003959299996495247,9.700001101009548e-06,0.08517240002402104
15,10,0.0005100999987917021,0.011512199998833239,0.013100600001052953,0.004810200014617294,0.02729630000249017,0.009955900008208118,0.0008765999955357984,2.100015990436077e-06,1.680001150816679e-05,1.300001167692244e-05,0.0022833999973954633,0.0033995999983744696,0.0031084999936865643,9.599985787644982e-06,0.07689490003394894
20,1,0.004675400006817654,0.0013085999962640926,0.00028300000121816993,0.02153149999503512,0.0013876000157324597,0.01619240001309663,0.0011791999859269708,2.3000029614195228e-06,1.7999991541728377e-05,1.3800003216601908e-05,0.010489599997526966,0.0019709000043803826,0.0016798000142443925,9.099996532313526e-06,0.0607412000244949
20,2,0.002064200001768768,0.001320099996519275,0.00025239998649340123,0.013108400016790256,0.0013401000032899901,0.020904800010612234,0.0002511999773560092,2.3999891709536314e-06,1.6999998479150236e-05,1.4200006262399256e-05,0.007704800009378232,0.001771399998688139,0.0013611000031232834,1.1800002539530396e-05,0.05012390000047162
20,3,0.005107699995278381,0.010185299994191155,0.005117699998663738,0.00023389999114442617,0.014908800003468059,0.020358800000394695,0.00043990000267513096,2.2000021999701858e-06,1.7400001524947584e-05,1.3199998647905886e-05,0.0011201000015717,0.0028931999986525625,0.002403200007393025,9.800001862458885e-06,0.06281119999766815
20,4,0.0004766000056406483,0.023048500006552786,0.019587299990234897,0.012643800000660121,0.054628999991109595,0.010435100004542619,0.0078037000057520345,2.4000037228688598e-06,1.8400009139440954e-05,1.3600001693703234e-05,0.006582999994861893,0.0061741999961668625,0.005458100000396371,0.00023850001161918044,0.14711220002209302
20,5,0.004688799992436543,0.0016073999868240207,0.00025090000417549163,0.012891999998828396,0.0014993000077083707,0.018673200014745817,0.0008479999960400164,2.3000029614195228e-06,1.750000228639692e-05,1.4200006262399256e-05,0.007113699990441091,0.00256239999725949,0.002241100009996444,9.60000033956021e-06,0.05242040001030546
20,6,0.007053299981635064,0.029475999996066093,0.027072199998656288,0.007452099991496652,0.06494039999961387,0.022421600006055087,0.011623900005361065,2.3000029614195228e-06,1.8400009139440954e-05,1.3800003216601908e-05,0.0071706000017002225,0.0057090000045718625,0.005215600001974963,1.0000003385357559e-05,0.188179200005834
20,7,0.006514399996376596,0.006855999992694706,0.000264899994363077,0.002259599990793504,0.014397299979464151,0.029095899997628294,0.00029180001001805067,2.1000014385208488e-06,1.720000000204891e-05,1.379998866468668e-05,0.0032804000074975193,0.0037530999979935586,0.003175799996824935,9.60000033956021e-06,0.06993189995409921
20,8,0.005082300005597062,0.02118789999803994,0.012695700002950616,0.012387500013574027,0.04593760000716429,0.007300199999008328,0.011833800002932549,2.1999876480549574e-06,1.7999991541728377e-05,1.3800003216601908e-05,0.009872599999653175,0.004121799996937625,0.0036133999965386465,1.0099989594891667e-05,0.13407689999439754
20,9,0.00045370000589173287,0.014617599998018704,0.006970199989154935,0.01626279998163227,0.02659059999859892,0.009105600009206682,0.0006652000010944903,2.2999884095042944e-06,1.7499987734481692e-05,1.3500000932253897e-05,0.007674899999983609,0.003029399988008663,0.002714000002015382,9.700001101009548e-06,0.08812699995178264
20,10,0.009105499979341403,0.010466199993970804,0.011763099988456815,0.007205299989436753,0.018094999992172234,0.019865099995513447,0.0009528999944450334,2.1000014385208488e-06,1.7600003047846258e-05,1.4299992471933365e-05,0.005434200007584877,0.004049099996336736,0.003430100012337789,9.900002623908222e-06,0.0904103999491781
25,1,0.007132700004149228,0.0193314000061946,0.020212700008414686,0.0021936999983154237,0.03458439999667462,0.03169410000555217,1.8100006855092943e-05,2.2999884095042944e-06,1.679999695625156e-05,1.3199998647905886e-05,0.0033430000039516017,0.004151999994064681,0.0036986000050092116,9.800001862458885e-06,0.12640280001505744
25,2,0.00023940000392030925,0.013664199985214509,0.010892099977354519,1.7799990018829703e-05,0.02658160001737997,0.012680100000579841,0.0080279999965569,2.2999884095042944e-06,1.7600003047846258e-05,1.649999467190355e-05,5.900001269765198e-06,0.005371699997340329,0.0047344000049633905,0.00018059999274555594,0.08243219995347317
25,3,0.00045870000030845404,0.019815800013020635,0.013061599995126016,0.02160110000113491,0.0453894000092987,0.010116099991137162,0.019773499996517785,2.3000029614195228e-06,1.930000144056976e-05,1.3900003978051245e-05,0.01034599999547936,0.005563400001847185,0.004925800007185899,0.0003505999920889735,0.15143750001152512
25,4,0.014235399998142384,0.029365800000960007,0.026503200017032214,0.004579100001137704,0.0661268999974709,0.02947120000317227,0.00029520000680349767,2.400018274784088e-06,1.7799990018829703e-05,1.3500000932253897e-05,0.005398099994636141,0.0075305999926058576,0.006691200003842823,1.0100004146806896e-05,0.19024050002917647
25,5,0.002861699991626665,0.026061799988383427,0.031222500023432076,0.0004393999988678843,0.04952459999185521,0.014738300000317395,1.8199963960796595e-05,2.300017513334751e-06,1.7099999240599573e-05,1.2800010154023767e-05,0.002845900002284907,0.004417799995280802,0.00396619999082759,9.60000033956021e-06,0.13613819997408427
25,6,0.009794400000828318,0.01913740001327824,0.019540500012226403,0.00044529998558573425,0.03737490001367405,0.0251247999840416,0.0006637999758822843,2.3999891709536314e-06,3.29999893438071e-05,1.3600001693703234e-05,0.002764100005151704,0.0048826999991433695,0.004329100003815256,9.60000033956021e-06,0.12411559997417498
25,7,0.013248199989902787,0.010741799997049384,0.008512000000337139,0.014260900003137067,0.02100819999759551,0.016428200018708594,0.0010679999977583066,2.0999868866056204e-06,1.790000533219427e-05,1.4000004739500582e-05,0.009275799995521083,0.003528600005665794,0.0031377000123029575,9.700001101009548e-06,0.10125310001603793
25,8,0.005059899995103478,0.011975200002780184,0.00414249999448657,0.0023973999923327938,0.024965000004158355,0.020331599982455373,0.011616799994953908,2.1999876480549574e-06,1.7799990018829703e-05,1.3800003216601908e-05,0.004916399993817322,0.004954100004397333,0.004117099990253337,0.0001996000064536929,0.09470939994207583
25,9,0.011390800005756319,0.021568600001046434,0.012829300001612864,0.004501300019910559,0.04110980000405107,0.023253299979842268,0.011491199998999946,2.3999891709536314e-06,1.8400009139440954e-05,1.3999990187585354e-05,0.007159900007536635,0.004067800007760525,0.003687399992486462,1.0299991117790341e-05,0.14110449999861885
25,10,0.002003500019782223,0.005118200002470985,0.00025079998886212707,0.0024754000041866675,0.007458499982021749,0.027358699997421354,0.00023409999266732484,2.100015990436077e-06,1.7300000763498247e-05,1.3900003978051245e-05,0.004372700001113117,0.003107199998339638,0.002439300005789846,9.899988071992993e-06,0.05486160000145901
30,1,0.010074500009068288,0.017150999992736615,0.009793499993975274,0.0025021000037668273,0.03171619999920949,0.02377330001036171,0.0009045000042533502,2.2999884095042944e-06,1.8699996871873736e-05,1.309999788645655e-05,0.00386330000765156,0.004099300000234507,0.0035912000021198764,2.2899999748915434e-05,0.10752590000629425
30,2,0.00475219999498222,0.013965799997095019,0.017453699998441152,0.008334600002854131,0.028876400014269166,0.018728600000031292,0.0006997000018600374,2.2999884095042944e-06,1.8400009139440954e-05,1.340000017080456e-05,0.00592569999571424,0.0035241000005044043,0.00314319999597501,2.5999994250014424e-05,0.10546409999369644
30,3,0.0026853000017581508,0.01183810000657104,0.015319300000555813,0.01913920001243241,0.022170000011101365,0.012149399990448728,0.0008622000168543309,2.4000037228688598e-06,1.920000067912042e-05,1.3499986380338669e-05,0.010243500000797212,0.0026768000097945333,0.0023687000066274777,9.60000033956021e-06,0.09949720004806295
30,4,0.0072244999901158735,0.01875030000519473,0.019254499988164753,0.015427299978910014,0.03419489999942016,0.022673999992548488,0.007819400008884259,2.300017513334751e-06,3.3200005418621004e-05,1.3500000932253897e-05,0.008810200000880286,0.003981400004704483,0.0035977000079583377,1.0000003385357559e-05,0.14179320000403095
30,5,0.01023350001196377,0.010524299985263497,0.011866399989230558,0.010880500005441718,0.018210399997769855,0.029705699984333478,0.01170899998396635,2.3000029614195228e-06,1.9199986127205193e-05,1.4399993233382702e-05,0.00857920000271406,0.0038588000024901703,0.003475100005744025,9.800001862458885e-06,0.11908859995310195
30,6,0.013562799998908304,0.029123200016329065,0.022727200004737824,0.0023597999970661476,0.05488960001093801,0.033433699994930066,0.0005001000099582598,2.3999891709536314e-06,1.820000761654228e-05,1.340000017080456e-05,0.003167100003338419,0.006619200008572079,0.005724900009226985,9.700001101009548e-06,0.17215130005206447
30,7,0.0005006999999750406,0.02362199999333825,0.013251800002763048,0.009361200005514547,0.04235720001452137,0.01957340000080876,0.008057499988353811,2.500019036233425e-06,1.8699996871873736e-05,1.4000004739500582e-05,0.005443000001832843,0.0057849000004353,0.005014199996367097,0.00017829998978413641,0.1331794000143418
30,8,0.012213099995278753,0.02820990001782775,0.02004960000340361,0.004543900009593926,0.0557909000053769,0.026093699998455122,0.011333300004480407,2.4000037228688598e-06,1.820000761654228e-05,1.3299999409355223e-05,0.0054715000005671754,0.006655799996224232,0.0058280999946873635,0.0003491000097710639,0.17657280004641507
30,9,0.008658499995362945,0.007511699994211085,0.0028097999893361703,0.002439600008074194,0.012515300011727959,0.02435539998987224,0.007832899995264597,2.2000021999701858e-06,1.8600010662339628e-05,1.4000004739500582e-05,0.0047879999910946935,0.0038462999946204945,0.003242599996156059,9.700001101009548e-06,0.07804459998442326
30,10,0.00023969999165274203,0.0130700000008801,0.011010100002749823,0.002744099998380989,0.023579300002893433,0.017965899998671375,0.011736799991922453,2.2000021999701858e-06,2.0899999071843922e-05,1.3800003216601908e-05,0.005575899995164946,0.004337099991971627,0.0038186000019777566,9.700001101009548e-06,0.09412409998185467
35,1,0.005248900008155033,0.031526899998425506,0.021456199989188462,0.0025569999852450565,0.05670220001775306,0.02760660002240911,0.004163599995081313,2.299973857589066e-06,3.429999924264848e-05,1.4300007023848593e-05,0.003839400000288151,0.006885299997520633,0.006089200003771111,9.499999578110874e-06,0.16613569999753963
35,2,0.0008957999962149188,0.02054340000904631,0.013394199995673262,0.010017399996286258,0.03678760000912007,0.030453400016995147,0.011319900018861517,2.400018274784088e-06,1.920000067912042e-05,1.3199998647905886e-05,0.0071161000087158754,0.004556200001388788,0.003917499998351559,0.00019859999883919954,0.1392349000670947
35,3,0.009273799994844012,0.01571039999544155,0.01334839999617543,0.01753760001156479,0.028481200002715923,0.021820799986016937,0.0011451000027591363,2.400018274784088e-06,1.859998155850917e-05,1.3500000932253897e-05,0.009796800004551187,0.004095700001926161,0.0036683999933302402,9.199997293762863e-06,0.12492189998738468
35,4,0.010007299992139451,0.02679570000327658,0.023540999987744726,0.004446900013135746,0.047093700006371364,0.030494699996779673,0.0008871000027284026,2.100015990436077e-06,1.7999991541728377e-05,1.3299999409355223e-05,0.005451100005302578,0.005931699997745454,0.005152099998667836,9.60000033956021e-06,0.1598443000111729
35,5,0.0024631000123918056,0.012567899990244769,0.006357599995681085,0.018334399996092543,0.025402500003110617,0.019592200012994,0.01179730000148993,2.500019036233425e-06,1.85999961104244e-05,1.3700002455152571e-05,0.010140500002307817,0.004962400009389967,0.004255399995599873,0.000378400000045076,0.11628650003694929
35,6,0.005933999986154959,0.014734100011992268,0.0072946000000229105,0.010499500000150874,0.029097499995259568,0.0244811999873491,0.011748200005968101,2.5999906938523054e-06,1.8600010662339628e-05,1.3299999409355223e-05,0.009910100008710288,0.003589800006011501,0.0031161999941105023,9.499999578110874e-06,0.12044919999607373
35,7,0.013568399983341806,0.015465100019355305,0.014769600005820394,0.006381099999998696,0.01943500000925269,0.03631230001337826,0.0006694999901810661,2.3000029614195228e-06,1.720000000204891e-05,1.309999788645655e-05,0.005909500003326684,0.0036920999991707504,0.0033671999990474433,8.999995770864189e-06,0.11961140001949389
35,8,0.009802899992791936,0.016374399987398647,0.014726299996254966,0.009815399986109696,0.028271999981370755,0.024953800020739436,0.01138899999205023,2.500019036233425e-06,1.8899969290941954e-05,1.3700002455152571e-05,0.007460299995727837,0.005160100001376122,0.0045495000085793436,0.0003462999884504825,0.13288509994163178
35,9,0.006721000012475997,0.01216159998148214,0.008862200018484145,0.012547899998025969,0.025115399999776855,0.025050799988093786,0.001358200010145083,2.2000021999701858e-06,1.8699982319958508e-05,1.3900003978051245e-05,0.008759399992413819,0.005151800010935403,0.004408699998748489,9.200011845678091e-06,0.11018100001092535
35,10,0.0073647999815875664,0.028708500001812354,0.030341699995915405,0.002411299996310845,0.0577299000142375,0.022901100004673935,0.018605900011607446,2.6000052457675338e-06,1.920000067912042e-05,1.3500000932253897e-05,0.004879200001596473,0.007039100004476495,0.006349700008286163,0.00037650000012945384,0.18674300002749078
40,1,0.013450999991619028,0.024334699992323294,0.017886499990709126,0.0025636999926064163,0.042769400010001846,0.044426500011468306,0.007396100016194396,2.4999899324029684e-06,1.899998460430652e-05,1.3700002455152571e-05,0.004452099994523451,0.00795020000077784,0.0065048999967984855,0.00018339999951422215,0.17195369997352827
40,2,0.016688999996404164,0.03574010000738781,0.027500100011820905,0.018126300012227148,0.0710084000020288,0.030733199993846938,0.008660699997562915,2.6000052457675338e-06,1.950001751538366e-05,1.3199998647905886e-05,0.011410500010242686,0.007764400012092665,0.00676789999124594,0.00018250000721309334,0.2346184000634821
40,3,0.013444399999571033,0.03451149999455083,0.026282500009983778,0.004575299986754544,0.05863280000630766,0.039620900017325766,0.007510800001909956,2.4000037228688598e-06,3.2099997042678297e-05,1.5999990864656866e-05,0.007013599999481812,0.0070663000078639016,0.006359299994073808,8.999995770864189e-06,0.20507690000522416
40,4,0.004557299995212816,0.02425230000517331,0.020995899991248734,0.012821500000427477,0.042136300005950034,0.024396699998760596,0.018887999991420656,2.6999914553016424e-06,1.9000013708136976e-05,1.3700002455152571e-05,0.009911000001011416,0.005448500000056811,0.005095100001199171,0.0002626000059535727,0.16880060000403319
40,5,0.011069999993196689,0.021446399987326004,0.025004999988595955,0.006241600000066683,0.03126219999103341,0.02379369999107439,0.0008491000044159591,2.5000044843181968e-06,1.820000761654228e-05,1.3299999409355223e-05,0.0059698999975807965,0.004710299996077083,0.0042209999955957755,9.100011084228754e-06,0.1346122999675572
40,6,0.002583599998615682,0.018670000004931353,0.01266780000878498,0.008144199993694201,0.026778200000990182,0.029494699992937967,0.007860199984861538,2.5000044843181968e-06,1.8699996871873736e-05,1.3800003216601908e-05,0.006028400006471202,0.005893699999433011,0.005173000012291595,0.0001801999896997586,0.12350899999728426
40,7,0.014480600002571009,0.03441630001179874,0.02821649999532383,0.014218500000424683,0.0527594000013778,0.03651900000113528,0.0013078999909339473,2.49997538048774e-06,1.889999839477241e-05,1.3900003978051245e-05,0.00978670000040438,0.006884300004458055,0.006077199999708682,9.000010322779417e-06,0.2047106999962125
40,8,0.009819200000492856,0.03227499997592531,0.029122499996447004,0.007125199990696274,0.04978109999501612,0.02373470000748057,0.008368499999050982,2.5000044843181968e-06,1.930000144056976e-05,1.340000017080456e-05,0.005443700007162988,0.006621599997743033,0.005746099996031262,0.0002089000045089051,0.178281699976651
40,9,0.011024100007489324,0.022610800006077625,0.027622399997198954,0.008885300005204044,0.04103969999414403,0.03323570000065956,0.0013150000158930197,2.300017513334751e-06,1.8799997633323073e-05,1.3199998647905886e-05,0.006543299998156726,0.0060901999968336895,0.005312900000717491,9.399998816661537e-06,0.1637231000349857
40,10,0.009250799994333647,0.7091516999935266,0.026047699997434393,0.006981500002439134,0.035192700001061894,0.03722800000105053,0.0117572999879485,2.5000044843181968e-06,2.160001895390451e-05,1.3500000932253897e-05,0.005413799997768365,0.006052900003851391,0.005362199997762218,0.0003732000041054562,0.8528494000056526
45,1,0.005110400015837513,0.030032099995878525,0.016407700008130632,0.011002300001564436,0.04328220000024885,0.024066300014965236,0.015750700011267327,2.2000021999701858e-06,1.889999839477241e-05,1.3800003216601908e-05,0.007656800007680431,0.007688500001677312,0.006630999996559694,0.00018109999655280262,0.1678440000541741
45,2,0.004437400013557635,0.013305100001161918,0.0029183999868109822,0.002650699985679239,0.02044749999186024,0.029444999992847443,0.018976900013512932,2.4999899324029684e-06,3.330000618007034e-05,1.6699996194802225e-05,0.0055232000013347715,0.00620270000945311,0.005129400000441819,0.00017980000120587647,0.10926859999017324
45,3,0.011567300010938197,0.028713899999274872,0.01862690001144074,0.004464500016183592,0.04602980001072865,0.0416053000226384,0.007896199997048825,2.3999891709536314e-06,1.8999999156221747e-05,1.3600001693703234e-05,0.00547079999523703,0.00760440000158269,0.006560099995112978,0.00017749999824445695,0.1787517000484513
45,4,0.012982700005522929,0.030888599998434074,0.03461820000666194,0.011964899997110479,0.053198000008706,0.035693199999514036,0.001153699995484203,2.700020559132099e-06,1.9800005247816443e-05,1.3299999409355223e-05,0.00889100000495091,0.006772499997168779,0.006252899998798966,9.2999980552122e-06,0.20246080003562383
45,5,0.009416599990800023,0.03309650001756381,0.036128899999312125,0.006357999998726882,0.05708609998691827,0.03267309999500867,0.018630300008226186,2.4999899324029684e-06,1.930000144056976e-05,1.2999997125007212e-05,0.007522700005210936,0.006624100002227351,0.0060868000000482425,0.00018139999883715063,0.21383929999137763
45,6,0.005523300016648136,0.03003440001339186,0.023213200009195134,0.0201284999930067,0.05902070000593085,0.021452699991641566,0.005094899999676272,2.300017513334751e-06,1.8999999156221747e-05,1.340000017080456e-05,0.011433300009230152,0.007825599997886457,0.006813500003772788,8.899995009414852e-06,0.1905837000522297
45,7,0.011942200013436377,0.03210550000949297,0.027022000023862347,0.00975569999718573,0.055489899998065084,0.03919669998867903,0.004493700005696155,2.2000021999701858e-06,1.9699989934451878e-05,1.3800003216601908e-05,0.008604899994679727,0.007348500002990477,0.0064332000038120896,2.239999594166875e-05,0.20245040002919268
45,8,0.005445900009362958,0.02711799999815412,0.022718900014297105,0.012453399991500191,0.0475731999904383,0.03094749999581836,0.004510400001890957,2.5000044843181968e-06,1.920000067912042e-05,2.710000262595713e-05,0.008934199999202974,0.007228999995277263,0.0063135000091278926,9.000010322779417e-06,0.1733018000231823
45,9,0.00906810000014957,0.04024490001029335,0.035057100001722574,0.0047559000086039305,0.06590829999186099,0.039402000009431504,0.011351799999829382,2.500019036233425e-06,3.4200013033114374e-05,1.3500000932253897e-05,0.007434900006046519,0.0073773999902186915,0.006700900004943833,9.2999980552122e-06,0.22736080005415715
45,10,0.009854300005827099,0.03184519997739699,0.0363369000115199,0.011431699997046962,0.05839439999544993,0.02101799999945797,0.0014820000069448724,2.4000037228688598e-06,1.9399987650103867e-05,1.3299999409355223e-05,0.00848230000701733,0.00728210000670515,0.006501399999251589,9.400013368576765e-06,0.1926728000107687
