percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,2,52,48,0,4,92.3076923076923,0.0,7.6923076923076925,52,45,3,4,86.53846153846155,5.769230769230769,7.6923076923076925,728,672,56,728,656,72,92.3076923076923,7.6923076923076925,90.10989010989012,9.89010989010989,-3,3,0,-5.769230769230759,5.769230769230769,0.0,-16,16,-2.19780219780219,2.197802197802198,5
10,3,52,48,0,4,92.3076923076923,0.0,7.6923076923076925,52,44,4,4,84.61538461538461,7.6923076923076925,7.6923076923076925,728,672,56,728,646,82,92.3076923076923,7.6923076923076925,88.73626373626374,11.263736263736265,-4,4,0,-7.692307692307693,7.6923076923076925,0.0,-26,26,-3.5714285714285694,3.571428571428572,4
10,4,52,48,0,4,92.3076923076923,0.0,7.6923076923076925,52,46,2,4,88.46153846153845,3.8461538461538463,7.6923076923076925,728,672,56,728,661,67,92.3076923076923,7.6923076923076925,90.7967032967033,9.203296703296704,-2,2,0,-3.846153846153854,3.8461538461538463,0.0,-11,11,-1.5109890109890074,1.5109890109890118,4
10,5,52,48,0,4,92.3076923076923,0.0,7.6923076923076925,52,43,5,4,82.6923076923077,9.615384615384617,7.6923076923076925,728,672,56,728,635,93,92.3076923076923,7.6923076923076925,87.22527472527473,12.774725274725274,-5,5,0,-9.615384615384613,9.615384615384617,0.0,-37,37,-5.082417582417577,5.082417582417581,2
10,6,52,48,0,4,92.3076923076923,0.0,7.6923076923076925,52,42,6,4,80.76923076923077,11.538461538461538,7.6923076923076925,728,672,56,728,630,98,92.3076923076923,7.6923076923076925,86.53846153846155,13.461538461538462,-6,6,0,-11.538461538461533,11.538461538461538,0.0,-42,42,-5.769230769230759,5.769230769230769,4
10,7,52,48,0,4,92.3076923076923,0.0,7.6923076923076925,52,46,2,4,88.46153846153845,3.8461538461538463,7.6923076923076925,728,672,56,728,660,68,92.3076923076923,7.6923076923076925,90.65934065934066,9.340659340659341,-2,2,0,-3.846153846153854,3.8461538461538463,0.0,-12,12,-1.6483516483516496,1.6483516483516487,3
10,8,52,48,0,4,92.3076923076923,0.0,7.6923076923076925,52,40,8,4,76.92307692307693,15.384615384615385,7.6923076923076925,728,672,56,728,618,110,92.3076923076923,7.6923076923076925,84.89010989010988,15.10989010989011,-8,8,0,-15.384615384615373,15.384615384615385,0.0,-54,54,-7.417582417582423,7.417582417582417,6
10,9,52,48,0,4,92.3076923076923,0.0,7.6923076923076925,52,41,7,4,78.84615384615384,13.461538461538462,7.6923076923076925,728,672,56,728,627,101,92.3076923076923,7.6923076923076925,86.12637362637363,13.873626373626374,-7,7,0,-13.461538461538467,13.461538461538462,0.0,-45,45,-6.181318681318672,6.181318681318682,3
10,10,52,48,0,4,92.3076923076923,0.0,7.6923076923076925,52,40,8,4,76.92307692307693,15.384615384615385,7.6923076923076925,728,672,56,728,621,107,92.3076923076923,7.6923076923076925,85.3021978021978,14.697802197802199,-8,8,0,-15.384615384615373,15.384615384615385,0.0,-51,51,-7.005494505494511,7.005494505494506,4
15,1,52,45,0,7,86.53846153846155,0.0,13.461538461538462,52,39,6,7,75.0,11.538461538461538,13.461538461538462,728,630,98,728,592,136,86.53846153846155,13.461538461538462,81.31868131868131,18.681318681318682,-6,6,0,-11.538461538461547,11.538461538461538,0.0,-38,38,-5.219780219780233,5.219780219780221,9
15,2,52,45,0,7,86.53846153846155,0.0,13.461538461538462,52,35,10,7,67.3076923076923,19.230769230769234,13.461538461538462,728,630,98,728,557,171,86.53846153846155,13.461538461538462,76.51098901098901,23.48901098901099,-10,10,0,-19.23076923076924,19.230769230769234,0.0,-73,73,-10.02747252747254,10.027472527472527,3
15,3,52,45,0,7,86.53846153846155,0.0,13.461538461538462,52,38,7,7,73.07692307692307,13.461538461538462,13.461538461538462,728,630,98,728,583,145,86.53846153846155,13.461538461538462,80.08241758241759,19.917582417582416,-7,7,0,-13.461538461538481,13.461538461538462,0.0,-47,47,-6.456043956043956,6.456043956043954,5
15,4,52,45,0,7,86.53846153846155,0.0,13.461538461538462,52,36,9,7,69.23076923076923,17.307692307692307,13.461538461538462,728,630,98,728,565,163,86.53846153846155,13.461538461538462,77.60989010989012,22.39010989010989,-9,9,0,-17.30769230769232,17.307692307692307,0.0,-65,65,-8.92857142857143,8.928571428571429,7
15,5,52,45,0,7,86.53846153846155,0.0,13.461538461538462,52,39,6,7,75.0,11.538461538461538,13.461538461538462,728,630,98,728,588,140,86.53846153846155,13.461538461538462,80.76923076923077,19.230769230769234,-6,6,0,-11.538461538461547,11.538461538461538,0.0,-42,42,-5.769230769230774,5.769230769230772,4
15,6,52,45,0,7,86.53846153846155,0.0,13.461538461538462,52,38,7,7,73.07692307692307,13.461538461538462,13.461538461538462,728,630,98,728,589,139,86.53846153846155,13.461538461538462,80.9065934065934,19.09340659340659,-7,7,0,-13.461538461538481,13.461538461538462,0.0,-41,41,-5.631868131868146,5.63186813186813,7
15,7,52,45,0,7,86.53846153846155,0.0,13.461538461538462,52,38,7,7,73.07692307692307,13.461538461538462,13.461538461538462,728,630,98,728,586,142,86.53846153846155,13.461538461538462,80.4945054945055,19.505494505494507,-7,7,0,-13.461538461538481,13.461538461538462,0.0,-44,44,-6.043956043956044,6.043956043956046,4
15,8,52,45,0,7,86.53846153846155,0.0,13.461538461538462,52,39,6,7,75.0,11.538461538461538,13.461538461538462,728,630,98,728,592,136,86.53846153846155,13.461538461538462,81.31868131868131,18.681318681318682,-6,6,0,-11.538461538461547,11.538461538461538,0.0,-38,38,-5.219780219780233,5.219780219780221,6
15,9,52,45,0,7,86.53846153846155,0.0,13.461538461538462,52,34,11,7,65.38461538461539,21.153846153846153,13.461538461538462,728,630,98,728,559,169,86.53846153846155,13.461538461538462,76.78571428571429,23.214285714285715,-11,11,0,-21.15384615384616,21.153846153846153,0.0,-71,71,-9.752747252747255,9.752747252747254,9
15,10,52,45,0,7,86.53846153846155,0.0,13.461538461538462,52,36,9,7,69.23076923076923,17.307692307692307,13.461538461538462,728,630,98,728,569,159,86.53846153846155,13.461538461538462,78.15934065934066,21.84065934065934,-9,9,0,-17.30769230769232,17.307692307692307,0.0,-61,61,-8.37912087912089,8.379120879120878,6
20,1,52,43,0,9,82.6923076923077,0.0,17.307692307692307,52,37,6,9,71.15384615384616,11.538461538461538,17.307692307692307,728,602,126,728,562,166,82.6923076923077,17.307692307692307,77.1978021978022,22.802197802197803,-6,6,0,-11.538461538461533,11.538461538461538,0.0,-40,40,-5.494505494505489,5.494505494505496,12
20,2,52,43,0,9,82.6923076923077,0.0,17.307692307692307,52,37,6,9,71.15384615384616,11.538461538461538,17.307692307692307,728,602,126,728,570,158,82.6923076923077,17.307692307692307,78.2967032967033,21.703296703296704,-6,6,0,-11.538461538461533,11.538461538461538,0.0,-32,32,-4.395604395604394,4.395604395604398,10
20,3,52,43,0,9,82.6923076923077,0.0,17.307692307692307,52,36,7,9,69.23076923076923,13.461538461538462,17.307692307692307,728,602,126,728,559,169,82.6923076923077,17.307692307692307,76.78571428571429,23.214285714285715,-7,7,0,-13.461538461538467,13.461538461538462,0.0,-43,43,-5.906593406593402,5.906593406593409,7
20,4,52,43,0,9,82.6923076923077,0.0,17.307692307692307,52,27,16,9,51.92307692307693,30.76923076923077,17.307692307692307,728,602,126,728,491,237,82.6923076923077,17.307692307692307,67.44505494505495,32.55494505494506,-16,16,0,-30.769230769230766,30.76923076923077,0.0,-111,111,-15.247252747252745,15.247252747252752,12
20,5,52,43,0,9,82.6923076923077,0.0,17.307692307692307,52,37,6,9,71.15384615384616,11.538461538461538,17.307692307692307,728,602,126,728,566,162,82.6923076923077,17.307692307692307,77.74725274725274,22.252747252747252,-6,6,0,-11.538461538461533,11.538461538461538,0.0,-36,36,-4.945054945054949,4.945054945054945,11
20,6,52,43,0,9,82.6923076923077,0.0,17.307692307692307,52,23,20,9,44.230769230769226,38.46153846153847,17.307692307692307,728,602,126,728,462,266,82.6923076923077,17.307692307692307,63.46153846153846,36.53846153846153,-20,20,0,-38.46153846153847,38.46153846153847,0.0,-140,140,-19.230769230769234,19.230769230769226,7
20,7,52,43,0,9,82.6923076923077,0.0,17.307692307692307,52,32,11,9,61.53846153846154,21.153846153846153,17.307692307692307,728,602,126,728,537,191,82.6923076923077,17.307692307692307,73.76373626373626,26.236263736263737,-11,11,0,-21.153846153846153,21.153846153846153,0.0,-65,65,-8.92857142857143,8.92857142857143,12
20,8,52,43,0,9,82.6923076923077,0.0,17.307692307692307,52,29,14,9,55.769230769230774,26.923076923076923,17.307692307692307,728,602,126,728,503,225,82.6923076923077,17.307692307692307,69.0934065934066,30.90659340659341,-14,14,0,-26.92307692307692,26.923076923076923,0.0,-99,99,-13.598901098901095,13.598901098901102,9
20,9,52,43,0,9,82.6923076923077,0.0,17.307692307692307,52,34,9,9,65.38461538461539,17.307692307692307,17.307692307692307,728,602,126,728,546,182,82.6923076923077,17.307692307692307,75.0,25.0,-9,9,0,-17.307692307692307,17.307692307692307,0.0,-56,56,-7.692307692307693,7.692307692307693,8
20,10,52,43,0,9,82.6923076923077,0.0,17.307692307692307,52,33,10,9,63.46153846153846,19.230769230769234,17.307692307692307,728,602,126,728,537,191,82.6923076923077,17.307692307692307,73.76373626373626,26.236263736263737,-10,10,0,-19.230769230769234,19.230769230769234,0.0,-65,65,-8.92857142857143,8.92857142857143,10
25,1,52,41,0,11,78.84615384615384,0.0,21.153846153846153,52,32,9,11,61.53846153846154,17.307692307692307,21.153846153846153,728,574,154,728,513,215,78.84615384615384,21.153846153846153,70.46703296703298,29.532967032967033,-9,9,0,-17.3076923076923,17.307692307692307,0.0,-61,61,-8.379120879120862,8.37912087912088,6
25,2,52,41,0,11,78.84615384615384,0.0,21.153846153846153,52,34,7,11,65.38461538461539,13.461538461538462,21.153846153846153,728,574,154,728,524,204,78.84615384615384,21.153846153846153,71.97802197802197,28.021978021978022,-7,7,0,-13.461538461538453,13.461538461538462,0.0,-50,50,-6.868131868131869,6.868131868131869,10
25,3,52,41,0,11,78.84615384615384,0.0,21.153846153846153,52,25,16,11,48.07692307692308,30.76923076923077,21.153846153846153,728,574,154,728,455,273,78.84615384615384,21.153846153846153,62.5,37.5,-16,16,0,-30.76923076923076,30.76923076923077,0.0,-119,119,-16.34615384615384,16.346153846153847,16
25,4,52,41,0,11,78.84615384615384,0.0,21.153846153846153,52,19,22,11,36.53846153846153,42.30769230769231,21.153846153846153,728,574,154,728,428,300,78.84615384615384,21.153846153846153,58.791208791208796,41.208791208791204,-22,22,0,-42.30769230769231,42.30769230769231,0.0,-146,146,-20.054945054945044,20.05494505494505,12
25,5,52,41,0,11,78.84615384615384,0.0,21.153846153846153,52,31,10,11,59.61538461538461,19.230769230769234,21.153846153846153,728,574,154,728,510,218,78.84615384615384,21.153846153846153,70.05494505494505,29.945054945054945,-10,10,0,-19.230769230769226,19.230769230769234,0.0,-64,64,-8.791208791208788,8.791208791208792,2
25,6,52,41,0,11,78.84615384615384,0.0,21.153846153846153,52,30,11,11,57.692307692307686,21.153846153846153,21.153846153846153,728,574,154,728,494,234,78.84615384615384,21.153846153846153,67.85714285714286,32.142857142857146,-11,11,0,-21.153846153846153,21.153846153846153,0.0,-80,80,-10.989010989010978,10.989010989010993,7
25,7,52,41,0,11,78.84615384615384,0.0,21.153846153846153,52,33,8,11,63.46153846153846,15.384615384615385,21.153846153846153,728,574,154,728,517,211,78.84615384615384,21.153846153846153,71.01648351648352,28.983516483516485,-8,8,0,-15.38461538461538,15.384615384615385,0.0,-57,57,-7.829670329670321,7.829670329670332,10
25,8,52,41,0,11,78.84615384615384,0.0,21.153846153846153,52,30,11,11,57.692307692307686,21.153846153846153,21.153846153846153,728,574,154,728,497,231,78.84615384615384,21.153846153846153,68.26923076923077,31.73076923076923,-11,11,0,-21.153846153846153,21.153846153846153,0.0,-77,77,-10.576923076923066,10.576923076923077,12
25,9,52,41,0,11,78.84615384615384,0.0,21.153846153846153,52,28,13,11,53.84615384615385,25.0,21.153846153846153,728,574,154,728,481,247,78.84615384615384,21.153846153846153,66.07142857142857,33.92857142857143,-13,13,0,-24.999999999999993,25.0,0.0,-93,93,-12.77472527472527,12.774725274725277,8
25,10,52,41,0,11,78.84615384615384,0.0,21.153846153846153,52,35,6,11,67.3076923076923,11.538461538461538,21.153846153846153,728,574,154,728,542,186,78.84615384615384,21.153846153846153,74.45054945054946,25.549450549450547,-6,6,0,-11.538461538461533,11.538461538461538,0.0,-32,32,-4.39560439560438,4.395604395604394,11
30,1,52,39,0,13,75.0,0.0,25.0,52,28,11,13,53.84615384615385,21.153846153846153,25.0,728,546,182,728,473,255,75.0,25.0,64.97252747252747,35.027472527472526,-11,11,0,-21.153846153846153,21.153846153846153,0.0,-73,73,-10.027472527472526,10.027472527472526,8
30,2,52,39,0,13,75.0,0.0,25.0,52,28,11,13,53.84615384615385,21.153846153846153,25.0,728,546,182,728,482,246,75.0,25.0,66.20879120879121,33.791208791208796,-11,11,0,-21.153846153846153,21.153846153846153,0.0,-64,64,-8.791208791208788,8.791208791208796,5
30,3,52,39,0,13,75.0,0.0,25.0,52,31,8,13,59.61538461538461,15.384615384615385,25.0,728,546,182,728,495,233,75.0,25.0,67.9945054945055,32.005494505494504,-8,8,0,-15.384615384615387,15.384615384615385,0.0,-51,51,-7.005494505494497,7.005494505494504,6
30,4,52,39,0,13,75.0,0.0,25.0,52,28,11,13,53.84615384615385,21.153846153846153,25.0,728,546,182,728,467,261,75.0,25.0,64.14835164835165,35.85164835164835,-11,11,0,-21.153846153846153,21.153846153846153,0.0,-79,79,-10.85164835164835,10.85164835164835,7
30,5,52,39,0,13,75.0,0.0,25.0,52,28,11,13,53.84615384615385,21.153846153846153,25.0,728,546,182,728,471,257,75.0,25.0,64.6978021978022,35.3021978021978,-11,11,0,-21.153846153846153,21.153846153846153,0.0,-75,75,-10.302197802197796,10.302197802197803,8
30,6,52,39,0,13,75.0,0.0,25.0,52,23,16,13,44.230769230769226,30.76923076923077,25.0,728,546,182,728,444,284,75.0,25.0,60.98901098901099,39.010989010989015,-16,16,0,-30.769230769230774,30.76923076923077,0.0,-102,102,-14.010989010989007,14.010989010989015,6
30,7,52,39,0,13,75.0,0.0,25.0,52,28,11,13,53.84615384615385,21.153846153846153,25.0,728,546,182,728,464,264,75.0,25.0,63.73626373626373,36.26373626373626,-11,11,0,-21.153846153846153,21.153846153846153,0.0,-82,82,-11.26373626373627,11.263736263736263,11
30,8,52,39,0,13,75.0,0.0,25.0,52,22,17,13,42.30769230769231,32.69230769230769,25.0,728,546,182,728,427,301,75.0,25.0,58.65384615384615,41.34615384615385,-17,17,0,-32.69230769230769,32.69230769230769,0.0,-119,119,-16.346153846153847,16.346153846153847,9
30,9,52,39,0,13,75.0,0.0,25.0,52,31,8,13,59.61538461538461,15.384615384615385,25.0,728,546,182,728,495,233,75.0,25.0,67.9945054945055,32.005494505494504,-8,8,0,-15.384615384615387,15.384615384615385,0.0,-51,51,-7.005494505494497,7.005494505494504,9
30,10,52,39,0,13,75.0,0.0,25.0,52,30,9,13,57.692307692307686,17.307692307692307,25.0,728,546,182,728,487,241,75.0,25.0,66.8956043956044,33.104395604395606,-9,9,0,-17.307692307692314,17.307692307692307,0.0,-59,59,-8.104395604395606,8.104395604395606,11
35,1,52,37,0,15,71.15384615384616,0.0,28.846153846153843,52,25,12,15,48.07692307692308,23.076923076923077,28.846153846153843,728,518,210,728,433,295,71.15384615384616,28.846153846153843,59.47802197802198,40.52197802197802,-12,12,0,-23.07692307692308,23.076923076923077,0.0,-85,85,-11.675824175824182,11.675824175824179,9
35,2,52,37,0,15,71.15384615384616,0.0,28.846153846153843,52,24,13,15,46.15384615384615,25.0,28.846153846153843,728,518,210,728,425,303,71.15384615384616,28.846153846153843,58.37912087912088,41.620879120879124,-13,13,0,-25.000000000000007,25.0,0.0,-93,93,-12.774725274725277,12.77472527472528,12
35,3,52,37,0,15,71.15384615384616,0.0,28.846153846153843,52,26,11,15,50.0,21.153846153846153,28.846153846153843,728,518,210,728,447,281,71.15384615384616,28.846153846153843,61.401098901098905,38.5989010989011,-11,11,0,-21.15384615384616,21.153846153846153,0.0,-71,71,-9.752747252747255,9.752747252747259,9
35,4,52,37,0,15,71.15384615384616,0.0,28.846153846153843,52,23,14,15,44.230769230769226,26.923076923076923,28.846153846153843,728,518,210,728,428,300,71.15384615384616,28.846153846153843,58.791208791208796,41.208791208791204,-14,14,0,-26.923076923076934,26.923076923076923,0.0,-90,90,-12.362637362637365,12.362637362637361,9
35,5,52,37,0,15,71.15384615384616,0.0,28.846153846153843,52,27,10,15,51.92307692307693,19.230769230769234,28.846153846153843,728,518,210,728,446,282,71.15384615384616,28.846153846153843,61.26373626373627,38.73626373626374,-10,10,0,-19.230769230769234,19.230769230769234,0.0,-72,72,-9.89010989010989,9.890109890109894,12
35,6,52,37,0,15,71.15384615384616,0.0,28.846153846153843,52,25,12,15,48.07692307692308,23.076923076923077,28.846153846153843,728,518,210,728,438,290,71.15384615384616,28.846153846153843,60.16483516483516,39.83516483516483,-12,12,0,-23.07692307692308,23.076923076923077,0.0,-80,80,-10.989010989011,10.989010989010989,12
35,7,52,37,0,15,71.15384615384616,0.0,28.846153846153843,52,29,8,15,55.769230769230774,15.384615384615385,28.846153846153843,728,518,210,728,467,261,71.15384615384616,28.846153846153843,64.14835164835165,35.85164835164835,-8,8,0,-15.384615384615387,15.384615384615385,0.0,-51,51,-7.005494505494511,7.005494505494507,4
35,8,52,37,0,15,71.15384615384616,0.0,28.846153846153843,52,26,11,15,50.0,21.153846153846153,28.846153846153843,728,518,210,728,434,294,71.15384615384616,28.846153846153843,59.61538461538461,40.38461538461539,-11,11,0,-21.15384615384616,21.153846153846153,0.0,-84,84,-11.538461538461547,11.538461538461544,10
35,9,52,37,0,15,71.15384615384616,0.0,28.846153846153843,52,27,10,15,51.92307692307693,19.230769230769234,28.846153846153843,728,518,210,728,453,275,71.15384615384616,28.846153846153843,62.22527472527473,37.77472527472527,-10,10,0,-19.230769230769234,19.230769230769234,0.0,-65,65,-8.92857142857143,8.928571428571427,16
35,10,52,37,0,15,71.15384615384616,0.0,28.846153846153843,52,21,16,15,40.38461538461539,30.76923076923077,28.846153846153843,728,518,210,728,399,329,71.15384615384616,28.846153846153843,54.807692307692314,45.19230769230769,-16,16,0,-30.769230769230774,30.76923076923077,0.0,-119,119,-16.346153846153847,16.34615384615385,7
40,1,52,34,0,18,65.38461538461539,0.0,34.61538461538461,52,19,15,18,36.53846153846153,28.846153846153843,34.61538461538461,728,476,252,728,378,350,65.38461538461539,34.61538461538461,51.92307692307693,48.07692307692308,-15,15,0,-28.846153846153854,28.846153846153843,0.0,-98,98,-13.46153846153846,13.461538461538467,15
40,2,52,34,0,18,65.38461538461539,0.0,34.61538461538461,52,14,20,18,26.923076923076923,38.46153846153847,34.61538461538461,728,476,252,728,332,396,65.38461538461539,34.61538461538461,45.604395604395606,54.395604395604394,-20,20,0,-38.46153846153847,38.46153846153847,0.0,-144,144,-19.78021978021978,19.78021978021978,10
40,3,52,34,0,18,65.38461538461539,0.0,34.61538461538461,52,19,15,18,36.53846153846153,28.846153846153843,34.61538461538461,728,476,252,728,372,356,65.38461538461539,34.61538461538461,51.098901098901095,48.9010989010989,-15,15,0,-28.846153846153854,28.846153846153843,0.0,-104,104,-14.285714285714292,14.285714285714285,7
40,4,52,34,0,18,65.38461538461539,0.0,34.61538461538461,52,22,12,18,42.30769230769231,23.076923076923077,34.61538461538461,728,476,252,728,387,341,65.38461538461539,34.61538461538461,53.15934065934066,46.84065934065934,-12,12,0,-23.07692307692308,23.076923076923077,0.0,-89,89,-12.22527472527473,12.22527472527473,9
40,5,52,34,0,18,65.38461538461539,0.0,34.61538461538461,52,28,6,18,53.84615384615385,11.538461538461538,34.61538461538461,728,476,252,728,434,294,65.38461538461539,34.61538461538461,59.61538461538461,40.38461538461539,-6,6,0,-11.53846153846154,11.538461538461538,0.0,-42,42,-5.769230769230774,5.769230769230774,4
40,6,52,34,0,18,65.38461538461539,0.0,34.61538461538461,52,27,7,18,51.92307692307693,13.461538461538462,34.61538461538461,728,476,252,728,429,299,65.38461538461539,34.61538461538461,58.92857142857143,41.07142857142857,-7,7,0,-13.46153846153846,13.461538461538462,0.0,-47,47,-6.456043956043956,6.456043956043956,13
40,7,52,34,0,18,65.38461538461539,0.0,34.61538461538461,52,21,13,18,40.38461538461539,25.0,34.61538461538461,728,476,252,728,381,347,65.38461538461539,34.61538461538461,52.33516483516484,47.66483516483517,-13,13,0,-25.0,25.0,0.0,-95,95,-13.049450549450547,13.049450549450555,7
40,8,52,34,0,18,65.38461538461539,0.0,34.61538461538461,52,23,11,18,44.230769230769226,21.153846153846153,34.61538461538461,728,476,252,728,395,333,65.38461538461539,34.61538461538461,54.25824175824175,45.74175824175824,-11,11,0,-21.15384615384616,21.153846153846153,0.0,-81,81,-11.126373626373635,11.126373626373628,8
40,9,52,34,0,18,65.38461538461539,0.0,34.61538461538461,52,21,13,18,40.38461538461539,25.0,34.61538461538461,728,476,252,728,389,339,65.38461538461539,34.61538461538461,53.434065934065934,46.565934065934066,-13,13,0,-25.0,25.0,0.0,-87,87,-11.950549450549453,11.950549450549453,9
40,10,52,34,0,18,65.38461538461539,0.0,34.61538461538461,52,22,12,18,42.30769230769231,23.076923076923077,34.61538461538461,728,476,252,728,392,336,65.38461538461539,34.61538461538461,53.84615384615385,46.15384615384615,-12,12,0,-23.07692307692308,23.076923076923077,0.0,-84,84,-11.53846153846154,11.53846153846154,9
45,1,52,32,0,20,61.53846153846154,0.0,38.46153846153847,52,21,11,20,40.38461538461539,21.153846153846153,38.46153846153847,728,448,280,728,369,359,61.53846153846154,38.46153846153847,50.68681318681318,49.31318681318682,-11,11,0,-21.153846153846153,21.153846153846153,0.0,-79,79,-10.851648351648358,10.85164835164835,15
45,2,52,32,0,20,61.53846153846154,0.0,38.46153846153847,52,23,9,20,44.230769230769226,17.307692307692307,38.46153846153847,728,448,280,728,386,342,61.53846153846154,38.46153846153847,53.02197802197802,46.97802197802198,-9,9,0,-17.307692307692314,17.307692307692307,0.0,-62,62,-8.516483516483518,8.516483516483511,19
