percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
20,1,25,20,0,5,80.0,0.0,20.0,25,14,4,7,56.00000000000001,16.0,28.000000000000004,350,280,70,350,220,130,80.0,20.0,62.857142857142854,37.142857142857146,-6,4,2,-23.999999999999993,16.0,8.000000000000004,-60,60,-17.142857142857146,17.142857142857146,5
20,2,25,20,0,5,80.0,0.0,20.0,25,8,8,9,32.0,32.0,36.0,350,280,70,350,168,182,80.0,20.0,48.0,52.0,-12,8,4,-48.0,32.0,16.0,-112,112,-32.0,32.0,2
20,4,25,20,0,5,80.0,0.0,20.0,25,14,5,6,56.00000000000001,20.0,24.0,350,280,70,350,227,123,80.0,20.0,64.85714285714286,35.14285714285714,-6,5,1,-23.999999999999993,20.0,4.0,-53,53,-15.142857142857139,15.142857142857139,4
20,5,25,20,0,5,80.0,0.0,20.0,25,8,8,9,32.0,32.0,36.0,350,280,70,350,168,182,80.0,20.0,48.0,52.0,-12,8,4,-48.0,32.0,16.0,-112,112,-32.0,32.0,5
20,6,25,20,0,5,80.0,0.0,20.0,25,10,8,7,40.0,32.0,28.000000000000004,350,280,70,350,196,154,80.0,20.0,56.00000000000001,44.0,-10,8,2,-40.0,32.0,8.000000000000004,-84,84,-23.999999999999993,24.0,2
20,7,25,20,0,5,80.0,0.0,20.0,25,9,10,6,36.0,40.0,24.0,350,280,70,350,200,150,80.0,20.0,57.14285714285714,42.857142857142854,-11,10,1,-44.0,40.0,4.0,-80,80,-22.85714285714286,22.857142857142854,3
20,8,25,20,0,5,80.0,0.0,20.0,25,12,5,8,48.0,20.0,32.0,350,280,70,350,203,147,80.0,20.0,57.99999999999999,42.0,-8,5,3,-32.0,20.0,12.0,-77,77,-22.000000000000007,22.0,2
20,9,25,20,0,5,80.0,0.0,20.0,25,11,8,6,44.0,32.0,24.0,350,280,70,350,210,140,80.0,20.0,60.0,40.0,-9,8,1,-36.0,32.0,4.0,-70,70,-20.0,20.0,1
25,1,25,19,0,6,76.0,0.0,24.0,25,8,8,9,32.0,32.0,36.0,350,266,84,350,168,182,76.0,24.0,48.0,52.0,-11,8,3,-44.0,32.0,12.0,-98,98,-28.0,28.0,3
25,2,25,19,0,6,76.0,0.0,24.0,25,11,4,10,44.0,16.0,40.0,350,266,84,350,182,168,76.0,24.0,52.0,48.0,-8,4,4,-32.0,16.0,16.0,-84,84,-24.0,24.0,5
25,4,25,19,0,6,76.0,0.0,24.0,25,6,12,7,24.0,48.0,28.000000000000004,350,266,84,350,172,178,76.0,24.0,49.142857142857146,50.857142857142854,-13,12,1,-52.0,48.0,4.0000000000000036,-94,94,-26.857142857142854,26.857142857142854,3
25,5,25,19,0,6,76.0,0.0,24.0,25,8,6,11,32.0,24.0,44.0,350,266,84,350,152,198,76.0,24.0,43.42857142857143,56.57142857142857,-11,6,5,-44.0,24.0,20.0,-114,114,-32.57142857142857,32.57142857142857,3
25,6,25,19,0,6,76.0,0.0,24.0,25,5,12,8,20.0,48.0,32.0,350,266,84,350,154,196,76.0,24.0,44.0,56.00000000000001,-14,12,2,-56.0,48.0,8.0,-112,112,-32.0,32.00000000000001,1
25,7,25,19,0,6,76.0,0.0,24.0,25,5,10,10,20.0,40.0,40.0,350,266,84,350,140,210,76.0,24.0,40.0,60.0,-14,10,4,-56.0,40.0,16.0,-126,126,-36.0,36.0,2
25,8,25,19,0,6,76.0,0.0,24.0,25,11,6,8,44.0,24.0,32.0,350,266,84,350,198,152,76.0,24.0,56.57142857142857,43.42857142857143,-8,6,2,-32.0,24.0,8.0,-68,68,-19.42857142857143,19.42857142857143,3
25,9,25,19,0,6,76.0,0.0,24.0,25,15,4,6,60.0,16.0,24.0,350,266,84,350,238,112,76.0,24.0,68.0,32.0,-4,4,0,-16.0,16.0,0.0,-28,28,-8.0,8.0,7
25,10,25,19,0,6,76.0,0.0,24.0,25,5,11,9,20.0,44.0,36.0,350,266,84,350,151,199,76.0,24.0,43.142857142857146,56.85714285714286,-14,11,3,-56.0,44.0,12.0,-115,115,-32.857142857142854,32.85714285714286,5
30,1,25,17,0,8,68.0,0.0,32.0,25,5,10,10,20.0,40.0,40.0,350,238,112,350,140,210,68.0,32.0,40.0,60.0,-12,10,2,-48.0,40.0,8.0,-98,98,-28.0,28.0,2
30,2,25,17,0,8,68.0,0.0,32.0,25,5,10,10,20.0,40.0,40.0,350,238,112,350,140,210,68.0,32.0,40.0,60.0,-12,10,2,-48.0,40.0,8.0,-98,98,-28.0,28.0,1
30,3,25,17,0,8,68.0,0.0,32.0,25,5,9,11,20.0,36.0,44.0,350,238,112,350,133,217,68.0,32.0,38.0,62.0,-12,9,3,-48.0,36.0,12.0,-105,105,-30.0,30.0,4
30,4,25,17,0,8,68.0,0.0,32.0,25,4,9,12,16.0,36.0,48.0,350,238,112,350,119,231,68.0,32.0,34.0,66.0,-13,9,4,-52.0,36.0,16.0,-119,119,-34.0,34.0,4
30,6,25,17,0,8,68.0,0.0,32.0,25,5,9,11,20.0,36.0,44.0,350,238,112,350,129,221,68.0,32.0,36.857142857142854,63.142857142857146,-12,9,3,-48.0,36.0,12.0,-109,109,-31.142857142857146,31.142857142857146,5
30,8,25,17,0,8,68.0,0.0,32.0,25,7,8,10,28.000000000000004,32.0,40.0,350,238,112,350,158,192,68.0,32.0,45.14285714285714,54.85714285714286,-10,8,2,-40.0,32.0,8.0,-80,80,-22.85714285714286,22.85714285714286,4
30,10,25,17,0,8,68.0,0.0,32.0,25,2,10,13,8.0,40.0,52.0,350,238,112,350,98,252,68.0,32.0,28.000000000000004,72.0,-15,10,5,-60.0,40.0,20.0,-140,140,-40.0,40.0,4
35,2,25,16,0,9,64.0,0.0,36.0,25,8,6,11,32.0,24.0,44.0,350,224,126,350,150,200,64.0,36.0,42.857142857142854,57.14285714285714,-8,6,2,-32.0,24.0,8.0,-74,74,-21.142857142857146,21.14285714285714,8
35,3,25,16,0,9,64.0,0.0,36.0,25,2,11,12,8.0,44.0,48.0,350,224,126,350,105,245,64.0,36.0,30.0,70.0,-14,11,3,-56.0,44.0,12.0,-119,119,-34.0,34.0,3
35,6,25,16,0,9,64.0,0.0,36.0,25,6,7,12,24.0,28.000000000000004,48.0,350,224,126,350,129,221,64.0,36.0,36.857142857142854,63.142857142857146,-10,7,3,-40.0,28.000000000000004,12.0,-95,95,-27.142857142857146,27.142857142857146,5
35,7,25,16,0,9,64.0,0.0,36.0,25,14,1,10,56.00000000000001,4.0,40.0,350,224,126,350,201,149,64.0,36.0,57.42857142857143,42.57142857142857,-2,1,1,-7.999999999999993,4.0,4.0,-23,23,-6.571428571428569,6.571428571428569,1
35,8,25,16,0,9,64.0,0.0,36.0,25,3,10,12,12.0,40.0,48.0,350,224,126,350,112,238,64.0,36.0,32.0,68.0,-13,10,3,-52.0,40.0,12.0,-112,112,-32.0,32.0,4
35,9,25,16,0,9,64.0,0.0,36.0,25,7,7,11,28.000000000000004,28.000000000000004,44.0,350,224,126,350,147,203,64.0,36.0,42.0,57.99999999999999,-9,7,2,-36.0,28.000000000000004,8.0,-77,77,-22.0,21.999999999999993,3
35,10,25,16,0,9,64.0,0.0,36.0,25,2,10,13,8.0,40.0,52.0,350,224,126,350,98,252,64.0,36.0,28.000000000000004,72.0,-14,10,4,-56.0,40.0,16.0,-126,126,-36.0,36.0,2
40,1,25,15,0,10,60.0,0.0,40.0,25,6,9,10,24.0,36.0,40.0,350,210,140,350,145,205,60.0,40.0,41.42857142857143,58.57142857142858,-9,9,0,-36.0,36.0,0.0,-65,65,-18.57142857142857,18.571428571428577,1
40,2,25,15,0,10,60.0,0.0,40.0,25,3,7,15,12.0,28.000000000000004,60.0,350,210,140,350,91,259,60.0,40.0,26.0,74.0,-12,7,5,-48.0,28.000000000000004,20.0,-119,119,-34.0,34.0,3
40,3,25,15,0,10,60.0,0.0,40.0,25,3,9,13,12.0,36.0,52.0,350,210,140,350,105,245,60.0,40.0,30.0,70.0,-12,9,3,-48.0,36.0,12.0,-105,105,-30.0,30.0,4
40,5,25,15,0,10,60.0,0.0,40.0,25,2,11,12,8.0,44.0,48.0,350,210,140,350,105,245,60.0,40.0,30.0,70.0,-13,11,2,-52.0,44.0,8.0,-105,105,-30.0,30.0,0
40,7,25,15,0,10,60.0,0.0,40.0,25,11,3,11,44.0,12.0,44.0,350,210,140,350,171,179,60.0,40.0,48.857142857142854,51.142857142857146,-4,3,1,-16.0,12.0,4.0,-39,39,-11.142857142857146,11.142857142857146,5
40,8,25,15,0,10,60.0,0.0,40.0,25,3,11,11,12.0,44.0,44.0,350,210,140,350,119,231,60.0,40.0,34.0,66.0,-12,11,1,-48.0,44.0,4.0,-91,91,-26.0,26.0,1
40,9,25,15,0,10,60.0,0.0,40.0,25,2,10,13,8.0,40.0,52.0,350,210,140,350,98,252,60.0,40.0,28.000000000000004,72.0,-13,10,3,-52.0,40.0,12.0,-112,112,-31.999999999999996,32.0,3
45,1,25,14,0,11,56.00000000000001,0.0,44.0,25,2,8,15,8.0,32.0,60.0,350,196,154,350,84,266,56.00000000000001,44.0,24.0,76.0,-12,8,4,-48.00000000000001,32.0,16.0,-112,112,-32.00000000000001,32.0,2
45,3,25,14,0,11,56.00000000000001,0.0,44.0,25,7,6,12,28.000000000000004,24.0,48.0,350,196,154,350,140,210,56.00000000000001,44.0,40.0,60.0,-7,6,1,-28.000000000000004,24.0,4.0,-56,56,-16.000000000000007,16.0,1
45,4,25,14,0,11,56.00000000000001,0.0,44.0,25,5,8,12,20.0,32.0,48.0,350,196,154,350,126,224,56.00000000000001,44.0,36.0,64.0,-9,8,1,-36.00000000000001,32.0,4.0,-70,70,-20.000000000000007,20.0,2
45,6,25,14,0,11,56.00000000000001,0.0,44.0,25,0,11,14,0.0,44.0,56.00000000000001,350,196,154,350,77,273,56.00000000000001,44.0,22.0,78.0,-14,11,3,-56.00000000000001,44.0,12.000000000000007,-119,119,-34.00000000000001,34.0,1
50,2,25,13,0,12,52.0,0.0,48.0,25,2,8,15,8.0,32.0,60.0,350,182,168,350,84,266,52.0,48.0,24.0,76.0,-11,8,3,-44.0,32.0,12.0,-98,98,-28.0,28.0,3
50,4,25,13,0,12,52.0,0.0,48.0,25,0,11,14,0.0,44.0,56.00000000000001,350,182,168,350,77,273,52.0,48.0,22.0,78.0,-13,11,2,-52.0,44.0,8.000000000000007,-105,105,-30.0,30.0,1
50,7,25,13,0,12,52.0,0.0,48.0,25,3,6,16,12.0,24.0,64.0,350,182,168,350,84,266,52.0,48.0,24.0,76.0,-10,6,4,-40.0,24.0,16.0,-98,98,-28.0,28.0,2
60,1,25,10,0,15,40.0,0.0,60.0,25,0,4,21,0.0,16.0,84.0,350,140,210,350,28,322,40.0,60.0,8.0,92.0,-10,4,6,-40.0,16.0,24.0,-112,112,-32.0,32.0,6
60,2,25,10,0,15,40.0,0.0,60.0,25,4,5,16,16.0,20.0,64.0,350,140,210,350,87,263,40.0,60.0,24.857142857142858,75.14285714285714,-6,5,1,-24.0,20.0,4.0,-53,53,-15.142857142857142,15.142857142857139,5
60,6,25,10,0,15,40.0,0.0,60.0,25,2,6,17,8.0,24.0,68.0,350,140,210,350,70,280,40.0,60.0,20.0,80.0,-8,6,2,-32.0,24.0,8.0,-70,70,-20.0,20.0,3
60,7,25,10,0,15,40.0,0.0,60.0,25,0,6,19,0.0,24.0,76.0,350,140,210,350,42,308,40.0,60.0,12.0,88.0,-10,6,4,-40.0,24.0,16.0,-98,98,-28.0,28.0,2
65,1,25,9,0,16,36.0,0.0,64.0,25,0,8,17,0.0,32.0,68.0,350,126,224,350,56,294,36.0,64.0,16.0,84.0,-9,8,1,-36.0,32.0,4.0,-70,70,-20.0,20.0,1
65,3,25,9,0,16,36.0,0.0,64.0,25,2,5,18,8.0,20.0,72.0,350,126,224,350,61,289,36.0,64.0,17.42857142857143,82.57142857142857,-7,5,2,-28.0,20.0,8.0,-65,65,-18.57142857142857,18.57142857142857,4
65,7,25,9,0,16,36.0,0.0,64.0,25,4,5,16,16.0,20.0,64.0,350,126,224,350,87,263,36.0,64.0,24.857142857142858,75.14285714285714,-5,5,0,-20.0,20.0,0.0,-39,39,-11.142857142857142,11.142857142857139,4
65,8,25,9,0,16,36.0,0.0,64.0,25,0,7,18,0.0,28.000000000000004,72.0,350,126,224,350,49,301,36.0,64.0,14.000000000000002,86.0,-9,7,2,-36.0,28.000000000000004,8.0,-77,77,-22.0,22.0,2
65,9,25,9,0,16,36.0,0.0,64.0,25,2,5,18,8.0,20.0,72.0,350,126,224,350,65,285,36.0,64.0,18.571428571428573,81.42857142857143,-7,5,2,-28.0,20.0,8.0,-61,61,-17.428571428571427,17.42857142857143,8
70,3,25,7,0,18,28.000000000000004,0.0,72.0,25,2,3,20,8.0,12.0,80.0,350,98,252,350,49,301,28.000000000000004,72.0,14.000000000000002,86.0,-5,3,2,-20.000000000000004,12.0,8.0,-49,49,-14.000000000000002,14.0,2
70,9,25,7,0,18,28.000000000000004,0.0,72.0,25,1,3,21,4.0,12.0,84.0,350,98,252,350,33,317,28.000000000000004,72.0,9.428571428571429,90.57142857142857,-6,3,3,-24.000000000000004,12.0,12.0,-65,65,-18.571428571428577,18.57142857142857,4
80,10,25,5,0,20,20.0,0.0,80.0,25,2,0,23,8.0,0.0,92.0,350,70,280,350,28,322,20.0,80.0,8.0,92.0,-3,0,3,-12.0,0.0,12.0,-42,42,-12.0,12.0,6
85,1,25,4,0,21,16.0,0.0,84.0,25,1,2,22,4.0,8.0,88.0,350,56,294,350,26,324,16.0,84.0,7.428571428571429,92.57142857142857,-3,2,1,-12.0,8.0,4.0,-30,30,-8.571428571428571,8.57142857142857,4
85,3,25,4,0,21,16.0,0.0,84.0,25,0,4,21,0.0,16.0,84.0,350,56,294,350,28,322,16.0,84.0,8.0,92.0,-4,4,0,-16.0,16.0,0.0,-28,28,-8.0,8.0,0
85,10,25,4,0,21,16.0,0.0,84.0,25,1,1,23,4.0,4.0,92.0,350,56,294,350,19,331,16.0,84.0,5.428571428571429,94.57142857142857,-3,1,2,-12.0,4.0,8.0,-37,37,-10.571428571428571,10.57142857142857,5
