percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
15,6,0.0007204999856185168,0.027421900012996048,0.021247399999992922,2.8699985705316067e-05,0.04714070000045467,0.01996260001033079,3.0099981813691556e-05,3.540000761859119e-05,2.589996438473463e-05,1.3900003978051245e-05,8.699993486516178e-06,0.010097100006532855,0.004782599993632175,1.4300007023848593e-05,0.13152979995356873
15,7,0.001092799982870929,0.03332099999533966,0.028644599980907515,2.9500035452656448e-05,0.05983360004029237,0.01147789997048676,0.00045380002120509744,3.0400013201870024e-05,2.6299996534362435e-05,1.379998866468668e-05,8.90000956133008e-06,0.023488099992391653,0.005135400002473034,1.3900003978051245e-05,0.16357000003335997
15,8,0.00045500001579057425,0.023559399996884167,0.01561700001184363,3.110001853201538e-05,0.038972800015471876,0.019445800004177727,0.00048019998939707875,3.0499984859488904e-05,2.7000016416423023e-05,1.440000778529793e-05,8.899995009414852e-06,0.018165800007409416,0.004432099987752736,1.4499993994832039e-05,0.12125450004532468
15,9,0.0007087999838404357,0.027865500014740974,0.022579999989829957,2.920001861639321e-05,0.04726050001045223,0.010344400012400001,0.0005717000021832064,3.0300026992335916e-05,2.6600013370625675e-05,2.7699992642737925e-05,2.2299995180219412e-05,0.009420299989869818,0.004167500010225922,1.4900011592544615e-05,0.1230697000719374
15,10,0.009550200004014187,0.02337019999686163,0.03833929999382235,0.00046129999100230634,0.03788999997777864,0.014026999997440726,0.0004726000042865053,0.0027718000201275572,2.8500027838163078e-05,1.820000761654228e-05,0.009275200005504303,0.01699449999432545,0.0038732000102754682,1.3900003978051245e-05,0.15708590003487188
20,1,0.02005549999012146,0.008556800006772391,0.0157440999901155,0.004862699992372654,0.013582800005679019,0.026129499994567595,0.0005485000001499429,0.0013554000033764169,2.8599999495781958e-05,1.4500008546747267e-05,0.006072899996070191,0.014902299997629598,0.002010099997278303,1.4299992471933365e-05,0.11387799997464754
20,2,0.009212999968440272,0.032697600006940775,0.03922799999418203,0.00046609999844804406,0.0534821000037482,0.029118300022673793,0.0004952000163029879,0.002751200008788146,2.9000017093494534e-05,1.4699995517730713e-05,0.009396599984029308,0.018856299997423775,0.0056573000038042665,1.3699987903237343e-05,0.20141910000529606
20,4,0.013909799992688932,0.013016100012464449,0.014800000019022264,0.004370900016510859,0.02040260001376737,0.020944400021107867,2.990000939462334e-05,0.0012995000142836943,4.380002792458981e-05,1.3600001693703234e-05,0.004306200004066341,0.0073970000084955245,0.0021772999898530543,1.3500000932253897e-05,0.10272460013220552
20,5,0.0009525000059511513,0.023825600001146086,0.023010599994449876,0.0004518000205280259,0.04589529997610953,0.011641500022960827,0.0008802000083960593,3.090000245720148e-05,2.649998350534588e-05,1.650000922381878e-05,0.0016020000039134175,0.03054790000896901,0.0041181999986292794,1.4099990949034691e-05,0.14301360002718866
20,6,0.0008926999871619046,0.027607000010902993,0.026908299973001704,2.940003469120711e-05,0.04983769998943899,0.009990000005927868,0.0010482999932719395,3.2800002372823656e-05,4.200001421850175e-05,2.8799986466765404e-05,9.099996532313526e-06,0.018366700009210035,0.004565700000966899,1.4600009308196604e-05,0.13937310001347214
20,7,0.000753700005589053,0.02374559998861514,0.02173670000047423,2.950002090074122e-05,0.04573789999994915,0.02325910002400633,0.0004642999992938712,2.9799994081258774e-05,2.6699970476329327e-05,1.4499993994832039e-05,8.90000956133008e-06,0.01006739999866113,0.004660799997509457,1.3800003216601908e-05,0.13054870000632945
20,8,0.009879900011583231,0.018780500002321787,0.03202950002742,0.00038199998380150646,0.03209920000517741,0.009676999994553626,0.0007322000165004283,0.00248019999708049,2.3900007363408804e-05,1.3800003216601908e-05,0.0017342000064672902,0.020538299984764308,0.004528299992671236,1.4899997040629387e-05,0.13291390002996195
20,9,0.0008815999754006043,0.03273900001659058,0.028744600000209175,2.5000001187436283e-05,0.054762400017352775,0.012212599976919591,2.6200010324828327e-05,2.3700020392425358e-05,2.479999966453761e-05,1.4000004739500582e-05,1.1199997970834374e-05,0.011176500003784895,0.005667800010996871,1.7300000763498247e-05,0.14632670003629755
25,1,0.001149399991845712,0.03153830002702307,0.025983899991842918,2.9400020139291883e-05,0.051346599982935004,0.018819699980667792,0.0004658000107156113,2.939996193163097e-05,2.6900001103058457e-05,1.440000778529793e-05,8.999995770864189e-06,0.02310859999852255,0.0053838999883737415,1.3500015484169126e-05,0.1579187999741407
25,2,0.007070400009979494,0.015575500030536205,0.023547899996628985,0.00044830000842921436,0.025924599991412833,0.020913799991831183,0.0010183000122196972,4.4100015657022595e-05,4.0399987483397126e-05,1.4099990949034691e-05,0.0017131000058725476,0.03016010001010727,0.003219499994884245,1.4999997802078724e-05,0.1297051000437932
25,4,0.001126299990573898,0.04332029999932274,0.03918290000001434,2.990000939462334e-05,0.0712288000213448,0.022658900008536875,0.00045549997594207525,2.990000939462334e-05,2.729997504502535e-05,1.379998866468668e-05,8.499991963617504e-06,0.01576039999781642,0.007277400000020862,1.4899997040629387e-05,0.20113479996507522
25,5,0.029829599981894717,0.020356199966045097,0.034122200013371184,0.004846199997700751,0.03260840001166798,0.039524099993286654,0.00047160001122392714,0.00601380001171492,3.580001066438854e-05,1.4499993994832039e-05,0.014717499987455085,0.017290600007981993,0.003930599996238016,1.6399993910454214e-05,0.20377749997715
25,6,0.011724400013918057,0.05108670001209248,0.060732400001143105,0.00046830000064801425,0.0836492999951588,0.023634599972865544,4.3899985030293465e-05,0.002514099978725426,2.9800008633174002e-05,1.4000004739500582e-05,0.0016039000038290396,0.013120499992510304,0.007536399993114173,1.479999627918005e-05,0.2561730999586871
25,7,0.00942749998648651,0.03469820000464097,0.046166600004653446,0.000487600002088584,0.06124389999604318,0.013645600018207915,0.0013534000026993454,0.002762800009804778,2.920000406447798e-05,1.4200006262399256e-05,0.009327100022346713,0.019025000001420267,0.0057443999976385385,1.3500000932253897e-05,0.20393900005728938
25,8,0.020957599990651943,0.012647700001252815,0.014426599984290078,0.004562999994959682,0.02126100001623854,0.04199910000897944,3.120001929346472e-05,0.0031976000173017383,2.989999484270811e-05,1.4100020052865148e-05,0.0042609999945852906,0.008140200006891973,0.0028181999950902537,2.6900001103058457e-05,0.13437410004553385
25,9,0.009304100007284433,0.0013516000035451725,0.0002483000134816393,0.0021545000054175034,0.0012922000023536384,0.023738500007311814,2.9000002541579306e-05,0.0008532000065315515,1.479999627918005e-05,7.50001345295459e-06,0.0022489999973913655,0.001667100004851818,0.0013824999914504588,7.200011168606579e-06,0.044299500063061714
25,10,0.0010828000085894018,0.026663399985409342,0.02444340000511147,2.9600007110275328e-05,0.05112269998062402,0.029322500005946495,0.0004634000069927424,3.029998333659023e-05,2.7000001864507794e-05,1.4399993233382702e-05,9.099996532313526e-06,0.02344129998527933,0.005352399995899759,1.37000170070678e-05,0.1620159999729367
30,1,0.009241599997039884,0.04845100002421532,0.05683169998519588,0.0005016999639337882,0.0763269000017317,0.020911499988869764,0.0009241999796358868,3.199999628122896e-05,2.719998883549124e-05,1.4300021575763822e-05,0.0015578999882563949,0.024014299997361377,0.007461100001819432,1.309999788645655e-05,0.24630849993263837
30,2,0.010308600001735613,0.04407159998663701,0.050908099990920164,0.0003802000137511641,0.06970359999104403,0.019042899992200546,0.0007371999963652343,0.002451899999869056,3.800001286435872e-05,1.410000550094992e-05,0.001535100003820844,0.016242700003203936,0.007599500007927418,1.3299999409355223e-05,0.22304680000524968
30,3,0.007336699971347116,0.03764329997648019,0.03670139999303501,0.0005188000068301335,0.05980620000627823,0.02954109998245258,0.0005633000109810382,3.4199998481199145e-05,2.7099988074041903e-05,1.4399993233382702e-05,0.001533599992399104,0.024988900011521764,0.006336199992801994,1.3300013961270452e-05,0.20505849993787706
30,4,0.0068940000055590644,0.034199099987745285,0.04617899998265784,0.0004659999976865947,0.060116299995570444,0.033626400007051416,0.000588599985348992,3.130000550299883e-05,2.6900001103058457e-05,1.4299992471933365e-05,0.009599800003343262,0.024599399999715388,0.006369099995936267,1.2799995602108538e-05,0.22272299995529465
30,6,0.023177199997007847,0.02630719999433495,0.035620099981315434,0.0048341999790864065,0.044104900007369,0.03375269997923169,0.000458399998024106,0.004478300004848279,3.0499984859488904e-05,1.3900018529966474e-05,0.005958799985819496,0.017643700004555285,0.0044160999823361635,2.6399982743896544e-05,0.200822399900062
30,8,0.0008715000149095431,0.029199600001447834,0.02191350002249237,2.95999925583601e-05,0.04475380001531448,0.040604099980555475,2.9700007871724665e-05,2.8700014809146523e-05,2.6299996534362435e-05,1.3900003978051245e-05,8.90000956133008e-06,0.01650149999477435,0.006265600008191541,1.3100012438371778e-05,0.16025980007543694
30,10,0.010134999960428104,0.0339436000213027,0.04039330000523478,0.0005583000020124018,0.06073990001459606,0.03218970001034904,0.0009015999821713194,0.0028482000052463263,2.9300019377842546e-05,1.6399993910454214e-05,0.0016134999896166846,0.02881570000317879,0.006284599992795847,1.3300013961270452e-05,0.21848240001418162
35,2,0.015708599996287376,0.018171400006394833,0.026217900012852624,0.004966599997715093,0.028686200006632134,0.038832900012494065,0.0004490000137593597,0.0013584999978775159,3.0000010156072676e-05,1.440000778529793e-05,0.005849500012118369,0.018559600008302368,0.004456799986655824,1.4200006262399256e-05,0.16331560007529333
35,3,0.007289300003321841,0.05477919999975711,0.06555880003725179,0.0004914999881293625,0.08484579999640118,0.02893440000480041,0.0004589999880408868,3.279998782090843e-05,2.8099981136620045e-05,1.3999990187585354e-05,0.009556700009852648,0.022324199991999194,0.0087169000034919,1.3800003216601908e-05,0.28304449998540804
35,6,0.022716300023603253,0.026877199998125434,0.04263529997842852,0.004826899981708266,0.03945279998879414,0.0475838999991538,3.1499977922067046e-05,0.004112800015718676,3.050001396331936e-05,1.3800003216601908e-05,0.01369009999325499,0.010988099995302036,0.005060799987404607,1.2799995602108538e-05,0.21803279995219782
35,7,0.013633299982757308,0.007569300025352277,0.009275000003981404,0.0023422999802278355,0.008024700000532903,0.01670219999505207,0.00044469999556895345,0.0028070999978808686,1.4999997802078724e-05,7.099995855242014e-06,0.0030467000033240765,0.001058599998941645,0.0009639000054448843,6.599992047995329e-06,0.06589649997476954
35,8,0.0036382000107550994,0.037044100026832893,0.0429366000025766,0.0005102999857626855,0.06415110001398716,0.02681730000767857,0.0008852000319166109,3.1199975637719035e-05,2.700003096833825e-05,1.3800017768517137e-05,0.0015740999951958656,0.022591700006159954,0.006142600002931431,1.270000939257443e-05,0.20637590011756402
35,9,0.0014650999655714259,0.038466199999675155,0.033176000011735596,0.00045900000259280205,0.05552170000737533,0.023053999990224838,0.000535300001502037,3.270001616328955e-05,2.8000024030916393e-05,1.4099990949034691e-05,0.0015662999940104783,0.019617500001913868,0.006066900008590892,1.3500015484169126e-05,0.18001630002981983
35,10,0.010097499980474822,0.04179649999423418,0.05568820000917185,0.0004769000079249963,0.06823119999899063,0.030510500000673346,0.0008835999760776758,0.002778399983071722,2.9100003303028643e-05,1.3599987141788006e-05,0.00930510000034701,0.02036559999396559,0.006785799996578135,1.2999982573091984e-05,0.24697499991452787
40,1,0.005615000001853332,0.026944199998979457,0.02476139999635052,0.00022669999452773482,0.048050099998363294,0.010565500007942319,0.0004357999860076234,0.00032419999479316175,1.5300000086426735e-05,6.700007361359894e-06,0.0008069000032264739,0.003581800003303215,0.003407399999559857,7.099995855242014e-06,0.12474809998821001
40,2,0.009948400009307079,0.038655099997413345,0.05051499999535736,0.0005077999958302826,0.05750920002174098,0.041296200011856854,0.0008794000168563798,0.0029781999910483137,4.4899992644786835e-05,1.410000550094992e-05,0.00933200000145007,0.02804099998320453,0.006995300005655736,1.2500007869675756e-05,0.24672910003573634
40,3,0.003416999999899417,0.036967400010325946,0.04320410003128927,0.00048639999295119196,0.06132030001026578,0.03375540001434274,0.0005327999824658036,3.170000854879618e-05,4.08000050811097e-05,1.4099990949034691e-05,0.0016220999968936667,0.025102399988099933,0.006655799996224232,1.2800010154023767e-05,0.21316310003749095
40,5,0.010758799995528534,0.060961400013184175,0.07197189998987596,0.0005642999894917011,0.09167900003376417,0.024897900002542883,0.0010091000149259344,0.0027928000199608505,2.929997572209686e-05,1.340000017080456e-05,0.009483500005444512,0.009472799996729009,0.008576699998229742,1.3199998647905886e-05,0.2922241000342183
40,7,0.018526599975302815,0.013056399999186397,0.024535899981856346,0.004079699981957674,0.015640400000847876,0.03634069999679923,0.0007614999922225252,0.0011011000024154782,2.479998511262238e-05,1.4699995517730713e-05,0.00596939999377355,0.0124150999909034,0.00387729998328723,1.2699994840659201e-05,0.13635629987402353
40,8,0.010279300026013516,0.04724509996594861,0.05588500000885688,0.0004673000075854361,0.0759084999881452,0.023589899981743656,0.0004811999970115721,3.200001083314419e-05,2.7700021746568382e-05,1.3600001693703234e-05,0.001567100000102073,0.013189200006308965,0.00745620000816416,1.3200013199821115e-05,0.2361553000373533
40,9,0.0074391999951330945,0.056177099992055446,0.06551169999875128,0.00048710001283325255,0.08196259998658206,0.026897400006419048,0.0009288000001106411,4.669999179895967e-05,2.880001557059586e-05,1.3900003978051245e-05,0.009332000016001984,0.024871000001439825,0.008423300023423508,1.2800010154023767e-05,0.2821324000542518
45,1,0.009980800008634105,0.04237219999777153,0.043822999999974854,0.00048299999616574496,0.0622476000135066,0.05203330000222195,0.0005476000224007294,0.00291660001676064,2.9699993319809437e-05,1.3900018529966474e-05,0.006427600004826672,0.01815490001172293,0.007637499991687946,1.270000939257443e-05,0.24668040008691605
45,3,0.007182100001955405,0.03864199997042306,0.044513900007586926,0.0003836999967461452,0.05446260000462644,0.024830699985614046,0.0008207999926526099,2.6599998818710446e-05,3.640000068116933e-05,1.4299992471933365e-05,0.001486799999838695,0.015527600000496022,0.007788400005665608,1.3200013199821115e-05,0.1957290999707766
45,4,0.001600300005520694,0.04362979999859817,0.042362799984402955,0.00037760000850539654,0.06569149999995716,0.011775800012401305,0.0011993000225629658,2.6600013370625675e-05,2.309998671989888e-05,1.340000017080456e-05,0.0015703000099165365,0.016078100015874952,0.007196899998234585,1.2999997125007212e-05,0.19155850005336106
45,6,0.011127099991426803,0.06041540001751855,0.07280409999657422,0.00047110000741668046,0.09435480000684038,0.024935600013122894,0.0013039000041317195,0.0028454999992391095,3.270001616328955e-05,1.3500015484169126e-05,0.009748500000569038,0.017584299988811836,0.008770599990384653,1.2300006346777081e-05,0.3044194000540301
50,2,0.007469699979992583,0.043787499991594814,0.05815109999093693,0.00045509998744819313,0.06721170000673737,0.036870500014629215,0.0009730999736348167,3.239999932702631e-05,3.050001396331936e-05,1.410000550094992e-05,0.009500400003162213,0.020961499991244636,0.007240699997055344,1.2499993317760527e-05,0.2527107999485452
50,4,0.010842500007129274,0.05029999998805579,0.06004440000106115,0.0003884999896399677,0.08056039999064524,0.019908599992049858,0.0010659999825293198,0.0024696000036783516,2.309998671989888e-05,1.2899996363557875e-05,0.0015112000110093504,0.017241100009414367,0.008722699989448301,1.2600008631125093e-05,0.25310359995637555
50,7,0.010100700019393116,0.05272840002726298,0.06043029998545535,0.0004607000155374408,0.06757979997200891,0.03576049998810049,0.0012996000004932284,0.002715200011152774,3.0099981813691556e-05,1.3600001693703234e-05,0.009184100010315888,0.02362770000763703,0.007815000004484318,1.200000406242907e-05,0.27175770002941135
60,1,0.03148320001491811,0.23458220000611618,0.05838380000204779,0.006058500017388724,0.04945400000724476,0.07690959998581093,0.0010856000008061528,0.008726999993086793,3.610001294873655e-05,1.3999990187585354e-05,0.0211661999928765,0.013030999994953163,0.006885400012833998,1.1199997970834374e-05,0.5078278000291903
60,2,0.01782429999730084,0.029188700005761348,0.04285360002540983,0.004017999963252805,0.03664970000681933,0.034789800018188544,0.0015776999935042113,0.001184699998702854,2.609999501146376e-05,1.3599987141788006e-05,0.013593199997558258,0.006703200007905252,0.005897700000787154,1.2200005585327744e-05,0.194332500002929
60,6,0.007475600010366179,0.04466620000312105,0.04752280002867337,0.0004973999893991277,0.06161810000776313,0.04933250001340639,0.0009156000160146505,3.3199990866705775e-05,2.8299997211433947e-05,1.4000004739500582e-05,0.0015433000080520287,0.018613800013554282,0.007848499997635372,1.4600009308196604e-05,0.24012390009011142
60,7,0.010364100002334453,0.06143560000055004,0.07119629999215249,0.0005075999943073839,0.07749160000821576,0.04179279999516439,0.0018780999816954136,0.0028566999826580286,3.0199982575140893e-05,1.3600001693703234e-05,0.009282099999836646,0.025648199996794574,0.009142199996858835,2.6400011847727e-05,0.3116654999466846
65,1,0.010049999982584268,0.04960659999051131,0.06498210001154803,0.0004474000015761703,0.07113749999552965,0.05008060000545811,0.0009273000032408163,3.3400021493434906e-05,2.8699985705316067e-05,1.3199998647905886e-05,0.0015954999980749562,0.013365300008445047,0.007622399993124418,1.2200005585327744e-05,0.26990220000152476
65,3,0.023762099983287044,0.028627200008486398,0.043326400002115406,0.003928899997845292,0.039032899992889725,0.04428930001449771,0.0010765000188257545,0.0030503999878419563,2.4999986635521054e-05,1.3199998647905886e-05,0.013253099998109974,0.0068971000000601634,0.00619020001613535,1.1599986464716494e-05,0.21348389999184292
65,7,0.013611699992907234,0.017618099984247237,0.025248299993108958,0.002482999989297241,0.02439729997422546,0.028586499989614822,0.0004717000119853765,0.0006305000133579597,1.570001768413931e-05,6.700007361359894e-06,0.0029051999881630763,0.00318840000545606,0.002881099993828684,6.000002031214535e-06,0.12205019996326882
65,8,0.009767099996679462,0.05932040000334382,0.0692935999832116,0.00044839998008683324,0.07676109997555614,0.04910760000348091,0.0008809999999357387,3.199999628122896e-05,2.829996810760349e-05,1.340000017080456e-05,0.0015121999895200133,0.021674099989468232,0.008668199996463954,1.1500000255182385e-05,0.2975188998825615
65,9,0.022291100001893938,0.020444400011911057,0.0217018000112148,0.0037699999957112595,0.025672200019471347,0.0627459999959683,0.0007635000074515119,0.003148900024825707,2.5600005756132305e-05,1.4000004739500582e-05,0.004248000012012199,0.015598800004227087,0.22377319999213796,6.010000652167946e-05,0.4042576000938425
70,3,0.0063045999995665625,0.04910919998656027,0.0570638999924995,0.000420100026531145,0.058526299995719455,0.04974030001903884,0.00112599998828955,2.929999027401209e-05,2.51999736065045e-05,1.4300007023848593e-05,0.00962900000740774,0.017218499997397885,0.008778700008406304,1.2299991794861853e-05,0.2579976999841165
70,9,0.03109069999482017,0.03592289998778142,0.05258219997631386,0.004888099982053973,0.04144939998514019,0.07109789998503402,0.0013128999999025837,0.006044700014172122,3.199998172931373e-05,1.3500000932253897e-05,0.014098400002694689,0.007561899998108856,0.006940699997358024,1.1299998732283711e-05,0.27304659990477376
80,10,0.02783400002226699,0.032860499995877035,0.0486667000077432,0.004746200007502921,0.03211270000610966,0.07979820000764448,0.0013447000237647444,0.005178999999770895,3.0499999411404133e-05,1.4000004739500582e-05,0.013755700012552552,0.007712499995250255,0.0068540999927790835,1.0700008715502918e-05,0.26091950008412823
85,1,0.017960500001208857,0.01811610000731889,0.026609299995470792,0.0026774000143632293,0.020298699993873015,0.03701590000127908,0.0008966999885160476,0.002982899997732602,1.6299993149004877e-05,6.799993570894003e-06,0.0030202000052668154,0.0038311000098474324,0.0033491000067442656,5.399997462518513e-06,0.13678640000580344
85,3,0.005251000024145469,0.033152500007417984,0.03883950000454206,0.00022450000687967986,0.044171000001369976,0.030524700006935745,0.0006644000095548108,1.720000000204891e-05,1.6700010746717453e-05,6.600006599910557e-06,0.0007418000022880733,0.004922200008877553,0.004654799995478243,5.3000112529844046e-06,0.16319220009609126
85,10,0.09006199998839293,0.02657120002550073,0.039219299986143596,0.004100800011656247,0.026604499988025054,0.06516569999803323,0.0015809000033186749,0.0031190999870887026,2.680000034160912e-05,1.4299992471933365e-05,0.005696599997463636,0.015315899989218451,0.006732599998940714,1.0899995686486363e-05,0.284220599962282
