execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,1.679999695625156e-05,0.002125500002875924,1.8400009139440954e-05,1.510001311544329e-05,0.004699900004197843,0.006034500009263866,1.6599995433352888e-05,1.9000144675374031e-06,1.5300000086426735e-05,9.399998816661537e-06,4.999994416721165e-06,0.0010048999974969774,0.000840499997138977,1.0599993402138352e-05,0.014814400026807562
12,1.720000000204891e-05,0.0002384999970672652,1.7300000763498247e-05,1.4899997040629387e-05,0.00023089998285286129,0.010515300004044548,1.6699996194802225e-05,2.1000014385208488e-06,1.5099998563528061e-05,9.399998816661537e-06,5.0000089686363935e-06,0.0005899000097997487,0.0005055000074207783,1.0100004146806896e-05,0.012187900007120334
13,3.090000245720148e-05,0.0003274999908171594,1.7600003047846258e-05,1.829999382607639e-05,0.0002280000044265762,0.006432499983930029,1.6900012269616127e-05,2.3000029614195228e-06,1.579998934175819e-05,9.499999578110874e-06,5.399997462518513e-06,0.000407600004109554,0.00042050000047311187,1.0599993402138352e-05,0.007943399978103116
14,0.0002449000166961923,0.010376100006396882,0.013188100012484938,1.670003985054791e-05,0.026176900006248616,0.00023030000738799572,1.5699988580308855e-05,4.499976057559252e-06,1.5600016922689974e-05,9.2999980552122e-06,5.199995939619839e-06,0.0016693000070517883,0.0015602000057697296,1.0599993402138352e-05,0.05352340007084422
15,1.7099999240599573e-05,1.5399986295960844e-05,1.679999695625156e-05,0.0002638000005390495,1.6099991626106203e-05,0.00023130000045057386,1.6299993149004877e-05,1.800013706088066e-06,1.5900004655122757e-05,9.60000033956021e-06,0.00564190000295639,5.900001269765198e-06,5.299996701069176e-06,1.0200004908256233e-05,0.0062673999927937984
16,1.85999961104244e-05,0.00024040001153480262,1.720000000204891e-05,1.4599994756281376e-05,0.00022990000434219837,1.820000761654228e-05,0.00022709999757353216,2.0999868866056204e-06,0.000641100006760098,9.700001101009548e-06,5.0000089686363935e-06,0.0004050999996252358,0.00033459998667240143,1.0499992640689015e-05,0.002174099994590506
17,0.009407899997313507,0.00023639999562874436,0.0002538000117056072,0.002235299994936213,0.0002359000063734129,0.007068299993989058,1.8100006855092943e-05,2.1999876480549574e-06,1.679999695625156e-05,9.700001101009548e-06,0.010945000001811422,6.599992047995329e-06,5.800000508315861e-06,1.0000003385357559e-05,0.030451799990260042
18,1.7799990018829703e-05,0.0002392000169493258,1.8399994587525725e-05,1.540002995170653e-05,0.0002364999963901937,1.9100014469586313e-05,0.00022819997684564441,1.8999999156221747e-06,0.0006850000063423067,1.0299991117790341e-05,5.399997462518513e-06,0.0003963999915868044,0.00039000000106170774,1.060000795405358e-05,0.0022742000146536157
19,1.9799990695901215e-05,1.5300000086426735e-05,1.6699996194802225e-05,0.010581200011074543,1.750000228639692e-05,1.85999961104244e-05,0.00023359997430816293,2.1000014385208488e-06,1.6099991626106203e-05,9.60000033956021e-06,0.0167619999992894,6.299989763647318e-06,5.3000112529844046e-06,1.0000003385357559e-05,0.027714099967852235
20,0.01477090000116732,0.00024190000840462744,0.00025290000485256314,0.0038629999908152968,0.00023869998403824866,0.01175429999420885,1.679999695625156e-05,2.2000021999701858e-06,1.6300007700920105e-05,9.60000033956021e-06,0.016540199998416938,6.200003554113209e-06,5.599998985417187e-06,9.800001862458885e-06,0.047728399993502535
21,1.680001150816679e-05,0.00023369997506961226,1.720000000204891e-05,1.4599994756281376e-05,0.00022569998691324145,0.006233199994312599,1.6599995433352888e-05,1.7999991541728377e-06,1.5099998563528061e-05,9.499999578110874e-06,5.199995939619839e-06,0.0003944000054616481,0.0003892999957315624,1.0400006431154907e-05,0.0075834999588551
22,1.7400001524947584e-05,0.00023489999875891954,1.7300000763498247e-05,1.4600009308196604e-05,0.00023069999588187784,0.003521599996020086,1.6400008462369442e-05,2.00001522898674e-06,1.5099998563528061e-05,9.399998816661537e-06,5.0000089686363935e-06,0.0003127000090898946,0.00024440001288894564,1.0000003385357559e-05,0.004651500057661906
23,1.9099985365755856e-05,1.68999977177009e-05,1.750000228639692e-05,0.004956899996614084,1.790000533219427e-05,0.003928100006305613,2.1199986804276705e-05,2.0000006770715117e-06,1.68999977177009e-05,1.0100004146806896e-05,0.011564499989617616,6.100002792663872e-06,5.2000104915350676e-06,1.0000003385357559e-05,0.020592399989254773
24,1.6999998479150236e-05,0.00023460001102648675,1.8099992303177714e-05,1.5400000847876072e-05,0.00028819999715778977,0.0061989999958314,3.310000465717167e-05,1.8999999156221747e-06,1.5600002370774746e-05,9.499999578110874e-06,4.999994416721165e-06,0.00040180000360123813,0.0003732000041054562,1.0500007192604244e-05,0.00762290001148358
25,0.014815500006079674,0.003727699993760325,0.017413699984899722,0.003807399989455007,0.009046800012583844,0.01160980001441203,1.789999078027904e-05,2.2999884095042944e-06,1.6099991626106203e-05,9.499999578110874e-06,0.016756099998019636,0.0012569000100484118,0.0011953999928664416,1.060000795405358e-05,0.07968569998047315
26,1.7099999240599573e-05,0.00023809999402146786,3.1799994758330286e-05,1.5299985534511507e-05,0.00022560000070370734,0.006121500002336688,1.7600003047846258e-05,1.8999999156221747e-06,1.550000160932541e-05,9.399998816661537e-06,5.2000104915350676e-06,0.00040750000334810466,0.0003367000026628375,1.0500007192604244e-05,0.007453700003679842
27,1.6999983927235007e-05,0.00024130000383593142,1.7600003047846258e-05,1.5699988580308855e-05,0.0002360999642405659,0.0031861000024946406,1.650000922381878e-05,2.00001522898674e-06,1.54000153997913e-05,9.60000033956021e-06,5.199995939619839e-06,0.0003108000091742724,0.00024359999224543571,1.0499992640689015e-05,0.004327399976318702
28,1.7299986211583018e-05,0.0002386999985901639,2.0499996026046574e-05,1.5400000847876072e-05,0.00028539999038912356,0.003271499983384274,1.6999998479150236e-05,1.999971573241055e-06,1.5700003132224083e-05,9.900002623908222e-06,5.2000104915350676e-06,0.00031380000291392207,0.00027049999334849417,1.0400006431154907e-05,0.004493299944442697
29,1.68999977177009e-05,0.00023469998268410563,1.7400001524947584e-05,1.510001311544329e-05,0.0002584999892860651,0.003223699997761287,1.679999695625156e-05,2.0000006770715117e-06,1.7600003047846258e-05,2.3899992811493576e-05,5.599998985417187e-06,0.0003102999908151105,0.00024510000366717577,1.0400006431154907e-05,0.004397999975481071
30,1.7600017599761486e-05,1.5399986295960844e-05,1.6600009985268116e-05,0.00023259999579750001,1.85999961104244e-05,0.00023770000552758574,1.6000005416572094e-05,2.0000006770715117e-06,1.5700003132224083e-05,9.399998816661537e-06,0.00569599999289494,5.800000508315861e-06,5.299996701069176e-06,9.99998883344233e-06,0.006298699998296797
31,2.0599982235580683e-05,1.550000160932541e-05,1.719998545013368e-05,0.016263799989246763,1.789999078027904e-05,1.8799997633323073e-05,0.0002652000111993402,2.1000014385208488e-06,1.679999695625156e-05,9.700001101009548e-06,0.02244559999962803,6.100002792663872e-06,5.2000104915350676e-06,9.60000033956021e-06,0.039114099970902316
32,0.009556499979225919,0.0002381000085733831,0.0002606000052765012,0.002325199995539151,0.00023419999342877418,0.007087999998475425,1.6999998479150236e-05,2.200016751885414e-06,1.579998934175819e-05,9.60000033956021e-06,0.01107790000969544,6.299989763647318e-06,5.599998985417187e-06,9.800001862458885e-06,0.03084679998573847
33,1.7600003047846258e-05,1.5000012353993952e-05,1.6699996194802225e-05,0.010757900003227405,1.7700003809295595e-05,1.820000761654228e-05,0.00023620000865776092,2.1000014385208488e-06,1.68999977177009e-05,9.499999578110874e-06,0.016601299998001195,5.900001269765198e-06,5.399997462518513e-06,9.900002623908222e-06,0.027730300032999367
34,1.750000228639692e-05,1.479999627918005e-05,1.6600009985268116e-05,0.01593629998387769,1.679999695625156e-05,1.819999306462705e-05,0.00026959998649545014,2.0000006770715117e-06,1.589999010320753e-05,9.199997293762863e-06,0.021834700004546903,5.800000508315861e-06,5.099995178170502e-06,9.900002623908222e-06,0.0381723999598762
35,0.009222000007866882,0.0002440999960526824,0.0002572000084910542,0.002239999987068586,0.00023379999038297683,0.007106900011422113,1.9700004486367106e-05,2.0999868866056204e-06,1.5800032997503877e-05,9.399998816661537e-06,0.011103700002422556,6.000002031214535e-06,5.2000104915350676e-06,9.60000033956021e-06,0.030475500039756298
36,1.759998849593103e-05,1.54000153997913e-05,1.679999695625156e-05,0.009379999988595955,3.250001464039087e-05,0.006871900011901744,1.8999999156221747e-05,2.0000006770715117e-06,1.549998705741018e-05,9.99998883344233e-06,0.0167479999945499,5.900001269765198e-06,5.3000112529844046e-06,9.800001862458885e-06,0.03314970000064932
37,1.8100006855092943e-05,0.0003020000003743917,1.850000990089029e-05,1.5399986295960844e-05,0.00023260001034941524,0.003145599999697879,2.039998071268201e-05,2.0000006770715117e-06,1.619999238755554e-05,9.60000033956021e-06,5.399997462518513e-06,0.00031259999377653003,0.0002707999956328422,1.069999416358769e-05,0.004379899968625978
38,1.7499987734481692e-05,0.00023920000239741057,1.7700003809295595e-05,1.5500016161240637e-05,0.00022870000975672156,0.0032910999871091917,1.6999998479150236e-05,1.9999861251562834e-06,1.550000160932541e-05,9.499999578110874e-06,5.299996701069176e-06,0.0003102000046055764,0.0002466999867465347,1.069999416358769e-05,0.0044265999749768525
39,3.979999746661633e-05,0.0003059000155190006,1.7700003809295595e-05,1.4999997802078724e-05,0.00026709999656304717,1.8799997633323073e-05,0.00023160000273492187,2.0999868866056204e-06,0.0006255000043893233,1.0000003385357559e-05,5.399997462518513e-06,0.00046629999997094274,0.0003268000000389293,1.0299991117790341e-05,0.0023422999947797507
40,1.8099992303177714e-05,1.5400000847876072e-05,3.06000147247687e-05,0.010924899994279258,1.8099992303177714e-05,1.8600010662339628e-05,0.00023610000789631158,2.199973096139729e-06,1.7300000763498247e-05,9.60000033956021e-06,0.016516599993337877,6.200003554113209e-06,2.9600007110275328e-05,2.370000584051013e-05,0.027866999997058883
41,2.1500003640539944e-05,0.00024110001686494797,1.8000006093643606e-05,1.5299985534511507e-05,0.00041540000529494137,0.013289700000314042,1.720000000204891e-05,2.100015990436077e-06,1.5399986295960844e-05,9.099996532313526e-06,5.099995178170502e-06,0.0007347999926423654,0.0006649999995715916,1.0400006431154907e-05,0.015460100010386668
42,1.7300015315413475e-05,0.0002403999969828874,1.7300000763498247e-05,1.5500016161240637e-05,0.0002567000046838075,0.006761399985407479,1.579998934175819e-05,2.1999876480549574e-06,1.549998705741018e-05,9.499999578110874e-06,4.999994416721165e-06,0.0004902000073343515,0.0003639999922597781,1.030000566970557e-05,0.008221099982620217
43,1.7800004570744932e-05,0.0002435000060359016,1.8199978512711823e-05,2.0000006770715117e-05,0.0003215000033378601,0.013631800000439398,1.68999977177009e-05,2.0999868866056204e-06,1.619999238755554e-05,2.4600012693554163e-05,1.8999999156221747e-05,0.0007331999950110912,0.0007173000049078837,1.0400006431154907e-05,0.0157924999948591
44,1.68999977177009e-05,0.00023700000019744039,1.7400001524947584e-05,1.4999997802078724e-05,0.00023019999207463115,0.0061956999998074025,1.650000922381878e-05,2.0000006770715117e-06,1.5300000086426735e-05,9.900002623908222e-06,5.3000112529844046e-06,0.0004027999966638163,0.0003335000074002892,1.0099989594891667e-05,0.007507600006647408
45,0.004904600005829707,0.00023819998023100197,0.0002576999686425552,0.00023380000493489206,0.0003198000049451366,0.00369359998148866,1.6999998479150236e-05,1.9999861251562834e-06,1.5999990864656866e-05,9.499999578110874e-06,0.005543599996599369,6.399990525096655e-06,5.399997462518513e-06,9.899988071992993e-06,0.015257499893778004
46,1.7600003047846258e-05,0.00023790000705048442,1.8100006855092943e-05,1.54000153997913e-05,0.00022560001525562257,0.013259200000902638,1.720000000204891e-05,2.2000021999701858e-06,1.6099991626106203e-05,9.700001101009548e-06,5.49999822396785e-06,0.0007073000015225261,0.0006226999976206571,1.1199997970834374e-05,0.015165700038778596
47,1.790000533219427e-05,0.000244800015934743,1.7700003809295595e-05,1.519998477306217e-05,0.0002319000195711851,0.006342499997117557,1.9399987650103867e-05,2.0000006770715117e-06,1.570001768413931e-05,9.700001101009548e-06,5.199995939619839e-06,0.00040750000334810466,0.0003339000104460865,1.09999964479357e-05,0.007674400039832108
48,2.279998443555087e-05,0.00027180000324733555,1.6999998479150236e-05,2.8799986466765404e-05,0.00023040000814944506,0.006282600006670691,1.649999467190355e-05,2.2000021999701858e-06,1.550000160932541e-05,2.3200002033263445e-05,5.099995178170502e-06,0.00044759998854715377,0.00047280000580940396,1.0299991117790341e-05,0.00784659996861592
49,1.7499987734481692e-05,1.5299985534511507e-05,1.7200014553964138e-05,0.010833499996806495,1.789999078027904e-05,1.829999382607639e-05,0.00023529998725280166,2.0999868866056204e-06,1.6699996194802225e-05,9.700001101009548e-06,0.016799899996840395,6.300004315562546e-06,5.399997462518513e-06,1.0000003385357559e-05,0.02800509994267486
50,0.013395999994827434,0.0037192999880062416,0.017109699998400174,0.0037429999938467517,0.008851600010530092,0.01022240000020247,3.189999551977962e-05,2.600019797682762e-06,1.5900004655122757e-05,9.399998816661537e-06,0.016479500001878478,0.0012485000042943284,0.0012332000042079017,1.2899996363557875e-05,0.07607590001134668
51,1.6599995433352888e-05,0.00023700000019744039,1.7600003047846258e-05,1.549998705741018e-05,0.00022489999537356198,0.006212600012077019,1.6000005416572094e-05,2.0000006770715117e-06,1.5199999324977398e-05,9.099996532313526e-06,4.899993655271828e-06,0.0004931000003125519,0.00033260000054724514,1.0199990356341004e-05,0.007607299980008975
52,1.790000533219427e-05,1.5600002370774746e-05,1.720000000204891e-05,0.016194199997698888,1.750000228639692e-05,1.9000013708136976e-05,0.00023200000578071922,2.0999868866056204e-06,3.640000068116933e-05,9.700001101009548e-06,0.022163200002978556,6.300004315562546e-06,5.599998985417187e-06,9.99998883344233e-06,0.03874670001096092
53,0.009328200001618825,0.00027560001763049513,0.0002629999944474548,0.0023522999981651083,0.00023809999402146786,0.007107799989171326,1.7799990018829703e-05,1.9999861251562834e-06,1.6200006939470768e-05,9.60000033956021e-06,0.011002200000802986,6.100002792663872e-06,5.4000120144337416e-06,1.0100004146806896e-05,0.030634399998234585
54,1.720000000204891e-05,0.00023780000628903508,1.7799990018829703e-05,1.5099998563528061e-05,0.00022709999757353216,1.850000990089029e-05,0.0002507000172045082,2.199973096139729e-06,0.0006640999927185476,9.900002623908222e-06,5.1000097300857306e-06,0.0003921000025002286,0.0003577999887056649,1.0299991117790341e-05,0.0022256999800447375
