class_name,class_original_stereotype,stereotype_final_list
Defeito_na_Interseção,kind,can
Defeito_na_Ponte,kind,can
Defeito_na_Sinalização_Rodoviária,kind,can
Defeito_no_Canteiro_Central,kind,can
Defeito_no_Componente_de_Iluminação,kind,can
Defeito_no_Pavimento,kind,can
Defeito_no_Túnel,kind,can
Degradação,kind,can
Delegação,kind,can
Delegação_em_Convênio_de_Manutenção,kind,can
Depressão,kind,can
Descida_D'água,kind,can
Desgaste,kind,can
Desnível,kind,can
Detector_de_Altura,kind,can
Dissipador_de_Energia,kind,can
Distrito,kind,can
Documentação_do_Órgão_Ambiental,category,can
Documentação_sobre_Imóvel_do_Órgão_Ambiental,kind,can
Documento_sobre_Imóvel_do_Órgão_Ambiental,subkind,can
Drenagem_Subterrânea,subkind,can
Drenagem_Superficial,subkind,can
Drenagem_de_Transposição_de_Talvegues,subkind,can
Drenagem_de_Travessia_Urbana,subkind,can
Drenagem_do_Pavimento,subkind,can
Dreno,kind,can
E-mail,kind,can
E-mail_de_Manifestação,role,can
ETRP_Autorizatária_em_RE,role,can
ETRP_de_Fretamento_Contínuo,role,can
ETRP_de_Fretamento_ET,role,can
Edificação_Rodoviária_de_Apoio,subkind,can
Edificação_de_Rodovia,subkind,can
Elemento_Alterado,rolemixin,can
Elemento_Alterável,category,can
Elemento_Componente_de_Ato_Normativo,category,can
Elemento_Espacial,category,can
Elemento_Georreferenciado,category,can
Elemento_Incluído,rolemixin,can
Elemento_Linear,category,can
Elemento_Modificado,category,can
Elemento_Original,category,can
Elemento_Pontual,category,can
Elemento_Revogado,rolemixin,can
Elemento_Rodoviário_Modificado_em_Concessão,rolemixin,can
Elemento_Vetado,category,can
Elemento_de_Agrupamento,category,can
Elemento_de_Discriminação,category,can
Elemento_de_Projeto_de_Engenharia_de_Faixa_de_Domínio,category,can
Elemento_de_Utilidade_Pública,category,can
Emenda_à_Constituição,subkind,can
Emissora_de_Debênture,role,can
Emissão_de_Debênture,kind,can
Empresa,subkind,can
Empresa_Limitada,role,can
Empresa_Originária_de_Licitação,mixin,can
Empresa_Participante_em_Consórcio,role,can
Empresa_Regulada,category,can
Empresa_Regulada_Fiscalizada,role,can
Empresa_SA_Regular,role,can
Empresa_com_AFAC,role,can
Empresa_com_Capital_de_Terceiros,role,can
Empresa_com_Reserva,role,can
Empréstimo,kind,can
Encampação,kind,can
Engavetamento,kind,can
Engenheiro_Responsável,role,can
Entidade_Pública,subkind,can
Entidade_Pública_em_CA,role,can
Entidade_Pública_em_CA_Solicitante,role,can
Entidade_Pública_em_CCT,role,can
Entidade_Recolhedora_de_Impostos,role,can
Entidade_Responsável_por_Extinção,role,can
Entroncamento,subkind,can
Entroncamento_em_T,subkind,can
Entroncamento_em_Y,subkind,can
Escada,kind,can
Escalonamento,kind,can
Escorregamento,kind,can
Estabelecimento,role,can
Estado,kind,can
Estação_Meteoreológica,kind,can
Ex-companheiro,role,can
Execução_de_Serviço,kind,can
Execução_de_Serviço_em_Rodovia,kind,can
Execução_de_Serviço_em_Rodovia_Programado,kind,can
Expedidor,rolemixin,can
Exploração_Utilidades,kind,can
Exploração_da_Faixa_de_Domínio_com_Receita,kind,can
Exploração_de_Acesso,kind,can
Exploração_de_FD_com_Projeto_de_Engenharia,kind,can
Exploração_de_Faixa_de_Domínio,kind,can
Exploração_de_Faixa_de_Domínio_Especial,kind,can
Exploração_de_Faixa_de_Domínio_sem_Receita,kind,can
Exploração_de_Publicidade,kind,can
Extinção_da_Concessão_Indenizável,kind,can
Extinção_da_Concessão_Não_Indenizável,kind,can
Extinção_de_Concessão,kind,can
Faixa_Lateral,kind,can
Faixa_de_Acostamento,subkind,can
Faixa_de_Domínio,kind,can
Faixa_de_Domínio_Ideal,phase,can
Faixa_de_Domínio_Utilizada,role,can
Faixa_de_Domínio_com_Defeito,phase,can
Faixa_de_Refúgio,subkind,can
Falência_da_Concessionária,kind,can
Fax,kind,can
Fax_de_Manifestação,role,can
Fenda,kind,can
Fiança_Bancária,kind,can
Filho,role,can
Filial,role,can
Financiamento,kind,can
Fiscal,subkind,can
Fiscal_2,role,can
Fiscal_Autuador,role,can
Fiscal_Conveniado,subkind,can
Fiscal_Conveniado_2,subkind,can
Fiscal_da_ANTT,subkind,can
Fiscal_em_Fiscalização_Individual,role,can
Fiscal_em_Fiscalização_em_Equipe,role,can
Fiscal_que_Recebe_Obra,role,can
Fiscalização,kind,can
Fiscalização_Apurativa,kind,can
Fiscalização_Apurativa_e_Punitiva,kind,can
Fiscalização_Autuadora,kind,can
Fiscalização_Constante,kind,can
Fiscalização_Direta,kind,can
Fiscalização_Especial,kind,can
Fiscalização_Eventual,kind,can
Fiscalização_Indireta,kind,can
Fiscalização_Indireta_Autuadora,kind,can
Fiscalização_Individual,kind,can
Fiscalização_Orientativa,kind,can
Fiscalização_Periódica,kind,can
Fiscalização_Preventiva,kind,can
Fiscalização_Relativa_ao_Prestador,kind,can
Fiscalização_Relativa_à_Prestação,kind,can
Fiscalização_Rodoviária,kind,can
Fiscalização_de_Excesso_de_Peso,kind,can
Fiscalização_de_Guichê,kind,can
Fiscalização_de_PEF,kind,can
Fiscalização_de_Plataforma,kind,can
Fiscalização_de_Produtos_Perigosos,kind,can
Fiscalização_de_RNTRC,kind,can
Fiscalização_de_Rotina,kind,can
Fiscalização_de_TFP,kind,can
Fiscalização_de_TRC,kind,can
Fiscalização_de_TRP,kind,can
Fiscalização_de_Terminal,kind,can
Fiscalização_de_Terminal_Com_PFA,kind,can
Fiscalização_de_VP,kind,can
Fiscalização_de_VP_de_Contrato,kind,can
Fiscalização_de_VP_de_Operadora_de_Rodovia,kind,can
Fiscalização_de_VP_de_Operadora_do_Meio_de_Pagamento,kind,can
Fiscalização_de_Órgão_Conveniado,kind,can
Fiscalização_em_Equipe,kind,can
Fiscalização_em_PFR,kind,can
Fiscalização_em_PPV,kind,can
Fiscalização_em_Posto_Fixo,kind,can
Fiscalização_em_Rodovia,kind,can
Fiscalização_em_Terminal_Sem_PFA,kind,can
Fiscalização_por_Denúncia,kind,can
Fiscalização_por_Equipamento,kind,can
Fissura,kind,can
Fonte_de_Capital,rolemixin,can
Fonte_de_Receita_Rodoviária,kind,can
Forma_de_Contato_de_Manifestação,rolemixin,can
Forma_de_Contato_de_Origem,rolemixin,can
Forma_de_Contato_de_Resposta,rolemixin,can
Fornecedor,rolemixin,can
Fornecedor_de_Compra,rolemixin,can
Fretamento,kind,can
Furgão,subkind,can
GL_em_Atendimento,role,can
GP_em_Atendimento,role,can
Garantia_de_Execução,mixin,can
Garantia_em_Caução,kind,can
Garantia_em_Dinheiro,kind,can
Garantia_em_Seguro,kind,can
Guincho_Leve,subkind,can
Guincho_Pesado,subkind,can
Holding,role,can
ICMS,subkind,can
IR,subkind,can
ISSQN,subkind,can
Imposto,kind,can
Imposto_Estadual,subkind,can
Imposto_Federal,subkind,can
Imposto_Municipal,subkind,can
Imposto_sobre_Resultado,subkind,can
Imposto_sobre_Serviço,subkind,can
Imóvel,category,can
Imóvel_Desapropriado,rolemixin,can
Imóvel_Desapropriado_com_Laudo_de_Avaliação,rolemixin,can
Imóvel_Edificado,kind,can
Imóvel_Edificado_Alugado,subkind,can
Imóvel_Edificado_Arrendado,subkind,can
Imóvel_Edificado_Arrendado_Explorado,role,can
Imóvel_Edificado_Arrendado_Imobilizado,role,can
Imóvel_Edificado_Cedido,subkind,can
Imóvel_Edificado_Comprado,subkind,can
Imóvel_Edificado_Comprado_Explorado,role,can
Imóvel_Edificado_Comprado_Imobilizado,role,can
Imóvel_Edificado_Construído,subkind,can
Imóvel_Edificado_Construído_Explorado,role,can
Imóvel_Edificado_Construído_Imobilizado,role,can
Imóvel_Edificado_Explorado,role,can
Imóvel_Edificado_Imobilizado,role,can
Imóvel_em_Área_de_Interesse_Público,rolemixin,can
InPreTe_Utilizada_como_Base,role,can
InPreTo_Utilizada_como_Base,role,can
Inciso,kind,can
Inciso_Componente_de_Artigo,subkind,can
Inciso_Componente_de_Parágrafo,subkind,can
Inciso_Composto,subkind,can
Inciso_Simples,subkind,can
Inciso_Vetado,subkind,can
Inconformidade,kind,can
Indenização_de_Extinção_de_Concessão,kind,can
Infrator,rolemixin,can
Infrator_Reincidente,role,can
Infrator_com_RE,role,can
Infrator_com_RG,role,can
Infrator_por_InPraTe,role,can
Infrator_por_InPraTe_Concessionária,role,can
Infrator_por_InPraTe_com_TAC,role,can
Infrator_por_InPraTe_com_TRO,role,can
Infrator_por_InPraTo,role,can
Infração_Contratual,subkind,can
Infração_Graduada_por_Grupo,subkind,can
Infração_Graduada_por_Natureza,subkind,can
Infração_Grave,subkind,can
Infração_Gravíssima,subkind,can
Infração_Legal,subkind,can
Infração_Leve,subkind,can
Infração_Média,subkind,can
Infração_Praticada,kind,can
Infração_Praticada_com_Agravante,subkind,can
Infração_Praticada_de_Transporte,subkind,can
Infração_Praticada_de_Trânsito,subkind,can
Infração_Prevista,kind,can
Infração_Prevista_com_MA,subkind,can
Infração_Prevista_de_Transporte,subkind,can
Infração_Prevista_de_Trânsito,subkind,can
Infração_Regulamentar,subkind,can
Inscrição_no_Pavimento,subkind,can
Inspeção_de_Tráfego,kind,can
Integrante_de_Equipe_de_Fiscalização,role,can
Intersecção_Explorada,role,can
Interseção,kind,can
Interseção_Ferroviária,subkind,can
Interseção_Ideal,phase,can
Interseção_Rodoferroviária,subkind,can
Interseção_Rodoviária,subkind,can
Interseção_com_Defeito,phase,can
Interseção_em_Desnível,subkind,can
Interseção_em_Nível,subkind,can
Interventor,rolemixin,can
Interventor_Concessionária,role,can
Interventor_Conveniado,role,can
Interventor_Poder_Público,role,can
Intervenção,kind,can
Intervenção_de_Obra_Conveniada,kind,can
Intervenção_para_Obra,kind,can
Investimento_em_Imobilizado,kind,can
Investimento_em_Intangível,kind,can
Irmão,role,can
Item_Condicional,subkind,can
Item_Não_Obrigatório,subkind,can
Item_Obrigatório,subkind,can
Item_de_Canteiro_Central_e_Faixa_de_Domínio,subkind,can
Item_de_Edificação_e_Instalação_Operacional,subkind,can
Item_de_Elemento_de_Proteção_e_Segurança,subkind,can
Item_de_Obras_de_Arte_Especiais,subkind,can
Item_de_Operação,subkind,can
Item_de_Pavimento,subkind,can
Item_de_Sistema_Elétrico_e_de_Iluminação,subkind,can
Item_de_Sistema_de_Drenagem_e_Obra_de_Arte_Corrente,subkind,can
Item_de_Terraplenos_e_Estruturas_de_Contenção,subkind,can
Item_do_PER,kind,can
Item_do_PER_Adicionado,role,can
Item_do_PER_Alterado,role,can
Item_do_PER_Excluído,role,can
Item_do_PER_Revisado,role,can
Item_do_PER_com_Obra,role,can
Legenda,subkind,can
Lei_Complementar,subkind,can
Lei_Delegada,subkind,can
Lei_Ordinária,subkind,can
Licença_Ambiental_de_Imóvel,subkind,can
Licença_Ambiental_de_Obra,kind,can
Licença_Prévia,subkind,can
Licença_de_Implantação,subkind,can
Licença_de_Operação,subkind,can
Linha_Contínua,subkind,can
Linha_Tracejada,subkind,can
Linha_de_Ônibus,kind,can
Linha_de_Ônibus_Autorizada_Especial,role,can
Linha_de_Ônibus_Outorgada,role,can
Linha_de_Ônibus_Permissionada,role,can
Livro,kind,can
Livro_Componente,subkind,can
Livro_de_Manifestação,role,can
Livro_de_Ocorrências,kind,can
Lote_Ferroviário,kind,can
Lote_Ferroviário_Concedido,role,can
Lote_Rodoviário,kind,can
Lote_Rodoviário_Concedido,role,can
Líder_de_Equipe_de_Fiscalização,role,can
Manifestante,rolemixin,can
Manifestação_Com_Localização,kind,can
Manifestação_de_Usuário_de_Rodovia,kind,can
Manutenção,phase,can
Marca_Longitudinal,subkind,can
Marca_Transversal,subkind,can
Marca_de_Canalização,subkind,can
Marca_de_Delimitação,subkind,can
Marca_de_Sinalização,subkind,can
Matriz,role,can
Medida_Administrativa,kind,can
Medida_Administrativa_Aplicada,kind,can
Medida_Administrativa_Prevista,kind,can
Medida_Provisória,subkind,can
Meio_Fio,kind,can
Melhoramento_da_Rodovia,subkind,can
Melhoria_Física_e_Operacional,subkind,can
Memorial_Descritivo_de_Obra_na_FD,kind,can
Modelo,kind,can
Modelo_Cotado,role,can
Modelo_Cotado_Coletivamente,role,can
Modelo_Cotado_Individualmente,role,can
Modelo_Solicitado,role,can
Monitoração_da_Rodovia,subkind,can
Motocicleta,subkind,can
Motoneta,subkind,can
Multa,kind,can
Município,kind,can
Muro,kind,can
Neto,role,can
Nota_Fiscal_de_Produto,subkind,can
Objeto_Fiscalizado,mixin,can
Objeto_da_Outorga,mixin,can
Obra_Concluída,phase,can
Obra_Conveniada,role,can
Obra_Em_Andamento,role,can
Obra_Não_Iniciada,phase,can
Obra_Paralisada,phase,can
Obra_Planejada,subkind,can
Obra_Planejada_que_Necessita_de_Projeto,subkind,can
Obra_Recebida,role,can
Obra_com_Desapropriação,role,can
Obra_com_Inexecução,role,can
Obra_com_Intervenção,role,can
Obra_com_Licença_Ambiental,role,can
Obra_da_Concessão,category,can
Obra_de_Arte_Corrente,category,can
Obra_de_Arte_Corrente_Linear,category,can
Obra_de_Arte_Corrente_Pontual,category,can
Obra_de_Arte_Especial,category,can
Obra_de_Concessão_Rodoviária,kind,can
Obra_de_Construção,subkind,can
Obra_de_Recuperação,subkind,can
Obra_de_Reparação,subkind,can
Obrigação_Financeira,kind,can
Ocorrência_Originadora_de_TAC,kind,can
Ocorrência_Originadora_de_TRO,kind,can
Ocorrência_de_Transporte,kind,can
Ondulação,kind,can
Operadora_de_MP_Fiscalizada,role,can
Operadora_de_Meio_de_Pagamento,subkind,can
Operação_da_Rodovia,subkind,can
Outorga,kind,can
Outorga_Precedida_de_Obra_Pública,kind,can
Outorga_com_Licitação,kind,can
Outorga_de_Autorização,kind,can
Outorga_de_Autorização_Especial,kind,can
Outorga_de_Autorização_Regular,kind,can
Outorga_de_Concessão,kind,can
Outorga_de_Concessão_Ferroviária,kind,can
Outorga_de_Concessão_Rodoviária,kind,can
Outorga_de_Permissão,kind,can
Outorgado,mixin,can
Outorgante,role,can
PAAIAP,kind,can
PAAIAP_Finalizado,phase,can
PAAIAP_com_TAC,subkind,can
PAAIAP_em_Aberto,phase,can
PAAI_de_Transporte,subkind,can
PAAI_de_Trânsito,subkind,can
PA_Ordinário,subkind,can
PA_Simplificado,subkind,can
PER_Revisado,role,can
PFR_Fiscalizador,role,can
PIS,subkind,can
PPV_Fiscalizador,role,can
PPV_Fixo,subkind,can
PPV_Móvel,subkind,can
Pagamento,kind,can
Pagamento_de_Compra_de_Produto,kind,can
Pagamento_de_Imposto,kind,can
Pagamento_de_Imposto_sobre_Resultado,kind,can
Pagamento_de_Imposto_sobre_Serviço,kind,can
Pagamento_de_Pedágio,kind,can
Pagante,rolemixin,can
Pai,role,can
Parada_de_Ônibus,kind,can
Parecer_Técnico,kind,can
Parecer_Técnico_Sobre_Obra,role,can
Parente,role,can
Parente_Direto,role,can
Parente_de_1º_Grau,role,can
Parente_de_2º_Grau,role,can
Parente_de_3º_Grau,role,can
Parente_de_4º_Grau_ou_Maior,role,can
Parente_em_Linha_Colateral,role,can
Parente_em_Linha_Reta,role,can
Parente_por_Afinidade,role,can
Parte,kind,can
Parte_Dupla,subkind,can
Parte_Especial,subkind,can
Parte_Geral,subkind,can
Parte_Múltipla,subkind,can
Participação_em_Empresa,rolemixin,can
Parágrafo,kind,can
Parágrafo_Composto,subkind,can
Parágrafo_Simples,subkind,can
Parágrafo_Vetado,subkind,can
Passagem_de_Pedestre,kind,can
Passarela,subkind,can
Passivo,kind,can
Passivo_Composto,subkind,can
Passivo_Simples,subkind,can
Pavimento_Flexível,subkind,can
Pavimento_Rodoviário,kind,can
Pavimento_Rodoviário_Ideal,phase,can
Pavimento_Rodoviário_com_Defeito,phase,can
Pavimento_Rígido,subkind,can
Pavimento_Semirrígido,subkind,can
País,kind,can
Penalidade,kind,can
Penalidade_Aplicada,kind,can
Penalidade_Prevista,kind,can
Permissionária,role,can
Pessoa,category,can
Pessoa_Física,kind,can
Pessoa_Jurídica,kind,can
Pessoa_com_Imóvel,rolemixin,can
Pessoa_com_TAC,rolemixin,can
Pista_Reversível,subkind,can
Pista_de_Rolamento,kind,can
Pista_de_Rolamento_Multipista,subkind,can
Poder_Público,kind,can
Ponte,kind,can
Ponte_Estaiada,subkind,can
Ponte_Estática,subkind,can
Ponte_Ferroviária,subkind,can
Ponte_Ideal,phase,can
Ponte_Móvel,subkind,can
Ponte_Rodoviária,subkind,can
Ponte_Suspensa,subkind,can
Ponte_Utilitária,subkind,can
Ponte_com_Defeito,phase,can
Ponte_em_Arco,subkind,can
Ponte_em_Caixão,subkind,can
Ponte_em_Laje,subkind,can
Ponte_em_Treliça,subkind,can
Ponte_em_Viga,subkind,can
Portaria,subkind,can
Posto_da_PRF,subkind,can
Posto_de_Fiscalização_Fazendária,subkind,can
Posto_de_Fiscalização_Rodoviária,subkind,can
Posto_de_Fiscalização_da_ANTT,subkind,can
Posto_de_Fiscalização_de_OC,subkind,can
Posto_de_Pesagem_Veicular,subkind,can
Praça_Bidirecional,subkind,can
Praça_Unidirecional,subkind,can
Praça_de_Pedágio,subkind,can
Praça_de_Pedágio_Autorizada,role,can
Praça_de_Pedágio_Auxiliar,subkind,can
Primo,role,can
Produto,category,can
Produto_Adquirido_em_Convênio,rolemixin,can
Produto_Cotado,role,can
Produto_Cotado_Coletivamente,role,can
Produto_Cotado_Individualmente,role,can
Produto_Solicitado,role,can
Produtor,rolemixin,can
