percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
25,1,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,14,2,6,63.63636363636363,9.090909090909092,27.27272727272727,308,224,84,308,205,103,72.72727272727273,27.27272727272727,66.55844155844156,33.44155844155844,-2,2,0,-9.0909090909091,9.090909090909092,0.0,-19,19,-6.168831168831176,6.168831168831172,6
25,2,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,13,3,6,59.09090909090909,13.636363636363635,27.27272727272727,308,224,84,308,201,107,72.72727272727273,27.27272727272727,65.25974025974025,34.74025974025974,-3,3,0,-13.63636363636364,13.636363636363635,0.0,-23,23,-7.467532467532479,7.467532467532468,5
25,3,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,10,6,6,45.45454545454545,27.27272727272727,27.27272727272727,308,224,84,308,155,153,72.72727272727273,27.27272727272727,50.324675324675326,49.67532467532468,-6,6,0,-27.27272727272728,27.27272727272727,0.0,-69,69,-22.402597402597408,22.40259740259741,7
25,4,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,12,4,6,54.54545454545454,18.181818181818183,27.27272727272727,308,224,84,308,196,112,72.72727272727273,27.27272727272727,63.63636363636363,36.36363636363637,-4,4,0,-18.181818181818194,18.181818181818183,0.0,-28,28,-9.0909090909091,9.090909090909097,4
25,5,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,9,7,6,40.909090909090914,31.818181818181817,27.27272727272727,308,224,84,308,175,133,72.72727272727273,27.27272727272727,56.81818181818182,43.18181818181818,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-49,49,-15.909090909090914,15.90909090909091,2
25,6,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,14,2,6,63.63636363636363,9.090909090909092,27.27272727272727,308,224,84,308,200,108,72.72727272727273,27.27272727272727,64.93506493506493,35.064935064935064,-2,2,0,-9.0909090909091,9.090909090909092,0.0,-24,24,-7.792207792207805,7.792207792207794,7
25,7,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,5,11,6,22.727272727272727,50.0,27.27272727272727,308,224,84,308,135,173,72.72727272727273,27.27272727272727,43.83116883116883,56.16883116883117,-11,11,0,-50.00000000000001,50.0,0.0,-89,89,-28.896103896103902,28.8961038961039,1
25,8,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,14,2,6,63.63636363636363,9.090909090909092,27.27272727272727,308,224,84,308,210,98,72.72727272727273,27.27272727272727,68.18181818181817,31.818181818181817,-2,2,0,-9.0909090909091,9.090909090909092,0.0,-14,14,-4.545454545454561,4.545454545454547,4
25,9,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,13,3,6,59.09090909090909,13.636363636363635,27.27272727272727,308,224,84,308,203,105,72.72727272727273,27.27272727272727,65.9090909090909,34.090909090909086,-3,3,0,-13.63636363636364,13.636363636363635,0.0,-21,21,-6.818181818181827,6.818181818181817,4
25,10,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,13,3,6,59.09090909090909,13.636363636363635,27.27272727272727,308,224,84,308,193,115,72.72727272727273,27.27272727272727,62.66233766233766,37.33766233766234,-3,3,0,-13.63636363636364,13.636363636363635,0.0,-31,31,-10.06493506493507,10.064935064935067,3
30,1,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,11,4,7,50.0,18.181818181818183,31.818181818181817,308,210,98,308,180,128,68.18181818181817,31.818181818181817,58.44155844155844,41.55844155844156,-4,4,0,-18.181818181818173,18.181818181818183,0.0,-30,30,-9.74025974025973,9.740259740259742,2
30,2,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,9,6,7,40.909090909090914,27.27272727272727,31.818181818181817,308,210,98,308,163,145,68.18181818181817,31.818181818181817,52.922077922077925,47.07792207792208,-6,6,0,-27.27272727272726,27.27272727272727,0.0,-47,47,-15.259740259740248,15.259740259740266,3
30,3,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,5,10,7,22.727272727272727,45.45454545454545,31.818181818181817,308,210,98,308,123,185,68.18181818181817,31.818181818181817,39.935064935064936,60.064935064935064,-10,10,0,-45.454545454545446,45.45454545454545,0.0,-87,87,-28.246753246753237,28.246753246753247,1
30,4,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,14,1,7,63.63636363636363,4.545454545454546,31.818181818181817,308,210,98,308,198,110,68.18181818181817,31.818181818181817,64.28571428571429,35.714285714285715,-1,1,0,-4.54545454545454,4.545454545454546,0.0,-12,12,-3.896103896103881,3.8961038961038987,8
30,5,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,9,6,7,40.909090909090914,27.27272727272727,31.818181818181817,308,210,98,308,151,157,68.18181818181817,31.818181818181817,49.02597402597403,50.97402597402597,-6,6,0,-27.27272727272726,27.27272727272727,0.0,-59,59,-19.155844155844143,19.155844155844154,9
30,6,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,9,6,7,40.909090909090914,27.27272727272727,31.818181818181817,308,210,98,308,163,145,68.18181818181817,31.818181818181817,52.922077922077925,47.07792207792208,-6,6,0,-27.27272727272726,27.27272727272727,0.0,-47,47,-15.259740259740248,15.259740259740266,5
30,7,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,10,5,7,45.45454545454545,22.727272727272727,31.818181818181817,308,210,98,308,160,148,68.18181818181817,31.818181818181817,51.94805194805194,48.05194805194805,-5,5,0,-22.72727272727272,22.727272727272727,0.0,-50,50,-16.233766233766232,16.233766233766236,2
30,8,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,8,7,7,36.36363636363637,31.818181818181817,31.818181818181817,308,210,98,308,149,159,68.18181818181817,31.818181818181817,48.37662337662338,51.62337662337663,-7,7,0,-31.818181818181806,31.818181818181817,0.0,-61,61,-19.805194805194795,19.805194805194812,5
30,9,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,13,2,7,59.09090909090909,9.090909090909092,31.818181818181817,308,210,98,308,186,122,68.18181818181817,31.818181818181817,60.3896103896104,39.61038961038961,-2,2,0,-9.09090909090908,9.090909090909092,0.0,-24,24,-7.792207792207776,7.792207792207794,8
30,10,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,15,0,7,68.18181818181817,0.0,31.818181818181817,308,210,98,308,210,98,68.18181818181817,31.818181818181817,68.18181818181817,31.818181818181817,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,4
35,1,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,11,3,8,50.0,13.636363636363635,36.36363636363637,308,196,112,308,168,140,63.63636363636363,36.36363636363637,54.54545454545454,45.45454545454545,-3,3,0,-13.636363636363633,13.636363636363635,0.0,-28,28,-9.090909090909093,9.090909090909086,6
35,2,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,5,9,8,22.727272727272727,40.909090909090914,36.36363636363637,308,196,112,308,123,185,63.63636363636363,36.36363636363637,39.935064935064936,60.064935064935064,-9,9,0,-40.90909090909091,40.909090909090914,0.0,-73,73,-23.701298701298697,23.701298701298697,3
35,3,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,9,5,8,40.909090909090914,22.727272727272727,36.36363636363637,308,196,112,308,144,164,63.63636363636363,36.36363636363637,46.75324675324675,53.246753246753244,-5,5,0,-22.72727272727272,22.727272727272727,0.0,-52,52,-16.883116883116884,16.883116883116877,10
35,4,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,9,5,8,40.909090909090914,22.727272727272727,36.36363636363637,308,196,112,308,146,162,63.63636363636363,36.36363636363637,47.4025974025974,52.5974025974026,-5,5,0,-22.72727272727272,22.727272727272727,0.0,-50,50,-16.233766233766232,16.233766233766232,6
35,5,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,10,4,8,45.45454545454545,18.181818181818183,36.36363636363637,308,196,112,308,153,155,63.63636363636363,36.36363636363637,49.67532467532468,50.324675324675326,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-43,43,-13.961038961038952,13.961038961038959,9
35,6,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,9,5,8,40.909090909090914,22.727272727272727,36.36363636363637,308,196,112,308,154,154,63.63636363636363,36.36363636363637,50.0,50.0,-5,5,0,-22.72727272727272,22.727272727272727,0.0,-42,42,-13.636363636363633,13.636363636363633,4
35,7,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,7,7,8,31.818181818181817,31.818181818181817,36.36363636363637,308,196,112,308,140,168,63.63636363636363,36.36363636363637,45.45454545454545,54.54545454545454,-7,7,0,-31.818181818181817,31.818181818181817,0.0,-56,56,-18.18181818181818,18.181818181818173,6
35,8,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,13,1,8,59.09090909090909,4.545454545454546,36.36363636363637,308,196,112,308,184,124,63.63636363636363,36.36363636363637,59.74025974025974,40.25974025974026,-1,1,0,-4.54545454545454,4.545454545454546,0.0,-12,12,-3.896103896103895,3.896103896103895,8
35,9,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,12,2,8,54.54545454545454,9.090909090909092,36.36363636363637,308,196,112,308,175,133,63.63636363636363,36.36363636363637,56.81818181818182,43.18181818181818,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-21,21,-6.818181818181813,6.818181818181813,8
35,10,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,13,1,8,59.09090909090909,4.545454545454546,36.36363636363637,308,196,112,308,189,119,63.63636363636363,36.36363636363637,61.36363636363637,38.63636363636363,-1,1,0,-4.54545454545454,4.545454545454546,0.0,-7,7,-2.2727272727272663,2.2727272727272663,6
40,1,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,6,7,9,27.27272727272727,31.818181818181817,40.909090909090914,308,182,126,308,116,192,59.09090909090909,40.909090909090914,37.66233766233766,62.33766233766234,-7,7,0,-31.818181818181824,31.818181818181817,0.0,-66,66,-21.42857142857143,21.428571428571423,3
40,2,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,8,5,9,36.36363636363637,22.727272727272727,40.909090909090914,308,182,126,308,142,166,59.09090909090909,40.909090909090914,46.103896103896105,53.896103896103895,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-40,40,-12.987012987012989,12.987012987012982,6
40,3,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,10,3,9,45.45454545454545,13.636363636363635,40.909090909090914,308,182,126,308,149,159,59.09090909090909,40.909090909090914,48.37662337662338,51.62337662337663,-3,3,0,-13.63636363636364,13.636363636363635,0.0,-33,33,-10.714285714285715,10.714285714285715,6
40,4,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,13,0,9,59.09090909090909,0.0,40.909090909090914,308,182,126,308,182,126,59.09090909090909,40.909090909090914,59.09090909090909,40.909090909090914,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,8
40,5,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,8,5,9,36.36363636363637,22.727272727272727,40.909090909090914,308,182,126,308,145,163,59.09090909090909,40.909090909090914,47.07792207792208,52.922077922077925,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-37,37,-12.012987012987011,12.012987012987011,4
40,6,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,4,9,9,18.181818181818183,40.909090909090914,40.909090909090914,308,182,126,308,119,189,59.09090909090909,40.909090909090914,38.63636363636363,61.36363636363637,-9,9,0,-40.90909090909091,40.909090909090914,0.0,-63,63,-20.45454545454546,20.454545454545453,0
40,7,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,9,4,9,40.909090909090914,18.181818181818183,40.909090909090914,308,182,126,308,142,166,59.09090909090909,40.909090909090914,46.103896103896105,53.896103896103895,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-40,40,-12.987012987012989,12.987012987012982,1
40,8,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,5,8,9,22.727272727272727,36.36363636363637,40.909090909090914,308,182,126,308,111,197,59.09090909090909,40.909090909090914,36.038961038961034,63.961038961038966,-8,8,0,-36.36363636363637,36.36363636363637,0.0,-71,71,-23.05194805194806,23.051948051948052,5
40,9,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,6,7,9,27.27272727272727,31.818181818181817,40.909090909090914,308,182,126,308,108,200,59.09090909090909,40.909090909090914,35.064935064935064,64.93506493506493,-7,7,0,-31.818181818181824,31.818181818181817,0.0,-74,74,-24.02597402597403,24.025974025974016,2
40,10,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,7,6,9,31.818181818181817,27.27272727272727,40.909090909090914,308,182,126,308,133,175,59.09090909090909,40.909090909090914,43.18181818181818,56.81818181818182,-6,6,0,-27.272727272727277,27.27272727272727,0.0,-49,49,-15.909090909090914,15.909090909090907,5
45,1,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,8,4,10,36.36363636363637,18.181818181818183,45.45454545454545,308,168,140,308,123,185,54.54545454545454,45.45454545454545,39.935064935064936,60.064935064935064,-4,4,0,-18.181818181818173,18.181818181818183,0.0,-45,45,-14.610389610389603,14.61038961038961,12
45,2,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,8,4,10,36.36363636363637,18.181818181818183,45.45454545454545,308,168,140,308,133,175,54.54545454545454,45.45454545454545,43.18181818181818,56.81818181818182,-4,4,0,-18.181818181818173,18.181818181818183,0.0,-35,35,-11.36363636363636,11.363636363636367,8
45,3,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,8,4,10,36.36363636363637,18.181818181818183,45.45454545454545,308,168,140,308,138,170,54.54545454545454,45.45454545454545,44.8051948051948,55.1948051948052,-4,4,0,-18.181818181818173,18.181818181818183,0.0,-30,30,-9.740259740259738,9.740259740259745,8
