execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
11,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
12,20,19,0,1,95.0,0.0,5.0,20,16,3,1,80.0,15.0,5.0,280,266,14,280,245,35,51.85185185185185,95.0,5.0,51.85185185185185,87.5,12.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,0
13,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
14,20,19,0,1,95.0,0.0,5.0,20,16,2,2,80.0,10.0,10.0,280,266,14,280,238,42,51.85185185185185,95.0,5.0,51.85185185185185,85.0,15.0,-3,2,1,-15.0,10.0,5.0,-28,28,-10.0,10.0,1
15,20,19,0,1,95.0,0.0,5.0,20,6,13,1,30.0,65.0,5.0,280,266,14,280,175,105,51.85185185185185,95.0,5.0,51.85185185185185,62.5,37.5,-13,13,0,-65.0,65.0,0.0,-91,91,-32.5,32.5,0
16,20,19,0,1,95.0,0.0,5.0,20,18,1,1,90.0,5.0,5.0,280,266,14,280,259,21,51.85185185185185,95.0,5.0,51.85185185185185,92.5,7.5,-1,1,0,-5.0,5.0,0.0,-7,7,-2.5,2.5,0
17,20,19,0,1,95.0,0.0,5.0,20,16,2,2,80.0,10.0,10.0,280,266,14,280,238,42,51.85185185185185,95.0,5.0,51.85185185185185,85.0,15.0,-3,2,1,-15.0,10.0,5.0,-28,28,-10.0,10.0,1
18,20,19,0,1,95.0,0.0,5.0,20,18,0,2,90.0,0.0,10.0,280,266,14,280,252,28,51.85185185185185,95.0,5.0,51.85185185185185,90.0,10.0,-1,0,1,-5.0,0.0,5.0,-14,14,-5.0,5.0,1
19,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
20,20,19,0,1,95.0,0.0,5.0,20,6,12,2,30.0,60.0,10.0,280,266,14,280,168,112,51.85185185185185,95.0,5.0,51.85185185185185,60.0,40.0,-13,12,1,-65.0,60.0,5.0,-98,98,-35.0,35.0,1
