percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,4,20,18,0,2,90.0,0.0,10.0,20,16,2,2,80.0,10.0,10.0,280,252,28,280,234,46,90.0,10.0,83.57142857142857,16.428571428571427,-2,2,0,-10.0,10.0,0.0,-18,18,-6.428571428571431,6.428571428571427,3
10,5,20,18,0,2,90.0,0.0,10.0,20,8,8,4,40.0,40.0,20.0,280,252,28,280,146,134,90.0,10.0,52.142857142857146,47.85714285714286,-10,8,2,-50.0,40.0,10.0,-106,106,-37.857142857142854,37.85714285714286,1
10,6,20,18,0,2,90.0,0.0,10.0,20,16,2,2,80.0,10.0,10.0,280,252,28,280,238,42,90.0,10.0,85.0,15.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,1
10,7,20,18,0,2,90.0,0.0,10.0,20,11,5,4,55.00000000000001,25.0,20.0,280,252,28,280,207,73,90.0,10.0,73.92857142857143,26.071428571428573,-7,5,2,-34.99999999999999,25.0,10.0,-45,45,-16.07142857142857,16.071428571428573,0
10,8,20,18,0,2,90.0,0.0,10.0,20,11,6,3,55.00000000000001,30.0,15.0,280,252,28,280,174,106,90.0,10.0,62.142857142857146,37.857142857142854,-7,6,1,-34.99999999999999,30.0,5.0,-78,78,-27.857142857142854,27.857142857142854,1
10,9,20,18,0,2,90.0,0.0,10.0,20,14,4,2,70.0,20.0,10.0,280,252,28,280,224,56,90.0,10.0,80.0,20.0,-4,4,0,-20.0,20.0,0.0,-28,28,-10.0,10.0,1
10,10,20,18,0,2,90.0,0.0,10.0,20,8,6,6,40.0,30.0,30.0,280,252,28,280,132,148,90.0,10.0,47.14285714285714,52.85714285714286,-10,6,4,-50.0,30.0,20.0,-120,120,-42.85714285714286,42.85714285714286,1
15,1,20,17,0,3,85.0,0.0,15.0,20,11,4,5,55.00000000000001,20.0,25.0,280,238,42,280,170,110,85.0,15.0,60.71428571428571,39.285714285714285,-6,4,2,-29.999999999999993,20.0,10.0,-68,68,-24.285714285714292,24.285714285714285,1
15,2,20,17,0,3,85.0,0.0,15.0,20,11,5,4,55.00000000000001,25.0,20.0,280,238,42,280,172,108,85.0,15.0,61.42857142857143,38.57142857142858,-6,5,1,-29.999999999999993,25.0,5.0,-66,66,-23.57142857142857,23.571428571428577,1
15,3,20,17,0,3,85.0,0.0,15.0,20,8,9,3,40.0,45.0,15.0,280,238,42,280,174,106,85.0,15.0,62.142857142857146,37.857142857142854,-9,9,0,-45.0,45.0,0.0,-64,64,-22.857142857142854,22.857142857142854,2
15,4,20,17,0,3,85.0,0.0,15.0,20,12,3,5,60.0,15.0,25.0,280,238,42,280,188,92,85.0,15.0,67.14285714285714,32.857142857142854,-5,3,2,-25.0,15.0,10.0,-50,50,-17.85714285714286,17.857142857142854,3
15,5,20,17,0,3,85.0,0.0,15.0,20,13,1,6,65.0,5.0,30.0,280,238,42,280,187,93,85.0,15.0,66.78571428571428,33.214285714285715,-4,1,3,-20.0,5.0,15.0,-51,51,-18.214285714285722,18.214285714285715,0
15,8,20,17,0,3,85.0,0.0,15.0,20,11,2,7,55.00000000000001,10.0,35.0,280,238,42,280,168,112,85.0,15.0,60.0,40.0,-6,2,4,-29.999999999999993,10.0,20.0,-70,70,-25.0,25.0,1
15,10,20,17,0,3,85.0,0.0,15.0,20,13,2,5,65.0,10.0,25.0,280,238,42,280,192,88,85.0,15.0,68.57142857142857,31.428571428571427,-4,2,2,-20.0,10.0,10.0,-46,46,-16.42857142857143,16.428571428571427,3
20,1,20,16,0,4,80.0,0.0,20.0,20,13,1,6,65.0,5.0,30.0,280,224,56,280,187,93,80.0,20.0,66.78571428571428,33.214285714285715,-3,1,2,-15.0,5.0,10.0,-37,37,-13.214285714285722,13.214285714285715,3
20,2,20,16,0,4,80.0,0.0,20.0,20,8,7,5,40.0,35.0,25.0,280,224,56,280,165,115,80.0,20.0,58.92857142857143,41.07142857142857,-8,7,1,-40.0,35.0,5.0,-59,59,-21.07142857142857,21.07142857142857,4
20,4,20,16,0,4,80.0,0.0,20.0,20,5,6,9,25.0,30.0,45.0,280,224,56,280,130,150,80.0,20.0,46.42857142857143,53.57142857142857,-11,6,5,-55.0,30.0,25.0,-94,94,-33.57142857142857,33.57142857142857,1
20,5,20,16,0,4,80.0,0.0,20.0,20,5,9,6,25.0,45.0,30.0,280,224,56,280,110,170,80.0,20.0,39.285714285714285,60.71428571428571,-11,9,2,-55.0,45.0,10.0,-114,114,-40.714285714285715,40.71428571428571,3
20,6,20,16,0,4,80.0,0.0,20.0,20,12,4,4,60.0,20.0,20.0,280,224,56,280,192,88,80.0,20.0,68.57142857142857,31.428571428571427,-4,4,0,-20.0,20.0,0.0,-32,32,-11.42857142857143,11.428571428571427,1
20,7,20,16,0,4,80.0,0.0,20.0,20,2,8,10,10.0,40.0,50.0,280,224,56,280,58,222,80.0,20.0,20.714285714285715,79.28571428571428,-14,8,6,-70.0,40.0,30.0,-166,166,-59.285714285714285,59.28571428571428,3
20,8,20,16,0,4,80.0,0.0,20.0,20,8,6,6,40.0,30.0,30.0,280,224,56,280,168,112,80.0,20.0,60.0,40.0,-8,6,2,-40.0,30.0,10.0,-56,56,-20.0,20.0,2
20,9,20,16,0,4,80.0,0.0,20.0,20,5,8,7,25.0,40.0,35.0,280,224,56,280,132,148,80.0,20.0,47.14285714285714,52.85714285714286,-11,8,3,-55.0,40.0,15.0,-92,92,-32.85714285714286,32.85714285714286,3
20,10,20,16,0,4,80.0,0.0,20.0,20,11,4,5,55.00000000000001,20.0,25.0,280,224,56,280,200,80,80.0,20.0,71.42857142857143,28.57142857142857,-5,4,1,-24.999999999999993,20.0,5.0,-24,24,-8.57142857142857,8.57142857142857,1
25,1,20,15,0,5,75.0,0.0,25.0,20,8,3,9,40.0,15.0,45.0,280,210,70,280,122,158,75.0,25.0,43.57142857142857,56.42857142857143,-7,3,4,-35.0,15.0,20.0,-88,88,-31.42857142857143,31.42857142857143,1
25,3,20,15,0,5,75.0,0.0,25.0,20,8,4,8,40.0,20.0,40.0,280,210,70,280,140,140,75.0,25.0,50.0,50.0,-7,4,3,-35.0,20.0,15.0,-70,70,-25.0,25.0,1
25,4,20,15,0,5,75.0,0.0,25.0,20,8,5,7,40.0,25.0,35.0,280,210,70,280,130,150,75.0,25.0,46.42857142857143,53.57142857142857,-7,5,2,-35.0,25.0,10.0,-80,80,-28.57142857142857,28.57142857142857,1
25,6,20,15,0,5,75.0,0.0,25.0,20,5,7,8,25.0,35.0,40.0,280,210,70,280,98,182,75.0,25.0,35.0,65.0,-10,7,3,-50.0,35.0,15.0,-112,112,-40.0,40.0,3
25,8,20,15,0,5,75.0,0.0,25.0,20,10,1,9,50.0,5.0,45.0,280,210,70,280,145,135,75.0,25.0,51.78571428571429,48.214285714285715,-5,1,4,-25.0,5.0,20.0,-65,65,-23.214285714285708,23.214285714285715,0
25,9,20,15,0,5,75.0,0.0,25.0,20,5,8,7,25.0,40.0,35.0,280,210,70,280,108,172,75.0,25.0,38.57142857142858,61.42857142857143,-10,8,2,-50.0,40.0,10.0,-102,102,-36.42857142857142,36.42857142857143,3
25,10,20,15,0,5,75.0,0.0,25.0,20,6,5,9,30.0,25.0,45.0,280,210,70,280,105,175,75.0,25.0,37.5,62.5,-9,5,4,-45.0,25.0,20.0,-105,105,-37.5,37.5,2
30,5,20,14,0,6,70.0,0.0,30.0,20,5,8,7,25.0,40.0,35.0,280,196,84,280,110,170,70.0,30.0,39.285714285714285,60.71428571428571,-9,8,1,-45.0,40.0,5.0,-86,86,-30.714285714285715,30.714285714285708,3
30,7,20,14,0,6,70.0,0.0,30.0,20,4,5,11,20.0,25.0,55.00000000000001,280,196,84,280,73,207,70.0,30.0,26.071428571428573,73.92857142857143,-10,5,5,-50.0,25.0,25.000000000000007,-123,123,-43.92857142857143,43.92857142857143,1
30,8,20,14,0,6,70.0,0.0,30.0,20,4,9,7,20.0,45.0,35.0,280,196,84,280,117,163,70.0,30.0,41.785714285714285,58.214285714285715,-10,9,1,-50.0,45.0,5.0,-79,79,-28.214285714285715,28.214285714285715,3
30,9,20,14,0,6,70.0,0.0,30.0,20,0,7,13,0.0,35.0,65.0,280,196,84,280,46,234,70.0,30.0,16.428571428571427,83.57142857142857,-14,7,7,-70.0,35.0,35.0,-150,150,-53.57142857142857,53.57142857142857,1
35,3,20,13,0,7,65.0,0.0,35.0,20,5,7,8,25.0,35.0,40.0,280,182,98,280,104,176,65.0,35.0,37.142857142857146,62.857142857142854,-8,7,1,-40.0,35.0,5.0,-78,78,-27.857142857142854,27.857142857142854,3
35,8,20,13,0,7,65.0,0.0,35.0,20,4,6,10,20.0,30.0,50.0,280,182,98,280,75,205,65.0,35.0,26.785714285714285,73.21428571428571,-9,6,3,-45.0,30.0,15.0,-107,107,-38.214285714285715,38.21428571428571,0
35,9,20,13,0,7,65.0,0.0,35.0,20,2,9,9,10.0,45.0,45.0,280,182,98,280,105,175,65.0,35.0,37.5,62.5,-11,9,2,-55.0,45.0,10.0,-77,77,-27.5,27.5,2
45,10,20,11,0,9,55.00000000000001,0.0,45.0,20,3,4,13,15.0,20.0,65.0,280,154,126,280,57,223,55.00000000000001,45.0,20.357142857142858,79.64285714285714,-8,4,4,-40.00000000000001,20.0,20.0,-97,97,-34.64285714285715,34.64285714285714,2
50,10,20,10,0,10,50.0,0.0,50.0,20,0,5,15,0.0,25.0,75.0,280,140,140,280,34,246,50.0,50.0,12.142857142857142,87.85714285714286,-10,5,5,-50.0,25.0,25.0,-106,106,-37.85714285714286,37.85714285714286,1
60,5,20,8,0,12,40.0,0.0,60.0,20,0,4,16,0.0,20.0,80.0,280,112,168,280,35,245,40.0,60.0,12.5,87.5,-8,4,4,-40.0,20.0,20.0,-77,77,-27.5,27.5,0
60,9,20,8,0,12,40.0,0.0,60.0,20,3,2,15,15.0,10.0,75.0,280,112,168,280,56,224,40.0,60.0,20.0,80.0,-5,2,3,-25.0,10.0,15.0,-56,56,-20.0,20.0,1
