percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
15,1,0.00047269997594412416,0.007531599985668436,0.021689699991839007,0.0004526999982772395,0.015299999999115244,0.0004641999985324219,0.0470229000056861,3.15000070258975e-05,2.5600005756132305e-05,1.3299999409355223e-05,0.019782000003033318,0.002781099989078939,0.002608800001326017,0.0003648999991128221,0.11854099995980505
15,2,0.0007011000125203282,0.010798299976158887,0.033313999985693954,0.00048479996621608734,0.022216899989871308,0.0008346000104211271,0.050868100006482564,3.2800016924738884e-05,2.6399997295811772e-05,1.3300013961270452e-05,0.010382600012235343,0.002677099982975051,0.0024624000216135755,0.0007593000045744702,0.13557169999694452
15,3,0.0005284999933792278,0.01280780001252424,0.009078300005057827,0.004844600000069477,0.0283519999939017,0.0004959000070812181,0.011130000013508834,0.0003496999852359295,2.370000584051013e-05,6.400005077011883e-06,0.0024036999966483563,0.0017960999975912273,0.0016503000078955665,6.599992047995329e-06,0.07347360001585912
15,4,0.008998200006317347,0.0011919000098714605,0.0007218000100692734,0.0076105999905848876,0.0011073999921791255,0.007985299991560169,0.015518000000156462,0.0034731000050669536,4.339999577496201e-05,1.3500000932253897e-05,0.013536500002373941,0.000998399977106601,0.0008148999913828447,1.2100004823878407e-05,0.06202509997820016
15,5,0.029543800017563626,0.0016284000012092292,0.0016825000202516094,0.004761099989991635,0.0015575999859720469,0.02984390000347048,4.470002022571862e-05,0.005753099991125055,2.7399990358389914e-05,1.3300013961270452e-05,0.011368799998308532,1.0399991879239678e-05,9.000010322779417e-06,1.069999416358769e-05,0.0862547000288032
15,8,0.01720499999646563,0.008392400020966306,0.01749460000428371,0.0009552999981679022,0.013742399984039366,0.015452600026037544,0.00045259999751579016,0.005624499986879528,2.659996971487999e-05,1.309999788645655e-05,0.018211600006907247,0.0023733999842079356,0.0021355000062612817,1.2699994840659201e-05,0.10209229997417424
15,10,0.021591200013062917,0.0015696000045863912,0.0011638000141829252,0.0050494999886723235,0.0018078999855788425,0.019207799981813878,0.000480500006233342,0.003998700005467981,2.7799993404187262e-05,1.3299984857439995e-05,0.01148539999849163,0.0009492999961366877,0.0008455999923171476,1.1900003300979733e-05,0.06820229996810667
20,1,0.015626800013706088,0.001968699973076582,0.0011876000353368,0.0008996000105980784,0.0019884000066667795,0.013442299983580597,0.000976799987256527,0.0033672999998088926,3.050001396331936e-05,1.3299999409355223e-05,0.010089999996125698,0.0018969000084325671,0.0016758999990997836,1.1899988749064505e-05,0.05317600001581013
20,2,0.00773990000016056,0.012749399989843369,0.020841300021857023,0.007763799992972054,0.019876400008797646,0.006446699975640513,0.011269699985859916,0.0013159000227460638,4.449997504707426e-05,1.2799995602108538e-05,0.005980300004011951,0.010271899998770095,0.0023218999995151535,1.2900010915473104e-05,0.106647399981739
20,4,0.018612400031997822,0.012345900016953237,0.034341499995207414,0.001016199981677346,0.020220799997332506,0.016267899991362356,0.00045849999878555536,0.005562399994232692,2.770003629848361e-05,1.2499993317760527e-05,0.017336100005195476,0.010975200013490394,0.0029331999976420775,1.2100004823878407e-05,0.140122400058317
20,5,0.014106000002357177,0.01481759999296628,0.031067999996594153,0.015526599978329614,0.035761499995714985,0.011702600007993169,0.029323699985980056,0.0018045000033453107,2.889998722821474e-05,1.2699994840659201e-05,0.02492970001185313,0.0028012999973725528,0.002678399992873892,0.0007622999837622046,0.1853237999312114
20,6,0.011878200006322004,0.0051531000062823296,0.0052709999872604385,0.0022259000106714666,0.009556299992254935,0.009308499997132458,0.00022709999757353216,0.0006207999831531197,1.6900012269616127e-05,6.700007361359894e-06,0.0013477000029524788,0.001010299994959496,0.0009337999945273623,6.200003554113209e-06,0.04756249999627471
20,7,0.03066319998470135,0.008690000016940758,0.0234684000024572,0.005932000000029802,0.02602419999311678,0.026567699984298088,0.05462329999136273,0.007087599995429628,3.029998333659023e-05,1.309998333454132e-05,0.038332800002535805,0.0018243999948026612,0.001669200006290339,0.0007328999927267432,0.22565909993136302
20,8,0.022241700018639676,0.008299599983729422,0.023619399988092482,0.005063000004156493,0.010883300012210384,0.018961599984322675,0.00048499999684281647,0.004004899994470179,2.7600020985119045e-05,1.2899996363557875e-05,0.01143129997944925,0.0017808000120567158,0.0017752999992808327,1.200000406242907e-05,0.10859839999466203
20,9,0.00971650000428781,0.018411099998047575,0.03680390001682099,0.007964099975652061,0.0322197000059532,0.008417200020630844,0.011269799986621365,0.0033958999993046746,2.9500035452656448e-05,1.3900003978051245e-05,0.013570799987064674,0.011972699998295866,0.003586700011510402,2.6299996534362435e-05,0.15739810004015453
20,10,0.000700899981893599,0.010937099999864586,0.03292819998750929,4.149999585933983e-05,0.014070300007006153,0.0008339999913005158,0.0013760000001639128,2.820001100189984e-05,2.469999890308827e-05,1.2699994840659201e-05,8.100003469735384e-06,0.011139800015371293,0.002879700012272224,1.2499993317760527e-05,0.07499369999277405
25,1,0.009454200000618584,0.008484800011501648,0.022735800012014806,0.004990000030375086,0.016340999980457127,0.008323199988808483,0.04594249998626765,0.00309360001119785,2.800003858283162e-05,1.3499986380338669e-05,0.029244199991808273,0.002703599995584227,0.002569400006905198,0.0003631999861681834,0.15428700002667028
25,3,0.0200143000256503,0.021592599994619377,0.010580300018773414,0.0008993999945232645,0.03133380001236219,0.018183400010457262,0.0005434999911813065,0.005206400019233115,2.8400012524798512e-05,1.300001167692244e-05,0.009761300010723062,0.0035871000145561993,0.003211799994460307,1.2500007869675756e-05,0.1249678001186112
25,4,0.01132700001471676,0.011883800019859336,0.034922299993922934,0.0008756000024732202,0.02205820000381209,0.010694500015233643,0.05002220001188107,0.0024950999941211194,2.7399961254559457e-05,1.3400014722719789e-05,0.010823799995705485,0.0026848000125028193,0.0024935999972512946,0.0007528999994974583,0.1610746000369545
25,6,0.02250760000606533,0.011795800004620105,0.03483669999695849,0.005391799990320578,0.022900600044522434,0.019551500023226254,0.05058929999358952,0.003994700004113838,2.929999027401209e-05,2.7999994927085936e-05,0.02165509999031201,0.0026969000027747825,0.0026418000052217394,0.0007190000033006072,0.19933810005022679
25,8,0.03983929999230895,0.0024715999606996775,0.0026126000011572614,0.00544340000487864,0.002440199998090975,0.039857199997641146,3.0300012440420687e-05,0.008768600033363327,3.109996032435447e-05,1.3299984857439995e-05,0.012096899998141453,1.1500000255182385e-05,9.099996532313526e-06,1.0499992640689015e-05,0.11363559993333183
25,9,0.013783900038106367,0.015228799995384179,0.030944400001317263,0.015628299981472082,0.03176260003237985,0.011900399986188859,0.025692200011690147,0.001885800011223182,2.9100003303028643e-05,1.2899996363557875e-05,0.025074199991649948,0.003330200008349493,0.003141599998343736,0.0005296000017551705,0.17894400005752686
25,10,0.016572800013818778,0.008478199961245991,0.02304849999200087,0.001321000003372319,0.016686900009517558,0.013707999984035268,0.047469299999647774,0.003542700025718659,2.8700000257231295e-05,1.3500000932253897e-05,0.027758699987316504,0.002648599984240718,0.0027534999971976504,0.00036109998472966254,0.16439149994403124
30,5,0.012559399998281151,0.015232400022796355,0.0336096999963047,0.004536500011454336,0.025659899998572655,0.01070889999391511,0.0411152000160655,0.0010413999989395961,2.419996599201113e-05,1.2600008631125093e-05,0.012893199993413873,0.004749200001242571,0.004320399995776825,0.0007452999998349696,0.16720830000122078
30,7,0.029571199978818186,0.008808499987935647,0.023235400003613904,0.009316200012108311,0.020781099985470064,0.030303599996841513,0.048243400000501424,0.005855900002643466,4.409998655319214e-05,1.3199998647905886e-05,0.03144079999765381,0.002205799988587387,0.0021628999966196716,0.0005314000009093434,0.21251349993690383
30,8,0.018334300024434924,0.01930219997302629,0.04272610002954025,0.011222600005567074,0.03257709999161307,0.01600900001358241,0.011166299998876639,0.0019049000111408532,2.869997115340084e-05,1.2600008631125093e-05,0.007140100002288818,0.01228699999046512,0.003906400001142174,0.00036330000148154795,0.1769806000229437
30,9,0.026633699977537617,0.019983499994850717,0.050727100009680726,0.007949999999254942,0.034331899994867854,0.024305500017362647,0.01598399998329114,0.009127600002102554,2.929999027401209e-05,1.270000939257443e-05,0.03866890000062995,0.004518300003837794,0.004257699998561293,0.0005763000081060454,0.23710649998974986
35,3,0.012557599984575063,0.01554059999762103,0.0333707000099821,0.0073318999784532934,0.025469800006248988,0.010850099992239848,0.03699910001887474,0.001024599972879514,2.4900000425986946e-05,1.3100012438371778e-05,0.014961199995013885,0.00456930001382716,0.004292700003134087,0.0007207999879028648,0.16772639997361694
35,8,0.030254799989052117,0.015950400003930554,0.04521149997890461,0.009181200002785772,0.026417699991725385,0.03007810001145117,0.051520700013497844,0.005822099978104234,2.9099988751113415e-05,2.890000178012997e-05,0.01551830000244081,0.0035324000054970384,0.0033447999885538593,0.0014938000094844028,0.23838379996595904
35,9,0.02281149999180343,0.02308840000478085,0.053670300025260076,0.0048534999950788915,0.03278199999476783,0.019856200000504032,0.0008931999909691513,0.004026200011139736,2.8000009479001164e-05,1.200000406242907e-05,0.01165949999995064,0.004743500001495704,0.004321000000345521,1.1800002539530396e-05,0.18275710003217682
45,10,0.02899210000759922,0.009547099994961172,0.0241181999881519,0.0057419000077061355,0.01782170000660699,0.025901400003931485,0.04364499999792315,0.005509599985089153,4.4800006435252726e-05,1.3300013961270452e-05,0.022918100003153086,0.002710699991439469,0.0025354000099468976,0.00035829999251291156,0.1898576000094181
50,10,0.01868000000831671,0.03208999999333173,0.043863800005055964,0.005467499984661117,0.04177409999829251,0.01679900001909118,0.03567969999858178,0.005577899981290102,2.8700000257231295e-05,1.2999997125007212e-05,0.029451399997924455,0.00595449999673292,0.0056828999950084835,1.0799994925037026e-05,0.24107329997059423
60,5,0.03075890000036452,0.02360279999265913,0.06147590001637582,0.007833600000594743,0.0287718999752542,0.029156500022509135,0.008400199993047863,0.008276399996248074,3.0000010156072676e-05,1.2900010915473104e-05,0.015241800007061101,0.004944999993313104,0.004694799994467758,1.0499992640689015e-05,0.22321120000560768
60,9,0.022445900031016208,0.028428099991288036,0.04116809999686666,0.012598599976627156,0.024554400020861067,0.024016199982725084,0.028089300001738593,0.004992299975128844,2.330001734662801e-05,2.9199989512562752e-05,0.01720369998656679,0.004698299992014654,0.004312699995352887,1.09999964479357e-05,0.2125710999534931
