execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,0.004833899991353974,0.00023950000468175858,0.00026270000671502203,0.0002578999992692843,0.00025209999876096845,0.0036016999947605655,1.5600002370774746e-05,0.0003578000032575801,1.4899997040629387e-05,9.99998883344233e-06,0.0007834999996703118,5.49999822396785e-06,5.199995939619839e-06,8.29999044071883e-06,0.010648599971318617
12,1.6400008462369442e-05,0.0002356000040890649,1.9000013708136976e-05,1.4399993233382702e-05,0.00023190000501926988,0.008781699987594038,1.550000160932541e-05,1.500002690590918e-05,1.4300007023848593e-05,9.700001101009548e-06,7.199996616691351e-06,0.000491600003442727,0.00044269999489188194,8.699993486516178e-06,0.010303700037184171
13,1.5700003132224083e-05,0.00023929998860694468,1.6300007700920105e-05,1.4099976397119462e-05,0.00024440001288894564,0.010682799998903647,1.5600016922689974e-05,1.4799981727264822e-05,1.4200006262399256e-05,9.700001101009548e-06,4.7000066842883825e-06,0.0006086999928811565,0.0005067000020062551,8.699993486516178e-06,0.01239569998870138
14,0.0002552999940235168,0.024443799993605353,0.018414300022413954,3.0100010917522013e-05,0.046200900003896095,0.0055349999747704715,3.480000304989517e-05,3.0300012440420687e-05,2.8799971914850175e-05,2.020000829361379e-05,9.800001862458885e-06,0.008446899984846823,0.0031362000008812174,1.929998688865453e-05,0.10660569996980485
15,0.00025150000874418765,0.024759499996434897,0.018383400019956753,3.310000465717167e-05,0.045447399985278025,0.005720200017094612,3.279998782090843e-05,4.4599990360438824e-05,2.849999873433262e-05,1.9700004486367106e-05,9.60000033956021e-06,0.00827239999489393,0.003082800001720898,1.9800005247816443e-05,0.1061053000157699
16,0.0002480999974068254,0.004218000016408041,0.004741499986266717,2.980003773700446e-05,0.0065368999930797145,0.005497499980265275,3.0800001695752144e-05,2.929999027401209e-05,2.6900015654973686e-05,1.9099999917671084e-05,9.300012607127428e-06,0.005685900003300048,0.0007855000003473833,1.750000228639692e-05,0.027876100037246943
17,1.6000005416572094e-05,0.00036539998836815357,1.6399993910454214e-05,1.3599987141788006e-05,0.00028250001196283847,1.679999695625156e-05,0.00022519999765791,1.4999997802078724e-05,1.4200006262399256e-05,9.900002623908222e-06,4.699992132373154e-06,0.00042389999725855887,0.0003969999961555004,8.100003469735384e-06,0.001808699977118522
18,1.5700003132224083e-05,1.4500008546747267e-05,2.820001100189984e-05,0.0002401000092504546,1.4400022337213159e-05,0.00023829999554436654,1.4600009308196604e-05,1.479999627918005e-05,1.4100020052865148e-05,1.0100004146806896e-05,0.0018717000057222322,5.3000112529844046e-06,4.899993655271828e-06,8.29999044071883e-06,0.0024950000806711614
19,1.6399993910454214e-05,0.00025409999943803996,1.6599995433352888e-05,1.5299970982596278e-05,0.00025519999326206744,0.010657499995431863,1.85999961104244e-05,1.4999997802078724e-05,1.3999990187585354e-05,1.0000003385357559e-05,4.699992132373154e-06,0.0007692000071983784,0.0005196999991312623,8.700008038431406e-06,0.012574999942444265
20,0.00025240000104531646,0.009695300017483532,0.004495100001804531,4.509999416768551e-05,0.014914199986378662,0.00540859998727683,3.330000618007034e-05,3.099998866673559e-05,2.9499991796910763e-05,1.960000372491777e-05,1.0100018698722124e-05,0.006792699990910478,0.0015561000036541373,1.8799997633323073e-05,0.04330179998942185
21,0.00024839999969117343,0.0038345999928424135,0.004463900011614896,3.0499999411404133e-05,0.006680899998173118,0.006680199992842972,3.5899996873922646e-05,3.0199997127056122e-05,4.2599975131452084e-05,2.3100015823729336e-05,9.700001101009548e-06,0.00580640000407584,0.000735200010240078,1.8699996871873736e-05,0.02864029999182094
22,1.8999999156221747e-05,0.005406800002674572,1.68999977177009e-05,1.4600009308196604e-05,0.013276999990921468,0.006161500001326203,1.610002072993666e-05,1.4800010831095278e-05,1.4000004739500582e-05,9.900002623908222e-06,4.799992893822491e-06,0.0020539999968605116,0.0018385000003036112,9.199997293762863e-06,0.02885710002738051
23,0.00032970000756904483,0.004111000002012588,0.004703599988715723,1.6699996194802225e-05,0.009348500025225803,0.00026870000874623656,1.6399993910454214e-05,1.549998705741018e-05,1.470002462156117e-05,9.700001101009548e-06,5.0000089686363935e-06,0.0005475000070873648,0.0004942999948980287,9.899988071992993e-06,0.019891200034180656
24,0.00023800002236384898,0.0064633999863872305,0.004562800007988699,1.510001311544329e-05,0.015126300015253946,0.00023410000721924007,1.4300007023848593e-05,1.4700010069645941e-05,1.3800017768517137e-05,9.60000033956021e-06,4.9000082071870565e-06,0.0010013999999500811,0.0009091999963857234,8.699993486516178e-06,0.028616300085559487
25,0.0002568000345490873,0.007364299992332235,0.004992700007278472,5.870001041330397e-05,0.012808300016331486,0.00553149999177549,3.1499992473982275e-05,3.0199997127056122e-05,2.8600014047697186e-05,2.0699997548945248e-05,9.499999578110874e-06,0.006424499995773658,0.0011860000086016953,1.7699989257380366e-05,0.0387610000470886
26,3.229999856557697e-05,0.00037480000173673034,3.0799987143836915e-05,3.1899980967864394e-05,0.00023859999782871455,1.9500002963468432e-05,0.0002477000089129433,1.6200006939470768e-05,1.5099984011612833e-05,1.09999964479357e-05,4.9000082071870565e-06,0.000542099995072931,0.00046379999548662454,1.0100004146806896e-05,0.0020387999684317037
27,1.589999010320753e-05,0.0002386999985901639,1.6299993149004877e-05,1.3800003216601908e-05,0.00022629999148193747,0.006274899991694838,1.8300008377991617e-05,1.4600009308196604e-05,1.3800003216601908e-05,9.99998883344233e-06,4.8000074457377195e-06,0.0004014000005554408,0.00033460000122431666,8.799994247965515e-06,0.007592199981445447
28,1.610000617802143e-05,0.0002404999831924215,1.649999467190355e-05,1.41999771585688e-05,0.00025560001085978,1.750000228639692e-05,0.00023440000950358808,1.5700003132224083e-05,1.4399993233382702e-05,1.0000003385357559e-05,4.7000066842883825e-06,0.0005149999924469739,0.00042740000935737044,8.699993486516178e-06,0.0017906999855767936
29,1.679999695625156e-05,0.0002739000046858564,2.439999661874026e-05,2.0599982235580683e-05,0.0003381000133231282,0.010224800003925338,1.6599995433352888e-05,1.5099998563528061e-05,1.400001929141581e-05,1.0099989594891667e-05,4.799992893822491e-06,0.0005138999986229464,0.00043119999463669956,9.200011845678091e-06,0.01191349999862723
30,0.0002685000072233379,0.003944700016290881,0.004597199993440881,3.2899988582357764e-05,0.006567999997059815,0.005446700015454553,3.260000084992498e-05,2.9499991796910763e-05,2.820001100189984e-05,2.1899992134422064e-05,9.800001862458885e-06,0.005662100011250004,0.0007201000116765499,2.0599982235580683e-05,0.027382800020859577
31,1.550000160932541e-05,0.00023999999393709004,1.6400008462369442e-05,1.3900003978051245e-05,0.00022909999825060368,1.6699996194802225e-05,0.0002263999922433868,1.5300000086426735e-05,1.3900003978051245e-05,9.900002623908222e-06,4.699992132373154e-06,0.0004065999964950606,0.00037769999471493065,8.800008799880743e-06,0.0015948999935062602
32,0.0002504000149201602,0.05420849997608457,0.00691089998872485,3.12999909510836e-05,0.08966710000822786,0.005296700008329935,3.1499977922067046e-05,3.0300026992335916e-05,2.8800001018680632e-05,1.920000067912042e-05,9.700001101009548e-06,0.013417099995422177,0.008173099995474331,1.8400009139440954e-05,0.17809299999498762
33,0.0003099000023212284,0.02616199999465607,0.018497400000342168,1.6300007700920105e-05,0.048138000012841076,0.00022980000358074903,1.54000153997913e-05,1.5200013876892626e-05,1.4299992471933365e-05,9.499999578110874e-06,1.8399994587525725e-05,0.003315100009785965,0.0029611999925691634,1.1500000255182385e-05,0.09971400003996678
34,0.00025630000163801014,0.04029070000979118,0.01850879997073207,4.460001946426928e-05,0.06207180002820678,0.005444700000225566,3.170000854879618e-05,3.070000093430281e-05,2.859998494386673e-05,1.9499988411553204e-05,9.599985787644982e-06,0.010672999997041188,0.005388299992773682,2.2599997464567423e-05,0.14282089998596348
35,0.0002477000089129433,0.03686580003704876,0.006690100024570711,3.0700015486218035e-05,0.07023100000515115,0.00031879999733064324,0.000464299984741956,3.1800009310245514e-05,2.8600014047697186e-05,1.999999221879989e-05,9.700001101009548e-06,0.013422199990600348,0.0048848999867914245,1.8499995348975062e-05,0.13326410006266087
36,1.850000990089029e-05,0.0002702000056160614,1.6099991626106203e-05,1.37000170070678e-05,0.00022529999841935933,0.0062500999920303,1.550000160932541e-05,1.4899997040629387e-05,1.3800017768517137e-05,9.700001101009548e-06,4.599991370923817e-06,0.0004044999950565398,0.00035960000241175294,8.799994247965515e-06,0.007625300015206449
37,1.6299993149004877e-05,0.00024140000459738076,1.6799982404336333e-05,1.4399978681467474e-05,0.00026630001957528293,0.009090899999137037,1.580000389367342e-05,1.4800010831095278e-05,1.4099990949034691e-05,9.99998883344233e-06,4.8000074457377195e-06,0.0005012999899918213,0.00042290000419598073,9.199997293762863e-06,0.010638999970979057
38,0.0002429000160191208,0.036595000012312084,0.006621000007726252,1.6399993910454214e-05,0.07340300000214484,0.00023850001161918044,1.6399993910454214e-05,1.5699988580308855e-05,1.4900011592544615e-05,1.0000003385357559e-05,5.199995939619839e-06,0.005202300002565607,0.004678199999034405,1.09999964479357e-05,0.12707050003518816
39,0.00023790000705048442,0.003677200002130121,0.004500599985476583,1.5300000086426735e-05,0.00893710000673309,0.00023930001771077514,1.4700010069645941e-05,1.479999627918005e-05,1.3900018529966474e-05,9.2999980552122e-06,4.7000066842883825e-06,0.0005341000069165602,0.0005004999984521419,8.799994247965515e-06,0.01870820004842244
40,0.0002590999938547611,0.004006499992101453,0.0048365000111516565,2.950000634882599e-05,0.006670299990219064,0.00558420000015758,3.120000474154949e-05,4.600000102072954e-05,2.7999994927085936e-05,2.030000905506313e-05,9.69998654909432e-06,0.005998699998599477,0.0007356000132858753,3.3899996196851134e-05,0.028289499998209067
