execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
14,40,39,0,1,97.5,0.0,2.5,40,31,7,2,77.5,17.5,5.0,560,546,14,560,483,77,97.5,2.5,86.25,13.750000000000002,-8,7,1,-20.0,17.5,2.5,-63,63,-11.25,11.250000000000002,1
15,40,39,0,1,97.5,0.0,2.5,40,31,7,2,77.5,17.5,5.0,560,546,14,560,483,77,97.5,2.5,86.25,13.750000000000002,-8,7,1,-20.0,17.5,2.5,-63,63,-11.25,11.250000000000002,1
16,40,39,0,1,97.5,0.0,2.5,40,37,1,2,92.5,2.5,5.0,560,546,14,560,525,35,97.5,2.5,93.75,6.25,-2,1,1,-5.0,2.5,2.5,-21,21,-3.75,3.75,1
17,40,39,0,1,97.5,0.0,2.5,40,39,0,1,97.5,0.0,2.5,560,546,14,560,546,14,97.5,2.5,97.5,2.5,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
18,40,39,0,1,97.5,0.0,2.5,40,39,0,1,97.5,0.0,2.5,560,546,14,560,546,14,97.5,2.5,97.5,2.5,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
19,40,39,0,1,97.5,0.0,2.5,40,36,3,1,90.0,7.5,2.5,560,546,14,560,531,29,97.5,2.5,94.82142857142857,5.178571428571429,-3,3,0,-7.5,7.5,0.0,-15,15,-2.6785714285714306,2.678571428571429,1
20,40,39,0,1,97.5,0.0,2.5,40,36,2,2,90.0,5.0,5.0,560,546,14,560,518,42,97.5,2.5,92.5,7.5,-3,2,1,-7.5,5.0,2.5,-28,28,-5.0,5.0,2
21,40,39,0,1,97.5,0.0,2.5,40,37,1,2,92.5,2.5,5.0,560,546,14,560,525,35,97.5,2.5,93.75,6.25,-2,1,1,-5.0,2.5,2.5,-21,21,-3.75,3.75,1
22,40,39,0,1,97.5,0.0,2.5,40,34,5,1,85.0,12.5,2.5,560,546,14,560,515,45,97.5,2.5,91.96428571428571,8.035714285714286,-5,5,0,-12.5,12.5,0.0,-31,31,-5.535714285714292,5.5357142857142865,4
23,40,39,0,1,97.5,0.0,2.5,40,37,2,1,92.5,5.0,2.5,560,546,14,560,532,28,97.5,2.5,95.0,5.0,-2,2,0,-5.0,5.0,0.0,-14,14,-2.5,2.5,0
24,40,39,0,1,97.5,0.0,2.5,40,36,3,1,90.0,7.5,2.5,560,546,14,560,525,35,97.5,2.5,93.75,6.25,-3,3,0,-7.5,7.5,0.0,-21,21,-3.75,3.75,0
25,40,39,0,1,97.5,0.0,2.5,40,36,2,2,90.0,5.0,5.0,560,546,14,560,518,42,97.5,2.5,92.5,7.5,-3,2,1,-7.5,5.0,2.5,-28,28,-5.0,5.0,1
26,40,39,0,1,97.5,0.0,2.5,40,39,0,1,97.5,0.0,2.5,560,546,14,560,546,14,97.5,2.5,97.5,2.5,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
27,40,39,0,1,97.5,0.0,2.5,40,37,2,1,92.5,5.0,2.5,560,546,14,560,536,24,97.5,2.5,95.71428571428572,4.285714285714286,-2,2,0,-5.0,5.0,0.0,-10,10,-1.7857142857142776,1.7857142857142856,1
28,40,39,0,1,97.5,0.0,2.5,40,39,0,1,97.5,0.0,2.5,560,546,14,560,546,14,97.5,2.5,97.5,2.5,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
29,40,39,0,1,97.5,0.0,2.5,40,36,3,1,90.0,7.5,2.5,560,546,14,560,531,29,97.5,2.5,94.82142857142857,5.178571428571429,-3,3,0,-7.5,7.5,0.0,-15,15,-2.6785714285714306,2.678571428571429,1
30,40,39,0,1,97.5,0.0,2.5,40,37,1,2,92.5,2.5,5.0,560,546,14,560,525,35,97.5,2.5,93.75,6.25,-2,1,1,-5.0,2.5,2.5,-21,21,-3.75,3.75,1
31,40,39,0,1,97.5,0.0,2.5,40,39,0,1,97.5,0.0,2.5,560,546,14,560,546,14,97.5,2.5,97.5,2.5,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
32,40,39,0,1,97.5,0.0,2.5,40,25,13,2,62.5,32.5,5.0,560,546,14,560,441,119,97.5,2.5,78.75,21.25,-14,13,1,-35.0,32.5,2.5,-105,105,-18.75,18.75,2
33,40,39,0,1,97.5,0.0,2.5,40,31,8,1,77.5,20.0,2.5,560,546,14,560,490,70,97.5,2.5,87.5,12.5,-8,8,0,-20.0,20.0,0.0,-56,56,-10.0,10.0,0
34,40,39,0,1,97.5,0.0,2.5,40,31,7,2,77.5,17.5,5.0,560,546,14,560,483,77,97.5,2.5,86.25,13.750000000000002,-8,7,1,-20.0,17.5,2.5,-63,63,-11.25,11.250000000000002,1
35,40,39,0,1,97.5,0.0,2.5,40,25,13,2,62.5,32.5,5.0,560,546,14,560,441,119,97.5,2.5,78.75,21.25,-14,13,1,-35.0,32.5,2.5,-105,105,-18.75,18.75,1
36,40,39,0,1,97.5,0.0,2.5,40,37,2,1,92.5,5.0,2.5,560,546,14,560,536,24,97.5,2.5,95.71428571428572,4.285714285714286,-2,2,0,-5.0,5.0,0.0,-10,10,-1.7857142857142776,1.7857142857142856,1
37,40,39,0,1,97.5,0.0,2.5,40,36,3,1,90.0,7.5,2.5,560,546,14,560,531,29,97.5,2.5,94.82142857142857,5.178571428571429,-3,3,0,-7.5,7.5,0.0,-15,15,-2.6785714285714306,2.678571428571429,1
38,40,39,0,1,97.5,0.0,2.5,40,25,14,1,62.5,35.0,2.5,560,546,14,560,448,112,97.5,2.5,80.0,20.0,-14,14,0,-35.0,35.0,0.0,-98,98,-17.5,17.5,0
39,40,39,0,1,97.5,0.0,2.5,40,37,2,1,92.5,5.0,2.5,560,546,14,560,532,28,97.5,2.5,95.0,5.0,-2,2,0,-5.0,5.0,0.0,-14,14,-2.5,2.5,0
40,40,39,0,1,97.5,0.0,2.5,40,37,1,2,92.5,2.5,5.0,560,546,14,560,525,35,97.5,2.5,93.75,6.25,-2,1,1,-5.0,2.5,2.5,-21,21,-3.75,3.75,1
