execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
14,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,2,1,98.61111111111111,0.9259259259259258,0.4629629629629629,3024,3010,14,3024,3000,24,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.20634920634922,0.7936507936507936,-2,2,0,-0.9259259259259238,0.9259259259259258,0.0,0,-10,10,0.0,-0.3306878306878218,0.3306878306878307,1
15,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,211,4,1,97.68518518518519,1.8518518518518516,0.4629629629629629,3024,3010,14,3024,2990,34,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.87566137566137,1.1243386243386242,-4,4,0,-1.8518518518518476,1.8518518518518516,0.0,0,-20,20,0.0,-0.661375661375672,0.6613756613756613,1
16,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,209,6,1,96.75925925925925,2.7777777777777777,0.4629629629629629,3024,3010,14,3024,2974,50,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.34656084656085,1.6534391534391533,-6,6,0,-2.7777777777777857,2.7777777777777777,0.0,0,-36,36,0.0,-1.1904761904761898,1.1904761904761902,7
17,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,211,4,1,97.68518518518519,1.8518518518518516,0.4629629629629629,3024,3010,14,3024,2988,36,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.80952380952381,1.1904761904761905,-4,4,0,-1.8518518518518476,1.8518518518518516,0.0,0,-22,22,0.0,-0.7275132275132279,0.7275132275132276,2
18,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,1,2,98.61111111111111,0.4629629629629629,0.9259259259259258,3024,3010,14,3024,2989,35,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.8425925925926,1.1574074074074074,-2,1,1,-0.9259259259259238,0.4629629629629629,0.4629629629629629,0,-21,21,0.0,-0.6944444444444429,0.6944444444444445,1
19,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,206,9,1,95.37037037037037,4.166666666666666,0.4629629629629629,3024,3010,14,3024,2951,73,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,97.58597883597884,2.4140211640211637,-9,9,0,-4.166666666666671,4.166666666666666,0.0,0,-59,59,0.0,-1.9510582010582027,1.951058201058201,8
20,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,214,1,1,99.07407407407408,0.4629629629629629,0.4629629629629629,3024,3010,14,3024,3003,21,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.30555555555556,0.6944444444444444,-1,1,0,-0.4629629629629619,0.4629629629629629,0.0,0,-7,7,0.0,-0.23148148148148096,0.2314814814814815,0
21,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,212,3,1,98.14814814814815,1.3888888888888888,0.4629629629629629,3024,3010,14,3024,2995,29,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.04100529100529,0.958994708994709,-3,3,0,-1.3888888888888857,1.3888888888888888,0.0,0,-15,15,0.0,-0.49603174603174693,0.49603174603174605,1
22,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,2,1,98.61111111111111,0.9259259259259258,0.4629629629629629,3024,3010,14,3024,3000,24,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.20634920634922,0.7936507936507936,-2,2,0,-0.9259259259259238,0.9259259259259258,0.0,0,-10,10,0.0,-0.3306878306878218,0.3306878306878307,1
23,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,214,1,1,99.07407407407408,0.4629629629629629,0.4629629629629629,3024,3010,14,3024,3003,21,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.30555555555556,0.6944444444444444,-1,1,0,-0.4629629629629619,0.4629629629629629,0.0,0,-7,7,0.0,-0.23148148148148096,0.2314814814814815,0
24,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,206,9,1,95.37037037037037,4.166666666666666,0.4629629629629629,3024,3010,14,3024,2956,68,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,97.75132275132276,2.2486772486772484,-9,9,0,-4.166666666666671,4.166666666666666,0.0,0,-54,54,0.0,-1.7857142857142776,1.7857142857142856,10
25,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,211,4,1,97.68518518518519,1.8518518518518516,0.4629629629629629,3024,3010,14,3024,2982,42,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.61111111111111,1.3888888888888888,-4,4,0,-1.8518518518518476,1.8518518518518516,0.0,0,-28,28,0.0,-0.9259259259259238,0.9259259259259259,0
26,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,2,1,98.61111111111111,0.9259259259259258,0.4629629629629629,3024,3010,14,3024,3000,24,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.20634920634922,0.7936507936507936,-2,2,0,-0.9259259259259238,0.9259259259259258,0.0,0,-10,10,0.0,-0.3306878306878218,0.3306878306878307,1
27,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,200,14,2,92.5925925925926,6.481481481481481,0.9259259259259258,3024,3010,14,3024,2898,126,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,95.83333333333334,4.166666666666666,-15,14,1,-6.944444444444443,6.481481481481481,0.4629629629629629,0,-112,112,0.0,-3.7037037037036953,3.7037037037037033,1
28,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,212,3,1,98.14814814814815,1.3888888888888888,0.4629629629629629,3024,3010,14,3024,2988,36,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.80952380952381,1.1904761904761905,-3,3,0,-1.3888888888888857,1.3888888888888888,0.0,0,-22,22,0.0,-0.7275132275132279,0.7275132275132276,2
29,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,200,14,2,92.5925925925926,6.481481481481481,0.9259259259259258,3024,3010,14,3024,2898,126,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,95.83333333333334,4.166666666666666,-15,14,1,-6.944444444444443,6.481481481481481,0.4629629629629629,0,-112,112,0.0,-3.7037037037036953,3.7037037037037033,1
31,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,2,1,98.61111111111111,0.9259259259259258,0.4629629629629629,3024,3010,14,3024,2996,28,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.07407407407408,0.9259259259259258,-2,2,0,-0.9259259259259238,0.9259259259259258,0.0,0,-14,14,0.0,-0.4629629629629619,0.4629629629629629,0
32,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,210,5,1,97.22222222222221,2.314814814814815,0.4629629629629629,3024,3010,14,3024,2980,44,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.54497354497354,1.455026455026455,-5,5,0,-2.3148148148148238,2.314814814814815,0.0,0,-30,30,0.0,-0.9920634920634939,0.992063492063492,6
33,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,2,1,98.61111111111111,0.9259259259259258,0.4629629629629629,3024,3010,14,3024,3000,24,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.20634920634922,0.7936507936507936,-2,2,0,-0.9259259259259238,0.9259259259259258,0.0,0,-10,10,0.0,-0.3306878306878218,0.3306878306878307,1
34,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,172,43,1,79.62962962962963,19.90740740740741,0.4629629629629629,3024,3010,14,3024,2668,356,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,88.22751322751323,11.772486772486772,-43,43,0,-19.907407407407405,19.90740740740741,0.0,0,-342,342,0.0,-11.30952380952381,11.309523809523808,2
35,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,2,1,98.61111111111111,0.9259259259259258,0.4629629629629629,3024,3010,14,3024,2996,28,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.07407407407408,0.9259259259259258,-2,2,0,-0.9259259259259238,0.9259259259259258,0.0,0,-14,14,0.0,-0.4629629629629619,0.4629629629629629,0
36,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,209,5,2,96.75925925925925,2.314814814814815,0.9259259259259258,3024,3010,14,3024,2961,63,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,97.91666666666666,2.083333333333333,-6,5,1,-2.7777777777777857,2.314814814814815,0.4629629629629629,0,-49,49,0.0,-1.620370370370381,1.6203703703703702,1
37,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,206,9,1,95.37037037037037,4.166666666666666,0.4629629629629629,3024,3010,14,3024,2956,68,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,97.75132275132276,2.2486772486772484,-9,9,0,-4.166666666666671,4.166666666666666,0.0,0,-54,54,0.0,-1.7857142857142776,1.7857142857142856,10
38,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,212,3,1,98.14814814814815,1.3888888888888888,0.4629629629629629,3024,3010,14,3024,2995,29,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.04100529100529,0.958994708994709,-3,3,0,-1.3888888888888857,1.3888888888888888,0.0,0,-15,15,0.0,-0.49603174603174693,0.49603174603174605,1
39,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,212,3,1,98.14814814814815,1.3888888888888888,0.4629629629629629,3024,3010,14,3024,2995,29,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.04100529100529,0.958994708994709,-3,3,0,-1.3888888888888857,1.3888888888888888,0.0,0,-15,15,0.0,-0.49603174603174693,0.49603174603174605,1
40,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,3024,3010,14,3024,3010,14,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.53703703703704,0.4629629629629629,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
41,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,195,20,1,90.27777777777779,9.25925925925926,0.4629629629629629,3024,3010,14,3024,2866,158,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,94.77513227513228,5.224867724867725,-20,20,0,-9.259259259259252,9.25925925925926,0.0,0,-144,144,0.0,-4.761904761904759,4.761904761904762,9
42,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,209,6,1,96.75925925925925,2.7777777777777777,0.4629629629629629,3024,3010,14,3024,2974,50,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.34656084656085,1.6534391534391533,-6,6,0,-2.7777777777777857,2.7777777777777777,0.0,0,-36,36,0.0,-1.1904761904761898,1.1904761904761902,7
43,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,212,3,1,98.14814814814815,1.3888888888888888,0.4629629629629629,3024,3010,14,3024,2995,29,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.04100529100529,0.958994708994709,-3,3,0,-1.3888888888888857,1.3888888888888888,0.0,0,-15,15,0.0,-0.49603174603174693,0.49603174603174605,1
44,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,214,0,2,99.07407407407408,0.0,0.9259259259259258,3024,3010,14,3024,2996,28,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.07407407407408,0.9259259259259258,-1,0,1,-0.4629629629629619,0.0,0.4629629629629629,0,-14,14,0.0,-0.4629629629629619,0.4629629629629629,1
45,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,1,2,98.61111111111111,0.4629629629629629,0.9259259259259258,3024,3010,14,3024,2989,35,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.8425925925926,1.1574074074074074,-2,1,1,-0.9259259259259238,0.4629629629629629,0.4629629629629629,0,-21,21,0.0,-0.6944444444444429,0.6944444444444445,1
46,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,209,5,2,96.75925925925925,2.314814814814815,0.9259259259259258,3024,3010,14,3024,2961,63,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,97.91666666666666,2.083333333333333,-6,5,1,-2.7777777777777857,2.314814814814815,0.4629629629629629,0,-49,49,0.0,-1.620370370370381,1.6203703703703702,1
47,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,211,4,1,97.68518518518519,1.8518518518518516,0.4629629629629629,3024,3010,14,3024,2986,38,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.74338624338624,1.2566137566137565,-4,4,0,-1.8518518518518476,1.8518518518518516,0.0,0,-24,24,0.0,-0.7936507936507979,0.7936507936507936,3
48,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,212,3,1,98.14814814814815,1.3888888888888888,0.4629629629629629,3024,3010,14,3024,2995,29,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.04100529100529,0.958994708994709,-3,3,0,-1.3888888888888857,1.3888888888888888,0.0,0,-15,15,0.0,-0.49603174603174693,0.49603174603174605,1
49,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,2,1,98.61111111111111,0.9259259259259258,0.4629629629629629,3024,3010,14,3024,2996,28,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.07407407407408,0.9259259259259258,-2,2,0,-0.9259259259259238,0.9259259259259258,0.0,0,-14,14,0.0,-0.4629629629629619,0.4629629629629629,0
50,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,3024,3010,14,3024,3010,14,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.53703703703704,0.4629629629629629,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
51,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,1,2,98.61111111111111,0.4629629629629629,0.9259259259259258,3024,3010,14,3024,2989,35,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.8425925925926,1.1574074074074074,-2,1,1,-0.9259259259259238,0.4629629629629629,0.4629629629629629,0,-21,21,0.0,-0.6944444444444429,0.6944444444444445,1
52,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,1,2,98.61111111111111,0.4629629629629629,0.9259259259259258,3024,3010,14,3024,2989,35,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.8425925925926,1.1574074074074074,-2,1,1,-0.9259259259259238,0.4629629629629629,0.4629629629629629,0,-21,21,0.0,-0.6944444444444429,0.6944444444444445,1
53,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,208,7,1,96.29629629629629,3.2407407407407405,0.4629629629629629,3024,3010,14,3024,2965,59,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.0489417989418,1.951058201058201,-7,7,0,-3.2407407407407476,3.2407407407407405,0.0,0,-45,45,0.0,-1.4880952380952408,1.4880952380952381,6
54,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,212,2,2,98.14814814814815,0.9259259259259258,0.9259259259259258,3024,3010,14,3024,2982,42,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.61111111111111,1.3888888888888888,-3,2,1,-1.3888888888888857,0.9259259259259258,0.4629629629629629,0,-28,28,0.0,-0.9259259259259238,0.9259259259259259,1
55,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,211,4,1,97.68518518518519,1.8518518518518516,0.4629629629629629,3024,3010,14,3024,2986,38,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.74338624338624,1.2566137566137565,-4,4,0,-1.8518518518518476,1.8518518518518516,0.0,0,-24,24,0.0,-0.7936507936507979,0.7936507936507936,5
56,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,2,1,98.61111111111111,0.9259259259259258,0.4629629629629629,3024,3010,14,3024,3000,24,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.20634920634922,0.7936507936507936,-2,2,0,-0.9259259259259238,0.9259259259259258,0.0,0,-10,10,0.0,-0.3306878306878218,0.3306878306878307,1
57,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,2,1,98.61111111111111,0.9259259259259258,0.4629629629629629,3024,3010,14,3024,3000,24,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.20634920634922,0.7936507936507936,-2,2,0,-0.9259259259259238,0.9259259259259258,0.0,0,-10,10,0.0,-0.3306878306878218,0.3306878306878307,1
59,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,2,1,98.61111111111111,0.9259259259259258,0.4629629629629629,3024,3010,14,3024,3000,24,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.20634920634922,0.7936507936507936,-2,2,0,-0.9259259259259238,0.9259259259259258,0.0,0,-10,10,0.0,-0.3306878306878218,0.3306878306878307,1
60,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,206,9,1,95.37037037037037,4.166666666666666,0.4629629629629629,3024,3010,14,3024,2947,77,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,97.45370370370371,2.5462962962962963,-9,9,0,-4.166666666666671,4.166666666666666,0.0,0,-63,63,0.0,-2.0833333333333286,2.0833333333333335,0
61,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,208,7,1,96.29629629629629,3.2407407407407405,0.4629629629629629,3024,3010,14,3024,2967,57,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.11507936507937,1.8849206349206349,-7,7,0,-3.2407407407407476,3.2407407407407405,0.0,0,-43,43,0.0,-1.4219576719576708,1.421957671957672,5
62,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,214,1,1,99.07407407407408,0.4629629629629629,0.4629629629629629,3024,3010,14,3024,3002,22,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.27248677248677,0.7275132275132274,-1,1,0,-0.4629629629629619,0.4629629629629629,0.0,0,-8,8,0.0,-0.264550264550266,0.26455026455026454,1
63,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,2,1,98.61111111111111,0.9259259259259258,0.4629629629629629,3024,3010,14,3024,2996,28,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.07407407407408,0.9259259259259258,-2,2,0,-0.9259259259259238,0.9259259259259258,0.0,0,-14,14,0.0,-0.4629629629629619,0.4629629629629629,0
64,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,2,1,98.61111111111111,0.9259259259259258,0.4629629629629629,3024,3010,14,3024,2998,26,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.14021164021165,0.8597883597883598,-2,2,0,-0.9259259259259238,0.9259259259259258,0.0,0,-12,12,0.0,-0.39682539682539186,0.39682539682539686,3
65,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,1,2,98.61111111111111,0.4629629629629629,0.9259259259259258,3024,3010,14,3024,2989,35,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.8425925925926,1.1574074074074074,-2,1,1,-0.9259259259259238,0.4629629629629629,0.4629629629629629,0,-21,21,0.0,-0.6944444444444429,0.6944444444444445,1
66,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,206,8,2,95.37037037037037,3.7037037037037033,0.9259259259259258,3024,3010,14,3024,2940,84,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,97.22222222222221,2.7777777777777777,-9,8,1,-4.166666666666671,3.7037037037037033,0.4629629629629629,0,-70,70,0.0,-2.3148148148148238,2.314814814814815,1
67,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,200,14,2,92.5925925925926,6.481481481481481,0.9259259259259258,3024,3010,14,3024,2898,126,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,95.83333333333334,4.166666666666666,-15,14,1,-6.944444444444443,6.481481481481481,0.4629629629629629,0,-112,112,0.0,-3.7037037037036953,3.7037037037037033,1
68,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,206,9,1,95.37037037037037,4.166666666666666,0.4629629629629629,3024,3010,14,3024,2956,68,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,97.75132275132276,2.2486772486772484,-9,9,0,-4.166666666666671,4.166666666666666,0.0,0,-54,54,0.0,-1.7857142857142776,1.7857142857142856,10
69,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,210,5,1,97.22222222222221,2.314814814814815,0.4629629629629629,3024,3010,14,3024,2983,41,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.6441798941799,1.3558201058201058,-5,5,0,-2.3148148148148238,2.314814814814815,0.0,0,-27,27,0.0,-0.8928571428571388,0.8928571428571429,2
