execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
25,3.54999938281253e-05,0.00026369998522568494,3.810001362580806e-05,3.4900003811344504e-05,0.0002548999909777194,0.011005499982275069,3.370002377778292e-05,3.2100011594593525e-05,3.060000017285347e-05,7.669998740311712e-05,1.1099997209385037e-05,0.0006778999959351495,0.0005249999958323315,2.9000002541579306e-05,0.013048699984210543
26,0.0003422000154387206,0.014714699995238334,0.011169799996423535,9.039998985826969e-05,0.027763399994000793,0.005649599988828413,6.859998393338174e-05,6.560003384947777e-05,6.3000014051795e-05,0.00014640000881627202,2.2299995180219412e-05,0.007629999992786907,0.002312199998414144,6.140000186860561e-05,0.07009960000868887
27,6.450001092161983e-05,4.740001168102026e-05,3.719997766893357e-05,0.039017899995087646,3.640000068116933e-05,4.630000330507755e-05,0.08962119999341667,0.001414899990777485,3.609999839682132e-05,8.579999848734587e-05,0.03252579999389127,1.2099990271963179e-05,1.130001328419894e-05,2.8000009479001164e-05,0.16298489998735022
28,5.529999907594174e-05,3.6299999919719994e-05,5.4500007536262274e-05,0.033310899991192855,3.7999998312443495e-05,4.569999873638153e-05,0.08478419999300968,0.0014895000058459118,3.4900003811344504e-05,7.589999586343765e-05,0.03257360000861809,1.239999255631119e-05,1.1299998732283711e-05,2.819999644998461e-05,0.15255069998966064
29,3.460000152699649e-05,0.0002711000124691054,3.7600024370476604e-05,3.190001007169485e-05,0.00025499999173916876,0.012353800018900074,3.2899988582357764e-05,3.1400006264448166e-05,3.0300012440420687e-05,7.419999747071415e-05,1.0799994925037026e-05,0.0006455999973695725,0.0005788999987998977,2.8000009479001164e-05,0.014416100064408965
30,0.0003018999850610271,0.00397439998050686,0.004716400013421662,6.909998774062842e-05,0.006590099990717135,0.005924599987338297,7.03999976394698e-05,6.529998790938407e-05,6.320001557469368e-05,0.00014770000416319817,2.2799998987466097e-05,0.005997000000206754,0.0007597999938298017,5.9300000430084765e-05,0.02876199994352646
31,4.950001311954111e-05,3.2499985536560416e-05,3.9399994420818985e-05,0.18302690000564326,3.670000296551734e-05,4.47999918833375e-05,0.00025409999943803996,0.003434899990679696,3.4199998481199145e-05,7.179999374784529e-05,0.07364960000268184,1.2599994079209864e-05,1.09999964479357e-05,3.070000093430281e-05,0.2607286999700591
32,3.6500015994533896e-05,3.370000922586769e-05,3.819999983534217e-05,0.00026619998971000314,3.4199998481199145e-05,4.549999721348286e-05,0.006266800017328933,3.600001218728721e-05,3.2899988582357764e-05,7.439999899361283e-05,0.00655689999985043,1.1999989510513842e-05,1.1299998732283711e-05,2.8399997972883284e-05,0.01347300001361873
33,3.4200013033114374e-05,0.0002545000024838373,3.700001980178058e-05,3.429999924264848e-05,0.00024930000654421747,0.011074200010625646,3.2199983252212405e-05,3.1100003980100155e-05,3.200001083314419e-05,7.550000736955553e-05,1.1000010999850929e-05,0.0006141000048955902,0.0005206999921938404,2.7599991881288588e-05,0.013027700057136826
34,0.0002640999882714823,0.026532800009590574,0.00478490001114551,3.3199990866705775e-05,0.05381529999431223,0.0002641999890329316,3.130002005491406e-05,3.050001396331936e-05,2.9499991796910763e-05,7.389999518636614e-05,1.0499992640689015e-05,0.0035337000008439645,0.003058299989788793,3.199999628122896e-05,0.09249419998377562
35,3.539997851476073e-05,0.0002674999996088445,3.9000005926936865e-05,3.369999467395246e-05,0.00025630001618992537,0.006471799992141314,3.470000228844583e-05,3.390001074876636e-05,3.2100011594593525e-05,7.510000432375818e-05,1.1500000255182385e-05,0.0005178999999770895,0.0003529000096023083,3.640000068116933e-05,0.008198200026527047
36,0.0003076000139117241,0.009700599985080771,0.00484409999626223,7.589999586343765e-05,0.018906700002844445,0.00608349998947233,8.660000457894057e-05,7.910000567790121e-05,7.64000287745148e-05,0.00016239999968092889,2.300000051036477e-05,0.007169900010921992,0.0014497999945888296,6.019999273121357e-05,0.049025800020899624
37,3.7999998312443495e-05,0.00850499999069143,4.140002420172095e-05,3.260000084992498e-05,0.019909199996618554,0.009913300018524751,3.37999954354018e-05,3.2899988582357764e-05,4.669999179895967e-05,7.37000082153827e-05,1.1199997970834374e-05,0.0032011999865062535,0.002742699987720698,6.53000024612993e-05,0.04464699998789001
38,3.5600009141489863e-05,0.000265199996647425,3.829998604487628e-05,3.279998782090843e-05,0.00026030000299215317,0.006364700006088242,3.519999154377729e-05,3.2400028430856764e-05,3.169999399688095e-05,7.700000423938036e-05,1.1099997209385037e-05,0.00043539999751374125,0.000351999988197349,2.7999994927085936e-05,0.007999699984793551
40,3.670000296551734e-05,0.000288800016278401,4.08000050811097e-05,3.229999856557697e-05,0.00025460000324528664,0.010726799999247305,3.339999238960445e-05,3.2100011594593525e-05,3.370000922586769e-05,8.97999998414889e-05,1.1500000255182385e-05,0.0009908999927574769,0.0005844000115757808,3.500000457279384e-05,0.013190800047595985
41,0.0003318000090075657,0.012038600019877777,0.011434300016844645,6.78000069456175e-05,0.026206899987300858,0.005856899966602214,6.689998554065824e-05,6.80000230204314e-05,6.53000024612993e-05,0.0001753999968059361,2.2199994418770075e-05,0.007002199999988079,0.0018653000151971355,6.19000056758523e-05,0.06526350002968684
42,0.00036970002111047506,0.004613399985828437,0.004809500009287149,0.0001090999721782282,0.006776400012313388,0.005738900013966486,6.489998486358672e-05,6.359997496474534e-05,6.429996574297547e-05,0.0001427999814040959,2.1500018192455173e-05,0.006253400002606213,0.0008988000045064837,5.739998596254736e-05,0.029983699932927266
43,0.0002592000091681257,0.009487000002991408,0.004681900012656115,4.6200002543628216e-05,0.020006400009151548,0.0002888000017264858,3.159997868351638e-05,3.40000115102157e-05,4.270000499673188e-05,7.029999687802047e-05,1.030000566970557e-05,0.001333599997451529,0.0011327999964123592,3.0400013201870024e-05,0.03745520004304126
44,3.339999238960445e-05,0.000268299991148524,3.63999861292541e-05,3.130002005491406e-05,0.0002626999921631068,0.006361699997796677,3.200001083314419e-05,3.0400013201870024e-05,2.9399991035461426e-05,7.419999747071415e-05,1.0800009476952255e-05,0.0004402999911690131,0.00035170000046491623,2.819999644998461e-05,0.007990799989784136
45,0.0002741999924182892,0.004201000003376976,0.004782900010468438,3.510000533424318e-05,0.009663200005888939,0.00026920001255348325,3.3199990866705775e-05,3.229998401366174e-05,3.169999399688095e-05,7.560000813100487e-05,1.1500000255182385e-05,0.0005868000007467344,0.0004993000038666651,3.0799987143836915e-05,0.02052679999906104
46,4.9099980969913304e-05,3.239998477511108e-05,3.6600002204068005e-05,0.005017999981646426,3.540000761859119e-05,4.410000110510737e-05,0.0002612000098451972,0.0003524000057950616,3.260000084992498e-05,7.439999899361283e-05,0.0007910999993328005,1.170000177808106e-05,1.1000010999850929e-05,4.4599990360438824e-05,0.006794599976274185
47,3.530000685714185e-05,0.00026590000197757035,5.3400013712234795e-05,4.8300003982149065e-05,0.00027329998556524515,0.010879199980990961,3.3899996196851134e-05,3.229999856557697e-05,3.179998020641506e-05,7.210001058410853e-05,1.0799994925037026e-05,0.0006422000005841255,0.0006093999982113019,4.2799991206265986e-05,0.013030699963564985
48,0.00029599999834317714,0.004261899972334504,0.005211399999097921,6.549997488036752e-05,0.008087299996986985,0.005680799993569963,6.570000550709665e-05,6.320001557469368e-05,6.089999806135893e-05,0.00014649999502580613,2.500001573935151e-05,0.005792800002382137,0.000751599989598617,5.43000060133636e-05,0.030562899963115342
49,0.0003336999798193574,0.004224599993904121,0.004600499989464879,7.940003706607968e-05,0.0066887000284623355,0.006799700015108101,6.849999772384763e-05,6.110002868808806e-05,5.950000195298344e-05,0.00016189998132176697,2.1500003640539944e-05,0.005886399987502955,0.0008005999989109114,5.530001362785697e-05,0.029841400057193823
50,3.54999938281253e-05,3.310000465717167e-05,5.190001684240997e-05,0.21983910001290496,3.709999145939946e-05,4.47999918833375e-05,0.0002575000107754022,0.0031153000163612887,3.409999771974981e-05,7.320000440813601e-05,0.06532600001082756,1.2400007108226418e-05,1.1299998732283711e-05,3.100000321865082e-05,0.2889023000607267
51,4.029998672194779e-05,0.00026620000426191837,3.819998528342694e-05,3.2400013878941536e-05,0.00026410001737531275,0.006398900019121356,3.399999695830047e-05,3.270001616328955e-05,6.859998393338174e-05,7.240001286845654e-05,1.0700008715502918e-05,0.0004335999983595684,0.0003462000022409484,2.8800001018680632e-05,0.008067100046901032
52,5.9399986639618874e-05,0.0025501999916741624,7.360000745393336e-05,6.0399994254112244e-05,0.005549700013943948,0.009221500004059635,3.370000922586769e-05,3.480000304989517e-05,3.099998866673559e-05,7.180000829976052e-05,1.1199997970834374e-05,0.0011257000005571172,0.0010195999930147082,5.5899989092722535e-05,0.01989849998790305
53,3.5899996873922646e-05,0.000267999988864176,3.850001667160541e-05,3.310000465717167e-05,0.0002565000031609088,0.011162299997522496,4.1799998143687844e-05,3.259998629800975e-05,3.159999323543161e-05,7.300000288523734e-05,1.1100011761300266e-05,0.0006110999966040254,0.0005216999998083338,2.8099995688535273e-05,0.013145299992174841
54,0.00029889999132137746,0.009399200018378906,0.004836799984332174,6.629999552387744e-05,0.014773199975024909,0.005782100008218549,6.400000711437315e-05,6.510000093840063e-05,6.379999103955925e-05,0.00014340000052470714,2.239999594166875e-05,0.007364499993855134,0.0014753000141354278,6.049999501556158e-05,0.044415499971364625
55,3.4199998481199145e-05,0.00025939999613910913,3.940000897273421e-05,3.1499992473982275e-05,0.0002536999963922426,0.009553100011544302,3.23000131174922e-05,3.15000070258975e-05,3.339999238960445e-05,7.37000082153827e-05,1.1199997970834374e-05,0.0005537999968510121,0.00048719999904278666,2.7799993404187262e-05,0.011422200012020767
56,5.849997978657484e-05,5.020001844968647e-05,3.810001362580806e-05,0.055949200002942234,4.049998824484646e-05,4.630000330507755e-05,0.01129199999559205,0.0018311000021640211,3.510000533424318e-05,7.249999907799065e-05,0.04068140000163112,1.340000017080456e-05,1.09999964479357e-05,3.0000010156072676e-05,0.11014930001692846
57,3.709999145939946e-05,3.419998392928392e-05,3.959999594371766e-05,0.020918299982440658,4.099997750017792e-05,4.870000702794641e-05,0.18599600000015926,0.0010379000013926998,3.580001066438854e-05,7.51999905332923e-05,0.0263528000068618,1.2400007108226418e-05,1.170000177808106e-05,2.780000795610249e-05,0.23466849996475503
58,0.00030890000925865024,0.07642680000572,0.020632400017348118,6.429999484680593e-05,0.1061619999964023,0.005868700027349405,6.329998723231256e-05,6.130000110715628e-05,5.810000584460795e-05,0.00016650001634843647,2.1299987565726042e-05,0.01591190001636278,0.00999489999958314,5.870001041330397e-05,0.23579910007538274
59,0.00031779997516423464,0.048213500005658716,0.005009800021070987,9.68000094871968e-05,0.06774290000612382,0.00578409997979179,6.840001151431352e-05,0.00010720001591835171,7.890000415500253e-05,0.00014899999951012433,2.2900014300830662e-05,0.011914100003195927,0.006138099997770041,6.460001168306917e-05,0.1457081000553444
60,0.000287900009425357,0.04233650001697242,0.024494399985997006,6.809998012613505e-05,0.08617829998547677,0.005476899983477779,6.580000626854599e-05,6.310002936515957e-05,6.119997124187648e-05,0.00019200000679120421,3.519999154377729e-05,0.010902800000621937,0.005132500009494834,5.640000745188445e-05,0.1753510999842547
61,3.7699996028095484e-05,3.46999877365306e-05,3.879998985212296e-05,0.011862300001666881,4.030000127386302e-05,4.6499990276061e-05,0.0002660000172909349,0.0008072000055108219,3.689998993650079e-05,7.46000005165115e-05,0.019602599990321323,1.2599994079209864e-05,1.1600001016631722e-05,2.8800001018680632e-05,0.03290059996652417
62,0.00020819999917875975,0.0015897999837761745,0.001739100000122562,7.020002522040159e-05,0.001627100005862303,0.005030900007113814,5.490001058205962e-05,5.290000990498811e-05,5.380001675803214e-05,0.00015010002243798226,2.1800020476803184e-05,0.005527300003450364,0.0006311000033747405,5.6899996707215905e-05,0.0168141001049662
63,0.0002945999876828864,0.0866085000016028,0.007067099999403581,6.86999992467463e-05,0.11512399998900946,0.006064899993361905,7.449999975506216e-05,6.609999400097877e-05,7.989999721758068e-05,0.00014319999900180846,2.2799998987466097e-05,0.01584859998547472,0.009643299999879673,6.19000056758523e-05,0.24116809995030053
64,3.739999374374747e-05,0.021568100011791103,5.329999839887023e-05,3.250001464039087e-05,0.04187639999145176,0.006676600009086542,3.229999856557697e-05,3.170000854879618e-05,3.090001700911671e-05,7.149999146349728e-05,1.1199997970834374e-05,0.004775800000061281,0.0038538999942829832,2.9100003303028643e-05,0.07908070003031753
65,3.409999771974981e-05,3.130002005491406e-05,3.540000761859119e-05,0.03476530000625644,3.5599994589574635e-05,4.260001878719777e-05,0.00024590000975877047,0.0014621000009356067,3.1499977922067046e-05,7.170000753831118e-05,0.032893800002057105,1.1599986464716494e-05,1.3299999409355223e-05,2.750000567175448e-05,0.06970170003478415
66,0.00026590000197757035,0.002452200002153404,0.0032334999996237457,3.859998832922429e-05,0.005245899999863468,0.0003322999837109819,5.280000914353877e-05,3.309999010525644e-05,4.789997183252126e-05,8.760001219343394e-05,2.510000194888562e-05,0.00032330000249203295,0.00032810000993777066,3.470000228844583e-05,0.01250099997560028
67,3.74000082956627e-05,3.3200005418621004e-05,3.890000516548753e-05,0.10779229999752715,4.16000111727044e-05,4.6499990276061e-05,0.0709975000063423,0.0025031999975908548,3.640000068116933e-05,7.690000347793102e-05,0.05304850000538863,1.7099999240599573e-05,1.200000406242907e-05,3.399999695830047e-05,0.2347155000315979
68,3.530000685714185e-05,0.005703699993318878,3.9399994420818985e-05,3.3199990866705775e-05,0.01364419999299571,0.006254499996430241,3.600001218728721e-05,3.2899988582357764e-05,3.120001929346472e-05,7.439999899361283e-05,1.1099997209385037e-05,0.0020228999928804114,0.001698499996564351,2.9999995604157448e-05,0.029647299976204522
69,0.00027269999554846436,0.006936800011317246,0.0048974999954225495,3.470000228844583e-05,0.015043700012029149,0.00027529998624231666,3.279998782090843e-05,3.2800002372823656e-05,3.190001007169485e-05,7.369999366346747e-05,1.1199997970834374e-05,0.0009738000080687925,0.0008469000022159889,3.5899996873922646e-05,0.029499700001906604
70,0.0003298999945400283,0.05890590001945384,0.02429529998335056,6.799997936468571e-05,0.0986823999992339,0.005733800018788315,6.61999947624281e-05,9.189998672809452e-05,6.38000201433897e-05,0.00014849999570287764,2.19999928958714e-05,0.013601099999505095,0.00764280000294093,6.78000069456175e-05,0.20971939999435563
71,3.650000144261867e-05,0.00027469999622553587,4.2499988921917975e-05,3.3500007702969015e-05,0.00027230000705458224,0.009678899994469248,3.5899996873922646e-05,3.2499985536560416e-05,3.169997944496572e-05,0.0001300999865634367,1.1199997970834374e-05,0.000596800004132092,0.0005357000045478344,3.020001167897135e-05,0.011742499962565489
72,3.770001058001071e-05,0.00029569999605882913,4.3199994252063334e-05,3.369999467395246e-05,0.000275399987003766,0.013118799979565665,3.770001058001071e-05,3.3500007702969015e-05,3.200001083314419e-05,7.480000203941017e-05,1.1500000255182385e-05,0.0006892000092193484,0.0005361999938031659,3.370000922586769e-05,0.015253100005793385
73,0.00034500000765547156,0.044129500034614466,0.00704799999948591,7.20000098226592e-05,0.08348280000791419,0.005915900008403696,7.650000043213367e-05,6.540000322274864e-05,7.780001033097506e-05,0.00014760000340174884,2.2299995180219412e-05,0.010882299990043975,0.005486800000653602,5.679999594576657e-05,0.15780870006710757
74,0.0003102000046055764,0.04571309997118078,0.00718059997598175,7.740002183709294e-05,0.08213220002653543,0.005688999983249232,6.610002310480922e-05,6.340001709759235e-05,5.999997665639967e-05,0.00014489999739453197,2.160000440198928e-05,0.010779400006867945,0.005506000001332723,5.8999998145736754e-05,0.1578029000083916
75,3.1400020816363394e-05,2.990000939462334e-05,3.6600002204068005e-05,0.03659889999835286,4.139998054597527e-05,4.329999501351267e-05,0.0003225999971618876,0.0016595999913988635,3.2899974030442536e-05,7.130000449251384e-05,0.03352209999866318,1.3199998647905886e-05,9.800001862458885e-06,2.7000001864507794e-05,0.07243999997444917
76,0.0002993999805767089,0.05457209999440238,0.02093460001924541,6.900000153109431e-05,0.0812448999931803,0.005504099986865185,6.490001396741718e-05,6.629999552387744e-05,6.429999484680593e-05,0.00014189998910296708,2.1799991372972727e-05,0.012311200000112876,0.006969300011405721,6.150000263005495e-05,0.18232529997476377
77,4.129999433644116e-05,0.0002710999979171902,3.819998528342694e-05,3.309999010525644e-05,0.00025090001872740686,0.007292299982509576,3.390001074876636e-05,3.54999938281253e-05,3.160000778734684e-05,7.569999434053898e-05,1.1100011761300266e-05,0.0004760000010719523,0.0003521000035107136,2.8599999495781958e-05,0.008971399991423823
78,0.005624299999908544,0.009208499992382713,0.25500709998595994,0.0002606999914860353,0.022017799987224862,0.0036814000050071627,8.44999885885045e-05,0.0004222999996272847,3.309999010525644e-05,7.090000144671649e-05,0.006803099997341633,0.014286899997387081,0.014426100009586662,3.3899996196851134e-05,0.33196059994224925
79,3.5999983083456755e-05,0.002491599996574223,3.809999907389283e-05,3.189999551977962e-05,0.0048144000029424205,0.01353379998181481,3.5600009141489863e-05,3.12999909510836e-05,3.0199968023225665e-05,7.300000288523734e-05,1.0799994925037026e-05,0.001352999999653548,0.0011461000103736296,5.5900003644637764e-05,0.02368169993860647
80,0.000304599991068244,0.0431741999782389,0.02378270000917837,6.689998554065824e-05,0.08757790000527166,0.005755800011684187,6.710000161547214e-05,6.720000237692147e-05,6.239999493118376e-05,0.0001438999897800386,2.200000744778663e-05,0.010948200011625886,0.005136600011610426,6.080001185182482e-05,0.17717030001222156
81,3.540000761859119e-05,0.00026259999140165746,3.8300000596791506e-05,3.2800016924738884e-05,0.00025260000256821513,0.007976199995027855,3.370000922586769e-05,3.340000694151968e-05,4.780001472681761e-05,7.359999290201813e-05,1.09999964479357e-05,0.0005114000086905435,0.000519599998369813,2.8999987989664078e-05,0.009857400029432029
82,3.540000761859119e-05,0.0002696999872568995,3.88999906135723e-05,3.260000084992498e-05,0.00025519999326206744,0.006485199992312118,3.4599986975081265e-05,3.220001235604286e-05,3.260001540184021e-05,7.310000364668667e-05,1.1099997209385037e-05,0.0004377000004751608,0.00034240000240970403,4.410000110510737e-05,0.008124799991492182
83,5.610000516753644e-05,3.329999162815511e-05,5.3199983085505664e-05,0.04469969998172019,3.829998604487628e-05,7.20999960321933e-05,0.0002538000117056072,0.0019290000054752454,3.3800009987317026e-05,7.199999527074397e-05,0.03934790000494104,1.200000406242907e-05,1.1199997970834374e-05,2.7700007194653153e-05,0.08664009998028632
84,3.499999002087861e-05,3.229999856557697e-05,3.6299985367804766e-05,0.04655600001569837,4.81999886687845e-05,4.999998782295734e-05,0.00029229999927338213,0.0020440999942366034,3.260001540184021e-05,7.570000889245421e-05,0.03946970000106376,1.1800002539530396e-05,1.1000010999850929e-05,2.8700000257231295e-05,0.08872369999880902
85,6.189999112393707e-05,4.549999721348286e-05,3.6299999919719994e-05,0.03653739999572281,3.479998849797994e-05,4.400001489557326e-05,0.056646899989573285,0.0014516999945044518,3.5899996873922646e-05,7.170000753831118e-05,0.03277499999967404,1.1600001016631722e-05,1.069999416358769e-05,2.6699999580159783e-05,0.1277900999702979
86,0.0048516999813728034,0.01960970000072848,0.4901591000088956,0.00026970001636072993,0.044846000004326925,0.003780500002903864,3.360000846441835e-05,0.0004477000329643488,3.640001523308456e-05,7.179999374784529e-05,0.006498000002466142,0.03254529999685474,0.03349709999747574,4.300000728107989e-05,0.6366896000690758
87,3.860000288113952e-05,0.0002685000072233379,3.950000973418355e-05,3.329999162815511e-05,0.0002733000001171604,0.007737499996437691,4.959999932907522e-05,3.2700030715204775e-05,3.159999323543161e-05,7.579999510198832e-05,1.1500000255182385e-05,0.00047039998753461987,0.000382099999114871,2.9300004825927317e-05,0.009473700018133968
