execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
19,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,44,3,4,86.27450980392157,5.88235294117647,7.8431372549019605,714,700,14,714,629,85,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,88.09523809523809,11.904761904761903,-6,3,3,-11.764705882352928,5.88235294117647,5.88235294117647,-71,71,-9.943977591036415,9.943977591036413,1
20,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,48,2,1,94.11764705882352,3.9215686274509802,1.9607843137254901,714,700,14,714,676,38,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,94.67787114845937,5.322128851540616,-2,2,0,-3.9215686274509807,3.9215686274509802,0.0,-24,24,-3.3613445378151283,3.3613445378151257,3
21,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,40,9,2,78.43137254901961,17.647058823529413,3.9215686274509802,714,700,14,714,623,91,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,87.25490196078431,12.745098039215685,-10,9,1,-19.60784313725489,17.647058823529413,1.9607843137254901,-77,77,-10.784313725490193,10.784313725490195,2
22,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,49,0,2,96.07843137254902,0.0,3.9215686274509802,714,700,14,714,686,28,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,96.07843137254902,3.9215686274509802,-1,0,1,-1.9607843137254832,0.0,1.9607843137254901,-14,14,-1.9607843137254832,1.9607843137254901,1
23,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,714,700,14,714,700,14,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,98.0392156862745,1.9607843137254901,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
24,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,44,3,4,86.27450980392157,5.88235294117647,7.8431372549019605,714,700,14,714,631,83,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,88.37535014005601,11.624649859943977,-6,3,3,-11.764705882352928,5.88235294117647,5.88235294117647,-69,69,-9.663865546218489,9.663865546218487,1
25,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,714,700,14,714,700,14,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,98.0392156862745,1.9607843137254901,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
26,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,48,0,3,94.11764705882352,0.0,5.88235294117647,714,700,14,714,672,42,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,94.11764705882352,5.88235294117647,-2,0,2,-3.9215686274509807,0.0,3.92156862745098,-28,28,-3.9215686274509807,3.92156862745098,0
27,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,714,700,14,714,700,14,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,98.0392156862745,1.9607843137254901,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
28,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,44,5,2,86.27450980392157,9.803921568627452,3.9215686274509802,714,700,14,714,646,68,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,90.47619047619048,9.523809523809524,-6,5,1,-11.764705882352928,9.803921568627452,1.9607843137254901,-54,54,-7.563025210084021,7.563025210084033,2
29,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,714,700,14,714,700,14,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,98.0392156862745,1.9607843137254901,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
30,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,44,6,1,86.27450980392157,11.76470588235294,1.9607843137254901,714,700,14,714,654,60,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,91.59663865546219,8.403361344537815,-6,6,0,-11.764705882352928,11.76470588235294,0.0,-46,46,-6.442577030812316,6.442577030812325,2
31,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,48,2,1,94.11764705882352,3.9215686274509802,1.9607843137254901,714,700,14,714,686,28,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,96.07843137254902,3.9215686274509802,-2,2,0,-3.9215686274509807,3.9215686274509802,0.0,-14,14,-1.9607843137254832,1.9607843137254901,0
32,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,44,6,1,86.27450980392157,11.76470588235294,1.9607843137254901,714,700,14,714,652,62,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,91.31652661064426,8.683473389355742,-6,6,0,-11.764705882352928,11.76470588235294,0.0,-48,48,-6.722689075630242,6.722689075630251,1
33,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,45,5,1,88.23529411764706,9.803921568627452,1.9607843137254901,714,700,14,714,663,51,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,92.85714285714286,7.142857142857142,-5,5,0,-9.803921568627445,9.803921568627452,0.0,-37,37,-5.182072829131641,5.182072829131652,1
