execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,0.040951700022560544,0.0011670000094454736,0.001169300012406893,0.00726429998758249,0.0010289000056218356,0.03500769997481257,5.77000027988106e-05,0.01783910002268385,4.9799971748143435e-05,3.63999861292541e-05,0.031152700001257472,1.889999839477241e-05,1.589999010320753e-05,3.6299999919719994e-05,0.13579569998546503
12,2.570000651758164e-05,0.0003498000151012093,2.5999994250014424e-05,2.200000744778663e-05,0.0003392000071471557,2.680000034160912e-05,0.0003410999779589474,2.3600005079060793e-05,2.2299995180219412e-05,1.8499995348975062e-05,7.700000423938036e-06,0.0007579999946756288,0.0006256999913603067,1.5700003132224083e-05,0.002602099993964657
13,0.0004825000069104135,0.00508859999536071,0.004800499998964369,2.5600005756132305e-05,0.012306899996474385,0.0003527000080794096,2.269999822601676e-05,2.3300002794712782e-05,2.1900006686337292e-05,2.0000006770715117e-05,7.299997378140688e-06,0.0007196999940788373,0.0003730000025825575,1.960000372491777e-05,0.024264300023787655
14,3.470000228844583e-05,0.000460899987956509,3.649998689070344e-05,2.689998655114323e-05,0.00045510000200010836,2.849999873433262e-05,0.000393700014683418,2.4599998141638935e-05,3.090000245720148e-05,3.6900004488416016e-05,2.409999433439225e-05,0.0027781999961007386,0.001029300008667633,3.2199997804127634e-05,0.005392499981098808
15,0.00038570001197513193,0.03684420000354294,0.01008239999646321,6.320001557469368e-05,0.08503640000708401,0.00041149999015033245,0.021010299999034032,5.930001498199999e-05,4.499999340623617e-05,3.74000082956627e-05,1.4700010069645941e-05,0.03529439998965245,0.0048402000102214515,0.0005793000163976103,0.1947040000668494
16,0.010458900025696494,0.010136800003238022,0.04656269997940399,0.01794610002252739,0.038603799999691546,0.016229900022153743,0.08212520001688972,0.0014560999989043921,6.569999095518142e-05,5.470000905916095e-05,0.06447749999642838,0.0036754999891854823,0.003479099992546253,0.0034472000115783885,0.29871920005825814
17,0.022014000001945533,0.0011755000305129215,0.0013133999891579151,0.0007523999665863812,0.001115299979574047,0.01689629998872988,5.629999213851988e-05,0.00883099997008685,4.749999789055437e-05,3.9000005926936865e-05,0.03400229998806026,2.9100003303028643e-05,2.0399995264597237e-05,4.490000719670206e-05,0.08633739991637412
18,0.0004022999928565696,0.037315699984901585,0.011408500009565614,5.500001134350896e-05,0.08272019999276381,0.0004150999884586781,0.020653300001868047,7.829999958630651e-05,5.6800010497681797e-05,3.7300007534213364e-05,1.5099998563528061e-05,0.035207299995818175,0.004761400006827898,0.0029892000020481646,0.19611550000263378
19,0.0004343000036897138,0.007336999988183379,0.007246799985296093,2.6299996534362435e-05,0.02625379999517463,0.0004914000164717436,4.510000871960074e-05,3.169999399688095e-05,2.9300004825927317e-05,1.819999306462705e-05,7.499998901039362e-06,0.0008261999901151285,0.0007192000048235059,1.820000761654228e-05,0.043484999987413175
20,2.439999661874026e-05,0.00034350001078564674,2.5799978175200522e-05,2.200000744778663e-05,0.0003404000017326325,2.6399997295811772e-05,0.00033680001797620207,2.3899992811493576e-05,2.1799991372972727e-05,1.8499995348975062e-05,7.300011930055916e-06,0.001018299997667782,0.0008774000016273931,1.5400000847876072e-05,0.003101900001638569
21,0.0004241999995429069,0.015411200016387738,0.004368900015833788,4.180001269560307e-05,0.04150539998954628,0.0004344000044511631,2.890000178012997e-05,2.750000567175448e-05,2.6500012609176338e-05,1.720000000204891e-05,7.300011930055916e-06,0.0014836000045761466,0.0013266000023577362,1.8400009139440954e-05,0.06512190008652397
22,0.002238900007796474,0.00026270002126693726,0.0003095000283792615,0.0006110000103944913,0.0002545000024838373,0.002597700004116632,3.9399994420818985e-05,3.750000905711204e-05,3.5999983083456755e-05,3.640001523308456e-05,0.029938499996205792,2.2500011255033314e-05,1.4900011592544615e-05,3.120000474154949e-05,0.036430700100027025
23,3.239998477511108e-05,0.006314900019788183,3.0800001695752144e-05,2.2200008970685303e-05,0.025190500004100613,3.599999763537198e-05,0.03997190001246054,2.749999111983925e-05,2.239999594166875e-05,1.8800012185238302e-05,7.299997378140688e-06,0.0020579999982146546,0.0017072000046027824,0.0005349000130081549,0.07597480004187673
24,2.5800021830946207e-05,2.269999822601676e-05,2.510000194888562e-05,0.0003802999999606982,2.3100001271814108e-05,2.6100024115294218e-05,0.12336719999439083,2.9300004825927317e-05,2.3100001271814108e-05,1.8099992303177714e-05,0.0013692000065930188,8.700008038431406e-06,7.499998901039362e-06,1.550000160932541e-05,0.12534170005528722
25,0.038188900012755767,0.001540300014312379,0.0014807999978074804,0.008563800001866184,0.0011914000060642138,0.03150929999537766,6.070002564229071e-05,0.01767630000540521,5.120001151226461e-05,4.6999994083307683e-05,0.03336489999492187,1.8499995348975062e-05,1.5400000847876072e-05,3.1100003980100155e-05,0.13373960005992558
26,0.012446100008673966,0.005906800026423298,0.014300300012109801,0.0003578000032575801,0.02833140001166612,0.008935700010624714,2.4300010409206152e-05,0.01035270000284072,2.570000651758164e-05,1.889999839477241e-05,0.0008828000136418268,0.0010604999988572672,0.0009611999994376674,1.7600003047846258e-05,0.08362180010590237
27,0.00037740000698249787,0.06060359999537468,0.019007100010639988,5.529998452402651e-05,0.1505998000066029,0.000564699963433668,0.0007977000204846263,5.509999755304307e-05,0.002001200002268888,4.9299997044727206e-05,1.7499987734481692e-05,0.03719190000265371,0.009683099982794374,5.600001895800233e-05,0.2810596999770496
28,3.270000161137432e-05,0.0003730999887920916,2.570000651758164e-05,2.099999983329326e-05,0.00036449999606702477,2.5999994250014424e-05,0.0003559000033419579,2.340000355616212e-05,2.13000166695565e-05,1.8099992303177714e-05,7.299997378140688e-06,0.0011679999879561365,0.0010291000071447343,1.5300000086426735e-05,0.0034813999955076724
29,2.3999993572942913e-05,0.0003502000035950914,2.479999966453761e-05,2.1199986804276705e-05,0.0003463999892119318,2.5500004994682968e-05,0.00034169999707955867,2.269999822601676e-05,2.099999983329326e-05,1.8600010662339628e-05,7.199996616691351e-06,0.0011525000008987263,0.0010082000080728903,1.4999997802078724e-05,0.0033789999870350584
30,2.36999912885949e-05,2.0799998310394585e-05,2.400002267677337e-05,0.0003592000139178708,2.19999928958714e-05,0.0003485000052023679,2.2199994418770075e-05,2.1900006686337292e-05,2.0799998310394585e-05,1.889999839477241e-05,0.00214830000186339,7.800001185387373e-06,7.099995855242014e-06,1.4499993994832039e-05,0.003059700015000999
31,2.3899992811493576e-05,0.0003447000199230388,3.1799994758330286e-05,2.6900001103058457e-05,0.0003588999970816076,2.540000423323363e-05,0.0003482000029180199,2.2400010493583977e-05,2.090001362375915e-05,1.8300008377991617e-05,7.200011168606579e-06,0.0011513000063132495,0.0010240999981760979,1.4899997040629387e-05,0.0034189000580227003
32,0.00039409997407346964,0.06450160000531469,0.016146900001331232,4.5900000259280205e-05,0.14785850000043865,0.01072599999315571,6.029997894074768e-05,6.739998934790492e-05,6.010000652167946e-05,3.670000296551734e-05,1.479999627918005e-05,0.025108499990892597,0.007328499996219762,3.6299999919719994e-05,0.27238559993566014
33,0.010593399973004125,0.010352500015869737,0.04877850000048056,0.04415129999688361,0.03869040000427049,0.01618960002087988,0.0491805000056047,0.002792499988572672,7.350002124439925e-05,5.390000296756625e-05,0.06950149999465793,0.0038083999970695004,0.003592000008211471,0.003522499988321215,0.30128050001803786
