percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,20,18,0,2,90.0,0.0,10.0,20,14,4,2,70.0,20.0,10.0,280,252,28,280,211,69,90.0,10.0,75.35714285714286,24.642857142857146,-4,4,0,-20.0,20.0,0.0,-41,41,-14.642857142857139,14.642857142857146,5
10,2,20,18,0,2,90.0,0.0,10.0,20,15,3,2,75.0,15.0,10.0,280,252,28,280,216,64,90.0,10.0,77.14285714285715,22.857142857142858,-3,3,0,-15.0,15.0,0.0,-36,36,-12.857142857142847,12.857142857142858,5
10,3,20,18,0,2,90.0,0.0,10.0,20,18,0,2,90.0,0.0,10.0,280,252,28,280,252,28,90.0,10.0,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,4,20,18,0,2,90.0,0.0,10.0,20,18,0,2,90.0,0.0,10.0,280,252,28,280,252,28,90.0,10.0,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,5,20,18,0,2,90.0,0.0,10.0,20,15,3,2,75.0,15.0,10.0,280,252,28,280,231,49,90.0,10.0,82.5,17.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,1
10,6,20,18,0,2,90.0,0.0,10.0,20,16,2,2,80.0,10.0,10.0,280,252,28,280,228,52,90.0,10.0,81.42857142857143,18.571428571428573,-2,2,0,-10.0,10.0,0.0,-24,24,-8.57142857142857,8.571428571428573,4
10,7,20,18,0,2,90.0,0.0,10.0,20,15,3,2,75.0,15.0,10.0,280,252,28,280,231,49,90.0,10.0,82.5,17.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,1
10,8,20,18,0,2,90.0,0.0,10.0,20,18,0,2,90.0,0.0,10.0,280,252,28,280,252,28,90.0,10.0,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,9,20,18,0,2,90.0,0.0,10.0,20,15,3,2,75.0,15.0,10.0,280,252,28,280,223,57,90.0,10.0,79.64285714285714,20.357142857142858,-3,3,0,-15.0,15.0,0.0,-29,29,-10.357142857142861,10.357142857142858,4
10,10,20,18,0,2,90.0,0.0,10.0,20,18,0,2,90.0,0.0,10.0,280,252,28,280,252,28,90.0,10.0,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
15,1,20,17,0,3,85.0,0.0,15.0,20,8,9,3,40.0,45.0,15.0,280,238,42,280,177,103,85.0,15.0,63.21428571428571,36.78571428571429,-9,9,0,-45.0,45.0,0.0,-61,61,-21.785714285714292,21.785714285714292,1
15,2,20,17,0,3,85.0,0.0,15.0,20,15,2,3,75.0,10.0,15.0,280,238,42,280,224,56,85.0,15.0,80.0,20.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,2
15,3,20,17,0,3,85.0,0.0,15.0,20,15,2,3,75.0,10.0,15.0,280,238,42,280,224,56,85.0,15.0,80.0,20.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,1
15,4,20,17,0,3,85.0,0.0,15.0,20,16,1,3,80.0,5.0,15.0,280,238,42,280,233,47,85.0,15.0,83.21428571428572,16.785714285714285,-1,1,0,-5.0,5.0,0.0,-5,5,-1.7857142857142776,1.7857142857142847,3
15,5,20,17,0,3,85.0,0.0,15.0,20,10,7,3,50.0,35.0,15.0,280,238,42,280,179,101,85.0,15.0,63.92857142857142,36.07142857142857,-7,7,0,-35.0,35.0,0.0,-59,59,-21.071428571428577,21.07142857142857,1
15,6,20,17,0,3,85.0,0.0,15.0,20,16,1,3,80.0,5.0,15.0,280,238,42,280,233,47,85.0,15.0,83.21428571428572,16.785714285714285,-1,1,0,-5.0,5.0,0.0,-5,5,-1.7857142857142776,1.7857142857142847,3
15,7,20,17,0,3,85.0,0.0,15.0,20,15,2,3,75.0,10.0,15.0,280,238,42,280,224,56,85.0,15.0,80.0,20.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,1
15,8,20,17,0,3,85.0,0.0,15.0,20,13,4,3,65.0,20.0,15.0,280,238,42,280,190,90,85.0,15.0,67.85714285714286,32.142857142857146,-4,4,0,-20.0,20.0,0.0,-48,48,-17.14285714285714,17.142857142857146,7
15,9,20,17,0,3,85.0,0.0,15.0,20,16,1,3,80.0,5.0,15.0,280,238,42,280,233,47,85.0,15.0,83.21428571428572,16.785714285714285,-1,1,0,-5.0,5.0,0.0,-5,5,-1.7857142857142776,1.7857142857142847,3
15,10,20,17,0,3,85.0,0.0,15.0,20,17,0,3,85.0,0.0,15.0,280,238,42,280,238,42,85.0,15.0,85.0,15.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3
20,1,20,16,0,4,80.0,0.0,20.0,20,13,3,4,65.0,15.0,20.0,280,224,56,280,188,92,80.0,20.0,67.14285714285714,32.857142857142854,-3,3,0,-15.0,15.0,0.0,-36,36,-12.857142857142861,12.857142857142854,7
20,2,20,16,0,4,80.0,0.0,20.0,20,11,5,4,55.00000000000001,25.0,20.0,280,224,56,280,174,106,80.0,20.0,62.142857142857146,37.857142857142854,-5,5,0,-24.999999999999993,25.0,0.0,-50,50,-17.857142857142854,17.857142857142854,6
20,3,20,16,0,4,80.0,0.0,20.0,20,15,1,4,75.0,5.0,20.0,280,224,56,280,219,61,80.0,20.0,78.21428571428571,21.785714285714285,-1,1,0,-5.0,5.0,0.0,-5,5,-1.7857142857142918,1.7857142857142847,4
20,4,20,16,0,4,80.0,0.0,20.0,20,7,9,4,35.0,45.0,20.0,280,224,56,280,151,129,80.0,20.0,53.92857142857142,46.07142857142857,-9,9,0,-45.0,45.0,0.0,-73,73,-26.071428571428577,26.07142857142857,5
20,5,20,16,0,4,80.0,0.0,20.0,20,13,3,4,65.0,15.0,20.0,280,224,56,280,195,85,80.0,20.0,69.64285714285714,30.357142857142854,-3,3,0,-15.0,15.0,0.0,-29,29,-10.357142857142861,10.357142857142854,6
20,6,20,16,0,4,80.0,0.0,20.0,20,15,1,4,75.0,5.0,20.0,280,224,56,280,212,68,80.0,20.0,75.71428571428571,24.285714285714285,-1,1,0,-5.0,5.0,0.0,-12,12,-4.285714285714292,4.285714285714285,5
20,7,20,16,0,4,80.0,0.0,20.0,20,15,1,4,75.0,5.0,20.0,280,224,56,280,219,61,80.0,20.0,78.21428571428571,21.785714285714285,-1,1,0,-5.0,5.0,0.0,-5,5,-1.7857142857142918,1.7857142857142847,4
20,8,20,16,0,4,80.0,0.0,20.0,20,14,2,4,70.0,10.0,20.0,280,224,56,280,200,80,80.0,20.0,71.42857142857143,28.57142857142857,-2,2,0,-10.0,10.0,0.0,-24,24,-8.57142857142857,8.57142857142857,6
20,9,20,16,0,4,80.0,0.0,20.0,20,14,2,4,70.0,10.0,20.0,280,224,56,280,210,70,80.0,20.0,75.0,25.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,2
20,10,20,16,0,4,80.0,0.0,20.0,20,11,5,4,55.00000000000001,25.0,20.0,280,224,56,280,164,116,80.0,20.0,58.57142857142858,41.42857142857143,-5,5,0,-24.999999999999993,25.0,0.0,-60,60,-21.428571428571423,21.42857142857143,9
25,1,20,15,0,5,75.0,0.0,25.0,20,10,5,5,50.0,25.0,25.0,280,210,70,280,167,113,75.0,25.0,59.64285714285714,40.35714285714286,-5,5,0,-25.0,25.0,0.0,-43,43,-15.357142857142861,15.357142857142861,6
25,2,20,15,0,5,75.0,0.0,25.0,20,8,7,5,40.0,35.0,25.0,280,210,70,280,126,154,75.0,25.0,45.0,55.00000000000001,-7,7,0,-35.0,35.0,0.0,-84,84,-30.0,30.000000000000007,12
25,3,20,15,0,5,75.0,0.0,25.0,20,15,0,5,75.0,0.0,25.0,280,210,70,280,210,70,75.0,25.0,75.0,25.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,5
25,4,20,15,0,5,75.0,0.0,25.0,20,11,4,5,55.00000000000001,20.0,25.0,280,210,70,280,177,103,75.0,25.0,63.21428571428571,36.78571428571429,-4,4,0,-19.999999999999993,20.0,0.0,-33,33,-11.785714285714292,11.785714285714292,5
25,5,20,15,0,5,75.0,0.0,25.0,20,14,1,5,70.0,5.0,25.0,280,210,70,280,198,82,75.0,25.0,70.71428571428572,29.28571428571429,-1,1,0,-5.0,5.0,0.0,-12,12,-4.285714285714278,4.285714285714288,6
25,6,20,15,0,5,75.0,0.0,25.0,20,11,4,5,55.00000000000001,20.0,25.0,280,210,70,280,167,113,75.0,25.0,59.64285714285714,40.35714285714286,-4,4,0,-19.999999999999993,20.0,0.0,-43,43,-15.357142857142861,15.357142857142861,7
25,7,20,15,0,5,75.0,0.0,25.0,20,13,2,5,65.0,10.0,25.0,280,210,70,280,186,94,75.0,25.0,66.42857142857143,33.57142857142857,-2,2,0,-10.0,10.0,0.0,-24,24,-8.57142857142857,8.57142857142857,7
25,8,20,15,0,5,75.0,0.0,25.0,20,10,5,5,50.0,25.0,25.0,280,210,70,280,165,115,75.0,25.0,58.92857142857143,41.07142857142857,-5,5,0,-25.0,25.0,0.0,-45,45,-16.07142857142857,16.07142857142857,6
25,9,20,15,0,5,75.0,0.0,25.0,20,8,7,5,40.0,35.0,25.0,280,210,70,280,136,144,75.0,25.0,48.57142857142857,51.42857142857142,-7,7,0,-35.0,35.0,0.0,-74,74,-26.42857142857143,26.428571428571423,8
25,10,20,15,0,5,75.0,0.0,25.0,20,12,3,5,60.0,15.0,25.0,280,210,70,280,189,91,75.0,25.0,67.5,32.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,4
30,1,20,14,0,6,70.0,0.0,30.0,20,11,3,6,55.00000000000001,15.0,30.0,280,196,84,280,177,103,70.0,30.0,63.21428571428571,36.78571428571429,-3,3,0,-14.999999999999993,15.0,0.0,-19,19,-6.785714285714292,6.785714285714292,5
30,2,20,14,0,6,70.0,0.0,30.0,20,9,5,6,45.0,25.0,30.0,280,196,84,280,143,137,70.0,30.0,51.07142857142857,48.92857142857142,-5,5,0,-25.0,25.0,0.0,-53,53,-18.92857142857143,18.928571428571423,10
30,3,20,14,0,6,70.0,0.0,30.0,20,12,2,6,60.0,10.0,30.0,280,196,84,280,179,101,70.0,30.0,63.92857142857142,36.07142857142857,-2,2,0,-10.0,10.0,0.0,-17,17,-6.0714285714285765,6.071428571428569,7
30,4,20,14,0,6,70.0,0.0,30.0,20,9,5,6,45.0,25.0,30.0,280,196,84,280,146,134,70.0,30.0,52.142857142857146,47.85714285714286,-5,5,0,-25.0,25.0,0.0,-50,50,-17.857142857142854,17.85714285714286,8
30,5,20,14,0,6,70.0,0.0,30.0,20,13,1,6,65.0,5.0,30.0,280,196,84,280,191,89,70.0,30.0,68.21428571428572,31.785714285714285,-1,1,0,-5.0,5.0,0.0,-5,5,-1.7857142857142776,1.7857142857142847,6
30,6,20,14,0,6,70.0,0.0,30.0,20,5,9,6,25.0,45.0,30.0,280,196,84,280,133,147,70.0,30.0,47.5,52.5,-9,9,0,-45.0,45.0,0.0,-63,63,-22.5,22.5,3
30,7,20,14,0,6,70.0,0.0,30.0,20,11,3,6,55.00000000000001,15.0,30.0,280,196,84,280,167,113,70.0,30.0,59.64285714285714,40.35714285714286,-3,3,0,-14.999999999999993,15.0,0.0,-29,29,-10.357142857142861,10.357142857142861,8
30,8,20,14,0,6,70.0,0.0,30.0,20,9,5,6,45.0,25.0,30.0,280,196,84,280,146,134,70.0,30.0,52.142857142857146,47.85714285714286,-5,5,0,-25.0,25.0,0.0,-50,50,-17.857142857142854,17.85714285714286,7
30,9,20,14,0,6,70.0,0.0,30.0,20,13,1,6,65.0,5.0,30.0,280,196,84,280,191,89,70.0,30.0,68.21428571428572,31.785714285714285,-1,1,0,-5.0,5.0,0.0,-5,5,-1.7857142857142776,1.7857142857142847,5
30,10,20,14,0,6,70.0,0.0,30.0,20,6,8,6,30.0,40.0,30.0,280,196,84,280,100,180,70.0,30.0,35.714285714285715,64.28571428571429,-8,8,0,-40.0,40.0,0.0,-96,96,-34.285714285714285,34.28571428571429,5
35,1,20,13,0,7,65.0,0.0,35.0,20,9,4,7,45.0,20.0,35.0,280,182,98,280,144,136,65.0,35.0,51.42857142857142,48.57142857142857,-4,4,0,-20.0,20.0,0.0,-38,38,-13.571428571428577,13.57142857142857,8
35,2,20,13,0,7,65.0,0.0,35.0,20,5,8,7,25.0,40.0,35.0,280,182,98,280,113,167,65.0,35.0,40.35714285714286,59.64285714285714,-8,8,0,-40.0,40.0,0.0,-69,69,-24.64285714285714,24.64285714285714,4
35,3,20,13,0,7,65.0,0.0,35.0,20,5,8,7,25.0,40.0,35.0,280,182,98,280,96,184,65.0,35.0,34.285714285714285,65.71428571428571,-8,8,0,-40.0,40.0,0.0,-86,86,-30.714285714285715,30.714285714285708,11
35,4,20,13,0,7,65.0,0.0,35.0,20,7,6,7,35.0,30.0,35.0,280,182,98,280,115,165,65.0,35.0,41.07142857142857,58.92857142857143,-6,6,0,-30.0,30.0,0.0,-67,67,-23.92857142857143,23.92857142857143,9
35,5,20,13,0,7,65.0,0.0,35.0,20,9,4,7,45.0,20.0,35.0,280,182,98,280,149,131,65.0,35.0,53.214285714285715,46.785714285714285,-4,4,0,-20.0,20.0,0.0,-33,33,-11.785714285714285,11.785714285714285,7
35,6,20,13,0,7,65.0,0.0,35.0,20,4,9,7,20.0,45.0,35.0,280,182,98,280,116,164,65.0,35.0,41.42857142857143,58.57142857142858,-9,9,0,-45.0,45.0,0.0,-66,66,-23.57142857142857,23.571428571428577,6
35,7,20,13,0,7,65.0,0.0,35.0,20,6,7,7,30.0,35.0,35.0,280,182,98,280,120,160,65.0,35.0,42.857142857142854,57.14285714285714,-7,7,0,-35.0,35.0,0.0,-62,62,-22.142857142857146,22.14285714285714,4
35,8,20,13,0,7,65.0,0.0,35.0,20,11,2,7,55.00000000000001,10.0,35.0,280,182,98,280,163,117,65.0,35.0,58.214285714285715,41.785714285714285,-2,2,0,-9.999999999999993,10.0,0.0,-19,19,-6.785714285714285,6.785714285714285,5
35,9,20,13,0,7,65.0,0.0,35.0,20,3,10,7,15.0,50.0,35.0,280,182,98,280,79,201,65.0,35.0,28.214285714285715,71.78571428571429,-10,10,0,-50.0,50.0,0.0,-103,103,-36.785714285714285,36.78571428571429,13
35,10,20,13,0,7,65.0,0.0,35.0,20,5,8,7,25.0,40.0,35.0,280,182,98,280,128,152,65.0,35.0,45.714285714285715,54.285714285714285,-8,8,0,-40.0,40.0,0.0,-54,54,-19.285714285714285,19.285714285714285,5
40,1,20,12,0,8,60.0,0.0,40.0,20,2,10,8,10.0,50.0,40.0,280,168,112,280,90,190,60.0,40.0,32.142857142857146,67.85714285714286,-10,10,0,-50.0,50.0,0.0,-78,78,-27.857142857142854,27.85714285714286,6
40,2,20,12,0,8,60.0,0.0,40.0,20,6,6,8,30.0,30.0,40.0,280,168,112,280,118,162,60.0,40.0,42.142857142857146,57.85714285714286,-6,6,0,-30.0,30.0,0.0,-50,50,-17.857142857142854,17.85714285714286,5
40,3,20,12,0,8,60.0,0.0,40.0,20,0,12,8,0.0,60.0,40.0,280,168,112,280,74,206,60.0,40.0,26.42857142857143,73.57142857142858,-12,12,0,-60.0,60.0,0.0,-94,94,-33.57142857142857,33.571428571428584,6
40,4,20,12,0,8,60.0,0.0,40.0,20,8,4,8,40.0,20.0,40.0,280,168,112,280,125,155,60.0,40.0,44.642857142857146,55.35714285714286,-4,4,0,-20.0,20.0,0.0,-43,43,-15.357142857142854,15.357142857142861,10
40,5,20,12,0,8,60.0,0.0,40.0,20,3,9,8,15.0,45.0,40.0,280,168,112,280,95,185,60.0,40.0,33.92857142857143,66.07142857142857,-9,9,0,-45.0,45.0,0.0,-73,73,-26.07142857142857,26.07142857142857,5
40,6,20,12,0,8,60.0,0.0,40.0,20,3,9,8,15.0,45.0,40.0,280,168,112,280,75,205,60.0,40.0,26.785714285714285,73.21428571428571,-9,9,0,-45.0,45.0,0.0,-93,93,-33.214285714285715,33.21428571428571,10
40,7,20,12,0,8,60.0,0.0,40.0,20,6,6,8,30.0,30.0,40.0,280,168,112,280,113,167,60.0,40.0,40.35714285714286,59.64285714285714,-6,6,0,-30.0,30.0,0.0,-55,55,-19.64285714285714,19.64285714285714,6
40,8,20,12,0,8,60.0,0.0,40.0,20,9,3,8,45.0,15.0,40.0,280,168,112,280,137,143,60.0,40.0,48.92857142857142,51.07142857142857,-3,3,0,-15.0,15.0,0.0,-31,31,-11.071428571428577,11.07142857142857,9
40,9,20,12,0,8,60.0,0.0,40.0,20,10,2,8,50.0,10.0,40.0,280,168,112,280,149,131,60.0,40.0,53.214285714285715,46.785714285714285,-2,2,0,-10.0,10.0,0.0,-19,19,-6.785714285714285,6.785714285714285,6
40,10,20,12,0,8,60.0,0.0,40.0,20,9,3,8,45.0,15.0,40.0,280,168,112,280,137,143,60.0,40.0,48.92857142857142,51.07142857142857,-3,3,0,-15.0,15.0,0.0,-31,31,-11.071428571428577,11.07142857142857,7
45,1,20,11,0,9,55.00000000000001,0.0,45.0,20,9,2,9,45.0,10.0,45.0,280,154,126,280,137,143,55.00000000000001,45.0,48.92857142857142,51.07142857142857,-2,2,0,-10.000000000000007,10.0,0.0,-17,17,-6.071428571428584,6.071428571428569,10
45,2,20,11,0,9,55.00000000000001,0.0,45.0,20,2,9,9,10.0,45.0,45.0,280,154,126,280,81,199,55.00000000000001,45.0,28.92857142857143,71.07142857142857,-9,9,0,-45.00000000000001,45.0,0.0,-73,73,-26.071428571428577,26.07142857142857,4
45,3,20,11,0,9,55.00000000000001,0.0,45.0,20,3,8,9,15.0,40.0,45.0,280,154,126,280,98,182,55.00000000000001,45.0,35.0,65.0,-8,8,0,-40.00000000000001,40.0,0.0,-56,56,-20.000000000000007,20.0,4
45,4,20,11,0,9,55.00000000000001,0.0,45.0,20,10,1,9,50.0,5.0,45.0,280,154,126,280,147,133,55.00000000000001,45.0,52.5,47.5,-1,1,0,-5.000000000000007,5.0,0.0,-7,7,-2.500000000000007,2.5,4
45,5,20,11,0,9,55.00000000000001,0.0,45.0,20,10,1,9,50.0,5.0,45.0,280,154,126,280,147,133,55.00000000000001,45.0,52.5,47.5,-1,1,0,-5.000000000000007,5.0,0.0,-7,7,-2.500000000000007,2.5,6
45,6,20,11,0,9,55.00000000000001,0.0,45.0,20,8,3,9,40.0,15.0,45.0,280,154,126,280,123,157,55.00000000000001,45.0,43.92857142857143,56.07142857142857,-3,3,0,-15.000000000000007,15.0,0.0,-31,31,-11.071428571428577,11.07142857142857,7
45,7,20,11,0,9,55.00000000000001,0.0,45.0,20,1,10,9,5.0,50.0,45.0,280,154,126,280,61,219,55.00000000000001,45.0,21.785714285714285,78.21428571428571,-10,10,0,-50.00000000000001,50.0,0.0,-93,93,-33.21428571428572,33.21428571428571,7
45,8,20,11,0,9,55.00000000000001,0.0,45.0,20,8,3,9,40.0,15.0,45.0,280,154,126,280,125,155,55.00000000000001,45.0,44.642857142857146,55.35714285714286,-3,3,0,-15.000000000000007,15.0,0.0,-29,29,-10.357142857142861,10.357142857142861,10
45,9,20,11,0,9,55.00000000000001,0.0,45.0,20,2,9,9,10.0,45.0,45.0,280,154,126,280,71,209,55.00000000000001,45.0,25.357142857142854,74.64285714285714,-9,9,0,-45.00000000000001,45.0,0.0,-83,83,-29.642857142857153,29.64285714285714,6
45,10,20,11,0,9,55.00000000000001,0.0,45.0,20,7,4,9,35.0,20.0,45.0,280,154,126,280,116,164,55.00000000000001,45.0,41.42857142857143,58.57142857142858,-4,4,0,-20.000000000000007,20.0,0.0,-38,38,-13.571428571428577,13.571428571428577,6
50,1,20,10,0,10,50.0,0.0,50.0,20,1,9,10,5.0,45.0,50.0,280,140,140,280,57,223,50.0,50.0,20.357142857142858,79.64285714285714,-9,9,0,-45.0,45.0,0.0,-83,83,-29.642857142857142,29.64285714285714,6
50,2,20,10,0,10,50.0,0.0,50.0,20,7,3,10,35.0,15.0,50.0,280,140,140,280,109,171,50.0,50.0,38.92857142857143,61.07142857142858,-3,3,0,-15.0,15.0,0.0,-31,31,-11.07142857142857,11.071428571428577,8
50,3,20,10,0,10,50.0,0.0,50.0,20,5,5,10,25.0,25.0,50.0,280,140,140,280,107,173,50.0,50.0,38.21428571428571,61.78571428571429,-5,5,0,-25.0,25.0,0.0,-33,33,-11.785714285714292,11.785714285714292,8
50,4,20,10,0,10,50.0,0.0,50.0,20,2,8,10,10.0,40.0,50.0,280,140,140,280,61,219,50.0,50.0,21.785714285714285,78.21428571428571,-8,8,0,-40.0,40.0,0.0,-79,79,-28.214285714285715,28.214285714285708,14
50,5,20,10,0,10,50.0,0.0,50.0,20,6,4,10,30.0,20.0,50.0,280,140,140,280,92,188,50.0,50.0,32.857142857142854,67.14285714285714,-4,4,0,-20.0,20.0,0.0,-48,48,-17.142857142857146,17.14285714285714,14
50,6,20,10,0,10,50.0,0.0,50.0,20,8,2,10,40.0,10.0,50.0,280,140,140,280,123,157,50.0,50.0,43.92857142857143,56.07142857142857,-2,2,0,-10.0,10.0,0.0,-17,17,-6.071428571428569,6.071428571428569,11
50,7,20,10,0,10,50.0,0.0,50.0,20,7,3,10,35.0,15.0,50.0,280,140,140,280,116,164,50.0,50.0,41.42857142857143,58.57142857142858,-3,3,0,-15.0,15.0,0.0,-24,24,-8.57142857142857,8.571428571428577,10
50,8,20,10,0,10,50.0,0.0,50.0,20,7,3,10,35.0,15.0,50.0,280,140,140,280,114,166,50.0,50.0,40.714285714285715,59.285714285714285,-3,3,0,-15.0,15.0,0.0,-26,26,-9.285714285714285,9.285714285714285,9
50,9,20,10,0,10,50.0,0.0,50.0,20,6,4,10,30.0,20.0,50.0,280,140,140,280,114,166,50.0,50.0,40.714285714285715,59.285714285714285,-4,4,0,-20.0,20.0,0.0,-26,26,-9.285714285714285,9.285714285714285,7
50,10,20,10,0,10,50.0,0.0,50.0,20,5,5,10,25.0,25.0,50.0,280,140,140,280,87,193,50.0,50.0,31.071428571428573,68.92857142857143,-5,5,0,-25.0,25.0,0.0,-53,53,-18.928571428571427,18.92857142857143,14
55,1,20,9,0,11,45.0,0.0,55.00000000000001,20,3,6,11,15.0,30.0,55.00000000000001,280,126,154,280,61,219,45.0,55.00000000000001,21.785714285714285,78.21428571428571,-6,6,0,-30.0,30.0,0.0,-65,65,-23.214285714285715,23.2142857142857,9
55,2,20,9,0,11,45.0,0.0,55.00000000000001,20,5,4,11,25.0,20.0,55.00000000000001,280,126,154,280,88,192,45.0,55.00000000000001,31.428571428571427,68.57142857142857,-4,4,0,-20.0,20.0,0.0,-38,38,-13.571428571428573,13.571428571428562,10
55,3,20,9,0,11,45.0,0.0,55.00000000000001,20,3,6,11,15.0,30.0,55.00000000000001,280,126,154,280,74,206,45.0,55.00000000000001,26.42857142857143,73.57142857142858,-6,6,0,-30.0,30.0,0.0,-52,52,-18.57142857142857,18.571428571428577,5
55,4,20,9,0,11,45.0,0.0,55.00000000000001,20,0,9,11,0.0,45.0,55.00000000000001,280,126,154,280,33,247,45.0,55.00000000000001,11.785714285714285,88.21428571428571,-9,9,0,-45.0,45.0,0.0,-93,93,-33.214285714285715,33.2142857142857,6
55,5,20,9,0,11,45.0,0.0,55.00000000000001,20,2,7,11,10.0,35.0,55.00000000000001,280,126,154,280,54,226,45.0,55.00000000000001,19.28571428571429,80.71428571428572,-7,7,0,-35.0,35.0,0.0,-72,72,-25.71428571428571,25.714285714285715,8
55,6,20,9,0,11,45.0,0.0,55.00000000000001,20,7,2,11,35.0,10.0,55.00000000000001,280,126,154,280,112,168,45.0,55.00000000000001,40.0,60.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,4.999999999999993,9
