percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,1.4399993233382702e-05,0.00570859998697415,1.4899997040629387e-05,1.2600008631125093e-05,0.013042899983702227,0.003151199984131381,0.01576249997015111,2.2999884095042944e-06,1.4099990949034691e-05,8.90000956133008e-06,4.0000013541430235e-06,0.0017718999879434705,0.0014353999868035316,0.0005499999970197678,0.04149369988590479
10,2,1.3599958037957549e-05,0.005616199952783063,1.4500023098662496e-05,1.2199976481497288e-05,0.01295519998529926,1.5600002370774746e-05,0.01597760000731796,2.0999868866056204e-06,0.0006167000101413578,6.700021913275123e-06,4.1000021155923605e-06,0.001797500008251518,0.0014686000067740679,0.0006437000120058656,0.03914429995347746
10,3,1.3500015484169126e-05,0.00044529998558573425,1.37000170070678e-05,1.1900003300979733e-05,0.0004591000033542514,1.37000170070678e-05,0.0004676000098697841,2.100015990436077e-06,0.0011592999508138746,6.500020390376449e-06,4.1000021155923605e-06,0.0007236000092234462,0.0006589999829884619,6.199989002197981e-06,0.00398560002213344
10,4,1.3199954992160201e-05,0.00043310000910423696,1.3999990187585354e-05,1.1600001016631722e-05,0.00043559999903663993,1.3999961083754897e-05,0.0004825999785680324,4.4000043999403715e-06,0.0011089999752584845,6.599992047995329e-06,3.9000005926936865e-06,0.0006016000115778297,0.00046640000073239207,6.599992047995329e-06,0.0036025998706463724
10,5,0.0002367999986745417,0.005531500006327406,0.006528600031742826,1.3400014722719789e-05,0.01466650000656955,0.00022350001381710172,0.0002491000050213188,2.3999891709536314e-06,0.0006095000426284969,6.299989763647318e-06,4.0000013541430235e-06,0.0010900000052060932,0.0009552999981679022,6.399990525096655e-06,0.030123300093691796
10,6,1.3999961083754897e-05,0.004107600019779056,1.4699995517730713e-05,1.2300006346777081e-05,0.009371499967528507,1.5100027667358518e-05,0.011005099979229271,2.2999884095042944e-06,0.0005864000122528523,6.699992809444666e-06,4.2000028770416975e-06,0.0012664999812841415,0.000973999995039776,0.0003496999852359295,0.027730099915061146
10,7,0.0002327000256627798,0.005517200013855472,0.006533600011607632,1.379998866468668e-05,0.013394000008702278,0.00026890001026913524,0.00024999998277053237,2.200016751885414e-06,0.0006115999713074416,6.399990525096655e-06,4.0000013541430235e-06,0.001132700010202825,0.0009272000170312822,6.699992809444666e-06,0.028901000041514635
10,8,1.3900018529966474e-05,0.000437400012742728,1.7399986973032355e-05,1.1500000255182385e-05,0.0004236999957356602,1.3699987903237343e-05,0.0004511999723035842,1.9000144675374031e-06,0.0011749999830499291,6.399990525096655e-06,4.0000013541430235e-06,0.0008434000192210078,0.0007379000016953796,6.100017344579101e-06,0.004143500002101064
10,9,1.3899989426136017e-05,0.003968400007579476,1.4300021575763822e-05,1.1800002539530396e-05,0.00910000002477318,0.0032116999791469425,0.010768999956781045,2.5999906938523054e-06,1.3499986380338669e-05,6.199989002197981e-06,4.0000013541430235e-06,0.0011131000064779073,0.0008832000021357089,0.0003505999920889735,0.029462299949955195
10,10,1.3800017768517137e-05,0.0004915999888908118,1.3400014722719789e-05,1.1500000255182385e-05,0.00044410000555217266,1.500002690590918e-05,0.0005029999883845448,2.200016751885414e-06,0.0012429000344127417,6.600021151825786e-06,4.1000021155923605e-06,0.0006949000235181302,0.0005993999948259443,6.399990525096655e-06,0.004048900125781074
15,1,0.0002327999973203987,0.022768200025893748,0.0043944999924860895,1.37000170070678e-05,0.04231320001417771,0.0033412999764550477,0.00022810001973994076,2.2999884095042944e-06,1.3300013961270452e-05,2.0100007532164454e-05,4.2000028770416975e-06,0.0032444999960716814,0.0029878000204917043,6.400019628927112e-06,0.0795704000920523
15,2,0.00026470000739209354,0.004209899983834475,0.004480499977944419,1.3200013199821115e-05,0.009228599985362962,0.00022989994613453746,0.00043429998913779855,2.100015990436077e-06,0.00060889997985214,6.599992047995329e-06,4.0000013541430235e-06,0.0013257000246085227,0.0013633000198751688,6.299989763647318e-06,0.02217799992649816
15,3,0.0002305000089108944,0.0056105999974533916,0.00655320001533255,1.3200013199821115e-05,0.010750899993581697,0.0022407000069506466,0.000287600007141009,2.1999876480549574e-06,1.3400014722719789e-05,6.100017344579101e-06,4.0000013541430235e-06,0.001301999989664182,0.0010989000147674233,6.200018106028438e-06,0.02811950008617714
15,4,2.7099973522126675e-05,0.0006475999834947288,1.400001929141581e-05,1.2199976481497288e-05,0.0006326999864540994,0.0031370000215247273,0.0004400000034365803,2.300017513334751e-06,0.0005931999767199159,6.399990525096655e-06,3.9000005926936865e-06,0.0010375000128988177,0.0008156000112649053,6.400019628927112e-06,0.007375899993348867
15,5,0.000274600024567917,0.023451899964129552,0.004404000006616116,1.400001929141581e-05,0.04084900001180358,0.000231999991228804,0.012448900000890717,2.200016751885414e-06,0.0005840000230818987,6.799993570894003e-06,4.2000028770416975e-06,0.002993900008732453,0.002802300004987046,0.0003536999865900725,0.0884215000551194
15,6,3.239998477511108e-05,0.000752199994167313,1.6700010746717453e-05,1.2200005585327744e-05,0.0006538000016007572,0.005663999996613711,0.00023510001483373344,2.1999876480549574e-06,0.0006241000082809478,6.499991286545992e-06,4.2000028770416975e-06,0.000981099990895018,0.0008058999956119806,6.200018106028438e-06,0.009796600003028288
15,7,0.00023100001271814108,0.005476599995745346,0.006940699968254194,1.3199984095990658e-05,0.010580499947536737,0.0021061000297777355,0.000256099971011281,2.200016751885414e-06,0.0007203999848570675,6.299989763647318e-06,4.0000013541430235e-06,0.0011746000091079623,0.0010378000151831657,6.300018867477775e-06,0.028555799945024773
15,8,1.3999990187585354e-05,0.0072462999960407615,1.4499993994832039e-05,1.2100004823878407e-05,0.017799300054321066,1.5999976312741637e-05,0.021737299975939095,2.400018274784088e-06,0.0011663000041153282,6.80002267472446e-06,4.1000021155923605e-06,0.0026362000207882375,0.002267999981995672,0.0007569000008516014,0.0536802000424359
15,9,1.3399985618889332e-05,0.0007750000222586095,1.3499986380338669e-05,1.170000177808106e-05,0.000635799951851368,0.003270199988037348,0.00046579999616369605,2.200016751885414e-06,0.0011551000061444938,6.799993570894003e-06,4.0000013541430235e-06,0.0010680999839678407,0.0008628999930806458,6.199989002197981e-06,0.008290699915960431
15,10,1.3900018529966474e-05,0.0006456999981310219,1.400001929141581e-05,2.5100016500800848e-05,0.0006830000202171504,1.4300021575763822e-05,0.0006605999660678208,2.100015990436077e-06,0.0010744999744929373,6.699992809444666e-06,4.2000028770416975e-06,0.0009624000231269747,0.0008803000091575086,6.299989763647318e-06,0.0049931000685319304
20,1,1.4299992471933365e-05,0.007200699998065829,1.4600023860111833e-05,1.209997572004795e-05,0.015393500012578443,1.5699974028393626e-05,0.018120500026270747,2.400018274784088e-06,0.0011358000338077545,7.099995855242014e-06,4.3000036384910345e-06,0.0026418000052217394,0.0021769000159110874,0.0005579999997280538,0.04729770007543266
20,2,0.0002804999821819365,0.011177100008353591,0.004339399980381131,1.3900018529966474e-05,0.0240137999644503,0.0002339000056963414,0.017949299974134192,2.3999891709536314e-06,0.0005888000305276364,6.700021913275123e-06,4.2000028770416975e-06,0.0028640999807976186,0.0033423000131733716,0.0005605000187642872,0.06537689999095164
20,3,1.3900018529966474e-05,0.0008821999945212156,1.3900018529966474e-05,1.1900003300979733e-05,0.0008720999758224934,0.003203400003258139,0.0006760999676771462,2.4999899324029684e-06,0.0017547000315971673,6.799993570894003e-06,4.0000013541430235e-06,0.0014777000178582966,0.0012494999973569065,6.199989002197981e-06,0.010174900002311915
20,4,0.0002303999790456146,0.025312699988717213,0.004457700008060783,1.4299992471933365e-05,0.04839229997014627,0.00023020000662654638,0.0115300000179559,2.399930963292718e-06,0.001148499984992668,9.300012607127428e-06,4.299974534660578e-06,0.0038044999819248915,0.003379100002348423,0.00041439998312853277,0.09893009983352385
20,5,1.4400022337213159e-05,0.004242100025294349,1.4800025383010507e-05,1.2500007869675756e-05,0.009666300000390038,0.0031895999854896218,0.011168800003360957,2.2999884095042944e-06,0.001202899991767481,9.399984264746308e-06,4.2000028770416975e-06,0.0018134000129066408,0.0014633999962825328,0.0003505999920889735,0.033154700038721785
20,6,1.400001929141581e-05,0.004030500043882057,1.4600023860111833e-05,1.1900003300979733e-05,0.006609700038097799,1.4999968698248267e-05,0.0076911000069230795,2.200016751885414e-06,0.0018073000246658921,6.600021151825786e-06,4.1000021155923605e-06,0.0015645999810658395,0.0012032999948132783,0.00017710000975057483,0.02315200015436858
20,7,1.400001929141581e-05,0.0009021000005304813,1.37000170070678e-05,1.170000177808106e-05,0.0008719000034034252,0.0032896000193431973,0.0006823000148870051,2.300017513334751e-06,0.0017381000216118991,6.400019628927112e-06,3.9000005926936865e-06,0.0013213999918662012,0.001076199987437576,6.100017344579101e-06,0.009939700132235885
20,8,1.4099990949034691e-05,0.005713399994419888,1.7299986211583018e-05,1.479999627918005e-05,0.010848900012206286,1.5700003132224083e-05,0.012670199997955933,2.1999876480549574e-06,0.0017659000004641712,6.699992809444666e-06,3.9000005926936865e-06,0.002206700009992346,0.0018620000046212226,0.00035539999953471124,0.03549719997681677
20,9,0.00023029997828416526,0.005722400004742667,0.0065888999961316586,1.379998866468668e-05,0.010689499991713092,0.00226390000898391,0.00044040000648237765,2.2999593056738377e-06,0.0005816999764647335,6.499991286545992e-06,4.2000028770416975e-06,0.0016707000031601638,0.001371199992718175,6.299989763647318e-06,0.029592099890578538
20,10,1.4300021575763822e-05,0.012126699963118881,1.5199970221146941e-05,1.2800010154023767e-05,0.02497240001684986,1.6399979358538985e-05,0.031515799986664206,2.600019797682762e-06,0.0006406000175047666,7.199996616691351e-06,4.4000043999403715e-06,0.0033604000054765493,0.002785999997286126,0.0008925000147428364,0.07636730000376701
25,1,0.00023010000586509705,0.009603599988622591,0.004358500009402633,1.3999990187585354e-05,0.01942959998268634,0.003479900013189763,0.012278900045203045,2.200016751885414e-06,0.0006032999663148075,6.699992809444666e-06,4.2000028770416975e-06,0.002780400012852624,0.0022669000027235597,0.0003774000215344131,0.05543570005102083
25,2,1.5100027667358518e-05,0.015697900002123788,1.6300036804750562e-05,1.279998105019331e-05,0.033942799986107275,1.6999983927235007e-05,0.0409959000244271,2.4999899324029684e-06,0.0014769999543204904,7.399998139590025e-06,4.4000043999403715e-06,0.004104299994651228,0.0033647000091150403,0.0013064999948255718,0.10096459998749197
25,3,1.3999990187585354e-05,0.001166699978057295,1.400001929141581e-05,1.1399999493733048e-05,0.001062699971953407,1.4900026144459844e-05,0.0010818000009749085,2.200016751885414e-06,0.002260100038256496,6.89999433234334e-06,4.2000028770416975e-06,0.0019005000067409128,0.0016136000049300492,5.799985956400633e-06,0.009158800035947934
25,4,0.00023699997109360993,0.009484699985478073,0.006437699979869649,1.3899989426136017e-05,0.019610000017564744,0.00022650000755675137,0.007616700022481382,2.3999891709536314e-06,0.0016586000274401158,6.799993570894003e-06,4.4000043999403715e-06,0.0023204000026453286,0.0019397000141907483,0.00017720001051202416,0.04973600001540035
25,5,1.4599994756281376e-05,0.007669399987207726,1.4600023860111833e-05,1.2300006346777081e-05,0.009697199973743409,2.869995660148561e-05,0.010732599999755621,2.2999884095042944e-06,0.0011338000185787678,6.900023436173797e-06,4.2000028770416975e-06,0.0022594000038225204,0.0018066000193357468,0.0001838000025600195,0.033566400001291186
25,6,0.00023449998116120696,0.00931190000846982,0.00453230002312921,1.3900018529966474e-05,0.01939129998208955,0.00023700002930127084,0.016948599979514256,2.300017513334751e-06,0.001222900056745857,6.80002267472446e-06,4.3000036384910345e-06,0.0027463000151328743,0.0022508999973069876,0.0006276000058278441,0.05753060014103539
25,7,1.4999997802078724e-05,0.00719920001574792,1.470002462156117e-05,1.2500007869675756e-05,0.012536700000055134,1.5899946447461843e-05,0.014524800004437566,2.300017513334751e-06,0.0011066999868489802,6.999995093792677e-06,4.4000043999403715e-06,0.0027406000008340925,0.002214499982073903,0.0003528999804984778,0.04074719996424392
25,8,0.00022979997447691858,0.009693200001493096,0.006699699995806441,1.379998866468668e-05,0.022389199963072315,0.0002256000298075378,0.011635800008662045,2.300017513334751e-06,0.0017636999837122858,6.999995093792677e-06,4.2000028770416975e-06,0.002765499986708164,0.0023210000072140247,0.0003429999924264848,0.05809379994752817
25,9,0.0002609000075608492,0.015098399977432564,0.006594500038772821,1.4399993233382702e-05,0.032115999987581745,0.0023043000255711377,0.027065499976743013,2.400018274784088e-06,1.4400022337213159e-05,6.599992047995329e-06,4.5000051613897085e-06,0.0034734999935608357,0.0029412999865598977,0.0008960999839473516,0.09079280000878498
25,10,0.00025949999690055847,0.006189399980939925,0.0066077000519726425,1.37000170070678e-05,0.013915699993958697,0.0002243999915663153,0.0008431999885942787,2.200016751885414e-06,0.0023175000096671283,6.700021913275123e-06,4.199973773211241e-06,0.0021781999967060983,0.0019307999755255878,6.299989763647318e-06,0.03449950000504032
30,1,0.00023380000493489206,0.004841999994823709,0.004545100004179403,2.750000567175448e-05,0.00977569998940453,0.003298199997516349,0.0008638000290375203,2.4999608285725117e-06,0.0018238000047858804,6.599992047995329e-06,4.2000028770416975e-06,0.0022797000128775835,0.0019640999962575734,6.099988240748644e-06,0.029673099983483553
30,2,2.8300011763349175e-05,0.007681099959881976,1.4800025383010507e-05,1.2800010154023767e-05,0.019430399988777936,0.003076600027270615,0.02237049999530427,1.570003223605454e-05,0.0023256999847944826,7.099995855242014e-06,4.5000051613897085e-06,0.0035974000056739897,0.002910299983341247,0.0007571000023745,0.06223230002797209
30,3,1.4399993233382702e-05,0.004503400006797165,1.4399964129552245e-05,1.270000939257443e-05,0.006903800007421523,0.003193999989889562,0.00804649997735396,2.300017513334751e-06,0.002289199997903779,6.89999433234334e-06,4.4000043999403715e-06,0.0021600000036414713,0.001799699995899573,0.00017559999832883477,0.029127299960236996
30,4,0.00023289999808184803,0.012764600018272176,0.004663800005801022,1.400001929141581e-05,0.025468500010902062,0.00024319998919963837,0.02009669999824837,1.6000005416572094e-05,0.0017967000021599233,6.89999433234334e-06,4.4000043999403715e-06,0.003180900006555021,0.002699200005736202,0.000521700014360249,0.07170950007275678
30,5,1.3899989426136017e-05,0.0013500000059138983,1.7000013031065464e-05,1.2200005585327744e-05,0.0013017000164836645,0.0052801000128965825,0.0009098000009544194,2.400018274784088e-06,0.002273000020068139,6.699992809444666e-06,4.4000043999403715e-06,0.0019551999866962433,0.001716600003419444,5.999987479299307e-06,0.014849000057438388
30,6,0.00044100001105107367,0.02740390002145432,0.010870599973713979,1.6900012269616127e-05,0.05025920004118234,0.0005267999949865043,0.0008653999830130488,2.300017513334751e-06,0.0017817000043578446,6.599992047995329e-06,4.5000051613897085e-06,0.004095999989658594,0.0037869999941904098,6.399990525096655e-06,0.10006830003112555
30,7,1.5099940355867147e-05,0.004857700027059764,1.4899997040629387e-05,1.2400007108226418e-05,0.009958200011169538,0.00720500000170432,0.011201900022570044,2.2999884095042944e-06,0.0006195999740157276,6.89999433234334e-06,4.399975296109915e-06,0.002523399976780638,0.0020309000101406127,0.00037769999471493065,0.038830399920698255
30,8,0.00023219999275170267,0.011434799991548061,0.006713899987516925,1.3699987903237343e-05,0.023695899988524616,0.0022059999755583704,0.016482199978781864,2.300017513334751e-06,0.0017968000320252031,6.599992047995329e-06,4.399975296109915e-06,0.0033195999858435243,0.003180300001986325,0.0006470000080298632,0.06973569991532713
30,9,0.00023070003953762352,0.004301900014979765,0.004537000029813498,1.3900018529966474e-05,0.0043400999857112765,0.0033688999828882515,0.0008696999866515398,2.300017513334751e-06,0.002390799985732883,6.599992047995329e-06,4.3000036384910345e-06,0.0015789999742992222,0.0015141000039875507,6.099988240748644e-06,0.023165400023572147
30,10,0.00023249999503605068,0.02860850002616644,0.004351600015070289,1.4400022337213159e-05,0.04954529998940416,0.00026249996153637767,0.044007699994836,2.300017513334751e-06,0.0011558000114746392,6.700021913275123e-06,4.399975296109915e-06,0.004048299975693226,0.0036862000124529004,0.0014189000066835433,0.13734510002541356
35,1,0.00023010000586509705,0.011189599987119436,0.004606899979989976,1.3599987141788006e-05,0.021503300027688965,0.000244999973801896,0.014902199967764318,2.2999884095042944e-06,0.002270800032420084,6.699992809444666e-06,4.3000036384910345e-06,0.003385200019693002,0.002818800014210865,0.0004150999884586781,0.061593899969011545
35,2,0.00026130001060664654,0.024873999995179474,0.0044741999881807715,1.4200020814314485e-05,0.04225730002508499,0.0034122999641112983,0.016773499984992668,2.300017513334751e-06,0.0016781000012997538,6.89999433234334e-06,4.6000059228390455e-06,0.00420630001462996,0.003693200007546693,0.000520800007507205,0.10217900003772229
35,3,0.00024120000307448208,0.01773469999898225,0.006598299980396405,1.3900018529966474e-05,0.038069300033384934,0.0022991000150796026,0.03392839999287389,2.4999899324029684e-06,0.0018245000101160258,6.999995093792677e-06,4.4000043999403715e-06,0.005124699993757531,0.004068100010044873,0.0010873000137507915,0.11100340005941689
35,4,0.00023419997887685895,0.017470700026024133,0.006571400008397177,1.3999990187585354e-05,0.03274039999814704,0.004842900001676753,0.03083090001018718,2.4999899324029684e-06,0.0005808999994769692,6.80002267472446e-06,4.599976819008589e-06,0.0041210999770555645,0.003491100011160597,0.0012020999856758863,0.10211359997629188
35,5,0.0002428999578114599,0.009942200034856796,0.006557299988344312,1.3900018529966474e-05,0.02025179998599924,0.00022479999461211264,0.008372100011911243,2.4999899324029684e-06,0.0028238000231795013,7.000024197623134e-06,4.4000043999403715e-06,0.00305510000907816,0.0026154000079259276,0.00019610000890679657,0.054309300059685484
35,6,0.00023870001314207911,0.02620809999643825,0.004641399980755523,1.479999627918005e-05,0.04636869998648763,0.0033952000085264444,0.007853199989767745,2.3999891709536314e-06,0.001730799995129928,6.699992809444666e-06,4.2000028770416975e-06,0.004399299999931827,0.004073399992194027,0.00017869999282993376,0.09911559993634
35,7,0.00023449998116120696,0.024520900013158098,0.004481700016185641,1.4500023098662496e-05,0.03978980003739707,0.003362199990078807,0.018590000021504238,2.3999891709536314e-06,0.0017125000013038516,7.000024197623134e-06,4.4000043999403715e-06,0.0038795000000391155,0.0034651999885682017,0.0005408000142779201,0.10060540010454133
35,8,0.00023330000112764537,0.009372400003485382,0.006478499970398843,1.400001929141581e-05,0.014315499982330948,0.004316899983678013,0.007513600023230538,2.4999899324029684e-06,0.0016794000111985952,6.89999433234334e-06,4.5000051613897085e-06,0.002364899992244318,0.002016200014622882,0.00017090002074837685,0.04848950001178309
35,9,0.00023049997980706394,0.01973349999752827,0.004430200002389029,1.4399993233382702e-05,0.042629300005501136,0.0033518999989610165,0.04113379996852018,2.3999600671231747e-06,0.0011673999833874404,7.099995855242014e-06,4.4000043999403715e-06,0.0050432000134605914,0.0041517000063322484,0.0012470000074245036,0.12314679991686717
35,10,0.00030149996746331453,0.023304600006667897,0.004479600029299036,2.8000009479001164e-05,0.04110830000718124,0.005469399999128655,0.0008914000063668936,2.300017513334751e-06,0.001786400011042133,6.699992809444666e-06,4.3000036384910345e-06,0.004266000003553927,0.003785700013395399,6.100017344579101e-06,0.08544030008488335
40,1,0.00045239998144097626,0.029370599979301915,0.008808399987174198,1.4599994756281376e-05,0.052491099981125444,0.0035506999702192843,0.011612100002821535,2.4999899324029684e-06,0.001134599995566532,6.499991286545992e-06,4.399975296109915e-06,0.004629000002751127,0.0043818000121973455,0.0003789000038523227,0.11683759986772202
40,2,0.00023059998056851327,0.024998800014145672,0.00453370000468567,1.4599994756281376e-05,0.03715449999435805,0.0033721000072546303,0.014661000022897497,2.300017513334751e-06,0.002342199964914471,6.89999433234334e-06,4.299974534660578e-06,0.003868300002068281,0.0034493000130169094,0.00035470002330839634,0.09499330000835471
40,3,0.0007054000161588192,0.035242099984316155,0.015394600020954385,1.4499964891001582e-05,0.06530990000464953,0.0026134999934583902,0.011570900009246543,2.500019036233425e-06,0.0017697000002954155,6.300018867477775e-06,4.3000036384910345e-06,0.005224700027611107,0.004619600018486381,0.00034660001983866096,0.1428246001014486
40,4,0.00023450001026503742,0.01643699998385273,0.00463300000410527,1.4200020814314485e-05,0.026312600006349385,0.0003507999936118722,0.02372510000714101,2.2999884095042944e-06,0.002434599999105558,6.999995093792677e-06,4.5000051613897085e-06,0.0039159000152722,0.0032489000004716218,0.000540899985935539,0.08186130001558922
40,5,0.00045259998296387494,0.03253330002189614,0.010740000026999041,1.6000005416572094e-05,0.0552519999910146,0.0004946000117342919,0.01800609999918379,2.4999899324029684e-06,0.0011876999924425036,6.600021151825786e-06,4.399975296109915e-06,0.004513299994869158,0.004076999990502372,0.00037140000495128334,0.12765750000835396
40,6,0.00044969996088184416,0.021266299998387694,0.011062099976697937,1.4099990949034691e-05,0.04475349996937439,0.0044467000116128474,0.03415520000271499,2.400018274784088e-06,0.00115409996942617,6.499991286545992e-06,4.5000051613897085e-06,0.004947999987052754,0.004247200005920604,0.001079299981938675,0.12758959986967966
40,7,0.00023449998116120696,0.025014400016516447,0.0043614000314846635,1.4800025383010507e-05,0.037222999992081895,0.0053918999910820276,0.018427100003464147,2.2999884095042944e-06,0.002254699997138232,6.699992809444666e-06,4.5000051613897085e-06,0.004000499990070239,0.0036121000011917204,0.0005603999888990074,0.10110830000485294
40,8,0.00024090000079013407,0.00984090002020821,0.004458300012629479,1.6999983927235007e-05,0.017329199996311218,0.0002379999787081033,0.013461300026392564,2.1999585442245007e-06,0.0028019000019412488,6.700021913275123e-06,4.399975296109915e-06,0.0033702999935485423,0.0028128999983891845,0.0003499999875202775,0.054933999956119806
40,9,0.00022960003116168082,0.01110609999159351,0.006585600000107661,1.3999990187585354e-05,0.015874800010351464,0.004214800021145493,0.009536199999274686,2.5999906938523054e-06,0.002341100014746189,6.799993570894003e-06,4.5000051613897085e-06,0.002952199982246384,0.002532700018491596,0.00018050000653602183,0.05558150005526841
40,10,0.00023239996517077088,0.01257140000234358,0.006494600005680695,1.3699987903237343e-05,0.020387299999129027,0.004051199997775257,0.014847600017674267,2.1999876480549574e-06,0.001126599992858246,6.799993570894003e-06,4.4000043999403715e-06,0.003263199992943555,0.0028753000078722835,0.00035570000181905925,0.06623239995678887
45,1,1.4599994756281376e-05,0.005338399991160259,1.4899997040629387e-05,1.2900010915473104e-05,0.0076895000238437206,0.0053638000099454075,0.008304600021801889,2.200016751885414e-06,0.0022350999643094838,7.299997378140688e-06,4.4000043999403715e-06,0.003505899978335947,0.002889399998821318,0.00018009997438639402,0.03556309998384677
45,2,0.0006794999935664237,0.03266499997698702,0.01545030000852421,1.500002690590918e-05,0.05678519999491982,0.0006553999846801162,0.013124300021445379,2.400018274784088e-06,0.002336800011107698,6.599992047995329e-06,4.699977580457926e-06,0.0046205999969970435,0.004558600019663572,0.0003803999861702323,0.13128480000887066
45,3,0.0004504999960772693,0.02936270000645891,0.010936299979221076,2.850001328624785e-05,0.04847860001609661,0.004337399994255975,0.001067200006218627,2.600019797682762e-06,0.0022581999946851283,6.89999433234334e-06,4.5000051613897085e-06,0.004651700000977144,0.004204099997878075,5.999987479299307e-06,0.10579520001192577
45,4,0.0004440000338945538,0.009671300009358674,0.011118800000986084,1.4299963368102908e-05,0.01238180004293099,0.006412600021576509,0.0008445999992545694,2.0999868866056204e-06,0.0017272000259254128,6.699992809444666e-06,4.4000043999403715e-06,0.0024336999922525138,0.002085199987050146,5.799985956400633e-06,0.04715250004664995
45,5,0.00036209996324032545,0.006799199967645109,0.006542399991303682,1.4299963368102908e-05,0.009344199992483482,0.00432029998046346,0.0012777000083588064,2.2999884095042944e-06,0.002775599976303056,6.999995093792677e-06,4.3000036384910345e-06,0.002970000001369044,0.0024861000129021704,5.900015821680427e-06,0.036911399860400707
45,6,0.0004448999825399369,0.014499500015517697,0.011066799983382225,1.4499993994832039e-05,0.021991900022840127,0.004446600010851398,0.013380900025367737,2.400018274784088e-06,0.001777500001480803,6.599992047995329e-06,4.7000066842883825e-06,0.003187499998603016,0.0027642000059131533,0.00035149999894201756,0.07393950005644001
45,7,0.0004958999634254724,0.031665600021369755,0.00897559997974895,2.789997961372137e-05,0.05460609999136068,0.005520199978491291,0.029359899956034496,2.5999906938523054e-06,0.0010975000041071326,6.699992809444666e-06,6.89999433234334e-06,0.005002600024454296,0.004322699998738244,0.0009750000026542693,0.14206519987783395
