percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,5,71,64,0,7,90.14084507042254,0.0,9.859154929577464,71,58,6,7,81.69014084507043,8.450704225352112,9.859154929577464,994,896,98,994,862,132,90.14084507042254,9.859154929577464,86.72032193158954,13.279678068410464,-6,6,0,-8.450704225352112,8.450704225352112,0.0,-34,34,-3.420523138833005,3.4205231388329995,6
10,6,71,64,0,7,90.14084507042254,0.0,9.859154929577464,71,55,9,7,77.46478873239437,12.676056338028168,9.859154929577464,994,896,98,994,843,151,90.14084507042254,9.859154929577464,84.80885311871226,15.191146881287725,-9,9,0,-12.676056338028175,12.676056338028168,0.0,-53,53,-5.331991951710279,5.331991951710261,5
10,7,71,64,0,7,90.14084507042254,0.0,9.859154929577464,71,52,12,7,73.23943661971832,16.901408450704224,9.859154929577464,994,896,98,994,813,181,90.14084507042254,9.859154929577464,81.7907444668008,18.209255533199194,-12,12,0,-16.901408450704224,16.901408450704224,0.0,-83,83,-8.35010060362174,8.35010060362173,9
10,8,71,64,0,7,90.14084507042254,0.0,9.859154929577464,71,55,9,7,77.46478873239437,12.676056338028168,9.859154929577464,994,896,98,994,847,147,90.14084507042254,9.859154929577464,85.2112676056338,14.788732394366196,-9,9,0,-12.676056338028175,12.676056338028168,0.0,-49,49,-4.92957746478875,4.929577464788732,7
10,9,71,64,0,7,90.14084507042254,0.0,9.859154929577464,71,52,12,7,73.23943661971832,16.901408450704224,9.859154929577464,994,896,98,994,799,195,90.14084507042254,9.859154929577464,80.38229376257546,19.61770623742455,-12,12,0,-16.901408450704224,16.901408450704224,0.0,-97,97,-9.758551307847085,9.758551307847085,9
10,10,71,64,0,7,90.14084507042254,0.0,9.859154929577464,71,57,7,7,80.28169014084507,9.859154929577464,9.859154929577464,994,896,98,994,849,145,90.14084507042254,9.859154929577464,85.41247484909456,14.587525150905433,-7,7,0,-9.859154929577471,9.859154929577464,0.0,-47,47,-4.728370221327978,4.728370221327969,5
15,1,71,60,0,11,84.50704225352112,0.0,15.492957746478872,71,41,19,11,57.74647887323944,26.76056338028169,15.492957746478872,994,840,154,994,711,283,84.50704225352112,15.492957746478872,71.5291750503018,28.470824949698187,-19,19,0,-26.76056338028168,26.76056338028169,0.0,-129,129,-12.977867203219319,12.977867203219315,3
15,2,71,60,0,11,84.50704225352112,0.0,15.492957746478872,71,42,18,11,59.154929577464785,25.352112676056336,15.492957746478872,994,840,154,994,722,272,84.50704225352112,15.492957746478872,72.63581488933602,27.364185110663986,-18,18,0,-25.352112676056336,25.352112676056336,0.0,-118,118,-11.871227364185103,11.871227364185113,5
15,3,71,60,0,11,84.50704225352112,0.0,15.492957746478872,71,51,9,11,71.83098591549296,12.676056338028168,15.492957746478872,994,840,154,994,779,215,84.50704225352112,15.492957746478872,78.3702213279678,21.62977867203219,-9,9,0,-12.676056338028161,12.676056338028168,0.0,-61,61,-6.136820925553323,6.1368209255533195,5
15,4,71,60,0,11,84.50704225352112,0.0,15.492957746478872,71,50,10,11,70.4225352112676,14.084507042253522,15.492957746478872,994,840,154,994,778,216,84.50704225352112,15.492957746478872,78.26961770623743,21.730382293762577,-10,10,0,-14.08450704225352,14.084507042253522,0.0,-62,62,-6.237424547283695,6.237424547283705,12
15,5,71,60,0,11,84.50704225352112,0.0,15.492957746478872,71,51,9,11,71.83098591549296,12.676056338028168,15.492957746478872,994,840,154,994,775,219,84.50704225352112,15.492957746478872,77.96780684104627,22.03219315895372,-9,9,0,-12.676056338028161,12.676056338028168,0.0,-65,65,-6.539235412474852,6.539235412474849,5
15,6,71,60,0,11,84.50704225352112,0.0,15.492957746478872,71,43,17,11,60.56338028169014,23.943661971830984,15.492957746478872,994,840,154,994,713,281,84.50704225352112,15.492957746478872,71.73038229376257,28.269617706237426,-17,17,0,-23.943661971830984,23.943661971830984,0.0,-127,127,-12.776659959758547,12.776659959758554,3
15,7,71,60,0,11,84.50704225352112,0.0,15.492957746478872,71,48,12,11,67.6056338028169,16.901408450704224,15.492957746478872,994,840,154,994,752,242,84.50704225352112,15.492957746478872,75.65392354124748,24.346076458752517,-12,12,0,-16.901408450704224,16.901408450704224,0.0,-88,88,-8.853118712273641,8.853118712273645,5
15,8,71,60,0,11,84.50704225352112,0.0,15.492957746478872,71,48,12,11,67.6056338028169,16.901408450704224,15.492957746478872,994,840,154,994,756,238,84.50704225352112,15.492957746478872,76.05633802816901,23.943661971830984,-12,12,0,-16.901408450704224,16.901408450704224,0.0,-84,84,-8.450704225352112,8.450704225352112,3
15,9,71,60,0,11,84.50704225352112,0.0,15.492957746478872,71,48,12,11,67.6056338028169,16.901408450704224,15.492957746478872,994,840,154,994,756,238,84.50704225352112,15.492957746478872,76.05633802816901,23.943661971830984,-12,12,0,-16.901408450704224,16.901408450704224,0.0,-84,84,-8.450704225352112,8.450704225352112,8
15,10,71,60,0,11,84.50704225352112,0.0,15.492957746478872,71,50,10,11,70.4225352112676,14.084507042253522,15.492957746478872,994,840,154,994,774,220,84.50704225352112,15.492957746478872,77.8672032193159,22.132796780684107,-10,10,0,-14.08450704225352,14.084507042253522,0.0,-66,66,-6.639839034205224,6.6398390342052345,8
20,1,71,57,0,14,80.28169014084507,0.0,19.718309859154928,71,44,13,14,61.97183098591549,18.30985915492958,19.718309859154928,994,798,196,994,707,287,80.28169014084507,19.718309859154928,71.12676056338029,28.87323943661972,-13,13,0,-18.309859154929583,18.30985915492958,0.0,-91,91,-9.154929577464785,9.154929577464792,10
20,2,71,57,0,14,80.28169014084507,0.0,19.718309859154928,71,40,17,14,56.33802816901409,23.943661971830984,19.718309859154928,994,798,196,994,672,322,80.28169014084507,19.718309859154928,67.6056338028169,32.3943661971831,-17,17,0,-23.943661971830984,23.943661971830984,0.0,-126,126,-12.676056338028175,12.676056338028175,7
20,3,71,57,0,14,80.28169014084507,0.0,19.718309859154928,71,46,11,14,64.7887323943662,15.492957746478872,19.718309859154928,994,798,196,994,719,275,80.28169014084507,19.718309859154928,72.33400402414487,27.66599597585513,-11,11,0,-15.492957746478865,15.492957746478872,0.0,-79,79,-7.947686116700197,7.947686116700201,10
20,4,71,57,0,14,80.28169014084507,0.0,19.718309859154928,71,47,10,14,66.19718309859155,14.084507042253522,19.718309859154928,994,798,196,994,726,268,80.28169014084507,19.718309859154928,73.03822937625755,26.961770623742453,-10,10,0,-14.08450704225352,14.084507042253522,0.0,-72,72,-7.243460764587525,7.243460764587525,6
20,5,71,57,0,14,80.28169014084507,0.0,19.718309859154928,71,43,14,14,60.56338028169014,19.718309859154928,19.718309859154928,994,798,196,994,696,298,80.28169014084507,19.718309859154928,70.02012072434609,29.979879275653925,-14,14,0,-19.718309859154935,19.718309859154928,0.0,-102,102,-10.261569416498986,10.261569416498997,5
20,6,71,57,0,14,80.28169014084507,0.0,19.718309859154928,71,47,10,14,66.19718309859155,14.084507042253522,19.718309859154928,994,798,196,994,730,264,80.28169014084507,19.718309859154928,73.44064386317908,26.559356136820927,-10,10,0,-14.08450704225352,14.084507042253522,0.0,-68,68,-6.8410462776659955,6.841046277665999,6
20,7,71,57,0,14,80.28169014084507,0.0,19.718309859154928,71,47,10,14,66.19718309859155,14.084507042253522,19.718309859154928,994,798,196,994,740,254,80.28169014084507,19.718309859154928,74.44668008048289,25.553319919517104,-10,10,0,-14.08450704225352,14.084507042253522,0.0,-58,58,-5.83501006036218,5.835010060362176,7
20,8,71,57,0,14,80.28169014084507,0.0,19.718309859154928,71,41,16,14,57.74647887323944,22.535211267605636,19.718309859154928,994,798,196,994,686,308,80.28169014084507,19.718309859154928,69.01408450704226,30.985915492957744,-16,16,0,-22.535211267605632,22.535211267605636,0.0,-112,112,-11.267605633802816,11.267605633802816,7
20,9,71,57,0,14,80.28169014084507,0.0,19.718309859154928,71,39,18,14,54.929577464788736,25.352112676056336,19.718309859154928,994,798,196,994,671,323,80.28169014084507,19.718309859154928,67.50503018108652,32.49496981891348,-18,18,0,-25.352112676056336,25.352112676056336,0.0,-127,127,-12.776659959758547,12.776659959758554,11
20,10,71,57,0,14,80.28169014084507,0.0,19.718309859154928,71,42,15,14,59.154929577464785,21.12676056338028,19.718309859154928,994,798,196,994,683,311,80.28169014084507,19.718309859154928,68.71227364185111,31.287726358148895,-15,15,0,-21.126760563380287,21.12676056338028,0.0,-115,115,-11.56941649899396,11.569416498993967,4
25,1,71,53,0,18,74.64788732394366,0.0,25.352112676056336,71,40,13,18,56.33802816901409,18.30985915492958,25.352112676056336,994,742,252,994,665,329,74.64788732394366,25.352112676056336,66.90140845070422,33.098591549295776,-13,13,0,-18.309859154929576,18.30985915492958,0.0,-77,77,-7.74647887323944,7.74647887323944,19
25,2,71,53,0,18,74.64788732394366,0.0,25.352112676056336,71,37,16,18,52.112676056338024,22.535211267605636,25.352112676056336,994,742,252,994,644,350,74.64788732394366,25.352112676056336,64.7887323943662,35.2112676056338,-16,16,0,-22.53521126760564,22.535211267605636,0.0,-98,98,-9.859154929577457,9.859154929577464,12
25,3,71,53,0,18,74.64788732394366,0.0,25.352112676056336,71,38,15,18,53.52112676056338,21.12676056338028,25.352112676056336,994,742,252,994,641,353,74.64788732394366,25.352112676056336,64.48692152917505,35.51307847082495,-15,15,0,-21.126760563380287,21.12676056338028,0.0,-101,101,-10.160965794768615,10.160965794768615,10
25,4,71,53,0,18,74.64788732394366,0.0,25.352112676056336,71,40,13,18,56.33802816901409,18.30985915492958,25.352112676056336,994,742,252,994,655,339,74.64788732394366,25.352112676056336,65.89537223340041,34.1046277665996,-13,13,0,-18.309859154929576,18.30985915492958,0.0,-87,87,-8.752515090543255,8.752515090543262,11
25,5,71,53,0,18,74.64788732394366,0.0,25.352112676056336,71,37,16,18,52.112676056338024,22.535211267605636,25.352112676056336,994,742,252,994,624,370,74.64788732394366,25.352112676056336,62.776659959758554,37.223340040241446,-16,16,0,-22.53521126760564,22.535211267605636,0.0,-118,118,-11.87122736418511,11.87122736418511,9
25,6,71,53,0,18,74.64788732394366,0.0,25.352112676056336,71,36,17,18,50.70422535211267,23.943661971830984,25.352112676056336,994,742,252,994,625,369,74.64788732394366,25.352112676056336,62.87726358148893,37.12273641851107,-17,17,0,-23.94366197183099,23.943661971830984,0.0,-117,117,-11.770623742454731,11.770623742454731,9
25,7,71,53,0,18,74.64788732394366,0.0,25.352112676056336,71,33,20,18,46.478873239436616,28.169014084507044,25.352112676056336,994,742,252,994,602,392,74.64788732394366,25.352112676056336,60.56338028169014,39.436619718309856,-20,20,0,-28.169014084507047,28.169014084507044,0.0,-140,140,-14.084507042253527,14.08450704225352,7
25,8,71,53,0,18,74.64788732394366,0.0,25.352112676056336,71,37,16,18,52.112676056338024,22.535211267605636,25.352112676056336,994,742,252,994,632,362,74.64788732394366,25.352112676056336,63.581488933601605,36.41851106639839,-16,16,0,-22.53521126760564,22.535211267605636,0.0,-110,110,-11.066398390342059,11.066398390342052,5
25,9,71,53,0,18,74.64788732394366,0.0,25.352112676056336,71,36,17,18,50.70422535211267,23.943661971830984,25.352112676056336,994,742,252,994,625,369,74.64788732394366,25.352112676056336,62.87726358148893,37.12273641851107,-17,17,0,-23.94366197183099,23.943661971830984,0.0,-117,117,-11.770623742454731,11.770623742454731,8
25,10,71,53,0,18,74.64788732394366,0.0,25.352112676056336,71,33,20,18,46.478873239436616,28.169014084507044,25.352112676056336,994,742,252,994,583,411,74.64788732394366,25.352112676056336,58.65191146881288,41.34808853118712,-20,20,0,-28.169014084507047,28.169014084507044,0.0,-159,159,-15.995975855130787,15.995975855130787,11
30,1,71,50,0,21,70.4225352112676,0.0,29.577464788732392,71,34,16,21,47.88732394366197,22.535211267605636,29.577464788732392,994,700,294,994,588,406,70.4225352112676,29.577464788732392,59.154929577464785,40.845070422535215,-16,16,0,-22.535211267605632,22.535211267605636,0.0,-112,112,-11.267605633802816,11.267605633802823,8
30,2,71,50,0,21,70.4225352112676,0.0,29.577464788732392,71,39,11,21,54.929577464788736,15.492957746478872,29.577464788732392,994,700,294,994,625,369,70.4225352112676,29.577464788732392,62.87726358148893,37.12273641851107,-11,11,0,-15.492957746478865,15.492957746478872,0.0,-75,75,-7.545271629778668,7.545271629778675,14
30,3,71,50,0,21,70.4225352112676,0.0,29.577464788732392,71,32,18,21,45.07042253521127,25.352112676056336,29.577464788732392,994,700,294,994,576,418,70.4225352112676,29.577464788732392,57.947686116700204,42.052313883299796,-18,18,0,-25.35211267605633,25.352112676056336,0.0,-124,124,-12.474849094567396,12.474849094567404,9
30,4,71,50,0,21,70.4225352112676,0.0,29.577464788732392,71,33,17,21,46.478873239436616,23.943661971830984,29.577464788732392,994,700,294,994,582,412,70.4225352112676,29.577464788732392,58.55130784708249,41.4486921529175,-17,17,0,-23.943661971830984,23.943661971830984,0.0,-118,118,-11.87122736418511,11.87122736418511,13
30,5,71,50,0,21,70.4225352112676,0.0,29.577464788732392,71,36,14,21,50.70422535211267,19.718309859154928,29.577464788732392,994,700,294,994,602,392,70.4225352112676,29.577464788732392,60.56338028169014,39.436619718309856,-14,14,0,-19.718309859154928,19.718309859154928,0.0,-98,98,-9.859154929577464,9.859154929577464,13
30,6,71,50,0,21,70.4225352112676,0.0,29.577464788732392,71,32,18,21,45.07042253521127,25.352112676056336,29.577464788732392,994,700,294,994,570,424,70.4225352112676,29.577464788732392,57.3440643863179,42.6559356136821,-18,18,0,-25.35211267605633,25.352112676056336,0.0,-130,130,-13.078470824949697,13.078470824949704,12
30,7,71,50,0,21,70.4225352112676,0.0,29.577464788732392,71,28,22,21,39.436619718309856,30.985915492957744,29.577464788732392,994,700,294,994,535,459,70.4225352112676,29.577464788732392,53.82293762575453,46.17706237424547,-22,22,0,-30.985915492957744,30.985915492957744,0.0,-165,165,-16.599597585513074,16.59959758551308,7
30,8,71,50,0,21,70.4225352112676,0.0,29.577464788732392,71,40,10,21,56.33802816901409,14.084507042253522,29.577464788732392,994,700,294,994,633,361,70.4225352112676,29.577464788732392,63.68209255533199,36.31790744466801,-10,10,0,-14.084507042253513,14.084507042253522,0.0,-67,67,-6.74044265593561,6.740442655935617,14
30,9,71,50,0,21,70.4225352112676,0.0,29.577464788732392,71,37,13,21,52.112676056338024,18.30985915492958,29.577464788732392,994,700,294,994,604,390,70.4225352112676,29.577464788732392,60.7645875251509,39.2354124748491,-13,13,0,-18.309859154929576,18.30985915492958,0.0,-96,96,-9.6579476861167,9.657947686116707,15
30,10,71,50,0,21,70.4225352112676,0.0,29.577464788732392,71,28,22,21,39.436619718309856,30.985915492957744,29.577464788732392,994,700,294,994,536,458,70.4225352112676,29.577464788732392,53.923541247484906,46.076458752515094,-22,22,0,-30.985915492957744,30.985915492957744,0.0,-164,164,-16.498993963782695,16.498993963782702,11
35,1,71,46,0,25,64.7887323943662,0.0,35.2112676056338,71,23,23,25,32.3943661971831,32.3943661971831,35.2112676056338,994,644,350,994,469,525,64.7887323943662,35.2112676056338,47.183098591549296,52.816901408450704,-23,23,0,-32.3943661971831,32.3943661971831,0.0,-175,175,-17.60563380281691,17.605633802816904,7
35,2,71,46,0,25,64.7887323943662,0.0,35.2112676056338,71,32,14,25,45.07042253521127,19.718309859154928,35.2112676056338,994,644,350,994,543,451,64.7887323943662,35.2112676056338,54.627766599597585,45.372233400402415,-14,14,0,-19.718309859154935,19.718309859154928,0.0,-101,101,-10.160965794768622,10.160965794768615,12
35,3,71,46,0,25,64.7887323943662,0.0,35.2112676056338,71,31,15,25,43.66197183098591,21.12676056338028,35.2112676056338,994,644,350,994,543,451,64.7887323943662,35.2112676056338,54.627766599597585,45.372233400402415,-15,15,0,-21.126760563380294,21.12676056338028,0.0,-101,101,-10.160965794768622,10.160965794768615,12
35,4,71,46,0,25,64.7887323943662,0.0,35.2112676056338,71,21,25,25,29.577464788732392,35.2112676056338,35.2112676056338,994,644,350,994,454,540,64.7887323943662,35.2112676056338,45.67404426559356,54.32595573440644,-25,25,0,-35.211267605633815,35.2112676056338,0.0,-190,190,-19.11468812877265,19.11468812877264,11
35,5,71,46,0,25,64.7887323943662,0.0,35.2112676056338,71,32,14,25,45.07042253521127,19.718309859154928,35.2112676056338,994,644,350,994,552,442,64.7887323943662,35.2112676056338,55.53319919517102,44.46680080482898,-14,14,0,-19.718309859154935,19.718309859154928,0.0,-92,92,-9.255533199195185,9.255533199195177,14
35,6,71,46,0,25,64.7887323943662,0.0,35.2112676056338,71,27,19,25,38.028169014084504,26.76056338028169,35.2112676056338,994,644,350,994,503,491,64.7887323943662,35.2112676056338,50.6036217303823,49.396378269617706,-19,19,0,-26.760563380281702,26.76056338028169,0.0,-141,141,-14.185110663983906,14.185110663983906,7
35,7,71,46,0,25,64.7887323943662,0.0,35.2112676056338,71,26,20,25,36.61971830985916,28.169014084507044,35.2112676056338,994,644,350,994,501,493,64.7887323943662,35.2112676056338,50.40241448692153,49.59758551307847,-20,20,0,-28.169014084507047,28.169014084507044,0.0,-143,143,-14.386317907444678,14.38631790744467,6
35,8,71,46,0,25,64.7887323943662,0.0,35.2112676056338,71,30,16,25,42.25352112676056,22.535211267605636,35.2112676056338,994,644,350,994,529,465,64.7887323943662,35.2112676056338,53.21931589537223,46.78068410462777,-16,16,0,-22.535211267605646,22.535211267605636,0.0,-115,115,-11.569416498993974,11.569416498993967,13
35,9,71,46,0,25,64.7887323943662,0.0,35.2112676056338,71,32,14,25,45.07042253521127,19.718309859154928,35.2112676056338,994,644,350,994,546,448,64.7887323943662,35.2112676056338,54.929577464788736,45.07042253521127,-14,14,0,-19.718309859154935,19.718309859154928,0.0,-98,98,-9.859154929577471,9.859154929577471,8
35,10,71,46,0,25,64.7887323943662,0.0,35.2112676056338,71,28,18,25,39.436619718309856,25.352112676056336,35.2112676056338,994,644,350,994,524,470,64.7887323943662,35.2112676056338,52.716297786720325,47.283702213279675,-18,18,0,-25.35211267605635,25.352112676056336,0.0,-120,120,-12.072434607645881,12.072434607645874,12
40,1,71,43,0,28,60.56338028169014,0.0,39.436619718309856,71,18,25,28,25.352112676056336,35.2112676056338,39.436619718309856,994,602,392,994,422,572,60.56338028169014,39.436619718309856,42.45472837022133,57.54527162977867,-25,25,0,-35.2112676056338,35.2112676056338,0.0,-180,180,-18.108651911468804,18.10865191146881,6
40,2,71,43,0,28,60.56338028169014,0.0,39.436619718309856,71,32,11,28,45.07042253521127,15.492957746478872,39.436619718309856,994,602,392,994,523,471,60.56338028169014,39.436619718309856,52.61569416498993,47.38430583501006,-11,11,0,-15.492957746478865,15.492957746478872,0.0,-79,79,-7.947686116700204,7.947686116700204,9
40,3,71,43,0,28,60.56338028169014,0.0,39.436619718309856,71,32,11,28,45.07042253521127,15.492957746478872,39.436619718309856,994,602,392,994,533,461,60.56338028169014,39.436619718309856,53.62173038229376,46.37826961770624,-11,11,0,-15.492957746478865,15.492957746478872,0.0,-69,69,-6.941649899396374,6.941649899396381,18
40,4,71,43,0,28,60.56338028169014,0.0,39.436619718309856,71,23,20,28,32.3943661971831,28.169014084507044,39.436619718309856,994,602,392,994,464,530,60.56338028169014,39.436619718309856,46.68008048289739,53.31991951710262,-20,20,0,-28.169014084507033,28.169014084507044,0.0,-138,138,-13.883299798792748,13.883299798792763,11
40,5,71,43,0,28,60.56338028169014,0.0,39.436619718309856,71,25,18,28,35.2112676056338,25.352112676056336,39.436619718309856,994,602,392,994,464,530,60.56338028169014,39.436619718309856,46.68008048289739,53.31991951710262,-18,18,0,-25.352112676056336,25.352112676056336,0.0,-138,138,-13.883299798792748,13.883299798792763,12
40,6,71,43,0,28,60.56338028169014,0.0,39.436619718309856,71,23,20,28,32.3943661971831,28.169014084507044,39.436619718309856,994,602,392,994,471,523,60.56338028169014,39.436619718309856,47.38430583501006,52.61569416498993,-20,20,0,-28.169014084507033,28.169014084507044,0.0,-131,131,-13.179074446680076,13.179074446680076,15
40,7,71,43,0,28,60.56338028169014,0.0,39.436619718309856,71,26,17,28,36.61971830985916,23.943661971830984,39.436619718309856,994,602,392,994,469,525,60.56338028169014,39.436619718309856,47.183098591549296,52.816901408450704,-17,17,0,-23.943661971830977,23.943661971830984,0.0,-133,133,-13.38028169014084,13.380281690140848,10
40,8,71,43,0,28,60.56338028169014,0.0,39.436619718309856,71,15,28,28,21.12676056338028,39.436619718309856,39.436619718309856,994,602,392,994,403,591,60.56338028169014,39.436619718309856,40.543259557344065,59.45674044265593,-28,28,0,-39.436619718309856,39.436619718309856,0.0,-199,199,-20.02012072434607,20.02012072434607,6
40,9,71,43,0,28,60.56338028169014,0.0,39.436619718309856,71,28,15,28,39.436619718309856,21.12676056338028,39.436619718309856,994,602,392,994,497,497,60.56338028169014,39.436619718309856,50.0,50.0,-15,15,0,-21.12676056338028,21.12676056338028,0.0,-105,105,-10.563380281690137,10.563380281690144,7
40,10,71,43,0,28,60.56338028169014,0.0,39.436619718309856,71,24,19,28,33.80281690140845,26.76056338028169,39.436619718309856,994,602,392,994,456,538,60.56338028169014,39.436619718309856,45.87525150905433,54.12474849094567,-19,19,0,-26.76056338028169,26.76056338028169,0.0,-146,146,-14.688128772635807,14.688128772635814,5
45,1,71,39,0,32,54.929577464788736,0.0,45.07042253521127,71,19,20,32,26.76056338028169,28.169014084507044,45.07042253521127,994,546,448,994,392,602,54.929577464788736,45.07042253521127,39.436619718309856,60.56338028169014,-20,20,0,-28.169014084507047,28.169014084507044,0.0,-154,154,-15.49295774647888,15.492957746478865,4
