percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,0.00508189998799935,0.004614999983459711,0.005020800017518923,0.0004695999959949404,0.009895099996356294,0.03199389998917468,1.9899976905435324e-05,2.100015990436077e-06,1.7900048987939954e-05,1.2999982573091984e-05,0.010402100015198812,0.0025212999898940325,0.002132599998731166,1.4499993994832039e-05,0.07219969999277964
10,2,0.013705300021683797,0.006008600001223385,0.017639499972574413,0.013571199990110472,0.011428300000261515,0.04168799999752082,1.9200029782950878e-05,2.1999876480549574e-06,1.769996015354991e-05,1.309998333454132e-05,0.02713269999367185,0.002750299987383187,0.002434599999105558,1.1899974197149277e-05,0.13642259989865124
10,3,0.018177099962485954,0.0015494999825023115,0.0005533999938052148,0.004499399976339191,0.0015144000062718987,0.037516999989748,0.0002398999931756407,2.0999868866056204e-06,1.8599967006593943e-05,1.3300013961270452e-05,0.020530200010398403,0.0027135999989695847,0.002297500002896413,1.1399999493733048e-05,0.08963739988394082
10,4,0.018596699985209852,0.006740700016962364,0.012454899959266186,0.0027163999911863357,0.01469320000614971,0.032602099963696674,0.0056665000156499445,2.2999593056738377e-06,1.9099970813840628e-05,1.3499986380338669e-05,0.012891199992736802,0.0036791000165976584,0.0032605000014882535,0.00022909999825060368,0.11356529986369424
10,5,0.006813000014517456,0.001407400006428361,0.00047279999125748873,0.00046729997848160565,0.0012884000316262245,0.022629099985351786,0.0004366000066511333,2.3999600671231747e-06,1.850002445280552e-05,1.2899981811642647e-05,0.006328699993900955,0.0027815000212285668,0.002343000000109896,1.1900003300979733e-05,0.045013499999186024
10,6,0.01286480002454482,0.0015047999622765929,0.00046400001156143844,0.0022541999933309853,0.0015608000103384256,0.043219200015300885,1.92999723367393e-05,2.300017513334751e-06,4.479996277950704e-05,1.3300013961270452e-05,0.01018459998886101,0.00241650000680238,0.001920500013511628,1.170000177808106e-05,0.0764807999948971
10,7,0.013690899999346584,0.006735200004186481,0.011720199981937185,0.0025817999558057636,0.015620999998645857,0.034425699996063486,0.005890400003409013,2.4999899324029684e-06,1.9799976143985987e-05,1.3499986380338669e-05,0.011143899988383055,0.003939699992770329,0.00355729999137111,0.00020240002777427435,0.10954429989214987
10,8,0.004616799997165799,0.0015329000016208738,0.0002500999835319817,0.00023400000645779073,0.0015570999821648002,0.03514109997195192,0.00023200002033263445,2.4999608285725117e-06,1.8899969290941954e-05,1.3299984857439995e-05,0.0010338000138290226,0.003049699997063726,0.002753000007942319,1.1600001016631722e-05,0.05044679989805445
10,9,0.009525700006633997,0.013232500030426309,0.012813499983167276,0.0004461000207811594,0.031396000005770475,0.022031999978935346,0.016210599977057427,2.5999906938523054e-06,2.0100007532164454e-05,1.3199984095990658e-05,0.006185100006405264,0.006120100006228313,0.0054390000004787,0.000543999980436638,0.12398049997864291
10,10,0.011171899997862056,0.0011591000366024673,0.00047799997264519334,0.010913999984040856,0.0012196000025141984,0.034463000018149614,3.409999771974981e-05,2.0999868866056204e-06,1.7899961676448584e-05,1.3299984857439995e-05,0.018035200017038733,0.0013073000009171665,0.0010714999807532877,1.170000177808106e-05,0.0798986999434419
15,1,0.027179499971680343,0.03229490001103841,0.08154780001495965,0.0044451000285334885,0.0625848000345286,0.04918830000679009,2.030000905506313e-05,1.6200006939470768e-05,1.9000028260052204e-05,1.3300013961270452e-05,0.020396099978825077,0.007930200023110956,0.007167700008722022,1.1899974197149277e-05,0.29281510011060163
15,2,0.023073700023815036,0.01685449996148236,0.05214910002541728,0.004609900002833456,0.03771389997564256,0.05528419997426681,2.5699991965666413e-05,2.1999876480549574e-06,1.8899969290941954e-05,1.3199984095990658e-05,0.020531400019535795,0.006176099996082485,0.005555400013690814,1.1999974958598614e-05,0.22202019990072586
15,3,0.01340100000379607,0.008815699984552339,0.017013699980452657,0.004490499995881692,0.0193825000023935,0.03411810001125559,0.00026319996686652303,2.200016751885414e-06,1.999997766688466e-05,1.2800010154023767e-05,0.02094680001027882,0.0040160999924410135,0.0034721000120043755,1.170000177808106e-05,0.12596639996627346
15,4,0.0002376000047661364,0.0052362999704200774,0.004663200001232326,0.014076499966904521,0.010516700014704838,0.04674730001715943,2.2899970645084977e-05,2.1999876480549574e-06,1.819999306462705e-05,1.3199984095990658e-05,0.023561199981486425,0.0033706999965943396,0.0029027999844402075,1.1900003300979733e-05,0.11138069987646304
15,5,0.017971499968552962,0.009802799962926656,0.029341300018131733,0.004942300001857802,0.020183500018902123,0.03832739996141754,0.00023949999012984335,2.3999891709536314e-06,2.0099978428333998e-05,1.3600016245618463e-05,0.022838100005174056,0.004154199996264651,0.0037613000022247434,1.1600001016631722e-05,0.15160959991044365
15,6,0.03271699999459088,0.02313700001104735,0.05580050000571646,0.004939000005833805,0.052200500009348616,0.04340560000855476,2.0500010577961802e-05,2.4999899324029684e-06,1.8899969290941954e-05,1.3400014722719789e-05,0.024587700027041137,0.005322899989550933,0.004922199994325638,1.4999997802078724e-05,0.24710270002833568
15,7,0.021728400024585426,0.0170681000163313,0.053113300004042685,0.0026897999923676252,0.03846829998656176,0.03290959997684695,0.0004532999882940203,2.6999914553016424e-06,2.030000905506313e-05,1.3400014722719789e-05,0.012573899992275983,0.006541500013554469,0.0059689999907277524,1.1900003300979733e-05,0.19156350000412203
15,8,0.019372599985217676,0.017030100018018857,0.04639239999232814,0.0025760999997146428,0.03826399997342378,0.033131100004538894,0.00023559998953714967,2.300017513334751e-06,1.960000372491777e-05,1.300001167692244e-05,0.01143790001515299,0.005367300007492304,0.005165900016436353,1.2100004823878407e-05,0.17902000003959984
15,9,0.02512530001695268,0.005978100030915812,0.012776799994753674,0.004679300036514178,0.011029499990399927,0.05349310001474805,0.00024070002837106586,2.1999876480549574e-06,1.9800005247816443e-05,1.3299984857439995e-05,0.021664999978384003,0.004333499993663281,0.004073199990671128,1.1699972674250603e-05,0.14344150002580136
15,10,0.015821699984371662,0.002137700008461252,0.0007408000237774104,0.007382899988442659,0.002110199973685667,0.05563749998691492,0.0002415000053588301,2.00001522898674e-06,2.0000035874545574e-05,1.3399985618889332e-05,0.021633600001223385,0.003651000006357208,0.003151799988700077,1.1399999493733048e-05,0.11255550000350922
20,1,0.02065650004078634,0.009380999981658533,0.020201199979055673,0.007526299974415451,0.017381200013915077,0.07222539998474531,2.1300045773386955e-05,2.0999577827751637e-06,1.9599974621087313e-05,1.3500015484169126e-05,0.019272099976660684,0.00550269999075681,0.004678199999034405,1.1600001016631722e-05,0.17689269993570633
20,2,0.024508000031346455,0.026917599956505,0.0595158000360243,0.0027083000168204308,0.0527647000271827,0.04814479997730814,0.008837000001221895,4.7000066842883825e-06,4.000004264526069e-05,1.3499986380338669e-05,0.016350499994587153,0.008768399973632768,0.007804699998814613,0.00019190000602975488,0.2565699000551831
20,3,0.0287681000190787,0.00648060001549311,0.012561799987452105,0.004641999985324219,0.011491899989778176,0.060307999985525385,2.0299979951232672e-05,2.100015990436077e-06,1.889999839477241e-05,1.3399985618889332e-05,0.02148769999621436,0.004416000010678545,0.003845899977022782,1.1299998732283711e-05,0.154067999945255
20,4,0.026165699993725866,0.010537900001509115,0.029835399996954948,0.008565700001781806,0.018138099985662848,0.05546679999679327,0.0002306999813299626,2.2999884095042944e-06,1.999997766688466e-05,1.580000389367342e-05,0.028102299984311685,0.0044624000147450715,0.004092499992111698,1.1399999493733048e-05,0.18564699991839007
20,5,0.03430230001686141,0.017415900016203523,0.04926619998877868,0.004831500031286851,0.033314600004814565,0.06516319999354891,2.0599982235580683e-05,2.200016751885414e-06,1.8499995348975062e-05,1.3300013961270452e-05,0.02318540000123903,0.005265999992843717,0.004748100007418543,1.1199997970834374e-05,0.23755900005926378
20,6,0.024015999981202185,0.011748599994461983,0.030355999973835424,0.0028427999932318926,0.018715300015173852,0.04979029996320605,0.00047840000479482114,2.5999906938523054e-06,3.689996083267033e-05,1.3899989426136017e-05,0.01262320001842454,0.005316800001310185,0.004755500005558133,1.1800002539530396e-05,0.16070809989469126
20,7,0.0060974000371061265,0.013227099989308044,0.02794579998590052,0.0006519999878946692,0.02373359998455271,0.04020080002374016,0.00044800000614486635,2.300017513334751e-06,1.98000343516469e-05,1.3499986380338669e-05,0.0074699000106193125,0.005526199995074421,0.0053813999984413385,1.170000177808106e-05,0.13072950005880557
20,8,0.01973639999050647,0.022107500000856817,0.0583024000225123,0.00489079998806119,0.04839760001050308,0.05324900001869537,0.0002330999996047467,1.8799997633323073e-05,2.0199979189783335e-05,1.3499986380338669e-05,0.02327150001656264,0.007749599986709654,0.007469400006812066,1.170000177808106e-05,0.24547150000580586
20,9,0.025164700025925413,0.017032000003382564,0.037877800001297146,0.004687400010880083,0.038027800008421764,0.06691709998995066,0.006128800014266744,2.600019797682762e-06,2.099998528137803e-05,1.3600016245618463e-05,0.021513199986657128,0.00811779999639839,0.007054799993056804,0.00020099998801015317,0.23275960003957152
20,10,0.0417961000057403,0.02088490000460297,0.06693549998453818,0.008884599985321984,0.04196609996142797,0.06888440001057461,3.779999678954482e-05,2.600019797682762e-06,1.9799976143985987e-05,1.3400014722719789e-05,0.028094500012230128,0.005945999990217388,0.005479200015543029,1.1600001016631722e-05,0.2889564999786671
25,1,0.009535299992421642,0.003785100008826703,0.0005036000220570713,0.005356999958166853,0.0037181000225245953,0.09144729998661205,2.169999061152339e-05,2.500019036233425e-06,3.84000304620713e-05,2.989999484270811e-05,0.01717639999696985,0.0065355000260751694,0.005700800014892593,1.1199997970834374e-05,0.1438628000614699
25,2,0.013177200016798452,0.02686269997502677,0.05759700003545731,0.0008944000001065433,0.04157260002102703,0.071469899994554,0.0020976999949198216,5.099980626255274e-06,2.0500010577961802e-05,1.3200013199821115e-05,0.012862800009315833,0.009006899985251948,0.00808070000493899,1.1299998732283711e-05,0.24367200004053302
25,3,0.016900199989322573,0.022624799981713295,0.05420750004122965,0.016632200015010312,0.03823540001758374,0.07444520000717603,0.00023560004774481058,2.400018274784088e-06,2.1100015146657825e-05,1.4199991710484028e-05,0.031265400000847876,0.008071099990047514,0.007191999990027398,1.170000177808106e-05,0.2698588001076132
25,4,0.020131600031163543,0.014884299976984039,0.03088380000554025,0.005041700031142682,0.02823509997688234,0.06987459998345003,2.239999594166875e-05,2.200016751885414e-06,1.9799976143985987e-05,1.3599987141788006e-05,0.01948319998336956,0.0064101000025402755,0.0055800000263843685,1.2100004823878407e-05,0.2005944999982603
25,5,0.040426200022920966,0.017223300004843622,0.03551529996911995,0.005097899993415922,0.036162400007015094,0.05992470000637695,0.0025058000173885375,4.8999791033566e-06,2.1799991372972727e-05,1.3200013199821115e-05,0.023734399990644306,0.008376000012503937,0.0071857000002637506,1.1500000255182385e-05,0.23620310000842437
25,6,0.03419590002158657,0.026479800028027967,0.06273339997278526,0.01347209999221377,0.044161500001791865,0.07841519999783486,0.00024079997092485428,2.600019797682762e-06,2.139998832717538e-05,1.6200006939470768e-05,0.029522800003178418,0.007581300014862791,0.007029399974271655,2.8700014809146523e-05,0.3039011000073515
25,7,0.032345700019504875,0.026243000000249594,0.06383509997976944,0.005038100032834336,0.05764489999273792,0.06249509999179281,0.0004535999905783683,2.4999899324029684e-06,2.069998299703002e-05,1.3299984857439995e-05,0.023292600002605468,0.008755699993344024,0.00805539998691529,2.7700007194653153e-05,0.28822339995531365
25,8,0.0325662000104785,0.03564620000543073,0.09945749997859821,0.005229299975326285,0.061715700023341924,0.07080479999422096,0.00045369999133981764,2.200016751885414e-06,2.090001362375915e-05,1.379998866468668e-05,0.020781300001544878,0.009677699999883771,0.00905689998762682,1.279998105019331e-05,0.3454389999678824
25,9,0.026692100014770404,0.02300770001602359,0.058598100033123046,0.009007000044221058,0.0453636999882292,0.0767284000176005,0.0005178999854251742,2.300017513334751e-06,2.0299979951232672e-05,1.3900018529966474e-05,0.02724379999563098,0.008616699982667342,0.00793699998757802,1.1099997209385037e-05,0.28376000007847324
25,10,0.041793899988988414,0.025131500005954877,0.05978119999053888,0.004943600011756644,0.05106790002901107,0.07738960001734085,0.0167226999765262,2.6999623514711857e-06,2.4999986635521054e-05,1.3599987141788006e-05,0.023020900000119582,0.009750900004291907,0.00875909999012947,0.0006144999933894724,0.31901709994417615
30,1,0.024596799979917705,0.03393639999558218,0.07050619999063201,0.009037399984663352,0.05742839997401461,0.06930090000969358,0.00045800002408213913,2.7999922167509794e-06,2.120001590810716e-05,1.2800010154023767e-05,0.02897859999211505,0.009180900000501424,0.008978800004115328,1.1199997970834374e-05,0.3124503999715671
30,2,0.02759629997308366,0.008964400010881945,0.01301440002862364,0.009848000016063452,0.014553200016962364,0.07599710003705695,0.0022911000123713166,2.400018274784088e-06,2.1099986042827368e-05,1.37000170070678e-05,0.024273599992739037,0.008351500000571832,0.006026900024153292,1.1199997970834374e-05,0.190964900131803
30,3,0.03232259998912923,0.03167200001189485,0.08170829998562112,0.008855899999616668,0.05262940001557581,0.08234759996412322,0.0022510999988298863,2.4999608285725117e-06,2.1899992134422064e-05,1.379998866468668e-05,0.028080100018996745,0.009943599987309426,0.009008499997435138,1.1399999493733048e-05,0.3388686999096535
30,4,0.01692580000963062,0.019108600012259558,0.040764199977274984,0.014006600016728044,0.040472299966495484,0.06750950004789047,0.006164399965200573,2.500019036233425e-06,2.1500018192455173e-05,1.4800025383010507e-05,0.029553000000305474,0.0098998999746982,0.00871630001347512,0.00021689999266527593,0.2533763000392355
30,5,0.036528500029817224,0.007724099996266887,0.013393500004895031,0.013294600008521229,0.013056499999947846,0.08033619995694607,0.0005012000037822872,2.5999906938523054e-06,2.2100022761151195e-05,1.4499993994832039e-05,0.029257000016514212,0.006182299985084683,0.005445200018584728,1.1099997209385037e-05,0.20576940002501942
30,6,0.032034700008807704,0.020196599973132834,0.041741900000488386,0.008528400008799508,0.0395161000196822,0.08270670002093539,0.012728000001516193,2.5999906938523054e-06,2.1899992134422064e-05,1.379998866468668e-05,0.028141099988715723,0.010085099987918511,0.008886399999028072,0.0003761000116355717,0.28497939999215305
30,7,0.038510799990035594,0.048772000009194016,0.13735230002203025,0.009707099990919232,0.08422189997509122,0.09595300004002638,0.005611800035694614,2.4999899324029684e-06,2.169999061152339e-05,3.100000321865082e-05,0.02431599999545142,0.012521399999968708,0.011771999998018146,0.00019990000873804092,0.4689934000489302
30,8,0.013028300018049777,0.012408000009600073,0.016445099987322465,0.004437299998244271,0.01765800002613105,0.08420809998642653,0.006147300009615719,2.9999646358191967e-06,2.0899984519928694e-05,1.3200013199821115e-05,0.02055859999381937,0.0091993999958504,0.00792509998427704,0.00019580000662244856,0.1922480999783147
30,9,0.021258700027829036,0.01569450000533834,0.028556599951116368,0.009821999992709607,0.02329960002680309,0.08019310000236146,0.006402500002877787,2.4999899324029684e-06,2.1700019715353847e-05,3.1499977922067046e-05,0.02500230001169257,0.00961720000486821,0.00857700000051409,0.00020160002168267965,0.22868080003536306
30,10,0.025056500016944483,0.03479440000955947,0.08070960000623018,0.011465200019301847,0.07234350001090206,0.08155790003365837,0.012621500005479902,2.700020559132099e-06,2.2599997464567423e-05,1.3699987903237343e-05,0.02819179999642074,0.012564700009534135,0.011490600008983165,0.0004044999950565398,0.3712392001179978
35,1,0.047533499979181215,0.0489880999957677,0.12519920003251173,0.006996699987212196,0.08427029999438673,0.09710579999955371,0.012532299995655194,2.4999899324029684e-06,2.1799991372972727e-05,1.3400014722719789e-05,0.0251845000020694,0.012363799993181601,0.011922700010472909,0.0003724000125657767,0.47250699999858625
35,2,0.033301299990853295,0.033230299974093214,0.08312590001150966,0.008903199981432408,0.04705590000958182,0.09851529999286868,0.006117999990237877,2.5999906938523054e-06,2.2099993657320738e-05,1.400001929141581e-05,0.02822750000632368,0.010394800017820671,0.009555900003761053,0.00020929999300278723,0.3586760999751277
35,3,0.031618199980584905,0.019470400002319366,0.037590499996440485,0.004933400021400303,0.031352899968624115,0.09940849998383783,0.00024319998919963837,2.700020559132099e-06,2.069998299703002e-05,1.3200013199821115e-05,0.023391299997456372,0.00854149999213405,0.007605399994645268,1.069999416358769e-05,0.2642025999375619
35,4,0.351171800022712,0.04180050003924407,0.0928793000348378,0.012196100025903434,0.08576759998686612,0.09363310001208447,0.015886799985310063,2.600019797682762e-06,3.670001751743257e-05,1.3699987903237343e-05,0.028601199999684468,0.014965200010919943,0.012539500021375716,0.0005500999977812171,0.7500442001619376
35,5,0.02702879998832941,0.015314699994632974,0.04084320002584718,0.01042310000048019,0.028048699983628467,0.08669359999476,0.0004522999806795269,2.3999891709536314e-06,2.069998299703002e-05,1.3400014722719789e-05,0.028506800008472055,0.008479100011754781,0.007523899985244498,1.0499992640689015e-05,0.2533611999533605
35,6,0.04943979997187853,0.031507000006968156,0.07688769995002076,0.004962999984854832,0.05975610000314191,0.08865809999406338,0.00028199999360367656,2.5999615900218487e-06,2.139998832717538e-05,1.2600008631125093e-05,0.02371879998827353,0.009745199989993125,0.008819900016533211,1.0799994925037026e-05,0.35382499985280447
35,7,0.030239100015023723,0.05080759999691509,0.12335039998288266,0.004883499990683049,0.0906183999904897,0.07975279999664053,0.009091299987630919,2.800021320581436e-06,2.300000051036477e-05,1.3899989426136017e-05,0.023021700006211177,0.012606400006916374,0.011697999987518415,0.00019109999993816018,0.4362999999721069
35,8,0.03662780000013299,0.033734100026777014,0.08357629997772165,0.007155499974032864,0.04798319999827072,0.10316809997311793,0.008922000037273392,2.5999906938523054e-06,2.1899992134422064e-05,1.6399979358538985e-05,0.02424180001253262,0.011317199998302385,0.009837099991273135,0.0002096000243909657,0.3668135999760125
35,9,0.02752550001605414,0.04274010000517592,0.11087259999476373,0.005032199987908825,0.06522910000057891,0.08376889998908155,0.005411299993284047,2.4999899324029684e-06,2.47000134550035e-05,1.3599987141788006e-05,0.023123999999370426,0.011928199994144961,0.010866399999940768,1.0899995686486363e-05,0.38654999996651895
35,10,0.03250060000573285,0.023313500016229227,0.053174000000581145,0.004900900006759912,0.04654650000156835,0.09370769999804907,0.000443600001744926,2.4999899324029684e-06,2.1799991372972727e-05,1.3500015484169126e-05,0.023367199988570064,0.010354300000471994,0.009176199993817136,1.0899995686486363e-05,0.2975332000060007
40,1,0.03785230001085438,0.059359799954108894,0.15092270000604913,0.009066300000995398,0.11992819997249171,0.09369660000083968,0.005578499956754968,2.700020559132099e-06,2.2500025806948543e-05,1.2800010154023767e-05,0.02826429999549873,0.014473399991402403,0.013096799986669794,0.00019990000873804092,0.5324767999409232
40,2,0.0406790999986697,0.022712300007697195,0.052055400010431185,0.009107199992286041,0.03351429998292588,0.10576120001496747,0.00023410000721924007,2.400018274784088e-06,2.2499996703118086e-05,1.2999982573091984e-05,0.02853109998977743,0.007850699999835342,0.007325900020077825,1.0799994925037026e-05,0.30782000001636334
40,3,0.025949800008675084,0.008627799950772896,0.013352900044992566,0.007049300009384751,0.011104899982456118,0.09878240001853555,0.0007542000385001302,5.0000089686363935e-06,2.1499989088624716e-05,1.37000170070678e-05,0.025165700004436076,0.009246100002201274,0.008026399998925626,1.2899981811642647e-05,0.20811260005575605
40,4,0.03173329998389818,0.04382089999853633,0.11535000000731088,0.013510500022675842,0.07963689998723567,0.1081784000271,2.6300025638192892e-05,2.2999593056738377e-06,2.1499989088624716e-05,1.37000170070678e-05,0.029618299973662943,0.012714899989077821,0.011577099998248741,1.0899995686486363e-05,0.44621499997447245
40,5,0.043218899983912706,0.0425163000181783,0.1085414000262972,0.009657000016886741,0.06694660003995523,0.10622610000427812,0.015553200006252155,2.3999891709536314e-06,2.7699978090822697e-05,1.3800017768517137e-05,0.024635199981275946,0.01272700002300553,0.011784899979829788,0.0003727999865077436,0.44222330005140975
40,6,0.022240699967369437,0.04121349999331869,0.0893544000282418,0.0031188000284601003,0.07103549997555092,0.10444280001684092,0.005924300028709695,2.400018274784088e-06,2.169999061152339e-05,1.6400008462369442e-05,0.017864800000097603,0.013583499996457249,0.011971200001426041,0.00020110001787543297,0.38099110007169656
40,7,0.044743900012690574,0.037071800004923716,0.09113079999224283,0.004932999989250675,0.05953779999981634,0.11068270000396296,0.012471399997593835,4.9000082071870565e-06,2.239999594166875e-05,1.3600016245618463e-05,0.023413199989590794,0.012242299999343231,0.0111046000092756,0.0003698999935295433,0.4077423000126146
40,8,0.045845899992855266,0.05722950000199489,0.1391418999992311,0.007069100014632568,0.11726820000330918,0.09832779999123886,0.005888299987418577,2.900022082030773e-06,2.2100022761151195e-05,1.270000939257443e-05,0.02471329999389127,0.014123100001597777,0.012914999999338761,0.00020000000949949026,0.5227598000492435
40,9,0.04087920000893064,0.031105299975024536,0.08491930001764558,0.008577999979024753,0.05467569999746047,0.0947174999746494,0.0004461000207811594,2.3999600671231747e-06,2.2099993657320738e-05,1.3500015484169126e-05,0.028541899984702468,0.010070599993923679,0.008953100012149662,1.069999416358769e-05,0.36293539992766455
40,10,0.04501129998243414,0.04583000001730397,0.1176899999845773,0.005012600042391568,0.0801476999768056,0.10043180000502616,0.006167100014863536,2.800021320581436e-06,4.300000728107989e-05,4.630000330507755e-05,0.023126699990825728,0.01316100000985898,0.012112500000512227,0.00020290000247769058,0.44898570005898364
45,1,0.048570799990557134,0.06474779997370206,0.16927459998987615,0.0048405000125057995,0.1022921999974642,0.11004560001310892,0.014763900020625442,2.6999914553016424e-06,2.3200002033263445e-05,1.3399985618889332e-05,0.023065999994287267,0.014505900006042793,0.013611800008220598,0.00041500001680105925,0.5661734000022989
45,2,0.035193200019421056,0.025696400000015274,0.051890899980207905,0.00522560000536032,0.04739039999549277,0.10099109998554923,0.0025313000078313053,2.600019797682762e-06,2.2400025045499206e-05,1.5700003132224083e-05,0.022973100014496595,0.011530299991136417,0.01047039998229593,1.0399991879239678e-05,0.31394380002166145
45,3,0.04276959999697283,0.04640810002456419,0.11614410000038333,0.00881420003133826,0.09030740000889637,0.10701779997907579,0.018243600032292306,2.600019797682762e-06,2.2699969122186303e-05,1.3100012438371778e-05,0.02829109999584034,0.01628119999077171,0.014552700013155118,0.0005540999991353601,0.48942230007378384
45,4,0.03805750000174157,0.017624500003876165,0.035654099978273734,0.004856000014115125,0.02872659999411553,0.11625500000081956,0.0007399000169243664,2.6999914553016424e-06,2.19999928958714e-05,1.3200013199821115e-05,0.02302689998759888,0.010911499994108453,0.0097296999883838,1.0399991879239678e-05,0.2856299999693874
45,5,0.042192099965177476,0.04900679999263957,0.13184909999836236,0.007019299984676763,0.0798810999840498,0.12237010002718307,0.0005753000150434673,2.6999914553016424e-06,2.2299995180219412e-05,1.279998105019331e-05,0.025209200015524402,0.013655199989443645,0.012615299987373874,1.0399991879239678e-05,0.4844216999190394
45,6,0.03924780001398176,0.05694529999163933,0.13429570003063418,0.008568999997805804,0.08862890000455081,0.11292250000406057,0.012689200026215985,2.800021320581436e-06,2.2899999748915434e-05,1.5700003132224083e-05,0.027238500013481826,0.013679900002898648,0.012718800018774346,0.0003726000140886754,0.5073496001423337
45,7,0.03771429997868836,0.0272512000228744,0.07088100002147257,0.006983200000831857,0.048955800011754036,0.12782069999957457,0.006137399992439896,2.3999600671231747e-06,2.7000001864507794e-05,1.4199991710484028e-05,0.024349200015421957,0.013880499987863004,0.012239200004842132,0.00019970000721514225,0.37645579999662004
45,8,0.0417961000057403,0.059263300034217536,0.15264270003535785,0.009111399995163083,0.09283100001630373,0.12119859998347238,0.01603819997399114,2.5999906938523054e-06,2.3500004317611456e-05,2.8399983420968056e-05,0.028280000027734786,0.014280499977758154,0.013215699989814311,0.0005453000194393098,0.549257300037425
45,9,0.03256019999389537,0.050369500007946044,0.12346829994930886,0.008942399988882244,0.08097729997825809,0.10791069999686442,0.0006917999999132007,2.6999914553016424e-06,2.239999594166875e-05,1.3400014722719789e-05,0.03078490000916645,0.013736900000367314,0.0124292999971658,1.069999416358769e-05,0.46192049991805106
45,10,0.052692700002808124,0.053098600008524954,0.14556550001725554,0.010788200015667826,0.09055350002017803,0.11836890000267886,0.012574200023664162,2.800021320581436e-06,4.010001430287957e-05,1.3500015484169126e-05,0.02969129997654818,0.01455369999166578,0.01270180000574328,0.0003986000083386898,0.5410434001241811
