percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
15,2,71,60,0,11,84.50704225352112,0.0,15.492957746478872,71,40,17,14,56.33802816901409,23.943661971830984,19.718309859154928,994,840,154,994,671,323,84.50704225352112,15.492957746478872,67.50503018108652,32.49496981891348,-20,17,3,-28.169014084507033,23.943661971830984,4.225352112676056,-169,169,-17.002012072434596,17.00201207243461,5
15,3,71,60,0,11,84.50704225352112,0.0,15.492957746478872,71,43,17,11,60.56338028169014,23.943661971830984,15.492957746478872,994,840,154,994,721,273,84.50704225352112,15.492957746478872,72.53521126760563,27.464788732394368,-17,17,0,-23.943661971830984,23.943661971830984,0.0,-119,119,-11.971830985915489,11.971830985915496,2
15,4,71,60,0,11,84.50704225352112,0.0,15.492957746478872,71,27,26,18,38.028169014084504,36.61971830985916,25.352112676056336,994,840,154,994,537,457,84.50704225352112,15.492957746478872,54.0241448692153,45.97585513078471,-33,26,7,-46.478873239436616,36.61971830985916,9.859154929577464,-303,303,-30.482897384305822,30.482897384305836,6
15,5,71,60,0,11,84.50704225352112,0.0,15.492957746478872,71,45,15,11,63.38028169014085,21.12676056338028,15.492957746478872,994,840,154,994,745,249,84.50704225352112,15.492957746478872,74.9496981891348,25.05030181086519,-15,15,0,-21.126760563380273,21.12676056338028,0.0,-95,95,-9.557344064386314,9.557344064386317,9
15,6,71,60,0,11,84.50704225352112,0.0,15.492957746478872,71,36,20,15,50.70422535211267,28.169014084507044,21.12676056338028,994,840,154,994,636,358,84.50704225352112,15.492957746478872,63.983903420523134,36.016096579476866,-24,20,4,-33.80281690140845,28.169014084507044,5.633802816901408,-204,204,-20.523138832997986,20.523138832997994,11
15,7,71,60,0,11,84.50704225352112,0.0,15.492957746478872,71,46,12,13,64.7887323943662,16.901408450704224,18.30985915492958,994,840,154,994,732,262,84.50704225352112,15.492957746478872,73.64185110663985,26.358148893360163,-14,12,2,-19.718309859154914,16.901408450704224,2.8169014084507076,-108,108,-10.865191146881273,10.86519114688129,11
15,8,71,60,0,11,84.50704225352112,0.0,15.492957746478872,71,34,23,14,47.88732394366197,32.3943661971831,19.718309859154928,994,840,154,994,627,367,84.50704225352112,15.492957746478872,63.0784708249497,36.9215291750503,-26,23,3,-36.61971830985915,32.3943661971831,4.225352112676056,-213,213,-21.428571428571423,21.42857142857143,8
15,9,71,60,0,11,84.50704225352112,0.0,15.492957746478872,71,38,20,13,53.52112676056338,28.169014084507044,18.30985915492958,994,840,154,994,664,330,84.50704225352112,15.492957746478872,66.80080482897385,33.199195171026155,-22,20,2,-30.985915492957744,28.169014084507044,2.8169014084507076,-176,176,-17.70623742454727,17.706237424547282,3
15,10,71,60,0,11,84.50704225352112,0.0,15.492957746478872,71,34,22,15,47.88732394366197,30.985915492957744,21.12676056338028,994,840,154,994,610,384,84.50704225352112,15.492957746478872,61.3682092555332,38.6317907444668,-26,22,4,-36.61971830985915,30.985915492957744,5.633802816901408,-230,230,-23.13883299798792,23.138832997987926,5
20,1,71,57,0,14,80.28169014084507,0.0,19.718309859154928,71,36,16,19,50.70422535211267,22.535211267605636,26.76056338028169,994,798,196,994,618,376,80.28169014084507,19.718309859154928,62.17303822937625,37.82696177062374,-21,16,5,-29.5774647887324,22.535211267605636,7.04225352112676,-180,180,-18.10865191146882,18.10865191146881,9
20,2,71,57,0,14,80.28169014084507,0.0,19.718309859154928,71,34,19,18,47.88732394366197,26.76056338028169,25.352112676056336,994,798,196,994,611,383,80.28169014084507,19.718309859154928,61.46881287726358,38.53118712273642,-23,19,4,-32.3943661971831,26.76056338028169,5.633802816901408,-187,187,-18.81287726358149,18.81287726358149,10
20,3,71,57,0,14,80.28169014084507,0.0,19.718309859154928,71,41,15,15,57.74647887323944,21.12676056338028,21.12676056338028,994,798,196,994,685,309,80.28169014084507,19.718309859154928,68.91348088531187,31.086519114688127,-16,15,1,-22.535211267605632,21.12676056338028,1.408450704225352,-113,113,-11.368209255533202,11.368209255533198,7
20,4,71,57,0,14,80.28169014084507,0.0,19.718309859154928,71,35,18,18,49.29577464788733,25.352112676056336,25.352112676056336,994,798,196,994,597,397,80.28169014084507,19.718309859154928,60.06036217303823,39.93963782696177,-22,18,4,-30.985915492957744,25.352112676056336,5.633802816901408,-201,201,-20.221327967806843,20.221327967806843,5
20,5,71,57,0,14,80.28169014084507,0.0,19.718309859154928,71,27,24,20,38.028169014084504,33.80281690140845,28.169014084507044,994,798,196,994,538,456,80.28169014084507,19.718309859154928,54.12474849094567,45.87525150905433,-30,24,6,-42.25352112676057,33.80281690140845,8.450704225352116,-260,260,-26.1569416498994,26.1569416498994,7
20,6,71,57,0,14,80.28169014084507,0.0,19.718309859154928,71,32,21,18,45.07042253521127,29.577464788732392,25.352112676056336,994,798,196,994,595,399,80.28169014084507,19.718309859154928,59.859154929577464,40.140845070422536,-25,21,4,-35.2112676056338,29.577464788732392,5.633802816901408,-203,203,-20.422535211267608,20.422535211267608,7
20,7,71,57,0,14,80.28169014084507,0.0,19.718309859154928,71,40,16,15,56.33802816901409,22.535211267605636,21.12676056338028,994,798,196,994,679,315,80.28169014084507,19.718309859154928,68.30985915492957,31.690140845070424,-17,16,1,-23.943661971830984,22.535211267605636,1.408450704225352,-119,119,-11.971830985915503,11.971830985915496,11
20,8,71,57,0,14,80.28169014084507,0.0,19.718309859154928,71,35,18,18,49.29577464788733,25.352112676056336,25.352112676056336,994,798,196,994,612,382,80.28169014084507,19.718309859154928,61.56941649899397,38.43058350100604,-22,18,4,-30.985915492957744,25.352112676056336,5.633802816901408,-186,186,-18.712273641851105,18.712273641851112,7
20,9,71,57,0,14,80.28169014084507,0.0,19.718309859154928,71,31,24,16,43.66197183098591,33.80281690140845,22.535211267605636,994,798,196,994,579,415,80.28169014084507,19.718309859154928,58.24949698189135,41.75050301810865,-26,24,2,-36.61971830985916,33.80281690140845,2.8169014084507076,-219,219,-22.032193158953724,22.032193158953724,3
20,10,71,57,0,14,80.28169014084507,0.0,19.718309859154928,71,25,26,20,35.2112676056338,36.61971830985916,28.169014084507044,994,798,196,994,509,485,80.28169014084507,19.718309859154928,51.20724346076459,48.79275653923541,-32,26,6,-45.07042253521127,36.61971830985916,8.450704225352116,-289,289,-29.074446680080484,29.074446680080484,8
25,1,71,53,0,18,74.64788732394366,0.0,25.352112676056336,71,31,19,21,43.66197183098591,26.76056338028169,29.577464788732392,994,742,252,994,551,443,74.64788732394366,25.352112676056336,55.43259557344064,44.56740442655936,-22,19,3,-30.98591549295775,26.76056338028169,4.225352112676056,-191,191,-19.21529175050302,19.21529175050302,6
25,2,71,53,0,18,74.64788732394366,0.0,25.352112676056336,71,30,18,23,42.25352112676056,25.352112676056336,32.3943661971831,994,742,252,994,543,451,74.64788732394366,25.352112676056336,54.627766599597585,45.372233400402415,-23,18,5,-32.3943661971831,25.352112676056336,7.042253521126767,-199,199,-20.02012072434608,20.02012072434608,9
25,3,71,53,0,18,74.64788732394366,0.0,25.352112676056336,71,14,33,24,19.718309859154928,46.478873239436616,33.80281690140845,994,742,252,994,415,579,74.64788732394366,25.352112676056336,41.75050301810865,58.24949698189135,-39,33,6,-54.929577464788736,46.478873239436616,8.450704225352112,-327,327,-32.89738430583501,32.89738430583501,8
25,4,71,53,0,18,74.64788732394366,0.0,25.352112676056336,71,28,20,23,39.436619718309856,28.169014084507044,32.3943661971831,994,742,252,994,530,464,74.64788732394366,25.352112676056336,53.31991951710262,46.68008048289739,-25,20,5,-35.21126760563381,28.169014084507044,7.042253521126767,-212,212,-21.327967806841045,21.327967806841052,10
25,5,71,53,0,18,74.64788732394366,0.0,25.352112676056336,71,28,21,22,39.436619718309856,29.577464788732392,30.985915492957744,994,742,252,994,532,462,74.64788732394366,25.352112676056336,53.52112676056338,46.478873239436616,-25,21,4,-35.21126760563381,29.577464788732392,5.633802816901408,-210,210,-21.126760563380287,21.12676056338028,6
25,6,71,53,0,18,74.64788732394366,0.0,25.352112676056336,71,25,26,20,35.2112676056338,36.61971830985916,28.169014084507044,994,742,252,994,528,466,74.64788732394366,25.352112676056336,53.118712273641854,46.88128772635815,-28,26,2,-39.43661971830986,36.61971830985916,2.8169014084507076,-214,214,-21.52917505030181,21.529175050301816,4
25,7,71,53,0,18,74.64788732394366,0.0,25.352112676056336,71,26,23,22,36.61971830985916,32.3943661971831,30.985915492957744,994,742,252,994,517,477,74.64788732394366,25.352112676056336,52.012072434607646,47.987927565392354,-27,23,4,-38.028169014084504,32.3943661971831,5.633802816901408,-225,225,-22.635814889336018,22.635814889336018,8
25,8,71,53,0,18,74.64788732394366,0.0,25.352112676056336,71,25,22,24,35.2112676056338,30.985915492957744,33.80281690140845,994,742,252,994,496,498,74.64788732394366,25.352112676056336,49.899396378269614,50.10060362173038,-28,22,6,-39.43661971830986,30.985915492957744,8.450704225352112,-246,246,-24.74849094567405,24.748490945674043,10
25,9,71,53,0,18,74.64788732394366,0.0,25.352112676056336,71,30,18,23,42.25352112676056,25.352112676056336,32.3943661971831,994,742,252,994,530,464,74.64788732394366,25.352112676056336,53.31991951710262,46.68008048289739,-23,18,5,-32.3943661971831,25.352112676056336,7.042253521126767,-212,212,-21.327967806841045,21.327967806841052,10
25,10,71,53,0,18,74.64788732394366,0.0,25.352112676056336,71,23,24,24,32.3943661971831,33.80281690140845,33.80281690140845,994,742,252,994,473,521,74.64788732394366,25.352112676056336,47.585513078470825,52.41448692152918,-30,24,6,-42.25352112676056,33.80281690140845,8.450704225352112,-269,269,-27.06237424547284,27.062374245472846,6
30,1,71,50,0,21,70.4225352112676,0.0,29.577464788732392,71,23,20,28,32.3943661971831,28.169014084507044,39.436619718309856,994,700,294,994,456,538,70.4225352112676,29.577464788732392,45.87525150905433,54.12474849094567,-27,20,7,-38.0281690140845,28.169014084507044,9.859154929577464,-244,244,-24.54728370221327,24.547283702213278,8
30,2,71,50,0,21,70.4225352112676,0.0,29.577464788732392,71,35,12,24,49.29577464788733,16.901408450704224,33.80281690140845,994,700,294,994,571,423,70.4225352112676,29.577464788732392,57.444668008048296,42.55533199195171,-15,12,3,-21.126760563380273,16.901408450704224,4.225352112676056,-129,129,-12.977867203219304,12.977867203219319,9
30,3,71,50,0,21,70.4225352112676,0.0,29.577464788732392,71,16,25,30,22.535211267605636,35.2112676056338,42.25352112676056,994,700,294,994,393,601,70.4225352112676,29.577464788732392,39.53722334004024,60.46277665995976,-34,25,9,-47.88732394366197,35.2112676056338,12.676056338028168,-307,307,-30.88531187122736,30.885311871227366,11
30,4,71,50,0,21,70.4225352112676,0.0,29.577464788732392,71,25,19,27,35.2112676056338,26.76056338028169,38.028169014084504,994,700,294,994,475,519,70.4225352112676,29.577464788732392,47.78672032193159,52.21327967806842,-25,19,6,-35.2112676056338,26.76056338028169,8.450704225352112,-225,225,-22.63581488933601,22.635814889336025,9
30,5,71,50,0,21,70.4225352112676,0.0,29.577464788732392,71,21,24,26,29.577464788732392,33.80281690140845,36.61971830985916,994,700,294,994,454,540,70.4225352112676,29.577464788732392,45.67404426559356,54.32595573440644,-29,24,5,-40.84507042253521,33.80281690140845,7.042253521126767,-246,246,-24.748490945674043,24.74849094567405,9
30,6,71,50,0,21,70.4225352112676,0.0,29.577464788732392,71,23,21,27,32.3943661971831,29.577464788732392,38.028169014084504,994,700,294,994,453,541,70.4225352112676,29.577464788732392,45.57344064386318,54.42655935613681,-27,21,6,-38.0281690140845,29.577464788732392,8.450704225352112,-247,247,-24.84909456740442,24.84909456740442,9
30,7,71,50,0,21,70.4225352112676,0.0,29.577464788732392,71,30,16,25,42.25352112676056,22.535211267605636,35.2112676056338,994,700,294,994,523,471,70.4225352112676,29.577464788732392,52.61569416498993,47.38430583501006,-20,16,4,-28.16901408450704,22.535211267605636,5.633802816901408,-177,177,-17.80684104627767,17.80684104627767,11
30,8,71,50,0,21,70.4225352112676,0.0,29.577464788732392,71,22,23,26,30.985915492957744,32.3943661971831,36.61971830985916,994,700,294,994,463,531,70.4225352112676,29.577464788732392,46.579476861167,53.420523138833,-28,23,5,-39.436619718309856,32.3943661971831,7.042253521126767,-237,237,-23.8430583501006,23.843058350100605,7
30,9,71,50,0,21,70.4225352112676,0.0,29.577464788732392,71,31,15,25,43.66197183098591,21.12676056338028,35.2112676056338,994,700,294,994,533,461,70.4225352112676,29.577464788732392,53.62173038229376,46.37826961770624,-19,15,4,-26.76056338028169,21.12676056338028,5.633802816901408,-167,167,-16.80080482897384,16.800804828973845,5
30,10,71,50,0,21,70.4225352112676,0.0,29.577464788732392,71,17,27,27,23.943661971830984,38.028169014084504,38.028169014084504,994,700,294,994,414,580,70.4225352112676,29.577464788732392,41.649899396378274,58.35010060362173,-33,27,6,-46.478873239436616,38.028169014084504,8.450704225352112,-286,286,-28.772635814889327,28.77263581488934,7
35,1,71,46,0,25,64.7887323943662,0.0,35.2112676056338,71,18,25,28,25.352112676056336,35.2112676056338,39.436619718309856,994,644,350,994,431,563,64.7887323943662,35.2112676056338,43.36016096579477,56.63983903420523,-28,25,3,-39.43661971830987,35.2112676056338,4.225352112676056,-213,213,-21.428571428571438,21.42857142857143,11
35,2,71,46,0,25,64.7887323943662,0.0,35.2112676056338,71,18,23,30,25.352112676056336,32.3943661971831,42.25352112676056,994,644,350,994,405,589,64.7887323943662,35.2112676056338,40.74446680080483,59.25553319919518,-28,23,5,-39.43661971830987,32.3943661971831,7.04225352112676,-239,239,-24.044265593561377,24.044265593561377,7
35,3,71,46,0,25,64.7887323943662,0.0,35.2112676056338,71,21,22,28,29.577464788732392,30.985915492957744,39.436619718309856,994,644,350,994,440,554,64.7887323943662,35.2112676056338,44.26559356136821,55.73440643863179,-25,22,3,-35.211267605633815,30.985915492957744,4.225352112676056,-204,204,-20.523138832997994,20.523138832997986,4
35,4,71,46,0,25,64.7887323943662,0.0,35.2112676056338,71,18,21,32,25.352112676056336,29.577464788732392,45.07042253521127,994,644,350,994,386,608,64.7887323943662,35.2112676056338,38.83299798792756,61.16700201207244,-28,21,7,-39.43661971830987,29.577464788732392,9.859154929577471,-258,258,-25.955734406438644,25.955734406438637,8
35,5,71,46,0,25,64.7887323943662,0.0,35.2112676056338,71,23,20,28,32.3943661971831,28.169014084507044,39.436619718309856,994,644,350,994,459,535,64.7887323943662,35.2112676056338,46.17706237424547,53.82293762575453,-23,20,3,-32.3943661971831,28.169014084507044,4.225352112676056,-185,185,-18.611670020120734,18.611670020120727,12
35,6,71,46,0,25,64.7887323943662,0.0,35.2112676056338,71,27,17,27,38.028169014084504,23.943661971830984,38.028169014084504,994,644,350,994,487,507,64.7887323943662,35.2112676056338,48.99396378269618,51.006036217303816,-19,17,2,-26.760563380281702,23.943661971830984,2.816901408450704,-157,157,-15.79476861167003,15.794768611670015,4
35,7,71,46,0,25,64.7887323943662,0.0,35.2112676056338,71,10,28,33,14.084507042253522,39.436619718309856,46.478873239436616,994,644,350,994,330,664,64.7887323943662,35.2112676056338,33.199195171026155,66.80080482897385,-36,28,8,-50.70422535211269,39.436619718309856,11.267605633802816,-314,314,-31.589537223340052,31.589537223340052,7
35,8,71,46,0,25,64.7887323943662,0.0,35.2112676056338,71,22,21,28,30.985915492957744,29.577464788732392,39.436619718309856,994,644,350,994,447,547,64.7887323943662,35.2112676056338,44.969818913480886,55.030181086519114,-24,21,3,-33.80281690140846,29.577464788732392,4.225352112676056,-197,197,-19.81891348088532,19.818913480885314,4
35,9,71,46,0,25,64.7887323943662,0.0,35.2112676056338,71,13,26,32,18.30985915492958,36.61971830985916,45.07042253521127,994,644,350,994,354,640,64.7887323943662,35.2112676056338,35.61368209255533,64.38631790744466,-33,26,7,-46.47887323943662,36.61971830985916,9.859154929577471,-290,290,-29.175050301810877,29.175050301810863,8
35,10,71,46,0,25,64.7887323943662,0.0,35.2112676056338,71,20,21,30,28.169014084507044,29.577464788732392,42.25352112676056,994,644,350,994,420,574,64.7887323943662,35.2112676056338,42.25352112676056,57.74647887323944,-26,21,5,-36.61971830985917,29.577464788732392,7.04225352112676,-224,224,-22.535211267605646,22.53521126760564,7
40,1,71,43,0,28,60.56338028169014,0.0,39.436619718309856,71,22,19,30,30.985915492957744,26.76056338028169,42.25352112676056,994,602,392,994,433,561,60.56338028169014,39.436619718309856,43.561368209255534,56.438631790744466,-21,19,2,-29.577464788732392,26.76056338028169,2.816901408450704,-169,169,-17.002012072434603,17.00201207243461,4
40,2,71,43,0,28,60.56338028169014,0.0,39.436619718309856,71,15,20,36,21.12676056338028,28.169014084507044,50.70422535211267,994,602,392,994,348,646,60.56338028169014,39.436619718309856,35.01006036217304,64.98993963782696,-28,20,8,-39.436619718309856,28.169014084507044,11.267605633802816,-254,254,-25.553319919517094,25.553319919517108,9
40,3,71,43,0,28,60.56338028169014,0.0,39.436619718309856,71,16,23,32,22.535211267605636,32.3943661971831,45.07042253521127,994,602,392,994,370,624,60.56338028169014,39.436619718309856,37.223340040241446,62.776659959758554,-27,23,4,-38.0281690140845,32.3943661971831,5.633802816901415,-232,232,-23.34004024144869,23.340040241448698,5
40,4,71,43,0,28,60.56338028169014,0.0,39.436619718309856,71,24,15,32,33.80281690140845,21.12676056338028,45.07042253521127,994,602,392,994,431,563,60.56338028169014,39.436619718309856,43.36016096579477,56.63983903420523,-19,15,4,-26.76056338028169,21.12676056338028,5.633802816901415,-171,171,-17.203219315895367,17.203219315895375,4
40,5,71,43,0,28,60.56338028169014,0.0,39.436619718309856,71,11,25,35,15.492957746478872,35.2112676056338,49.29577464788733,994,602,392,994,311,683,60.56338028169014,39.436619718309856,31.287726358148895,68.71227364185111,-32,25,7,-45.070422535211264,35.2112676056338,9.859154929577471,-291,291,-29.275653923541242,29.275653923541256,8
40,6,71,43,0,28,60.56338028169014,0.0,39.436619718309856,71,13,24,34,18.30985915492958,33.80281690140845,47.88732394366197,994,602,392,994,331,663,60.56338028169014,39.436619718309856,33.29979879275654,66.70020120724345,-30,24,6,-42.25352112676056,33.80281690140845,8.450704225352112,-271,271,-27.263581488933596,27.263581488933596,7
40,7,71,43,0,28,60.56338028169014,0.0,39.436619718309856,71,15,23,33,21.12676056338028,32.3943661971831,46.478873239436616,994,602,392,994,359,635,60.56338028169014,39.436619718309856,36.116700201207244,63.883299798792756,-28,23,5,-39.436619718309856,32.3943661971831,7.04225352112676,-243,243,-24.446680080482892,24.4466800804829,6
40,8,71,43,0,28,60.56338028169014,0.0,39.436619718309856,71,12,26,33,16.901408450704224,36.61971830985916,46.478873239436616,994,602,392,994,330,664,60.56338028169014,39.436619718309856,33.199195171026155,66.80080482897385,-31,26,5,-43.66197183098591,36.61971830985916,7.04225352112676,-272,272,-27.364185110663982,27.364185110663996,6
40,9,71,43,0,28,60.56338028169014,0.0,39.436619718309856,71,16,23,32,22.535211267605636,32.3943661971831,45.07042253521127,994,602,392,994,381,613,60.56338028169014,39.436619718309856,38.329979879275655,61.670020120724345,-27,23,4,-38.0281690140845,32.3943661971831,5.633802816901415,-221,221,-22.233400402414482,22.23340040241449,6
