percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,0.038068400011979975,0.06373990004067309,0.16289449998294003,0.005549399997107685,0.09637469999142922,0.07917490000545513,5.0399990868754685e-05,0.0032086999708553776,5.199997394811362e-05,2.7300004148855805e-05,0.03300080000190064,0.02477079999516718,0.014567599995643832,4.1099992813542485e-05,0.5215204999549314
10,2,0.008184399994206615,0.02451110001129564,0.06117509998148307,0.007109400015906431,0.044892599995364435,0.06848030000401195,4.120000812690705e-05,0.0007233000069390982,3.850000211969018e-05,2.6299996534362435e-05,0.02103350001561921,0.018318800008273683,0.007545700005721301,2.749999111983925e-05,0.26210770003672224
10,3,0.04632709998986684,0.08609389999764971,0.22549259998777416,0.014175500022247434,0.13793599999917205,0.06872860000294168,4.529999569058418e-05,0.005848700006026775,4.199998511467129e-05,2.989999484270811e-05,0.056370399994193576,0.024395000014919788,0.018011399995884858,3.950000973418355e-05,0.683535899996059
10,4,0.032222099995124154,0.04511819999606814,0.12267819998669438,0.0045543000305769965,0.07559069998387713,0.0646376000076998,0.007837700002710335,0.0013839000021107495,4.190001345705241e-05,2.6900001103058457e-05,0.020800399986910634,0.02439780000713654,0.012957300001289696,0.0009663999953772873,0.41321340001013596
10,5,0.020557499999995343,0.029830500032403506,0.06073120000655763,0.0015248999989125878,0.05126589997962583,0.049086999977589585,0.000493199986522086,0.002007900009630248,4.1700011934153736e-05,2.680000034160912e-05,0.014934400009224191,0.01485230000980664,0.008593499995185994,2.4599983589723706e-05,0.2539714000013191
10,6,0.03770180001447443,0.05270839999138843,0.1570590000192169,0.008887999996659346,0.0914214000076754,0.06814779997512233,4.590001481119543e-05,0.0030750999867450446,4.290000651963055e-05,2.950000634882599e-05,0.0410243999940576,0.02857739999308251,0.012714900003629737,2.5199988158419728e-05,0.5014616999978898
10,7,0.024294400034705177,0.07112300000153482,0.18884679999609943,0.005387600031099282,0.11140819999855012,0.0486199999722885,0.0005127000185893849,0.0019706000020960346,4.089999129064381e-05,2.7399990358389914e-05,0.03357020000112243,0.021957500008284114,0.015678800002206117,2.479998511262238e-05,0.5234629000333371
10,8,0.021054900003946386,0.010741699996287934,0.030277699988801032,0.00480190000962466,0.018572899993159808,0.047020099984365515,0.0004960999940522015,0.0014173000090522692,3.9999998989515007e-05,2.7399990358389914e-05,0.02232390000426676,0.009945999991032295,0.004537999993772246,2.400000812485814e-05,0.17128189996583387
10,9,0.033756200020434335,0.014422899999772198,0.04185019999567885,0.004735800015623681,0.024608900013845414,0.04221819998929277,0.0005661999894073233,0.0013227000017650425,3.9000005926936865e-05,2.7599991881288588e-05,0.03087539999978617,0.010625900002196431,0.004850099983741529,2.5100016500800848e-05,0.20992420002585277
10,10,0.024004599981708452,0.011464399998658337,0.03041750000556931,0.00493149999238085,0.0195528999902308,0.08554660002118908,4.230001650284976e-05,0.002068800007691607,3.890000516548753e-05,2.7399990358389914e-05,0.022692299986374564,0.011085800011642277,0.005628500002785586,2.5300003471784294e-05,0.21752680001372937
15,1,0.02332400002342183,0.04248409999127034,0.10914130001037847,0.005129100012709387,0.0763221999804955,0.09781009999278467,0.008321800021803938,0.001340000017080456,4.529999569058418e-05,2.719998883549124e-05,0.02346919999399688,0.02508379999198951,0.015962899997248314,0.0010039000044343993,0.4294649000221398
15,2,0.03783539999858476,0.04402040000422858,0.10970479999377858,0.00985789998958353,0.0958663999917917,0.1029967999929795,0.0005073999927844852,0.0026619999698596075,4.460001946426928e-05,2.78999941656366e-05,0.04431499999191146,0.028182300011394545,0.012167300010332838,2.5000001187436283e-05,0.48821319996204693
15,3,0.020642799994675443,0.024790400013444014,0.0621913999930257,0.0027942000015173107,0.05402339999272954,0.03776659999857657,2.1500018192455173e-05,0.0010165999992750585,2.099999983329326e-05,1.3199998647905886e-05,0.012797099989256822,0.005818600009661168,0.00549969999701716,1.2200005585327744e-05,0.22740870001143776
15,4,0.05097360000945628,0.08066669998515863,0.19474629998148885,0.014127900009043515,0.13873880001483485,0.10852720000548288,0.02149670000653714,0.006025100010447204,4.5800014049746096e-05,2.7400004910305142e-05,0.05563980000442825,0.04855900000256952,0.019511599995894358,0.0011065999860875309,0.7401925000303891
15,5,0.011606800006120466,0.013964699988719076,0.028582800005096942,0.0007008000247878954,0.029616500018164515,0.05584719999751542,3.829998604487628e-05,0.0007141000096453354,2.160000440198928e-05,1.3299999409355223e-05,0.007418099994538352,0.005776700010756031,0.004908499991870485,1.2099990271963179e-05,0.1592215000273427
15,6,0.03592270000081044,0.0426920999889262,0.11890420001873281,0.012594599989824928,0.08547740001813509,0.09384050000517163,0.000495000000228174,0.0025904999929480255,4.0799990529194474e-05,2.6900015654973686e-05,0.04673689999617636,0.033806499995989725,0.012439600002835505,2.3100001271814108e-05,0.48559080001723487
15,7,0.018059300011373125,0.016066399999544956,0.03463190000911709,0.007911800013971515,0.026876900010393,0.09548089998133946,0.000538099993718788,0.0020364999800221995,4.08000050811097e-05,2.950000634882599e-05,0.0336405999987619,0.018993200006661937,0.008131499998853542,2.3599990527145565e-05,0.2624610000057146
15,8,0.04454799999075476,0.046397799989790656,0.13563020000583492,0.01667299999098759,0.0944183000101475,0.08081450001918711,0.0009078000002773479,0.0034914999996544793,5.909999890718609e-05,2.989999484270811e-05,0.050149500006227754,0.03024460001324769,0.01448500000697095,2.4100008886307478e-05,0.517873300035717
15,9,0.04881540000496898,0.07418239998514764,0.18923939997330308,0.005983100010780618,0.11950709999655373,0.0861729999887757,4.9799971748143435e-05,0.0029267000209074467,4.369998350739479e-05,3.0800001695752144e-05,0.03714939999917988,0.027289400008157827,0.015585500004817732,2.8800001018680632e-05,0.6070044999505626
15,10,0.04960400002892129,0.06863680001697503,0.1631737000134308,0.00967409998702351,0.1177114000020083,0.08699030001298524,0.01826369998161681,0.003540599995176308,6.10999995842576e-05,4.230000195093453e-05,0.04426490000332706,0.041729500007932074,0.016550100001040846,0.0007673000072827563,0.6210098000592552
20,1,0.03434939999715425,0.035746699999435805,0.0883719999837922,0.005306999999447726,0.06035470002098009,0.1322000000072876,4.6699977247044444e-05,0.002038700011326,4.220000118948519e-05,2.6399997295811772e-05,0.03411539999069646,0.03735899999446701,0.011652399989543483,4.4899992644786835e-05,0.44165549996250775
20,2,0.018858600000385195,0.05799100000876933,0.13920879999932367,0.005648399979691021,0.0994166999735171,0.10902239997813012,0.0005135000101290643,0.000671099973260425,4.339999577496201e-05,2.6399997295811772e-05,0.03424480000103358,0.03718129999469966,0.0162830000044778,2.5200002710334957e-05,0.5191345999191981
20,3,0.03376570000546053,0.04574809999030549,0.0959094999707304,0.004531299986410886,0.0818691000022227,0.09493780000775587,0.0074130999855697155,0.0017737999878590927,3.430001379456371e-05,2.9700007871724665e-05,0.033167100002174266,0.014566600002581254,0.014142399988486432,0.0010257000103592873,0.4289141999615822
20,4,0.047303400016971864,0.05723619999480434,0.13230170002498198,0.012004100004560314,0.08866549999220297,0.10485510001308285,0.022287400017376058,0.0027178999880561605,4.329999501351267e-05,2.719998883549124e-05,0.04374209999514278,0.03990269999485463,0.01611379999667406,0.0013130000152159482,0.568513400037773
20,5,0.03277339998749085,0.09225480000895914,0.2363982999813743,0.02031970002281014,0.14842710002267268,0.10849660000531003,0.007926199992652982,0.002663199993548915,4.2899977415800095e-05,2.710000262595713e-05,0.056735599995590746,0.04826409999805037,0.021416100003989413,0.0009929000079864636,0.7767380000004778
20,6,0.037641699993400835,0.07898009999189526,0.2034527999785496,0.005601599987130612,0.1147371999832103,0.11909349999041297,0.004246499986038543,0.0027842000126838684,4.420001641847193e-05,2.7300004148855805e-05,0.033354700019117445,0.0399100000213366,0.019094700008281507,3.739999374374747e-05,0.6590058999863686
20,7,0.015001799984020181,0.04116740000608843,0.059769899991806597,0.0009505999914836138,0.062030900007812306,0.09220440001809038,0.014277299982495606,0.0007643999852007255,4.610001633409411e-05,2.7699978090822697e-05,0.004678400000557303,0.021551800004090182,0.015371999994385988,0.00038699999277014285,0.3282296999532264
20,8,0.044239799986826256,0.0469718000094872,0.12049629996181466,0.009651900007156655,0.07848190001095645,0.11331790001713671,5.7199998991563916e-05,0.0028193999896757305,4.440000338945538e-05,2.8700000257231295e-05,0.0428678000025684,0.03339840000262484,0.012439199999789707,2.3300002794712782e-05,0.5048379999934696
20,9,0.052133799996227026,0.10289989998273086,1.1251550000160933,0.010569899997790344,0.15928800002438948,0.08136179999564774,0.03087049999157898,0.0029680999869015068,4.509999416768551e-05,2.7400004910305142e-05,0.04640930000459775,0.02668009999615606,0.02072929998394102,0.0020737000013468787,1.661211899976479
20,10,0.05443849999574013,0.10747090000950266,0.1791390999860596,0.01736559998244047,0.1308619999763323,0.12227359997632448,0.021571000019321218,0.0029768999957013875,4.879999323748052e-05,2.6900001103058457e-05,0.056288499996298924,0.05191870000271592,0.01957409999158699,0.0011146999895572662,0.7650692999159219
25,1,0.06439459999091923,0.06402180000441149,0.14517479998175986,0.017011900010402314,0.09575600000971463,0.12677869998151436,0.01845350000075996,0.0034965000086231157,4.47999918833375e-05,2.6399997295811772e-05,0.054229000001214445,0.0363906999991741,0.016499499994097278,0.000752199994167313,0.6430303999659372
25,2,0.04117069998756051,0.06153430000995286,0.14226269999926444,0.005552900023758411,0.09094980001100339,0.12998000002698973,0.015383699981612153,0.0020501999970292673,4.329999501351267e-05,2.7000001864507794e-05,0.03306289999454748,0.04760179998993408,0.01887320000969339,0.00040940000326372683,0.5889019000314875
25,3,0.09010760000091977,0.11610420000215527,0.2997676999948453,0.010390199982794002,0.18831110000610352,0.17353089999232907,4.660002014134079e-05,0.004056000005220994,4.529999569058418e-05,2.710000262595713e-05,0.046090299991192296,0.05686730000888929,0.02533899999980349,2.2899999748915434e-05,1.0107062000024598
25,4,0.052136799989966676,0.05059030001575593,0.135901699992246,0.01701630000025034,0.09012649999931455,0.1429597999813268,0.000561899971216917,0.0021923999884165823,4.400000034365803e-05,2.7300004148855805e-05,0.054300800009514205,0.0424256999976933,0.015512200014200062,2.3200002033263445e-05,0.6038188999664271
25,5,0.04459269998187665,0.07331019999401178,0.17709889999241568,0.009628100000554696,0.11700840001867618,0.10447699998621829,0.015472599974600598,0.002349199989112094,6.049999501556158e-05,2.9300004825927317e-05,0.043808699992951006,0.043888000000151806,0.019400499993935227,0.00046529999235644937,0.651589399916702
25,6,0.05828100001963321,0.10310289998597,0.2775505999888992,0.017380300021613948,0.1588560999953188,0.11680190000333823,0.0009838999685598537,0.0026654000103008,4.529999569058418e-05,2.8599999495781958e-05,0.05530229999567382,0.034633899995242245,0.02349510000203736,2.47000134550035e-05,0.8491519999952288
25,7,0.0669120000093244,0.0633702000050107,0.18777840002439916,0.00992589998350013,0.11475590000918601,0.14432209997903556,0.0010534999892115593,0.0025653000047896057,4.430000262800604e-05,2.7400004910305142e-05,0.04696710000280291,0.04042279999703169,0.018930600010207854,2.340000355616212e-05,0.697098900025594
25,8,0.058388500023283996,0.0535610000079032,0.13455080000858288,0.014528499988955446,0.10093919999781065,0.14892419998068362,0.0004947999987052754,0.0030503999878419563,4.709998029284179e-05,2.689998655114323e-05,0.04919599999266211,0.047249099996406585,0.015344699990237132,2.2799998987466097e-05,0.6263239999389043
25,9,0.036609700007829815,0.08170159997825976,0.19035579997580498,0.02027450001332909,0.12267209998390172,0.11825850000604987,0.02560970003833063,0.002089499990688637,4.420001641847193e-05,2.7599991881288588e-05,0.05768030000035651,0.0448335999972187,0.020651800004998222,0.001847099993028678,0.7226559999980964
25,10,0.0705704000138212,0.10461229998327326,0.2830947000038577,0.009213099983753636,0.15902989997994155,0.15427359998284373,0.029958299986901693,0.002182499985792674,4.830001853406429e-05,2.7599991881288588e-05,0.04175809999287594,0.05027950000658166,0.023631300005945377,0.0021521000016946346,0.9308316999376984
30,1,0.07965900000999682,0.0724317999847699,0.19806809998408426,0.017752700005075894,0.12227229999552947,0.15867280001111794,0.008694199990713969,0.005034600020735525,4.50000079581514e-05,2.850001328624785e-05,0.0582637000043178,0.04870679999294225,0.019226400007028133,0.000981999997748062,0.7898379000253044
30,2,0.04668830000446178,0.06205569999292493,0.1430388999870047,0.009809999988647178,0.0773248999757925,0.14401569998881314,0.022331399988615885,0.0020724000059999526,4.460000491235405e-05,3.0300012440420687e-05,0.03859720000764355,0.02681700000539422,0.016478299992741086,0.0013578999933088198,0.5906625999487005
30,3,0.0504030999582028,0.09329180000349879,0.22752969998691697,0.024933599997893907,0.1524065999983577,0.1833868999965489,0.008154499999363907,0.002044500011834316,4.940001235809177e-05,2.7700007194653153e-05,0.05922090000240132,0.0719400000089081,0.022797800003900193,0.0010317000123905018,0.8972181999997701
30,4,0.06046159999095835,0.07001179999497253,0.16742580001300666,0.010110099989105947,0.11048649999429472,0.15060060001269449,0.005496600002516061,0.002817100001266226,4.6999994083307683e-05,2.7900008717551827e-05,0.04744889998983126,0.053697800001828,0.01941490001627244,2.3200002033263445e-05,0.6980698000115808
30,5,0.06459819998417515,0.0721789999952307,0.1905179000023054,0.009838699974352494,0.12411400002019946,0.15927829999418464,0.0009325000137323514,0.0028039999888278544,4.740002623293549e-05,2.749999111983925e-05,0.04731450001418125,0.046932799989008345,0.020693200000096112,2.4299995857290924e-05,0.7393022999895038
30,6,0.0726499000156764,0.06949769996572286,0.15117320000717882,0.00931480000144802,0.10555010002281051,0.17118709998612758,0.01823260000674054,0.0033767999993870035,4.510000871960074e-05,2.6900001103058457e-05,0.043424299990874715,0.05480050000187475,0.021588899995549582,0.0007798000006005168,0.721647700003814
30,7,0.04918539999925997,0.04966430000786204,0.09494869997433852,0.013100600001052953,0.07440449998830445,0.15647500003979076,0.022817100019892678,0.001571400003740564,4.630000330507755e-05,2.6900001103058457e-05,0.04389699999592267,0.040693900009500794,0.016516200004843995,0.001120199987781234,0.5644675000366988
30,8,0.05649540001468267,0.07705199997872114,0.2021109000343131,0.010715399999753572,0.1317904999741586,0.1598768999974709,0.0005273999704513699,0.0023105999716790393,6.10999995842576e-05,2.7799993404187262e-05,0.04605430000810884,0.04849480000848416,0.01975249999668449,2.7400004910305142e-05,0.7552969999524066
30,9,0.06428390000655781,0.05457919996115379,0.12697700002172496,0.01437320001423359,0.08567299997957889,0.146910299998126,0.0004939000064041466,0.002084999985527247,4.390001413412392e-05,2.6699999580159783e-05,0.0568941000092309,0.029361300010350533,0.01315959999919869,2.2499996703118086e-05,0.594883600002504
30,10,0.061451100002159365,0.11559529999794904,0.29412689998571295,0.018027599988272414,0.1815780999895651,0.14562490000389516,0.0227288000023691,0.002831500009051524,4.680000711232424e-05,2.8800001018680632e-05,0.05936199999996461,0.05987309999181889,0.02906440000515431,0.0014097000093897805,0.9917489999934332
35,1,0.05535819998476654,0.09874790001777001,0.22228469999390654,0.014105500013101846,0.14786470000399277,0.19822720001684502,0.0005288999818731099,0.002133499991032295,4.539999645203352e-05,2.7400004910305142e-05,0.04778160000569187,0.04278229999181349,0.024810599992633797,2.7999994927085936e-05,0.8547258999897167
35,2,0.06318460000329651,0.09877190001134295,0.25554869999177754,0.01002969998808112,0.15517579999868758,0.19080170000961516,0.018942599999718368,0.0008136000105878338,4.709999484475702e-05,2.8700014809146523e-05,0.044594699997105636,0.05620649999764282,0.024820899998303503,0.0008498000097461045,0.919816300025559
35,3,0.08321959999739192,0.08582430001115426,0.22358050002367236,0.018629800018970855,0.13334640000539366,0.1959900999936508,4.6899993321858346e-05,0.002812799997627735,4.610001633409411e-05,2.7600006433203816e-05,0.05822579999221489,0.03645729999698233,0.01944900001399219,2.3300002794712782e-05,0.8576795000699349
35,4,0.07742399998824112,0.08676399997784756,0.1952997000043979,0.014674299964099191,0.13817059999564663,0.1675499000120908,0.023232500010635704,0.0028033999988110736,5.9600002714432776e-05,2.680000034160912e-05,0.05092540000623558,0.057659600002807565,0.021982199992635287,0.0013983000098960474,0.8379702999664005
35,5,0.0477944999729516,0.0858744999859482,0.19032110000262037,0.006412099988665432,0.11831659998279065,0.19115720000991132,0.018922199989901856,0.002720799995586276,4.5199994929134846e-05,2.8599999495781958e-05,0.03708339999138843,0.04018230001383927,0.02337700000498444,0.0004312000091886148,0.7626666999422014
35,6,0.07799430000886787,0.09835250000469387,0.2737312999961432,0.009751200006576255,0.13453589998243842,0.19875840000167955,0.01898059996892698,0.0015879000129643828,4.449998959898949e-05,2.819999644998461e-05,0.048569899998256005,0.035591699997894466,0.02319809999607969,0.0009153999999398366,0.9220398999605095
35,7,0.07224809999752324,0.1130515000259038,0.29534419998526573,0.02174800001375843,0.18346200001542456,0.19017289999464992,0.00420099998882506,0.005052200009231456,4.749999789055437e-05,2.7000001864507794e-05,0.06862720000208355,0.060508199996547773,0.027308099990477785,2.2499996703118086e-05,1.0418204000161495
35,8,0.06805810000514612,0.11421259999042377,0.31833029999688733,0.009980700007872656,0.16191170002275612,0.1842631000035908,0.0009657000045990571,0.002803199997288175,4.709999484475702e-05,2.8599999495781958e-05,0.04700760000559967,0.04273579998698551,0.026000600002589636,2.570000651758164e-05,0.976370800024597
35,9,0.06946659999084659,0.1119279000122333,0.28212979999079835,0.010283399984473363,0.17187649999686982,0.21182340002269484,0.0009565999644109979,0.003466599984676577,4.529999569058418e-05,2.7599991881288588e-05,0.04749979999905918,0.06407649999891873,0.028224699999555014,2.3499989765696228e-05,1.0018281999218743
35,10,0.07222209998872131,0.08806920000643004,0.21842060002381913,0.006097000004956499,0.13473900000099093,0.1935650999948848,0.014646600015112199,0.0021151999972062185,4.5599997974932194e-05,2.6699999580159783e-05,0.03841209999518469,0.05567489999521058,0.022818600002210587,0.00038550001045223325,0.8472382000327343
40,1,0.08429360001173336,0.10266979999141768,0.30316550000861753,0.022943700008909218,0.14073369998368435,0.2290454000030877,0.0009658999915700406,0.005695899992133491,4.949999856762588e-05,2.8700000257231295e-05,0.06314689997816458,0.03398429999651853,0.026597300005960278,2.7600006433203816e-05,1.0133477999770548
40,2,0.08044719998724759,0.10266599999158643,0.27882099999987986,0.015210400000796653,0.1596789000032004,0.22884999999951106,0.0014422999956877902,0.003727600007550791,4.9000009312294424e-05,6.520000169984996e-05,0.051993999994010665,0.06474899999739137,0.025293600003351457,2.9000002541579306e-05,1.0130231999937678
40,3,0.09317279998504091,0.12742120001348667,0.3283669000084046,0.018358000001171604,0.18019199999980628,0.21472579998953734,0.023575900006107986,0.0034023000189336017,4.549999721348286e-05,5.6899996707215905e-05,0.057889400006388314,0.043621400007396005,0.02615679999871645,0.0014673999830847606,1.1184523000119952
40,4,0.05913130001863465,0.10208540000894573,0.25435979999019764,0.01823859999421984,0.14418779997504316,0.1712180000031367,0.018831500012311153,0.0025319999986095354,4.470000567380339e-05,3.029999788850546e-05,0.059002900001360103,0.038894299999810755,0.02135130000533536,0.0009529000089969486,0.8908608000201639
40,5,0.08279119998042006,0.1240562000166392,0.31127160001778975,0.011088400016888045,0.1814555000019027,0.22915119999379385,0.018861499993363395,0.0026544000138528645,4.730001091957092e-05,2.7699992642737925e-05,0.04825629999686498,0.06730369999422692,0.02850090000720229,0.0009212000004481524,1.1063871000369545
40,6,0.0791999999928521,0.10846970001875889,0.2696163000073284,0.010930800024652854,0.17171730000700336,0.21878330000618007,0.023572499994770624,0.0014975000085541978,4.469999112188816e-05,2.649998350534588e-05,0.04778910000459291,0.06353390000003856,0.026542499996139668,0.001255499999388121,1.022979600034887
40,7,0.06207929999800399,0.12268389998644125,0.31295009997847956,0.017884099972434342,0.18359279999276623,0.2034129999956349,0.019092199989245273,0.0008529999904567376,5.0600021495483816e-05,2.820001100189984e-05,0.05909409999730997,0.054723099994589575,0.027620800014119595,0.0008365999965462834,1.064901799938525
40,8,0.3313378000020748,0.1439410000020871,0.36147129999881145,0.010039700020570308,0.194171399998595,0.2202442000125302,0.01837799997883849,0.003500200022244826,4.959999932907522e-05,2.680000034160912e-05,0.04604900001140777,0.05709550000028685,0.030009000009158626,0.0007765000045765191,1.4170900000608526
40,9,0.07555400001001544,0.12853990000439808,0.34563249998609535,0.010127999994438142,0.186868399992818,0.20652019999397453,0.004353399999672547,0.0013604999985545874,4.630000330507755e-05,2.750000567175448e-05,0.04588800000783522,0.04993069999909494,0.027857499997480772,3.1800009310245514e-05,1.0827387000026647
40,10,0.07027920000837184,0.09470770000189077,0.24407549998431932,0.010375900004873984,0.14182109998364467,0.22303110000211746,0.008058899999014102,0.002244800009066239,4.710000939667225e-05,2.7300004148855805e-05,0.04727910000656266,0.05858710000757128,0.023571500001708046,0.0010227999882772565,0.9251291000109632
45,1,0.08364859997527674,0.10522979999950621,0.2515424999728566,0.010632399993482977,0.16373399998701643,0.2401984000171069,0.01483739998366218,0.004028200026368722,4.6499990276061e-05,2.609999501146376e-05,0.04684479998832103,0.07406970000010915,0.02570370001194533,0.0003980000037699938,1.0209400999447098
45,2,0.07915220000722911,0.07957869999518152,0.21498449999489821,0.01807260003988631,0.11519270000280812,0.2620935000159079,0.0006036999839125201,0.002788099998724647,4.679999256040901e-05,2.710000262595713e-05,0.05911499999638181,0.043546500004595146,0.021839699998963624,2.5200002710334957e-05,0.8970663000363857
45,3,0.08935289998771623,0.1073317000264069,0.27865390000806656,0.022803699990618043,0.16237799999362323,0.2602391999680549,0.008768700005020946,0.006406799977412447,4.539999645203352e-05,2.680000034160912e-05,0.06147820000478532,0.06221850001020357,0.027627000003121793,0.0010454000148456544,1.0883761999866692
45,4,0.07828349999908824,0.08103729999857023,0.1947031000017887,0.018026699995971285,0.12197229999583215,0.20007809999515302,0.0009726999851409346,0.0007781000022077933,4.949998401571065e-05,2.9699993319809437e-05,0.05795030000444967,0.03659970001899637,0.01951520000875462,2.7900008717551827e-05,0.8100240999920061
45,5,0.10809939999307971,0.12265600000682753,0.3256363999826135,0.01058089999423828,0.18098429999372456,0.2389270999992732,0.004815499982214533,0.004767599995830096,6.0699996538460255e-05,2.7699978090822697e-05,0.048573700012639165,0.04973250000330154,0.028344400008791126,3.160000778734684e-05,1.1232377999549499
45,6,0.0890194999956293,0.1239983999839751,0.3202943999931449,0.020848900006967597,0.18092229998728726,0.2410885999997845,0.0004967999993823469,0.0014214000111678615,4.5199994929134846e-05,2.5900008040480316e-05,0.05808269999397453,0.05303239999921061,0.02874259998498019,3.290001768618822e-05,1.11805199997616
45,7,0.0805996999843046,0.13224289997015148,0.34490020004159305,0.014006500015966594,0.1792018999985885,0.1962725999765098,0.01065280000329949,0.0014873000036459416,4.6200002543628216e-05,2.7600006433203816e-05,0.05677529999229591,0.03514389997872058,0.0285306000005221,3.0000010156072676e-05,1.079917499984731
45,8,0.09538919999613427,0.10726680001243949,0.2895831000205362,0.009364699988509528,0.15211979998275638,0.2257094000087818,0.005196600002818741,0.006549600002472289,6.27999979769811e-05,2.720000338740647e-05,0.044789900013711303,0.04774599999655038,0.02670869999565184,3.0100010917522013e-05,1.0105439000326442
45,9,0.09706089997780509,0.10850210001808591,0.28037989999575075,0.014127799979178235,0.15933390002464876,0.23928769999474753,0.008917399987694807,0.00472490000538528,4.710000939667225e-05,2.7299989596940577e-05,0.05009350000182167,0.05174230001284741,0.026576400006888434,0.001003199999104254,1.0418244000029517
45,10,0.06827049997809809,0.13258610002230853,0.34806570000364445,0.01814590000140015,0.18310989998281002,0.19278159998066258,0.011609299996052869,0.0021223000076133758,4.7600013203918934e-05,2.710000262595713e-05,0.058014500013086945,0.047952799999620765,0.029299799993168563,2.549997589085251e-05,1.092058599970187
50,1,0.0889916999876732,0.1476381999818841,0.389653400023235,0.010361399996327236,0.20091140002477914,0.23905690001265611,0.022746600006939843,0.0014796000032220036,4.630000330507755e-05,2.7300004148855805e-05,0.0481796999956714,0.04991469999367837,0.03262610001547728,0.0008544000011170283,1.2324877000501147
50,2,0.07882800001243595,0.1112491000094451,0.2820476000197232,0.014575900000636466,0.1607095999934245,0.23605120000138413,0.011743800016120076,0.0008391999726882204,4.939999780617654e-05,2.8099995688535273e-05,0.05095689999870956,0.05874799999583047,0.028800699990824796,2.9999995604157448e-05,1.0346575000003213
50,3,0.0875679000018863,0.1449945999920601,0.3762985000066692,0.018010900021181442,0.1947408000123687,0.2426219999906607,0.026559600009932183,0.0014886999852024019,4.81999886687845e-05,2.8399997972883284e-05,0.05822500000067521,0.0486696000007214,0.03023129999928642,0.001858799994806759,1.2313443000020925
