execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,2.030000905506313e-05,1.7600003047846258e-05,2.1200001356191933e-05,0.00037000000884290785,1.8999999156221747e-05,0.00036469999758992344,1.8800004909280688e-05,2.7999922167509794e-06,1.8400009139440954e-05,1.1600001016631722e-05,0.0035271999950055033,1.8200000340584666e-05,1.9500002963468432e-05,2.179999864893034e-05,0.004451100023288745
12,2.370000584051013e-05,1.8700011423788965e-05,2.0200001017656177e-05,0.051635600000736304,2.4000000848900527e-05,0.029927100003988016,3.080000897170976e-05,3.6999990697950125e-06,2.0500003302004188e-05,1.170000177808106e-05,0.013750799997069407,7.800001185387373e-06,6.499998562503606e-06,1.1500000255182385e-05,0.09549260003404925
13,2.1400002879090607e-05,1.8500002624932677e-05,2.0499996026046574e-05,0.02950790000613779,4.2100000428035855e-05,3.360000118846074e-05,0.00045369999861577526,3.5999910323880613e-06,2.9100003303028643e-05,1.8699996871873736e-05,0.010178099997574463,7.299997378140688e-06,6.599999323952943e-06,1.1900003300979733e-05,0.04035299999668496
14,2.1499989088624716e-05,0.0003754999997909181,2.0899991795886308e-05,2.1100000594742596e-05,0.00046409999777097255,0.007780000007187482,3.0300005164463073e-05,3.4999975468963385e-06,2.0000006770715117e-05,1.1500000255182385e-05,6.70000008540228e-06,0.0005120000059832819,0.0003907999998773448,1.2600001355167478e-05,0.00967050000326708
15,2.200000744778663e-05,2.3799999326001853e-05,2.5800000003073364e-05,0.013495299994247034,2.4599998141638935e-05,2.319999475730583e-05,0.00038949998997850344,3.3000032999552786e-06,2.079999103443697e-05,1.1399999493733048e-05,0.0014851000014459714,7.800001185387373e-06,6.50000583846122e-06,1.1399999493733048e-05,0.015550499985693023
16,0.02559540000220295,0.00041169999894918874,0.00041790000250330195,0.003780300001380965,0.0003888000064762309,0.01807800000096904,2.4199995095841587e-05,3.4000040614046156e-06,2.3999993572942913e-05,1.8300001102034003e-05,0.006773799999791663,1.2500000593718141e-05,1.6699996194802225e-05,2.2899999748915434e-05,0.055567900002643
17,2.9800001357216388e-05,2.179999864893034e-05,2.169999061152339e-05,0.02860050000163028,3.9999998989515007e-05,2.4000000848900527e-05,0.03528590000496479,4.49999060947448e-06,4.770000668941066e-05,1.3000004400964826e-05,0.011887100001331419,1.5300000086426735e-05,8.199996955227107e-06,1.8200000340584666e-05,0.07601769999746466
18,0.00037429999792948365,0.0034833000026992522,0.004128200002014637,2.1399995603132993e-05,0.012712499999906868,0.00040240000089397654,1.9999999494757503e-05,3.5000048228539526e-06,1.9500010239426047e-05,1.1000003723893315e-05,6.599999323952943e-06,0.00043369999912101775,0.0003887999992002733,1.290000363951549e-05,0.02201810001861304
19,2.1799991372972727e-05,2.130000211764127e-05,2.099999983329326e-05,0.013453999992634635,2.3000007786322385e-05,2.379999205004424e-05,0.08229929999652086,6.499998562503606e-06,2.579999272711575e-05,1.2099997547920793e-05,0.006714399998600129,8.200004231184721e-06,6.399997801054269e-06,1.1099997209385037e-05,0.10264869996899506
20,2.25000039790757e-05,1.8799997633323073e-05,2.1399995603132993e-05,0.017693700006930158,3.399999695830047e-05,2.7399997634347528e-05,0.07519359999423614,3.900007868651301e-06,2.350001159356907e-05,1.1800002539530396e-05,0.006700599995383527,7.599999662488699e-06,6.499998562503606e-06,1.0700001439545304e-05,0.09977600001002429
21,2.1599997126031667e-05,0.00039960000140126795,2.119999408023432e-05,1.85999961104244e-05,0.00036249999538995326,0.007585500003187917,2.239999594166875e-05,3.2000025385059416e-06,1.9499995687510818e-05,1.1299998732283711e-05,6.499998562503606e-06,0.0004983000035281293,0.00039680000190855935,1.7599995771888644e-05,0.009384599979966879
22,0.02820860000065295,0.0003946999931940809,0.0004972999959136359,0.003732699995453004,0.0003673999963211827,0.026550399998086505,4.379999154480174e-05,4.199988325126469e-06,2.729999687289819e-05,2.42000023717992e-05,0.008125000000291038,2.3600005079060793e-05,1.2700002116616815e-05,1.939999492606148e-05,0.06803129996114876
23,8.7800006440375e-05,6.009999924572185e-05,6.510000821435824e-05,0.08519049999449635,8.309999975608662e-05,0.0750246999959927,6.98000003467314e-05,7.000002369750291e-06,0.00010700000711949542,3.3399999665562063e-05,0.01982780000253115,1.7899998056236655e-05,1.720000000204891e-05,3.2500000088475645e-05,0.18062390001432505
24,4.8499998229090124e-05,0.0006789000035496429,5.129999772179872e-05,4.649999755201861e-05,0.0006703999970341101,0.013792399993690196,5.459999374579638e-05,5.399997462518513e-06,4.61999952676706e-05,2.7499998395796865e-05,1.5600002370774746e-05,0.0009045000042533502,0.0006856000036350451,2.7599999157246202e-05,0.017054999982065056
25,0.03025809999962803,0.0009139000030700117,0.0009314000053564087,0.006715599993185606,0.0005740000051446259,0.02421610000601504,5.080000119050965e-05,5.199995939619839e-06,4.6099994506221265e-05,3.68999972124584e-05,0.013563500004238449,1.460000203223899e-05,1.1900003300979733e-05,1.979999797185883e-05,0.07735790000879206
26,2.1700005163438618e-05,2.1099993318784982e-05,2.6200003048870713e-05,0.04913310000119964,2.459999086568132e-05,2.2599997464567423e-05,0.0003783000065595843,3.4999975468963385e-06,2.0600004063453525e-05,1.2299999070819467e-05,0.013390899999649264,7.499998901039362e-06,6.499998562503606e-06,1.1399999493733048e-05,0.06308029999490827
27,2.0699997548945248e-05,1.7799990018829703e-05,2.040000254055485e-05,0.013204100003349595,2.0300001779105514e-05,0.009034700000484008,2.0300001779105514e-05,3.4999975468963385e-06,1.960000372491777e-05,1.1500000255182385e-05,0.006644900000537746,7.599999662488699e-06,6.300004315562546e-06,1.1000003723893315e-05,0.02904270000726683
