execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,2.0499981474131346e-05,2.2999985958449543e-05,2.47000134550035e-05,0.0003859000134980306,1.9300015992484987e-05,0.0003378999972483143,1.929998688865453e-05,1.9400002202019095e-05,1.819999306462705e-05,1.200000406242907e-05,0.0032481999951414764,1.1399999493733048e-05,1.1199997970834374e-05,1.6099991626106203e-05,0.004167099978076294
12,2.1500003640539944e-05,1.8300008377991617e-05,2.1200001356191933e-05,0.04459880001377314,2.409999433439225e-05,0.025703000006615184,2.3200016585178673e-05,0.0014444000116782263,2.130000211764127e-05,1.1299998732283711e-05,0.01266399999440182,7.700000423938036e-06,6.50000583846122e-06,1.1299998732283711e-05,0.08457660005660728
13,2.1299987565726042e-05,1.8100006855092943e-05,2.0700012100860476e-05,0.027303099996061064,2.2299995180219412e-05,2.19999928958714e-05,0.00034770001366268843,0.0011014000046998262,2.0800012862309813e-05,1.1399999493733048e-05,0.009535999997751787,7.399998139590025e-06,6.600006599910557e-06,1.1600001016631722e-05,0.03845040002488531
14,0.0005120000132592395,0.006970200018258765,0.007359399998676963,4.430000262800604e-05,0.014759499987121671,0.010805800033267587,4.800001624971628e-05,4.1100007365457714e-05,3.829998604487628e-05,2.2599997464567423e-05,1.2999997125007212e-05,0.01829829999769572,0.0011248000082559884,2.78999941656366e-05,0.060065200057579204
15,0.005332700005965307,0.0006118000310380012,0.0005644999764626846,0.016889499995158985,0.00043629997526295483,0.009345000013126992,0.0007823999767424539,0.0011066000151913613,5.190000229049474e-05,3.329999162815511e-05,0.030954800007748418,2.1599989850074053e-05,1.819999306462705e-05,3.480000304989517e-05,0.0661833999765804
16,0.02458799998566974,0.0003665999829536304,0.00039430000470019877,0.003335100002004765,0.00035060000664088875,0.017426899998099543,3.3299977076239884e-05,0.0010596999927656725,2.090001362375915e-05,1.1399999493733048e-05,0.006645400004344992,8.200004231184721e-06,6.800008122809231e-06,1.170000177808106e-05,0.05425889998150524
17,3.6299985367804766e-05,3.370002377778292e-05,3.619999915827066e-05,0.026787800015881658,2.409999433439225e-05,2.269999822601676e-05,0.03661749999446329,0.0012023000017507002,2.7300004148855805e-05,1.1500000255182385e-05,0.011368799998308532,7.899987394921482e-06,6.699992809444666e-06,1.1600001016631722e-05,0.07619439999689348
18,0.0003550000110408291,0.003372999999555759,0.003855699993437156,2.160000440198928e-05,0.012185099985799752,0.0003757999947993085,2.0499996026046574e-05,2.060001133941114e-05,1.8800012185238302e-05,1.0799994925037026e-05,6.400005077011883e-06,0.0004107999993721023,0.0003701999958138913,1.309999788645655e-05,0.02103740000165999
19,2.1800020476803184e-05,1.9099985365755856e-05,2.130000211764127e-05,0.012431800001650117,2.260001201648265e-05,2.239999594166875e-05,0.08948619999864604,0.0005162999877939001,2.1199986804276705e-05,1.1399999493733048e-05,0.006297599989920855,7.299997378140688e-06,6.299989763647318e-06,1.1199997970834374e-05,0.1088964999653399
20,2.239999594166875e-05,1.8699996871873736e-05,2.1099986042827368e-05,0.012274599983356893,2.2299995180219412e-05,2.2400010493583977e-05,0.07324900000821799,0.0005173999961698428,2.1700005163438618e-05,1.1800002539530396e-05,0.006299500004388392,1.5400000847876072e-05,1.1600001016631722e-05,1.720000000204891e-05,0.09252509998623282
21,0.00032400002237409353,0.0032460999937029555,0.003406799994991161,4.3100008042529225e-05,0.004878999985521659,0.011941299992031418,4.290000651963055e-05,3.819999983534217e-05,3.670000296551734e-05,2.3999993572942913e-05,1.2600008631125093e-05,0.017823100002715364,0.0007602999976370484,2.9099988751113415e-05,0.0426071999972919
22,0.024481100001139566,0.00035770000249613076,0.00041709998913574964,0.003513800009386614,0.00035090000892523676,0.017219599991221912,2.3999993572942913e-05,0.0010191000037593767,2.5300018023699522e-05,1.1099997209385037e-05,0.006465700003900565,8.100003469735384e-06,6.499991286545992e-06,1.1500000255182385e-05,0.05391150001378264
23,2.680000034160912e-05,3.0399984098039567e-05,2.720000338740647e-05,0.02690939999592956,2.749999111983925e-05,0.01825510000344366,3.9699996705166996e-05,0.0015477999986615032,2.750000567175448e-05,1.1800002539530396e-05,0.009603200000128709,8.000002708286047e-06,6.199989002197981e-06,1.170000177808106e-05,0.05653229997551534
24,0.0003755999932764098,0.009241000007023104,0.008673500007716939,5.15999854542315e-05,0.016240500001003966,0.011386599988327362,6.689998554065824e-05,5.980000423733145e-05,5.729999975301325e-05,5.500001134350896e-05,3.239999932702631e-05,0.019141199998557568,0.0011408000136725605,2.9799994081258774e-05,0.06655199998931494
25,0.02854529999603983,0.0005853000038769096,0.0007387999939965084,0.005913699991651811,0.0005418999935500324,0.01988089999940712,2.4599998141638935e-05,0.0010356999846408144,2.1499989088624716e-05,1.09999964479357e-05,0.006253400002606213,7.700000423938036e-06,6.799993570894003e-06,1.1199997970834374e-05,0.0635777999414131
26,2.160001895390451e-05,1.8600010662339628e-05,2.1200001356191933e-05,0.044204200006788597,2.3599990527145565e-05,3.1499992473982275e-05,0.00037140000495128334,0.0013971000007586554,2.1100000594742596e-05,1.1500000255182385e-05,0.015426900004968047,8.29999044071883e-06,6.799993570894003e-06,1.2400007108226418e-05,0.06157620002340991
27,2.139998832717538e-05,1.790000533219427e-05,2.0199993741698563e-05,0.01300479999918025,2.1099986042827368e-05,0.009011600006488152,2.1400002879090607e-05,0.0005313999863574281,2.1400002879090607e-05,1.0900010238401592e-05,0.006347299990011379,7.199996616691351e-06,6.399990525096655e-06,1.1099997209385037e-05,0.02905409995582886
