percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
20,5,20,16,0,4,80.0,0.0,20.0,20,9,7,4,45.0,35.0,20.0,280,224,56,280,187,93,80.0,20.0,66.78571428571428,33.214285714285715,-7,7,0,-35.0,35.0,0.0,-37,37,-13.214285714285722,13.214285714285715,3
20,7,20,16,0,4,80.0,0.0,20.0,20,13,3,4,65.0,15.0,20.0,280,224,56,280,201,79,80.0,20.0,71.78571428571429,28.214285714285715,-3,3,0,-15.0,15.0,0.0,-23,23,-8.214285714285708,8.214285714285715,3
20,8,20,16,0,4,80.0,0.0,20.0,20,10,6,4,50.0,30.0,20.0,280,224,56,280,196,84,80.0,20.0,70.0,30.0,-6,6,0,-30.0,30.0,0.0,-28,28,-10.0,10.0,3
20,10,20,16,0,4,80.0,0.0,20.0,20,9,7,4,45.0,35.0,20.0,280,224,56,280,179,101,80.0,20.0,63.92857142857142,36.07142857142857,-7,7,0,-35.0,35.0,0.0,-45,45,-16.071428571428577,16.07142857142857,3
25,1,20,15,0,5,75.0,0.0,25.0,20,11,4,5,55.00000000000001,20.0,25.0,280,210,70,280,178,102,75.0,25.0,63.57142857142857,36.42857142857142,-4,4,0,-19.999999999999993,20.0,0.0,-32,32,-11.42857142857143,11.428571428571423,2
25,5,20,15,0,5,75.0,0.0,25.0,20,8,7,5,40.0,35.0,25.0,280,210,70,280,156,124,75.0,25.0,55.714285714285715,44.285714285714285,-7,7,0,-35.0,35.0,0.0,-54,54,-19.285714285714285,19.285714285714285,3
25,6,20,15,0,5,75.0,0.0,25.0,20,10,5,5,50.0,25.0,25.0,280,210,70,280,170,110,75.0,25.0,60.71428571428571,39.285714285714285,-5,5,0,-25.0,25.0,0.0,-40,40,-14.285714285714292,14.285714285714285,7
25,7,20,15,0,5,75.0,0.0,25.0,20,7,8,5,35.0,40.0,25.0,280,210,70,280,168,112,75.0,25.0,60.0,40.0,-8,8,0,-40.0,40.0,0.0,-42,42,-15.0,15.0,1
25,8,20,15,0,5,75.0,0.0,25.0,20,7,8,5,35.0,40.0,25.0,280,210,70,280,168,112,75.0,25.0,60.0,40.0,-8,8,0,-40.0,40.0,0.0,-42,42,-15.0,15.0,2
25,9,20,15,0,5,75.0,0.0,25.0,20,11,4,5,55.00000000000001,20.0,25.0,280,210,70,280,174,106,75.0,25.0,62.142857142857146,37.857142857142854,-4,4,0,-19.999999999999993,20.0,0.0,-36,36,-12.857142857142854,12.857142857142854,6
30,1,20,14,0,6,70.0,0.0,30.0,20,7,7,6,35.0,35.0,30.0,280,196,84,280,137,143,70.0,30.0,48.92857142857142,51.07142857142857,-7,7,0,-35.0,35.0,0.0,-59,59,-21.071428571428577,21.07142857142857,3
30,4,20,14,0,6,70.0,0.0,30.0,20,7,7,6,35.0,35.0,30.0,280,196,84,280,141,139,70.0,30.0,50.357142857142854,49.642857142857146,-7,7,0,-35.0,35.0,0.0,-55,55,-19.642857142857146,19.642857142857146,2
30,5,20,14,0,6,70.0,0.0,30.0,20,5,9,6,25.0,45.0,30.0,280,196,84,280,126,154,70.0,30.0,45.0,55.00000000000001,-9,9,0,-45.0,45.0,0.0,-70,70,-25.0,25.000000000000007,2
30,7,20,14,0,6,70.0,0.0,30.0,20,10,4,6,50.0,20.0,30.0,280,196,84,280,160,120,70.0,30.0,57.14285714285714,42.857142857142854,-4,4,0,-20.0,20.0,0.0,-36,36,-12.857142857142861,12.857142857142854,4
30,10,20,14,0,6,70.0,0.0,30.0,20,8,6,6,40.0,30.0,30.0,280,196,84,280,166,114,70.0,30.0,59.285714285714285,40.714285714285715,-6,6,0,-30.0,30.0,0.0,-30,30,-10.714285714285715,10.714285714285715,4
35,1,20,13,0,7,65.0,0.0,35.0,20,4,9,7,20.0,45.0,35.0,280,182,98,280,117,163,65.0,35.0,41.785714285714285,58.214285714285715,-9,9,0,-45.0,45.0,0.0,-65,65,-23.214285714285715,23.214285714285715,4
35,2,20,13,0,7,65.0,0.0,35.0,20,3,10,7,15.0,50.0,35.0,280,182,98,280,109,171,65.0,35.0,38.92857142857143,61.07142857142858,-10,10,0,-50.0,50.0,0.0,-73,73,-26.07142857142857,26.071428571428577,5
35,7,20,13,0,7,65.0,0.0,35.0,20,6,7,7,30.0,35.0,35.0,280,182,98,280,131,149,65.0,35.0,46.785714285714285,53.214285714285715,-7,7,0,-35.0,35.0,0.0,-51,51,-18.214285714285715,18.214285714285715,3
35,10,20,13,0,7,65.0,0.0,35.0,20,6,7,7,30.0,35.0,35.0,280,182,98,280,119,161,65.0,35.0,42.5,57.49999999999999,-7,7,0,-35.0,35.0,0.0,-63,63,-22.5,22.499999999999993,3
40,3,20,12,0,8,60.0,0.0,40.0,20,4,8,8,20.0,40.0,40.0,280,168,112,280,96,184,60.0,40.0,34.285714285714285,65.71428571428571,-8,8,0,-40.0,40.0,0.0,-72,72,-25.714285714285715,25.714285714285708,4
40,4,20,12,0,8,60.0,0.0,40.0,20,5,7,8,25.0,35.0,40.0,280,168,112,280,108,172,60.0,40.0,38.57142857142858,61.42857142857143,-7,7,0,-35.0,35.0,0.0,-60,60,-21.428571428571423,21.42857142857143,3
40,10,20,12,0,8,60.0,0.0,40.0,20,7,5,8,35.0,25.0,40.0,280,168,112,280,127,153,60.0,40.0,45.357142857142854,54.64285714285714,-5,5,0,-25.0,25.0,0.0,-41,41,-14.642857142857146,14.642857142857139,4
45,6,20,11,0,9,55.00000000000001,0.0,45.0,20,7,4,9,35.0,20.0,45.0,280,154,126,280,112,168,55.00000000000001,45.0,40.0,60.0,-4,4,0,-20.000000000000007,20.0,0.0,-42,42,-15.000000000000007,15.0,0
45,10,20,11,0,9,55.00000000000001,0.0,45.0,20,2,9,9,10.0,45.0,45.0,280,154,126,280,73,207,55.00000000000001,45.0,26.071428571428573,73.92857142857143,-9,9,0,-45.00000000000001,45.0,0.0,-81,81,-28.928571428571434,28.92857142857143,1
50,9,20,10,0,10,50.0,0.0,50.0,20,2,8,10,10.0,40.0,50.0,280,140,140,280,76,204,50.0,50.0,27.142857142857142,72.85714285714285,-8,8,0,-40.0,40.0,0.0,-64,64,-22.857142857142858,22.857142857142847,6
55,2,20,9,0,11,45.0,0.0,55.00000000000001,20,4,5,11,20.0,25.0,55.00000000000001,280,126,154,280,83,197,45.0,55.00000000000001,29.642857142857142,70.35714285714286,-5,5,0,-25.0,25.0,0.0,-43,43,-15.357142857142858,15.357142857142854,3
60,9,20,8,0,12,40.0,0.0,60.0,20,2,6,12,10.0,30.0,60.0,280,112,168,280,60,220,40.0,60.0,21.428571428571427,78.57142857142857,-6,6,0,-30.0,30.0,0.0,-52,52,-18.571428571428573,18.57142857142857,4
