percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,0.00024870000197552145,0.004223099997034296,0.004538000008324161,1.4499993994832039e-05,0.009225100016919896,0.00023259999579750001,0.00022909999825060368,2.2999884095042944e-06,1.3199984095990658e-05,6.499991286545992e-06,3.9000005926936865e-06,0.0011339000193402171,0.0009293000039178878,6.699992809444666e-06,0.020806899992749095
10,2,0.00496189997647889,0.009997999964980409,0.004736600007163361,0.00022929999977350235,0.061244300013640895,0.005735699989600107,2.2500025806948543e-05,3.400025889277458e-06,2.0899984519928694e-05,1.829999382607639e-05,0.0013444999931380153,0.003203700005542487,0.0024827000161167234,1.580000389367342e-05,0.0940176000003703
10,3,0.009675599983893335,0.00023820000933483243,0.00026099997921846807,0.007468300027539954,0.0002300000051036477,0.007183900015661493,0.011547900037840009,2.1999876480549574e-06,1.4100020052865148e-05,6.80002267472446e-06,0.003786000015679747,4.9000082071870565e-06,4.4000043999403715e-06,6.099988240748644e-06,0.040429400105495006
10,4,0.009989699989091605,0.004031200020108372,0.009471099998336285,0.00046129999100230634,0.009181700006593019,0.00756210001418367,1.4099990949034691e-05,2.2999884095042944e-06,1.3200013199821115e-05,6.499991286545992e-06,0.0011526999878697097,0.0007366999925579876,0.000652700022328645,6.89999433234334e-06,0.04328220000024885
10,5,0.00024129997473210096,0.003946600016206503,0.011755999963497743,1.3900018529966474e-05,0.006555399973876774,0.0002630999661050737,0.0002627999638207257,2.7999922167509794e-06,1.3400014722719789e-05,6.700021913275123e-06,4.1000021155923605e-06,0.0009277999924961478,0.0008474000205751508,7.099995855242014e-06,0.024848399916663766
10,6,0.00024210003903135657,0.0040580999921076,0.011733100021956488,0.004705999977886677,0.009521300002234057,0.00035030001890845597,0.012717300007352605,2.300017513334751e-06,1.680001150816679e-05,6.799993570894003e-06,0.0023702000034973025,0.0013506999821402133,0.001049900020007044,0.0002111000067088753,0.04833600009442307
10,7,0.005164999980479479,0.004494799999520183,0.01199800000176765,0.0002621999883558601,0.00918890003231354,0.0040225999837275594,1.3499986380338669e-05,2.300017513334751e-06,3.309999010525644e-05,8.90000956133008e-06,0.0006252000166568905,0.0010777999996207654,0.000882200023625046,1.1299998732283711e-05,0.03778580002835952
10,8,0.009756899991771206,0.0005970000056549907,0.0002825999690685421,0.002277400024468079,0.00048420001985505223,0.007961600000271574,0.0002463999844621867,2.600019797682762e-06,1.3900018529966474e-05,7.099995855242014e-06,0.0014357000181917101,0.0005067000165581703,0.0004388999950606376,7.299997378140688e-06,0.02401830005692318
10,9,0.0002428999578114599,0.0045427000150084496,0.0048257000162266195,1.37000170070678e-05,0.009607399959350005,0.00028020000900141895,0.0002429999876767397,2.5999906938523054e-06,1.3800017768517137e-05,6.799993570894003e-06,4.4000043999403715e-06,0.0010698999976739287,0.0009370000043418258,7.399998139590025e-06,0.02179749996867031
10,10,0.009756899991771206,0.00023949999012984335,0.00026030000299215317,0.0024163000052794814,0.0002628999936860055,0.00719609999214299,0.03960610000649467,2.2999593056738377e-06,1.5799974789842963e-05,8.200004231184721e-06,0.0037409000215120614,5.900015821680427e-06,4.4000043999403715e-06,7.199996616691351e-06,0.06352279995917343
15,1,0.004955199983669445,0.004069700022228062,0.008767800027271733,0.0002374000323470682,0.010646100010490045,0.0037718999956268817,0.00048210000386461616,2.4999899324029684e-06,2.7700007194653153e-05,6.999995093792677e-06,0.0006997000018600374,0.0017294000135734677,0.0016054999723564833,6.499991286545992e-06,0.037008500046795234
15,3,0.010139399993931875,0.004124200000660494,0.008583899936638772,0.00045839996892027557,0.009385000012116507,0.007732000027317554,0.00027790002059191465,3.00002284348011e-06,2.789997961372137e-05,6.799993570894003e-06,0.0012020000140182674,0.0012237000046297908,0.001094399980502203,7.099995855242014e-06,0.04426569995121099
15,4,0.0051790999714285135,0.0046388000482693315,0.012360099994111806,0.00023929998860694468,0.009438099979888648,0.004262000002199784,0.0002348999842070043,2.5999906938523054e-06,1.4100020052865148e-05,6.799993570894003e-06,0.0005920999974478036,0.0019554999889805913,0.001297699986025691,1.1500000255182385e-05,0.04023259994573891
15,5,0.010359900014009327,0.0083545999659691,0.015988199971616268,0.0022022000048309565,0.019544500013580546,0.008008300035726279,3.260001540184021e-05,2.200016751885414e-06,1.3299984857439995e-05,6.599992047995329e-06,0.0015620999911334366,0.0016940000059548765,0.0015883000160101801,2.340000355616212e-05,0.06938020003144629
15,6,0.005190900003071874,0.009782500012079254,0.004678800003603101,0.005267700005788356,0.021561099973041564,0.003912300016963854,0.011673300032271072,2.900022082030773e-06,1.6399979358538985e-05,7.099995855242014e-06,0.0027965999906882644,0.001248900021892041,0.001210899994475767,7.499998901039362e-06,0.067356900050072
15,7,0.006766199978301302,0.004045900015626103,0.008491899992804974,0.0004647999885492027,0.009237199992639944,0.005949700018391013,0.037957799999276176,2.600019797682762e-06,1.540002995170653e-05,7.199996616691351e-06,0.0017805999959819019,0.0007254999945871532,0.0006946000212337822,6.499991286545992e-06,0.07614590003504418
15,8,0.015006300003733486,0.004355999990366399,0.012483299971790984,0.002654600015375763,0.009419599984539673,0.01175670002703555,1.3899989426136017e-05,2.500019036233425e-06,1.2999982573091984e-05,6.500020390376449e-06,0.0019490999984554946,0.0009073999826796353,0.0008505999867338687,6.999995093792677e-06,0.059426499967230484
15,9,0.005028099985793233,0.007533600000897422,0.012968200026080012,0.0055053000105544925,0.018585000012535602,0.004101400001673028,0.011419900023611262,2.600019797682762e-06,1.5499972505494952e-05,6.799993570894003e-06,0.00298990000737831,0.0012346000003162771,0.0011405999830458313,6.89999433234334e-06,0.07053840003209189
15,10,0.004792399995494634,0.0004662999708671123,0.0002725999802350998,0.0004532000166364014,0.0004474000306800008,0.003696399973705411,0.03436340001644567,2.7999922167509794e-06,1.5799945686012506e-05,7.299997378140688e-06,0.0016434999997727573,0.0004990999877918512,0.0004312999953981489,7.499998901039362e-06,0.04709899990120903
20,1,0.005402600014349446,0.004391299997223541,0.011942200013436377,0.00024199998006224632,0.006663299980573356,0.0039070000348147005,0.0004704000020865351,2.400018274784088e-06,1.4100020052865148e-05,6.89999433234334e-06,0.00048680001054890454,0.0013815999845974147,0.0014893999905325472,6.80002267472446e-06,0.036406800063559785
20,2,0.007441000023391098,0.004382800048915669,0.012190100009320304,0.00023829995188862085,0.009798999992199242,0.006011100020259619,0.00034290002076886594,2.2999884095042944e-06,3.060000017285347e-05,6.499991286545992e-06,0.0004650999908335507,0.0013818999868817627,0.001270200009457767,6.89999433234334e-06,0.043568700028117746
20,3,0.011616699979640543,0.004467899998417124,0.0052609000413212925,0.002598399994894862,0.010481699981028214,0.009629700041841716,0.00023969996254891157,3.00002284348011e-06,1.470002462156117e-05,7.399998139590025e-06,0.0013734999811276793,0.0010408000089228153,0.0009102000040002167,7.700000423938036e-06,0.047652300039771944
20,5,0.014855700021144003,0.004211200022837147,0.01193880001665093,0.002676400006748736,0.006805800017900765,0.01200550000066869,0.00023609999334439635,2.500019036233425e-06,1.4500023098662496e-05,6.600021151825786e-06,0.0020818000193685293,0.0009346999868284911,0.0008243999909609556,6.599992047995329e-06,0.05660060013178736
20,7,0.004986100015230477,0.004454400041140616,0.00486720004118979,0.00023979999241419137,0.01011199998902157,0.0039410000026691705,0.0004681000136770308,2.400018274784088e-06,1.3900018529966474e-05,6.89999433234334e-06,0.0004914999881293625,0.0015056999982334673,0.0013192000042181462,6.599992047995329e-06,0.03241480010910891
20,8,0.010717100027250126,0.004796399996848777,0.01181580001139082,0.002389599976595491,0.006848500022897497,0.007607599982293323,0.000451600004453212,2.6999623514711857e-06,1.6600009985268116e-05,6.799993570894003e-06,0.0014055999927222729,0.0014481999969575554,0.0012725999986287206,6.799993570894003e-06,0.04878589996951632
20,10,0.005692599981557578,0.007733400008874014,0.019790999998804182,0.004704699997091666,0.01561469997977838,0.004239900008542463,0.008072499971603975,2.900022082030773e-06,3.139997716061771e-05,7.69997132010758e-06,0.0032337000011466444,0.0016336999833583832,0.001527799991890788,6.999995093792677e-06,0.07229299988830462
25,1,0.013971300009870902,0.0046030000085011125,0.005128200020408258,0.0023011000303085893,0.00977860001148656,0.011766299983719364,0.0004553000326268375,2.5999615900218487e-06,1.4399993233382702e-05,7.099995855242014e-06,0.0013136999914422631,0.0015407000028062612,0.0013014000141993165,6.600021151825786e-06,0.052190300077199936
25,5,0.01160689996322617,0.004299199994420633,0.005019400035962462,0.008308300020871684,0.010038099979283288,0.009818399994401261,0.011963400029344484,2.700020559132099e-06,1.4699995517730713e-05,6.599992047995329e-06,0.0035869000130333006,0.0010268999903928488,0.0008985000022221357,6.799993570894003e-06,0.06659680002485402
25,6,0.009110499988310039,0.0007233000360429287,0.00027670004055835307,0.009306599997216836,0.000669400003971532,0.007221399981062859,0.01543090000632219,2.4999899324029684e-06,1.6499980119988322e-05,7.299997378140688e-06,0.004745300015201792,0.000998699979390949,0.0008242999901995063,6.199989002197981e-06,0.049339599994709715
25,7,0.012456800031941384,0.007922399992821738,0.021616799960611388,0.0004576999635901302,0.015762000024551526,0.010644399997545406,0.00025190002634190023,2.3999891709536314e-06,1.4400022337213159e-05,6.799993570894003e-06,0.0011436000058893114,0.0016465999942738563,0.00149639998562634,6.900023436173797e-06,0.07342910001170821
25,8,0.009999200003221631,0.007727099990006536,0.01738390000537038,0.00047729999641887844,0.016006199992261827,0.007859200006350875,0.00022730001364834607,2.500019036233425e-06,1.3600016245618463e-05,6.399990525096655e-06,0.0011578999983612448,0.0014007000136189163,0.0013272000069264323,6.599992047995329e-06,0.06359510004404001
25,9,0.018871600012062117,0.0012462000013329089,0.000833700003568083,0.0027504999889060855,0.0011015000054612756,0.01511250002658926,0.0004608000162988901,4.9000082071870565e-06,1.4299992471933365e-05,6.89999433234334e-06,0.002387399988947436,0.0009985000069718808,0.0008543999865651131,6.199989002197981e-06,0.04464940002071671
30,1,0.005164099973626435,0.00790740002412349,0.015790600009495392,0.0025272000348195434,0.016762200015364215,0.004099300043890253,0.031209000007947907,5.499983672052622e-06,1.610000617802143e-05,7.099995855242014e-06,0.0027240999916102737,0.001407400006428361,0.001364700001431629,0.00019309998606331646,0.08917780008050613
30,4,0.005341199954273179,0.00780649998341687,0.2304852000088431,0.000725300022168085,0.02091450002626516,0.0052429999923333526,0.032213600003160536,2.8999929782003164e-06,1.780001912266016e-05,7.100024959072471e-06,0.0016317999979946762,0.001443199987988919,0.00133790000109002,6.699992809444666e-06,0.30717670000740327
30,5,0.009979799971915781,0.011901600024430081,0.028955799964023754,0.006931600015377626,0.025302299996837974,0.008048599993344396,0.011168500001076609,2.6999914553016424e-06,1.750001683831215e-05,6.799993570894003e-06,0.0036675000155810267,0.002335299999685958,0.0021590999967884272,0.00036780000664293766,0.11084489998756908
30,7,0.021020499989390373,0.0014093000208958983,0.0009387999889440835,0.0026119000394828618,0.001302899996517226,0.017328400019323453,0.0004932000010740012,2.100015990436077e-06,1.3800017768517137e-05,6.699992809444666e-06,0.0022803000174462795,0.0009726999851409346,0.0008981999999377877,6.100017344579101e-06,0.049284900102065876
30,10,0.015402399963932112,0.004612999997334555,0.012497799994889647,0.002924400003394112,0.004443099955096841,0.011016399977961555,0.000668499997118488,2.8999929782003164e-06,2.7500034775584936e-05,6.599992047995329e-06,0.0018970000091940165,0.0014045000134501606,0.0012469000066630542,6.299989763647318e-06,0.05615729992859997
35,1,0.00738719999208115,0.013611199974548072,0.009695500019006431,0.005075700028100982,0.031687900016549975,0.0061447999614756554,0.007651600026292726,2.600019797682762e-06,1.4900026144459844e-05,6.699992809444666e-06,0.00277210000785999,0.002728799998294562,0.002837499981978908,8.800008799880743e-06,0.08962530005373992
35,2,0.010472999972989783,0.01190030004363507,0.02435760002117604,0.004975499992724508,0.025506500009214506,0.008695199998328462,0.01176689998828806,2.700020559132099e-06,2.929999027401209e-05,7.099995855242014e-06,0.0034257000079378486,0.0027746000268962234,0.002512700011720881,0.0001832999987527728,0.10661040007835254
35,7,0.01226019999012351,0.009067699982551858,0.01651089996448718,0.0066679999872576445,0.01595109998015687,0.010296099993865937,0.007660100003704429,2.6999914553016424e-06,1.7300015315413475e-05,6.799993570894003e-06,0.003534199990099296,0.0018871999927796423,0.001720600004773587,0.00019940000493079424,0.08578229989507236
35,10,0.018964999995660037,0.004236999957356602,0.012054999999236315,0.005060600029537454,0.007125400006771088,0.015891099959844723,0.030765200033783913,2.7999922167509794e-06,1.700004213489592e-05,7.599999662488699e-06,0.00435299999662675,0.000888700014911592,0.000833700003568083,0.00019350001821294427,0.10039560004952364
40,3,0.022372699982952327,0.004903400025796145,0.012521900003775954,0.0028170999721623957,0.007425399991916493,0.018467099958797917,0.030474699975457042,2.700020559132099e-06,1.6699981642886996e-05,7.099995855242014e-06,0.0033925999887287617,0.0013812000106554478,0.0012486999912653118,0.0001852999848779291,0.10521659988444299
40,4,0.012027199962176383,0.009065699996426702,0.016968000010820106,0.004514200001722202,0.015908300003502518,0.01003040000796318,0.02739500001189299,2.5999906938523054e-06,1.5699974028393626e-05,6.999995093792677e-06,0.003546499996446073,0.0019517000182531774,0.0017204999749083072,0.00018209998961538076,0.10333489993354306
40,10,0.021844100003363565,0.005193999968469143,0.005534299969440326,0.0025031999975908548,0.010892400023294613,0.017366499989293516,0.0007540999795310199,2.8999929782003164e-06,1.6099947970360518e-05,6.999995093792677e-06,0.0019004000059794635,0.002023000008193776,0.0018555000133346766,7.399998139590025e-06,0.0699008998926729
45,6,0.011967599974013865,0.007777799997711554,0.02418999999645166,0.006453100009821355,0.014392999990377575,0.009617800009436905,0.02406849997350946,2.5999906938523054e-06,1.539994264021516e-05,6.89999433234334e-06,0.0046289000019896775,0.0017669000080786645,0.0016573000175412744,0.000371000001905486,0.10691679990850389
45,10,0.018239400000311434,0.01293889997759834,0.02763910000794567,0.00271279999287799,0.02284019999206066,0.013622599974041805,0.028536800004076213,2.800021320581436e-06,1.470002462156117e-05,6.399990525096655e-06,0.0028705000004265457,0.0028437000000849366,0.0027461000136099756,0.0003927999932784587,0.13540679999277927
50,9,0.011917200026800856,0.014723200001753867,0.01621900004101917,0.006879499997012317,0.029339100001379848,0.010322599991923198,0.011419699992984533,2.5999615900218487e-06,1.530002919025719e-05,6.89999433234334e-06,0.004557499982183799,0.0032213999947998673,0.0028147999837528914,0.0001883000077214092,0.11162710000644438
55,2,0.023288300028070807,0.004981700039934367,0.012360299995634705,0.004916900012176484,0.004946399974869564,0.019618999998783693,0.02377799997339025,2.600019797682762e-06,1.610000617802143e-05,7.000024197623134e-06,0.004376199998660013,0.0014014000189490616,0.001252900023246184,6.099988240748644e-06,0.1009529001021292
60,9,0.028193000005558133,0.005536000011488795,0.012900999980047345,0.004963599989423528,0.00535749999107793,0.02319480001460761,0.02507609999156557,3.100023604929447e-06,1.819999306462705e-05,7.399998139590025e-06,0.00460629997542128,0.0014335000014398247,0.0012870999926235527,5.699985194951296e-06,0.11258329995325767
