percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,5,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,44,6,6,78.57142857142857,10.714285714285714,10.714285714285714,784,700,84,784,660,124,89.28571428571429,10.714285714285714,84.18367346938776,15.816326530612246,-6,6,0,-10.714285714285722,10.714285714285714,0.0,-40,40,-5.102040816326536,5.102040816326532,6
10,6,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,44,6,6,78.57142857142857,10.714285714285714,10.714285714285714,784,700,84,784,660,124,89.28571428571429,10.714285714285714,84.18367346938776,15.816326530612246,-6,6,0,-10.714285714285722,10.714285714285714,0.0,-40,40,-5.102040816326536,5.102040816326532,8
10,7,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,36,14,6,64.28571428571429,25.0,10.714285714285714,784,700,84,784,584,200,89.28571428571429,10.714285714285714,74.48979591836735,25.510204081632654,-14,14,0,-25.0,25.0,0.0,-116,116,-14.795918367346943,14.79591836734694,7
10,8,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,46,4,6,82.14285714285714,7.142857142857142,10.714285714285714,784,700,84,784,678,106,89.28571428571429,10.714285714285714,86.4795918367347,13.520408163265307,-4,4,0,-7.142857142857153,7.142857142857142,0.0,-22,22,-2.8061224489795933,2.8061224489795933,7
10,9,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,33,17,6,58.92857142857143,30.357142857142854,10.714285714285714,784,700,84,784,566,218,89.28571428571429,10.714285714285714,72.1938775510204,27.806122448979593,-17,17,0,-30.35714285714286,30.357142857142854,0.0,-134,134,-17.091836734693885,17.091836734693878,12
10,10,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,30,20,6,53.57142857142857,35.714285714285715,10.714285714285714,784,700,84,784,566,218,89.28571428571429,10.714285714285714,72.1938775510204,27.806122448979593,-20,20,0,-35.71428571428572,35.714285714285715,0.0,-134,134,-17.091836734693885,17.091836734693878,1
15,1,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,42,6,8,75.0,10.714285714285714,14.285714285714285,784,672,112,784,631,153,85.71428571428571,14.285714285714285,80.48469387755102,19.51530612244898,-6,6,0,-10.714285714285708,10.714285714285714,0.0,-41,41,-5.229591836734684,5.229591836734695,9
15,2,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,39,9,8,69.64285714285714,16.071428571428573,14.285714285714285,784,672,112,784,592,192,85.71428571428571,14.285714285714285,75.51020408163265,24.489795918367346,-9,9,0,-16.07142857142857,16.071428571428573,0.0,-80,80,-10.204081632653057,10.204081632653061,13
15,3,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,45,3,8,80.35714285714286,5.357142857142857,14.285714285714285,784,672,112,784,657,127,85.71428571428571,14.285714285714285,83.80102040816327,16.198979591836736,-3,3,0,-5.357142857142847,5.357142857142857,0.0,-15,15,-1.9132653061224403,1.913265306122451,8
15,4,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,41,7,8,73.21428571428571,12.5,14.285714285714285,784,672,112,784,621,163,85.71428571428571,14.285714285714285,79.20918367346938,20.79081632653061,-7,7,0,-12.5,12.5,0.0,-51,51,-6.505102040816325,6.505102040816325,9
15,5,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,42,6,8,75.0,10.714285714285714,14.285714285714285,784,672,112,784,619,165,85.71428571428571,14.285714285714285,78.95408163265306,21.04591836734694,-6,6,0,-10.714285714285708,10.714285714285714,0.0,-53,53,-6.760204081632651,6.760204081632654,10
15,6,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,22,26,8,39.285714285714285,46.42857142857143,14.285714285714285,784,672,112,784,470,314,85.71428571428571,14.285714285714285,59.94897959183674,40.05102040816326,-26,26,0,-46.42857142857142,46.42857142857143,0.0,-202,202,-25.76530612244897,25.765306122448976,10
15,7,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,34,14,8,60.71428571428571,25.0,14.285714285714285,784,672,112,784,582,202,85.71428571428571,14.285714285714285,74.23469387755102,25.765306122448976,-14,14,0,-25.0,25.0,0.0,-90,90,-11.479591836734684,11.479591836734691,6
15,8,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,38,10,8,67.85714285714286,17.857142857142858,14.285714285714285,784,672,112,784,606,178,85.71428571428571,14.285714285714285,77.29591836734694,22.70408163265306,-10,10,0,-17.857142857142847,17.857142857142858,0.0,-66,66,-8.418367346938766,8.418367346938776,5
15,9,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,33,15,8,58.92857142857143,26.785714285714285,14.285714285714285,784,672,112,784,553,231,85.71428571428571,14.285714285714285,70.53571428571429,29.464285714285715,-15,15,0,-26.785714285714278,26.785714285714285,0.0,-119,119,-15.178571428571416,15.17857142857143,10
15,10,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,25,23,8,44.642857142857146,41.07142857142857,14.285714285714285,784,672,112,784,509,275,85.71428571428571,14.285714285714285,64.9234693877551,35.0765306122449,-23,23,0,-41.07142857142856,41.07142857142857,0.0,-163,163,-20.790816326530603,20.790816326530617,5
20,1,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,37,8,11,66.07142857142857,14.285714285714285,19.642857142857142,784,630,154,784,567,217,80.35714285714286,19.642857142857142,72.32142857142857,27.67857142857143,-8,8,0,-14.285714285714292,14.285714285714285,0.0,-63,63,-8.035714285714292,8.035714285714288,13
20,2,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,34,11,11,60.71428571428571,19.642857142857142,19.642857142857142,784,630,154,784,541,243,80.35714285714286,19.642857142857142,69.00510204081633,30.994897959183675,-11,11,0,-19.642857142857153,19.642857142857142,0.0,-89,89,-11.352040816326536,11.352040816326532,15
20,3,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,28,17,11,50.0,30.357142857142854,19.642857142857142,784,630,154,784,493,291,80.35714285714286,19.642857142857142,62.88265306122449,37.11734693877551,-17,17,0,-30.35714285714286,30.357142857142854,0.0,-137,137,-17.474489795918373,17.47448979591837,6
20,4,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,32,13,11,57.14285714285714,23.214285714285715,19.642857142857142,784,630,154,784,547,237,80.35714285714286,19.642857142857142,69.7704081632653,30.22959183673469,-13,13,0,-23.214285714285722,23.214285714285715,0.0,-83,83,-10.58673469387756,10.586734693877549,10
20,5,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,37,8,11,66.07142857142857,14.285714285714285,19.642857142857142,784,630,154,784,539,245,80.35714285714286,19.642857142857142,68.75,31.25,-8,8,0,-14.285714285714292,14.285714285714285,0.0,-91,91,-11.607142857142861,11.607142857142858,17
20,6,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,20,25,11,35.714285714285715,44.642857142857146,19.642857142857142,784,630,154,784,452,332,80.35714285714286,19.642857142857142,57.6530612244898,42.3469387755102,-25,25,0,-44.642857142857146,44.642857142857146,0.0,-178,178,-22.704081632653065,22.70408163265306,10
20,7,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,40,5,11,71.42857142857143,8.928571428571429,19.642857142857142,784,630,154,784,601,183,80.35714285714286,19.642857142857142,76.65816326530613,23.341836734693878,-5,5,0,-8.92857142857143,8.928571428571429,0.0,-29,29,-3.698979591836732,3.6989795918367356,11
20,8,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,37,8,11,66.07142857142857,14.285714285714285,19.642857142857142,784,630,154,784,572,212,80.35714285714286,19.642857142857142,72.95918367346938,27.040816326530614,-8,8,0,-14.285714285714292,14.285714285714285,0.0,-58,58,-7.397959183673478,7.397959183673471,14
20,9,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,31,14,11,55.35714285714286,25.0,19.642857142857142,784,630,154,784,504,280,80.35714285714286,19.642857142857142,64.28571428571429,35.714285714285715,-14,14,0,-25.0,25.0,0.0,-126,126,-16.07142857142857,16.071428571428573,20
20,10,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,32,13,11,57.14285714285714,23.214285714285715,19.642857142857142,784,630,154,784,512,272,80.35714285714286,19.642857142857142,65.3061224489796,34.69387755102041,-13,13,0,-23.214285714285722,23.214285714285715,0.0,-118,118,-15.051020408163268,15.051020408163264,16
25,1,56,42,0,14,75.0,0.0,25.0,56,40,2,14,71.42857142857143,3.571428571428571,25.0,784,588,196,784,576,208,75.0,25.0,73.46938775510205,26.53061224489796,-2,2,0,-3.5714285714285694,3.571428571428571,0.0,-12,12,-1.5306122448979522,1.5306122448979593,13
25,2,56,42,0,14,75.0,0.0,25.0,56,20,22,14,35.714285714285715,39.285714285714285,25.0,784,588,196,784,409,375,75.0,25.0,52.16836734693877,47.83163265306122,-22,22,0,-39.285714285714285,39.285714285714285,0.0,-179,179,-22.831632653061227,22.83163265306122,14
25,3,56,42,0,14,75.0,0.0,25.0,56,20,22,14,35.714285714285715,39.285714285714285,25.0,784,588,196,784,433,351,75.0,25.0,55.22959183673469,44.77040816326531,-22,22,0,-39.285714285714285,39.285714285714285,0.0,-155,155,-19.77040816326531,19.77040816326531,5
25,4,56,42,0,14,75.0,0.0,25.0,56,35,7,14,62.5,12.5,25.0,784,588,196,784,541,243,75.0,25.0,69.00510204081633,30.994897959183675,-7,7,0,-12.5,12.5,0.0,-47,47,-5.994897959183675,5.994897959183675,13
25,5,56,42,0,14,75.0,0.0,25.0,56,27,15,14,48.214285714285715,26.785714285714285,25.0,784,588,196,784,459,325,75.0,25.0,58.545918367346935,41.454081632653065,-15,15,0,-26.785714285714285,26.785714285714285,0.0,-129,129,-16.454081632653065,16.454081632653065,11
25,6,56,42,0,14,75.0,0.0,25.0,56,36,6,14,64.28571428571429,10.714285714285714,25.0,784,588,196,784,544,240,75.0,25.0,69.38775510204081,30.612244897959183,-6,6,0,-10.714285714285708,10.714285714285714,0.0,-44,44,-5.612244897959187,5.612244897959183,16
25,7,56,42,0,14,75.0,0.0,25.0,56,25,17,14,44.642857142857146,30.357142857142854,25.0,784,588,196,784,465,319,75.0,25.0,59.31122448979592,40.68877551020408,-17,17,0,-30.357142857142854,30.357142857142854,0.0,-123,123,-15.688775510204081,15.688775510204081,11
25,8,56,42,0,14,75.0,0.0,25.0,56,25,17,14,44.642857142857146,30.357142857142854,25.0,784,588,196,784,460,324,75.0,25.0,58.673469387755105,41.3265306122449,-17,17,0,-30.357142857142854,30.357142857142854,0.0,-128,128,-16.326530612244895,16.326530612244902,14
25,9,56,42,0,14,75.0,0.0,25.0,56,25,17,14,44.642857142857146,30.357142857142854,25.0,784,588,196,784,454,330,75.0,25.0,57.90816326530612,42.09183673469388,-17,17,0,-30.357142857142854,30.357142857142854,0.0,-134,134,-17.091836734693878,17.091836734693878,17
25,10,56,42,0,14,75.0,0.0,25.0,56,23,19,14,41.07142857142857,33.92857142857143,25.0,784,588,196,784,445,339,75.0,25.0,56.76020408163265,43.23979591836735,-19,19,0,-33.92857142857143,33.92857142857143,0.0,-143,143,-18.23979591836735,18.23979591836735,10
30,1,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,26,13,17,46.42857142857143,23.214285714285715,30.357142857142854,784,546,238,784,443,341,69.64285714285714,30.357142857142854,56.505102040816325,43.494897959183675,-13,13,0,-23.214285714285708,23.214285714285715,0.0,-103,103,-13.137755102040813,13.13775510204082,11
30,2,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,23,16,17,41.07142857142857,28.57142857142857,30.357142857142854,784,546,238,784,400,384,69.64285714285714,30.357142857142854,51.02040816326531,48.97959183673469,-16,16,0,-28.57142857142857,28.57142857142857,0.0,-146,146,-18.62244897959183,18.622448979591837,19
30,3,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,24,15,17,42.857142857142854,26.785714285714285,30.357142857142854,784,546,238,784,430,354,69.64285714285714,30.357142857142854,54.8469387755102,45.1530612244898,-15,15,0,-26.785714285714285,26.785714285714285,0.0,-116,116,-14.795918367346935,14.795918367346943,10
30,4,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,9,30,17,16.071428571428573,53.57142857142857,30.357142857142854,784,546,238,784,320,464,69.64285714285714,30.357142857142854,40.816326530612244,59.183673469387756,-30,30,0,-53.57142857142857,53.57142857142857,0.0,-226,226,-28.826530612244895,28.826530612244902,11
30,5,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,17,22,17,30.357142857142854,39.285714285714285,30.357142857142854,784,546,238,784,353,431,69.64285714285714,30.357142857142854,45.025510204081634,54.974489795918366,-22,22,0,-39.285714285714285,39.285714285714285,0.0,-193,193,-24.617346938775505,24.617346938775512,15
30,6,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,30,9,17,53.57142857142857,16.071428571428573,30.357142857142854,784,546,238,784,479,305,69.64285714285714,30.357142857142854,61.0969387755102,38.9030612244898,-9,9,0,-16.07142857142857,16.071428571428573,0.0,-67,67,-8.545918367346935,8.545918367346943,15
30,7,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,21,18,17,37.5,32.142857142857146,30.357142857142854,784,546,238,784,401,383,69.64285714285714,30.357142857142854,51.14795918367348,48.85204081632653,-18,18,0,-32.14285714285714,32.142857142857146,0.0,-145,145,-18.49489795918366,18.494897959183675,18
30,8,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,34,5,17,60.71428571428571,8.928571428571429,30.357142857142854,784,546,238,784,508,276,69.64285714285714,30.357142857142854,64.79591836734694,35.204081632653065,-5,5,0,-8.92857142857143,8.928571428571429,0.0,-38,38,-4.846938775510196,4.8469387755102105,19
30,9,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,19,20,17,33.92857142857143,35.714285714285715,30.357142857142854,784,546,238,784,399,385,69.64285714285714,30.357142857142854,50.89285714285714,49.107142857142854,-20,20,0,-35.71428571428571,35.714285714285715,0.0,-147,147,-18.75,18.75,12
30,10,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,19,20,17,33.92857142857143,35.714285714285715,30.357142857142854,784,546,238,784,383,401,69.64285714285714,30.357142857142854,48.85204081632653,51.14795918367348,-20,20,0,-35.71428571428571,35.714285714285715,0.0,-163,163,-20.79081632653061,20.790816326530624,15
35,1,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,16,20,20,28.57142857142857,35.714285714285715,35.714285714285715,784,504,280,784,351,433,64.28571428571429,35.714285714285715,44.77040816326531,55.22959183673469,-20,20,0,-35.71428571428572,35.714285714285715,0.0,-153,153,-19.515306122448983,19.515306122448976,20
35,2,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,16,20,20,28.57142857142857,35.714285714285715,35.714285714285715,784,504,280,784,347,437,64.28571428571429,35.714285714285715,44.26020408163265,55.73979591836735,-20,20,0,-35.71428571428572,35.714285714285715,0.0,-157,157,-20.02551020408164,20.025510204081634,19
35,3,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,22,14,20,39.285714285714285,25.0,35.714285714285715,784,504,280,784,398,386,64.28571428571429,35.714285714285715,50.76530612244898,49.234693877551024,-14,14,0,-25.000000000000007,25.0,0.0,-106,106,-13.520408163265309,13.520408163265309,15
35,4,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,23,13,20,41.07142857142857,23.214285714285715,35.714285714285715,784,504,280,784,404,380,64.28571428571429,35.714285714285715,51.53061224489795,48.46938775510204,-13,13,0,-23.214285714285722,23.214285714285715,0.0,-100,100,-12.75510204081634,12.755102040816325,22
35,5,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,21,15,20,37.5,26.785714285714285,35.714285714285715,784,504,280,784,369,415,64.28571428571429,35.714285714285715,47.066326530612244,52.933673469387756,-15,15,0,-26.785714285714292,26.785714285714285,0.0,-135,135,-17.219387755102048,17.21938775510204,22
35,6,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,17,19,20,30.357142857142854,33.92857142857143,35.714285714285715,784,504,280,784,365,419,64.28571428571429,35.714285714285715,46.55612244897959,53.443877551020414,-19,19,0,-33.92857142857144,33.92857142857143,0.0,-139,139,-17.7295918367347,17.7295918367347,9
35,7,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,11,25,20,19.642857142857142,44.642857142857146,35.714285714285715,784,504,280,784,302,482,64.28571428571429,35.714285714285715,38.52040816326531,61.47959183673469,-25,25,0,-44.64285714285715,44.642857142857146,0.0,-202,202,-25.765306122448983,25.765306122448976,17
35,8,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,16,20,20,28.57142857142857,35.714285714285715,35.714285714285715,784,504,280,784,349,435,64.28571428571429,35.714285714285715,44.515306122448976,55.48469387755102,-20,20,0,-35.71428571428572,35.714285714285715,0.0,-155,155,-19.770408163265316,19.7704081632653,11
35,9,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,17,19,20,30.357142857142854,33.92857142857143,35.714285714285715,784,504,280,784,362,422,64.28571428571429,35.714285714285715,46.1734693877551,53.826530612244895,-19,19,0,-33.92857142857144,33.92857142857143,0.0,-142,142,-18.112244897959194,18.11224489795918,14
35,10,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,9,27,20,16.071428571428573,48.214285714285715,35.714285714285715,784,504,280,784,293,491,64.28571428571429,35.714285714285715,37.37244897959184,62.62755102040817,-27,27,0,-48.21428571428572,48.214285714285715,0.0,-211,211,-26.913265306122454,26.913265306122454,7
40,2,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,3,31,22,5.357142857142857,55.35714285714286,39.285714285714285,784,476,308,784,230,554,60.71428571428571,39.285714285714285,29.336734693877553,70.66326530612244,-31,31,0,-55.357142857142854,55.35714285714286,0.0,-246,246,-31.377551020408156,31.377551020408156,7
40,3,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,24,10,22,42.857142857142854,17.857142857142858,39.285714285714285,784,476,308,784,389,395,60.71428571428571,39.285714285714285,49.61734693877551,50.38265306122449,-10,10,0,-17.857142857142854,17.857142857142858,0.0,-87,87,-11.096938775510196,11.096938775510203,17
40,4,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,9,25,22,16.071428571428573,44.642857142857146,39.285714285714285,784,476,308,784,266,518,60.71428571428571,39.285714285714285,33.92857142857143,66.07142857142857,-25,25,0,-44.64285714285714,44.642857142857146,0.0,-210,210,-26.785714285714278,26.785714285714285,13
40,6,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,11,23,22,19.642857142857142,41.07142857142857,39.285714285714285,784,476,308,784,303,481,60.71428571428571,39.285714285714285,38.64795918367347,61.35204081632652,-23,23,0,-41.07142857142857,41.07142857142857,0.0,-173,173,-22.066326530612237,22.066326530612237,11
40,8,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,23,11,22,41.07142857142857,19.642857142857142,39.285714285714285,784,476,308,784,366,418,60.71428571428571,39.285714285714285,46.683673469387756,53.316326530612244,-11,11,0,-19.64285714285714,19.642857142857142,0.0,-110,110,-14.030612244897952,14.03061224489796,28
40,9,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,18,16,22,32.142857142857146,28.57142857142857,39.285714285714285,784,476,308,784,341,443,60.71428571428571,39.285714285714285,43.494897959183675,56.505102040816325,-16,16,0,-28.571428571428562,28.57142857142857,0.0,-135,135,-17.219387755102034,17.21938775510204,28
40,10,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,10,24,22,17.857142857142858,42.857142857142854,39.285714285714285,784,476,308,784,297,487,60.71428571428571,39.285714285714285,37.88265306122449,62.11734693877551,-24,24,0,-42.85714285714285,42.857142857142854,0.0,-179,179,-22.83163265306122,22.831632653061227,10
45,1,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,17,14,25,30.357142857142854,25.0,44.642857142857146,784,434,350,784,319,465,55.35714285714286,44.642857142857146,40.68877551020408,59.31122448979592,-14,14,0,-25.000000000000007,25.0,0.0,-115,115,-14.66836734693878,14.668367346938773,30
45,2,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,17,14,25,30.357142857142854,25.0,44.642857142857146,784,434,350,784,342,442,55.35714285714286,44.642857142857146,43.62244897959184,56.37755102040817,-14,14,0,-25.000000000000007,25.0,0.0,-92,92,-11.734693877551024,11.734693877551024,14
45,7,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,18,13,25,32.142857142857146,23.214285714285715,44.642857142857146,784,434,350,784,318,466,55.35714285714286,44.642857142857146,40.56122448979592,59.43877551020408,-13,13,0,-23.214285714285715,23.214285714285715,0.0,-116,116,-14.795918367346943,14.795918367346935,11
45,8,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,14,17,25,25.0,30.357142857142854,44.642857142857146,784,434,350,784,296,488,55.35714285714286,44.642857142857146,37.755102040816325,62.244897959183675,-17,17,0,-30.35714285714286,30.357142857142854,0.0,-138,138,-17.602040816326536,17.60204081632653,24
45,10,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,11,20,25,19.642857142857142,35.714285714285715,44.642857142857146,784,434,350,784,299,485,55.35714285714286,44.642857142857146,38.13775510204081,61.86224489795919,-20,20,0,-35.71428571428572,35.714285714285715,0.0,-135,135,-17.219387755102048,17.21938775510204,9
50,1,56,28,0,28,50.0,0.0,50.0,56,17,11,28,30.357142857142854,19.642857142857142,50.0,784,392,392,784,304,480,50.0,50.0,38.775510204081634,61.224489795918366,-11,11,0,-19.642857142857146,19.642857142857142,0.0,-88,88,-11.224489795918366,11.224489795918366,20
50,4,56,28,0,28,50.0,0.0,50.0,56,16,12,28,28.57142857142857,21.428571428571427,50.0,784,392,392,784,292,492,50.0,50.0,37.244897959183675,62.755102040816325,-12,12,0,-21.42857142857143,21.428571428571427,0.0,-100,100,-12.755102040816325,12.755102040816325,24
