percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,0.000301799998851493,0.013961700009531341,0.005642199990688823,1.960000372491777e-05,0.03136379999341443,0.00024120000307448208,0.025796399990213104,2.800006768666208e-06,0.0013854999997420236,1.239999255631119e-05,6.000002031214535e-06,0.0048460999969393015,0.004118200013181195,0.0007504000095650554,0.08844810001028236
10,2,0.00024349999148398638,0.0048753000010037795,0.004631799994967878,0.00023520001559518278,0.010463099999469705,0.0002933999930974096,0.0134952000080375,2.5000044843181968e-06,0.0013325000181794167,1.239999255631119e-05,0.005420999994385056,0.0023099999962141737,0.002558899999712594,1.2299991794861853e-05,0.04588710000098217
10,3,1.9100014469586313e-05,0.027104999986477196,2.030000905506313e-05,1.679999695625156e-05,0.056844799997634254,0.006520900002215058,0.042721300007542595,2.699976903386414e-06,0.0018974000122398138,1.2499993317760527e-05,5.800000508315861e-06,0.00831560000369791,0.006888799995067529,0.0011166999902343377,0.15148769998631906
10,4,0.009946399994078092,0.02849399999831803,0.02900930000760127,0.00045360000513028353,0.05728609999641776,0.015598799989675172,0.03156079999462236,2.799977664835751e-06,0.0018220000056317076,1.759998849593103e-05,0.005764100002124906,0.007306900006369688,0.005713199992896989,0.0009510000090813264,0.19392659996810835
10,5,0.004857599997194484,0.010595500003546476,0.012638399988645688,0.00027540001610759646,0.01890100000309758,0.01311439998971764,0.0026495999918552116,2.7000060072168708e-06,0.0019007999799214303,1.2799995602108538e-05,0.005477700004121289,0.0034201000089524314,0.002871800010325387,1.3500000932253897e-05,0.07673129999602679
10,6,2.0000006770715117e-05,0.004586000010021962,2.0699997548945248e-05,0.00046300000394694507,0.01120239999727346,0.008437999989837408,0.012424900007317774,2.5000044843181968e-06,1.9800019799731672e-05,3.199999628122896e-05,0.011882299993885681,0.003393599996343255,0.0026497999933781102,1.3299999409355223e-05,0.05514830001629889
10,7,0.005044500008807518,0.030588200010242872,0.025633600002038293,0.00046320000546984375,0.0669688999914797,0.00788299999840092,0.023479700001189485,2.9999937396496534e-06,0.0014309999969555065,1.2799995602108538e-05,0.011192499994649552,0.007508599999709986,0.006486199999926612,0.00060450000455603,0.18729970000276808
10,8,2.0000006770715117e-05,0.003441200009547174,2.120001590810716e-05,1.7400001524947584e-05,0.00589159999799449,0.013175700005376711,0.0009086000063689426,2.999979187734425e-06,0.001273300003958866,1.2899996363557875e-05,6.000002031214535e-06,0.003108100005192682,0.002634599994053133,1.3299999409355223e-05,0.03052690002368763
10,9,0.004790999999386258,0.03498850000323728,0.043416400003479794,0.00029909999284427613,0.45920129999285564,0.014164599997457117,0.021326799993403256,2.7000060072168708e-06,0.0018211000133305788,1.2500007869675756e-05,0.005515999990166165,0.009544700005790219,0.008008199991309084,0.0005769999988842756,0.6036698999960208
10,10,0.00684200000250712,0.04591599998821039,0.053810600002179854,0.0002750999992713332,0.0951548000011826,0.009077199996681884,0.0006901000015204772,2.7000060072168708e-06,2.1599989850074053e-05,1.2599994079209864e-05,0.005458700004965067,0.008324700000230223,0.008582800001022406,1.5199999324977398e-05,0.23418409998703282
15,1,0.00025710000772960484,0.008936400001402944,0.004927400004817173,3.260001540184021e-05,0.01687010000750888,0.011773600010201335,0.006654300013906322,2.9999937396496534e-06,0.00191199999244418,1.2200005585327744e-05,5.800000508315861e-06,0.004294099999242462,0.0038610000046901405,0.00020710000535473228,0.05974670006253291
15,2,2.1199986804276705e-05,0.012467500011553057,2.3100001271814108e-05,1.7700003809295595e-05,0.025270600002841093,0.01312099999631755,0.032117599999764934,2.6000052457675338e-06,0.001350200007436797,1.2600008631125093e-05,6.100002792663872e-06,0.006004399998346344,0.005848899992997758,0.001153300006990321,0.0974168000248028
15,3,1.9099985365755856e-05,0.0018389999895589426,3.3500007702969015e-05,1.6999998479150236e-05,0.0021563000045716763,0.010266499986755662,0.0014270999963628128,2.800006768666208e-06,2.3100001271814108e-05,1.5300000086426735e-05,5.900001269765198e-06,0.004119299992453307,0.0034048999950755388,1.5300000086426735e-05,0.023345099965808913
15,4,0.00030729999707546085,0.00762730001588352,0.0025351999938720837,1.920001523103565e-05,0.01586999998835381,0.012610100005986169,0.012095400001271628,2.6999914553016424e-06,0.0012466999905882403,1.2600008631125093e-05,6.100002792663872e-06,0.004937299992889166,0.004078699988895096,0.000377499993192032,0.06172609998611733
15,5,0.0002570999931776896,0.009085400000913069,0.002406999992672354,1.939997309818864e-05,0.01977400000032503,0.0065550999861443415,0.018398800006252714,3.000008291564882e-06,0.0018455999961588532,1.2599994079209864e-05,6.100002792663872e-06,0.005100599999423139,0.004416299998410977,0.0005704999930458143,0.06845149994478561
15,6,0.004951499999151565,0.06901590000779834,0.02985560000524856,0.0002459999959683046,0.13590280000062194,0.00944589999562595,0.02749479997146409,2.900007530115545e-06,0.0012447999906726182,2.710000262595713e-05,0.005380600006901659,0.013632700007292442,0.010816699999850243,0.0007652000058442354,0.308782499996596
15,7,0.0025160999939544126,0.029530400002840906,0.028342899997369386,0.0002393000031588599,0.06552049999299925,0.007855299991206266,0.0011831999872811139,2.7000060072168708e-06,0.001269399988814257,1.2799995602108538e-05,0.005418100001406856,0.007864300001529045,0.006290399993304163,1.4999997802078724e-05,0.15606039995327592
15,8,0.004853900012676604,0.03023449999454897,0.02604609999980312,0.00024389999452978373,0.05466559999331366,0.01174689999606926,0.0011421999952290207,2.7999922167509794e-06,0.0018790000031003729,1.2799995602108538e-05,0.005493200005730614,0.00625979999313131,0.005891699998755939,1.3700002455152571e-05,0.14848609997716267
15,9,0.002289199997903779,0.035267600003862754,0.0263466000178596,0.0002463999990141019,0.07658679998712614,0.0023052000033203512,0.023776199988787994,2.800021320581436e-06,0.0024390999897150323,1.309999788645655e-05,0.005378399990149774,0.009538700003759004,0.009481200002483092,0.0008862999966368079,0.19455759999982547
15,10,0.006235400011064485,0.050720400002319366,0.02200019999872893,0.000464599987026304,0.0985614999954123,0.013398499984759837,0.012777000010828488,2.9999937396496534e-06,0.0007417000160785392,1.2299991794861853e-05,0.006118200006312691,0.008527099998900667,0.007598200012580492,0.00020400001085363328,0.22736210002040025
20,1,0.00025510000705253333,0.012267600002815016,0.002474099994287826,2.0100007532164454e-05,0.023494900000514463,0.012361400004010648,0.022167800008901395,2.900022082030773e-06,0.001196400000480935,1.2500007869675756e-05,6.299989763647318e-06,0.006622900007641874,0.005203499997151084,0.0006016999977873638,0.08668720004789066
20,2,0.000251900011789985,0.025767900006030686,0.004611399999703281,2.059999678749591e-05,0.04604129999643192,0.02145889999519568,0.03480549999221694,2.7000060072168708e-06,0.001931000006152317,5.639999289996922e-05,3.160000778734684e-05,0.008949299997766502,0.0070361999969463795,0.0007528999994974583,0.15171760000521317
20,3,0.00763540000480134,0.04474250000203028,0.04122430001734756,0.0005401999951573089,0.08567829999083187,0.021275499995681457,0.02000579997547902,3.299981472082436e-06,3.6999990697950125e-05,1.2100004823878407e-05,0.011197400002856739,0.009859199999482371,0.009009899993543513,0.0006099000020185485,0.2518307999562239
20,4,0.0022273000213317573,0.029980699997395277,0.025832100000116043,0.0002485999866621569,0.06364349999057595,0.00723759998800233,0.003495400000247173,3.000008291564882e-06,0.003118499997071922,1.4200006262399256e-05,0.0053884000080870464,0.008090799994533882,0.007124600000679493,1.2600008631125093e-05,0.15641730000788812
20,5,0.00026590000197757035,0.02256549998128321,0.0027359000087017193,1.9799990695901215e-05,0.046193500005756505,0.0002607000060379505,0.048989199989591725,2.7000060072168708e-06,0.0029913999896962196,1.3199998647905886e-05,6.50000583846122e-06,0.007921199998236261,0.007016900010057725,0.0014248000079533085,0.14040720000048168
20,6,0.005273799994029105,0.06204399997659493,0.030046500003663823,0.0002493999927537516,0.11933249999128748,0.01805090000561904,0.007291600006283261,2.800006768666208e-06,0.0021046999900136143,1.3300013961270452e-05,0.005824799998663366,0.012601599999470636,0.011435699998401105,0.0004245000018272549,0.2746960999793373
20,7,0.00025800000003073364,0.0062092999869491905,0.002499299996998161,1.9400016753934324e-05,0.01152169999841135,0.0156138999882387,0.0015961999888531864,2.400018274784088e-06,0.0012320000096224248,1.2400007108226418e-05,5.900001269765198e-06,0.005572199996095151,0.004345399996964261,1.3500000932253897e-05,0.04890160000650212
20,8,0.00025859999004751444,0.022832099988590926,0.004524099989794195,0.00026440000510774553,0.03708110000297893,0.0065663999994285405,0.022398500004783273,3.0999945010989904e-06,0.0012045000039506704,1.5300000086426735e-05,0.005539199992199428,0.006808799997088499,0.005738299994845875,0.00022619999072048813,0.11346059995412361
20,9,2.2499996703118086e-05,0.0188658000115538,2.479999966453761e-05,0.00025260000256821513,0.04263139997783583,0.01874090000637807,0.04670349997468293,2.799977664835751e-06,0.0034395999973639846,1.3500000932253897e-05,0.005453299992950633,0.010353899997426197,0.007772600001771934,0.0013134999899193645,0.1555906999274157
20,10,0.004972900002030656,0.036418700008653104,0.029168699998990633,0.0002494999935152009,0.07107600000745151,0.004341399981058203,0.040317199993296526,2.4999899324029684e-06,0.0037828000058652833,1.2800010154023767e-05,0.0063818000053288415,0.009171699988655746,0.008241500006988645,0.0009753999911481515,0.21511289998306893
25,1,0.0002523000002838671,0.009668000013334677,0.004802299998118542,0.0002455000067129731,0.012424900007317774,0.01496950000000652,0.0037652000173693523,2.6999914553016424e-06,0.001839699994889088,1.270000939257443e-05,0.005403799994383007,0.005588500003796071,0.0048383999965153635,1.0900010238401592e-05,0.06382440004381351
25,2,0.00025290000485256314,0.05859940001391806,0.018272200017236173,0.0002868000010494143,0.10961119999410585,0.01573100000678096,0.04279619999579154,2.599976141937077e-06,0.002958200013381429,1.2900010915473104e-05,0.005521799990674481,0.01290329999756068,0.011370899999747053,0.001214599993545562,0.27953400001570117
25,3,0.0053164000128163025,0.07653310000023339,0.04534559999592602,0.0002477000089129433,0.13428299999213777,0.004155300004640594,0.015085299994098023,3.100009053014219e-06,0.002540700006647967,1.3299999409355223e-05,0.005413100006990135,0.012718300000415184,0.014744000000064261,0.00019279999833088368,0.31659170002967585
25,4,0.007421499991323799,0.011426999990362674,0.012187700005597435,0.0004901000065729022,0.02162749999843072,0.014375500002643093,0.002183599994168617,2.700020559132099e-06,0.0006701999955112115,1.309999788645655e-05,0.005691600003046915,0.006524399999761954,0.005674600004567765,1.3199998647905886e-05,0.08830270000908058
25,5,0.011735399995814078,0.044262299983529374,0.03992679998918902,0.0006965000211494043,0.07973180001135916,0.018949400022393093,0.02535699999134522,2.999979187734425e-06,0.0006123999919509515,1.3299999409355223e-05,0.011143399999127723,0.010928799994871952,0.009559099999023601,0.0007476000027963892,0.25366679998114705
25,6,3.510000533424318e-05,0.010371399999712594,3.789999755099416e-05,3.510000533424318e-05,0.016738300008000806,0.01922670000931248,0.01831660002062563,2.5000044843181968e-06,0.003049699982511811,1.3100012438371778e-05,6.099988240748644e-06,0.006929699986358173,0.006525700009660795,0.00040269999590236694,0.08169060002546757
25,7,0.00713240000186488,0.04875039999024011,0.038066900000558235,0.0002514000079827383,0.08731170000100974,0.020512299990514293,0.017963400008738972,2.6999914553016424e-06,0.0017998000112129375,1.2999997125007212e-05,0.005478799997945316,0.011741900001652539,0.010056900006020442,0.00040499999886378646,0.2494866000051843
25,8,0.005261000012978911,0.03999859998293687,0.031003399999463,0.00027079998108092695,0.08307619999686722,0.01115130000107456,0.02162339999631513,2.799977664835751e-06,0.002438099996652454,1.2999997125007212e-05,0.005382099989219569,0.009984700009226799,0.009643600002164021,0.0005795000033685938,0.2204284999461379
25,9,0.009750900018843822,0.035654699997394346,0.03393220000725705,0.000572899982216768,0.07181700000364799,0.024046799982897937,0.02405810001073405,2.900022082030773e-06,0.0036305000103311613,1.2799995602108538e-05,0.005951300001470372,0.010549400001764297,0.009260799997719005,0.0005795999895781279,0.22981990002153907
25,10,0.00029370000993367285,0.10054990000207908,0.01750010000250768,2.1100000594742596e-05,0.09002479999617208,0.028678999995463528,0.024088899983325973,3.1999952625483274e-06,0.00201500000548549,1.2999997125007212e-05,6.599992047995329e-06,0.010640499996952713,0.009472200006712228,0.0007378000009339303,0.28404579998459667
30,1,0.000319099985063076,0.05880700000852812,0.017944599996553734,0.0002499999973224476,0.08030379998672288,0.011006400003680028,0.03797030000714585,2.9999937396496534e-06,0.003085999996983446,1.4099990949034691e-05,0.0055616999889025465,0.0097265999938827,0.008778000003076158,0.0005908000021008775,0.23436139995465055
30,2,0.0023674999829381704,0.04599829998915084,0.025579599998309277,0.000601100007770583,0.08916699998371769,0.018170700015616603,0.04968240002926905,2.700020559132099e-06,0.0024437999963993207,1.3500000932253897e-05,0.011330699999234639,0.012561499999719672,0.011195800005225465,0.0013497999898390844,0.27046440001868177
30,3,0.009574399999110028,0.04408549999061506,0.04291630000807345,0.0007806000066921115,0.07701649998489302,0.01949109999986831,0.018332400009967387,3.00002284348011e-06,0.0027094999968539923,4.08000050811097e-05,0.0120943000074476,0.010035800005425699,0.00869849999435246,0.0004589000018313527,0.24623760003305506
30,4,0.012962399996467866,0.08797349999076687,0.055734199995640665,0.0005200999876251444,0.16191290000278968,0.028392299995175563,0.02702449998469092,2.5999906938523054e-06,0.002904499997384846,1.2900010915473104e-05,0.0062393999978667125,0.015733599997474812,0.014010099999723025,0.0007565999985672534,0.4141795999457827
30,5,0.0007170000026235357,0.0679946000163909,0.024622199998702854,2.190002123825252e-05,0.12372740000137128,0.018161700005293824,0.06309199998213444,2.700020559132099e-06,0.00240910000866279,1.2499993317760527e-05,8.200004231184721e-06,0.013354499998968095,0.012256299989530817,0.0017029000009642914,0.32808300004398916
30,6,0.009598000004189089,0.020489600006840192,0.028895299983560108,0.0007301000005099922,0.039710799988824874,0.014852799999061972,0.006656099983956665,2.6999914553016424e-06,0.003988600001321174,1.8499995348975062e-05,0.01154389999283012,0.008964000007836148,0.007894399997894652,1.4000004739500582e-05,0.15335879995836876
30,7,0.00507229998765979,0.048812399996677414,0.03051140000752639,0.00023970000620465726,0.0952738999912981,0.01763910001318436,0.03905059999669902,2.900007530115545e-06,0.00242239999352023,1.3600001693703234e-05,0.005447100003948435,0.01281520001066383,0.011218100000405684,0.0009578000026522204,0.26947650001966394
30,8,0.004825800016988069,0.00727250000636559,0.0002641999890329316,0.0004744000034406781,0.012461200007237494,0.012524100005975924,0.009152200000244193,2.800006768666208e-06,0.003161600005114451,1.3299999409355223e-05,0.005865899991476908,0.006939300001249649,0.0068826999922748655,0.0002460999967297539,0.07008610002230853
30,9,0.0006853999948361889,0.06201209998107515,0.024517500001820736,2.1599989850074053e-05,0.10554949998913798,0.020644199990783818,0.018566599988844246,2.900007530115545e-06,0.002635200013173744,1.2699994840659201e-05,6.600006599910557e-06,0.012221600001794286,0.010445599997183308,0.000622000006842427,0.25794349996431265
30,10,0.005625099991448224,0.06632359999639448,0.02254210000683088,0.0002367999986745417,0.1140570999996271,0.020266599996830337,0.0342054999928223,2.900022082030773e-06,0.002933900002972223,1.2699994840659201e-05,0.0003831000067293644,0.01223720000416506,0.01112029999785591,0.0009500000014668331,0.29089690001273993
35,1,0.007804199995007366,0.053033400006825104,0.048720099992351606,0.00024929999199230224,0.09940520000236575,0.03397389997553546,0.02396569999109488,2.6999914553016424e-06,0.0023922999971546233,1.3800003216601908e-05,0.005386899996665306,0.0139404000074137,0.012240100011695176,0.0006518000009236857,0.30177979996369686
35,2,0.0072343999781878665,0.05308849997527432,0.04522160001215525,0.00046549999387934804,0.09401320001052227,0.026391500010504387,0.04576109997287858,2.800006768666208e-06,0.001895900015369989,1.3199998647905886e-05,0.0113402999995742,0.012909600001876242,0.012379899999359623,0.0008448000007774681,0.3115622999757761
35,3,0.004568500007735565,0.05289819999597967,0.04925560000992846,0.00024160000612027943,0.09173019998706877,0.013640000004670583,0.030583599989768118,2.900022082030773e-06,0.005325100006302819,1.2999997125007212e-05,0.0053229000041028485,0.011508399999001995,0.010584599993308075,0.00042149999353569,0.2760961000167299
35,4,0.010174599970923737,0.022815800009993836,0.01727500000561122,0.0006819999980507419,0.04288210000959225,0.028388299979269505,0.02492889999120962,2.9999937396496534e-06,0.0030061000143177807,1.3299999409355223e-05,0.01188469999760855,0.010209400003077462,0.008852899991325103,0.0003961999900639057,0.1815122999541927
35,5,0.005813700001453981,0.0456043000012869,0.031124000015552156,0.000252200014074333,0.08291329999337904,0.013384299993049353,0.05010300000139978,3.099979949183762e-06,0.003043199991225265,1.4700010069645941e-05,0.005527000001166016,0.012805799997295253,0.011200399996596389,0.0011132000072393566,0.26290220000373665
35,6,0.007083199991029687,0.07895949999510776,0.044540800008689985,0.00046130000555422157,0.12831920001190156,0.01978999999118969,0.018636399996466935,2.700020559132099e-06,0.0029580000118585303,1.3599987141788006e-05,0.005937800000538118,0.01280179999594111,0.012088500006939285,0.0005314000009093434,0.33212420002382714
35,7,0.009013100003357977,0.07435119998990558,0.06641519998083822,0.0002519999979995191,0.1378590000240365,0.022169600008055568,0.04589420001138933,2.8999929782003164e-06,0.0034731000050669536,1.3600001693703234e-05,0.0056351999955950305,0.01637749999645166,0.014309300007880665,0.001107200005208142,0.39687310002045706
35,8,0.007387100005871616,0.05996909999521449,0.06051699999079574,0.0004731999943032861,0.1531294999876991,0.021290399992722087,0.023383499996270984,3.000008291564882e-06,0.0012172999850008637,2.710000262595713e-05,0.010887399999774061,0.014566900004865602,0.013048699998762459,0.0005949000042164698,0.3664950999664143
35,9,0.011587300017708912,0.05584889999590814,0.05488659998809453,0.0004589000018313527,0.09923880000133067,0.029908099997555837,0.020390999998198822,2.800006768666208e-06,0.0036582999891834334,1.309999788645655e-05,0.006911100004799664,0.013385800004471093,0.01221869999426417,0.0003825000021606684,0.3088919000001624
35,10,0.00737319998734165,0.0920781999884639,0.06043620000127703,0.0005031000036979094,0.16187179999542423,0.020185500019579194,0.026408300022012554,2.900007530115545e-06,0.0018198000034317374,1.3299999409355223e-05,0.010766400009742938,0.016020900002331473,0.015100699994945899,0.0007277999975485727,0.41330810003273655
40,2,0.007061699987389147,0.11545930001011584,0.0913344999862602,0.00024929999199230224,0.20051959999545943,0.019060800012084655,0.056153399986214936,2.6000052457675338e-06,0.00351510000473354,1.2599994079209864e-05,0.005645299999741837,0.017919799996889196,0.015851799995289184,0.0013755999971181154,0.5341613999626134
40,3,0.007951599982334301,0.04224480001721531,0.031597399996826425,0.000661700003547594,0.06934190001629759,0.02202640000905376,0.024244400003226474,2.7000060072168708e-06,0.0036155000125290826,1.3299999409355223e-05,0.011157300003105775,0.011520400003064424,0.010997400007909164,0.0006085000059101731,0.23598330006643664
40,4,0.007436499989125878,0.0932883000059519,0.06012100000225473,0.0002558000123826787,0.16158810000342783,0.025105399996391498,0.060056700007407926,2.6999914553016424e-06,0.003797199999098666,1.440000778529793e-05,0.005387199998949654,0.01605970000673551,0.014832800006843172,0.0013027000095462427,0.4492485000373563
40,6,0.0029491000022972003,0.09803879998798948,0.055393499991623685,0.00025560001085978,0.17843779998656828,0.014978100007283501,0.03780879999976605,3.1999952625483274e-06,0.004946799992467277,1.3299999409355223e-05,0.005334100002073683,0.01507389999460429,0.013969600011478178,0.0005910999898333102,0.4277936999715166
40,8,0.006147499996586703,0.04531249999126885,0.004771899999468587,0.0002812000020639971,0.06978009997692425,0.025236600005882792,0.059124099992914125,3.4999975468963385e-06,0.004854500002693385,1.8100006855092943e-05,0.0003949999954784289,0.014083000001846813,0.011281900005997159,0.001408399999490939,0.24269829997501802
40,9,0.007067900005495176,0.041447900017374195,0.01777859999856446,0.00045089999912306666,0.08268770000722725,0.018059300011373125,0.04366840000147931,2.7000060072168708e-06,0.004770499988808297,1.300001167692244e-05,0.006153400012408383,0.013620700003230013,0.011599099991144612,0.0009764999995240942,0.24829660005343612
40,10,0.0055582999921170995,0.08314760000212118,0.05587959998229053,0.0004902999789919704,0.14174199999251869,0.011543500004336238,0.024494899989804253,2.5999906938523054e-06,0.0028789999923901632,1.2199991033412516e-05,0.010860000009415671,0.014448300004005432,0.014257999995606951,0.00038249998760875314,0.3656987999129342
45,1,0.0005735999875469133,0.04283960000611842,0.009757399995578453,2.2800013539381325e-05,0.07312430000456516,0.03678799999761395,0.04389860000810586,3.1999952625483274e-06,0.004935500008286908,1.3299999409355223e-05,7.000009645707905e-06,0.015205699994112365,0.012356099992757663,0.0009676999907242134,0.2404928000032669
45,2,0.0074927999812643975,0.0538477999944007,0.060205000001587905,0.00024580000899732113,0.0843497000169009,0.027194600013899617,0.006967099994653836,2.7000060072168708e-06,0.003578499992727302,1.309999788645655e-05,0.0053632000053767115,0.014119500003289431,0.013418699993053451,1.610000617802143e-05,0.27681460001622327
45,7,0.0029513000044971704,0.07675079999899026,0.04832860000897199,0.0002666000073077157,0.11381730000721291,0.00849769999331329,0.050751599992509,2.7999922167509794e-06,0.004458999988855794,1.4000004739500582e-05,0.005756599988671951,0.012701500003458932,0.01377830001001712,0.0009599999903002754,0.33903609999106266
45,8,0.002707200008444488,0.058385399999679066,0.0408432999975048,0.00048650000826455653,0.10084830000414513,0.019624200023827143,0.04672089999075979,2.8999929782003164e-06,0.003592000008211471,1.3199998647905886e-05,0.01094839999859687,0.014237499999580905,0.012025799995171838,0.0007271999929798767,0.31116280001879204
45,10,0.004979600009392016,0.14609559999371413,0.05808499999693595,0.00047560001257807016,0.1191149999940535,0.03000550001161173,0.015557200007606298,2.6000052457675338e-06,0.002921699997386895,1.3200013199821115e-05,0.011169700010214001,0.014328200006275438,0.012779199998476543,1.4800010831095278e-05,0.41554290006752126
50,1,0.0005041999975219369,0.15785210000467487,0.02283160001388751,2.1599989850074053e-05,0.08988089999184012,0.012894999992568046,0.038092800008598715,2.799977664835751e-06,0.006395000003976747,1.2999997125007212e-05,6.800008122809231e-06,0.013667600011103787,0.012073999998392537,0.0005816999910166487,0.35481909998634364
50,4,0.0055764999851817265,0.041598300012992695,0.028473300000769086,0.00047400000039488077,0.06937060001655482,0.03609010000946,0.027404899999964982,2.800006768666208e-06,0.003039400005945936,1.300001167692244e-05,0.01083279999147635,0.014038300010724925,0.01330249999591615,0.0005999999993946403,0.2508165000472218
50,6,0.00046470000233966857,0.0732764000131283,0.022068600010243244,0.0005861999961780384,0.10801080000237562,0.01159059998462908,0.055656399999861605,2.899978426285088e-06,0.004697799988207407,1.3199998647905886e-05,0.011405799989006482,0.014274899993324652,0.012730199989164248,0.0008928000024752691,0.3156712999480078
50,8,0.009078300005057827,0.06939600000623614,0.0422722000075737,0.0004852999991271645,0.1079032000125153,0.03403730000718497,0.06554459998733364,2.7999922167509794e-06,0.0048036000080173835,1.5900004655122757e-05,0.0057040999963646755,0.01505170000018552,0.013042499995208345,0.0017345999949611723,0.3690721000166377
50,10,0.004516599990893155,0.06180030001269188,0.045671300002140924,0.0002534999803174287,0.10493319999659434,0.026575300013064407,0.03611440000531729,2.799977664835751e-06,0.004824499977985397,1.3199998647905886e-05,0.00538040000537876,0.016419400009908713,0.014941000001272187,0.000592800002777949,0.3220386999746552
55,1,0.0004925000102957711,0.045686799989198335,0.009306199994171038,0.00046040001325309277,0.07172909998917021,0.028699799993773922,0.05871220001426991,3.100009053014219e-06,0.005969100006041117,1.4500008546747267e-05,0.011104099990916438,0.0158406999980798,0.013418600006843917,0.0011698000016622245,0.26260690002527554
55,5,0.0029426999972201884,0.5208387999882689,0.05600430001504719,0.0004725999751826748,0.16022390000580344,0.016989399984595366,0.04806419998931233,2.6999914553016424e-06,0.004913800017675385,1.2499993317760527e-05,0.010636899998644367,0.017265600006794557,0.015307499998016283,0.000861399996210821,0.8545362999575445
55,7,0.00936809999984689,0.11110670001653489,0.0900491999782389,0.0002499999973224476,0.16557159999501891,0.03264970002055634,0.059256299995468,2.6000052457675338e-06,0.00418550000176765,1.3900003978051245e-05,0.0054056999942986295,0.01721630000974983,0.015577500002109446,0.001326899990090169,0.5119800000102259
55,8,0.012643299996852875,0.1993363999936264,0.06478570000035688,0.0007311000081244856,0.13538320000225212,0.04478140000719577,0.042470300002605654,2.799977664835751e-06,0.004622900014510378,1.2499993317760527e-05,0.011123600008431822,0.015285399989807047,0.01366260000213515,0.0009442000009585172,0.5457853999978397
