percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
25,6,0.008258400004706345,0.11312259999976959,0.058461900014663115,0.0004692000075010583,0.1697243999951752,0.025114399992162362,0.0013474000006681308,0.000672199996188283,0.0011206000199308619,2.2099993657320738e-05,0.0011737999884644523,0.026276799995684996,0.015070599998580292,1.790000533219427e-05,0.4208523000124842
25,7,0.001331400009803474,0.08530110002902802,0.0462198999885004,4.919999628327787e-05,0.13707799999974668,0.03422680000949185,0.028638099975069053,3.7999998312443495e-05,0.0011469999881228432,2.5999994250014424e-05,1.1299998732283711e-05,0.03474119999737013,0.01413680000405293,0.0011503999994602054,0.3840951999882236
25,8,0.0013746999757131562,0.03883990000758786,0.04610809999576304,3.63999861292541e-05,0.06211279999115504,0.049769999997806735,0.0005352999869501218,3.649998689070344e-05,4.910001007374376e-05,2.1599989850074053e-05,1.1000010999850929e-05,0.019714499998372048,0.008882599999196827,1.819999306462705e-05,0.22751069992955308
25,9,0.001745200002915226,0.04924080001364928,0.054536199997528456,3.5600009141489863e-05,0.07978519999596756,0.03764500000397675,0.008124499974655919,6.389999180100858e-05,3.1800009310245514e-05,2.1100000594742596e-05,1.0800009476952255e-05,0.02231010000105016,0.011038299999199808,0.0009626999963074923,0.2655512000055751
25,10,0.007994500003405847,0.0509248999733245,0.041659599999547936,0.0008799000061117113,0.08970700000645593,0.022855400005937554,0.024888300031307153,0.0006773000059183687,0.0011787999974330887,2.2299995180219412e-05,0.0047747000062372535,0.02646050001203548,0.010827900012372993,0.0014498000091407448,0.2843009000644088
30,1,0.014863399977912195,0.10761349998938385,0.043381900002714247,0.0009092999971471727,0.15594350000901613,0.06269899997278117,3.920002200175077e-05,0.0032537999795749784,4.809998790733516e-05,2.1900006686337292e-05,0.010055399994598702,0.031190699999569915,0.015334900002926588,1.790000533219427e-05,0.44537249994755257
30,2,0.008279400004539639,0.07334880002599675,0.05373999998846557,0.0008813999884296209,0.11315400000603404,0.03889469998830464,0.0008972000068752095,0.0006722000107401982,0.0011605000036070123,2.2799998987466097e-05,0.00475449999794364,0.019407300002058037,0.012854900007368997,3.220001235604286e-05,0.32809990004170686
30,3,0.012028400000417605,0.12579350001760758,0.046243300021160394,0.0009360000112792477,0.17890990000159945,0.04077899998810608,0.0005190000083530322,4.159999662078917e-05,4.6299988753162324e-05,3.409999771974981e-05,0.012553200009278953,0.030010100002982654,0.014416199992410839,1.7600003047846258e-05,0.4623282000393374
30,4,0.005296600007568486,0.06208780000451952,0.037563100006082095,0.00047109997831285,0.09559269998862874,0.04658480000216514,0.0009176000021398067,5.380001675803214e-05,0.001161900014267303,2.36999912885949e-05,0.0010977000056300312,0.028271399991353974,0.011947899998631328,1.7700018361210823e-05,0.2910878000257071
30,5,0.0013149999576853588,0.11477430000377353,0.044591099984245375,5.129998316988349e-05,0.15731939997931477,0.049379600037354976,0.02825210000446532,4.08000050811097e-05,0.001236799987964332,2.6200010324828327e-05,1.1800002539530396e-05,0.03606949999812059,0.015294800003175624,0.0010927999974228442,0.44945549995463807
30,6,0.0054902999982004985,0.10929969999415334,0.040043300003162585,0.00046109998947940767,0.15411780000431463,0.038512599989189766,0.008863900002324954,4.0600032662041485e-05,0.0023706000065431,2.3599990527145565e-05,0.008626999988337047,0.03109519999998156,0.014578799993614666,0.0009704999829409644,0.4144949999754317
30,7,0.008450900000752881,0.13160630001220852,0.05403360001218971,0.00046689998998772353,0.17816860001767054,0.04568280000239611,0.0006442999874707311,0.0006735000206390396,3.7200021324679255e-05,2.3999993572942913e-05,0.0011180000146850944,0.02134490000025835,0.01481459999922663,1.8099992303177714e-05,0.4570837000646861
30,8,0.001789899994037114,0.13369600001897197,0.059840399990207516,3.779998223762959e-05,0.1919155000068713,0.038350700007868,0.02438109999638982,4.089999129064381e-05,3.439998545218259e-05,2.4299995857290924e-05,1.1500000255182385e-05,0.03764109998883214,0.016491999995196238,0.0007403000054182485,0.5049958999588853
30,9,0.016383799971663393,0.1346429999684915,0.06025780002528336,0.000982600002316758,0.2030559999984689,0.042429600027389824,0.030842300024232827,0.0007191000186139718,3.650000144261867e-05,2.059999678749591e-05,0.012777799987816252,0.03278219999629073,0.016695999991497956,0.002067000008537434,0.553694300018833
30,10,0.0019090000132564455,0.11984299999312498,0.05536480000591837,0.0006773999921279028,0.17552199997589923,0.05160989997966681,0.0004685000021709129,3.8300000596791506e-05,3.3500007702969015e-05,2.1099986042827368e-05,0.001304699995671399,0.03729439999733586,0.016771199996583164,1.7600003047846258e-05,0.4608753999491455
35,1,0.0111357000132557,0.1268813999777194,0.052975500031607226,0.0008794000023044646,0.17348080001829658,0.03705439998884685,0.008080100000370294,3.900002047885209e-05,3.2500000088475645e-05,2.1400002879090607e-05,0.012356299994280562,0.02034000000276137,0.014071900004637428,0.0010017999884439632,0.45835020004597027
35,2,0.0027824999997392297,0.1233770000108052,0.08217110000259709,0.0004609000025084242,0.18511879998550285,0.042975500007742085,0.007887900006608106,3.920000744983554e-05,3.369999467395246e-05,2.099999983329326e-05,0.0037059000023873523,0.027975299992249347,0.0168213000142714,0.0009636000031605363,0.4943337000295287
35,3,0.009164799994323403,0.10720380001293961,0.044849099998828024,0.0008851000020513311,0.15316999999049585,0.04167130000132602,0.02393550000851974,4.090002039447427e-05,3.3899996196851134e-05,2.169999061152339e-05,0.004771699997945689,0.03415790000872221,0.013962099998025224,0.0007160999957704917,0.43458390001615044
35,4,0.028464299990446307,0.16071180001017638,0.0709400000050664,0.0009657999908085912,0.20079420000547543,0.044190300002810545,0.0013464000076055527,0.001268099993467331,0.001148600029409863,2.300000051036477e-05,0.0047405999939655885,0.03340600000228733,0.0171252000000095,1.790000533219427e-05,0.5651422000373714
35,5,0.0013082000077702105,0.08561500001815148,0.04440150001028087,0.0005678000015905127,0.13452310003049206,0.06917420001991559,0.029090900017763488,4.099999205209315e-05,3.2899988582357764e-05,2.2100008209235966e-05,0.001253900001756847,0.04580490000080317,0.015094100002897903,0.0016528999985894188,0.42858250009885523
35,6,0.01945269999851007,0.11989600000379141,0.06317359999229666,0.0009086999780265614,0.17907980002928525,0.05797329999040812,0.0005247999797575176,0.0013278000114951283,3.530000685714185e-05,2.099998528137803e-05,0.004835500018089078,0.03729189999285154,0.01631759999145288,1.930000144056976e-05,0.5008572999795433
35,7,0.00866880000103265,0.10223509999923408,0.04506629997922573,0.00046520000614691526,0.14382980002847034,0.0534913999872515,0.0301127999991877,0.0007238999824039638,0.0022727999748894945,2.300000051036477e-05,0.0012589000107254833,0.03561010000703391,0.014084399997955188,0.0019786999910138547,0.4398211999650812
35,8,0.01274490004288964,0.1319799999910174,0.060333899993565865,0.0009013000235427171,0.19233409999287687,0.052344299998367205,0.0005627000064123422,0.0006768000312149525,3.619999915827066e-05,3.840000135824084e-05,0.004912599993986078,0.02744830001029186,0.016506100000697188,1.6999998479150236e-05,0.5008366000838578
35,9,0.009042999998200685,0.1404201999976067,0.06854979999479838,0.0004606000002240762,0.196023000011337,0.03696109999145847,0.004600600004778244,0.000655200012261048,0.0011420999799156561,2.200000744778663e-05,0.0011112999927718192,0.027895200008060783,0.016502600003150292,1.6699996194802225e-05,0.5034033999982057
35,10,0.0020789999834960327,0.0866117999976268,0.05596550002519507,0.0004655999946407974,0.1384647000086261,0.05005490002804436,0.0008834000036586076,3.88999906135723e-05,0.0011272000119788572,2.3299988242797554e-05,0.0037455999990925193,0.029511700005969033,0.012946100003318861,1.7399986973032355e-05,0.38193510002747644
40,1,0.00893039999937173,0.1416828999936115,0.06476569999358617,0.0005773000011686236,0.19035279999661725,0.061700699996436015,0.02838849999534432,0.0007552000170107931,0.0011042999976780266,2.200000744778663e-05,0.0011762000067392364,0.03862580000713933,0.017574199999216944,0.0016919000045163557,0.5573479000158841
40,2,0.01656280001043342,0.13676660001510754,0.057463500008452684,0.0009096000139834359,0.19534970000677276,0.06804290000582114,0.004807500023161992,4.020002961624414e-05,0.0012670000141952187,2.2199994418770075e-05,0.013153299994883128,0.042517499983659945,0.016323000003467314,1.649999467190355e-05,0.5532423000986455
40,3,0.01000380000914447,0.13301490001322236,0.06032709999999497,0.000510900019435212,0.19035770001937635,0.05967339999915566,0.004868000018177554,3.9700011257082224e-05,0.0012559000024339184,2.5900008040480316e-05,0.0011094999936176464,0.032193300023209304,0.016442599982838146,1.6399993910454214e-05,0.5098391000938136
40,4,0.011598699988098815,0.14892250001139473,0.07709170000453014,0.00106229999801144,0.21363669997663237,0.06304889998864383,0.008246999990660697,0.0006556000007549301,3.5900011425837874e-05,2.059999678749591e-05,0.013266599999042228,0.03447599998617079,0.017938899996806867,0.0009702000097604468,0.5909715999587206
40,5,0.02303729997947812,0.13133250000828411,0.05502880002313759,0.0009686999983387068,0.18399419999332167,0.0770011999993585,0.0280058999924222,0.003154400023049675,4.199998511467129e-05,2.0899999071843922e-05,0.004803800009540282,0.049230799995712005,0.016909899990423582,0.001225399988470599,0.5747557999857236
40,6,0.009013599963509478,0.14293769997311756,0.06672909999906551,0.00046260001545306295,0.19275119998201262,0.06446200002392288,0.00472629998694174,0.0006503000040538609,0.0010839999740710482,2.1499989088624716e-05,0.0011335999879520386,0.039035799985867925,0.01776360000076238,1.610000617802143e-05,0.5407873998919968
40,7,0.002227299992227927,0.10377689999586437,0.05736520001664758,3.859997377730906e-05,0.14935909998894203,0.06757880000805017,0.0013723999581998214,3.960001049563289e-05,0.0011667999933706596,2.269999822601676e-05,1.1800002539530396e-05,0.03701950001413934,0.015732400002889335,2.9699993319809437e-05,0.43574079994868953
40,8,0.011449399986304343,0.07584219999262132,0.04256730001361575,0.0004363999905763194,0.13049450000107754,0.024492299984558485,0.0025181999808410183,0.002853099984349683,0.0005959999834885821,1.0500007192604244e-05,0.0024150000099325553,0.009760900007677265,0.009821200001169927,8.500006515532732e-06,0.3132654999499209
40,9,0.008598799991887063,0.12093050000839867,0.055458100003306754,0.00046320000546984375,0.15665550001722295,0.07077630001003854,0.024172499994165264,0.0007239999977173284,3.589998232200742e-05,2.2299995180219412e-05,0.0011446999851614237,0.032475899992277846,0.01623710000421852,0.0014183000021148473,0.48911309998948127
40,10,0.0066819000348914415,0.14395570001215674,0.07376300000760239,0.00046690000453963876,0.203287399985129,0.04335949997766875,0.001937499997438863,3.88999906135723e-05,0.0012833999790018424,2.1500003640539944e-05,0.001128700008848682,0.03359490000002552,0.0171962999884272,1.7400001524947584e-05,0.5267329999915091
45,1,0.0052721999963978305,0.07066740001027938,0.03362820000620559,0.00022689998149871826,0.10928679999778979,0.02861139999004081,0.016430199990281835,3.8700003642588854e-05,1.7400001524947584e-05,1.0500007192604244e-05,0.0005870000022696331,0.008751999994274229,0.008206599988625385,0.0003598000039346516,0.282095099973958
45,2,0.005585999999311753,0.09287900001800153,0.049191400001291186,0.0011068999883718789,0.13729219998640474,0.06482119999418501,0.02502659997844603,4.2100014979951084e-05,0.001210899994475767,2.3800006601959467e-05,0.004861399997025728,0.0414671000035014,0.015686600003391504,0.0008251999970525503,0.440020399983041
45,3,0.01687490001495462,0.049206199997570366,0.5050260999996681,0.001676399988355115,0.07237479998730123,0.061989800014998764,0.0015259999927366152,0.0007819999882485718,5.23999915458262e-05,2.1299987565726042e-05,0.004866600007517263,0.02701829999568872,0.010735899995779619,1.5900004655122757e-05,0.7521665999665856
45,4,0.01795259999926202,0.1474644999980228,0.0745768000051612,0.0009341999975731596,0.20572870000614785,0.052733399978023954,0.025204200006555766,0.0007312999805435538,0.0011554999800864607,2.449998282827437e-05,0.004758100010803901,0.03419170000415761,0.01769429999694694,0.0013686999882338569,0.5845184999343473
45,5,0.019710499967914075,0.119116000001668,0.049963999990723096,0.000901999999769032,0.15241940000851173,0.05783780000638217,0.018841700002667494,0.0012934999831486493,0.0022427999938372523,2.3500004317611456e-05,0.004771199994138442,0.03755480000108946,0.015873299998929724,1.6200006939470768e-05,0.4805666999600362
45,6,0.01626819997909479,0.14301619998877868,0.06763570000475738,0.0008838999929139391,0.19172119999711867,0.06567409999843221,0.018041099989204668,0.0013104999961797148,5.3700015996582806e-05,2.1100015146657825e-05,0.004896400016150437,0.03900499999872409,0.017493899998953566,1.6000005416572094e-05,0.566036999996868
45,7,0.002357100005610846,0.1247999999759486,0.06339319999096915,0.0005373000021791086,0.16791960000409745,0.07082160000572912,0.0050844000215874985,4.08000050811097e-05,0.0011455000058049336,2.269999822601676e-05,0.003752600008738227,0.038011099997675046,0.016850300002261065,1.649999467190355e-05,0.49475270001858007
45,8,0.009332599976914935,0.1048807000333909,0.07410119999258313,0.0010692999931052327,0.1580048000032548,0.059912600001553074,0.009263600033591501,0.0006674999895039946,0.0011935000075027347,2.269999822601676e-05,0.004840699999476783,0.032992399981594644,0.016647000011289492,0.0010980999941239133,0.47402670001611114
45,9,0.010162400008994155,0.1216846999595873,0.06308059999719262,0.0004659999831346795,0.1841327000001911,0.05728599999565631,0.005238499987171963,4.250003257766366e-05,0.002351800008909777,2.2799998987466097e-05,0.001112400001147762,0.03290390000620391,0.01698430000396911,1.720000000204891e-05,0.4954857999837259
45,10,0.008673499993165024,0.08418849999725353,0.06586280002375133,0.0009505999914836138,0.11512959998799488,0.06625570000323933,0.008666299996548332,0.00266759998339694,0.0011670000094454736,2.3100001271814108e-05,0.004858800006331876,0.02144820000103209,0.014926799995009787,0.000984100013738498,0.3958026000036625
50,1,0.011221299995668232,0.14454060001298785,0.07345059998624492,0.0009951000101864338,0.19313829999009613,0.07896370001253672,0.0013630999892484397,0.0007050999847706407,0.0021625999943353236,2.1799991372972727e-05,0.012722700004815124,0.03473919999669306,0.018834400005289353,1.550000160932541e-05,0.5728739999758545
