percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,9,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,20,17,7,45.45454545454545,38.63636363636363,15.909090909090908,616,560,56,616,397,219,90.9090909090909,9.090909090909092,64.44805194805194,35.55194805194805,-20,17,3,-45.45454545454545,38.63636363636363,6.818181818181817,-163,163,-26.461038961038966,26.46103896103896,4
10,10,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,23,14,7,52.27272727272727,31.818181818181817,15.909090909090908,616,560,56,616,420,196,90.9090909090909,9.090909090909092,68.18181818181817,31.818181818181817,-17,14,3,-38.63636363636363,31.818181818181817,6.818181818181817,-140,140,-22.727272727272734,22.727272727272727,4
15,1,44,37,0,7,84.0909090909091,0.0,15.909090909090908,44,17,18,9,38.63636363636363,40.909090909090914,20.454545454545457,616,518,98,616,362,254,84.0909090909091,15.909090909090908,58.76623376623377,41.23376623376623,-20,18,2,-45.45454545454546,40.909090909090914,4.5454545454545485,-156,156,-25.324675324675326,25.324675324675326,4
15,2,44,37,0,7,84.0909090909091,0.0,15.909090909090908,44,25,10,9,56.81818181818182,22.727272727272727,20.454545454545457,616,518,98,616,424,192,84.0909090909091,15.909090909090908,68.83116883116884,31.16883116883117,-12,10,2,-27.272727272727273,22.727272727272727,4.5454545454545485,-94,94,-15.259740259740255,15.25974025974026,7
15,3,44,37,0,7,84.0909090909091,0.0,15.909090909090908,44,16,20,8,36.36363636363637,45.45454545454545,18.181818181818183,616,518,98,616,361,255,84.0909090909091,15.909090909090908,58.603896103896105,41.396103896103895,-21,20,1,-47.72727272727273,45.45454545454545,2.272727272727275,-157,157,-25.48701298701299,25.48701298701299,2
15,4,44,37,0,7,84.0909090909091,0.0,15.909090909090908,44,15,19,10,34.090909090909086,43.18181818181818,22.727272727272727,616,518,98,616,341,275,84.0909090909091,15.909090909090908,55.35714285714286,44.642857142857146,-22,19,3,-50.00000000000001,43.18181818181818,6.818181818181818,-177,177,-28.733766233766232,28.73376623376624,5
15,5,44,37,0,7,84.0909090909091,0.0,15.909090909090908,44,26,9,9,59.09090909090909,20.454545454545457,20.454545454545457,616,518,98,616,425,191,84.0909090909091,15.909090909090908,68.9935064935065,31.006493506493506,-11,9,2,-25.0,20.454545454545457,4.5454545454545485,-93,93,-15.097402597402592,15.097402597402597,6
15,6,44,37,0,7,84.0909090909091,0.0,15.909090909090908,44,20,14,10,45.45454545454545,31.818181818181817,22.727272727272727,616,518,98,616,380,236,84.0909090909091,15.909090909090908,61.68831168831169,38.311688311688314,-17,14,3,-38.63636363636364,31.818181818181817,6.818181818181818,-138,138,-22.4025974025974,22.402597402597408,10
15,7,44,37,0,7,84.0909090909091,0.0,15.909090909090908,44,28,7,9,63.63636363636363,15.909090909090908,20.454545454545457,616,518,98,616,426,190,84.0909090909091,15.909090909090908,69.15584415584416,30.844155844155846,-9,7,2,-20.45454545454546,15.909090909090908,4.5454545454545485,-92,92,-14.93506493506493,14.935064935064938,7
15,8,44,37,0,7,84.0909090909091,0.0,15.909090909090908,44,20,13,11,45.45454545454545,29.545454545454547,25.0,616,518,98,616,371,245,84.0909090909091,15.909090909090908,60.22727272727273,39.77272727272727,-17,13,4,-38.63636363636364,29.545454545454547,9.090909090909092,-147,147,-23.863636363636367,23.863636363636367,5
15,9,44,37,0,7,84.0909090909091,0.0,15.909090909090908,44,14,19,11,31.818181818181817,43.18181818181818,25.0,616,518,98,616,329,287,84.0909090909091,15.909090909090908,53.40909090909091,46.590909090909086,-23,19,4,-52.27272727272728,43.18181818181818,9.090909090909092,-189,189,-30.681818181818187,30.68181818181818,5
15,10,44,37,0,7,84.0909090909091,0.0,15.909090909090908,44,27,9,8,61.36363636363637,20.454545454545457,18.181818181818183,616,518,98,616,440,176,84.0909090909091,15.909090909090908,71.42857142857143,28.57142857142857,-10,9,1,-22.727272727272727,20.454545454545457,2.272727272727275,-78,78,-12.662337662337663,12.662337662337661,3
20,1,44,35,0,9,79.54545454545455,0.0,20.454545454545457,44,26,6,12,59.09090909090909,13.636363636363635,27.27272727272727,616,490,126,616,408,208,79.54545454545455,20.454545454545457,66.23376623376623,33.76623376623377,-9,6,3,-20.454545454545453,13.636363636363635,6.818181818181813,-82,82,-13.311688311688314,13.311688311688311,7
20,2,44,35,0,9,79.54545454545455,0.0,20.454545454545457,44,19,13,12,43.18181818181818,29.545454545454547,27.27272727272727,616,490,126,616,357,259,79.54545454545455,20.454545454545457,57.95454545454546,42.04545454545455,-16,13,3,-36.36363636363637,29.545454545454547,6.818181818181813,-133,133,-21.590909090909086,21.59090909090909,5
20,3,44,35,0,9,79.54545454545455,0.0,20.454545454545457,44,13,19,12,29.545454545454547,43.18181818181818,27.27272727272727,616,490,126,616,315,301,79.54545454545455,20.454545454545457,51.13636363636363,48.86363636363637,-22,19,3,-50.0,43.18181818181818,6.818181818181813,-175,175,-28.409090909090914,28.40909090909091,6
20,4,44,35,0,9,79.54545454545455,0.0,20.454545454545457,44,21,11,12,47.72727272727273,25.0,27.27272727272727,616,490,126,616,371,245,79.54545454545455,20.454545454545457,60.22727272727273,39.77272727272727,-14,11,3,-31.81818181818182,25.0,6.818181818181813,-119,119,-19.31818181818182,19.318181818181817,5
20,5,44,35,0,9,79.54545454545455,0.0,20.454545454545457,44,14,19,11,31.818181818181817,43.18181818181818,25.0,616,490,126,616,327,289,79.54545454545455,20.454545454545457,53.08441558441559,46.91558441558442,-21,19,2,-47.727272727272734,43.18181818181818,4.545454545454543,-163,163,-26.46103896103896,26.461038961038962,5
20,6,44,35,0,9,79.54545454545455,0.0,20.454545454545457,44,14,17,13,31.818181818181817,38.63636363636363,29.545454545454547,616,490,126,616,312,304,79.54545454545455,20.454545454545457,50.649350649350644,49.35064935064935,-21,17,4,-47.727272727272734,38.63636363636363,9.09090909090909,-178,178,-28.896103896103902,28.89610389610389,4
20,7,44,35,0,9,79.54545454545455,0.0,20.454545454545457,44,9,24,11,20.454545454545457,54.54545454545454,25.0,616,490,126,616,291,325,79.54545454545455,20.454545454545457,47.24025974025974,52.75974025974026,-26,24,2,-59.09090909090909,54.54545454545454,4.545454545454543,-199,199,-32.30519480519481,32.3051948051948,3
20,8,44,35,0,9,79.54545454545455,0.0,20.454545454545457,44,8,24,12,18.181818181818183,54.54545454545454,27.27272727272727,616,490,126,616,280,336,79.54545454545455,20.454545454545457,45.45454545454545,54.54545454545454,-27,24,3,-61.36363636363636,54.54545454545454,6.818181818181813,-210,210,-34.09090909090909,34.09090909090908,3
20,9,44,35,0,9,79.54545454545455,0.0,20.454545454545457,44,27,7,10,61.36363636363637,15.909090909090908,22.727272727272727,616,490,126,616,421,195,79.54545454545455,20.454545454545457,68.34415584415584,31.655844155844154,-8,7,1,-18.18181818181818,15.909090909090908,2.27272727272727,-69,69,-11.201298701298711,11.201298701298697,6
20,10,44,35,0,9,79.54545454545455,0.0,20.454545454545457,44,12,19,13,27.27272727272727,43.18181818181818,29.545454545454547,616,490,126,616,286,330,79.54545454545455,20.454545454545457,46.42857142857143,53.57142857142857,-23,19,4,-52.27272727272728,43.18181818181818,9.09090909090909,-204,204,-33.116883116883116,33.116883116883116,4
25,1,44,33,0,11,75.0,0.0,25.0,44,19,13,12,43.18181818181818,29.545454545454547,27.27272727272727,616,462,154,616,363,253,75.0,25.0,58.92857142857143,41.07142857142857,-14,13,1,-31.81818181818182,29.545454545454547,2.27272727272727,-99,99,-16.07142857142857,16.07142857142857,3
25,2,44,33,0,11,75.0,0.0,25.0,44,26,5,13,59.09090909090909,11.363636363636363,29.545454545454547,616,462,154,616,397,219,75.0,25.0,64.44805194805194,35.55194805194805,-7,5,2,-15.909090909090907,11.363636363636363,4.545454545454547,-65,65,-10.55194805194806,10.551948051948052,6
25,3,44,33,0,11,75.0,0.0,25.0,44,4,24,16,9.090909090909092,54.54545454545454,36.36363636363637,616,462,154,616,222,394,75.0,25.0,36.038961038961034,63.961038961038966,-29,24,5,-65.9090909090909,54.54545454545454,11.363636363636367,-240,240,-38.961038961038966,38.961038961038966,8
25,4,44,33,0,11,75.0,0.0,25.0,44,13,17,14,29.545454545454547,38.63636363636363,31.818181818181817,616,462,154,616,300,316,75.0,25.0,48.701298701298704,51.298701298701296,-20,17,3,-45.45454545454545,38.63636363636363,6.818181818181817,-162,162,-26.298701298701296,26.298701298701296,5
25,5,44,33,0,11,75.0,0.0,25.0,44,11,18,15,25.0,40.909090909090914,34.090909090909086,616,462,154,616,270,346,75.0,25.0,43.83116883116883,56.16883116883117,-22,18,4,-50.0,40.909090909090914,9.090909090909086,-192,192,-31.16883116883117,31.16883116883117,4
25,6,44,33,0,11,75.0,0.0,25.0,44,10,21,13,22.727272727272727,47.72727272727273,29.545454545454547,616,462,154,616,285,331,75.0,25.0,46.26623376623377,53.73376623376623,-23,21,2,-52.27272727272727,47.72727272727273,4.545454545454547,-177,177,-28.733766233766232,28.733766233766232,5
25,7,44,33,0,11,75.0,0.0,25.0,44,12,17,15,27.27272727272727,38.63636363636363,34.090909090909086,616,462,154,616,272,344,75.0,25.0,44.15584415584416,55.84415584415584,-21,17,4,-47.727272727272734,38.63636363636363,9.090909090909086,-190,190,-30.844155844155843,30.844155844155843,10
25,8,44,33,0,11,75.0,0.0,25.0,44,19,12,13,43.18181818181818,27.27272727272727,29.545454545454547,616,462,154,616,356,260,75.0,25.0,57.7922077922078,42.2077922077922,-14,12,2,-31.81818181818182,27.27272727272727,4.545454545454547,-106,106,-17.207792207792203,17.207792207792203,5
25,9,44,33,0,11,75.0,0.0,25.0,44,16,14,14,36.36363636363637,31.818181818181817,31.818181818181817,616,462,154,616,328,288,75.0,25.0,53.246753246753244,46.75324675324675,-17,14,3,-38.63636363636363,31.818181818181817,6.818181818181817,-134,134,-21.753246753246756,21.75324675324675,6
25,10,44,33,0,11,75.0,0.0,25.0,44,14,15,15,31.818181818181817,34.090909090909086,34.090909090909086,616,462,154,616,294,322,75.0,25.0,47.72727272727273,52.27272727272727,-19,15,4,-43.18181818181819,34.090909090909086,9.090909090909086,-168,168,-27.272727272727273,27.272727272727273,11
30,1,44,31,0,13,70.45454545454545,0.0,29.545454545454547,44,9,17,18,20.454545454545457,38.63636363636363,40.909090909090914,616,434,182,616,243,373,70.45454545454545,29.545454545454547,39.44805194805195,60.55194805194806,-22,17,5,-50.0,38.63636363636363,11.363636363636367,-191,191,-31.006493506493506,31.006493506493513,5
30,2,44,31,0,13,70.45454545454545,0.0,29.545454545454547,44,13,17,14,29.545454545454547,38.63636363636363,31.818181818181817,616,434,182,616,303,313,70.45454545454545,29.545454545454547,49.188311688311686,50.81168831168831,-18,17,1,-40.90909090909091,38.63636363636363,2.27272727272727,-131,131,-21.266233766233768,21.26623376623376,10
30,3,44,31,0,13,70.45454545454545,0.0,29.545454545454547,44,9,18,17,20.454545454545457,40.909090909090914,38.63636363636363,616,434,182,616,252,364,70.45454545454545,29.545454545454547,40.909090909090914,59.09090909090909,-22,18,4,-50.0,40.909090909090914,9.090909090909086,-182,182,-29.54545454545454,29.545454545454547,4
30,4,44,31,0,13,70.45454545454545,0.0,29.545454545454547,44,14,14,16,31.818181818181817,31.818181818181817,36.36363636363637,616,434,182,616,298,318,70.45454545454545,29.545454545454547,48.37662337662338,51.62337662337663,-17,14,3,-38.63636363636364,31.818181818181817,6.81818181818182,-136,136,-22.077922077922075,22.077922077922082,11
30,5,44,31,0,13,70.45454545454545,0.0,29.545454545454547,44,11,16,17,25.0,36.36363636363637,38.63636363636363,616,434,182,616,251,365,70.45454545454545,29.545454545454547,40.74675324675325,59.253246753246756,-20,16,4,-45.45454545454545,36.36363636363637,9.090909090909086,-183,183,-29.707792207792203,29.70779220779221,6
30,6,44,31,0,13,70.45454545454545,0.0,29.545454545454547,44,11,15,18,25.0,34.090909090909086,40.909090909090914,616,434,182,616,259,357,70.45454545454545,29.545454545454547,42.04545454545455,57.95454545454546,-20,15,5,-45.45454545454545,34.090909090909086,11.363636363636367,-175,175,-28.409090909090907,28.409090909090914,6
30,7,44,31,0,13,70.45454545454545,0.0,29.545454545454547,44,14,16,14,31.818181818181817,36.36363636363637,31.818181818181817,616,434,182,616,306,310,70.45454545454545,29.545454545454547,49.67532467532468,50.324675324675326,-17,16,1,-38.63636363636364,36.36363636363637,2.27272727272727,-128,128,-20.779220779220772,20.77922077922078,2
30,8,44,31,0,13,70.45454545454545,0.0,29.545454545454547,44,8,19,17,18.181818181818183,43.18181818181818,38.63636363636363,616,434,182,616,235,381,70.45454545454545,29.545454545454547,38.14935064935065,61.850649350649356,-23,19,4,-52.272727272727266,43.18181818181818,9.090909090909086,-199,199,-32.3051948051948,32.30519480519481,4
30,9,44,31,0,13,70.45454545454545,0.0,29.545454545454547,44,4,22,18,9.090909090909092,50.0,40.909090909090914,616,434,182,616,193,423,70.45454545454545,29.545454545454547,31.33116883116883,68.66883116883116,-27,22,5,-61.36363636363636,50.0,11.363636363636367,-241,241,-39.12337662337662,39.123376623376615,4
30,10,44,31,0,13,70.45454545454545,0.0,29.545454545454547,44,7,20,17,15.909090909090908,45.45454545454545,38.63636363636363,616,434,182,616,240,376,70.45454545454545,29.545454545454547,38.961038961038966,61.038961038961034,-24,20,4,-54.54545454545455,45.45454545454545,9.090909090909086,-194,194,-31.493506493506487,31.493506493506487,6
35,1,44,29,0,15,65.9090909090909,0.0,34.090909090909086,44,11,15,18,25.0,34.090909090909086,40.909090909090914,616,406,210,616,259,357,65.9090909090909,34.090909090909086,42.04545454545455,57.95454545454546,-18,15,3,-40.90909090909091,34.090909090909086,6.818181818181827,-147,147,-23.86363636363636,23.863636363636374,2
35,2,44,29,0,15,65.9090909090909,0.0,34.090909090909086,44,5,21,18,11.363636363636363,47.72727272727273,40.909090909090914,616,406,210,616,214,402,65.9090909090909,34.090909090909086,34.74025974025974,65.25974025974025,-24,21,3,-54.54545454545455,47.72727272727273,6.818181818181827,-192,192,-31.16883116883117,31.16883116883117,8
35,3,44,29,0,15,65.9090909090909,0.0,34.090909090909086,44,8,17,19,18.181818181818183,38.63636363636363,43.18181818181818,616,406,210,616,221,395,65.9090909090909,34.090909090909086,35.87662337662338,64.12337662337663,-21,17,4,-47.72727272727272,38.63636363636363,9.090909090909093,-185,185,-30.03246753246753,30.032467532467543,6
35,4,44,29,0,15,65.9090909090909,0.0,34.090909090909086,44,4,22,18,9.090909090909092,50.0,40.909090909090914,616,406,210,616,206,410,65.9090909090909,34.090909090909086,33.44155844155844,66.55844155844156,-25,22,3,-56.81818181818181,50.0,6.818181818181827,-200,200,-32.467532467532465,32.46753246753247,5
35,5,44,29,0,15,65.9090909090909,0.0,34.090909090909086,44,6,16,22,13.636363636363635,36.36363636363637,50.0,616,406,210,616,185,431,65.9090909090909,34.090909090909086,30.032467532467532,69.96753246753246,-23,16,7,-52.27272727272727,36.36363636363637,15.909090909090914,-221,221,-35.87662337662337,35.87662337662338,13
35,6,44,29,0,15,65.9090909090909,0.0,34.090909090909086,44,3,22,19,6.8181818181818175,50.0,43.18181818181818,616,406,210,616,192,424,65.9090909090909,34.090909090909086,31.16883116883117,68.83116883116884,-26,22,4,-59.090909090909086,50.0,9.090909090909093,-214,214,-34.74025974025974,34.74025974025975,5
35,7,44,29,0,15,65.9090909090909,0.0,34.090909090909086,44,9,15,20,20.454545454545457,34.090909090909086,45.45454545454545,616,406,210,616,216,400,65.9090909090909,34.090909090909086,35.064935064935064,64.93506493506493,-20,15,5,-45.45454545454545,34.090909090909086,11.363636363636367,-190,190,-30.844155844155843,30.844155844155843,7
35,8,44,29,0,15,65.9090909090909,0.0,34.090909090909086,44,7,20,17,15.909090909090908,45.45454545454545,38.63636363636363,616,406,210,616,233,383,65.9090909090909,34.090909090909086,37.82467532467532,62.175324675324674,-22,20,2,-50.0,45.45454545454545,4.545454545454547,-173,173,-28.084415584415588,28.084415584415588,3
35,9,44,29,0,15,65.9090909090909,0.0,34.090909090909086,44,6,21,17,13.636363636363635,47.72727272727273,38.63636363636363,616,406,210,616,229,387,65.9090909090909,34.090909090909086,37.17532467532468,62.824675324675326,-23,21,2,-52.27272727272727,47.72727272727273,4.545454545454547,-177,177,-28.733766233766225,28.73376623376624,4
35,10,44,29,0,15,65.9090909090909,0.0,34.090909090909086,44,10,16,18,22.727272727272727,36.36363636363637,40.909090909090914,616,406,210,616,249,367,65.9090909090909,34.090909090909086,40.42207792207792,59.577922077922075,-19,16,3,-43.18181818181818,36.36363636363637,6.818181818181827,-157,157,-25.48701298701299,25.48701298701299,6
40,1,44,26,0,18,59.09090909090909,0.0,40.909090909090914,44,4,17,23,9.090909090909092,38.63636363636363,52.27272727272727,616,364,252,616,160,456,59.09090909090909,40.909090909090914,25.97402597402597,74.02597402597402,-22,17,5,-50.0,38.63636363636363,11.36363636363636,-204,204,-33.11688311688312,33.11688311688311,6
40,2,44,26,0,18,59.09090909090909,0.0,40.909090909090914,44,0,20,24,0.0,45.45454545454545,54.54545454545454,616,364,252,616,137,479,59.09090909090909,40.909090909090914,22.24025974025974,77.75974025974025,-26,20,6,-59.09090909090909,45.45454545454545,13.636363636363626,-227,227,-36.85064935064935,36.85064935064934,7
40,3,44,26,0,18,59.09090909090909,0.0,40.909090909090914,44,4,19,21,9.090909090909092,43.18181818181818,47.72727272727273,616,364,252,616,188,428,59.09090909090909,40.909090909090914,30.519480519480517,69.48051948051948,-22,19,3,-50.0,43.18181818181818,6.818181818181813,-176,176,-28.571428571428577,28.571428571428562,4
40,4,44,26,0,18,59.09090909090909,0.0,40.909090909090914,44,2,19,23,4.545454545454546,43.18181818181818,52.27272727272727,616,364,252,616,156,460,59.09090909090909,40.909090909090914,25.324675324675322,74.67532467532467,-24,19,5,-54.54545454545455,43.18181818181818,11.36363636363636,-208,208,-33.76623376623377,33.76623376623376,5
40,5,44,26,0,18,59.09090909090909,0.0,40.909090909090914,44,0,19,25,0.0,43.18181818181818,56.81818181818182,616,364,252,616,113,503,59.09090909090909,40.909090909090914,18.344155844155843,81.65584415584416,-26,19,7,-59.09090909090909,43.18181818181818,15.909090909090907,-251,251,-40.74675324675325,40.74675324675325,6
40,6,44,26,0,18,59.09090909090909,0.0,40.909090909090914,44,3,19,22,6.8181818181818175,43.18181818181818,50.0,616,364,252,616,175,441,59.09090909090909,40.909090909090914,28.40909090909091,71.5909090909091,-23,19,4,-52.27272727272727,43.18181818181818,9.090909090909086,-189,189,-30.681818181818183,30.68181818181818,6
40,7,44,26,0,18,59.09090909090909,0.0,40.909090909090914,44,5,17,22,11.363636363636363,38.63636363636363,50.0,616,364,252,616,188,428,59.09090909090909,40.909090909090914,30.519480519480517,69.48051948051948,-21,17,4,-47.727272727272734,38.63636363636363,9.090909090909086,-176,176,-28.571428571428577,28.571428571428562,12
40,8,44,26,0,18,59.09090909090909,0.0,40.909090909090914,44,5,20,19,11.363636363636363,45.45454545454545,43.18181818181818,616,364,252,616,208,408,59.09090909090909,40.909090909090914,33.76623376623377,66.23376623376623,-21,20,1,-47.727272727272734,45.45454545454545,2.2727272727272663,-156,156,-25.324675324675326,25.32467532467532,2
40,9,44,26,0,18,59.09090909090909,0.0,40.909090909090914,44,10,12,22,22.727272727272727,27.27272727272727,50.0,616,364,252,616,219,397,59.09090909090909,40.909090909090914,35.55194805194805,64.44805194805194,-16,12,4,-36.36363636363637,27.27272727272727,9.090909090909086,-145,145,-23.53896103896104,23.538961038961027,5
40,10,44,26,0,18,59.09090909090909,0.0,40.909090909090914,44,4,19,21,9.090909090909092,43.18181818181818,47.72727272727273,616,364,252,616,189,427,59.09090909090909,40.909090909090914,30.681818181818183,69.31818181818183,-22,19,3,-50.0,43.18181818181818,6.818181818181813,-175,175,-28.40909090909091,28.409090909090914,5
45,1,44,24,0,20,54.54545454545454,0.0,45.45454545454545,44,11,13,20,25.0,29.545454545454547,45.45454545454545,616,336,280,616,232,384,54.54545454545454,45.45454545454545,37.66233766233766,62.33766233766234,-13,13,0,-29.54545454545454,29.545454545454547,0.0,-104,104,-16.883116883116877,16.883116883116884,0
