percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
15,3,136,116,0,20,85.29411764705883,0.0,14.705882352941178,136,83,33,20,61.029411764705884,24.264705882352942,14.705882352941178,1904,1624,280,1904,1380,524,85.29411764705883,14.705882352941178,72.47899159663865,27.521008403361346,-33,33,0,-24.264705882352942,24.264705882352942,0.0,-244,244,-12.815126050420176,12.815126050420169,22
15,6,136,116,0,20,85.29411764705883,0.0,14.705882352941178,136,92,24,20,67.64705882352942,17.647058823529413,14.705882352941178,1904,1624,280,1904,1444,460,85.29411764705883,14.705882352941178,75.84033613445378,24.159663865546218,-24,24,0,-17.647058823529406,17.647058823529413,0.0,-180,180,-9.453781512605048,9.45378151260504,23
20,1,136,110,0,26,80.88235294117648,0.0,19.11764705882353,136,81,29,26,59.55882352941176,21.323529411764707,19.11764705882353,1904,1540,364,1904,1321,583,80.88235294117648,19.11764705882353,69.38025210084034,30.619747899159666,-29,29,0,-21.323529411764717,21.323529411764707,0.0,-219,219,-11.50210084033614,11.502100840336137,28
20,4,136,110,0,26,80.88235294117648,0.0,19.11764705882353,136,87,23,26,63.970588235294116,16.911764705882355,19.11764705882353,1904,1540,364,1904,1379,525,80.88235294117648,19.11764705882353,72.42647058823529,27.573529411764707,-23,23,0,-16.911764705882362,16.911764705882355,0.0,-161,161,-8.455882352941188,8.455882352941178,27
20,7,136,110,0,26,80.88235294117648,0.0,19.11764705882353,136,77,33,26,56.61764705882353,24.264705882352942,19.11764705882353,1904,1540,364,1904,1295,609,80.88235294117648,19.11764705882353,68.01470588235294,31.985294117647058,-33,33,0,-24.26470588235295,24.264705882352942,0.0,-245,245,-12.867647058823536,12.867647058823529,39
20,8,136,110,0,26,80.88235294117648,0.0,19.11764705882353,136,71,39,26,52.20588235294118,28.676470588235293,19.11764705882353,1904,1540,364,1904,1250,654,80.88235294117648,19.11764705882353,65.65126050420169,34.34873949579832,-39,39,0,-28.676470588235297,28.676470588235293,0.0,-290,290,-15.23109243697479,15.23109243697479,21
20,10,136,110,0,26,80.88235294117648,0.0,19.11764705882353,136,89,21,26,65.44117647058823,15.441176470588236,19.11764705882353,1904,1540,364,1904,1371,533,80.88235294117648,19.11764705882353,72.00630252100841,27.993697478991596,-21,21,0,-15.441176470588246,15.441176470588236,0.0,-169,169,-8.87605042016807,8.876050420168067,30
25,3,136,103,0,33,75.73529411764706,0.0,24.264705882352942,136,76,27,33,55.88235294117647,19.852941176470587,24.264705882352942,1904,1442,462,1904,1239,665,75.73529411764706,24.264705882352942,65.07352941176471,34.92647058823529,-27,27,0,-19.852941176470587,19.852941176470587,0.0,-203,203,-10.661764705882348,10.661764705882348,30
25,6,136,103,0,33,75.73529411764706,0.0,24.264705882352942,136,77,26,33,56.61764705882353,19.11764705882353,24.264705882352942,1904,1442,462,1904,1249,655,75.73529411764706,24.264705882352942,65.59873949579831,34.40126050420168,-26,26,0,-19.11764705882353,19.11764705882353,0.0,-193,193,-10.136554621848745,10.136554621848738,35
25,7,136,103,0,33,75.73529411764706,0.0,24.264705882352942,136,77,26,33,56.61764705882353,19.11764705882353,24.264705882352942,1904,1442,462,1904,1249,655,75.73529411764706,24.264705882352942,65.59873949579831,34.40126050420168,-26,26,0,-19.11764705882353,19.11764705882353,0.0,-193,193,-10.136554621848745,10.136554621848738,34
25,8,136,103,0,33,75.73529411764706,0.0,24.264705882352942,136,62,41,33,45.588235294117645,30.14705882352941,24.264705882352942,1904,1442,462,1904,1122,782,75.73529411764706,24.264705882352942,58.92857142857143,41.07142857142857,-41,41,0,-30.147058823529413,30.14705882352941,0.0,-320,320,-16.806722689075627,16.806722689075627,38
25,9,136,103,0,33,75.73529411764706,0.0,24.264705882352942,136,75,28,33,55.14705882352941,20.588235294117645,24.264705882352942,1904,1442,462,1904,1239,665,75.73529411764706,24.264705882352942,65.07352941176471,34.92647058823529,-28,28,0,-20.588235294117645,20.588235294117645,0.0,-203,203,-10.661764705882348,10.661764705882348,30
25,10,136,103,0,33,75.73529411764706,0.0,24.264705882352942,136,66,37,33,48.529411764705884,27.205882352941174,24.264705882352942,1904,1442,462,1904,1164,740,75.73529411764706,24.264705882352942,61.13445378151261,38.865546218487395,-37,37,0,-27.205882352941174,27.205882352941174,0.0,-278,278,-14.600840336134446,14.600840336134453,39
30,2,136,96,0,40,70.58823529411765,0.0,29.411764705882355,136,51,45,40,37.5,33.088235294117645,29.411764705882355,1904,1344,560,1904,984,920,70.58823529411765,29.411764705882355,51.68067226890757,48.319327731092436,-45,45,0,-33.08823529411765,33.088235294117645,0.0,-360,360,-18.90756302521008,18.90756302521008,35
30,5,136,96,0,40,70.58823529411765,0.0,29.411764705882355,136,57,39,40,41.911764705882355,28.676470588235293,29.411764705882355,1904,1344,560,1904,1052,852,70.58823529411765,29.411764705882355,55.25210084033614,44.747899159663866,-39,39,0,-28.676470588235297,28.676470588235293,0.0,-292,292,-15.336134453781511,15.336134453781511,34
45,7,136,77,0,59,56.61764705882353,0.0,43.38235294117647,136,53,24,59,38.970588235294116,17.647058823529413,43.38235294117647,1904,1078,826,1904,902,1002,56.61764705882353,43.38235294117647,47.37394957983193,52.62605042016807,-24,24,0,-17.647058823529413,17.647058823529413,0.0,-176,176,-9.2436974789916,9.2436974789916,28
