percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,0.02333360002376139,0.002032500007771887,0.000763299991376698,0.02885279999463819,0.002037800004472956,0.06600560000515543,0.00028449999808799475,2.3999891709536314e-06,2.6200010324828327e-05,3.169999399688095e-05,0.03277749998960644,0.0029286000062711537,0.0024802999978419393,1.7699989257380366e-05,0.16157450000173412
10,2,0.014069899974856526,0.018150700008845888,0.043483400004333816,0.03754780000599567,0.04222760000266135,0.08355759999540169,2.8700000257231295e-05,2.4000037228688598e-06,2.649999805726111e-05,3.130000550299883e-05,0.04492210000171326,0.0063479999953415245,0.005628499988233671,1.8800012185238302e-05,0.296043299997109
10,4,3.06000147247687e-05,0.006800400020438246,3.060000017285347e-05,0.04821110000193585,0.014681499975267798,0.07744100000127219,0.0002491999766789377,2.3000029614195228e-06,2.6400011847727e-05,3.169999399688095e-05,0.053439200011780486,0.005458800005726516,0.0050718999991659075,1.9099999917671084e-05,0.21149380001588725
10,5,0.004758500013849698,0.034544200025266036,0.011904700004379265,0.04117929999483749,0.06952000000455882,0.07502180001756642,0.01266689998738002,2.3999891709536314e-06,2.780000795610249e-05,3.2099997042678297e-05,0.04849570000078529,0.010749300010502338,0.00971049998770468,0.0003811000060522929,0.3189943000470521
10,6,0.03304449999995995,0.018806099993526004,0.04470910000964068,0.027232799999183044,0.044677800018689595,0.071463300002506,2.689998655114323e-05,2.1000014385208488e-06,2.7799993404187262e-05,3.090000245720148e-05,0.03759890000219457,0.006134600000223145,0.005455199992866255,1.8100006855092943e-05,0.2892281000094954
10,7,0.0457036000007065,0.012229599989950657,0.035912000021198764,0.02064319999772124,0.02527389999886509,0.07660909999685828,0.0002527999895391986,2.599976141937077e-06,2.7300004148855805e-05,3.2500000088475645e-05,0.03822639999270905,0.004969500005245209,0.00447659999190364,1.920000067912042e-05,0.264378299965756
10,8,0.024988800010760315,0.04031189999659546,0.032356199983041734,0.035869500003173016,0.08370859999558888,0.07061180000891909,3.070000093430281e-05,2.2999884095042944e-06,2.7799993404187262e-05,3.4900003811344504e-05,0.048599499990814365,0.012214800008223392,0.011024799998267554,1.990000600926578e-05,0.3598014999879524
10,9,0.0046996999881230295,0.010406300003523938,0.00030800001695752144,0.00805770001898054,0.02050759999838192,0.03775810000661295,0.023730199987767264,2.300017513334751e-06,2.7799993404187262e-05,3.2099997042678297e-05,0.008981100007076748,0.005388600009609945,0.004549000004772097,0.0007476000027963892,0.12519610005256254
10,10,0.0371455000131391,0.042289499993785284,0.054430299991508946,0.02511400000366848,0.14884839998558164,0.057149000000208616,0.000248800017288886,3.4999975468963385e-06,2.7400004910305142e-05,3.189999551977962e-05,0.046414399999775924,0.010001299990108237,0.008863800001563504,2.020000829361379e-05,0.4305880000028992
15,3,0.016391799988923594,0.049860399987665005,0.06653680001909379,0.06227530002070125,0.11122700000123587,0.09229549999872688,0.00025490000552963465,1.579998934175819e-05,3.0100010917522013e-05,3.359999391250312e-05,0.06208990000595804,0.012845200006267987,0.011456299995188601,1.999999221879989e-05,0.48533260001568124
15,6,0.02090100001078099,0.045886699997936375,0.017352400012896396,0.04709330000332557,0.07758049998665228,0.07777659998100717,0.00024850000045262277,2.3999891709536314e-06,2.8599999495781958e-05,3.1499992473982275e-05,0.049765100004151464,0.008732300004339777,0.008243099990068004,1.8399994587525725e-05,0.3536603999673389
20,1,0.034599799997522496,0.047984899996663444,0.032645700019202195,0.05746700000599958,0.08538590000534896,0.11827960000664461,0.009479000000283122,2.5000044843181968e-06,3.020001167897135e-05,6.0399994254112244e-05,0.0682548000040697,0.013378799994825386,0.011725599993951619,0.00019619999511633068,0.47949040003004484
20,4,0.027449199988041073,0.012525099984486587,0.01242550001188647,0.04790330000105314,0.02517470000020694,1.1312232000054792,0.0007905999955255538,2.599976141937077e-06,2.820001100189984e-05,5.839999357704073e-05,0.06112290000601206,0.00669019999622833,0.005981800000881776,1.7300000763498247e-05,1.3313929999712855
20,7,0.014261000003898516,0.04375029998482205,0.011284400010481477,0.06224119999387767,0.09318830000120215,0.12923639999644365,0.018523400009144098,2.500019036233425e-06,3.0399984098039567e-05,3.189999551977962e-05,0.06587030000810046,0.01591839999309741,0.0140454999927897,0.000567600000067614,0.46895159999257885
20,8,0.03967120002198499,0.06925960000080522,0.056723999994574115,0.047153400009847246,0.13478170000598766,0.12523550000332762,0.013025300009758212,3.9000005926936865e-06,3.0400013201870024e-05,3.130000550299883e-05,0.04314470000099391,0.020283999998355284,0.018036299996310845,0.0004378999874461442,0.5678192000486888
20,10,0.03461950000200886,0.01301360000798013,0.001611100000445731,0.05444199999328703,0.02442860000883229,0.09933470000396483,0.02570420000120066,2.4999899324029684e-06,2.8700000257231295e-05,3.1800009310245514e-05,0.04860650000046007,0.007620899996254593,0.006388699999661185,0.0007557000062661245,0.3165885000198614
25,3,0.02750900000683032,0.05446570001367945,0.01805640000384301,0.025402400016901083,0.09158860000025015,0.13094860001001507,0.010675099983927794,2.6000052457675338e-06,3.089998790528625e-05,3.2500000088475645e-05,0.02634789999865461,0.017031700001098216,0.015199600005871616,0.0001962000096682459,0.4174872000439791
25,6,0.022751199998310767,0.03999920000205748,0.013091200002236292,0.0811243999924045,0.06645330000901595,0.14912509999703616,0.0004626000009011477,2.5999906938523054e-06,3.23000131174922e-05,3.290000313427299e-05,0.07991580000089016,0.0123950999986846,0.011117000001831912,1.68999977177009e-05,0.4765196000080323
25,7,0.05170019999786746,0.01760979999380652,0.002319299994269386,0.044866500014904886,0.035979899985250086,0.12068120001640636,0.008028100011870265,2.400018274784088e-06,3.090001700911671e-05,3.290000313427299e-05,0.04915320000145584,0.010551099985605106,0.008970599999884143,0.00019350000366102904,0.35011960004339926
25,8,0.0305441999953473,0.07051899998623412,0.06739189999643713,0.0636135000095237,0.14259630000742618,0.14769759999762755,0.021982099991873838,2.7000060072168708e-06,3.0899973353371024e-05,3.100000321865082e-05,0.0667503000004217,0.02100860000064131,0.019874599995091558,0.0007696999964537099,0.6528123999596573
25,9,0.023904500005301088,0.053894900003797375,0.016466000000946224,0.0509466999938013,0.08079859999998007,0.1856034000084037,0.00046350000775419176,2.2999884095042944e-06,3.100000321865082e-05,3.260000084992498e-05,0.05146229999081697,0.016496800002641976,0.014416299993172288,1.8000006093643606e-05,0.4945369000051869
25,10,0.04146089998539537,0.06055920000653714,0.059036799997556955,0.07101220000186004,0.12569379998603836,0.15105760001461022,0.0003360999980941415,2.5000044843181968e-06,3.06000147247687e-05,3.5299992305226624e-05,0.07363500000792556,0.017958500000531785,0.016260999997030012,1.889999839477241e-05,0.6170984000054887
30,2,0.0507147000025725,0.083635899994988,0.11321309999038931,0.08648919999541249,0.16239680000580847,0.2012070000055246,0.018678200009162538,2.600019797682762e-06,3.020001167897135e-05,3.0399998649954796e-05,0.09004529999219812,0.023504600001615472,0.0215600999945309,0.0005876000068383291,0.8520957000291673
30,5,0.04684730000735726,0.06676570000126958,0.0638943000085419,0.060625800004345365,0.12982189998729154,0.1712124000187032,0.01357530000677798,2.700020559132099e-06,4.5999986468814313e-05,4.640000406652689e-05,0.05815119999169838,0.022347300007822923,0.019711900007678196,0.0003871000080835074,0.6534353000606643
45,7,0.035991999990073964,0.07060329998785164,0.037496299992199056,0.10848749997967388,0.10912210000969935,0.26664529999834485,0.002694600014365278,2.400018274784088e-06,3.3200005418621004e-05,3.270000161137432e-05,0.11057900000014342,0.01988330000312999,0.017874199998914264,1.6000005416572094e-05,0.7794619000051171
