percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
20,7,50,41,0,9,82.0,0.0,18.0,50,13,24,13,26.0,48.0,26.0,700,574,126,700,350,350,82.0,18.0,50.0,50.0,-28,24,4,-56.0,48.0,8.0,-224,224,-32.0,32.0,4
20,9,50,41,0,9,82.0,0.0,18.0,50,15,22,13,30.0,44.0,26.0,700,574,126,700,364,336,82.0,18.0,52.0,48.0,-26,22,4,-52.0,44.0,8.0,-210,210,-30.0,30.0,5
20,10,50,41,0,9,82.0,0.0,18.0,50,10,26,14,20.0,52.0,28.000000000000004,700,574,126,700,322,378,82.0,18.0,46.0,54.0,-31,26,5,-62.0,52.0,10.000000000000004,-252,252,-36.0,36.0,2
25,1,50,39,0,11,78.0,0.0,22.0,50,15,20,15,30.0,40.0,30.0,700,546,154,700,350,350,78.0,22.0,50.0,50.0,-24,20,4,-48.0,40.0,8.0,-196,196,-28.0,28.0,2
25,2,50,39,0,11,78.0,0.0,22.0,50,10,25,15,20.0,50.0,30.0,700,546,154,700,315,385,78.0,22.0,45.0,55.00000000000001,-29,25,4,-58.0,50.0,8.0,-231,231,-33.0,33.00000000000001,5
25,4,50,39,0,11,78.0,0.0,22.0,50,12,21,17,24.0,42.0,34.0,700,546,154,700,313,387,78.0,22.0,44.714285714285715,55.285714285714285,-27,21,6,-54.0,42.0,12.0,-233,233,-33.285714285714285,33.285714285714285,4
25,6,50,39,0,11,78.0,0.0,22.0,50,7,23,20,14.000000000000002,46.0,40.0,700,546,154,700,259,441,78.0,22.0,37.0,63.0,-32,23,9,-64.0,46.0,18.0,-287,287,-41.0,41.0,4
25,7,50,39,0,11,78.0,0.0,22.0,50,18,20,12,36.0,40.0,24.0,700,546,154,700,392,308,78.0,22.0,56.00000000000001,44.0,-21,20,1,-42.0,40.0,2.0,-154,154,-21.999999999999993,22.0,1
25,8,50,39,0,11,78.0,0.0,22.0,50,13,22,15,26.0,44.0,30.0,700,546,154,700,336,364,78.0,22.0,48.0,52.0,-26,22,4,-52.0,44.0,8.0,-210,210,-30.0,30.0,2
25,9,50,39,0,11,78.0,0.0,22.0,50,7,26,17,14.000000000000002,52.0,34.0,700,546,154,700,280,420,78.0,22.0,40.0,60.0,-32,26,6,-64.0,52.0,12.0,-266,266,-38.0,38.0,2
25,10,50,39,0,11,78.0,0.0,22.0,50,10,27,13,20.0,54.0,26.0,700,546,154,700,329,371,78.0,22.0,47.0,53.0,-29,27,2,-58.0,54.0,4.0,-217,217,-31.0,31.0,4
30,1,50,37,0,13,74.0,0.0,26.0,50,10,24,16,20.0,48.0,32.0,700,518,182,700,308,392,74.0,26.0,44.0,56.00000000000001,-27,24,3,-54.0,48.0,6.0,-210,210,-30.0,30.000000000000007,3
30,4,50,37,0,13,74.0,0.0,26.0,50,7,25,18,14.000000000000002,50.0,36.0,700,518,182,700,273,427,74.0,26.0,39.0,61.0,-30,25,5,-60.0,50.0,10.0,-245,245,-35.0,35.0,3
30,5,50,37,0,13,74.0,0.0,26.0,50,15,19,16,30.0,38.0,32.0,700,518,182,700,343,357,74.0,26.0,49.0,51.0,-22,19,3,-44.0,38.0,6.0,-175,175,-25.0,25.0,4
30,6,50,37,0,13,74.0,0.0,26.0,50,10,22,18,20.0,44.0,36.0,700,518,182,700,294,406,74.0,26.0,42.0,57.99999999999999,-27,22,5,-54.0,44.0,10.0,-224,224,-32.0,31.999999999999993,2
30,8,50,37,0,13,74.0,0.0,26.0,50,7,23,20,14.000000000000002,46.0,40.0,700,518,182,700,257,443,74.0,26.0,36.714285714285715,63.28571428571429,-30,23,7,-60.0,46.0,14.0,-261,261,-37.285714285714285,37.28571428571429,5
30,9,50,37,0,13,74.0,0.0,26.0,50,13,21,16,26.0,42.0,32.0,700,518,182,700,329,371,74.0,26.0,47.0,53.0,-24,21,3,-48.0,42.0,6.0,-189,189,-27.0,27.0,1
35,1,50,35,0,15,70.0,0.0,30.0,50,10,23,17,20.0,46.0,34.0,700,490,210,700,299,401,70.0,30.0,42.714285714285715,57.285714285714285,-25,23,2,-50.0,46.0,4.0,-191,191,-27.285714285714285,27.285714285714285,7
35,2,50,35,0,15,70.0,0.0,30.0,50,12,18,20,24.0,36.0,40.0,700,490,210,700,292,408,70.0,30.0,41.714285714285715,58.285714285714285,-23,18,5,-46.0,36.0,10.0,-198,198,-28.285714285714285,28.285714285714285,5
35,3,50,35,0,15,70.0,0.0,30.0,50,13,18,19,26.0,36.0,38.0,700,490,210,700,308,392,70.0,30.0,44.0,56.00000000000001,-22,18,4,-44.0,36.0,8.0,-182,182,-26.0,26.000000000000007,4
35,6,50,35,0,15,70.0,0.0,30.0,50,10,23,17,20.0,46.0,34.0,700,490,210,700,301,399,70.0,30.0,43.0,56.99999999999999,-25,23,2,-50.0,46.0,4.0,-189,189,-27.0,26.999999999999993,4
35,8,50,35,0,15,70.0,0.0,30.0,50,10,22,18,20.0,44.0,36.0,700,490,210,700,294,406,70.0,30.0,42.0,57.99999999999999,-25,22,3,-50.0,44.0,6.0,-196,196,-28.0,27.999999999999993,4
35,10,50,35,0,15,70.0,0.0,30.0,50,10,20,20,20.0,40.0,40.0,700,490,210,700,280,420,70.0,30.0,40.0,60.0,-25,20,5,-50.0,40.0,10.0,-210,210,-30.0,30.0,5
40,1,50,33,0,17,66.0,0.0,34.0,50,13,17,20,26.0,34.0,40.0,700,462,238,700,301,399,66.0,34.0,43.0,56.99999999999999,-20,17,3,-40.0,34.0,6.0,-161,161,-23.0,22.999999999999993,6
40,3,50,33,0,17,66.0,0.0,34.0,50,13,17,20,26.0,34.0,40.0,700,462,238,700,301,399,66.0,34.0,43.0,56.99999999999999,-20,17,3,-40.0,34.0,6.0,-161,161,-23.0,22.999999999999993,6
40,4,50,33,0,17,66.0,0.0,34.0,50,7,21,22,14.000000000000002,42.0,44.0,700,462,238,700,245,455,66.0,34.0,35.0,65.0,-26,21,5,-52.0,42.0,10.0,-217,217,-31.0,31.0,3
40,7,50,33,0,17,66.0,0.0,34.0,50,7,21,22,14.000000000000002,42.0,44.0,700,462,238,700,245,455,66.0,34.0,35.0,65.0,-26,21,5,-52.0,42.0,10.0,-217,217,-31.0,31.0,1
40,8,50,33,0,17,66.0,0.0,34.0,50,10,19,21,20.0,38.0,42.0,700,462,238,700,273,427,66.0,34.0,39.0,61.0,-23,19,4,-46.0,38.0,8.0,-189,189,-27.0,27.0,4
40,10,50,33,0,17,66.0,0.0,34.0,50,7,17,26,14.000000000000002,34.0,52.0,700,462,238,700,217,483,66.0,34.0,31.0,69.0,-26,17,9,-52.0,34.0,18.0,-245,245,-35.0,35.0,5
45,2,50,31,0,19,62.0,0.0,38.0,50,7,20,23,14.000000000000002,40.0,46.0,700,434,266,700,238,462,62.0,38.0,34.0,66.0,-24,20,4,-48.0,40.0,8.0,-196,196,-28.0,28.0,5
45,5,50,31,0,19,62.0,0.0,38.0,50,10,18,22,20.0,36.0,44.0,700,434,266,700,266,434,62.0,38.0,38.0,62.0,-21,18,3,-42.0,36.0,6.0,-168,168,-24.0,24.0,6
45,9,50,31,0,19,62.0,0.0,38.0,50,13,15,22,26.0,30.0,44.0,700,434,266,700,287,413,62.0,38.0,41.0,59.0,-18,15,3,-36.0,30.0,6.0,-147,147,-21.0,21.0,6
50,1,50,28,0,22,56.00000000000001,0.0,44.0,50,10,15,25,20.0,30.0,50.0,700,392,308,700,245,455,56.00000000000001,44.0,35.0,65.0,-18,15,3,-36.00000000000001,30.0,6.0,-147,147,-21.000000000000007,21.0,4
50,5,50,28,0,22,56.00000000000001,0.0,44.0,50,7,15,28,14.000000000000002,30.0,56.00000000000001,700,392,308,700,203,497,56.00000000000001,44.0,28.999999999999996,71.0,-21,15,6,-42.00000000000001,30.0,12.000000000000007,-189,189,-27.00000000000001,27.0,3
50,9,50,28,0,22,56.00000000000001,0.0,44.0,50,13,13,24,26.0,26.0,48.0,700,392,308,700,273,427,56.00000000000001,44.0,39.0,61.0,-15,13,2,-30.000000000000007,26.0,4.0,-119,119,-17.000000000000007,17.0,3
55,4,50,26,0,24,52.0,0.0,48.0,50,7,18,25,14.000000000000002,36.0,50.0,700,364,336,700,222,478,52.0,48.0,31.71428571428571,68.28571428571428,-19,18,1,-38.0,36.0,2.0,-142,142,-20.28571428571429,20.285714285714278,4
55,9,50,26,0,24,52.0,0.0,48.0,50,10,15,25,20.0,30.0,50.0,700,364,336,700,245,455,52.0,48.0,35.0,65.0,-16,15,1,-32.0,30.0,2.0,-119,119,-17.0,17.0,2
55,10,50,26,0,24,52.0,0.0,48.0,50,10,12,28,20.0,24.0,56.00000000000001,700,364,336,700,224,476,52.0,48.0,32.0,68.0,-16,12,4,-32.0,24.0,8.000000000000007,-140,140,-20.0,20.0,4
60,3,50,24,0,26,48.0,0.0,52.0,50,7,12,31,14.000000000000002,24.0,62.0,700,336,364,700,182,518,48.0,52.0,26.0,74.0,-17,12,5,-34.0,24.0,10.0,-154,154,-22.0,22.0,7
65,7,50,22,0,28,44.0,0.0,56.00000000000001,50,7,10,33,14.000000000000002,20.0,66.0,700,308,392,700,168,532,44.0,56.00000000000001,24.0,76.0,-15,10,5,-30.0,20.0,9.999999999999993,-140,140,-20.0,19.999999999999993,5
70,3,50,20,0,30,40.0,0.0,60.0,50,7,11,32,14.000000000000002,22.0,64.0,700,280,420,700,175,525,40.0,60.0,25.0,75.0,-13,11,2,-26.0,22.0,4.0,-105,105,-15.0,15.0,5
