percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
25,8,0.009701899994979613,0.060429600009229034,0.07665590001852252,0.000539500018930994,0.1191854000207968,0.008822799994959496,0.003821299964329228,0.00276540000049863,3.57000099029392e-05,2.3600005079060793e-05,0.00879559999157209,0.027027299991459586,0.010150199988856912,1.8200022168457508e-05,0.32797240003128536
25,9,0.018981800007168204,0.08874000002106186,0.1145084999880055,0.0009111999825108796,0.15801069998997264,0.017103900012443773,0.0032454999891342595,0.0055069999798433855,3.599999763537198e-05,2.2799998987466097e-05,0.01766009999846574,0.03095440000470262,0.013554000004660338,1.829999382607639e-05,0.4692541999684181
25,10,0.0018869000050472096,0.08320649999950547,0.10417529997357633,3.7999983760528266e-05,0.15241329999116715,0.0017483000119682401,0.00342619999719318,3.879998985212296e-05,0.004087900015292689,2.6500012609176338e-05,1.1999989510513842e-05,0.029983300002641045,0.01338039999245666,3.4199998481199145e-05,0.3944575999630615
30,1,0.010604300012346357,0.1042992000002414,0.13523849999182858,0.0005334000161383301,0.16820689997985028,0.009538099999190308,0.003952199971536174,0.002864199996110983,0.0028375000110827386,2.9300019377842546e-05,0.008902700006728992,0.025095799996051937,0.015296400015358813,1.9099999917671084e-05,0.4874176000157604
30,4,0.020490499984589405,0.06701660000544507,0.08502139999473002,0.0008967000030679628,0.13241619999462273,0.01940150000154972,0.0037179999781074002,0.005171400014660321,0.0027246999961789697,2.3900007363408804e-05,0.010919899999862537,0.0275578000000678,0.010722199993324466,1.790000533219427e-05,0.386098699978902
30,5,0.010176900032092817,0.08372189998044632,0.10619739997491706,0.0005302999925334007,0.1329977000132203,0.009256000004825182,0.004392100003315136,0.0028452000115066767,0.0041542999824741855,2.4299995857290924e-05,0.008751700006541796,0.02223760000197217,0.013182800015783869,1.8799997633323073e-05,0.39848700001311954
30,6,0.018832700021448545,0.08971040001779329,0.34764789999462664,0.0010320000146748498,0.14829840003221761,0.016970600001513958,0.003986499985330738,0.00574340000457596,0.0013787000207230449,2.5399989681318402e-05,0.018074399995384738,0.02249570000276435,0.013213500016718172,2.02999945031479e-05,0.6874299000919564
30,8,0.024745400005485862,0.055240200003026985,0.06823469999653753,0.0014173999952618033,0.1122938000044087,0.0223625000071479,0.004445400001714006,0.006167299987282604,0.0013811999961035326,2.4900014977902174e-05,0.018300399999134243,0.03524079998896923,0.010328100004699081,2.0799998310394585e-05,0.36020290000305977
30,9,0.009892499991110526,0.0745712000207277,0.09481439998489805,0.0004930999857606366,0.12972660001832992,0.009025199979078025,0.004317800005082972,0.0027491000219015405,0.0014730000111740083,2.4800014216452837e-05,0.009010599998873658,0.021099699995829724,0.012359299988020211,1.8699996871873736e-05,0.3695760000118753
35,1,0.008768499988946132,0.06896050000796095,0.08427009999286383,0.0004718999844044447,0.13029730001289863,0.0069321000191848725,0.005382100003771484,0.0006241999799385667,0.005418500004452653,2.47000134550035e-05,0.0009355999936815351,0.02992929999891203,0.012779800003045239,1.819999306462705e-05,0.35481279999658
35,2,0.02509019999706652,0.06325989998003934,0.0795265000051586,0.0014448999718297273,0.10779829999955837,0.022657799985609017,0.004838400011067279,0.006393199975718744,0.0029359000036492944,2.5600005756132305e-05,0.018560800002887845,0.01999779998732265,0.010943299988866784,1.8800012185238302e-05,0.36349139992671553
35,3,0.009676699977717362,0.08372100000269711,0.10722020000685006,0.0005366000114008784,0.1313852000021143,0.008645699999760836,0.005846600019140169,0.003030700027011335,0.0027680999919539317,2.5599991204217076e-05,0.008783900004345924,0.03090379999775905,0.013406599988229573,1.8799997633323073e-05,0.40596950001781806
35,6,0.01442200000747107,0.10675589999300428,0.13232539998716675,0.00046959998144302517,0.16233700000157114,0.011440499991294928,0.004468899991479702,0.0025434999697608873,0.004168300001765601,2.3800006601959467e-05,0.0008765999955357984,0.22624409999116324,0.02509690000442788,2.780000795610249e-05,0.6912002999306424
35,8,0.010731799979112111,0.10620320000452921,0.13829830000759102,0.0005413999897427857,0.167353800003184,0.009355599962873384,0.004878299994743429,0.0029397000034805387,0.0040891999960877,2.720000338740647e-05,0.008845800010021776,0.025190000014845282,0.015652300004148856,1.8699996871873736e-05,0.4941252999706194
35,10,0.009979900030884892,0.06205539999064058,0.07582639998872764,0.0004726999904960394,0.11539230002381373,0.00897640000039246,0.005747399991378188,0.002817999993567355,0.002795799999148585,2.7599991881288588e-05,0.008884200011380017,0.036739299990586005,0.012038200002280064,1.7799990018829703e-05,0.3417713999951957
40,1,0.011644899976090528,0.0831579999794485,0.10608070000307634,0.0004717999981949106,0.12710209999931976,0.011416300010751002,0.006052600001567043,0.0024829999601934105,0.005424099988886155,2.570002106949687e-05,0.0009123999770963565,0.03052600000228267,0.013380999997025356,3.130000550299883e-05,0.39870989992050454
40,3,0.011833099997602403,0.08313180001277942,0.10644109999702778,0.0004673000075854361,0.12797169999976177,0.01110979997611139,0.006042399982106872,0.00252620002720505,0.005328200015355833,2.510000194888562e-05,0.000961900019319728,0.03031459999328945,0.013395799993304536,1.990000600926578e-05,0.3995689000294078
40,4,0.01891480000631418,0.09685689999605529,0.12346770001749974,0.0009144000214291736,0.15018579999741632,0.017066399988834746,0.0053706000035163015,0.005525500004296191,0.00267869999515824,2.4599998141638935e-05,0.01743789999454748,0.02390779998677317,0.0144680000084918,1.820000761654228e-05,0.4768373000260908
40,7,0.019376400028704666,0.10527970001567155,0.13652049998927396,0.0009002000006148592,0.16155329998582602,0.017125100013799965,0.005378199988626875,0.0056704000307945535,3.739999374374747e-05,2.300000051036477e-05,0.017819499989855103,0.025458999996772036,0.015381599994725548,1.820000761654228e-05,0.5105425000365358
40,8,0.010515099973417819,0.07839219998277258,0.09688970001298003,0.0005127999902470037,0.12878709999495186,0.009553800016874447,0.006288799995672889,0.003027100014151074,0.00277799999457784,2.510000194888562e-05,0.0089525999937905,0.030756199994357303,0.013572599986218847,1.8000020645558834e-05,0.39006909997260664
40,10,0.026817400037543848,0.05675109999720007,0.0686114000127418,0.001305999991018325,0.10101629997370765,0.02421600000525359,0.0062458999891532585,0.008322500012582168,0.004116800002520904,2.5999994250014424e-05,0.026476600003661588,0.03573219999088906,0.01117800000065472,1.789999078027904e-05,0.37083410000195727
45,2,0.012382200002321042,0.09334120000130497,0.11765790001663845,0.0004725999751826748,0.1455714000185253,0.011626699983025901,0.006503499986138195,0.002434900001389906,0.0027785999700427055,2.4900000425986946e-05,0.000881000014487654,0.040722500008996576,0.01569910001126118,1.7999991541728377e-05,0.4501144999812823
45,5,0.001619700007722713,0.09368179996090475,0.11888110000290908,3.999998443759978e-05,0.1415570000099251,0.0016093999875010923,0.0072560000262456015,4.069998976774514e-05,0.004097800032468513,2.549999044276774e-05,1.1900003300979733e-05,0.04115180000371765,0.015403800003696233,3.2899988582357764e-05,0.4254093999916222
45,9,0.00976069999160245,0.0949117000127444,0.12195440000505187,0.0004599999956553802,0.13195300001825672,0.008749700005864725,0.0066724000062095,0.002701300007174723,0.006456600007368252,2.5299988919869065e-05,0.008690800008480437,0.023870799981523305,0.014457500001299195,1.8799997633323073e-05,0.43068300002778415
50,1,0.010370700008934364,0.09330139998928644,0.11896509997313842,0.00046860000293236226,0.13075779998325743,0.009064300014870241,0.008142299979226664,0.002754099972662516,0.004013400015537627,2.4599998141638935e-05,0.008467199993901886,0.023644100001547486,0.014655799997854047,1.7600003047846258e-05,0.42464699993433896
50,5,0.029328199991141446,0.07651359996816609,0.09692560000985395,0.0013636999938171357,0.11553009999624919,0.02731540000240784,0.007057200025883503,0.008193700006813742,0.003991100020357408,2.4899985874071717e-05,0.018544800012023188,0.022073500003898516,0.012685400011832826,1.9300015992484987e-05,0.4195665000443114
50,9,0.01039269998727832,0.10368000001471955,0.13449679999030195,0.0004732999950647354,0.13916939999035094,0.00929120002547279,0.007779700012179092,0.0028956000023754314,0.004192599983070977,2.5399989681318402e-05,0.008832200008328073,0.5211160000035306,0.015370599998277612,2.02999945031479e-05,0.9577357999951346
55,4,0.012274599997908808,0.05562090000603348,0.07284459999937098,0.00045530000352300704,0.10042679999605753,0.010418099991511554,0.00372469998546876,0.002965000006952323,0.001341900002444163,1.1800002539530396e-05,0.0009320999961346388,0.009224299996276386,0.008221600000979379,8.500006515532732e-06,0.27847019999171607
55,9,0.0076310000004014,0.05581520000123419,0.07252329996845219,0.00024259999918285757,0.09543940000003204,0.00668940000468865,0.00392400000419002,0.002514300009352155,0.0015570999967167154,1.4999997802078724e-05,0.0004427999956533313,0.008846900003845803,0.008145400002831593,8.600007276982069e-06,0.26379499999166
55,10,0.009929299994837493,0.07637909999175463,0.09530480000830721,0.00048079997941385955,0.10756859998218715,0.00927340000635013,0.009079000024939887,0.002833000005921349,0.004079899983480573,2.540000423323363e-05,0.008668599999509752,0.03125809998891782,0.013870399983716197,1.719998545013368e-05,0.3687675999390194
60,3,0.012376099999528378,0.0681205000000773,0.4571441000007326,0.00046740000834688544,0.09961219999240711,0.01162829999520909,0.009934400004567578,0.0025139999779639766,0.005436900013592094,2.580000727903098e-05,0.0008859999943524599,0.04752520000329241,0.014842500007944182,1.7099984688684344e-05,0.7305304999899818
65,7,0.019139100011670962,0.10632609999447595,0.1369360999960918,0.0008862000104272738,0.13204469997435808,0.017089300017687492,0.009904900012770668,0.005572399983066134,0.005429199984064326,2.78999941656366e-05,0.017320599989034235,0.025488500003120862,0.01589770001010038,1.649999467190355e-05,0.4920791999757057
70,3,0.012629500008188188,0.08970399999816436,0.11172900001110975,0.00048260000767186284,0.11860039999010041,0.011930600012419745,0.010172599999350496,0.0024548999936087057,0.006669700000202283,2.750000567175448e-05,0.0009820999985095114,0.025228600003174506,0.015757299988763407,3.0000010156072676e-05,0.40639880002709106
