percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,216,201,0,15,93.05555555555556,0.0,6.944444444444445,216,158,43,15,73.14814814814815,19.90740740740741,6.944444444444445,3024,2814,210,3024,2501,523,93.05555555555556,6.944444444444445,82.70502645502646,17.294973544973544,-43,43,0,-19.907407407407405,19.90740740740741,0.0,-313,313,-10.350529100529101,10.3505291005291,33
10,2,216,201,0,15,93.05555555555556,0.0,6.944444444444445,216,156,45,15,72.22222222222221,20.833333333333336,6.944444444444445,3024,2814,210,3024,2582,442,93.05555555555556,6.944444444444445,85.38359788359789,14.616402116402117,-45,45,0,-20.833333333333343,20.833333333333336,0.0,-232,232,-7.671957671957671,7.6719576719576725,21
10,3,216,201,0,15,93.05555555555556,0.0,6.944444444444445,216,145,56,15,67.12962962962963,25.925925925925924,6.944444444444445,3024,2814,210,3024,2379,645,93.05555555555556,6.944444444444445,78.67063492063492,21.32936507936508,-56,56,0,-25.925925925925924,25.925925925925924,0.0,-435,435,-14.384920634920633,14.384920634920634,29
10,4,216,201,0,15,93.05555555555556,0.0,6.944444444444445,216,157,44,15,72.68518518518519,20.37037037037037,6.944444444444445,3024,2814,210,3024,2507,517,93.05555555555556,6.944444444444445,82.90343915343915,17.096560846560845,-44,44,0,-20.370370370370367,20.37037037037037,0.0,-307,307,-10.152116402116405,10.1521164021164,41
10,5,216,201,0,15,93.05555555555556,0.0,6.944444444444445,216,159,42,15,73.61111111111111,19.444444444444446,6.944444444444445,3024,2814,210,3024,2550,474,93.05555555555556,6.944444444444445,84.32539682539682,15.674603174603174,-42,42,0,-19.444444444444443,19.444444444444446,0.0,-264,264,-8.730158730158735,8.73015873015873,29
10,6,216,201,0,15,93.05555555555556,0.0,6.944444444444445,216,171,30,15,79.16666666666666,13.88888888888889,6.944444444444445,3024,2814,210,3024,2639,385,93.05555555555556,6.944444444444445,87.26851851851852,12.731481481481483,-30,30,0,-13.8888888888889,13.88888888888889,0.0,-175,175,-5.787037037037038,5.787037037037038,32
10,7,216,201,0,15,93.05555555555556,0.0,6.944444444444445,216,144,57,15,66.66666666666666,26.38888888888889,6.944444444444445,3024,2814,210,3024,2359,665,93.05555555555556,6.944444444444445,78.00925925925925,21.99074074074074,-57,57,0,-26.3888888888889,26.38888888888889,0.0,-455,455,-15.046296296296305,15.046296296296296,35
10,8,216,201,0,15,93.05555555555556,0.0,6.944444444444445,216,155,46,15,71.75925925925925,21.296296296296298,6.944444444444445,3024,2814,210,3024,2490,534,93.05555555555556,6.944444444444445,82.34126984126983,17.658730158730158,-46,46,0,-21.296296296296305,21.296296296296298,0.0,-324,324,-10.714285714285722,10.714285714285714,23
10,9,216,201,0,15,93.05555555555556,0.0,6.944444444444445,216,167,34,15,77.31481481481481,15.74074074074074,6.944444444444445,3024,2814,210,3024,2591,433,93.05555555555556,6.944444444444445,85.68121693121694,14.31878306878307,-34,34,0,-15.740740740740748,15.74074074074074,0.0,-223,223,-7.37433862433862,7.374338624338625,26
10,10,216,201,0,15,93.05555555555556,0.0,6.944444444444445,216,162,39,15,75.0,18.055555555555554,6.944444444444445,3024,2814,210,3024,2556,468,93.05555555555556,6.944444444444445,84.52380952380952,15.476190476190476,-39,39,0,-18.055555555555557,18.055555555555554,0.0,-258,258,-8.531746031746039,8.531746031746032,46
15,1,216,194,0,22,89.81481481481481,0.0,10.185185185185185,216,128,66,22,59.25925925925925,30.555555555555557,10.185185185185185,3024,2716,308,3024,2253,771,89.81481481481481,10.185185185185185,74.50396825396825,25.496031746031743,-66,66,0,-30.555555555555557,30.555555555555557,0.0,-463,463,-15.310846560846556,15.310846560846558,34
15,2,216,194,0,22,89.81481481481481,0.0,10.185185185185185,216,136,58,22,62.96296296296296,26.851851851851855,10.185185185185185,3024,2716,308,3024,2308,716,89.81481481481481,10.185185185185185,76.32275132275133,23.677248677248677,-58,58,0,-26.851851851851848,26.851851851851855,0.0,-408,408,-13.49206349206348,13.492063492063492,33
15,3,216,194,0,22,89.81481481481481,0.0,10.185185185185185,216,157,37,22,72.68518518518519,17.12962962962963,10.185185185185185,3024,2716,308,3024,2470,554,89.81481481481481,10.185185185185185,81.67989417989418,18.32010582010582,-37,37,0,-17.12962962962962,17.12962962962963,0.0,-246,246,-8.134920634920633,8.134920634920634,29
15,4,216,194,0,22,89.81481481481481,0.0,10.185185185185185,216,148,46,22,68.51851851851852,21.296296296296298,10.185185185185185,3024,2716,308,3024,2425,599,89.81481481481481,10.185185185185185,80.19179894179894,19.808201058201057,-46,46,0,-21.29629629629629,21.296296296296298,0.0,-291,291,-9.623015873015873,9.623015873015872,12
15,5,216,194,0,22,89.81481481481481,0.0,10.185185185185185,216,126,68,22,58.333333333333336,31.48148148148148,10.185185185185185,3024,2716,308,3024,2188,836,89.81481481481481,10.185185185185185,72.35449735449735,27.645502645502646,-68,68,0,-31.481481481481474,31.48148148148148,0.0,-528,528,-17.460317460317455,17.460317460317462,37
15,6,216,194,0,22,89.81481481481481,0.0,10.185185185185185,216,130,64,22,60.18518518518518,29.629629629629626,10.185185185185185,3024,2716,308,3024,2205,819,89.81481481481481,10.185185185185185,72.91666666666666,27.083333333333332,-64,64,0,-29.629629629629626,29.629629629629626,0.0,-511,511,-16.898148148148152,16.898148148148145,49
15,7,216,194,0,22,89.81481481481481,0.0,10.185185185185185,216,137,57,22,63.42592592592593,26.38888888888889,10.185185185185185,3024,2716,308,3024,2322,702,89.81481481481481,10.185185185185185,76.78571428571429,23.214285714285715,-57,57,0,-26.38888888888888,26.38888888888889,0.0,-394,394,-13.029100529100518,13.02910052910053,39
15,8,216,194,0,22,89.81481481481481,0.0,10.185185185185185,216,135,59,22,62.5,27.314814814814813,10.185185185185185,3024,2716,308,3024,2297,727,89.81481481481481,10.185185185185185,75.95899470899471,24.04100529100529,-59,59,0,-27.31481481481481,27.314814814814813,0.0,-419,419,-13.8558201058201,13.855820105820106,40
15,9,216,194,0,22,89.81481481481481,0.0,10.185185185185185,216,137,57,22,63.42592592592593,26.38888888888889,10.185185185185185,3024,2716,308,3024,2251,773,89.81481481481481,10.185185185185185,74.43783068783068,25.562169312169313,-57,57,0,-26.38888888888888,26.38888888888889,0.0,-465,465,-15.376984126984127,15.376984126984128,31
15,10,216,194,0,22,89.81481481481481,0.0,10.185185185185185,216,120,74,22,55.55555555555556,34.25925925925926,10.185185185185185,3024,2716,308,3024,2148,876,89.81481481481481,10.185185185185185,71.03174603174604,28.968253968253972,-74,74,0,-34.25925925925925,34.25925925925926,0.0,-568,568,-18.78306878306877,18.783068783068785,50
20,1,216,186,0,30,86.11111111111111,0.0,13.88888888888889,216,127,59,30,58.79629629629629,27.314814814814813,13.88888888888889,3024,2604,420,3024,2179,845,86.11111111111111,13.88888888888889,72.0568783068783,27.943121693121693,-59,59,0,-27.314814814814824,27.314814814814813,0.0,-425,425,-14.05423280423281,14.054232804232804,43
20,2,216,186,0,30,86.11111111111111,0.0,13.88888888888889,216,120,66,30,55.55555555555556,30.555555555555557,13.88888888888889,3024,2604,420,3024,2099,925,86.11111111111111,13.88888888888889,69.41137566137566,30.58862433862434,-66,66,0,-30.555555555555557,30.555555555555557,0.0,-505,505,-16.699735449735456,16.69973544973545,58
20,3,216,186,0,30,86.11111111111111,0.0,13.88888888888889,216,125,61,30,57.870370370370374,28.240740740740737,13.88888888888889,3024,2604,420,3024,2227,797,86.11111111111111,13.88888888888889,73.6441798941799,26.355820105820104,-61,61,0,-28.24074074074074,28.240740740740737,0.0,-377,377,-12.466931216931215,12.466931216931215,43
20,4,216,186,0,30,86.11111111111111,0.0,13.88888888888889,216,129,57,30,59.72222222222222,26.38888888888889,13.88888888888889,3024,2604,420,3024,2210,814,86.11111111111111,13.88888888888889,73.08201058201058,26.917989417989418,-57,57,0,-26.388888888888893,26.38888888888889,0.0,-394,394,-13.029100529100532,13.029100529100528,43
20,5,216,186,0,30,86.11111111111111,0.0,13.88888888888889,216,137,49,30,63.42592592592593,22.685185185185187,13.88888888888889,3024,2604,420,3024,2288,736,86.11111111111111,13.88888888888889,75.66137566137566,24.33862433862434,-49,49,0,-22.685185185185183,22.685185185185187,0.0,-316,316,-10.449735449735456,10.44973544973545,38
20,6,216,186,0,30,86.11111111111111,0.0,13.88888888888889,216,106,80,30,49.074074074074076,37.03703703703704,13.88888888888889,3024,2604,420,3024,1981,1043,86.11111111111111,13.88888888888889,65.50925925925925,34.49074074074074,-80,80,0,-37.03703703703704,37.03703703703704,0.0,-623,623,-20.601851851851862,20.60185185185185,58
20,7,216,186,0,30,86.11111111111111,0.0,13.88888888888889,216,119,67,30,55.092592592592595,31.01851851851852,13.88888888888889,3024,2604,420,3024,2096,928,86.11111111111111,13.88888888888889,69.31216931216932,30.687830687830687,-67,67,0,-31.01851851851852,31.01851851851852,0.0,-508,508,-16.798941798941797,16.798941798941797,53
20,8,216,186,0,30,86.11111111111111,0.0,13.88888888888889,216,116,70,30,53.70370370370371,32.407407407407405,13.88888888888889,3024,2604,420,3024,2134,890,86.11111111111111,13.88888888888889,70.56878306878306,29.43121693121693,-70,70,0,-32.407407407407405,32.407407407407405,0.0,-470,470,-15.542328042328052,15.542328042328041,51
20,10,216,186,0,30,86.11111111111111,0.0,13.88888888888889,216,115,71,30,53.24074074074075,32.870370370370374,13.88888888888889,3024,2604,420,3024,2112,912,86.11111111111111,13.88888888888889,69.84126984126983,30.158730158730158,-71,71,0,-32.87037037037037,32.870370370370374,0.0,-492,492,-16.26984126984128,16.26984126984127,30
25,1,216,179,0,37,82.87037037037037,0.0,17.12962962962963,216,109,70,37,50.46296296296296,32.407407407407405,17.12962962962963,3024,2506,518,3024,1971,1053,82.87037037037037,17.12962962962963,65.17857142857143,34.82142857142857,-70,70,0,-32.407407407407405,32.407407407407405,0.0,-535,535,-17.691798941798936,17.69179894179894,57
25,4,216,179,0,37,82.87037037037037,0.0,17.12962962962963,216,116,63,37,53.70370370370371,29.166666666666668,17.12962962962963,3024,2506,518,3024,2076,948,82.87037037037037,17.12962962962963,68.65079365079364,31.349206349206348,-63,63,0,-29.166666666666657,29.166666666666668,0.0,-430,430,-14.219576719576722,14.219576719576718,65
25,5,216,179,0,37,82.87037037037037,0.0,17.12962962962963,216,121,58,37,56.018518518518526,26.851851851851855,17.12962962962963,3024,2506,518,3024,2082,942,82.87037037037037,17.12962962962963,68.84920634920636,31.150793650793652,-58,58,0,-26.85185185185184,26.851851851851855,0.0,-424,424,-14.021164021164012,14.021164021164022,49
25,6,216,179,0,37,82.87037037037037,0.0,17.12962962962963,216,112,67,37,51.85185185185185,31.01851851851852,17.12962962962963,3024,2506,518,3024,2019,1005,82.87037037037037,17.12962962962963,66.76587301587301,33.23412698412698,-67,67,0,-31.01851851851852,31.01851851851852,0.0,-487,487,-16.104497354497354,16.10449735449735,54
25,7,216,179,0,37,82.87037037037037,0.0,17.12962962962963,216,121,58,37,56.018518518518526,26.851851851851855,17.12962962962963,3024,2506,518,3024,2092,932,82.87037037037037,17.12962962962963,69.17989417989418,30.82010582010582,-58,58,0,-26.85185185185184,26.851851851851855,0.0,-414,414,-13.69047619047619,13.69047619047619,49
25,8,216,179,0,37,82.87037037037037,0.0,17.12962962962963,216,98,81,37,45.370370370370374,37.5,17.12962962962963,3024,2506,518,3024,1891,1133,82.87037037037037,17.12962962962963,62.53306878306878,37.466931216931215,-81,81,0,-37.49999999999999,37.5,0.0,-615,615,-20.33730158730159,20.337301587301585,45
25,9,216,179,0,37,82.87037037037037,0.0,17.12962962962963,216,116,63,37,53.70370370370371,29.166666666666668,17.12962962962963,3024,2506,518,3024,2008,1016,82.87037037037037,17.12962962962963,66.4021164021164,33.5978835978836,-63,63,0,-29.166666666666657,29.166666666666668,0.0,-498,498,-16.46825396825396,16.468253968253972,43
25,10,216,179,0,37,82.87037037037037,0.0,17.12962962962963,216,112,67,37,51.85185185185185,31.01851851851852,17.12962962962963,3024,2506,518,3024,2020,1004,82.87037037037037,17.12962962962963,66.7989417989418,33.2010582010582,-67,67,0,-31.01851851851852,31.01851851851852,0.0,-486,486,-16.07142857142857,16.071428571428573,59
30,1,216,171,0,45,79.16666666666666,0.0,20.833333333333336,216,105,66,45,48.61111111111111,30.555555555555557,20.833333333333336,3024,2394,630,3024,1863,1161,79.16666666666666,20.833333333333336,61.60714285714286,38.392857142857146,-66,66,0,-30.55555555555555,30.555555555555557,0.0,-531,531,-17.559523809523796,17.55952380952381,52
30,2,216,171,0,45,79.16666666666666,0.0,20.833333333333336,216,112,59,45,51.85185185185185,27.314814814814813,20.833333333333336,3024,2394,630,3024,1999,1025,79.16666666666666,20.833333333333336,66.10449735449735,33.895502645502646,-59,59,0,-27.31481481481481,27.314814814814813,0.0,-395,395,-13.062169312169303,13.06216931216931,54
30,3,216,171,0,45,79.16666666666666,0.0,20.833333333333336,216,95,76,45,43.98148148148148,35.18518518518518,20.833333333333336,3024,2394,630,3024,1834,1190,79.16666666666666,20.833333333333336,60.64814814814815,39.351851851851855,-76,76,0,-35.185185185185176,35.18518518518518,0.0,-560,560,-18.518518518518505,18.51851851851852,57
30,4,216,171,0,45,79.16666666666666,0.0,20.833333333333336,216,92,79,45,42.592592592592595,36.574074074074076,20.833333333333336,3024,2394,630,3024,1767,1257,79.16666666666666,20.833333333333336,58.432539682539684,41.567460317460316,-79,79,0,-36.57407407407406,36.574074074074076,0.0,-627,627,-20.734126984126974,20.73412698412698,58
30,6,216,171,0,45,79.16666666666666,0.0,20.833333333333336,216,110,61,45,50.92592592592593,28.240740740740737,20.833333333333336,3024,2394,630,3024,1927,1097,79.16666666666666,20.833333333333336,63.723544973544975,36.27645502645503,-61,61,0,-28.240740740740726,28.240740740740737,0.0,-467,467,-15.443121693121682,15.443121693121697,57
30,8,216,171,0,45,79.16666666666666,0.0,20.833333333333336,216,99,72,45,45.83333333333333,33.33333333333333,20.833333333333336,3024,2394,630,3024,1827,1197,79.16666666666666,20.833333333333336,60.416666666666664,39.58333333333333,-72,72,0,-33.33333333333333,33.33333333333333,0.0,-567,567,-18.749999999999993,18.749999999999993,54
30,10,216,171,0,45,79.16666666666666,0.0,20.833333333333336,216,101,70,45,46.75925925925926,32.407407407407405,20.833333333333336,3024,2394,630,3024,1866,1158,79.16666666666666,20.833333333333336,61.70634920634921,38.2936507936508,-70,70,0,-32.4074074074074,32.407407407407405,0.0,-528,528,-17.460317460317448,17.460317460317462,61
35,2,216,164,0,52,75.92592592592592,0.0,24.074074074074073,216,102,62,52,47.22222222222222,28.703703703703702,24.074074074074073,3024,2296,728,3024,1860,1164,75.92592592592592,24.074074074074073,61.50793650793651,38.492063492063494,-62,62,0,-28.703703703703702,28.703703703703702,0.0,-436,436,-14.41798941798941,14.417989417989421,52
35,4,216,164,0,52,75.92592592592592,0.0,24.074074074074073,216,89,75,52,41.2037037037037,34.72222222222222,24.074074074074073,3024,2296,728,3024,1713,1311,75.92592592592592,24.074074074074073,56.64682539682539,43.35317460317461,-75,75,0,-34.72222222222222,34.72222222222222,0.0,-583,583,-19.279100529100532,19.279100529100536,59
35,6,216,164,0,52,75.92592592592592,0.0,24.074074074074073,216,93,71,52,43.05555555555556,32.870370370370374,24.074074074074073,3024,2296,728,3024,1775,1249,75.92592592592592,24.074074074074073,58.69708994708994,41.30291005291005,-71,71,0,-32.87037037037037,32.870370370370374,0.0,-521,521,-17.22883597883598,17.228835978835978,70
35,8,216,164,0,52,75.92592592592592,0.0,24.074074074074073,216,94,70,52,43.51851851851852,32.407407407407405,24.074074074074073,3024,2296,728,3024,1770,1254,75.92592592592592,24.074074074074073,58.53174603174603,41.46825396825397,-70,70,0,-32.407407407407405,32.407407407407405,0.0,-526,526,-17.394179894179892,17.394179894179896,55
35,9,216,164,0,52,75.92592592592592,0.0,24.074074074074073,216,96,68,52,44.44444444444444,31.48148148148148,24.074074074074073,3024,2296,728,3024,1792,1232,75.92592592592592,24.074074074074073,59.25925925925925,40.74074074074074,-68,68,0,-31.48148148148148,31.48148148148148,0.0,-504,504,-16.66666666666667,16.666666666666668,60
35,10,216,164,0,52,75.92592592592592,0.0,24.074074074074073,216,94,70,52,43.51851851851852,32.407407407407405,24.074074074074073,3024,2296,728,3024,1758,1266,75.92592592592592,24.074074074074073,58.13492063492064,41.86507936507937,-70,70,0,-32.407407407407405,32.407407407407405,0.0,-538,538,-17.791005291005284,17.791005291005295,71
40,1,216,156,0,60,72.22222222222221,0.0,27.77777777777778,216,95,61,60,43.98148148148148,28.240740740740737,27.77777777777778,3024,2184,840,3024,1710,1314,72.22222222222221,27.77777777777778,56.547619047619044,43.452380952380956,-61,61,0,-28.240740740740733,28.240740740740737,0.0,-474,474,-15.67460317460317,15.674603174603178,49
40,2,216,156,0,60,72.22222222222221,0.0,27.77777777777778,216,93,63,60,43.05555555555556,29.166666666666668,27.77777777777778,3024,2184,840,3024,1738,1286,72.22222222222221,27.77777777777778,57.473544973544975,42.52645502645503,-63,63,0,-29.166666666666657,29.166666666666668,0.0,-446,446,-14.74867724867724,14.748677248677254,66
40,10,216,156,0,60,72.22222222222221,0.0,27.77777777777778,216,93,63,60,43.05555555555556,29.166666666666668,27.77777777777778,3024,2184,840,3024,1737,1287,72.22222222222221,27.77777777777778,57.44047619047619,42.55952380952381,-63,63,0,-29.166666666666657,29.166666666666668,0.0,-447,447,-14.781746031746025,14.781746031746032,66
45,1,216,149,0,67,68.98148148148148,0.0,31.01851851851852,216,86,63,67,39.81481481481482,29.166666666666668,31.01851851851852,3024,2086,938,3024,1607,1417,68.98148148148148,31.01851851851852,53.14153439153439,46.85846560846561,-63,63,0,-29.166666666666664,29.166666666666668,0.0,-479,479,-15.839947089947088,15.839947089947088,65
45,3,216,149,0,67,68.98148148148148,0.0,31.01851851851852,216,81,68,67,37.5,31.48148148148148,31.01851851851852,3024,2086,938,3024,1554,1470,68.98148148148148,31.01851851851852,51.388888888888886,48.61111111111111,-68,68,0,-31.48148148148148,31.48148148148148,0.0,-532,532,-17.592592592592595,17.592592592592588,74
45,4,216,149,0,67,68.98148148148148,0.0,31.01851851851852,216,84,65,67,38.88888888888889,30.09259259259259,31.01851851851852,3024,2086,938,3024,1565,1459,68.98148148148148,31.01851851851852,51.7526455026455,48.2473544973545,-65,65,0,-30.092592592592588,30.09259259259259,0.0,-521,521,-17.22883597883598,17.22883597883598,43
45,6,216,149,0,67,68.98148148148148,0.0,31.01851851851852,216,91,58,67,42.129629629629626,26.851851851851855,31.01851851851852,3024,2086,938,3024,1645,1379,68.98148148148148,31.01851851851852,54.39814814814815,45.601851851851855,-58,58,0,-26.851851851851855,26.851851851851855,0.0,-441,441,-14.583333333333329,14.583333333333336,95
45,7,216,149,0,67,68.98148148148148,0.0,31.01851851851852,216,94,55,67,43.51851851851852,25.462962962962965,31.01851851851852,3024,2086,938,3024,1678,1346,68.98148148148148,31.01851851851852,55.48941798941799,44.51058201058201,-55,55,0,-25.462962962962962,25.462962962962965,0.0,-408,408,-13.492063492063494,13.492063492063494,70
45,9,216,149,0,67,68.98148148148148,0.0,31.01851851851852,216,83,66,67,38.425925925925924,30.555555555555557,31.01851851851852,3024,2086,938,3024,1567,1457,68.98148148148148,31.01851851851852,51.81878306878307,48.18121693121693,-66,66,0,-30.555555555555557,30.555555555555557,0.0,-519,519,-17.16269841269841,17.16269841269841,73
45,10,216,149,0,67,68.98148148148148,0.0,31.01851851851852,216,78,71,67,36.11111111111111,32.870370370370374,31.01851851851852,3024,2086,938,3024,1567,1457,68.98148148148148,31.01851851851852,51.81878306878307,48.18121693121693,-71,71,0,-32.870370370370374,32.870370370370374,0.0,-519,519,-17.16269841269841,17.16269841269841,66
50,1,216,142,0,74,65.74074074074075,0.0,34.25925925925926,216,79,63,74,36.574074074074076,29.166666666666668,34.25925925925926,3024,1988,1036,3024,1520,1504,65.74074074074075,34.25925925925926,50.264550264550266,49.735449735449734,-63,63,0,-29.16666666666667,29.166666666666668,0.0,-468,468,-15.476190476190482,15.476190476190474,82
50,6,216,142,0,74,65.74074074074075,0.0,34.25925925925926,216,77,65,74,35.648148148148145,30.09259259259259,34.25925925925926,3024,1988,1036,3024,1470,1554,65.74074074074075,34.25925925925926,48.61111111111111,51.388888888888886,-65,65,0,-30.092592592592602,30.09259259259259,0.0,-518,518,-17.12962962962964,17.129629629629626,73
50,8,216,142,0,74,65.74074074074075,0.0,34.25925925925926,216,82,60,74,37.96296296296296,27.77777777777778,34.25925925925926,3024,1988,1036,3024,1521,1503,65.74074074074075,34.25925925925926,50.297619047619044,49.702380952380956,-60,60,0,-27.777777777777786,27.77777777777778,0.0,-467,467,-15.443121693121704,15.443121693121697,68
55,2,216,134,0,82,62.03703703703704,0.0,37.96296296296296,216,73,61,82,33.7962962962963,28.240740740740737,37.96296296296296,3024,1876,1148,3024,1368,1656,62.03703703703704,37.96296296296296,45.23809523809524,54.761904761904766,-61,61,0,-28.24074074074074,28.240740740740737,0.0,-508,508,-16.798941798941797,16.798941798941804,46
55,3,216,134,0,82,62.03703703703704,0.0,37.96296296296296,216,81,53,82,37.5,24.537037037037038,37.96296296296296,3024,1876,1148,3024,1471,1553,62.03703703703704,37.96296296296296,48.64417989417989,51.35582010582011,-53,53,0,-24.537037037037038,24.537037037037038,0.0,-405,405,-13.392857142857146,13.392857142857146,92
55,9,216,134,0,82,62.03703703703704,0.0,37.96296296296296,216,78,56,82,36.11111111111111,25.925925925925924,37.96296296296296,3024,1876,1148,3024,1408,1616,62.03703703703704,37.96296296296296,46.56084656084656,53.43915343915344,-56,56,0,-25.92592592592593,25.925925925925924,0.0,-468,468,-15.476190476190482,15.476190476190482,87
60,1,216,127,0,89,58.79629629629629,0.0,41.2037037037037,216,84,43,89,38.88888888888889,19.90740740740741,41.2037037037037,3024,1778,1246,3024,1462,1562,58.79629629629629,41.2037037037037,48.34656084656085,51.65343915343915,-43,43,0,-19.907407407407398,19.90740740740741,0.0,-316,316,-10.449735449735442,10.44973544973545,82
60,4,216,127,0,89,58.79629629629629,0.0,41.2037037037037,216,75,52,89,34.72222222222222,24.074074074074073,41.2037037037037,3024,1778,1246,3024,1390,1634,58.79629629629629,41.2037037037037,45.96560846560847,54.03439153439153,-52,52,0,-24.07407407407407,24.074074074074073,0.0,-388,388,-12.830687830687822,12.830687830687829,53
