percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,6,3.890000516548753e-05,0.005510500006494112,4.220000118948519e-05,0.6471011000103317,0.010522299984586425,0.03644409998378251,0.013018300000112504,2.600019797682762e-06,3.7399979191832244e-05,7.320000440813601e-05,0.14362750000145752,0.008121899998513982,0.00733770000806544,2.8299997211433947e-05,0.8719060000003083
10,7,0.0003367999888723716,0.031045399999129586,0.002383900005952455,0.34669360001862515,0.06624230000306852,0.026191400014795363,1.2457453999959398,2.6000052457675338e-06,4.050001734867692e-05,7.510000432375818e-05,0.11023600000771694,0.015366099993116222,0.014443899999605492,3.060000017285347e-05,1.858833600053913
10,8,0.005007600004319102,0.017242499990970828,1.1592090999911306,0.2651066000253195,0.03838730001007207,0.05384079999930691,0.14521919999970123,2.699976903386414e-06,3.709999145939946e-05,7.219999679364264e-05,0.08316049999848474,0.023028199997497723,0.022139900000183843,0.0007029999978840351,1.813156699980027
10,9,0.0007733999955235049,0.03295020000950899,0.01155730000755284,0.14540550002129748,0.06491909999749623,0.0412540999968769,0.03397659999609459,2.3999891709536314e-06,3.650000144261867e-05,7.049999840091914e-05,0.0575125999894226,0.016586500001722015,0.015367300002253614,2.9699993319809437e-05,0.4204417000000831
10,10,3.8999991375021636e-05,0.08446569999796338,5.700001202058047e-05,0.23232960002496839,0.15016279998235404,0.03425759999663569,0.012157500008470379,2.599976141937077e-06,3.7900026654824615e-05,7.359999290201813e-05,0.09156100000836886,0.022017699986463413,0.01936289999866858,3.189999551977962e-05,0.6465567999985069
15,1,0.0006891000084578991,0.07635090000985656,0.03057719997013919,0.27056280001124833,0.14739600001485087,0.051229199991212226,0.17720049998024479,2.3999891709536314e-06,4.2799991206265986e-05,7.480000203941017e-05,0.10479189999750815,0.02260769999702461,0.02036969999608118,3.090000245720148e-05,0.9019258999614976
15,2,0.00029320000612642616,0.02928109999629669,0.004462200013222173,0.4313879000110319,0.05253660002199467,0.07377980000455864,0.18333369999891147,2.800006768666208e-06,3.860000288113952e-05,7.239999831654131e-05,0.13087979999545496,0.012970299998414703,0.010842100004083477,2.7399990358389914e-05,0.9299079000484198
15,3,0.005935499997576699,0.0209986999980174,0.26490880000346806,0.4270292000146583,0.03884360000665765,0.0442239999974845,0.052928700009942986,2.800006768666208e-06,3.730002208612859e-05,7.12000037310645e-05,0.11740579998877365,0.022516800003359094,0.02117520000319928,0.00040889999945648015,1.01648650005518
15,4,0.00717990001430735,0.03938650000782218,0.743123900014325,0.41967859999567736,0.08274810000148136,0.06657680000353139,0.03713380001136102,2.5000044843181968e-06,3.91000066883862e-05,7.2900002123788e-05,0.11746880000282545,0.052673099999083206,0.051509299999452196,0.00044099999649915844,1.6180343000596622
15,5,0.000718699986464344,0.039692799997283146,0.01588439999613911,0.2899586999992607,0.08614739999757148,0.05452780000632629,1.2682181999989552,2.6999914553016424e-06,0.0006382999999914318,7.279998681042343e-05,0.10404200000630226,0.019543599992175587,0.017533000005641952,3.29999893438071e-05,1.897013399953721
15,6,0.004688700006227009,0.08374299999559298,0.477752299993881,0.2600280000042403,0.16521950002061203,0.05530229999567382,0.45887640000728425,2.900007530115545e-06,4.320000880397856e-05,7.569999434053898e-05,0.0838985999871511,0.05495990000781603,0.051652199996169657,0.0014453999901888892,1.6976881000155117
15,7,0.00030839999089948833,0.026770399999804795,0.004693300012149848,0.35370370000600815,0.05496949999360368,0.05640309999580495,0.17123940000601579,2.5000044843181968e-06,3.8999991375021636e-05,7.619999814778566e-05,0.1230000000068685,0.013810400007059798,0.012120800005504861,2.719998883549124e-05,0.8171639000065625
15,8,0.0007026999955996871,0.062258599980850704,0.011621400000876747,0.3530491000128677,0.12401569999929052,0.04898819999652915,0.15550000000803266,2.5999906938523054e-06,5.4899996030144393e-05,7.280000136233866e-05,0.11098820000188425,0.024473500001477078,0.02210259999264963,0.0002665000065462664,0.9140967999846907
15,9,0.005107999997562729,0.01910910000151489,0.25755120000394527,0.3519969999906607,0.03951160001452081,0.06199750000087079,1.284674399998039,2.8999929782003164e-06,0.0006415000098058954,7.310000364668667e-05,0.11668789999384899,0.02808289999666158,0.026504299996304326,0.0007782999891787767,2.1927196999895386
15,10,0.001008100007311441,0.06159040000056848,0.022649400008958764,0.658610200000112,0.13667250001162756,0.029393000004347414,0.7077547000080813,2.5999906938523054e-06,6.149998807813972e-05,7.130000449251384e-05,0.15653269999893382,0.02296109999588225,0.02037929999642074,3.3200005418621004e-05,1.8177200000209268
20,1,0.00599609999335371,0.09355340000183787,0.5068060999910813,0.5699002000037581,0.18144179998489562,0.06089279998559505,0.08935589999600779,2.600019797682762e-06,0.0006841999856987968,7.449999975506216e-05,0.1461200000048848,0.05483039999671746,0.05185549998714123,0.0012541000032797456,1.7627675999538042
20,2,5.3800002206116915e-05,0.06483980000484735,4.430001717992127e-05,0.6786755999928573,0.1100132000137819,0.08298049999575596,0.7060265999898547,2.6999914553016424e-06,0.0013898000033805147,7.529999129474163e-05,0.1477381000004243,0.019317500002216548,0.016321499992045574,2.720000338740647e-05,1.8275059000006877
20,3,0.005499700011569075,0.07274560000223573,0.26947949998429976,0.155219100008253,0.12489130001631565,0.10038720000011381,0.08872319998044986,3.00002284348011e-06,3.8600017433054745e-05,7.100000220816582e-05,0.09858030000759754,0.031077699997695163,0.02867149999656249,0.00021519999427255243,0.9756029000418494
20,4,0.0006944000197108835,0.03400369999872055,0.011796300008427352,0.5770775999990292,0.0673100000130944,0.06918419999419712,0.2909734999993816,6.000002031214535e-06,0.00011039998207706958,7.20000098226592e-05,0.13631139999779407,0.022593500005314127,0.02017480001086369,3.0400013201870024e-05,1.2303382000536658
20,5,0.0006207999831531197,0.06535900000017136,0.028223400004208088,0.5069802000070922,0.11020950000965968,0.09197289998701308,0.04962370000430383,2.600019797682762e-06,4.149999585933983e-05,7.520000508520752e-05,0.11722800000279676,0.017873699995107017,0.015270299991243519,3.0399998649954796e-05,1.0035112000041408
20,6,0.0006948999944142997,0.10767139999370556,0.030571399998734705,0.5563036999956239,0.206299500001478,0.06884110000100918,0.7164398000022629,2.5000044843181968e-06,5.160000000614673e-05,7.280000136233866e-05,0.14930829999502748,0.02193970000371337,0.0187867000058759,5.919999966863543e-05,1.8770425999973668
20,7,0.0007233999931486323,0.06363469999632798,0.011603099992498755,0.5304238999960944,0.13145719999738503,0.0771627000067383,0.7167801000032341,2.900022082030773e-06,5.430002056527883e-05,7.239999831654131e-05,0.11714850000862498,0.024756800004979596,0.0215545000100974,2.78999941656366e-05,1.6954024000442587
20,8,0.005646100005833432,0.0761445999960415,0.27712980000069365,0.5353003000054741,0.15281650000542868,0.07475690000865143,0.09021439999924041,2.5000044843181968e-06,3.950000973418355e-05,7.429999823216349e-05,0.148358599995845,0.03170079999836162,0.02819499999168329,0.00021569999807979912,1.4205950000177836
20,10,0.0013507999974535778,0.08393180000712164,0.04066419997252524,0.3749149000068428,0.15901909999956843,0.07944770000176504,0.1787791999959154,2.5000044843181968e-06,4.400000034365803e-05,7.059999916236848e-05,0.11646119999932125,0.018679800006793812,0.016449699993245304,3.0099996365606785e-05,1.0698455999809084
25,1,0.0007331999950110912,0.1101467000116827,0.018064000003505498,0.6546401999949012,0.20615270001871977,0.04888729998492636,1.268600499999593,2.6999914553016424e-06,5.1399998483248055e-05,7.770000956952572e-05,0.15421120000246447,0.03563230000145268,0.031793100002687424,2.9999995604157448e-05,2.5290230000100564
25,4,0.0003257000062149018,0.04853499999444466,0.004613999990397133,0.532216999999946,0.09688609998556785,0.06788929998583626,0.17718159999640193,2.6000052457675338e-06,0.001228399996762164,7.599999662488699e-05,0.1483221000089543,0.02550729998620227,0.0216087000007974,3.169999399688095e-05,1.1244254999473924
25,5,0.0004897000035271049,0.05288689999724738,0.00707319998764433,0.7145515000156593,0.08820260000356939,0.08630179999454413,0.49569850000261795,2.6999914553016424e-06,0.000640199999907054,8.970001363195479e-05,0.10371630000008736,0.02974230000108946,0.02670790000411216,0.0002271999983349815,1.6063305000134278
25,6,0.0005833000031998381,0.09755320000112988,0.01586729999689851,0.2742415999819059,0.1822859999811044,0.11148039999534376,0.19420080000418238,3.000008291564882e-06,0.0006348000024445355,7.749999349471182e-05,0.1057009000069229,0.03069119999418035,0.02693040001031477,0.00023350000265054405,1.040483899982064
25,7,0.003399700013687834,0.14970379999431316,0.5128796999924816,0.2545620000018971,0.25355900000431575,0.09474250000494067,0.053936399999656714,2.3999891709536314e-06,0.000755899993237108,7.149999146349728e-05,0.10419009999895934,0.053193200001260266,0.049440600007073954,0.0012583999923663214,1.5316951999848243
25,8,0.0010986999986926094,0.1266555000038352,0.039776700010406785,0.22279740001249593,0.2361808999994537,0.08788309998635668,1.2711952999961795,2.8999929782003164e-06,0.000650099987979047,7.259999983943999e-05,0.09042609999596607,0.025649600007454865,0.022254800001974218,2.9799994081258774e-05,2.1246734999876935
25,9,0.003238500008592382,0.04766179999569431,0.2736025000049267,0.5313739999983227,0.09041700001398567,0.09293380001327023,1.251576299982844,2.9999937396496534e-06,0.0006444999889936298,7.129998994059861e-05,0.14530240000749473,0.037537099997280166,0.05456140000023879,0.0008888999873306602,2.529812499982654
25,10,0.0007293000089703128,0.0936163000005763,0.011566000001039356,0.6345595000166213,0.15443529999174643,0.11442019998503383,0.25970279998728074,2.6999914553016424e-06,4.630001785699278e-05,7.229999755509198e-05,0.15428479999536648,0.021926999994320795,0.018937600005301647,2.9100003303028643e-05,1.4643291999964276
30,1,0.001187700021546334,0.11147799999162089,0.04041309999593068,0.8716432000219356,0.18442140000115614,0.12875220002024435,0.7252805999887642,3.000008291564882e-06,5.740000051446259e-05,0.00010130000009667128,0.18552850000560284,0.02312720000918489,0.020212199990055524,3.139999171253294e-05,2.2922372000466567
30,2,0.0033999000006588176,0.08991040001274087,0.2713338999892585,0.34111499998834915,0.15201340000203345,0.11340679999557324,0.12009979998401832,2.800006768666208e-06,0.0013195000065024942,9.030000364873558e-05,0.13260639998770785,0.031521000011707656,0.028319800010649487,2.8299997211433947e-05,1.2851672999968287
30,3,0.0009271000017179176,0.07269689998065587,0.034156199981225654,0.8070219999935944,0.1289325999969151,0.10870149999391288,1.2152781000186224,2.799977664835751e-06,0.0006462999881478027,7.199999527074397e-05,0.173124299995834,0.02210899999772664,0.019458499999018386,2.649999805726111e-05,2.583153799918364
30,4,0.006353700009640306,0.1495553000131622,0.29651230001763906,0.2617328000051202,0.26308799999242183,0.11767320001672488,1.2501684999879217,2.4999899324029684e-06,0.0006323999987216666,9.000000136438757e-05,0.11008610000135377,0.053988800005754456,0.0498267999937525,0.0008040999964578077,2.560514500029967
30,6,0.000996100003249012,0.09787890000734478,0.01446330000180751,0.5241536000103224,0.15111439999600407,0.09968820000358392,0.7280422000039835,2.599976141937077e-06,0.0006522999901790172,7.239999831654131e-05,0.14290839999739546,0.035928799989051186,0.03120850000414066,2.9999995604157448e-05,1.827139699977124
30,8,0.0060809000133303925,0.11828490000334568,0.29478880000533536,1.0791347999911522,0.21626329999708105,0.08575159999600146,0.474247700010892,2.900007530115545e-06,0.0006577000021934509,9.950000094249845e-05,0.1674325000058161,0.043532499999855645,0.04036819998873398,0.00024419999681413174,2.526889500019024
30,10,0.001122899993788451,0.10118459998921026,0.018656100000953302,0.5209384000045247,0.19080110000504646,0.11083999997936189,0.48617730000114534,2.5999906938523054e-06,0.0006299000233411789,7.270000060088933e-05,0.1440908000076888,0.0363799999904586,0.032615899996017106,2.8399997972883284e-05,1.6435406999808038
35,2,0.005927999998675659,0.09412530000554398,0.29150659999868367,1.2998586000030627,0.15336679999018088,0.15498289997049142,0.1621100999909686,2.8999929782003164e-06,0.0006292000034591183,7.090000144671649e-05,0.17911979999917094,0.03491220000432804,0.030859499995131046,0.000585400004638359,2.4080581999587594
35,4,0.0016473999712616205,0.1326934000098845,0.04902360001869965,0.6211195999931078,0.2389642000052845,0.11101090000011027,1.2637714999873424,2.700020559132099e-06,0.0006585999944945797,8.38999985717237e-05,0.17174099999829195,0.03275829998892732,0.029504399994038977,3.2800002372823656e-05,2.6530122999829473
35,6,0.0014267000078689307,0.0715704000176629,0.025590700010070577,0.6152694999909727,0.14037090000056196,0.12217189998773392,0.480779400022584,2.700020559132099e-06,0.0006237000052351505,7.37999944249168e-05,0.1682433999958448,0.03435349999926984,0.03066380000382196,2.9000002541579306e-05,1.6911694000591524
35,8,0.0012986999790882692,0.0837976000038907,0.6463354000152322,0.7254074000084074,0.1443946999934269,0.1420323000056669,0.49707360001048073,2.9999937396496534e-06,0.0007179999956861138,7.169999298639596e-05,0.17570529998920392,0.040015299993683584,0.036825799994403496,2.6300011086277664e-05,2.4937050999869825
35,9,0.001778799996827729,0.16180050000548363,0.048633500016876496,0.909559600011562,0.27127239998662844,0.11441990001185331,0.24618320001172833,2.899978426285088e-06,5.570000212173909e-05,7.080000068526715e-05,0.1879179999959888,0.03964650000852998,0.03572879999410361,3.120000474154949e-05,2.017101800025557
35,10,0.0032553999917581677,0.15031500000623055,0.27239269998972304,0.5153204999951413,0.22921819999464788,0.10874899999180343,0.7527922000008402,3.100009053014219e-06,0.0006367999885696918,7.6299998909235e-05,0.14606579999963287,0.05103420000523329,0.045521000007283874,0.0006173000001581386,2.2759974999789847
40,1,0.004004999995231628,0.10322230000747368,0.3058311000058893,0.5471325999969849,0.17130050000560004,0.14370089999283664,1.2336694999976316,2.7999922167509794e-06,0.0012059000000590459,6.9500005338341e-05,0.14321349999227095,0.08174219999636989,0.051744299998972565,0.0005989000055706128,2.787438999992446
40,2,0.0013466999953379855,0.29761859998689033,0.03379010000207927,0.6776384999975562,0.19729090000328142,0.17568439999013208,0.22196190000977367,2.600019797682762e-06,0.0007052000000840053,7.080000068526715e-05,0.15459169998939615,0.04318110000167508,0.03922569999122061,0.00022950000129640102,1.8433376999892062
40,10,0.003175700010615401,0.11701290000928566,0.2896447000093758,0.617443600014667,0.19953110000642482,0.45312489999923855,0.2153509999770904,2.800006768666208e-06,0.000641900027403608,7.220001134555787e-05,0.17898739999509417,0.11480419999861624,0.04239590000361204,0.0006904000038048252,2.2328787000733428
45,1,0.0034758999972837046,0.1635787999839522,0.2959432000061497,0.9042704000021331,0.22655720000329893,0.15369469999859575,1.2126586999947904,2.9999937396496534e-06,5.289999535307288e-05,7.119998917914927e-05,0.19534769999154378,0.04628549999324605,0.0420458000007784,0.0005805000109830871,3.244565499961027
45,3,0.006536600019899197,0.18254829998477362,0.2937136999971699,0.8118133000098169,0.30345479999959935,0.14215939998393878,1.7892442000011215,2.7000060072168708e-06,5.3099996875971556e-05,8.460000390186906e-05,0.18457939999643713,0.05423080000036862,0.04811099999642465,0.00041880000208038837,3.816950699998415
45,4,0.008818900008918718,0.19484480000392068,0.7769429000036325,0.7014999999955762,0.30721209998591803,0.1582804999925429,0.21450819999154191,2.5999906938523054e-06,0.0011774000013247132,6.799999391660094e-05,0.16144699999131262,0.07406400000036228,0.06798010000784416,0.001873200002592057,2.6687196999700973
45,6,0.0004936000041197985,0.1207460000005085,0.009599699988029897,0.8335370999848237,0.19135560000722762,0.16145119999418966,1.2003933000087272,2.6999914553016424e-06,6.370000483002514e-05,7.51999905332923e-05,0.18944059999193996,0.0531557999929646,0.0479297999991104,3.160000778734684e-05,2.8082758999662474
45,7,0.003203799977200106,0.07701060001272708,0.26606700000411365,0.6238286000007065,0.11828759999480098,0.17226800000935327,0.4630087999830721,2.700020559132099e-06,0.001203499996336177,7.159999222494662e-05,0.170957800000906,0.04393980000168085,0.0401001999998698,0.0006167999963508919,1.9805667999899015
45,9,0.0034982999932253733,0.18137839999690186,0.5247903999843402,0.8189259999926435,0.28661770002509,0.16039319999981672,0.42209760000696406,2.9999937396496534e-06,5.509999755304307e-05,7.20000098226592e-05,0.193020599996089,0.06491829999140464,0.05991550000908319,0.0012898999993922189,2.716975999996066
45,10,0.0018121000030077994,0.197607500012964,0.05978999999933876,0.6923086000024341,0.3070516999869142,0.15532019999227487,0.1776500000123633,2.4000037228688598e-06,0.0006513999978778884,9.889999637380242e-05,0.17225719999987632,0.04523069999413565,0.04086829999869224,0.00022590000298805535,1.8508749000029638
50,1,0.0013051999849267304,0.19538410000677686,0.050368600001093,0.7729524000023957,0.29486709999036975,0.13246590000926517,1.2092886000027647,2.600019797682762e-06,0.0011827999842353165,7.119998917914927e-05,0.20080949999100994,0.043487099988851696,0.03872449998743832,2.780000795610249e-05,2.94093739996606
50,6,0.0038379000034183264,0.19694120000349358,0.30594700000074226,0.7808193000091705,0.29102490001241677,0.15891230000124779,0.7702552000118885,2.9999937396496534e-06,0.0006285999988904223,7.270000060088933e-05,0.19674010000017006,0.06082110000716057,0.05539580000913702,0.0008679000020492822,2.8222670000541257
50,8,0.0020737000013468787,0.15211229999840725,0.04542710000532679,0.8218282000016188,0.2362388000037754,0.16592010000022128,1.2902926000097068,2.699976903386414e-06,6.789997860323638e-05,6.829999620094895e-05,0.2699315000063507,0.05285649999859743,0.04659149999497458,0.0002300000051036477,3.083641199977137
55,2,0.00823030000901781,0.2299211999925319,0.7784320000064326,0.7597801999945659,0.33579380001174286,0.18104179998044856,1.2142897000012454,2.900007530115545e-06,0.001254200004041195,7.069999992381781e-05,0.18725109999650158,0.07495579999522306,0.07047160000365693,0.0014708999951835722,3.8429661999980453
55,3,0.005860199991730042,0.15542100001766812,0.26567869998689275,0.7115102999960072,0.2027586999902269,0.20649489999050274,0.7543598999909591,2.6999914553016424e-06,0.001188399997772649,7.449999975506216e-05,0.17609510000329465,0.05384569999296218,0.04832879999594297,0.00022170000011101365,2.5818405999452807
55,9,0.0059834999992745,0.19262749998597428,0.5198991999932332,0.8691376000206219,0.2745482999889646,0.21478450001450256,1.5470879999920726,2.7000060072168708e-06,0.0013242999848444015,7.280000136233866e-05,0.18313469999702647,0.07175300001108553,0.0663502000097651,0.0010706999892136082,3.9477769999939483
60,1,0.0019668000022647902,0.18176369999127928,0.04643820000637788,1.2655532999924617,0.24166970001533628,0.20550080000248272,0.1877673999988474,2.700020559132099e-06,0.0006394000083673745,7.080000068526715e-05,0.24141339999914635,0.04574040000443347,0.04053249998833053,2.7999994927085936e-05,2.4590871000254992
60,4,0.004665199987357482,0.17963349999627098,0.3235829999903217,0.7446225000021514,0.2628302000084659,0.17050410000956617,0.7424162000097567,2.5000044843181968e-06,0.0007348999934038147,6.990000838413835e-05,0.173614200000884,0.05631649999122601,0.05204019999655429,3.0800001695752144e-05,2.7110637000005227
65,1,0.0041342000040458515,0.18433940001705196,0.30427599999529775,0.7326373999967473,0.24078699997335207,0.22957399998267647,1.2216073000163306,2.6999914553016424e-06,0.0013437000015983358,7.059999916236848e-05,0.19035469999653287,0.06202800000028219,0.05680359998950735,0.0008530000050086528,3.228811599969049
65,3,0.007061999989673495,0.18424409998988267,0.3239451999979792,0.6956369999970775,0.2372287000034703,0.22875949999433942,1.2298848000064027,2.8999929782003164e-06,0.0006533999985549599,8.230000094044954e-05,0.19316799999796785,0.06456580001395196,0.05936239998845849,0.0005916000081924722,3.2251876999798696
65,7,0.003966900010709651,0.14712220001092646,0.3011887999891769,0.8615456000115955,0.21285759999591392,0.22843039999133907,1.2144527999917045,3.0999945010989904e-06,0.0012822999997297302,6.949999078642577e-05,0.20310710000921972,0.06266139999206644,0.05705179998767562,0.00047729999641887844,3.294216799971764
65,9,0.004902700005914085,0.2411256999912439,0.32586179999634624,0.9773468000057619,0.34307029999035876,0.19448279998323414,1.2073393000027863,2.7000060072168708e-06,0.000660599980619736,6.720000237692147e-05,0.22248889999173116,0.06991210000705905,0.06504919999861158,0.00044770000386051834,3.6527577999659115
70,6,0.0020921999821439385,0.19290759999421425,0.043199100022320636,0.7750126999890199,0.23903840000275522,0.2528032999980496,1.2141170999966562,2.8999929782003164e-06,6.299999949987978e-05,8.81999876582995e-05,0.20303130001411773,0.07338659999368247,0.06592570000793785,0.00021939999714959413,3.0618874999781838
70,9,0.004112700014957227,0.1908568000071682,0.28813079999235924,0.7870218000025488,0.255995499988785,0.215291000000434,1.214701699995203,2.6999914553016424e-06,0.001236199983395636,7.300000288523734e-05,0.21505879999313038,0.0533207999978913,0.04763509999611415,0.0002178000140702352,3.2736546999803977
75,5,0.004685199994128197,0.24020409998774994,0.3092346000048565,0.8518176000070525,0.27233790000900626,0.24361530000169296,1.2127895000012359,2.6000052457675338e-06,0.0012804999860236421,6.880000000819564e-05,0.2018619000009494,0.06501959999150131,0.06421820000105072,0.0004512000014074147,3.4675869999919087
75,6,0.0027811999898403883,0.21313499999814667,0.07355250002001412,1.1681419000087772,0.2788764999859268,0.22503890001098625,1.1987223000032827,2.900007530115545e-06,0.0013141999952495098,7.080000068526715e-05,0.2568204999988666,0.05561759999545757,0.049757500004488975,0.00022319999698083848,3.524055000016233
75,9,0.004289100004825741,0.2401040999975521,0.3285092999867629,1.306202799998573,0.2847050999989733,0.23117870000714902,0.4308186999987811,2.5999906938523054e-06,7.010000990703702e-05,8.199999865610152e-05,0.2526864999963436,0.059788800004753284,0.0554676999890944,0.00021470000501722097,3.1941201999870827
80,3,0.0031149999995250255,0.21485699998447672,0.08124259999021888,0.8784927000087919,0.26671490000444464,0.24352900001395028,0.7241344999929424,2.6000052457675338e-06,0.0014854999899398535,7.009999535512179e-05,0.22904340000241064,0.067555400004494,0.06190760000026785,0.00022300001000985503,2.772373300002073
