execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
14,1.6299993149004877e-05,0.005277299991576001,1.7400001524947584e-05,1.4599994756281376e-05,0.013234899990493432,0.008780200019828044,1.6399993910454214e-05,1.5300000086426735e-05,1.440000778529793e-05,9.099996532313526e-06,4.999994416721165e-06,0.002498999994713813,0.0022240999969653785,9.499999578110874e-06,0.032133499975316226
15,1.5999990864656866e-05,0.00023629999486729503,1.6300007700920105e-05,1.650000922381878e-05,0.00022579998767469078,0.008611999990534969,1.550000160932541e-05,1.7399986973032355e-05,1.3999990187585354e-05,9.099996532313526e-06,4.7000066842883825e-06,0.0004900000058114529,0.00046570000995416194,8.999995770864189e-06,0.010148299974389374
16,1.6599995433352888e-05,0.0002420999953756109,1.6400008462369442e-05,1.4300007023848593e-05,0.00023860001238062978,0.009053500005393289,1.610000617802143e-05,1.4899982488714159e-05,1.6700010746717453e-05,9.399998816661537e-06,4.899993655271828e-06,0.0005540999991353601,0.0004250999918440357,9.399998816661537e-06,0.010632100005750544
17,1.5999990864656866e-05,0.005273299990221858,1.720000000204891e-05,1.4199991710484028e-05,0.013004399996134453,0.011568900023121387,1.6000005416572094e-05,1.5000012353993952e-05,1.4100020052865148e-05,8.999995770864189e-06,4.799992893822491e-06,0.002965099993161857,0.002707199993892573,9.099996532313526e-06,0.03563430000212975
18,1.6699996194802225e-05,0.00023710000095888972,1.6699996194802225e-05,1.4300007023848593e-05,0.0002266000083182007,0.011779599997680634,1.6299993149004877e-05,1.5099998563528061e-05,1.4500023098662496e-05,9.499999578110874e-06,4.799992893822491e-06,0.0006032000092091039,0.0005003999976906925,9.60000033956021e-06,0.013464400020893663
19,0.00023940000392030925,0.0053087000123923644,0.0025372999953106046,1.6599995433352888e-05,0.011695999986841343,0.0002928000030806288,2.9499991796910763e-05,1.5400000847876072e-05,2.8400012524798512e-05,9.199997293762863e-06,4.899993655271828e-06,0.0006627000111620873,0.0005986000032862648,9.900002623908222e-06,0.021449400010169484
20,1.68999977177009e-05,0.00024850000045262277,1.7099999240599573e-05,1.4899982488714159e-05,0.00022599998919758946,0.00936970001203008,1.6699996194802225e-05,1.5500016161240637e-05,1.4399993233382702e-05,9.399998816661537e-06,4.899993655271828e-06,0.0005726000090362504,0.0004278999986127019,2.269999822601676e-05,0.010977199985063635
21,0.0002494999789632857,0.0037813999806530774,0.004592500001308508,3.0199982575140893e-05,0.00637609999103006,0.005539199977647513,3.220001235604286e-05,2.929999027401209e-05,2.820001100189984e-05,1.8400009139440954e-05,9.60000033956021e-06,0.005722600006265566,0.0007288999913726002,1.8099992303177714e-05,0.027156199925229885
22,1.649999467190355e-05,1.649999467190355e-05,1.519998477306217e-05,0.00025859999004751444,1.479999627918005e-05,0.00022329999774228781,1.519998477306217e-05,1.449997944291681e-05,1.6399993910454214e-05,2.2200008970685303e-05,0.0036972999951103702,5.699999746866524e-06,4.9000082071870565e-06,8.600007276982069e-06,0.004329699935624376
23,0.008745900020585395,0.031824000005144626,0.031713600023067556,0.0004425999795785174,0.05983060001744889,0.0065888999961316586,1.68999977177009e-05,0.0006576000159839168,1.649999467190355e-05,9.60000033956021e-06,0.007449099997757003,0.006234200001927093,0.006018800006131642,1.030000566970557e-05,0.15955860006215516
24,1.6299993149004877e-05,0.003659000009065494,1.720000000204891e-05,1.4600009308196604e-05,0.00903699999616947,0.006075800003600307,1.5999990864656866e-05,1.5400000847876072e-05,1.4200006262399256e-05,8.90000956133008e-06,4.9000082071870565e-06,0.001392900012433529,0.0011743000068236142,9.199997293762863e-06,0.021455700043588877
25,0.0002479999966453761,0.0037818999990122393,0.004718299998785369,1.579998934175819e-05,0.008697199999005534,0.00023570001940242946,1.4899997040629387e-05,1.4699980965815485e-05,1.6699996194802225e-05,9.099996532313526e-06,5.0000089686363935e-06,0.0005591999943135306,0.0004692999937105924,9.099996532313526e-06,0.01879489996645134
26,1.6000005416572094e-05,1.6400008462369442e-05,2.8299997211433947e-05,0.0002330000133952126,1.4899997040629387e-05,0.0002683000057004392,1.4999997802078724e-05,1.4899997040629387e-05,1.6300007700920105e-05,9.2999980552122e-06,0.0036880999978166074,5.5000127758830786e-06,4.7000066842883825e-06,8.600007276982069e-06,0.004339300052379258
27,1.679999695625156e-05,0.00024290000146720558,1.6999998479150236e-05,1.449997944291681e-05,0.00025440000172238797,1.7600003047846258e-05,0.000229199999012053,1.6000019968487322e-05,1.4500008546747267e-05,1.0000003385357559e-05,4.799992893822491e-06,0.0005068999889772385,0.0004191000043647364,9.700001101009548e-06,0.0017733999993652105
28,1.8700011423788965e-05,0.0002339000056963414,1.6399993910454214e-05,1.4299977920018137e-05,0.00022840000747237355,0.008635300007881597,1.5999990864656866e-05,1.4899997040629387e-05,1.4099990949034691e-05,8.899995009414852e-06,4.799992893822491e-06,0.0005499999970197678,0.00041030001011677086,8.899995009414852e-06,0.010174899973208085
29,1.679999695625156e-05,0.004105599989998154,1.820000761654228e-05,1.4700010069645941e-05,0.008879700006218627,0.009753700011060573,1.6699996194802225e-05,1.71000137925148e-05,1.4599994756281376e-05,1.2100004823878407e-05,4.799992893822491e-06,0.0025308000040240586,0.0023539000103482977,9.99998883344233e-06,0.027748700027586892
30,1.6300007700920105e-05,0.0002460999821778387,1.650000922381878e-05,1.3900003978051245e-05,0.00023780000628903508,0.00615529999777209,1.6000005416572094e-05,1.7200014553964138e-05,1.3900003978051245e-05,9.099996532313526e-06,4.599991370923817e-06,0.0004292999947210774,0.0003285999991931021,8.899995009414852e-06,0.007513500007917173
31,1.6000005416572094e-05,0.0002415000053588301,1.579998934175819e-05,1.3700002455152571e-05,0.0002375000185566023,0.012142900013714097,1.579998934175819e-05,1.4599994756281376e-05,1.379998866468668e-05,9.199997293762863e-06,4.799992893822491e-06,0.0006390000053215772,0.0005318000039551407,1.1599986464716494e-05,0.013907999993534759
32,1.5999990864656866e-05,0.0020828000124311075,1.7400001524947584e-05,1.440000778529793e-05,0.004555300009087659,0.008643000008305535,1.8699982319958508e-05,1.4699995517730713e-05,1.4000004739500582e-05,9.100011084228754e-06,4.599991370923817e-06,0.0014892000035615638,0.0011895999923581257,9.199997293762863e-06,0.018078000008245
33,1.6299993149004877e-05,0.00023879999935161322,1.6300007700920105e-05,1.410000550094992e-05,0.00022360000002663583,0.009266499997465871,1.640002301428467e-05,1.4999997802078724e-05,1.3900003978051245e-05,9.199997293762863e-06,4.5000051613897085e-06,0.0005747000104747713,0.00041680000140331686,9.2999980552122e-06,0.010835400040377863
34,0.0002510999911464751,0.003921099996659905,0.004637899997760542,3.300001844763756e-05,0.006540100017446093,0.005463199995574541,3.1499992473982275e-05,2.9999995604157448e-05,2.8399997972883284e-05,1.820000761654228e-05,9.499985026195645e-06,0.005733799989684485,0.000718699986464344,1.8399994587525725e-05,0.02743489996646531
35,0.0002598999999463558,0.03233329998329282,0.006075600002077408,3.2800002372823656e-05,0.057866799979819916,0.005498700003954582,4.579999949783087e-05,3.740002284757793e-05,2.950002090074122e-05,1.8499995348975062e-05,9.60000033956021e-06,0.010498900010134093,0.005154000013135374,1.8699996871873736e-05,0.11787950003053993
36,0.009082700009457767,0.00028770002245437354,0.00025129999266937375,0.0021733999892603606,0.00022640000679530203,0.0070103999896673486,1.899998460430652e-05,0.0006233000021893531,1.7900019884109497e-05,2.3599990527145565e-05,0.0018223999941255897,5.599998985417187e-06,4.899993655271828e-06,2.169999061152339e-05,0.021570299984887242
37,0.00016920000780373812,0.0056068999983835965,0.0016171000024769455,2.4800014216452837e-05,0.008545500008040108,0.0045953999942867085,2.6999987312592566e-05,2.4600012693554163e-05,2.3199987481348217e-05,1.85999961104244e-05,2.2899985197000206e-05,0.006248699995921925,0.001144699999713339,1.8100006855092943e-05,0.028086699996492825
38,1.619999238755554e-05,0.0002733000001171604,1.6099991626106203e-05,1.4100020052865148e-05,0.00022280002303887159,0.011502400011522695,1.6099991626106203e-05,1.4699995517730713e-05,1.6600009985268116e-05,8.899995009414852e-06,4.6000059228390455e-06,0.0006332000048132613,0.0005339999916031957,9.800001862458885e-06,0.013282800035085529
39,1.579998934175819e-05,1.3300013961270452e-05,1.5300000086426735e-05,0.004904499990516342,1.550000160932541e-05,0.003784299988183193,1.5300000086426735e-05,0.0025295999803347513,1.4499993994832039e-05,9.499999578110874e-06,0.001911699990159832,5.399997462518513e-06,4.9000082071870565e-06,8.200004231184721e-06,0.013247799957753159
40,0.00933339998300653,0.0002364000101806596,0.0002480999974068254,0.0022704000148223713,0.00022359997092280537,0.006902299995999783,1.589999010320753e-05,0.0006330999894998968,1.4899997040629387e-05,8.999995770864189e-06,0.001823099999455735,5.299996701069176e-06,4.9000082071870565e-06,8.100003469735384e-06,0.0217284999525873
41,1.6699996194802225e-05,0.0021598000021185726,1.7499987734481692e-05,1.4899997040629387e-05,0.004616300007910468,0.009284000014304183,1.5999990864656866e-05,1.4999997802078724e-05,1.4399993233382702e-05,9.099996532313526e-06,4.799992893822491e-06,0.0011205000046174973,0.0009333999914815649,9.499999578110874e-06,0.018231899972306564
42,1.6299978597089648e-05,0.00023100001271814108,1.6000005416572094e-05,1.3999990187585354e-05,0.00022170000011101365,1.679999695625156e-05,0.0002209999947808683,1.5099998563528061e-05,1.4200020814314485e-05,9.199997293762863e-06,4.599991370923817e-06,0.0006202000076882541,0.00041250001231674105,9.2999980552122e-06,0.0018219000048702583
43,1.720000000204891e-05,0.00023300002794712782,1.680001150816679e-05,1.4400022337213159e-05,0.0002314999874215573,1.7799990018829703e-05,0.00022600000374950469,1.579998934175819e-05,1.4399993233382702e-05,9.900002623908222e-06,4.899993655271828e-06,0.0006221000076038763,0.0005453000048873946,1.2199991033412516e-05,0.0019813000253634527
44,1.6699996194802225e-05,2.7399975806474686e-05,1.5500016161240637e-05,0.000261799999861978,1.5599987818859518e-05,0.00023629999486729503,1.5699988580308855e-05,1.4500008546747267e-05,1.3900003978051245e-05,9.499999578110874e-06,0.0037148999981582165,5.699999746866524e-06,5.1000097300857306e-06,8.899995009414852e-06,0.004361499974038452
45,0.004772500004037283,0.01431389999925159,0.009704100011731498,0.00023510001483373344,0.030265300010796636,0.003738000013981946,1.7099999240599573e-05,0.0003490000090096146,1.6600009985268116e-05,9.099996532313526e-06,0.0036109999928157777,0.002872000011848286,0.0025765999889699742,9.800001862458885e-06,0.07249010006489698
