percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,8,0.004902099986793473,0.009426300006452948,0.012480700010200962,0.00028269996982999146,0.019781200011493638,0.0038098000222817063,0.0021828000026289374,2.1999876480549574e-06,0.0005772999720647931,1.0199990356341004e-05,0.0018128999799955636,0.001954700011992827,0.001821899990318343,8.300004992634058e-06,0.059053099947050214
10,9,0.0022079000482335687,0.007834999996703118,0.012763500009896234,0.0002277999883517623,0.018061300012050197,0.007293299975572154,1.5800032997503877e-05,2.100015990436077e-06,1.4399935025721788e-05,2.6699999580159783e-05,0.0017649000219535083,0.0016479000041726977,0.0014922999835107476,8.700008038431406e-06,0.05336160003207624
10,10,0.00023869998403824866,0.006823800009442493,0.004500899987760931,0.00043000001460313797,0.015361600002506748,0.005859499971847981,1.500002690590918e-05,2.1999876480549574e-06,1.3899989426136017e-05,9.199982741847634e-06,0.0020701000175904483,0.0012626000097952783,0.0011298999888822436,8.400005754083395e-06,0.03772579997894354
15,1,0.00024200003826990724,0.007766300026560202,0.008838199981255457,0.0002651000104378909,0.015124899975489825,0.013463999988744035,0.00022369995713233948,2.2999593056738377e-06,0.0005877999647054821,1.0199990356341004e-05,0.00039989998913370073,0.0021650999842677265,0.0018983999907504767,8.600007276982069e-06,0.05099649986368604
15,2,0.0004655999946407974,0.007991899998160079,0.00916970000253059,1.5099969459697604e-05,0.015784300019731745,0.018547499988926575,3.1999952625483274e-05,2.400018274784088e-06,1.4399964129552245e-05,9.599985787644982e-06,4.799978341907263e-06,0.002314999990630895,0.001943300012499094,8.299975888803601e-06,0.05630389985162765
15,3,0.00023850001161918044,0.004475299967452884,0.004576300008920953,0.004960999998729676,0.00994020001962781,0.015040699974633753,0.00045780002255924046,2.4999899324029684e-06,0.000587800022913143,1.0599993402138352e-05,0.0007384000055026263,0.0020235000120010227,0.001582199998665601,8.400005754083395e-06,0.044643200031714514
15,4,0.00023410000721924007,0.008387900015804917,0.00657079997472465,1.6999983927235007e-05,0.018765099986921996,0.018080600013490766,0.005629800027236342,2.400018274784088e-06,0.0006988999666646123,1.0600022505968809e-05,5.199981387704611e-06,0.002827400021487847,0.0024271000002045184,0.00018960001762025058,0.06384650003747083
15,5,0.00024410002515651286,0.007330699969315901,0.004565400013234466,1.6200006939470768e-05,0.013342299993382767,0.016187000030186027,0.00045140000293031335,2.3999891709536314e-06,0.0011310999980196357,1.2800010154023767e-05,5.0000089686363935e-06,0.002216900000348687,0.001933799998369068,8.499977411702275e-06,0.047447600023588166
15,6,0.0049943999911192805,0.013904399995226413,0.020726899994770065,0.00027650000993162394,0.029917099978774786,0.019492899969918653,1.670003985054791e-05,2.2999593056738377e-06,1.4900026144459844e-05,9.800016414374113e-06,0.0016730999923311174,0.0034933999995701015,0.0030540000007022172,8.299975888803601e-06,0.09758469994994812
15,7,0.0004387000226415694,0.009702400013338774,0.011052600020775571,1.5700003132224083e-05,0.02018540000426583,0.01139349996810779,0.00047009997069835663,2.200016751885414e-06,1.550000160932541e-05,9.099981980398297e-06,4.7000066842883825e-06,0.0024695000029169023,0.0021455000096466392,8.500006515532732e-06,0.05791340002906509
15,8,0.0004437000025063753,0.011688100028550252,0.008781000040471554,1.5600031474605203e-05,0.021576300030574203,0.009613300004275516,0.005907499958993867,2.200016751885414e-06,0.001167299982625991,1.0100018698722124e-05,5.1000097300857306e-06,0.002407299994956702,0.0021523000032175332,0.00019299998530186713,0.06396280010812916
15,9,0.0050722000014502555,0.014360400004079565,0.01680760001181625,0.00035319998278282583,0.03301779998582788,0.012629999982891604,0.00022679998073726892,2.300017513334751e-06,0.000580400024773553,1.0199990356341004e-05,0.0016162999963853508,0.003262400015955791,0.0029844999953638762,8.400005754083395e-06,0.09093249999568798
15,10,0.00023790000705048442,0.008133399998769164,0.008803799981251359,1.6799953300505877e-05,0.01837330003036186,0.006324300018604845,0.0008525000303052366,1.9999861251562834e-06,0.0012962999753654003,1.0399991879239678e-05,5.3000112529844046e-06,0.0027162000187672675,0.0022578999924007803,8.600007276982069e-06,0.049038700002711266
20,1,0.0005072999920230359,0.01136390000465326,0.013422899995930493,0.002285800001118332,0.022386099997675046,0.01336989999981597,0.00023850001161918044,2.3999891709536314e-06,1.650000922381878e-05,9.799987310543656e-06,0.000728700018953532,0.0023990999907255173,0.002078499994240701,8.400005754083395e-06,0.06881779999821447
20,2,0.006903100002091378,0.016604999982519075,0.027848500001709908,0.0002542999864090234,0.03476589999627322,0.016512000031070784,0.0056400000175926834,2.1999876480549574e-06,0.0005871000175829977,1.0199990356341004e-05,0.001590500003658235,0.003950200014514849,0.0035524999839253724,0.00019099999917671084,0.11841250001452863
20,3,1.6799953300505877e-05,0.0015602999774273485,1.9899976905435324e-05,0.00024010002380236983,0.0014560999989043921,0.011473799997474998,0.0010516999755054712,2.2999884095042944e-06,0.0017679999873507768,1.0499992640689015e-05,0.00036130001535639167,0.0023873000172898173,0.0019352999806869775,7.800001185387373e-06,0.022291199886240065
20,4,0.0051463999843690544,0.016218299948377535,0.01914959997520782,0.005147699994267896,0.03525929999887012,0.01877170000807382,0.00023269999655894935,2.200016751885414e-06,0.0005699999746866524,9.99998883344233e-06,0.0023902000102680176,0.0033767000131774694,0.0029525000136345625,8.400005754083395e-06,0.10923569992883131
20,5,0.002018299972405657,0.004811999999219552,0.00823030000901781,0.00044579998939298093,0.010100999963469803,0.01818499999353662,0.00022899999748915434,2.4999899324029684e-06,0.000620599981630221,1.0200019460171461e-05,0.002002600027481094,0.002590599993709475,0.002110100002028048,8.100003469735384e-06,0.05136609994224273
20,6,0.0049066000210586935,0.011485200026072562,0.016587400023126975,0.00022919996990822256,0.024631500040413812,0.019362099992576987,0.0004804000200238079,2.600019797682762e-06,0.0005853000329807401,1.0599993402138352e-05,0.001656900014495477,0.003577800001949072,0.003087199991568923,8.100003469735384e-06,0.08661090015084483
20,7,0.004824200004804879,0.011554199998499826,0.012557100009871647,0.0004643999563995749,0.02454150002449751,0.015396600007079542,0.0004380999889690429,2.300017513334751e-06,1.5799974789842963e-05,9.90001717582345e-06,0.002019499981543049,0.003218999976525083,0.0027664000226650387,8.200004231184721e-06,0.07781719998456538
20,8,0.005054699984611943,0.01433739997446537,0.020186299982015043,0.0002350000140722841,0.03027089999523014,0.01565579997259192,0.0006738000083714724,2.5999906938523054e-06,0.0011339000193402171,1.0399991879239678e-05,0.0017300999897997826,0.003857400006381795,0.0034397999988868833,8.200004231184721e-06,0.09659629993257113
20,9,0.0046190999855753034,0.008339600026374683,0.016045399999711663,0.00028940002084709704,0.018756399978883564,0.017522199981613085,0.0007121000089682639,2.3999891709536314e-06,0.0006231000006664544,1.09999964479357e-05,0.001655700005358085,0.003790199989452958,0.0032839000050444156,8.400005754083395e-06,0.07565889999386854
20,10,0.00023599999258294702,0.007867999956943095,0.0044163999846205115,1.6300007700920105e-05,0.01341449999017641,0.020225900021614507,0.0004729000211227685,2.0999868866056204e-06,3.23000131174922e-05,9.800016414374113e-06,4.999979864805937e-06,0.0032216999970842153,0.0033914000086952,8.600007276982069e-06,0.053320899984100834
25,1,0.004890100011834875,0.01177720000850968,0.020280000026104972,0.00024339999072253704,0.024903399986214936,0.021794100000988692,0.0007146999705582857,2.3999891709536314e-06,0.0005828999856021255,1.069999416358769e-05,0.0017006999987643212,0.0041856000025291,0.003622799995355308,8.200004231184721e-06,0.09471619996475056
25,2,0.004742799996165559,0.010077299986733124,0.015920699981506914,0.00023860001238062978,0.017948999942746013,0.025702300015836954,0.0023474000045098364,2.3999600671231747e-06,0.0011267000227235258,1.0800024028867483e-05,0.001699300017207861,0.004052300006151199,0.0034588999988045543,8.000002708286047e-06,0.08733649997157045
25,3,1.700004213489592e-05,0.003843000013148412,1.6899954061955214e-05,0.0002203000185545534,0.00643459998536855,0.01603540001087822,0.006674300006125122,2.300017513334751e-06,0.0016713000077288598,1.0799994925037026e-05,0.000385499995900318,0.003639000002294779,0.002671599999302998,0.00019200000679120421,0.04181400005472824
25,4,0.0002416999777778983,0.007028899970464408,0.006762600009096786,3.0099996365606785e-05,0.012616499967407435,0.02104610003880225,0.0008539000118616968,2.3999600671231747e-06,0.0006262999959290028,1.0500021744519472e-05,5.0000089686363935e-06,0.0035942000104114413,0.0030319000070448965,8.000002708286047e-06,0.05585809997864999
25,5,0.0004521000082604587,0.009861099999397993,0.011009899986675009,0.005063600023277104,0.020644300006097183,0.018129400006728247,0.0006594000151380897,2.400018274784088e-06,0.001129099982790649,1.0599993402138352e-05,0.0024102000170387328,0.0029477000061888248,0.002602299995487556,8.300004992634058e-06,0.0749304000637494
25,6,0.0006316000071819872,0.008761499979300424,0.008637899998575449,0.004711899993708357,0.015877199970418587,0.023616000020410866,0.0004723000165540725,2.2999593056738377e-06,0.000590600015129894,1.0200019460171461e-05,0.0007177000225055963,0.0031334999948740005,0.00257360000978224,8.000002708286047e-06,0.0697443000099156
25,7,0.004924100008793175,0.026112499996088445,0.0433136000065133,0.00022679998073726892,0.055328400019789115,0.01467090001096949,0.00022690001060254872,2.3999600671231747e-06,1.5699974028393626e-05,9.500014130026102e-06,0.0015836999809835106,0.004537399974651635,0.004143400001339614,8.300004992634058e-06,0.15510359994368628
25,8,0.007160099979955703,0.022096200002124533,0.03240279998863116,0.00027699998463504016,0.042100600025150925,0.02006260000052862,0.000460599985672161,2.2999884095042944e-06,0.00127269999939017,2.3599975975230336e-05,0.001659700006712228,0.004528699995717034,0.003982800000812858,8.799979696050286e-06,0.13603849991341121
25,9,0.0006575999723281711,0.017830100026912987,0.017519100016215816,1.6999983927235007e-05,0.03366690000984818,0.01764739997452125,0.0004400999750941992,2.7999922167509794e-06,0.0006165999511722475,1.0199990356341004e-05,5.299982149153948e-06,0.0038385000079870224,0.0033685000089462847,8.500006515532732e-06,0.09562859989819117
25,10,0.004039200022816658,0.011557299993000925,0.02428789998521097,0.00024549997760914266,0.021697800024412572,0.023133400012739003,0.0004953999887220562,2.300017513334751e-06,0.0005873999907635152,1.0799994925037026e-05,0.0015610999835189432,0.003736899991054088,0.0032299000013154,9.000010322779417e-06,0.09459389999392442
30,1,0.0002334999735467136,0.006882899993797764,0.004536900029052049,0.00043670000741258264,0.009219300001859665,0.005703399976482615,0.0031831000233069062,2.2999593056738377e-06,0.002285299968207255,1.0599993402138352e-05,0.0019895000150427222,0.002974200004246086,0.0024289999855682254,7.700000423938036e-06,0.039894399931654334
30,2,0.0005177999846637249,0.01150920000509359,0.009131400001933798,1.6700010746717453e-05,0.017059800011338666,0.01705170000786893,0.0011961999989580363,2.5999906938523054e-06,0.0011482999834697694,1.0099989594891667e-05,5.1000097300857306e-06,0.003552800015313551,0.0030029999907128513,7.90000194683671e-06,0.0642126000020653
30,3,0.005052799999248236,0.014720799983479083,0.020437099999981,0.005314999958500266,0.022568599961232394,0.032182499999180436,0.0020102999988012016,2.2999884095042944e-06,0.0005759000196121633,1.0199990356341004e-05,0.0025101999926846474,0.0038370999973267317,0.003433200006838888,8.300004992634058e-06,0.11266429990064353
30,4,0.004856399988057092,0.008768199972109869,0.012734999996609986,0.004982999991625547,0.016549799998756498,0.03116690000751987,0.0004364000051282346,2.2999884095042944e-06,0.0011368999839760363,1.0399991879239678e-05,0.0024504000029992312,0.0035891000006813556,0.003040100011276081,2.5100016500800848e-05,0.08974999995552935
30,5,0.0006474999827332795,0.013780900015262887,0.015259800042258576,1.6300007700920105e-05,0.027024099981645122,0.02515919995494187,0.0004415000439621508,2.2999884095042944e-06,0.0006395000091288239,1.0200019460171461e-05,5.299982149153948e-06,0.004016199993202463,0.003418200009036809,8.100003469735384e-06,0.09042910003336146
30,6,0.007137800013879314,0.020261400000890717,0.03578859998378903,0.0023889000003691763,0.036031800002092496,0.027249200007645413,0.0002640000020619482,2.300017513334751e-06,1.6099977074190974e-05,1.0000017937272787e-05,0.002302600012626499,0.00402849999954924,0.003685200004838407,8.200004231184721e-06,0.13917460004449822
30,7,0.005023700010497123,0.01370330000645481,0.022919299983186647,0.0052146000089123845,0.028920500015374273,0.01972460001707077,0.0009233999880962074,2.3999891709536314e-06,0.0005726999661419541,1.0399991879239678e-05,0.0023566999880131334,0.00443000000086613,0.003783099993597716,8.099974365904927e-06,0.10759279993362725
30,8,0.004779600043548271,0.007561800011899322,0.008795899979304522,0.00023869998403824866,0.012671200005570427,0.03426340001169592,0.006058800034224987,2.300017513334751e-06,0.00121489999582991,1.069999416358769e-05,0.001664699986577034,0.004125200008274987,0.003585200000088662,0.0001891000138130039,0.08516150008654222
30,9,0.000451300002168864,0.01356409999425523,0.01533009999548085,1.6900012269616127e-05,0.023844499984988943,0.027385100023820996,0.0004692999937105924,2.100015990436077e-06,0.0011394000030122697,1.0300020221620798e-05,5.3000112529844046e-06,0.004041899985168129,0.0036623000050894916,7.700000423938036e-06,0.08993030004785396
30,10,0.00044450003770180047,0.013614200026495382,0.015714700013631955,0.00022720001288689673,0.029136099969036877,0.02376359998015687,0.0006870000215712935,2.2999884095042944e-06,0.0006049000076018274,1.0300020221620798e-05,0.00036130001535639167,0.004383200022857636,0.003808500012382865,8.000002708286047e-06,0.0927658001310192
35,1,0.005217999976594001,0.021581999986665323,0.02943220001179725,0.00048069999320432544,0.043002799997339025,0.025684100022772327,0.0004397000011522323,2.500019036233425e-06,0.000592500000493601,9.99998883344233e-06,0.0019834999984595925,0.0051666999934241176,0.004516199987847358,7.90000194683671e-06,0.13811879997956567
35,2,0.0007140999659895897,0.013818100007483736,0.015636300027836114,0.005019899981562048,0.02700500001083128,0.019454099994618446,0.001039100025082007,4.999979864805937e-06,0.0011249000381212682,2.3999979021027684e-05,0.00234089998411946,0.003975600004196167,0.0033725000103004277,7.800001185387373e-06,0.09353730001021177
35,3,0.0006546000367961824,0.014464399981079623,0.01363509998191148,0.002240800007712096,0.023185400030342862,0.017609599977731705,0.0008564999443478882,2.4999899324029684e-06,0.0011183999886270612,1.0299991117790341e-05,0.0007861999911256135,0.0034460999886505306,0.002898999984608963,7.800001185387373e-06,0.08091669989516959
35,4,0.004153600020799786,0.012250400031916797,0.023838599969167262,0.00044269999489188194,0.028026999993016943,0.02529720001621172,0.0005375000182539225,2.1999585442245007e-06,0.0005878999945707619,1.0499992640689015e-05,0.0020200999861117452,0.005028699990361929,0.004257799999322742,7.800001185387373e-06,0.10646199996699579
35,5,0.0007067000260576606,0.014002400013851002,0.015330999973230064,0.00026070003514178097,0.02405219999491237,0.02266099999542348,0.0006655000033788383,2.200016751885414e-06,0.0005990999634377658,1.0299991117790341e-05,0.00036100001307204366,0.004041100008180365,0.003502299980027601,8.000002708286047e-06,0.08620350001729093
35,6,0.0027929999923799187,0.015334099996834993,0.02154849996441044,0.0002463000128045678,0.025771700020413846,0.025501800002530217,0.00044479998177848756,2.400018274784088e-06,0.0006028999923728406,9.799987310543656e-06,0.0016266999882645905,0.003777800011448562,0.0032811999844852835,7.499998901039362e-06,0.10094849995221011
35,7,0.002546600007917732,0.01885059999767691,0.030620700010331348,0.0002589999930933118,0.0367850000038743,0.020709500007797033,0.0006928000075276941,2.500019036233425e-06,0.0005852000031154603,1.0400020983070135e-05,0.0016278999974019825,0.0050897999899461865,0.004465700010769069,7.90000194683671e-06,0.12225360007141717
35,8,0.0069574999797623605,0.017176900000777096,0.030547100031981245,0.00044760003220289946,0.033711499971104786,0.023729799984721467,0.0009294000046793371,2.500019036233425e-06,0.0005701000045519322,1.1000025551766157e-05,0.0019296999962534755,0.004732699977466837,0.004252400016412139,7.90000194683671e-06,0.1250061000464484
35,9,0.0025732000067364424,0.01383969999733381,0.016880600014701486,0.00044479998177848756,0.02814770000986755,0.01798209999105893,0.0009305000130552799,2.3999891709536314e-06,0.0006395000091288239,1.0299991117790341e-05,0.0019782999879680574,0.004427499981829897,0.0038413000002037734,7.90000194683671e-06,0.09170579997589812
35,10,0.0002339000056963414,0.006077800004277378,0.004480200004763901,1.6399979358538985e-05,0.008632500015664846,0.02553850002004765,0.0013460999762173742,2.3999600671231747e-06,0.0016733000229578465,1.09999964479357e-05,5.199981387704611e-06,0.004381000006105751,0.003571000008378178,7.599999662488699e-06,0.05597689998103306
40,1,0.00505079998401925,0.017775399988749996,0.02664789999835193,0.0002744000230450183,0.02781410000170581,0.028651499946136028,0.0010754999821074307,2.399930963292718e-06,0.0022382999886758626,1.069999416358769e-05,0.0016020999755710363,0.00553229998331517,0.004491800005780533,7.800001185387373e-06,0.12117499980377033
40,2,0.0008679999737069011,0.021896999969612807,0.024407600052654743,0.00023499998496845365,0.037285099999280646,0.018673400016268715,0.0027393999916967005,2.3999891709536314e-06,0.0012610999983735383,1.0000017937272787e-05,0.0015973000263329595,0.004952199989929795,0.004148100008023903,7.99997360445559e-06,0.11808459999156184
40,3,0.000709200045093894,0.015648299944587052,0.01368550001643598,0.000491499959025532,0.026407199999084696,0.02392189999227412,0.0009270000155083835,2.5999906938523054e-06,0.0005877999938093126,1.0300020221620798e-05,0.001984200003789738,0.004383799998322502,0.003785100008826703,8.100003469735384e-06,0.09255249999114312
40,4,0.0008680000028107315,0.02190989995142445,0.024025100021390244,1.750001683831215e-05,0.04212019997066818,0.03000710002379492,0.0009021000296343118,2.6999623514711857e-06,0.0012335999635979533,1.0299991117790341e-05,5.4000120144337416e-06,0.005876799987163395,0.005120299989357591,7.599999662488699e-06,0.13210659992182627
40,5,0.002939899975899607,0.02255159997730516,0.033421300002373755,0.0002733000146690756,0.04318099998636171,0.02080739999655634,0.001087699958588928,2.300017513334751e-06,0.0011758000182453543,1.0200019460171461e-05,0.0016079000197350979,0.005656099994666874,0.004899099993053824,7.99997360445559e-06,0.1376215999480337
40,6,0.0051071000052616,0.019092499976977706,0.026608700020005926,0.00023549998877570033,0.03213179999147542,0.03375130001222715,0.006456200004322454,2.500019036233425e-06,0.002251800033263862,1.069999416358769e-05,0.0015955000126268715,0.005531100003281608,0.004825800016988069,0.0001891000138130039,0.1377896000922192
40,7,0.00925689996802248,0.023668099980568513,0.043813400028739125,0.00023969996254891157,0.04522289999295026,0.02939339997828938,0.0025198000366799533,2.500019036233425e-06,0.0011351000284776092,1.0200019460171461e-05,0.0016453000134788454,0.006263399991439655,0.005586999992374331,7.800001185387373e-06,0.16876550001325086
40,8,0.007031500019365922,0.02080769996973686,0.03276000000187196,0.00023460001102648675,0.03681069999583997,0.032524900016142055,0.0024333999899681658,2.5999615900218487e-06,0.0011613999668043107,2.549999044276774e-05,0.0015653999871574342,0.00561829999787733,0.004918299993732944,7.700000423938036e-06,0.14590199990198016
40,9,0.005654700013110414,0.024217199999839067,0.037389100005384535,0.0002335000317543745,0.04210389999207109,0.029722999985096976,0.0006685999978799373,2.3999891709536314e-06,0.0006222999945748597,9.599985787644982e-06,0.0016105000104289502,0.005196599988266826,0.004748300008941442,7.599999662488699e-06,0.15218730000196956
40,10,0.0004888000257778913,0.01518649997888133,0.013208299991674721,0.002425600017886609,0.02283000000170432,0.0270850999513641,0.006040800042683259,1.5799974789842963e-05,0.0011291000118944794,1.0299991117790341e-05,0.003143499983707443,0.004229000012855977,0.003540099976817146,0.00019230000907555223,0.09952519997023046
45,1,0.0075736999860964715,0.028838600002927706,0.04382400002214126,0.004986299958545715,0.055106200015870854,0.028521099971840158,0.006270299985771999,2.4999899324029684e-06,0.0017083999991882592,9.799987310543656e-06,0.0023274999985005707,0.006113700015703216,0.005462600005557761,0.00018919998547062278,0.19093389992485754
45,2,0.004481600015424192,0.023997899988899007,0.04031259997282177,0.0004453000146895647,0.041946499986806884,0.02861400000983849,0.0064592000271659344,1.5700003132224083e-05,0.0016866000078152865,1.069999416358769e-05,0.0019582999811973423,0.005943199998000637,0.005382300005294383,0.00019759999122470617,0.161451499996474
45,3,0.0045993000094313174,0.025485899997875094,0.03718069999013096,0.005202500004088506,0.04647769997245632,0.03585310000926256,0.00044309996883384883,2.5999906938523054e-06,0.0011876999633386731,1.0100018698722124e-05,0.002311800024472177,0.005616899987217039,0.005103400006191805,7.399998139590025e-06,0.16948219994083047
45,4,0.005047100043157116,0.013049300032434985,0.017203600000357255,0.0025271000049542636,0.020862800010945648,0.032806499977596104,0.001111799996579066,2.300017513334751e-06,0.0012505000049714,1.0300020221620798e-05,0.0023308000236283988,0.005006599996704608,0.004203399992547929,7.499998901039362e-06,0.10541960012051277
45,5,0.006688900000881404,0.01771869999356568,0.03193299999111332,0.00023569996119476855,0.030764700000872836,0.03307810000842437,0.006930099974852055,2.100015990436077e-06,0.00231869998970069,1.1399999493733048e-05,0.0016095000028144568,0.00655759999062866,0.005639499984681606,0.00019049999536946416,0.14367849990958348
45,6,0.0007097999914549291,0.014686699985759333,0.015473300009034574,0.0025249999889638275,0.02724379996652715,0.02715180002269335,0.000848500058054924,2.599932486191392e-06,0.0006046000053174794,1.0400020983070135e-05,0.0023808999976608902,0.004979099991032854,0.004242900002282113,7.499998901039362e-06,0.10086689997115172
45,7,0.004478699993342161,0.025147799984551966,0.04008620005333796,0.0002659000165294856,0.046948500006692484,0.02788509998936206,0.0013862999912817031,2.3999600671231747e-06,0.002369800000451505,1.0499992640689015e-05,0.0015438999980688095,0.006491700012702495,0.0056761000014375895,7.700000423938036e-06,0.16230060000088997
45,8,0.004471199994441122,0.021094800002174452,0.03269110000110231,0.00023359997430816293,0.039769900031387806,0.030061099969316274,0.002692599984584376,2.700020559132099e-06,0.0011279000027570873,1.0499992640689015e-05,0.001617399975657463,0.006158799980767071,0.005319099989719689,7.700000423938036e-06,0.14525839991983958
45,9,0.005336000001989305,0.022930500039365143,0.028902400023071095,0.005027900013374165,0.043711300037102774,0.03678130003390834,0.0027636000304482877,2.400018274784088e-06,0.0011040999961551279,1.0299991117790341e-05,0.002529399993363768,0.007014200004050508,0.005735899991123006,8.600007276982069e-06,0.16185790018062107
