execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
14,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,40,1,3,90.9090909090909,2.272727272727273,6.8181818181818175,616,602,14,616,565,51,97.72727272727273,2.272727272727273,91.72077922077922,8.279220779220779,-3,1,2,-6.818181818181827,2.272727272727273,4.545454545454545,-37,37,-6.006493506493513,6.006493506493506,3
15,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,43,0,1,97.72727272727273,0.0,2.272727272727273,616,602,14,616,602,14,97.72727272727273,2.272727272727273,97.72727272727273,2.272727272727273,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
16,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,0,3,93.18181818181817,0.0,6.8181818181818175,616,602,14,616,574,42,97.72727272727273,2.272727272727273,93.18181818181817,6.8181818181818175,-2,0,2,-4.545454545454561,0.0,4.545454545454545,-28,28,-4.545454545454561,4.545454545454545,0
17,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,39,2,3,88.63636363636364,4.545454545454546,6.8181818181818175,616,602,14,616,560,56,97.72727272727273,2.272727272727273,90.9090909090909,9.090909090909092,-4,2,2,-9.090909090909093,4.545454545454546,4.545454545454545,-42,42,-6.818181818181827,6.818181818181818,0
18,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,39,3,2,88.63636363636364,6.8181818181818175,4.545454545454546,616,602,14,616,563,53,97.72727272727273,2.272727272727273,91.3961038961039,8.603896103896105,-4,3,1,-9.090909090909093,6.8181818181818175,2.272727272727273,-39,39,-6.3311688311688386,6.3311688311688314,2
19,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,39,2,3,88.63636363636364,4.545454545454546,6.8181818181818175,616,602,14,616,556,60,97.72727272727273,2.272727272727273,90.25974025974025,9.740259740259742,-4,2,2,-9.090909090909093,4.545454545454546,4.545454545454545,-46,46,-7.467532467532479,7.467532467532468,1
20,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,38,5,1,86.36363636363636,11.363636363636363,2.272727272727273,616,602,14,616,577,39,97.72727272727273,2.272727272727273,93.66883116883116,6.331168831168831,-5,5,0,-11.363636363636374,11.363636363636363,0.0,-25,25,-4.058441558441572,4.058441558441558,1
21,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,0,3,93.18181818181817,0.0,6.8181818181818175,616,602,14,616,574,42,97.72727272727273,2.272727272727273,93.18181818181817,6.8181818181818175,-2,0,2,-4.545454545454561,0.0,4.545454545454545,-28,28,-4.545454545454561,4.545454545454545,0
22,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,38,5,1,86.36363636363636,11.363636363636363,2.272727272727273,616,602,14,616,577,39,97.72727272727273,2.272727272727273,93.66883116883116,6.331168831168831,-5,5,0,-11.363636363636374,11.363636363636363,0.0,-25,25,-4.058441558441572,4.058441558441558,1
23,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,0,3,93.18181818181817,0.0,6.8181818181818175,616,602,14,616,574,42,97.72727272727273,2.272727272727273,93.18181818181817,6.8181818181818175,-2,0,2,-4.545454545454561,0.0,4.545454545454545,-28,28,-4.545454545454561,4.545454545454545,0
24,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,39,2,3,88.63636363636364,4.545454545454546,6.8181818181818175,616,602,14,616,556,60,97.72727272727273,2.272727272727273,90.25974025974025,9.740259740259742,-4,2,2,-9.090909090909093,4.545454545454546,4.545454545454545,-46,46,-7.467532467532479,7.467532467532468,1
25,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,1,1,95.45454545454545,2.272727272727273,2.272727272727273,616,602,14,616,593,23,97.72727272727273,2.272727272727273,96.26623376623377,3.7337662337662336,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-9,9,-1.461038961038966,1.4610389610389607,1
26,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,0,3,93.18181818181817,0.0,6.8181818181818175,616,602,14,616,574,42,97.72727272727273,2.272727272727273,93.18181818181817,6.8181818181818175,-2,0,2,-4.545454545454561,0.0,4.545454545454545,-28,28,-4.545454545454561,4.545454545454545,0
27,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,40,3,1,90.9090909090909,6.8181818181818175,2.272727272727273,616,602,14,616,579,37,97.72727272727273,2.272727272727273,93.9935064935065,6.0064935064935066,-3,3,0,-6.818181818181827,6.8181818181818175,0.0,-23,23,-3.7337662337662323,3.7337662337662336,1
28,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,1,1,95.45454545454545,2.272727272727273,2.272727272727273,616,602,14,616,593,23,97.72727272727273,2.272727272727273,96.26623376623377,3.7337662337662336,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-9,9,-1.461038961038966,1.4610389610389607,1
29,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,2,1,93.18181818181817,4.545454545454546,2.272727272727273,616,602,14,616,584,32,97.72727272727273,2.272727272727273,94.8051948051948,5.194805194805195,-2,2,0,-4.545454545454561,4.545454545454546,0.0,-18,18,-2.922077922077932,2.922077922077922,2
30,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,2,1,93.18181818181817,4.545454545454546,2.272727272727273,616,602,14,616,584,32,97.72727272727273,2.272727272727273,94.8051948051948,5.194805194805195,-2,2,0,-4.545454545454561,4.545454545454546,0.0,-18,18,-2.922077922077932,2.922077922077922,2
31,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,2,1,93.18181818181817,4.545454545454546,2.272727272727273,616,602,14,616,592,24,97.72727272727273,2.272727272727273,96.1038961038961,3.896103896103896,-2,2,0,-4.545454545454561,4.545454545454546,0.0,-10,10,-1.623376623376629,1.6233766233766231,1
32,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,42,1,1,95.45454545454545,2.272727272727273,2.272727272727273,616,602,14,616,595,21,97.72727272727273,2.272727272727273,96.5909090909091,3.4090909090909087,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-7,7,-1.1363636363636402,1.1363636363636358,0
33,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,2,1,93.18181818181817,4.545454545454546,2.272727272727273,616,602,14,616,588,28,97.72727272727273,2.272727272727273,95.45454545454545,4.545454545454546,-2,2,0,-4.545454545454561,4.545454545454546,0.0,-14,14,-2.2727272727272805,2.272727272727273,0
34,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,39,4,1,88.63636363636364,9.090909090909092,2.272727272727273,616,602,14,616,574,42,97.72727272727273,2.272727272727273,93.18181818181817,6.8181818181818175,-4,4,0,-9.090909090909093,9.090909090909092,0.0,-28,28,-4.545454545454561,4.545454545454545,0
35,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,40,3,1,90.9090909090909,6.8181818181818175,2.272727272727273,616,602,14,616,584,32,97.72727272727273,2.272727272727273,94.8051948051948,5.194805194805195,-3,3,0,-6.818181818181827,6.8181818181818175,0.0,-18,18,-2.922077922077932,2.922077922077922,4
36,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,41,2,1,93.18181818181817,4.545454545454546,2.272727272727273,616,602,14,616,588,28,97.72727272727273,2.272727272727273,95.45454545454545,4.545454545454546,-2,2,0,-4.545454545454561,4.545454545454546,0.0,-14,14,-2.2727272727272805,2.272727272727273,0
37,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,39,4,1,88.63636363636364,9.090909090909092,2.272727272727273,616,602,14,616,570,46,97.72727272727273,2.272727272727273,92.53246753246754,7.467532467532467,-4,4,0,-9.090909090909093,9.090909090909092,0.0,-32,32,-5.194805194805198,5.194805194805195,1
38,44,43,0,1,97.72727272727273,0.0,2.272727272727273,44,37,6,1,84.0909090909091,13.636363636363635,2.272727272727273,616,602,14,616,560,56,97.72727272727273,2.272727272727273,90.9090909090909,9.090909090909092,-6,6,0,-13.63636363636364,13.636363636363635,0.0,-42,42,-6.818181818181827,6.818181818181818,0
