percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,2.0200037397444248e-05,0.013506999996025115,3.500000457279384e-05,1.800004974938929e-05,0.023627399990800768,0.03566349999164231,0.020204299973556772,2.5999906938523054e-06,0.0007356000132858753,1.4499993994832039e-05,5.89998671784997e-06,0.004806599987205118,0.003910400002496317,0.0005796999903395772,0.10313070000847802
10,2,0.00024610001128166914,0.09453679999569431,0.00297499998123385,1.9500002963468432e-05,0.13862770001287572,0.01967450004303828,0.00047950001317076385,6.200018106028438e-06,0.000621799990767613,1.479999627918005e-05,5.999987479299307e-06,0.011490200005937368,0.01088230000459589,1.6300007700920105e-05,0.27959670007112436
10,3,0.0004650999908335507,0.016723699984140694,0.007101099967258051,1.889999839477241e-05,0.041081400035182014,0.009875199990347028,0.012108800030546263,2.500019036233425e-06,0.0008441999962087721,1.37000170070678e-05,5.600013537332416e-06,0.006517100002383813,0.005894600006286055,0.0003658000205177814,0.10101770007167943
10,4,1.880002673715353e-05,0.01029860001290217,2.040006802417338e-05,0.0002573000092525035,0.023225300014019012,0.034104399994248524,0.010936900012893602,2.6999623514711857e-06,0.0005793999880552292,1.610000617802143e-05,0.0005977999826427549,0.004428800020832568,0.003803600004175678,0.00047549998271279037,0.08876560008502565
10,5,0.0004994999908376485,0.028210800024680793,0.009067300008609891,1.950003206729889e-05,0.07088019998627715,0.006588500022189692,0.005999899993184954,2.900022082030773e-06,0.000645600026473403,1.4099990949034691e-05,5.999987479299307e-06,0.011308100016321987,0.009895100025460124,0.0002538000117056072,0.1433913001383189
10,6,0.00047070003347471356,0.014691500022308901,0.006802600051742047,1.7399986973032355e-05,0.032845000008819625,0.0035423999652266502,0.01660880001145415,2.2999884095042944e-06,0.0006379999977070838,4.060001811012626e-05,5.599984433501959e-06,0.003819399978965521,0.0033258000039495528,0.0005421999958343804,0.08335230004740879
10,7,0.00024819999816827476,0.0298066999821458,0.01994990001549013,1.7900048987939954e-05,0.06544540001777932,0.03328470000997186,0.00025929996627382934,2.3999891709536314e-06,1.799996243789792e-05,1.3499986380338669e-05,5.600013537332416e-06,0.006698799988953397,0.0057474999921396375,1.3499986380338669e-05,0.16151139995781705
10,8,0.0002893000200856477,0.006721399986417964,0.004914299992378801,1.740004518069327e-05,0.014912799990270287,0.009662900032708421,0.006157500029075891,2.5999906938523054e-06,3.1400006264448166e-05,1.3399985618889332e-05,5.600013537332416e-06,0.0026073000044561923,0.0021198999893385917,0.00027150000096298754,0.04772730008699
10,9,1.920000067912042e-05,0.0013516999897547066,2.0000006770715117e-05,1.6700010746717453e-05,0.0013177000219002366,0.008852099999785423,0.0006618000043090433,2.3999891709536314e-06,1.7899961676448584e-05,1.3599987141788006e-05,5.3000112529844046e-06,0.0025751999928615987,0.0014601000002585351,1.0799994925037026e-05,0.01632449997123331
10,10,0.0004555000050459057,0.011948100000154227,0.011554699973203242,2.0800012862309813e-05,0.027564200019696727,0.037232200003927574,0.005577700008871034,2.6999914553016424e-06,1.7699989257380366e-05,1.2800010154023767e-05,5.399982910603285e-06,0.004077799996593967,0.004248499986715615,0.00020229999790899456,0.1029203999787569
15,1,0.0004974999756086618,0.015287299989722669,0.009437599976081401,2.0299979951232672e-05,0.030735400010598823,0.033844799996586516,0.00023499998496845365,2.3999891709536314e-06,1.7999991541728377e-05,1.3199984095990658e-05,5.600013537332416e-06,0.0063529000035487115,0.0055509999801870435,1.3999990187585354e-05,0.1020149998657871
15,2,0.0006858000415377319,0.04085629998007789,0.028623799997149035,1.9700004486367106e-05,0.09241240000119433,0.05030799997621216,2.0599982235580683e-05,1.580000389367342e-05,1.8100050510838628e-05,1.2899981811642647e-05,5.80001506023109e-06,0.010057999985292554,0.007845599990105256,1.1299998732283711e-05,0.23089410000829957
15,3,2.0199979189783335e-05,0.029107899987138808,2.2299995180219412e-05,1.7200014553964138e-05,0.05693930000416003,0.032693900051526725,0.00024789999588392675,2.7999631129205227e-06,1.829999382607639e-05,1.3900018529966474e-05,5.699985194951296e-06,0.011925600003451109,0.010193199996137992,1.309998333454132e-05,0.14122129997122101
15,4,0.0005391000013332814,0.09869159999652766,0.009430300007807091,3.9300008211284876e-05,0.15143239998724312,0.007141500012949109,0.0008821999945212156,2.500019036233425e-06,1.9099970813840628e-05,1.3900018529966474e-05,6.100017344579101e-06,0.012860599992563948,0.011883099999977276,2.9999995604157448e-05,0.29297170002246276
15,5,0.0004743000026792288,0.016907199984416366,0.01104380001197569,1.85999961104244e-05,0.03488870002911426,0.03101609999430366,0.00687320000724867,2.4999899324029684e-06,1.899997005239129e-05,1.3199984095990658e-05,5.89998671784997e-06,0.005432299978565425,0.0047697999980300665,0.00020860001677647233,0.1116731999500189
15,6,0.0002471999905537814,0.06494290000409819,0.006777600006898865,1.930000144056976e-05,0.24725579997175373,0.04435759998159483,0.0005109999910928309,2.900022082030773e-06,1.8699996871873736e-05,1.4099990949034691e-05,8.200004231184721e-06,0.011986400000751019,0.011645599995972589,1.680001150816679e-05,0.3878040999697987
15,7,0.0002510999911464751,0.0073800000245682895,0.006611699995119125,1.92999723367393e-05,0.014612800005124882,0.03714229998877272,0.00045489997137337923,2.6999914553016424e-06,0.0006553000130224973,1.3899989426136017e-05,6.000016583129764e-06,0.004145099985180423,0.003852900001220405,1.1600001016631722e-05,0.07515959994634613
15,8,0.0004563000111375004,0.010312500002328306,0.011281499988399446,0.00025069998810067773,0.02308019995689392,0.03344369996921159,0.00023189999046735466,2.6999623514711857e-06,1.7499958630651236e-05,1.5700003132224083e-05,0.0006501999741885811,0.003916699992259964,0.0036066999891772866,1.1099997209385037e-05,0.08727739978348836
15,9,0.00026699999580159783,0.024558099976275116,0.025459399970714003,3.3199990866705775e-05,0.05858430001535453,0.05521439996664412,0.0002536999818403274,2.800021320581436e-06,1.9099970813840628e-05,1.3699987903237343e-05,5.89998671784997e-06,0.0102201999980025,0.0092556000163313,1.2300006346777081e-05,0.1838996998849325
15,10,0.0005115999956615269,0.023966099979588762,0.010167400003410876,2.0000006770715117e-05,0.05021740001393482,0.02044339998974465,0.01583980000577867,2.8999929782003164e-06,0.0013898999895900488,1.3900018529966474e-05,5.999987479299307e-06,0.00792669999646023,0.007227099995361641,0.0003805000160355121,0.13811269999132492
20,1,0.00047380002797581255,0.021171800006413832,0.0071335000393446535,2.1000014385208488e-05,0.042654699995182455,0.024974199972348288,0.017128100007539615,5.2000104915350676e-06,0.000592500000493601,1.4399993233382702e-05,9.200011845678091e-06,0.0065858000016305596,0.005367600009776652,0.000596500001847744,0.12672830009250902
20,2,0.0002516999957151711,0.007077299989759922,0.0024776000063866377,1.8499995348975062e-05,0.01283970000804402,0.054465799999888986,0.0006631000142078847,2.6999914553016424e-06,0.0006382999708876014,1.3999990187585354e-05,5.699985194951296e-06,0.00564940000185743,0.004643799999030307,1.1500000255182385e-05,0.08875909994821995
20,3,0.00025200002710334957,0.09912390002864413,0.002798400033498183,0.0002923999563790858,0.13274150001234375,0.04452959998161532,0.006332099990686402,2.6999914553016424e-06,0.0007203999848570675,1.4199991710484028e-05,0.0006608999974559993,0.011955399997532368,0.010533399996347725,0.00020710000535473228,0.3101639999949839
20,4,0.00028500001644715667,0.028448799974285066,0.005058800015831366,2.030000905506313e-05,0.06307520001428202,0.030443000025115907,0.01339810001081787,2.400018274784088e-06,0.0006551999831572175,1.479999627918005e-05,6.299989763647318e-06,0.012659700005315244,0.010893100028624758,0.00036269999691285193,0.16532340008416213
20,5,2.0500010577961802e-05,0.010731799993664026,2.169999061152339e-05,0.0002857999934349209,0.02121209999313578,0.029306599986739457,0.0007055000169202685,2.500019036233425e-06,1.9200029782950878e-05,1.3999990187585354e-05,0.0006055000121705234,0.006983200000831857,0.00639900000533089,1.3299984857439995e-05,0.07632070002728142
20,6,0.000256399973295629,0.005974200030323118,0.004624499997589737,1.8799968529492617e-05,0.00820059998659417,0.029694700002437457,0.0011241999745834619,2.600019797682762e-06,1.819999306462705e-05,1.379998866468668e-05,5.80001506023109e-06,0.004133300011744723,0.0034238999942317605,1.2200005585327744e-05,0.057503199961502105
20,7,0.0009055999980773777,0.0211944000038784,0.01898990001063794,0.0002523000002838671,0.04908960001193918,0.061703599989414215,2.5399989681318402e-05,2.600019797682762e-06,3.2199983252212405e-05,4.029998672194779e-05,0.0007214999932330102,0.007061600015731528,0.006408099987311289,1.610000617802143e-05,0.166443199996138
20,8,0.0005870000168215483,0.07405170000856742,0.009254700009478256,0.0002621999883558601,0.1261472000333015,0.038073600007919595,0.018950900004711002,2.800021320581436e-06,0.000707700033672154,1.4599994756281376e-05,0.0006128000095486641,0.014285399985965341,0.01259800000116229,0.0006210999854374677,0.29616970010101795
20,9,0.0004990000161342323,0.05124580001574941,0.021807300014188513,0.0002693000133149326,0.10729389998596162,0.018999799998709932,0.0011149999918416142,2.5999906938523054e-06,0.0011723999632522464,1.4300021575763822e-05,0.000593100005062297,0.014347599993925542,0.012432699993951246,2.479998511262238e-05,0.22981759998947382
20,10,2.0800012862309813e-05,0.00453069998184219,2.090001362375915e-05,1.7099984688684344e-05,0.006845800002338365,0.04098610003711656,0.0016559999785386026,2.900022082030773e-06,0.000718800030881539,1.5099998563528061e-05,5.999987479299307e-06,0.006003999995300546,0.004644499975256622,1.4299992471933365e-05,0.06548300001304597
25,1,0.0006769000028725713,0.09936330001801252,0.029319100023712963,2.0899984519928694e-05,0.17482799998833798,0.042893299978459254,0.012265600031241775,2.800021320581436e-06,0.0005831000162288547,1.3600016245618463e-05,6.099988240748644e-06,0.01681749999988824,0.014872800005832687,0.00036230002297088504,0.3920253000978846
25,2,0.00048030001926235855,0.022801300045102835,0.01358619998791255,3.680001827888191e-05,0.03870810000807978,0.045853999996325,0.002962900005513802,2.600019797682762e-06,1.9400031305849552e-05,1.3299984857439995e-05,5.80001506023109e-06,0.009420199989108369,0.008337899984326214,1.1399999493733048e-05,0.14224020010442473
25,3,0.0009158000175375491,0.07891450001625344,0.01846209997893311,2.120001590810716e-05,0.13267299998551607,0.038306100002955645,0.002521399990655482,2.6999914553016424e-06,1.9700004486367106e-05,1.279998105019331e-05,1.9400002202019095e-05,0.014976699982071295,0.012281999981496483,1.6300007700920105e-05,0.299143699958222
25,4,0.00045810002484358847,0.021474700013641268,0.00517090002540499,1.990000600926578e-05,0.038528300006873906,0.0686271000013221,0.016363799979444593,3.0999945010989904e-06,0.0012271999730728567,1.4199991710484028e-05,5.900015821680427e-06,0.008729900000616908,0.007561299978988245,0.00039259999175556004,0.16857700000400655
25,5,0.0007369000231847167,0.019962600024882704,0.01169879999361001,2.090001362375915e-05,0.03889360002358444,0.03531859998474829,0.0015156000154092908,2.6999914553016424e-06,0.0017515000072307885,1.4500023098662496e-05,6.199989002197981e-06,0.007220300001790747,0.006248699995921925,1.1600001016631722e-05,0.12340250008855946
25,6,2.0500010577961802e-05,0.006795099994633347,2.1499989088624716e-05,1.780001912266016e-05,0.006444900005590171,0.037837699957890436,0.005041699972935021,2.2999884095042944e-06,0.0023927000002004206,1.4999997802078724e-05,5.900015821680427e-06,0.005769500014139339,0.0050011999846901745,1.2699980288743973e-05,0.06937849993119016
25,7,0.00024679998750798404,0.046169000008376315,0.00665239998488687,2.039998071268201e-05,0.09059620002517477,0.03640740003902465,0.018921999988378957,2.600019797682762e-06,0.001229099987540394,1.4699995517730713e-05,6.699992809444666e-06,0.015288199996575713,0.013251099997432902,0.00036669999826699495,0.2291733000020031
25,8,0.00045779996435157955,0.020085600001038983,0.007056100002955645,1.9400031305849552e-05,0.035301299969432876,0.049477599997771904,0.011894099996425211,2.400018274784088e-06,0.0017706999788060784,2.8999987989664078e-05,6.199989002197981e-06,0.007366299978457391,0.0063301000045612454,0.00022310001077130437,0.14001969993114471
25,9,0.0006779000104870647,0.044665299996268004,0.024906299979193136,2.1800020476803184e-05,0.08314270002301782,0.06317439998383634,0.015615000011166558,2.8999638743698597e-06,0.001220499980263412,1.4100020052865148e-05,6.399990525096655e-06,0.010894100007135421,0.01002589997369796,0.0004126999992877245,0.2547799999592826
25,10,0.0002473000204190612,0.009877000004053116,0.0023101000115275383,3.290001768618822e-05,0.014679400017485023,0.07472389997565188,0.0006742000114172697,2.900022082030773e-06,0.0006239000067580491,1.4299992471933365e-05,6.100017344579101e-06,0.0077825000043958426,0.006343100016238168,1.3600016245618463e-05,0.11733120013377629
30,1,0.0008883999835234135,0.021003800007747486,0.01606349996291101,2.0599982235580683e-05,0.042610400007106364,0.07567299995571375,0.00607910001417622,2.7999922167509794e-06,1.999997766688466e-05,1.2900010915473104e-05,5.999987479299307e-06,0.008850900019751862,0.007629200001247227,0.00025680000544525683,0.17911739990813658
30,2,0.0010007999662775546,0.1205877999891527,0.01539679995039478,0.00024249995476566255,0.1809693000104744,0.015112699999008328,0.0181258000084199,2.800021320581436e-06,0.001815499970689416,1.3800017768517137e-05,0.0005929000035393983,0.016092800011392683,0.015041599981486797,0.00040600000647827983,0.385401099891169
30,3,0.0010590000019874424,0.024387499986914918,0.020673399994848296,1.960000372491777e-05,0.0399213999917265,0.0558479999890551,0.002849900018190965,2.400018274784088e-06,1.990000600926578e-05,1.270000939257443e-05,5.999987479299307e-06,0.007131899998057634,0.006332699995255098,1.1600001016631722e-05,0.15827600000193343
30,4,0.0006812999781686813,0.020171600015601143,0.016103999980259687,2.030000905506313e-05,0.035328200028743595,0.06757179996930063,0.0009599000040907413,2.6999914553016424e-06,0.0008060999680310488,1.3999990187585354e-05,6.299989763647318e-06,0.008137700002407655,0.007141399983083829,1.2899981811642647e-05,0.15695819989196025
30,5,0.0007060999923851341,0.0475517000304535,0.0248808000178542,2.060001133941114e-05,0.09679569999570958,0.11062529997434467,0.0009309999877586961,2.800021320581436e-06,2.0299979951232672e-05,1.37000170070678e-05,6.099988240748644e-06,0.014273600012529641,0.0124290999956429,1.550000160932541e-05,0.3082723000261467
30,6,0.0004983000108040869,0.017800199973862618,0.012536700000055134,2.0800071069970727e-05,0.034157499991124496,0.0761060000222642,0.008600200002547354,2.5999906938523054e-06,0.0011376000184100121,1.7200014553964138e-05,6.400019628927112e-06,0.009671399981016293,0.008173699985491112,0.00021949998335912824,0.16894810006488115
30,7,0.00045599997974932194,0.10259930000756867,0.004811300022993237,3.3599964808672667e-05,0.1492125000222586,0.05729819997213781,0.019639500009361655,2.700020559132099e-06,0.0012205000093672425,1.470002462156117e-05,6.500020390376449e-06,0.014922400005161762,0.013533999997889623,0.0006009000062476844,0.36435210006311536
30,8,0.0002641000028233975,0.007427700009429827,0.002532799990149215,0.00023889998556114733,0.009901999990688637,0.058284300030209124,0.001580000011017546,2.4999899324029684e-06,0.0014776999887544662,2.8399983420968056e-05,0.0006390000053215772,0.007352099986746907,0.006109699985245243,1.3499986380338669e-05,0.0958526999456808
30,9,2.2199994418770075e-05,0.06868070000200532,2.7499947464093566e-05,0.00024530000519007444,0.09994179999921471,0.033095099992351606,0.008245600038208067,2.4999608285725117e-06,0.0017867999849840999,1.550000160932541e-05,0.0007150000019464642,0.014870099985273555,0.014172100025461987,0.00021429997286759317,0.24203449991182424
30,10,0.00046210005530156195,0.05487659998470917,0.022368700010702014,2.0599982235580683e-05,0.1023655999742914,0.04864149997592904,0.010003100003814325,2.800021320581436e-06,0.001132700010202825,2.2899999748915434e-05,6.999995093792677e-06,0.015699799987487495,0.013504200003808364,0.00019260001135990024,0.26930020001600496
35,1,0.0006648999988101423,0.09933930000988767,0.007198300008894876,0.00023300002794712782,0.13722400000551715,0.04711899999529123,0.0017090000037569553,2.600019797682762e-06,1.9700033590197563e-05,1.3300013961270452e-05,0.0005945999873802066,0.013461700000334531,0.013409100007265806,1.3600016245618463e-05,0.32100210012868047
35,2,0.001078999979654327,0.14776170000550337,0.035373899998376146,2.039998071268201e-05,0.21332780001102947,0.04938039998523891,0.001645599986659363,2.3999891709536314e-06,0.001194299984490499,1.3899989426136017e-05,6.399990525096655e-06,0.016440600011264905,0.015597299992805347,1.1600001016631722e-05,0.48185529990587384
35,3,0.0013126000121701509,0.14018449999275617,0.03950109999277629,2.0800012862309813e-05,0.21136909996857867,0.04795380000723526,0.0016917000175453722,2.4999899324029684e-06,0.0005858000076841563,1.3199984095990658e-05,6.399990525096655e-06,0.016778100020019338,0.015463299991097301,1.4699995517730713e-05,0.47489759998279624
35,4,0.0007152000034693629,0.10464089998276904,0.028804800007492304,2.1199986804276705e-05,0.1576694999821484,0.0659995999885723,0.022486800007754937,2.6999914553016424e-06,0.0012319000088609755,1.3999990187585354e-05,6.499991286545992e-06,0.017120900010922924,0.015078800002811477,0.0005986999894957989,0.41439149994403124
35,5,0.0009688999562058598,0.03606119999312796,0.014208300010068342,0.00024209998082369566,0.07059630000730976,0.06257949999417178,0.0014857999922242016,2.5999906938523054e-06,0.0012441999861039221,1.3200013199821115e-05,0.0005808999994769692,0.013948399981018156,0.01250330000766553,1.1399999493733048e-05,0.2144460999115836
35,6,0.00046010001096874475,0.04686289999517612,0.022307399980491027,2.1400017431005836e-05,0.07905860000755638,0.07931709999684244,0.011765099974581972,2.6999623514711857e-06,0.0025314999802503735,1.5300000086426735e-05,6.400019628927112e-06,0.014072999998461455,0.011873400013428181,0.00020650000078603625,0.26850139995804057
35,7,0.0004794000124093145,0.07942969998111948,0.009155899984762073,2.0500010577961802e-05,0.12109870003769174,0.06343070001457818,0.00855909998062998,2.600019797682762e-06,0.0011747999815270305,1.4399993233382702e-05,6.299989763647318e-06,0.016242200013948604,0.014022899995325133,0.00019530000281520188,0.3138325000181794
35,8,0.0009340999531559646,0.1327515000011772,0.018532699992647395,2.1099986042827368e-05,0.15951279998989776,0.057909399998607114,0.0018528999935369939,2.900022082030773e-06,0.0006133000133559108,1.3500015484169126e-05,6.499991286545992e-06,0.015264700021361932,0.014368200005264953,1.6999983927235007e-05,0.401800599967828
35,9,0.0004985000123269856,0.019736799993552268,0.007000999990850687,0.0002382000384386629,0.033105600043199956,0.06751029996667057,0.019561900000553578,3.100023604929447e-06,0.0017832000157795846,1.4300021575763822e-05,0.0006292000180110335,0.009403399977600202,0.008832799998344854,0.00038449998828582466,0.1687028000887949
35,10,0.0009834000375121832,0.1416684000287205,0.029233799956273288,2.0899984519928694e-05,0.19832669998868369,0.08235799998510629,0.024903499986976385,2.6999914553016424e-06,0.0007351999811362475,1.4099990949034691e-05,6.89999433234334e-06,0.015812199999345466,0.014957999985199422,0.0007674000225961208,0.5097911999328062
40,1,0.0013940999924670905,0.03548449999652803,0.025561199989169836,2.1400046534836292e-05,0.06304830001317896,0.04595609998796135,0.01898369999253191,2.3999891709536314e-06,0.001233499962836504,1.2999982573091984e-05,8.899980457499623e-06,0.009740299981785938,0.008249200007412583,0.0003699999942909926,0.21006659991689958
40,2,0.0006987000233493745,0.038678199984133244,0.027693800017004833,0.00024059999850578606,0.06332189997192472,0.06714629998896271,0.018931600032374263,2.600019797682762e-06,0.0017960999975912273,1.3900018529966474e-05,0.000585700006922707,0.011330200009979308,0.009247700014384463,0.00037779999547638,0.24006510007893667
40,3,0.0010442999482620507,0.11125929999980144,0.019532800011802465,0.0003670000296551734,0.16075010001077317,0.09286649999557994,0.0009992000123020262,2.6999623514711857e-06,2.0299979951232672e-05,1.3100012438371778e-05,0.000678999989759177,0.015531300014117733,0.013807900017127395,1.2400007108226418e-05,0.4168858999910299
40,4,0.0008775999885983765,0.0911371000111103,0.021193299966398627,0.00024099997244775295,0.13423930000863038,0.06227460000081919,0.020053999993251637,2.5999906938523054e-06,0.0006603999936487526,1.4099990949034691e-05,0.0006308000010903925,0.015925399988191202,0.014174899988574907,0.0005746000097133219,0.36199969990411773
40,5,0.000895200006198138,0.10970810003345832,0.014304199983598664,0.00023910004529170692,0.14346609998028725,0.07475559998420067,0.0008879000088199973,2.6999914553016424e-06,0.0006500000017695129,1.37000170070678e-05,0.0006007000047247857,0.014472899987595156,0.013594200019724667,1.5600002370774746e-05,0.373606000066502
40,6,0.00110980003955774,0.11489140000776388,0.04081240002415143,0.0002358000201638788,0.17654009998659603,0.058153699996182695,0.021370899979956448,2.6999914553016424e-06,0.0011791999859269708,1.3600016245618463e-05,0.0006238000059965998,0.016843299992615357,0.01533449999988079,0.0006120000034570694,0.4477232000499498
40,7,0.000745099998312071,0.06378979998407885,0.026665600016713142,0.00029520000680349767,0.11664890000247397,0.07590160000836477,0.017038100020727143,2.7999922167509794e-06,0.0013638999953400344,1.4200020814314485e-05,0.0005848000000696629,0.01692280001589097,0.015371999994385988,0.0004836000152863562,0.3358284000714775
40,8,0.0004956000193487853,0.022033500048564747,0.011679699993692338,2.1200045011937618e-05,0.037283699988620356,0.08042929996736348,0.004016199993202463,2.600019797682762e-06,0.0006811000348534435,1.4699995517730713e-05,9.200011845678091e-06,0.011176400003023446,0.009460999979637563,1.5700003132224083e-05,0.17731990010361187
40,9,0.0011762999929487705,0.14052829999127425,0.03817050001816824,0.000238799984799698,0.1994338000076823,0.07092229998670518,0.008449799992376938,2.800021320581436e-06,0.0017619000282138586,1.3499986380338669e-05,0.0007301000005099922,0.0164443000103347,0.01598060000105761,0.00020340000628493726,0.4940564000280574
40,10,0.0007661999843548983,0.11209809998399578,0.03118899997207336,2.1899992134422064e-05,0.1693078000098467,0.07527729999856092,0.001808900007745251,2.500019036233425e-06,0.0006343999993987381,1.400001929141581e-05,6.500020390376449e-06,0.018320800008950755,0.01599839999107644,1.309998333454132e-05,0.4254588999901898
45,1,0.0002528000040911138,0.0753287999832537,0.0025456999719608575,0.00030130002414807677,0.10271500001545064,0.0920551999588497,0.00928969998494722,2.800021320581436e-06,0.0011512000346556306,1.4999997802078724e-05,0.0006150999979581684,0.016951900004642084,0.015125499980058521,0.0001942999952007085,0.3165442999743391
45,2,0.0014324999938253313,0.1505370000086259,0.04107309997198172,0.0002542000147514045,0.21755970004596747,0.08315249998122454,0.016314599983161315,2.800021320581436e-06,0.0012744000123348087,1.3500015484169126e-05,0.0006285000126808882,0.017326500004855916,0.016887999983737245,0.0003787999739870429,0.5468361000239383
45,3,0.0007816999859642237,0.07755099999485537,0.0163079000194557,2.269999822601676e-05,0.11305000001448207,0.07675519998883829,0.002216599998064339,2.9999937396496534e-06,2.1099986042827368e-05,1.4599994756281376e-05,6.499991286545992e-06,0.016310000006342307,0.013982300006318837,1.6900012269616127e-05,0.31703949999064207
45,4,0.0012934999831486493,0.09043979996931739,0.02489249999052845,0.00023469998268410563,0.1260677999816835,0.06603429996175691,0.003845299972454086,2.4999899324029684e-06,0.0006878000276628882,1.3399985618889332e-05,0.000691299996105954,0.01552720001200214,0.014156999997794628,1.1199997970834374e-05,0.3438982998486608
45,5,0.0011400000366847962,0.15794360000290908,0.0340520000027027,2.2500025806948543e-05,0.21451580003486015,0.035432000004220754,0.020392199978232384,2.5999906938523054e-06,0.0018798999954015017,1.3500015484169126e-05,6.499991286545992e-06,0.018273700028657913,0.01656580000417307,0.00037090000114403665,0.5006110001122579
45,6,0.0011159999994561076,0.07259110000450164,0.038679499994032085,2.1100015146657825e-05,0.1195708000450395,0.07828259997768328,0.016099800006486475,2.700020559132099e-06,0.0018010000057984143,1.3600016245618463e-05,6.599992047995329e-06,0.01734209997812286,0.015200399997411296,0.0002623000182211399,0.3609896000707522
45,7,0.0011792000150308013,0.13981070002773777,0.0390653999929782,2.2599997464567423e-05,0.19997459999285638,0.09103350003715605,0.018808399967383593,2.5999906938523054e-06,0.00184009998338297,1.37000170070678e-05,6.600021151825786e-06,0.01783260001684539,0.016618699999526143,0.0003637999761849642,0.5265725000353996
45,8,0.0011257000151090324,0.13823749998118728,0.037434999976539984,2.0899984519928694e-05,0.2084809999796562,0.10425619999296032,0.002769399987300858,2.4999608285725117e-06,0.0006652999727521092,1.650000922381878e-05,6.499991286545992e-06,0.017880300001706928,0.0166800000006333,1.1199997970834374e-05,0.5275879998516757
45,9,0.0008981999999377877,0.17355439998209476,0.033566300000529736,2.190002123825252e-05,0.19395450002048165,0.08386610000161454,0.008766899991314858,2.600019797682762e-06,0.0012352000048849732,1.3699987903237343e-05,6.799993570894003e-06,0.018011000007390976,0.016554599977098405,0.0001880000054370612,0.5306402000132948
