percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,39,11,6,69.64285714285714,19.642857142857142,10.714285714285714,784,700,84,784,619,165,89.28571428571429,10.714285714285714,78.95408163265306,21.04591836734694,-11,11,0,-19.642857142857153,19.642857142857142,0.0,-81,81,-10.331632653061234,10.331632653061225,10
10,2,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,33,17,6,58.92857142857143,30.357142857142854,10.714285714285714,784,700,84,784,579,205,89.28571428571429,10.714285714285714,73.85204081632652,26.147959183673468,-17,17,0,-30.35714285714286,30.357142857142854,0.0,-121,121,-15.43367346938777,15.433673469387754,5
10,3,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,38,12,6,67.85714285714286,21.428571428571427,10.714285714285714,784,700,84,784,612,172,89.28571428571429,10.714285714285714,78.06122448979592,21.93877551020408,-12,12,0,-21.42857142857143,21.428571428571427,0.0,-88,88,-11.224489795918373,11.224489795918368,10
10,4,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,41,9,6,73.21428571428571,16.071428571428573,10.714285714285714,784,700,84,784,637,147,89.28571428571429,10.714285714285714,81.25,18.75,-9,9,0,-16.071428571428584,16.071428571428573,0.0,-63,63,-8.035714285714292,8.035714285714286,10
10,5,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,32,18,6,57.14285714285714,32.142857142857146,10.714285714285714,784,700,84,784,573,211,89.28571428571429,10.714285714285714,73.08673469387756,26.913265306122447,-18,18,0,-32.14285714285715,32.142857142857146,0.0,-127,127,-16.198979591836732,16.198979591836732,16
10,6,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,42,8,6,75.0,14.285714285714285,10.714285714285714,784,700,84,784,631,153,89.28571428571429,10.714285714285714,80.48469387755102,19.51530612244898,-8,8,0,-14.285714285714292,14.285714285714285,0.0,-69,69,-8.801020408163268,8.801020408163266,7
10,7,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,33,17,6,58.92857142857143,30.357142857142854,10.714285714285714,784,700,84,784,591,193,89.28571428571429,10.714285714285714,75.38265306122449,24.617346938775512,-17,17,0,-30.35714285714286,30.357142857142854,0.0,-109,109,-13.903061224489804,13.903061224489798,4
10,8,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,44,6,6,78.57142857142857,10.714285714285714,10.714285714285714,784,700,84,784,659,125,89.28571428571429,10.714285714285714,84.0561224489796,15.943877551020408,-6,6,0,-10.714285714285722,10.714285714285714,0.0,-41,41,-5.2295918367346985,5.229591836734695,6
10,9,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,48,2,6,85.71428571428571,3.571428571428571,10.714285714285714,784,700,84,784,690,94,89.28571428571429,10.714285714285714,88.01020408163265,11.989795918367346,-2,2,0,-3.5714285714285836,3.571428571428571,0.0,-10,10,-1.275510204081641,1.2755102040816322,6
10,10,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,37,13,6,66.07142857142857,23.214285714285715,10.714285714285714,784,700,84,784,618,166,89.28571428571429,10.714285714285714,78.8265306122449,21.1734693877551,-13,13,0,-23.214285714285722,23.214285714285715,0.0,-82,82,-10.459183673469397,10.459183673469388,5
15,1,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,36,12,8,64.28571428571429,21.428571428571427,14.285714285714285,784,672,112,784,600,184,85.71428571428571,14.285714285714285,76.53061224489795,23.46938775510204,-12,12,0,-21.428571428571416,21.428571428571427,0.0,-72,72,-9.183673469387756,9.183673469387756,8
15,2,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,22,26,8,39.285714285714285,46.42857142857143,14.285714285714285,784,672,112,784,506,278,85.71428571428571,14.285714285714285,64.54081632653062,35.45918367346938,-26,26,0,-46.42857142857142,46.42857142857143,0.0,-166,166,-21.17346938775509,21.173469387755098,5
15,3,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,32,16,8,57.14285714285714,28.57142857142857,14.285714285714285,784,672,112,784,570,214,85.71428571428571,14.285714285714285,72.70408163265306,27.29591836734694,-16,16,0,-28.57142857142857,28.57142857142857,0.0,-102,102,-13.01020408163265,13.010204081632654,19
15,4,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,28,20,8,50.0,35.714285714285715,14.285714285714285,784,672,112,784,536,248,85.71428571428571,14.285714285714285,68.36734693877551,31.63265306122449,-20,20,0,-35.71428571428571,35.714285714285715,0.0,-136,136,-17.346938775510196,17.346938775510207,6
15,5,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,36,12,8,64.28571428571429,21.428571428571427,14.285714285714285,784,672,112,784,593,191,85.71428571428571,14.285714285714285,75.63775510204081,24.362244897959183,-12,12,0,-21.428571428571416,21.428571428571427,0.0,-79,79,-10.076530612244895,10.076530612244898,8
15,6,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,30,18,8,53.57142857142857,32.142857142857146,14.285714285714285,784,672,112,784,548,236,85.71428571428571,14.285714285714285,69.89795918367348,30.102040816326532,-18,18,0,-32.14285714285714,32.142857142857146,0.0,-124,124,-15.81632653061223,15.816326530612248,18
15,7,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,41,7,8,73.21428571428571,12.5,14.285714285714285,784,672,112,784,631,153,85.71428571428571,14.285714285714285,80.48469387755102,19.51530612244898,-7,7,0,-12.5,12.5,0.0,-41,41,-5.229591836734684,5.229591836734695,7
15,8,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,36,12,8,64.28571428571429,21.428571428571427,14.285714285714285,784,672,112,784,602,182,85.71428571428571,14.285714285714285,76.78571428571429,23.214285714285715,-12,12,0,-21.428571428571416,21.428571428571427,0.0,-70,70,-8.928571428571416,8.92857142857143,6
15,9,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,33,15,8,58.92857142857143,26.785714285714285,14.285714285714285,784,672,112,784,577,207,85.71428571428571,14.285714285714285,73.5969387755102,26.403061224489793,-15,15,0,-26.785714285714278,26.785714285714285,0.0,-95,95,-12.117346938775512,12.117346938775508,14
15,10,56,48,0,8,85.71428571428571,0.0,14.285714285714285,56,34,14,8,60.71428571428571,25.0,14.285714285714285,784,672,112,784,572,212,85.71428571428571,14.285714285714285,72.95918367346938,27.040816326530614,-14,14,0,-25.0,25.0,0.0,-100,100,-12.755102040816325,12.755102040816329,12
20,1,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,32,13,11,57.14285714285714,23.214285714285715,19.642857142857142,784,630,154,784,531,253,80.35714285714286,19.642857142857142,67.7295918367347,32.27040816326531,-13,13,0,-23.214285714285722,23.214285714285715,0.0,-99,99,-12.627551020408163,12.627551020408166,13
20,2,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,38,7,11,67.85714285714286,12.5,19.642857142857142,784,630,154,784,591,193,80.35714285714286,19.642857142857142,75.38265306122449,24.617346938775512,-7,7,0,-12.5,12.5,0.0,-39,39,-4.974489795918373,4.97448979591837,10
20,3,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,30,15,11,53.57142857142857,26.785714285714285,19.642857142857142,784,630,154,784,523,261,80.35714285714286,19.642857142857142,66.70918367346938,33.29081632653062,-15,15,0,-26.785714285714292,26.785714285714285,0.0,-107,107,-13.647959183673478,13.647959183673475,7
20,4,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,29,16,11,51.78571428571429,28.57142857142857,19.642857142857142,784,630,154,784,514,270,80.35714285714286,19.642857142857142,65.56122448979592,34.43877551020408,-16,16,0,-28.57142857142857,28.57142857142857,0.0,-116,116,-14.795918367346943,14.795918367346939,21
20,5,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,35,10,11,62.5,17.857142857142858,19.642857142857142,784,630,154,784,572,212,80.35714285714286,19.642857142857142,72.95918367346938,27.040816326530614,-10,10,0,-17.85714285714286,17.857142857142858,0.0,-58,58,-7.397959183673478,7.397959183673471,15
20,6,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,39,6,11,69.64285714285714,10.714285714285714,19.642857142857142,784,630,154,784,598,186,80.35714285714286,19.642857142857142,76.27551020408163,23.72448979591837,-6,6,0,-10.714285714285722,10.714285714285714,0.0,-32,32,-4.081632653061234,4.081632653061227,9
20,7,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,29,16,11,51.78571428571429,28.57142857142857,19.642857142857142,784,630,154,784,530,254,80.35714285714286,19.642857142857142,67.60204081632652,32.39795918367347,-16,16,0,-28.57142857142857,28.57142857142857,0.0,-100,100,-12.75510204081634,12.755102040816329,8
20,8,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,24,21,11,42.857142857142854,37.5,19.642857142857142,784,630,154,784,473,311,80.35714285714286,19.642857142857142,60.33163265306123,39.66836734693878,-21,21,0,-37.50000000000001,37.5,0.0,-157,157,-20.025510204081634,20.025510204081638,22
20,9,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,21,24,11,37.5,42.857142857142854,19.642857142857142,784,630,154,784,468,316,80.35714285714286,19.642857142857142,59.693877551020414,40.30612244897959,-24,24,0,-42.85714285714286,42.857142857142854,0.0,-162,162,-20.663265306122447,20.66326530612245,18
20,10,56,45,0,11,80.35714285714286,0.0,19.642857142857142,56,39,6,11,69.64285714285714,10.714285714285714,19.642857142857142,784,630,154,784,598,186,80.35714285714286,19.642857142857142,76.27551020408163,23.72448979591837,-6,6,0,-10.714285714285722,10.714285714285714,0.0,-32,32,-4.081632653061234,4.081632653061227,12
25,1,56,42,0,14,75.0,0.0,25.0,56,12,30,14,21.428571428571427,53.57142857142857,25.0,784,588,196,784,370,414,75.0,25.0,47.19387755102041,52.806122448979586,-30,30,0,-53.57142857142857,53.57142857142857,0.0,-218,218,-27.806122448979593,27.806122448979586,21
25,2,56,42,0,14,75.0,0.0,25.0,56,31,11,14,55.35714285714286,19.642857142857142,25.0,784,588,196,784,521,263,75.0,25.0,66.45408163265306,33.545918367346935,-11,11,0,-19.64285714285714,19.642857142857142,0.0,-67,67,-8.545918367346943,8.545918367346935,12
25,3,56,42,0,14,75.0,0.0,25.0,56,23,19,14,41.07142857142857,33.92857142857143,25.0,784,588,196,784,451,333,75.0,25.0,57.525510204081634,42.474489795918366,-19,19,0,-33.92857142857143,33.92857142857143,0.0,-137,137,-17.474489795918366,17.474489795918366,19
25,4,56,42,0,14,75.0,0.0,25.0,56,30,12,14,53.57142857142857,21.428571428571427,25.0,784,588,196,784,506,278,75.0,25.0,64.54081632653062,35.45918367346938,-12,12,0,-21.42857142857143,21.428571428571427,0.0,-82,82,-10.459183673469383,10.459183673469383,16
25,5,56,42,0,14,75.0,0.0,25.0,56,30,12,14,53.57142857142857,21.428571428571427,25.0,784,588,196,784,514,270,75.0,25.0,65.56122448979592,34.43877551020408,-12,12,0,-21.42857142857143,21.428571428571427,0.0,-74,74,-9.438775510204081,9.438775510204081,12
25,6,56,42,0,14,75.0,0.0,25.0,56,36,6,14,64.28571428571429,10.714285714285714,25.0,784,588,196,784,558,226,75.0,25.0,71.1734693877551,28.8265306122449,-6,6,0,-10.714285714285708,10.714285714285714,0.0,-30,30,-3.8265306122448948,3.8265306122448983,14
25,7,56,42,0,14,75.0,0.0,25.0,56,22,20,14,39.285714285714285,35.714285714285715,25.0,784,588,196,784,446,338,75.0,25.0,56.88775510204081,43.11224489795919,-20,20,0,-35.714285714285715,35.714285714285715,0.0,-142,142,-18.112244897959187,18.112244897959187,26
25,8,56,42,0,14,75.0,0.0,25.0,56,30,12,14,53.57142857142857,21.428571428571427,25.0,784,588,196,784,513,271,75.0,25.0,65.43367346938776,34.566326530612244,-12,12,0,-21.42857142857143,21.428571428571427,0.0,-75,75,-9.566326530612244,9.566326530612244,14
25,9,56,42,0,14,75.0,0.0,25.0,56,23,19,14,41.07142857142857,33.92857142857143,25.0,784,588,196,784,455,329,75.0,25.0,58.03571428571429,41.964285714285715,-19,19,0,-33.92857142857143,33.92857142857143,0.0,-133,133,-16.964285714285708,16.964285714285715,12
25,10,56,42,0,14,75.0,0.0,25.0,56,32,10,14,57.14285714285714,17.857142857142858,25.0,784,588,196,784,534,250,75.0,25.0,68.11224489795919,31.887755102040817,-10,10,0,-17.85714285714286,17.857142857142858,0.0,-54,54,-6.887755102040813,6.887755102040817,13
30,1,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,23,16,17,41.07142857142857,28.57142857142857,30.357142857142854,784,546,238,784,445,339,69.64285714285714,30.357142857142854,56.76020408163265,43.23979591836735,-16,16,0,-28.57142857142857,28.57142857142857,0.0,-101,101,-12.882653061224488,12.882653061224495,14
30,2,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,15,24,17,26.785714285714285,42.857142857142854,30.357142857142854,784,546,238,784,367,417,69.64285714285714,30.357142857142854,46.81122448979592,53.18877551020408,-24,24,0,-42.857142857142854,42.857142857142854,0.0,-179,179,-22.83163265306122,22.831632653061227,15
30,3,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,28,11,17,50.0,19.642857142857142,30.357142857142854,784,546,238,784,479,305,69.64285714285714,30.357142857142854,61.0969387755102,38.9030612244898,-11,11,0,-19.64285714285714,19.642857142857142,0.0,-67,67,-8.545918367346935,8.545918367346943,9
30,4,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,27,12,17,48.214285714285715,21.428571428571427,30.357142857142854,784,546,238,784,474,310,69.64285714285714,30.357142857142854,60.45918367346938,39.54081632653062,-12,12,0,-21.428571428571423,21.428571428571427,0.0,-72,72,-9.183673469387756,9.183673469387763,12
30,5,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,15,24,17,26.785714285714285,42.857142857142854,30.357142857142854,784,546,238,784,389,395,69.64285714285714,30.357142857142854,49.61734693877551,50.38265306122449,-24,24,0,-42.857142857142854,42.857142857142854,0.0,-157,157,-20.025510204081627,20.025510204081634,16
30,6,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,27,12,17,48.214285714285715,21.428571428571427,30.357142857142854,784,546,238,784,469,315,69.64285714285714,30.357142857142854,59.82142857142857,40.17857142857143,-12,12,0,-21.428571428571423,21.428571428571427,0.0,-77,77,-9.82142857142857,9.821428571428577,16
30,7,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,20,19,17,35.714285714285715,33.92857142857143,30.357142857142854,784,546,238,784,395,389,69.64285714285714,30.357142857142854,50.38265306122449,49.61734693877551,-19,19,0,-33.92857142857142,33.92857142857143,0.0,-151,151,-19.26020408163265,19.260204081632658,15
30,8,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,31,8,17,55.35714285714286,14.285714285714285,30.357142857142854,784,546,238,784,504,280,69.64285714285714,30.357142857142854,64.28571428571429,35.714285714285715,-8,8,0,-14.285714285714278,14.285714285714285,0.0,-42,42,-5.357142857142847,5.357142857142861,16
30,9,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,24,15,17,42.857142857142854,26.785714285714285,30.357142857142854,784,546,238,784,439,345,69.64285714285714,30.357142857142854,55.994897959183675,44.005102040816325,-15,15,0,-26.785714285714285,26.785714285714285,0.0,-107,107,-13.647959183673464,13.647959183673471,29
30,10,56,39,0,17,69.64285714285714,0.0,30.357142857142854,56,15,24,17,26.785714285714285,42.857142857142854,30.357142857142854,784,546,238,784,385,399,69.64285714285714,30.357142857142854,49.107142857142854,50.89285714285714,-24,24,0,-42.857142857142854,42.857142857142854,0.0,-161,161,-20.535714285714285,20.535714285714285,21
35,1,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,22,14,20,39.285714285714285,25.0,35.714285714285715,784,504,280,784,404,380,64.28571428571429,35.714285714285715,51.53061224489795,48.46938775510204,-14,14,0,-25.000000000000007,25.0,0.0,-100,100,-12.75510204081634,12.755102040816325,11
35,2,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,9,27,20,16.071428571428573,48.214285714285715,35.714285714285715,784,504,280,784,320,464,64.28571428571429,35.714285714285715,40.816326530612244,59.183673469387756,-27,27,0,-48.21428571428572,48.214285714285715,0.0,-184,184,-23.469387755102048,23.46938775510204,6
35,3,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,11,25,20,19.642857142857142,44.642857142857146,35.714285714285715,784,504,280,784,323,461,64.28571428571429,35.714285714285715,41.19897959183674,58.80102040816326,-25,25,0,-44.64285714285715,44.642857142857146,0.0,-181,181,-23.086734693877553,23.086734693877546,3
35,4,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,13,23,20,23.214285714285715,41.07142857142857,35.714285714285715,784,504,280,784,331,453,64.28571428571429,35.714285714285715,42.21938775510204,57.78061224489795,-23,23,0,-41.07142857142858,41.07142857142857,0.0,-173,173,-22.06632653061225,22.066326530612237,24
35,5,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,19,17,20,33.92857142857143,30.357142857142854,35.714285714285715,784,504,280,784,393,391,64.28571428571429,35.714285714285715,50.12755102040817,49.87244897959184,-17,17,0,-30.35714285714286,30.357142857142854,0.0,-111,111,-14.158163265306122,14.158163265306122,22
35,6,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,15,21,20,26.785714285714285,37.5,35.714285714285715,784,504,280,784,370,414,64.28571428571429,35.714285714285715,47.19387755102041,52.806122448979586,-21,21,0,-37.50000000000001,37.5,0.0,-134,134,-17.091836734693885,17.09183673469387,21
35,7,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,20,16,20,35.714285714285715,28.57142857142857,35.714285714285715,784,504,280,784,390,394,64.28571428571429,35.714285714285715,49.744897959183675,50.255102040816325,-16,16,0,-28.571428571428577,28.57142857142857,0.0,-114,114,-14.540816326530617,14.54081632653061,27
35,8,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,14,22,20,25.0,39.285714285714285,35.714285714285715,784,504,280,784,357,427,64.28571428571429,35.714285714285715,45.535714285714285,54.46428571428571,-22,22,0,-39.28571428571429,39.285714285714285,0.0,-147,147,-18.750000000000007,18.749999999999993,11
35,9,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,24,12,20,42.857142857142854,21.428571428571427,35.714285714285715,784,504,280,784,424,360,64.28571428571429,35.714285714285715,54.08163265306123,45.91836734693878,-12,12,0,-21.428571428571438,21.428571428571427,0.0,-80,80,-10.204081632653065,10.204081632653065,20
35,10,56,36,0,20,64.28571428571429,0.0,35.714285714285715,56,13,23,20,23.214285714285715,41.07142857142857,35.714285714285715,784,504,280,784,325,459,64.28571428571429,35.714285714285715,41.454081632653065,58.545918367346935,-23,23,0,-41.07142857142858,41.07142857142857,0.0,-179,179,-22.831632653061227,22.83163265306122,7
40,1,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,20,14,22,35.714285714285715,25.0,39.285714285714285,784,476,308,784,376,408,60.71428571428571,39.285714285714285,47.95918367346938,52.04081632653062,-14,14,0,-24.999999999999993,25.0,0.0,-100,100,-12.755102040816325,12.755102040816332,14
40,2,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,18,16,22,32.142857142857146,28.57142857142857,39.285714285714285,784,476,308,784,368,416,60.71428571428571,39.285714285714285,46.93877551020408,53.06122448979592,-16,16,0,-28.571428571428562,28.57142857142857,0.0,-108,108,-13.775510204081627,13.775510204081634,16
40,3,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,15,19,22,26.785714285714285,33.92857142857143,39.285714285714285,784,476,308,784,340,444,60.71428571428571,39.285714285714285,43.36734693877551,56.63265306122449,-19,19,0,-33.92857142857142,33.92857142857143,0.0,-136,136,-17.346938775510196,17.346938775510203,12
40,4,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,16,18,22,28.57142857142857,32.142857142857146,39.285714285714285,784,476,308,784,336,448,60.71428571428571,39.285714285714285,42.857142857142854,57.14285714285714,-18,18,0,-32.14285714285714,32.142857142857146,0.0,-140,140,-17.857142857142854,17.857142857142854,25
40,5,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,17,17,22,30.357142857142854,30.357142857142854,39.285714285714285,784,476,308,784,364,420,60.71428571428571,39.285714285714285,46.42857142857143,53.57142857142857,-17,17,0,-30.357142857142854,30.357142857142854,0.0,-112,112,-14.285714285714278,14.285714285714285,10
40,6,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,9,25,22,16.071428571428573,44.642857142857146,39.285714285714285,784,476,308,784,287,497,60.71428571428571,39.285714285714285,36.607142857142854,63.39285714285714,-25,25,0,-44.64285714285714,44.642857142857146,0.0,-189,189,-24.107142857142854,24.107142857142854,21
40,7,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,10,24,22,17.857142857142858,42.857142857142854,39.285714285714285,784,476,308,784,308,476,60.71428571428571,39.285714285714285,39.285714285714285,60.71428571428571,-24,24,0,-42.85714285714285,42.857142857142854,0.0,-168,168,-21.428571428571423,21.428571428571423,24
40,8,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,22,12,22,39.285714285714285,21.428571428571427,39.285714285714285,784,476,308,784,404,380,60.71428571428571,39.285714285714285,51.53061224489795,48.46938775510204,-12,12,0,-21.428571428571423,21.428571428571427,0.0,-72,72,-9.183673469387756,9.183673469387756,21
40,9,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,12,22,22,21.428571428571427,39.285714285714285,39.285714285714285,784,476,308,784,313,471,60.71428571428571,39.285714285714285,39.9234693877551,60.076530612244895,-22,22,0,-39.28571428571428,39.285714285714285,0.0,-163,163,-20.79081632653061,20.79081632653061,5
40,10,56,34,0,22,60.71428571428571,0.0,39.285714285714285,56,9,25,22,16.071428571428573,44.642857142857146,39.285714285714285,784,476,308,784,309,475,60.71428571428571,39.285714285714285,39.41326530612245,60.58673469387755,-25,25,0,-44.64285714285714,44.642857142857146,0.0,-167,167,-21.30102040816326,21.301020408163268,23
45,1,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,15,16,25,26.785714285714285,28.57142857142857,44.642857142857146,784,434,350,784,326,458,55.35714285714286,44.642857142857146,41.58163265306122,58.41836734693877,-16,16,0,-28.571428571428577,28.57142857142857,0.0,-108,108,-13.775510204081641,13.775510204081627,33
45,2,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,8,23,25,14.285714285714285,41.07142857142857,44.642857142857146,784,434,350,784,259,525,55.35714285714286,44.642857142857146,33.035714285714285,66.96428571428571,-23,23,0,-41.07142857142858,41.07142857142857,0.0,-175,175,-22.321428571428577,22.321428571428562,8
45,3,56,31,0,25,55.35714285714286,0.0,44.642857142857146,56,14,17,25,25.0,30.357142857142854,44.642857142857146,784,434,350,784,321,463,55.35714285714286,44.642857142857146,40.94387755102041,59.056122448979586,-17,17,0,-30.35714285714286,30.357142857142854,0.0,-113,113,-14.413265306122454,14.41326530612244,26
