execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,1.8999999156221747e-05,0.0002665000065462664,1.720000000204891e-05,1.4799981727264822e-05,0.0002592000091681257,0.0032659999997122213,1.6700010746717453e-05,2.1000014385208488e-06,1.4899997040629387e-05,1.2400007108226418e-05,5.0000089686363935e-06,0.0003083000046899542,0.00024310000299010426,9.800001862458885e-06,0.004455000031157397
12,1.6400008462369442e-05,1.4300007023848593e-05,2.849999873433262e-05,0.00023979999241419137,1.5200013876892626e-05,0.00024170000688172877,1.479999627918005e-05,2.1000014385208488e-06,1.4899982488714159e-05,1.2899996363557875e-05,0.0031414999975822866,5.399997462518513e-06,4.899993655271828e-06,8.999995770864189e-06,0.0037613999884342775
13,1.610000617802143e-05,0.0002367999986745417,1.68999977177009e-05,1.4500008546747267e-05,0.000231999991228804,0.0032662000157870352,1.6299993149004877e-05,2.1000014385208488e-06,1.479999627918005e-05,1.239999255631119e-05,4.799992893822491e-06,0.0003419999993639067,0.00024649999977555126,9.199997293762863e-06,0.004430599990882911
14,1.6599995433352888e-05,0.00023190000501926988,1.6399993910454214e-05,1.4099990949034691e-05,0.00023010000586509705,0.0032860000210348517,1.6599995433352888e-05,2.100015990436077e-06,1.4499993994832039e-05,1.2299991794861853e-05,4.899993655271828e-06,0.0003899000003002584,0.00024280000070575625,9.2999980552122e-06,0.004487500002142042
15,1.6000005416572094e-05,1.649999467190355e-05,1.5199999324977398e-05,0.000265199996647425,1.5099984011612833e-05,0.00022799998987466097,1.4800010831095278e-05,2.00001522898674e-06,1.4199991710484028e-05,1.2899996363557875e-05,0.003290499997092411,5.699999746866524e-06,4.9000082071870565e-06,8.699993486516178e-06,0.0039096999826142564
16,0.004818899993551895,0.0002795999898808077,0.00025749999622348696,0.0002847999712685123,0.00023029997828416526,0.0036755000037373975,1.6700010746717453e-05,4.5000051613897085e-06,1.4900011592544615e-05,1.2699994840659201e-05,0.0004867000097874552,5.800000508315861e-06,5.099995178170502e-06,8.999995770864189e-06,0.010101999956532381
17,3.15000070258975e-05,0.00023379999038297683,1.7800004570744932e-05,1.510001311544329e-05,0.00022909999825060368,0.003210499999113381,2.02999945031479e-05,1.9999861251562834e-06,1.5399986295960844e-05,1.2400007108226418e-05,5.2000104915350676e-06,0.00031039999157655984,0.0002457000082358718,2.379999205004424e-05,0.0043729999888455495
18,1.650000922381878e-05,1.4599980204366148e-05,1.5600002370774746e-05,0.0002476999943610281,1.5299985534511507e-05,0.00024270001449622214,1.4899982488714159e-05,2.00001522898674e-06,1.4699995517730713e-05,1.2500007869675756e-05,0.0009851000068010762,5.699999746866524e-06,4.999994416721165e-06,9.099996532313526e-06,0.0016013999847928062
19,0.00027299998328089714,0.0038742999895475805,0.004470399988349527,1.589999010320753e-05,0.009016200012410991,0.00022929999977350235,2.9000002541579306e-05,2.1000014385208488e-06,1.4900026144459844e-05,1.2199991033412516e-05,5.0000089686363935e-06,0.0007016999879851937,0.0004864999937126413,9.800001862458885e-06,0.01914029997715261
20,0.00024280000070575625,0.016644999996060506,0.02880169999843929,1.6400008462369442e-05,0.043791200005216524,0.0002364000101806596,1.6200006939470768e-05,2.0999868866056204e-06,1.5700003132224083e-05,1.2299991794861853e-05,5.2000104915350676e-06,0.0032842999935382977,0.0032340999896405265,1.0599993402138352e-05,0.09631399999489076
21,0.004912100004730746,0.00023409999266732484,0.00025079998886212707,0.00024330000451300293,0.00023159998818300664,0.0037927999946987256,1.6599995433352888e-05,2.0999868866056204e-06,1.510001311544329e-05,2.579999272711575e-05,0.0004887000104645267,5.599998985417187e-06,5.3000112529844046e-06,8.999995770864189e-06,0.010232899978291243
22,1.6699996194802225e-05,0.00023660001170355827,1.720000000204891e-05,1.4799981727264822e-05,0.00023119999968912452,0.009567299988702871,1.719998545013368e-05,2.0999868866056204e-06,1.4900026144459844e-05,1.2899996363557875e-05,4.999994416721165e-06,0.0005310999986249954,0.00042149999353569,9.60000033956021e-06,0.011098099959781393
23,0.029212399997049943,0.00026169998454861343,0.00025460000324528664,0.006502600008388981,0.00032490001467522234,0.022257200005697086,1.68999977177009e-05,2.0000006770715117e-06,1.5299985534511507e-05,1.2899996363557875e-05,0.021869299991521984,5.800000508315861e-06,5.3000112529844046e-06,8.799994247965515e-06,0.08074969999142922
24,0.01743019999412354,0.00023920000239741057,0.0002595000114524737,0.005446700000902638,0.00022589998843614012,0.013310400012414902,1.6700010746717453e-05,1.9000144675374031e-06,1.5600016922689974e-05,1.2599994079209864e-05,0.012369899995974265,6.299989763647318e-06,5.49999822396785e-06,8.90000956133008e-06,0.04934930003946647
25,1.6400008462369442e-05,0.0002604000037536025,1.930000144056976e-05,1.4899982488714159e-05,0.00023120001424103975,0.0031950000120559707,3.3199990866705775e-05,2.00001522898674e-06,1.479999627918005e-05,1.3699987903237343e-05,4.999994416721165e-06,0.0003056999994441867,0.0002406000130577013,9.2999980552122e-06,0.004361500017694198
26,1.7099999240599573e-05,0.0002347999979974702,1.7300000763498247e-05,1.4599980204366148e-05,0.00023020000662654638,0.006140800003777258,1.7000013031065464e-05,2.4999899324029684e-06,1.5200013876892626e-05,1.2599994079209864e-05,5.099995178170502e-06,0.0004566999996313825,0.00033310000435449183,9.900002623908222e-06,0.007506900001317263
27,1.680001150816679e-05,1.4500008546747267e-05,1.6000019968487322e-05,0.0002401999954599887,1.5300000086426735e-05,0.00023010000586509705,1.4999997802078724e-05,2.0000006770715117e-06,1.519998477306217e-05,1.2800010154023767e-05,0.0004951000009896234,5.49999822396785e-06,5.099995178170502e-06,8.699993486516178e-06,0.001092300022719428
28,0.01750950000132434,0.0002472000051056966,0.0002547000185586512,0.005579799995757639,0.00022820000594947487,0.013350900000659749,1.6599995433352888e-05,2.2999884095042944e-06,1.5999990864656866e-05,1.2499993317760527e-05,0.01229280000552535,6.200003554113209e-06,5.4000120144337416e-06,8.90000956133008e-06,0.049531000026036054
29,0.004744500009110197,0.003933799991500564,0.008375199991860427,0.00030109999352134764,0.009138200010056607,0.0037106999807292596,1.6500023775734007e-05,2.1999876480549574e-06,1.550000160932541e-05,1.2699994840659201e-05,0.0006238000059965998,0.0007725000032223761,0.0007145999989006668,9.800001862458885e-06,0.03237109999463428
30,1.6400008462369442e-05,0.00023949999012984335,1.679999695625156e-05,1.4699995517730713e-05,0.00022629999148193747,0.0033024000003933907,1.68999977177009e-05,2.3000029614195228e-06,1.4899997040629387e-05,1.239999255631119e-05,5.399997462518513e-06,0.00036449999606702477,0.00024290000146720558,9.800001862458885e-06,0.004485199970076792
31,1.7099999240599573e-05,0.00024059998395387083,1.9700004486367106e-05,1.5199999324977398e-05,0.00023430000874213874,0.003268700005719438,1.9800005247816443e-05,2.0000006770715117e-06,1.5999990864656866e-05,2.649999805726111e-05,5.299996701069176e-06,0.00037229999725241214,0.0002744999947026372,9.700001101009548e-06,0.004521699986071326
32,1.9700004486367106e-05,1.4600009308196604e-05,1.580000389367342e-05,0.022524500003783032,1.68999977177009e-05,0.013394299996434711,1.6600009985268116e-05,1.9999861251562834e-06,1.5400000847876072e-05,1.2699994840659201e-05,0.01568270000279881,6.000002031214535e-06,5.299996701069176e-06,8.999995770864189e-06,0.0517355000047246
33,0.00029129999165888876,0.0037637000059476122,0.004692400005296804,1.6699996194802225e-05,0.009226100009982474,0.00023529998725280166,1.5500016161240637e-05,2.1000014385208488e-06,1.4999997802078724e-05,1.1899988749064505e-05,5.099995178170502e-06,0.0005482999986270443,0.0005409999866969883,9.700001101009548e-06,0.0193740999820875
34,3.060000017285347e-05,1.4599980204366148e-05,1.6399993910454214e-05,0.01354110000829678,1.68999977177009e-05,0.00966369999514427,1.7099999240599573e-05,2.200016751885414e-06,1.5600002370774746e-05,1.2699994840659201e-05,0.012577799992868677,6.000002031214535e-06,5.299996701069176e-06,9.099996532313526e-06,0.03592909997678362
35,0.004765899997437373,0.00023700001474935561,0.000255900013144128,0.00023019997752271593,0.0002300000051036477,0.0037437999999383464,1.920001523103565e-05,2.100015990436077e-06,1.4899982488714159e-05,1.2400007108226418e-05,0.0005208999937167391,5.800000508315861e-06,5.199995939619839e-06,8.899995009414852e-06,0.010052200013888068
36,1.679999695625156e-05,0.000228899996727705,1.930000144056976e-05,1.4299992471933365e-05,0.0002282000205013901,0.0031898999877739698,1.5700003132224083e-05,2.0000006770715117e-06,1.5199999324977398e-05,1.2599994079209864e-05,5.0000089686363935e-06,0.0003093999985139817,0.00025549999554641545,9.399998816661537e-06,0.0043221999949309975
37,1.619999238755554e-05,1.410000550094992e-05,1.580000389367342e-05,0.00025460000324528664,1.479999627918005e-05,0.00025889999233186245,1.750000228639692e-05,2.0000006770715117e-06,1.410000550094992e-05,1.2899996363557875e-05,0.000603599997702986,5.600013537332416e-06,4.9000082071870565e-06,8.899995009414852e-06,0.0012439000129234046
38,1.649999467190355e-05,0.00024720001965761185,1.6999998479150236e-05,1.4499993994832039e-05,0.00022670000907965004,0.006244500007596798,1.6400008462369442e-05,2.1000014385208488e-06,1.4999997802078724e-05,1.2499993317760527e-05,4.899993655271828e-06,0.000460899987956509,0.00033059999987017363,9.399998816661537e-06,0.0076182000047992915
39,0.004792000007000752,0.00023750000400468707,0.00025180001102853566,0.00022989998979028314,0.00025749999622348696,0.0037299000105122104,1.6299993149004877e-05,2.2000021999701858e-06,1.4999997802078724e-05,1.2599994079209864e-05,0.0008053999918047339,5.800000508315861e-06,4.999994416721165e-06,8.699993486516178e-06,0.010369599986006506
40,0.0049056000134442,0.00023659999715164304,0.00031290001061279327,0.0002303999790456146,0.0002283000067109242,0.0036186999786878005,1.680001150816679e-05,2.0999868866056204e-06,1.4699995517730713e-05,1.2100004823878407e-05,0.0008596000116085634,5.599998985417187e-06,5.1000097300857306e-06,8.799994247965515e-06,0.010457299998961389
41,1.610000617802143e-05,1.4199991710484028e-05,1.5699988580308855e-05,0.00026559999969322234,1.549998705741018e-05,0.00023089998285286129,1.5300014638341963e-05,1.9999861251562834e-06,1.479999627918005e-05,1.270000939257443e-05,0.0031684999994467944,5.599998985417187e-06,5.199995939619839e-06,9.000010322779417e-06,0.0037910999672021717
42,1.619999238755554e-05,0.00024280000070575625,1.6299993149004877e-05,1.440000778529793e-05,0.0002787000121315941,0.003270500004873611,1.6299993149004877e-05,2.00001522898674e-06,1.4200006262399256e-05,1.2499993317760527e-05,5.099995178170502e-06,0.0003133999998681247,0.0002764999953797087,9.499999578110874e-06,0.004488400008995086
43,0.0046992000279715285,0.005395900006988086,0.0042018999956781045,0.0002440000098431483,0.011030100009520538,0.0036801999958697706,1.6700010746717453e-05,2.200016751885414e-06,1.5600002370774746e-05,1.2699994840659201e-05,0.0008298000029753894,0.0008021000103326514,0.0007939000061014667,9.900002623908222e-06,0.03173420009261463
44,0.017883499996969476,0.00023360000341199338,0.00035429999115876853,0.005319399992004037,0.00028670000028796494,0.013135299988789484,1.6999998479150236e-05,2.0999868866056204e-06,1.5500016161240637e-05,1.239999255631119e-05,0.012575500004459172,6.200003554113209e-06,5.0000089686363935e-06,8.800008799880743e-06,0.049855299992486835
45,1.7099984688684344e-05,0.00024199999461416155,1.679999695625156e-05,1.4499993994832039e-05,0.0002322000073036179,0.00348400000075344,1.679999695625156e-05,1.9999861251562834e-06,1.4899982488714159e-05,1.2600008631125093e-05,5.3000112529844046e-06,0.00031540000054519624,0.00024590000975877047,9.99998883344233e-06,0.004629499962902628
46,1.6399993910454214e-05,1.4399993233382702e-05,1.7900019884109497e-05,0.000242199981585145,1.5400000847876072e-05,0.00026429998979438096,1.5299985534511507e-05,2.0000006770715117e-06,1.4699980965815485e-05,1.2600008631125093e-05,0.0031493999995291233,5.900001269765198e-06,4.999994416721165e-06,8.799994247965515e-06,0.0037842999445274472
