execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
31,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,43,2,1,93.47826086956522,4.3478260869565215,2.1739130434782608,644,630,14,644,620,24,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,96.27329192546584,3.7267080745341614,-2,2,0,-4.347826086956516,4.3478260869565215,0.0,0,-10,10,0.0,-1.5527950310558936,1.5527950310559007,1
32,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,44,1,1,95.65217391304348,2.1739130434782608,2.1739130434782608,644,630,14,644,625,19,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,97.04968944099379,2.950310559006211,-1,1,0,-2.173913043478251,2.1739130434782608,0.0,0,-5,5,0.0,-0.7763975155279468,0.7763975155279503,1
33,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,44,1,1,95.65217391304348,2.1739130434782608,2.1739130434782608,644,630,14,644,621,23,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,96.42857142857143,3.571428571428571,-1,1,0,-2.173913043478251,2.1739130434782608,0.0,0,-9,9,0.0,-1.3975155279503042,1.3975155279503104,1
34,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,644,630,14,644,630,14,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,97.82608695652173,2.1739130434782608,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
35,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,44,1,1,95.65217391304348,2.1739130434782608,2.1739130434782608,644,630,14,644,625,19,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,97.04968944099379,2.950310559006211,-1,1,0,-2.173913043478251,2.1739130434782608,0.0,0,-5,5,0.0,-0.7763975155279468,0.7763975155279503,1
36,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,39,6,1,84.78260869565217,13.043478260869565,2.1739130434782608,644,630,14,644,600,44,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,93.16770186335404,6.832298136645963,-6,6,0,-13.043478260869563,13.043478260869565,0.0,0,-30,30,0.0,-4.658385093167695,4.658385093167702,1
37,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,44,1,1,95.65217391304348,2.1739130434782608,2.1739130434782608,644,630,14,644,621,23,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,96.42857142857143,3.571428571428571,-1,1,0,-2.173913043478251,2.1739130434782608,0.0,0,-9,9,0.0,-1.3975155279503042,1.3975155279503104,1
38,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,42,3,1,91.30434782608695,6.521739130434782,2.1739130434782608,644,630,14,644,607,37,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,94.25465838509317,5.745341614906832,-3,3,0,-6.521739130434781,6.521739130434782,0.0,0,-23,23,0.0,-3.5714285714285694,3.571428571428571,1
39,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,644,630,14,644,630,14,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,97.82608695652173,2.1739130434782608,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
40,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,44,1,1,95.65217391304348,2.1739130434782608,2.1739130434782608,644,630,14,644,625,19,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,97.04968944099379,2.950310559006211,-1,1,0,-2.173913043478251,2.1739130434782608,0.0,0,-5,5,0.0,-0.7763975155279468,0.7763975155279503,1
41,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,44,1,1,95.65217391304348,2.1739130434782608,2.1739130434782608,644,630,14,644,621,23,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,96.42857142857143,3.571428571428571,-1,1,0,-2.173913043478251,2.1739130434782608,0.0,0,-9,9,0.0,-1.3975155279503042,1.3975155279503104,1
42,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,42,3,1,91.30434782608695,6.521739130434782,2.1739130434782608,644,630,14,644,607,37,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,94.25465838509317,5.745341614906832,-3,3,0,-6.521739130434781,6.521739130434782,0.0,0,-23,23,0.0,-3.5714285714285694,3.571428571428571,1
43,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,644,630,14,644,630,14,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,97.82608695652173,2.1739130434782608,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
44,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,644,630,14,644,630,14,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,97.82608695652173,2.1739130434782608,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
45,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,44,1,1,95.65217391304348,2.1739130434782608,2.1739130434782608,644,630,14,644,621,23,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,96.42857142857143,3.571428571428571,-1,1,0,-2.173913043478251,2.1739130434782608,0.0,0,-9,9,0.0,-1.3975155279503042,1.3975155279503104,1
46,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,42,3,1,91.30434782608695,6.521739130434782,2.1739130434782608,644,630,14,644,603,41,51.85185185185185,97.82608695652173,2.1739130434782608,51.85185185185185,93.63354037267081,6.366459627329192,-3,3,0,-6.521739130434781,6.521739130434782,0.0,0,-27,27,0.0,-4.192546583850927,4.192546583850931,4
