execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
11,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
12,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
13,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,3,1,96.7741935483871,2.4193548387096775,0.8064516129032258,1736,1722,14,1736,1703,33,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.09907834101382,1.9009216589861753,-3,3,0,-2.4193548387096655,2.4193548387096775,0.0,0,-19,19,0.0,-1.0944700460829466,1.0944700460829495,3
14,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
15,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,118,5,1,95.16129032258065,4.032258064516129,0.8064516129032258,1736,1722,14,1736,1687,49,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,97.17741935483872,2.82258064516129,-5,5,0,-4.032258064516114,4.032258064516129,0.0,0,-35,35,0.0,-2.01612903225805,2.016129032258064,0
16,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1694,42,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,97.58064516129032,2.4193548387096775,-4,4,0,-3.225806451612897,3.225806451612903,0.0,0,-28,28,0.0,-1.6129032258064484,1.6129032258064517,0
17,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,3,1,96.7741935483871,2.4193548387096775,0.8064516129032258,1736,1722,14,1736,1703,33,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.09907834101382,1.9009216589861753,-3,3,0,-2.4193548387096655,2.4193548387096775,0.0,0,-19,19,0.0,-1.0944700460829466,1.0944700460829495,3
18,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
19,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
20,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
21,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1694,42,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,97.58064516129032,2.4193548387096775,-4,4,0,-3.225806451612897,3.225806451612903,0.0,0,-28,28,0.0,-1.6129032258064484,1.6129032258064517,0
22,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
23,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,3,1,96.7741935483871,2.4193548387096775,0.8064516129032258,1736,1722,14,1736,1701,35,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,97.98387096774194,2.0161290322580645,-3,3,0,-2.4193548387096655,2.4193548387096775,0.0,0,-21,21,0.0,-1.2096774193548328,1.2096774193548387,0
24,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,3,1,96.7741935483871,2.4193548387096775,0.8064516129032258,1736,1722,14,1736,1705,31,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.21428571428571,1.7857142857142856,-3,3,0,-2.4193548387096655,2.4193548387096775,0.0,0,-17,17,0.0,-0.9792626728110605,0.9792626728110598,2
25,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
26,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
27,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
28,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,118,5,1,95.16129032258065,4.032258064516129,0.8064516129032258,1736,1722,14,1736,1691,45,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,97.40783410138249,2.5921658986175116,-5,5,0,-4.032258064516114,4.032258064516129,0.0,0,-31,31,0.0,-1.7857142857142776,1.7857142857142858,4
29,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-10,10,0.0,-0.5760368663594448,0.5760368663594471,1
30,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,3,1,96.7741935483871,2.4193548387096775,0.8064516129032258,1736,1722,14,1736,1707,29,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.32949308755761,1.6705069124423964,-3,3,0,-2.4193548387096655,2.4193548387096775,0.0,0,-15,15,0.0,-0.8640552995391602,0.8640552995391706,1
31,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1708,28,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.38709677419355,1.6129032258064515,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-14,14,0.0,-0.8064516129032171,0.8064516129032258,0
32,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
33,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
34,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-10,10,0.0,-0.5760368663594448,0.5760368663594471,1
35,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
36,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,3,1,96.7741935483871,2.4193548387096775,0.8064516129032258,1736,1722,14,1736,1707,29,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.32949308755761,1.6705069124423964,-3,3,0,-2.4193548387096655,2.4193548387096775,0.0,0,-15,15,0.0,-0.8640552995391602,0.8640552995391706,1
37,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1696,40,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,97.6958525345622,2.3041474654377883,-4,4,0,-3.225806451612897,3.225806451612903,0.0,0,-26,26,0.0,-1.4976958525345623,1.4976958525345625,4
38,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-10,10,0.0,-0.5760368663594448,0.5760368663594471,1
39,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1708,28,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.38709677419355,1.6129032258064515,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-14,14,0.0,-0.8064516129032171,0.8064516129032258,0
40,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,3,1,96.7741935483871,2.4193548387096775,0.8064516129032258,1736,1722,14,1736,1686,50,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,97.11981566820278,2.880184331797235,-3,3,0,-2.4193548387096655,2.4193548387096775,0.0,0,-36,36,0.0,-2.073732718893993,2.073732718894009,4
41,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1708,28,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.38709677419355,1.6129032258064515,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-14,14,0.0,-0.8064516129032171,0.8064516129032258,0
42,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-10,10,0.0,-0.5760368663594448,0.5760368663594471,1
43,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-10,10,0.0,-0.5760368663594448,0.5760368663594471,1
44,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1706,30,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.27188940092167,1.7281105990783412,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-16,16,0.0,-0.9216589861751032,0.9216589861751154,1
45,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
46,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
47,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1713,23,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.67511520737328,1.3248847926267282,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-9,9,0.0,-0.5184331797234876,0.5184331797235024,1
48,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-10,10,0.0,-0.5760368663594448,0.5760368663594471,1
49,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
50,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
51,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
52,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
53,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1713,23,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.67511520737328,1.3248847926267282,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-9,9,0.0,-0.5184331797234876,0.5184331797235024,1
54,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
55,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,122,1,1,98.38709677419355,0.8064516129032258,0.8064516129032258,1736,1722,14,1736,1717,19,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.90552995391705,1.0944700460829493,-1,1,0,-0.8064516129032171,0.8064516129032258,0.0,0,-5,5,0.0,-0.2880184331797153,0.28801843317972353,1
56,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1694,42,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,97.58064516129032,2.4193548387096775,-4,4,0,-3.225806451612897,3.225806451612903,0.0,0,-28,28,0.0,-1.6129032258064484,1.6129032258064517,0
57,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,116,7,1,93.54838709677419,5.64516129032258,0.8064516129032258,1736,1722,14,1736,1677,59,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,96.60138248847926,3.398617511520737,-7,7,0,-5.6451612903225765,5.64516129032258,0.0,0,-45,45,0.0,-2.592165898617509,2.5921658986175116,6
58,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
59,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
60,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-10,10,0.0,-0.5760368663594448,0.5760368663594471,1
61,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,0,-10,10,0.0,-0.5760368663594448,0.5760368663594471,1
62,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
63,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
64,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1696,40,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,97.6958525345622,2.3041474654377883,-4,4,0,-3.225806451612897,3.225806451612903,0.0,0,-26,26,0.0,-1.4976958525345623,1.4976958525345625,4
65,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
66,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,118,5,1,95.16129032258065,4.032258064516129,0.8064516129032258,1736,1722,14,1736,1687,49,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,97.17741935483872,2.82258064516129,-5,5,0,-4.032258064516114,4.032258064516129,0.0,0,-35,35,0.0,-2.01612903225805,2.016129032258064,0
67,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
68,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1694,42,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,97.58064516129032,2.4193548387096775,-4,4,0,-3.225806451612897,3.225806451612903,0.0,0,-28,28,0.0,-1.6129032258064484,1.6129032258064517,0
69,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,51.85185185185185,99.19354838709677,0.8064516129032258,51.85185185185185,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
