execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,0.0002810000005410984,0.007470000011380762,0.008908199990401044,2.5399989681318402e-05,0.01755500001308974,0.00024920000578276813,2.4599998141638935e-05,2.200016751885414e-06,2.3499989765696228e-05,3.7299992982298136e-05,8.29999044071883e-06,0.0011267999943811446,0.0009621000062907115,2.1100000594742596e-05,0.036694700000225566
12,3.9399979868903756e-05,0.0003999000182375312,2.7799993404187262e-05,2.2900014300830662e-05,0.0003136000013910234,0.012540000010631047,4.0000013541430235e-05,2.2000021999701858e-06,2.2799998987466097e-05,4.060000355821103e-05,8.100003469735384e-06,0.0006409999914467335,0.0005215999990468845,1.9800005247816443e-05,0.01463970003533177
13,0.0002567000046838075,0.0066771000128937885,0.004863100009970367,3.989998367615044e-05,0.015032199997222051,0.00028610001027118415,2.5200017262250185e-05,2.1000014385208488e-06,2.3300002794712782e-05,3.779999678954482e-05,8.200004231184721e-06,0.0009276999917346984,0.0008557999972254038,1.889999839477241e-05,0.029054100028588437
14,2.5300018023699522e-05,0.0023843999952077866,5.669999518431723e-05,2.3499989765696228e-05,0.005548600005568005,0.0035792999988188967,2.469999890308827e-05,2.1000014385208488e-06,2.580000727903098e-05,3.879998985212296e-05,8.200004231184721e-06,0.0007424000068567693,0.0005949999904260039,1.8799997633323073e-05,0.013073599999188446
15,2.3300002794712782e-05,0.00029729997913818806,3.849998756777495e-05,2.1900006686337292e-05,0.0002468999882694334,0.006184400001075119,2.5600005756132305e-05,2.1000014385208488e-06,2.200000744778663e-05,3.720000677276403e-05,7.700000423938036e-06,0.0004095999902347103,0.0003600000054575503,1.7300000763498247e-05,0.007693799983826466
16,2.6999987312592566e-05,0.0002453999768476933,2.7599991881288588e-05,2.160000440198928e-05,0.00024590000975877047,0.0032147999881999567,2.5599976652301848e-05,1.8999999156221747e-06,2.1400031982921064e-05,3.670000296551734e-05,7.499998901039362e-06,0.00040820000867825,0.0002447000006213784,1.720000000204891e-05,0.00454549997812137
17,2.5800021830946207e-05,2.5200002710334957e-05,2.510000194888562e-05,0.0003397000109544024,2.4100008886307478e-05,0.00025040000036824495,2.3800006601959467e-05,1.9999861251562834e-06,2.300000051036477e-05,3.840000135824084e-05,0.0007661000126972795,8.500006515532732e-06,8.200004231184721e-06,1.7600003047846258e-05,0.0015779000677866861
18,2.5999994250014424e-05,0.00026359999901615083,2.78999941656366e-05,2.340000355616212e-05,0.00024029999622143805,0.012545900011900812,2.5299974367953837e-05,2.0000006770715117e-06,3.750000905711204e-05,3.780001134146005e-05,8.399991202168167e-06,0.0006271000020205975,0.0005785999965155497,1.850000990089029e-05,0.014462299994193017
19,5.259999306872487e-05,0.00032899998768698424,2.8000009479001164e-05,2.3299988242797554e-05,0.00031599999056197703,0.013838500002748333,2.5200017262250185e-05,2.2999884095042944e-06,2.300000051036477e-05,3.880000440403819e-05,8.200004231184721e-06,0.0006522000039694831,0.000527600001078099,2.060001133941114e-05,0.015885300002992153
20,0.00025579999783076346,0.006985900006839074,0.008814200016786344,2.449998282827437e-05,0.018228599990834482,0.00026220000290777534,2.3300002794712782e-05,2.3000029614195228e-06,2.2100008209235966e-05,3.720000677276403e-05,7.800001185387373e-06,0.0011146999895572662,0.0009565000073052943,2.1100000594742596e-05,0.036756200017407537
21,2.47000134550035e-05,0.0002511000056983903,4.0099999750964344e-05,3.670000296551734e-05,0.00023970000620465726,0.0031946999952197075,2.439999661874026e-05,2.100015990436077e-06,2.239999594166875e-05,3.7999998312443495e-05,7.800001185387373e-06,0.0003647999983513728,0.0002508000034140423,1.8100006855092943e-05,0.004515400039963424
22,2.4900000425986946e-05,0.007856500014895573,2.720000338740647e-05,2.2599997464567423e-05,0.015392100016470067,3.0099981813691556e-05,0.018870700005209073,2.400018274784088e-06,2.379997749812901e-05,3.780001134146005e-05,7.90000194683671e-06,0.0018856999959098175,0.001464699991629459,0.0005652999971061945,0.04621170001337305
23,2.5500004994682968e-05,0.0002494999935152009,2.9699993319809437e-05,2.269999822601676e-05,0.00024270001449622214,4.289999196771532e-05,0.000242199981585145,2.1000014385208488e-06,2.340000355616212e-05,3.879998985212296e-05,7.90000194683671e-06,0.00038449998828582466,0.0003096000000368804,2.0700012100860476e-05,0.0016421999753220007
24,0.0002556999970693141,0.019463200005702674,0.0048436000070068985,2.5500004994682968e-05,0.040464799996698275,0.0002508000034140423,2.409999433439225e-05,2.3000029614195228e-06,2.300000051036477e-05,3.840000135824084e-05,8.500006515532732e-06,0.0028821999876527116,0.0024425000010523945,1.9500002963468432e-05,0.07074410001223441
25,2.6299996534362435e-05,0.00025189999723806977,4.010001430287957e-05,4.339999577496201e-05,0.0002657999866642058,0.003378800000064075,2.4599998141638935e-05,1.9000144675374031e-06,2.2599997464567423e-05,3.809999907389283e-05,7.90000194683671e-06,0.0003192000003764406,0.0002496000088285655,1.8699996871873736e-05,0.004688900007749908
26,2.5000001187436283e-05,0.005828499997733161,2.680000034160912e-05,2.239999594166875e-05,0.013542100001359358,0.0032386999810114503,2.379999205004424e-05,2.099972334690392e-06,3.74000082956627e-05,3.709999145939946e-05,7.700000423938036e-06,0.0016311999934259802,0.0012707999994745478,1.790000533219427e-05,0.02571149994037114
27,4.089999129064381e-05,0.00025299999106209725,2.5999994250014424e-05,4.0099999750964344e-05,0.00024059999850578606,0.010041999994427897,2.340000355616212e-05,2.2999884095042944e-06,2.2500011255033314e-05,3.819999983534217e-05,1.0100004146806896e-05,0.0005098000110592693,0.00042779999785125256,1.85999961104244e-05,0.011695299981511198
28,2.5299988919869065e-05,0.0002538999979151413,3.980001201853156e-05,2.2800013539381325e-05,0.00024220001068897545,0.006450999993830919,2.47000134550035e-05,2.00001522898674e-06,2.2200008970685303e-05,3.759999526664615e-05,7.800001185387373e-06,0.0004545999981928617,0.0003449000068940222,1.8300008377991617e-05,0.007947100064484403
29,2.5100016500800848e-05,0.00024929999199230224,2.7099988074041903e-05,2.3200002033263445e-05,0.00024480000138282776,0.003294200010714121,2.5399989681318402e-05,2.1000014385208488e-06,2.2800013539381325e-05,3.850000211969018e-05,8.100003469735384e-06,0.0003563999925972894,0.0002536999963922426,1.889999839477241e-05,0.004589600008330308
30,2.479998511262238e-05,0.005332900007488206,2.7099988074041903e-05,2.3200002033263445e-05,0.012995800017961301,0.003077900008065626,2.400000812485814e-05,1.9999861251562834e-06,2.2199994418770075e-05,3.6900004488416016e-05,7.599999662488699e-06,0.001572600012877956,0.0012953999976161867,1.819999306462705e-05,0.02446060000511352
31,0.0002479999966453761,0.00364469998748973,0.004607299997587688,2.4599998141638935e-05,0.00902890000725165,0.0002490000188117847,2.3100001271814108e-05,2.1999876480549574e-06,2.3100001271814108e-05,3.750000905711204e-05,8.000002708286047e-06,0.0005564999883063138,0.0005161000008229166,1.8099992303177714e-05,0.018987099989317358
32,2.5899993488565087e-05,0.0002494999935152009,2.6800029445439577e-05,2.2799998987466097e-05,0.00025329999334644526,2.9199989512562752e-05,0.00023689999943599105,2.00001522898674e-06,2.3599990527145565e-05,3.9000005926936865e-05,7.90000194683671e-06,0.00032700000156182796,0.0002851000026566908,1.7799990018829703e-05,0.001546800005598925
33,2.570000651758164e-05,0.00030509999487549067,2.6399997295811772e-05,2.269999822601676e-05,0.00023710000095888972,2.8700000257231295e-05,0.0002386999985901639,2.0000006770715117e-06,2.2799998987466097e-05,3.819999983534217e-05,7.599999662488699e-06,0.00035140001273248345,0.0002488000027369708,1.789999078027904e-05,0.0015731000021332875
34,2.4499997380189598e-05,0.0002519999979995191,2.610000956337899e-05,2.2400010493583977e-05,0.00024170000688172877,0.0033782999962568283,2.400000812485814e-05,2.0999868866056204e-06,2.2099993657320738e-05,3.789999755099416e-05,7.800001185387373e-06,0.0003630999999586493,0.0002508000034140423,1.759998849593103e-05,0.004670399997849017
35,2.4500011932104826e-05,0.0002598000137368217,2.609999501146376e-05,2.2299995180219412e-05,0.00024169999232981354,0.003329600003780797,2.3599975975230336e-05,2.1999876480549574e-06,2.230000973213464e-05,3.8700003642588854e-05,7.700000423938036e-06,0.0003234000032534823,0.0002769999991869554,1.7800004570744932e-05,0.00461669999640435
36,0.0002519999979995191,0.006965099979424849,0.009097999980440363,2.509998739697039e-05,0.01762070000404492,0.00024409998150076717,2.4300010409206152e-05,2.4000037228688598e-06,2.3200002033263445e-05,3.779999678954482e-05,8.200004231184721e-06,0.0010951000003842637,0.0009837999969022349,1.8999999156221747e-05,0.03639879994443618
37,0.004787799989571795,0.00025389998336322606,0.00033129999064840376,0.0002970000059576705,0.00029940000968053937,0.0037075000000186265,3.829998604487628e-05,2.1999876480549574e-06,2.239999594166875e-05,3.779999678954482e-05,0.0007238000107463449,8.400005754083395e-06,2.1900006686337292e-05,1.7800004570744932e-05,0.010549499973421916
38,0.005332599990651943,0.0002505999873392284,0.0002691000117920339,0.00023770000552758574,0.0002364999963901937,0.003908099984982982,2.400000812485814e-05,2.0999868866056204e-06,2.2400010493583977e-05,3.74000082956627e-05,0.0007783999899402261,8.500006515532732e-06,8.000002708286047e-06,1.789999078027904e-05,0.011133299980429001
39,2.4800014216452837e-05,0.0002443999983370304,2.5500004994682968e-05,2.440001117065549e-05,0.00023379999038297683,0.003182700034813024,2.3100001271814108e-05,2.100015990436077e-06,2.1100000594742596e-05,3.6600002204068005e-05,7.599999662488699e-06,0.0003532999980961904,0.00024539999139960855,1.7300000763498247e-05,0.004442100063897669
40,2.4599983589723706e-05,0.00026470000739209354,2.6399997295811772e-05,2.4900014977902174e-05,0.00023559998953714967,0.006202900010976009,2.370000584051013e-05,2.1000014385208488e-06,2.2100008209235966e-05,3.720000677276403e-05,7.499998901039362e-06,0.0004697999975178391,0.00033429999893996865,1.7400001524947584e-05,0.007693200022913516
41,2.449998282827437e-05,0.0002591000229585916,2.5600005756132305e-05,2.479999966453761e-05,0.00036109999928157777,0.003208300011465326,2.510000194888562e-05,2.200016751885414e-06,2.2499996703118086e-05,3.879998985212296e-05,7.90000194683671e-06,0.00031749998743180186,0.00025129999266937375,1.790000533219427e-05,0.004586600014590658
42,2.549999044276774e-05,0.00025460000324528664,2.7000001864507794e-05,2.2799998987466097e-05,0.0002445999998599291,3.0000010156072676e-05,0.00024049999774433672,2.100015990436077e-06,2.3800006601959467e-05,3.809999907389283e-05,8.000002708286047e-06,0.0004411999980220571,0.00025809998624026775,1.8300008377991617e-05,0.0016346000193152577
43,2.5200002710334957e-05,0.0003277000068919733,2.5900008040480316e-05,3.600001218728721e-05,0.00023320001491811126,0.0033676000020932406,2.400000812485814e-05,2.100015990436077e-06,2.2499996703118086e-05,3.759999526664615e-05,7.700000423938036e-06,0.0003203000087523833,0.00025070000265259296,1.820000761654228e-05,0.004698700082371943
44,2.4900000425986946e-05,0.0002429000160191208,2.6000008801929653e-05,2.1899992134422064e-05,0.00031430000672116876,0.0031090999982552603,2.4199995095841587e-05,2.0000006770715117e-06,2.1899992134422064e-05,3.709999145939946e-05,7.700000423938036e-06,0.00040859999717213213,0.00024879998818505555,1.819999306462705e-05,0.004507599980570376
45,2.4900000425986946e-05,0.0002496000088285655,2.890000178012997e-05,2.260001201648265e-05,0.00024330000451300293,0.006238899994059466,2.400000812485814e-05,2.1000014385208488e-06,2.1700019715353847e-05,3.9699996705166996e-05,7.800001185387373e-06,0.00041340000461786985,0.00033370000892318785,1.7600003047846258e-05,0.007668200065381825
46,2.540001878514886e-05,0.00025019998429343104,2.6599998818710446e-05,2.5200002710334957e-05,0.00024150001991074532,0.003203400003258139,2.440001117065549e-05,4.8000074457377195e-06,2.269999822601676e-05,3.860000288113952e-05,7.800001185387373e-06,0.00032110000029206276,0.000371000001905486,3.2099997042678297e-05,0.004594800047925673
47,2.370000584051013e-05,0.0002538999979151413,2.5000001187436283e-05,2.130000211764127e-05,0.00023299999884329736,2.719998883549124e-05,0.00023350000265054405,1.9000144675374031e-06,0.0006279999943217263,3.789999755099416e-05,7.299997378140688e-06,0.0004731999943032861,0.0003330999898025766,1.720000000204891e-05,0.0023161999852163717
48,2.5899993488565087e-05,0.00029379999614320695,2.680000034160912e-05,2.2899999748915434e-05,0.00023879999935161322,2.9800008633174002e-05,0.00023520000104326755,2.0000006770715117e-06,0.000658600009046495,3.809999907389283e-05,8.100003469735384e-06,0.00044010000419802964,0.00033900000562425703,1.889999839477241e-05,0.002378000019234605
49,2.849999873433262e-05,0.005084400007035583,2.8099995688535273e-05,2.340000355616212e-05,0.011208599986275658,0.0033143000036943704,2.4500011932104826e-05,2.300017513334751e-06,2.2899999748915434e-05,4.119999357499182e-05,8.199989679269493e-06,0.0012520000018412247,0.0010298999986844137,1.920000067912042e-05,0.022087500008638017
50,0.0002516999957151711,0.01168609999876935,0.0045996000117156655,4.129997978452593e-05,0.02455710001231637,0.00024730000586714596,2.3899992811493576e-05,1.8999999156221747e-06,2.2899999748915434e-05,3.6999990697950125e-05,8.000002708286047e-06,0.0016982999950414523,0.0014855000044917688,1.8699996871873736e-05,0.04467929998645559
51,2.4300010409206152e-05,0.0002542000001994893,2.6500027161091566e-05,2.19999928958714e-05,0.00024270001449622214,0.006408500004909001,2.400000812485814e-05,2.200016751885414e-06,3.929999365936965e-05,3.7699996028095484e-05,7.700000423938036e-06,0.0004192999913357198,0.0003425999893806875,1.7700003809295595e-05,0.007868700049584731
52,2.5199988158419728e-05,0.00027689999842550606,2.5900008040480316e-05,2.1899992134422064e-05,0.0002766999969026074,0.0032608999899821356,2.609999501146376e-05,2.0000006770715117e-06,2.200000744778663e-05,3.739999374374747e-05,7.599999662488699e-06,0.00031489999673794955,0.0002911000046879053,2.0199993741698563e-05,0.004608799965353683
53,3.970002580899745e-05,0.000299000006634742,4.3199994252063334e-05,2.3299988242797554e-05,0.00024370000755880028,0.006458500007283874,2.479998511262238e-05,2.1000014385208488e-06,2.3100001271814108e-05,6.560000474564731e-05,8.200004231184721e-06,0.00044219999108463526,0.00036639999598264694,4.549999721348286e-05,0.008085300010861829
54,2.570000651758164e-05,0.0039459999825339764,4.189998435322195e-05,2.990000939462334e-05,0.008947800015448593,0.0031362000008812174,2.4299995857290924e-05,2.0000006770715117e-06,2.2499996703118086e-05,5.0699993153102696e-05,8.300004992634058e-06,0.001172400006907992,0.001040700008161366,1.9400002202019095e-05,0.018467800007783808
55,2.4899985874071717e-05,0.0036570999945979565,2.7300004148855805e-05,2.300000051036477e-05,0.008830899998429231,0.003177800012053922,2.5199988158419728e-05,1.8999853637069464e-06,2.2299995180219412e-05,3.7299992982298136e-05,7.700000423938036e-06,0.0011627999920165166,0.0008904999995138496,1.8000006093643606e-05,0.017906699955346994
56,2.5999994250014424e-05,0.00025419998564757407,2.929999027401209e-05,2.2799998987466097e-05,0.0002767000114545226,0.006530900005600415,2.510000194888562e-05,2.2000021999701858e-06,2.2899999748915434e-05,3.850000211969018e-05,7.999988156370819e-06,0.0004532000020844862,0.0003446000046096742,1.8699996871873736e-05,0.00805309998395387
57,2.710000262595713e-05,0.0002457999944454059,2.6500012609176338e-05,2.2599997464567423e-05,0.0002381000085733831,2.8599999495781958e-05,0.00026810000417754054,2.1000014385208488e-06,2.300000051036477e-05,3.789999755099416e-05,7.90000194683671e-06,0.0005072999920230359,0.0004918000049656257,1.7600003047846258e-05,0.0019444000208750367
58,2.61999957729131e-05,0.00025129999266937375,2.7000016416423023e-05,2.3200002033263445e-05,0.00023840002540964633,0.0032048999855760485,2.78999941656366e-05,2.1999876480549574e-06,2.3100001271814108e-05,4.060000355821103e-05,7.999988156370819e-06,0.0003277000068919733,0.0002545000024838373,1.820000761654228e-05,0.0044732000096701086
59,2.4299995857290924e-05,0.00024360000679735094,2.5300003471784294e-05,2.1799991372972727e-05,0.0002378999924985692,0.006237699999473989,2.5599991204217076e-05,2.299973857589066e-06,2.2100008209235966e-05,3.700000524986535e-05,7.599999662488699e-06,0.00046830000064801425,0.00033290000283159316,1.9899991457350552e-05,0.007706299962592311
60,0.0002928000030806288,0.009162600021227263,0.004720900018583052,2.3600005079060793e-05,0.021072499992442317,0.0002472000051056966,2.239999594166875e-05,2.4999899324029684e-06,2.2400010493583977e-05,3.739999374374747e-05,7.90000194683671e-06,0.0013797999999951571,0.0011608999921008945,1.8499995348975062e-05,0.038171400025021285
61,2.510000194888562e-05,0.0002460000105202198,2.6399997295811772e-05,2.4499997380189598e-05,0.00023630000941921026,0.006250800011912361,2.3500018869526684e-05,2.1000014385208488e-06,2.2499996703118086e-05,3.74000082956627e-05,7.800001185387373e-06,0.0004267000040272251,0.0003355999942868948,1.8000006093643606e-05,0.007682700059376657
62,2.570000651758164e-05,0.00024500001745764166,2.7200017939321697e-05,2.269999822601676e-05,0.00024139999004546553,2.9600007110275328e-05,0.00027239999326411635,2.2000021999701858e-06,2.4499997380189598e-05,3.7999998312443495e-05,2.540000423323363e-05,0.00035570000181905925,0.00024989999656099826,1.8300008377991617e-05,0.001578000039444305
63,0.0002473000204190612,0.006877899999381043,0.009179800006677397,2.549999044276774e-05,0.017484099997091107,0.0002530999918235466,2.400000812485814e-05,2.3999891709536314e-06,2.2900014300830662e-05,3.860000288113952e-05,8.099988917820156e-06,0.0011044999992009252,0.0010252000065520406,2.0500010577961802e-05,0.03631390002556145
64,2.5000001187436283e-05,0.00030589998641517013,2.580000727903098e-05,2.139998832717538e-05,0.00028169999131932855,2.7900008717551827e-05,0.00023079999664332718,2.100015990436077e-06,2.2099993657320738e-05,3.7299992982298136e-05,7.499998901039362e-06,0.0003581000055419281,0.00024380000832024962,1.7300000763498247e-05,0.0016066999960457906
65,2.4800014216452837e-05,0.0002443000121274963,2.5900008040480316e-05,2.479998511262238e-05,0.0002742000069702044,4.25000034738332e-05,0.0002454000059515238,2.100015990436077e-06,2.3800006601959467e-05,3.789999755099416e-05,7.599999662488699e-06,0.00035030000435654074,0.0002457999944454059,1.7400001524947584e-05,0.0015668000560253859
66,2.7399990358389914e-05,0.0002460999967297539,2.579999272711575e-05,2.239999594166875e-05,0.00024619999749120325,0.009154500003205612,2.379999205004424e-05,2.0000006770715117e-06,2.1799991372972727e-05,4.0099999750964344e-05,2.160000440198928e-05,0.0005037000082666054,0.0004194000066490844,1.7300000763498247e-05,0.010772099980385974
67,2.689998655114323e-05,0.011812000011559576,2.9499991796910763e-05,3.770001058001071e-05,0.02480670000659302,0.006496500005596317,2.649999805726111e-05,2.0000006770715117e-06,2.6699999580159783e-05,3.8699989090673625e-05,8.400005754083395e-06,0.0032389999978477135,0.002766200006590225,1.960000372491777e-05,0.04933640001399908
68,2.5599991204217076e-05,0.0002499000111129135,2.710000262595713e-05,2.2799998987466097e-05,0.0002442999975755811,2.9600007110275328e-05,0.0002527999895391986,2.0000006770715117e-06,2.4699984351173043e-05,3.920000744983554e-05,7.90000194683671e-06,0.0003228999994462356,0.0002510999911464751,2.0899999071843922e-05,0.0015207999822450802
69,0.00024839999969117343,0.010005999996792525,0.0024665000091772527,2.4499997380189598e-05,0.020785499989870004,0.00024900000425986946,2.3899992811493576e-05,2.200016751885414e-06,2.2299995180219412e-05,3.680000372696668e-05,2.160000440198928e-05,0.001490800001192838,0.0013118000060785562,1.959998917300254e-05,0.036708900006487966
70,0.0002530999918235466,0.009258700010832399,0.011223699999391101,2.5699991965666413e-05,0.022132699989015236,0.00027979999140370637,2.400000812485814e-05,2.200016751885414e-06,2.2599997464567423e-05,3.710000601131469e-05,8.099988917820156e-06,0.0013935000024503097,0.001404700000421144,1.959998917300254e-05,0.04608549998374656
71,3.8600017433054745e-05,0.0002468000166118145,2.6599984266795218e-05,2.269999822601676e-05,0.0002415000053588301,0.006472799999755807,2.4199995095841587e-05,2.0000006770715117e-06,2.2199994418770075e-05,3.809999907389283e-05,7.90000194683671e-06,0.0004267000040272251,0.0003684999974211678,1.820000761654228e-05,0.007956800021929666
72,2.3800006601959467e-05,0.0002517999819247052,2.5000001187436283e-05,2.2200008970685303e-05,0.0002680000034160912,0.009243900014553219,2.2700012777931988e-05,2.1999876480549574e-06,2.169999061152339e-05,3.770001058001071e-05,7.700000423938036e-06,0.0005701000045519322,0.00042830000165849924,1.7400001524947584e-05,0.010942500026430935
73,3.950000973418355e-05,0.000267999988864176,2.710000262595713e-05,3.6600002204068005e-05,0.0002449999883538112,2.9799979529343545e-05,0.0002693999995244667,2.100015990436077e-06,2.3900007363408804e-05,3.809999907389283e-05,8.100003469735384e-06,0.0003271000023232773,0.0002823999966494739,1.8499995348975062e-05,0.0016155999910552055
74,2.5600005756132305e-05,0.0002494000073056668,2.6600013370625675e-05,2.5999994250014424e-05,0.00023770000552758574,4.299999272916466e-05,0.00023450001026503742,2.1000014385208488e-06,2.3600005079060793e-05,3.959999594371766e-05,8.100003469735384e-06,0.00032720000308472663,0.00025599999935366213,1.85999961104244e-05,0.0015180000336840749
75,2.720000338740647e-05,0.00024899998970795423,4.050000279676169e-05,2.2599997464567423e-05,0.00023890000011306256,2.9399991035461426e-05,0.00024229998234659433,2.1000014385208488e-06,0.0007175999926403165,3.850000211969018e-05,7.899987394921482e-06,0.0004403000057209283,0.0003364000003784895,1.829999382607639e-05,0.0024109999503707513
76,0.0002735000161919743,0.012798799987649545,0.00891099999716971,2.5599991204217076e-05,0.029471899979398586,0.00024589998065494,2.3200002033263445e-05,2.299973857589066e-06,2.269999822601676e-05,6.529998790938407e-05,8.099988917820156e-06,0.0018498999997973442,0.0016471999988425523,2.3499989765696228e-05,0.05536889989161864
77,2.4300010409206152e-05,0.0003020999865839258,2.5900022592395544e-05,2.2599997464567423e-05,0.00023659999715164304,0.006198599992785603,5.9300000430084765e-05,2.0000006770715117e-06,2.4500011932104826e-05,3.780001134146005e-05,8.000002708286047e-06,0.00041120000241789967,0.000338099998771213,1.790000533219427e-05,0.007708900040597655
78,2.619998122099787e-05,0.003814000010606833,2.8000009479001164e-05,2.370000584051013e-05,0.009148200013441965,3.120000474154949e-05,0.010986499997670762,2.2999884095042944e-06,2.4499997380189598e-05,4.1000006604008377e-05,8.200004231184721e-06,0.0015370999899460003,0.0011852999887196347,0.0003767999878618866,0.027232999986154027
79,2.4900000425986946e-05,0.00026390000130049884,2.610000956337899e-05,2.269999822601676e-05,0.00023890000011306256,0.006561800008057617,2.3600005079060793e-05,1.8999999156221747e-06,2.2299995180219412e-05,3.7999998312443495e-05,7.899987394921482e-06,0.00042129999201279134,0.0003394000086700544,1.819999306462705e-05,0.008010899997316301
80,2.7600020985119045e-05,0.00024750000739004463,2.680000034160912e-05,2.2400010493583977e-05,0.0002855000057024881,0.006276500018429942,2.4900000425986946e-05,2.00001522898674e-06,2.2099993657320738e-05,3.720000677276403e-05,8.000002708286047e-06,0.00044610000622924417,0.00034020000020973384,1.829999382607639e-05,0.007785100082401186
81,0.00025179999647662044,0.0037991999852238223,0.004749899992020801,2.5200017262250185e-05,0.009181900008115917,0.0003074999840464443,2.4199995095841587e-05,2.2000021999701858e-06,2.269999822601676e-05,3.759999526664615e-05,8.200004231184721e-06,0.0005883999983780086,0.0005193999968469143,1.9099999917671084e-05,0.01953729997330811
82,2.5200002710334957e-05,0.0002542999864090234,2.6700014132075012e-05,2.2499996703118086e-05,0.00024419999681413174,0.0032593999931123108,2.47000134550035e-05,2.200016751885414e-06,2.2400025045499206e-05,4.060000355821103e-05,7.800001185387373e-06,0.00032560000545345247,0.0002531000063754618,1.829999382607639e-05,0.004527000055531971
83,0.005049600018537603,0.0037039000017102808,0.008410599999479018,0.00025589998404029757,0.009069599997019395,0.0038872000004630536,2.500001573935151e-05,2.200016751885414e-06,2.340000355616212e-05,4.099999205209315e-05,0.0026661000010790303,0.000851800010423176,0.0006647000118391588,2.0000006770715117e-05,0.03467100005946122
84,2.400000812485814e-05,0.0002794000174617395,2.510000194888562e-05,2.1300031221471727e-05,0.00023849998251534998,0.006394900003215298,2.2799998987466097e-05,2.2000021999701858e-06,2.1100000594742596e-05,3.7300007534213364e-05,7.599999662488699e-06,0.0004769999941345304,0.0003369000041857362,1.720000000204891e-05,0.0079053000517888
