execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
11,0.0002506000018911436,0.017829100019298494,0.02939189999597147,3.12999909510836e-05,0.040933700001914985,0.005498099999385886,3.2400013878941536e-05,4.43000317318365e-05,3.0199968023225665e-05,2.5399989681318402e-05,1.0100004146806896e-05,0.008392300005652942,0.0030931999936001375,1.959998917300254e-05,0.10558220000530127
12,1.6400008462369442e-05,1.3900003978051245e-05,1.5099984011612833e-05,0.00023100001271814108,1.4999983250163496e-05,0.000255300008575432,1.4999997802078724e-05,1.5000012353993952e-05,1.3800017768517137e-05,1.2599994079209864e-05,0.0031309000041801482,5.49999822396785e-06,5.0000089686363935e-06,8.899995009414852e-06,0.003753400029381737
13,0.00026330001128371805,0.01709260001371149,0.02924749998783227,3.220004145987332e-05,0.04103570002189372,0.0057883999979821965,3.329999162815511e-05,3.169999399688095e-05,2.990000939462334e-05,2.4800014216452837e-05,9.900002623908222e-06,0.008474600006593391,0.003150500007905066,3.2499985536560416e-05,0.1052469000860583
14,0.00024989998200908303,0.01743269999860786,0.03017559999716468,4.579995584208518e-05,0.04186509999271948,0.005410099984146655,3.3199990866705775e-05,3.1799994758330286e-05,3.0000010156072676e-05,2.5200002710334957e-05,1.030000566970557e-05,0.008505499994498678,0.003284600010374561,1.9399987650103867e-05,0.10711919990717433
15,1.6600009985268116e-05,1.4300007023848593e-05,1.5400000847876072e-05,0.00023520000104326755,1.5200013876892626e-05,0.00023630002397112548,1.5300014638341963e-05,1.5300014638341963e-05,1.4300007023848593e-05,1.2299991794861853e-05,0.003089000005275011,5.49999822396785e-06,5.0000089686363935e-06,8.799994247965515e-06,0.0036985000915592536
16,0.009249000024283305,0.0006961999897612259,0.000741399999242276,0.0004998999938834459,0.0006776000227546319,0.0078466999984812,3.3400021493434906e-05,0.002799299982143566,3.139999171253294e-05,2.4399982066825032e-05,0.009059499992872588,1.170000177808106e-05,1.0200019460171461e-05,1.9800005247816443e-05,0.0317005000251811
17,0.0002511999773560092,0.017280999993090518,0.029343600006541237,3.1099989428184927e-05,0.04054579998773988,0.005368099984480068,3.2199983252212405e-05,3.0399984098039567e-05,2.880001557059586e-05,2.4599983589723706e-05,9.799987310543656e-06,0.008425500011071563,0.0030547000060323626,1.930000144056976e-05,0.10444609991100151
18,1.5999990864656866e-05,1.4000004739500582e-05,1.5400000847876072e-05,0.00023920000239741057,1.5000012353993952e-05,0.0003138999891234562,1.4600009308196604e-05,1.4700010069645941e-05,1.3900018529966474e-05,1.2500007869675756e-05,0.0008577999979024753,5.399997462518513e-06,4.999994416721165e-06,8.799994247965515e-06,0.0015462000301340595
19,0.0002373000024817884,0.0036668999964604154,0.004625100002158433,1.6399993910454214e-05,0.009293700000853278,0.0002707000094233081,1.5500016161240637e-05,1.5100027667358518e-05,1.400001929141581e-05,1.2300006346777081e-05,4.9000082071870565e-06,0.00053779999143444,0.0004811999970115721,1.0000003385357559e-05,0.019200900074793026
20,0.00024780002422630787,0.016766000000643544,0.029325600000447594,1.7000013031065464e-05,0.042912600009003654,0.00024980001035146415,1.619999238755554e-05,1.5900004655122757e-05,1.4900011592544615e-05,1.2500007869675756e-05,5.3000112529844046e-06,0.003287100000306964,0.003239499987103045,1.0799994925037026e-05,0.09612100006779656
21,0.008995299969683401,0.0007449999975506216,0.0007686000462854281,0.0004916000179946423,0.0006514999840874225,0.00786500000685919,4.6499990276061e-05,0.0032899000361794606,3.1099989428184927e-05,2.4600012693554163e-05,0.008993700001155958,1.1500000255182385e-05,1.0500007192604244e-05,2.0000006770715117e-05,0.03194480006641243
22,1.619999238755554e-05,0.00023389999114442617,1.6599995433352888e-05,1.4299992471933365e-05,0.00024160000612027943,0.009434799998416565,1.6299993149004877e-05,1.780001912266016e-05,1.3999990187585354e-05,1.2400007108226418e-05,4.8000074457377195e-06,0.0005256000004010275,0.00042019999818876386,9.499999578110874e-06,0.01097799999115523
23,0.030772799989790656,0.00023790000705048442,0.00034050000249408185,0.0062205000285757706,0.00026089999300893396,0.02289349999045953,1.889999839477241e-05,0.0022692000202368945,1.6699996194802225e-05,1.2599994079209864e-05,0.021887000009883195,5.900001269765198e-06,5.099995178170502e-06,8.600007276982069e-06,0.08495010003389325
24,0.017272599987336434,0.00023669996880926192,0.0002516999957151711,0.005392499995650724,0.00022270000772550702,0.013146399985998869,1.610002072993666e-05,0.001256400006241165,1.600003452040255e-05,1.2200005585327744e-05,0.012038300003041513,5.900001269765198e-06,5.099995178170502e-06,8.699993486516178e-06,0.049881300001288764
25,0.00025129999266937375,0.004199799994239584,0.004535400003078394,2.9900023946538568e-05,0.00655749998986721,0.005375000007916242,4.5900000259280205e-05,2.999998105224222e-05,2.820001100189984e-05,2.409999433439225e-05,9.399998816661537e-06,0.00621020000835415,0.0007378000009339303,1.9099999917671084e-05,0.02805360000638757
26,1.6099991626106203e-05,0.0002325000095879659,1.649999467190355e-05,1.4200006262399256e-05,0.0002496000088285655,0.0062316999974427745,1.6000005416572094e-05,1.4900026144459844e-05,1.3600001693703234e-05,1.2100004823878407e-05,4.9000082071870565e-06,0.00039850000757724047,0.00047059998905751854,9.499999578110874e-06,0.007700700050918385
27,0.0028304000006755814,0.00031339997076429427,0.0003251999878557399,0.0003856999974232167,0.00029719999292865396,0.003125999981421046,2.5300018023699522e-05,2.4200009647756815e-05,2.300000051036477e-05,2.4600012693554163e-05,0.016653599988785572,1.1600001016631722e-05,9.900002623908222e-06,1.6599995433352888e-05,0.024066699959803373
28,0.0172133999876678,0.0002401000092504546,0.0002869000018108636,0.005581900026299991,0.000247900010435842,0.01342629999271594,1.6599995433352888e-05,0.0012556000001495704,2.9499991796910763e-05,1.2800010154023767e-05,0.012265199999092147,5.699999746866524e-06,5.399997462518513e-06,8.999995770864189e-06,0.050596300017787144
29,0.0047990000020945445,0.003756999984034337,0.008191899978555739,0.0002793000021483749,0.008842199997161515,0.0038031999865779653,1.610000617802143e-05,0.0024154999846359715,1.479999627918005e-05,1.4999997802078724e-05,0.0006637000042246655,0.0006969000096432865,0.0006927000067662448,9.399998816661537e-06,0.034196699954918586
30,0.00024530000519007444,0.016785699990577996,0.02893220000260044,3.1400006264448166e-05,0.04022229998372495,0.005487600021297112,3.229998401366174e-05,4.460001946426928e-05,4.2700034100562334e-05,2.4299995857290924e-05,9.90001717582345e-06,0.00828600001113955,0.003131499979645014,1.9500002963468432e-05,0.10329530005401466
31,0.0002545000024838373,0.01743749999150168,0.02993510001397226,3.460000152699649e-05,0.04129409999586642,0.006050600000889972,3.3500007702969015e-05,3.189999551977962e-05,2.9700022423639894e-05,2.5599991204217076e-05,1.0299991117790341e-05,0.008234299995820038,0.0031251000036718324,2.1100000594742596e-05,0.10651790001429617
32,1.6200006939470768e-05,1.3900018529966474e-05,1.549998705741018e-05,0.0209537999908207,1.580001844558865e-05,0.013015500007895753,1.5999990864656866e-05,0.001313000000664033,1.6000005416572094e-05,1.2300006346777081e-05,0.015124799989280291,5.49999822396785e-06,4.8000074457377195e-06,8.399991202168167e-06,0.05053150001913309
33,0.00023540000256616622,0.0037591999862343073,0.004496199995628558,1.550000160932541e-05,0.008805300007225014,0.00029829998675268143,1.4999997802078724e-05,1.4399993233382702e-05,1.3899989426136017e-05,1.1800002539530396e-05,4.999994416721165e-06,0.0005868000007467344,0.00046440000005532056,9.300012607127428e-06,0.018730499970843084
34,1.619999238755554e-05,1.4099990949034691e-05,1.5500030713155866e-05,0.01330999999481719,1.5999990864656866e-05,0.009917099989252165,1.550000160932541e-05,0.0031066999945323914,1.5700003132224083e-05,1.2099990271963179e-05,0.012281999996048398,5.599998985417187e-06,5.0000089686363935e-06,8.899995009414852e-06,0.03874039997754153
35,0.008867199983797036,0.0007335000118473545,0.0007578000368084759,0.0004869000113103539,0.000670499968691729,0.00803619998623617,3.2100011594593525e-05,0.003016000016941689,3.070000093430281e-05,2.409997978247702e-05,0.00901989999692887,1.170000177808106e-05,1.0199990356341004e-05,1.789999078027904e-05,0.03171469998778775
36,0.00031099999614525586,0.017371800015098415,0.029883499999414198,3.1400006264448166e-05,0.04089410002052318,0.00551090000953991,3.330000618007034e-05,3.1800009310245514e-05,2.969997876789421e-05,5.7200013543479145e-05,1.030000566970557e-05,0.008390600007260218,0.003201599989552051,2.0499996026046574e-05,0.10577770005329512
37,1.6999998479150236e-05,1.410000550094992e-05,1.5299985534511507e-05,0.0003149999974993989,1.5600016922689974e-05,0.00023479998344555497,1.5399986295960844e-05,1.5100027667358518e-05,1.4199991710484028e-05,1.2999997125007212e-05,0.0006522000039694831,5.399997462518513e-06,5.0000089686363935e-06,8.799994247965515e-06,0.0013408999948296696
38,1.6299993149004877e-05,0.00023639999562874436,1.959998917300254e-05,1.4899982488714159e-05,0.00022950000129640102,0.0063181999867083505,1.6699996194802225e-05,1.5599987818859518e-05,1.4600009308196604e-05,1.2400007108226418e-05,4.9000082071870565e-06,0.000407300001825206,0.00033370000892318785,9.499999578110874e-06,0.007649599967407994
39,0.004831099999137223,0.00023960000544320792,0.0003127999952994287,0.00022770000214222819,0.0002322000073036179,0.0038060000078985468,1.679999695625156e-05,0.0003571999986888841,1.6000005416572094e-05,1.2300006346777081e-05,0.0007957000052556396,5.599998985417187e-06,5.2000104915350676e-06,8.90000956133008e-06,0.010867100048926659
40,0.005229499991401099,0.00031200000375974923,0.00026179998531006277,0.0002583000168669969,0.0002334000018890947,0.003905200006556697,1.6900026821531355e-05,0.0003462000022409484,1.5599987818859518e-05,1.2299991794861853e-05,0.0008910000033210963,6.000002031214535e-06,5.399997462518513e-06,9.200011845678091e-06,0.011502800029120408
41,1.990000600926578e-05,1.720000000204891e-05,1.930000144056976e-05,0.00023259999579750001,1.470002462156117e-05,0.0002826999843819067,1.4500023098662496e-05,1.4700010069645941e-05,1.3599972589872777e-05,1.2599994079209864e-05,0.0031565999961458147,5.399997462518513e-06,4.8000074457377195e-06,8.799994247965515e-06,0.00381740000739228
42,0.00025189999723806977,0.017042199993738905,0.029660600004717708,3.74000082956627e-05,0.040444099984597415,0.005466899980092421,4.7299996367655694e-05,3.159997868351638e-05,2.9199989512562752e-05,2.510000194888562e-05,1.0100004146806896e-05,0.008464800019282848,0.0031447999936062843,1.9500002963468432e-05,0.10467549995519221
43,0.004947399997035973,0.005200899991905317,0.004254000014043413,0.00024000000848900527,0.010632499994244426,0.003731900011189282,1.579998934175819e-05,0.00034440000308677554,1.5699988580308855e-05,1.2200005585327744e-05,0.0008003999973880127,0.000970299995969981,0.0007463999936589971,9.399998816661537e-06,0.03192129998933524
44,0.017653700007940643,0.00024410001060459763,0.00025450003158766776,0.005573799993726425,0.00023609999334439635,0.013327000007848255,1.6999998479150236e-05,0.001320000010309741,1.6299993149004877e-05,1.2499993317760527e-05,0.012248800005181693,6.200003554113209e-06,5.0000089686363935e-06,8.600007276982069e-06,0.050923600065289065
45,0.00024899998970795423,0.016979599982732907,0.029471899979398586,4.409998655319214e-05,0.041019599986611865,0.00561380002181977,3.2099997042678297e-05,2.989999484270811e-05,3.15000070258975e-05,2.4699984351173043e-05,9.99998883344233e-06,0.008318400010466576,0.0030941000004531816,2.1500018192455173e-05,0.10494019994803239
46,1.6200021491385996e-05,1.3899989426136017e-05,1.4999997802078724e-05,0.00023439999495167285,2.9100003303028643e-05,0.00023499999952036887,1.4999997802078724e-05,1.750001683831215e-05,1.379998866468668e-05,1.4699995517730713e-05,0.0031175000040093437,5.399997462518513e-06,4.899993655271828e-06,8.499991963617504e-06,0.003740899992408231
