execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
16,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,43,0,3,93.47826086956522,0.0,6.521739130434782,644,630,14,644,602,42,97.82608695652173,2.1739130434782608,93.47826086956522,6.521739130434782,-2,0,2,-4.347826086956516,0.0,4.3478260869565215,-28,28,-4.347826086956516,4.3478260869565215,0
17,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,30,14,2,65.21739130434783,30.434782608695656,4.3478260869565215,644,630,14,644,548,96,97.82608695652173,2.1739130434782608,85.09316770186336,14.906832298136646,-15,14,1,-32.60869565217391,30.434782608695656,2.1739130434782608,-82,82,-12.73291925465837,12.732919254658384,1
18,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,644,630,14,644,630,14,97.82608695652173,2.1739130434782608,97.82608695652173,2.1739130434782608,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
19,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,43,2,1,93.47826086956522,4.3478260869565215,2.1739130434782608,644,630,14,644,616,28,97.82608695652173,2.1739130434782608,95.65217391304348,4.3478260869565215,-2,2,0,-4.347826086956516,4.3478260869565215,0.0,-14,14,-2.173913043478251,2.1739130434782608,0
20,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,30,15,1,65.21739130434783,32.608695652173914,2.1739130434782608,644,630,14,644,555,89,97.82608695652173,2.1739130434782608,86.18012422360249,13.819875776397517,-15,15,0,-32.60869565217391,32.608695652173914,0.0,-75,75,-11.645962732919244,11.645962732919255,0
21,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,43,0,3,93.47826086956522,0.0,6.521739130434782,644,630,14,644,602,42,97.82608695652173,2.1739130434782608,93.47826086956522,6.521739130434782,-2,0,2,-4.347826086956516,0.0,4.3478260869565215,-28,28,-4.347826086956516,4.3478260869565215,0
22,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,42,3,1,91.30434782608695,6.521739130434782,2.1739130434782608,644,630,14,644,615,29,97.82608695652173,2.1739130434782608,95.4968944099379,4.503105590062112,-3,3,0,-6.521739130434781,6.521739130434782,0.0,-15,15,-2.3291925465838403,2.329192546583851,1
23,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,38,7,1,82.6086956521739,15.217391304347828,2.1739130434782608,644,630,14,644,567,77,97.82608695652173,2.1739130434782608,88.04347826086956,11.956521739130435,-7,7,0,-15.217391304347828,15.217391304347828,0.0,-63,63,-9.782608695652172,9.782608695652176,7
24,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,41,4,1,89.13043478260869,8.695652173913043,2.1739130434782608,644,630,14,644,594,50,97.82608695652173,2.1739130434782608,92.2360248447205,7.763975155279502,-4,4,0,-8.695652173913047,8.695652173913043,0.0,-36,36,-5.590062111801231,5.590062111801242,4
25,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,43,1,2,93.47826086956522,2.1739130434782608,4.3478260869565215,644,630,14,644,609,35,97.82608695652173,2.1739130434782608,94.56521739130434,5.434782608695652,-2,1,1,-4.347826086956516,2.1739130434782608,2.1739130434782608,-21,21,-3.2608695652173907,3.2608695652173916,1
26,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,43,2,1,93.47826086956522,4.3478260869565215,2.1739130434782608,644,630,14,644,620,24,97.82608695652173,2.1739130434782608,96.27329192546584,3.7267080745341614,-2,2,0,-4.347826086956516,4.3478260869565215,0.0,-10,10,-1.5527950310558936,1.5527950310559007,1
27,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,43,0,3,93.47826086956522,0.0,6.521739130434782,644,630,14,644,602,42,97.82608695652173,2.1739130434782608,93.47826086956522,6.521739130434782,-2,0,2,-4.347826086956516,0.0,4.3478260869565215,-28,28,-4.347826086956516,4.3478260869565215,1
28,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,41,4,1,89.13043478260869,8.695652173913043,2.1739130434782608,644,630,14,644,594,50,97.82608695652173,2.1739130434782608,92.2360248447205,7.763975155279502,-4,4,0,-8.695652173913047,8.695652173913043,0.0,-36,36,-5.590062111801231,5.590062111801242,4
29,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,42,2,2,91.30434782608695,4.3478260869565215,4.3478260869565215,644,630,14,644,602,42,97.82608695652173,2.1739130434782608,93.47826086956522,6.521739130434782,-3,2,1,-6.521739130434781,4.3478260869565215,2.1739130434782608,-28,28,-4.347826086956516,4.3478260869565215,1
30,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,30,14,2,65.21739130434783,30.434782608695656,4.3478260869565215,644,630,14,644,548,96,97.82608695652173,2.1739130434782608,85.09316770186336,14.906832298136646,-15,14,1,-32.60869565217391,30.434782608695656,2.1739130434782608,-82,82,-12.73291925465837,12.732919254658384,1
31,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,30,14,2,65.21739130434783,30.434782608695656,4.3478260869565215,644,630,14,644,548,96,97.82608695652173,2.1739130434782608,85.09316770186336,14.906832298136646,-15,14,1,-32.60869565217391,30.434782608695656,2.1739130434782608,-82,82,-12.73291925465837,12.732919254658384,1
32,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,41,4,1,89.13043478260869,8.695652173913043,2.1739130434782608,644,630,14,644,594,50,97.82608695652173,2.1739130434782608,92.2360248447205,7.763975155279502,-4,4,0,-8.695652173913047,8.695652173913043,0.0,-36,36,-5.590062111801231,5.590062111801242,5
33,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,43,2,1,93.47826086956522,4.3478260869565215,2.1739130434782608,644,630,14,644,616,28,97.82608695652173,2.1739130434782608,95.65217391304348,4.3478260869565215,-2,2,0,-4.347826086956516,4.3478260869565215,0.0,-14,14,-2.173913043478251,2.1739130434782608,0
34,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,42,2,2,91.30434782608695,4.3478260869565215,4.3478260869565215,644,630,14,644,598,46,97.82608695652173,2.1739130434782608,92.85714285714286,7.142857142857142,-3,2,1,-6.521739130434781,4.3478260869565215,2.1739130434782608,-32,32,-4.968944099378874,4.968944099378882,4
35,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,43,0,3,93.47826086956522,0.0,6.521739130434782,644,630,14,644,602,42,97.82608695652173,2.1739130434782608,93.47826086956522,6.521739130434782,-2,0,2,-4.347826086956516,0.0,4.3478260869565215,-28,28,-4.347826086956516,4.3478260869565215,0
36,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,30,14,2,65.21739130434783,30.434782608695656,4.3478260869565215,644,630,14,644,548,96,97.82608695652173,2.1739130434782608,85.09316770186336,14.906832298136646,-15,14,1,-32.60869565217391,30.434782608695656,2.1739130434782608,-82,82,-12.73291925465837,12.732919254658384,1
37,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,644,630,14,644,630,14,97.82608695652173,2.1739130434782608,97.82608695652173,2.1739130434782608,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
38,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,43,2,1,93.47826086956522,4.3478260869565215,2.1739130434782608,644,630,14,644,620,24,97.82608695652173,2.1739130434782608,96.27329192546584,3.7267080745341614,-2,2,0,-4.347826086956516,4.3478260869565215,0.0,-10,10,-1.5527950310558936,1.5527950310559007,1
39,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,44,1,1,95.65217391304348,2.1739130434782608,2.1739130434782608,644,630,14,644,621,23,97.82608695652173,2.1739130434782608,96.42857142857143,3.571428571428571,-1,1,0,-2.173913043478251,2.1739130434782608,0.0,-9,9,-1.3975155279503042,1.3975155279503104,1
40,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,44,1,1,95.65217391304348,2.1739130434782608,2.1739130434782608,644,630,14,644,621,23,97.82608695652173,2.1739130434782608,96.42857142857143,3.571428571428571,-1,1,0,-2.173913043478251,2.1739130434782608,0.0,-9,9,-1.3975155279503042,1.3975155279503104,1
41,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,644,630,14,644,630,14,97.82608695652173,2.1739130434782608,97.82608695652173,2.1739130434782608,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
42,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,30,14,2,65.21739130434783,30.434782608695656,4.3478260869565215,644,630,14,644,548,96,97.82608695652173,2.1739130434782608,85.09316770186336,14.906832298136646,-15,14,1,-32.60869565217391,30.434782608695656,2.1739130434782608,-82,82,-12.73291925465837,12.732919254658384,1
43,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,42,3,1,91.30434782608695,6.521739130434782,2.1739130434782608,644,630,14,644,607,37,97.82608695652173,2.1739130434782608,94.25465838509317,5.745341614906832,-3,3,0,-6.521739130434781,6.521739130434782,0.0,-23,23,-3.5714285714285694,3.571428571428571,1
44,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,41,4,1,89.13043478260869,8.695652173913043,2.1739130434782608,644,630,14,644,594,50,97.82608695652173,2.1739130434782608,92.2360248447205,7.763975155279502,-4,4,0,-8.695652173913047,8.695652173913043,0.0,-36,36,-5.590062111801231,5.590062111801242,4
45,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,30,14,2,65.21739130434783,30.434782608695656,4.3478260869565215,644,630,14,644,548,96,97.82608695652173,2.1739130434782608,85.09316770186336,14.906832298136646,-15,14,1,-32.60869565217391,30.434782608695656,2.1739130434782608,-82,82,-12.73291925465837,12.732919254658384,1
46,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,46,45,0,1,97.82608695652173,0.0,2.1739130434782608,644,630,14,644,630,14,97.82608695652173,2.1739130434782608,97.82608695652173,2.1739130434782608,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
