percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
10,1,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,14,4,4,63.63636363636363,18.181818181818183,18.181818181818183,308,280,28,308,224,84,90.9090909090909,9.090909090909092,72.72727272727273,27.27272727272727,-6,4,2,-27.272727272727273,18.181818181818183,9.090909090909092,-56,56,-18.181818181818173,18.18181818181818,2
10,2,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,14,4,4,63.63636363636363,18.181818181818183,18.181818181818183,308,280,28,308,224,84,90.9090909090909,9.090909090909092,72.72727272727273,27.27272727272727,-6,4,2,-27.272727272727273,18.181818181818183,9.090909090909092,-56,56,-18.181818181818173,18.18181818181818,2
10,3,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,16,3,3,72.72727272727273,13.636363636363635,13.636363636363635,308,280,28,308,245,63,90.9090909090909,9.090909090909092,79.54545454545455,20.454545454545457,-4,3,1,-18.181818181818173,13.636363636363635,4.545454545454543,-35,35,-11.36363636363636,11.363636363636365,2
10,4,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,6,13,3,27.27272727272727,59.09090909090909,13.636363636363635,308,280,28,308,175,133,90.9090909090909,9.090909090909092,56.81818181818182,43.18181818181818,-14,13,1,-63.63636363636364,59.09090909090909,4.545454545454543,-105,105,-34.090909090909086,34.090909090909086,1
10,5,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,18,1,3,81.81818181818183,4.545454545454546,13.636363636363635,308,280,28,308,259,49,90.9090909090909,9.090909090909092,84.0909090909091,15.909090909090908,-2,1,1,-9.09090909090908,4.545454545454546,4.545454545454543,-21,21,-6.818181818181813,6.818181818181817,2
10,6,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,15,3,4,68.18181818181817,13.636363636363635,18.181818181818183,308,280,28,308,216,92,90.9090909090909,9.090909090909092,70.12987012987013,29.87012987012987,-5,3,2,-22.727272727272734,13.636363636363635,9.090909090909092,-64,64,-20.77922077922078,20.77922077922078,7
10,7,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,6,13,3,27.27272727272727,59.09090909090909,13.636363636363635,308,280,28,308,175,133,90.9090909090909,9.090909090909092,56.81818181818182,43.18181818181818,-14,13,1,-63.63636363636364,59.09090909090909,4.545454545454543,-105,105,-34.090909090909086,34.090909090909086,1
10,8,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,17,2,3,77.27272727272727,9.090909090909092,13.636363636363635,308,280,28,308,252,56,90.9090909090909,9.090909090909092,81.81818181818183,18.181818181818183,-3,2,1,-13.63636363636364,9.090909090909092,4.545454545454543,-28,28,-9.09090909090908,9.090909090909092,1
10,9,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,16,3,3,72.72727272727273,13.636363636363635,13.636363636363635,308,280,28,308,245,63,90.9090909090909,9.090909090909092,79.54545454545455,20.454545454545457,-4,3,1,-18.181818181818173,13.636363636363635,4.545454545454543,-35,35,-11.36363636363636,11.363636363636365,1
10,10,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,10,7,5,45.45454545454545,31.818181818181817,22.727272727272727,308,280,28,308,169,139,90.9090909090909,9.090909090909092,54.87012987012987,45.12987012987013,-10,7,3,-45.45454545454545,31.818181818181817,13.636363636363635,-111,111,-36.038961038961034,36.038961038961034,8
15,1,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,14,3,5,63.63636363636363,13.636363636363635,22.727272727272727,308,266,42,308,217,91,86.36363636363636,13.636363636363635,70.45454545454545,29.545454545454547,-5,3,2,-22.727272727272727,13.636363636363635,9.090909090909092,-49,49,-15.909090909090907,15.909090909090912,4
15,2,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,13,4,5,59.09090909090909,18.181818181818183,22.727272727272727,308,266,42,308,210,98,86.36363636363636,13.636363636363635,68.18181818181817,31.818181818181817,-6,4,2,-27.272727272727266,18.181818181818183,9.090909090909092,-56,56,-18.181818181818187,18.18181818181818,3
15,3,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,16,1,5,72.72727272727273,4.545454545454546,22.727272727272727,308,266,42,308,231,77,86.36363636363636,13.636363636363635,75.0,25.0,-3,1,2,-13.636363636363626,4.545454545454546,9.090909090909092,-35,35,-11.36363636363636,11.363636363636365,4
15,4,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,16,1,5,72.72727272727273,4.545454545454546,22.727272727272727,308,266,42,308,231,77,86.36363636363636,13.636363636363635,75.0,25.0,-3,1,2,-13.636363636363626,4.545454545454546,9.090909090909092,-35,35,-11.36363636363636,11.363636363636365,2
15,5,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,8,8,6,36.36363636363637,36.36363636363637,27.27272727272727,308,266,42,308,168,140,86.36363636363636,13.636363636363635,54.54545454545454,45.45454545454545,-11,8,3,-49.99999999999999,36.36363636363637,13.636363636363635,-98,98,-31.81818181818182,31.81818181818182,2
15,6,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,8,10,4,36.36363636363637,45.45454545454545,18.181818181818183,308,266,42,308,182,126,86.36363636363636,13.636363636363635,59.09090909090909,40.909090909090914,-11,10,1,-49.99999999999999,45.45454545454545,4.5454545454545485,-84,84,-27.272727272727266,27.27272727272728,1
15,7,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,13,5,4,59.09090909090909,22.727272727272727,18.181818181818183,308,266,42,308,217,91,86.36363636363636,13.636363636363635,70.45454545454545,29.545454545454547,-6,5,1,-27.272727272727266,22.727272727272727,4.5454545454545485,-49,49,-15.909090909090907,15.909090909090912,2
15,8,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,8,9,5,36.36363636363637,40.909090909090914,22.727272727272727,308,266,42,308,175,133,86.36363636363636,13.636363636363635,56.81818181818182,43.18181818181818,-11,9,2,-49.99999999999999,40.909090909090914,9.090909090909092,-91,91,-29.54545454545454,29.545454545454547,2
15,9,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,8,10,4,36.36363636363637,45.45454545454545,18.181818181818183,308,266,42,308,182,126,86.36363636363636,13.636363636363635,59.09090909090909,40.909090909090914,-11,10,1,-49.99999999999999,45.45454545454545,4.5454545454545485,-84,84,-27.272727272727266,27.27272727272728,1
15,10,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,16,2,4,72.72727272727273,9.090909090909092,18.181818181818183,308,266,42,308,242,66,86.36363636363636,13.636363636363635,78.57142857142857,21.428571428571427,-3,2,1,-13.636363636363626,9.090909090909092,4.5454545454545485,-24,24,-7.79220779220779,7.792207792207792,2
20,1,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,6,12,4,27.27272727272727,54.54545454545454,18.181818181818183,308,252,56,308,165,143,81.81818181818183,18.181818181818183,53.57142857142857,46.42857142857143,-12,12,0,-54.54545454545456,54.54545454545454,0.0,-87,87,-28.246753246753258,28.246753246753247,0
20,2,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,3,11,8,13.636363636363635,50.0,36.36363636363637,308,252,56,308,99,209,81.81818181818183,18.181818181818183,32.142857142857146,67.85714285714286,-15,11,4,-68.18181818181819,50.0,18.181818181818183,-153,153,-49.67532467532468,49.675324675324674,2
20,3,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,11,5,6,50.0,22.727272727272727,27.27272727272727,308,252,56,308,174,134,81.81818181818183,18.181818181818183,56.493506493506494,43.506493506493506,-7,5,2,-31.818181818181827,22.727272727272727,9.090909090909086,-78,78,-25.324675324675333,25.324675324675322,0
20,4,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,14,2,6,63.63636363636363,9.090909090909092,27.27272727272727,308,252,56,308,210,98,81.81818181818183,18.181818181818183,68.18181818181817,31.818181818181817,-4,2,2,-18.181818181818194,9.090909090909092,9.090909090909086,-42,42,-13.636363636363654,13.636363636363633,3
20,5,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,3,12,7,13.636363636363635,54.54545454545454,31.818181818181817,308,252,56,308,126,182,81.81818181818183,18.181818181818183,40.909090909090914,59.09090909090909,-15,12,3,-68.18181818181819,54.54545454545454,13.636363636363633,-126,126,-40.909090909090914,40.90909090909091,3
20,6,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,10,5,7,45.45454545454545,22.727272727272727,31.818181818181817,308,252,56,308,175,133,81.81818181818183,18.181818181818183,56.81818181818182,43.18181818181818,-8,5,3,-36.363636363636374,22.727272727272727,13.636363636363633,-77,77,-25.000000000000007,24.999999999999996,4
20,7,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,8,9,5,36.36363636363637,40.909090909090914,22.727272727272727,308,252,56,308,172,136,81.81818181818183,18.181818181818183,55.84415584415584,44.15584415584416,-10,9,1,-45.45454545454546,40.909090909090914,4.545454545454543,-80,80,-25.974025974025984,25.974025974025974,1
20,8,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,10,5,7,45.45454545454545,22.727272727272727,31.818181818181817,308,252,56,308,175,133,81.81818181818183,18.181818181818183,56.81818181818182,43.18181818181818,-8,5,3,-36.363636363636374,22.727272727272727,13.636363636363633,-77,77,-25.000000000000007,24.999999999999996,5
20,9,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,12,4,6,54.54545454545454,18.181818181818183,27.27272727272727,308,252,56,308,196,112,81.81818181818183,18.181818181818183,63.63636363636363,36.36363636363637,-6,4,2,-27.272727272727288,18.181818181818183,9.090909090909086,-56,56,-18.181818181818194,18.181818181818183,4
20,10,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,11,4,7,50.0,18.181818181818183,31.818181818181817,308,252,56,308,167,141,81.81818181818183,18.181818181818183,54.22077922077923,45.77922077922078,-7,4,3,-31.818181818181827,18.181818181818183,13.636363636363633,-85,85,-27.5974025974026,27.597402597402596,3
25,1,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,10,4,8,45.45454545454545,18.181818181818183,36.36363636363637,308,224,84,308,168,140,72.72727272727273,27.27272727272727,54.54545454545454,45.45454545454545,-6,4,2,-27.27272727272728,18.181818181818183,9.090909090909097,-56,56,-18.181818181818194,18.181818181818183,4
25,2,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,3,10,9,13.636363636363635,45.45454545454545,40.909090909090914,308,224,84,308,112,196,72.72727272727273,27.27272727272727,36.36363636363637,63.63636363636363,-13,10,3,-59.0909090909091,45.45454545454545,13.636363636363644,-112,112,-36.36363636363637,36.36363636363636,4
25,3,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,10,4,8,45.45454545454545,18.181818181818183,36.36363636363637,308,224,84,308,158,150,72.72727272727273,27.27272727272727,51.298701298701296,48.701298701298704,-6,4,2,-27.27272727272728,18.181818181818183,9.090909090909097,-66,66,-21.428571428571438,21.428571428571434,8
25,4,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,6,9,7,27.27272727272727,40.909090909090914,31.818181818181817,308,224,84,308,124,184,72.72727272727273,27.27272727272727,40.25974025974026,59.74025974025974,-10,9,1,-45.45454545454547,40.909090909090914,4.545454545454547,-100,100,-32.46753246753247,32.467532467532465,0
25,5,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,7,5,10,31.818181818181817,22.727272727272727,45.45454545454545,308,224,84,308,133,175,72.72727272727273,27.27272727272727,43.18181818181818,56.81818181818182,-9,5,4,-40.90909090909092,22.727272727272727,18.181818181818183,-91,91,-29.545454545454554,29.54545454545455,6
25,6,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,0,11,11,0.0,50.0,50.0,308,224,84,308,57,251,72.72727272727273,27.27272727272727,18.506493506493506,81.4935064935065,-16,11,5,-72.72727272727273,50.0,22.72727272727273,-167,167,-54.22077922077923,54.220779220779235,5
25,7,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,0,14,8,0.0,63.63636363636363,36.36363636363637,308,224,84,308,98,210,72.72727272727273,27.27272727272727,31.818181818181817,68.18181818181817,-16,14,2,-72.72727272727273,63.63636363636363,9.090909090909097,-126,126,-40.90909090909092,40.90909090909091,2
25,8,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,3,9,10,13.636363636363635,40.909090909090914,45.45454545454545,308,224,84,308,90,218,72.72727272727273,27.27272727272727,29.22077922077922,70.77922077922078,-13,9,4,-59.0909090909091,40.909090909090914,18.181818181818183,-134,134,-43.50649350649351,43.50649350649351,5
25,9,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,6,6,10,27.27272727272727,27.27272727272727,45.45454545454545,308,224,84,308,126,182,72.72727272727273,27.27272727272727,40.909090909090914,59.09090909090909,-10,6,4,-45.45454545454547,27.27272727272727,18.181818181818183,-98,98,-31.81818181818182,31.818181818181824,7
25,10,22,16,0,6,72.72727272727273,0.0,27.27272727272727,22,6,8,8,27.27272727272727,36.36363636363637,36.36363636363637,308,224,84,308,140,168,72.72727272727273,27.27272727272727,45.45454545454545,54.54545454545454,-10,8,2,-45.45454545454547,36.36363636363637,9.090909090909097,-84,84,-27.27272727272728,27.27272727272727,0
30,1,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,0,11,11,0.0,50.0,50.0,308,210,98,308,77,231,68.18181818181817,31.818181818181817,25.0,75.0,-15,11,4,-68.18181818181817,50.0,18.181818181818183,-133,133,-43.18181818181817,43.18181818181819,5
30,2,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,8,4,10,36.36363636363637,18.181818181818183,45.45454545454545,308,210,98,308,130,178,68.18181818181817,31.818181818181817,42.2077922077922,57.7922077922078,-7,4,3,-31.818181818181806,18.181818181818183,13.636363636363637,-80,80,-25.97402597402597,25.97402597402598,2
30,3,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,3,7,12,13.636363636363635,31.818181818181817,54.54545454545454,308,210,98,308,76,232,68.18181818181817,31.818181818181817,24.675324675324674,75.32467532467533,-12,7,5,-54.54545454545454,31.818181818181817,22.727272727272723,-134,134,-43.5064935064935,43.50649350649351,5
30,4,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,0,11,11,0.0,50.0,50.0,308,210,98,308,77,231,68.18181818181817,31.818181818181817,25.0,75.0,-15,11,4,-68.18181818181817,50.0,18.181818181818183,-133,133,-43.18181818181817,43.18181818181819,2
30,5,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,0,11,11,0.0,50.0,50.0,308,210,98,308,77,231,68.18181818181817,31.818181818181817,25.0,75.0,-15,11,4,-68.18181818181817,50.0,18.181818181818183,-133,133,-43.18181818181817,43.18181818181819,4
30,6,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,0,12,10,0.0,54.54545454545454,45.45454545454545,308,210,98,308,84,224,68.18181818181817,31.818181818181817,27.27272727272727,72.72727272727273,-15,12,3,-68.18181818181817,54.54545454545454,13.636363636363637,-126,126,-40.90909090909091,40.90909090909092,3
30,7,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,0,12,10,0.0,54.54545454545454,45.45454545454545,308,210,98,308,84,224,68.18181818181817,31.818181818181817,27.27272727272727,72.72727272727273,-15,12,3,-68.18181818181817,54.54545454545454,13.636363636363637,-126,126,-40.90909090909091,40.90909090909092,5
30,8,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,0,13,9,0.0,59.09090909090909,40.909090909090914,308,210,98,308,88,220,68.18181818181817,31.818181818181817,28.57142857142857,71.42857142857143,-15,13,2,-68.18181818181817,59.09090909090909,9.090909090909097,-122,122,-39.6103896103896,39.61038961038962,2
30,9,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,8,7,7,36.36363636363637,31.818181818181817,31.818181818181817,308,210,98,308,161,147,68.18181818181817,31.818181818181817,52.27272727272727,47.72727272727273,-7,7,0,-31.818181818181806,31.818181818181817,0.0,-49,49,-15.9090909090909,15.90909090909091,3
30,10,22,15,0,7,68.18181818181817,0.0,31.818181818181817,22,3,8,11,13.636363636363635,36.36363636363637,50.0,308,210,98,308,95,213,68.18181818181817,31.818181818181817,30.844155844155846,69.15584415584416,-12,8,4,-54.54545454545454,36.36363636363637,18.181818181818183,-115,115,-37.33766233766232,37.33766233766235,1
35,1,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,0,11,11,0.0,50.0,50.0,308,196,112,308,67,241,63.63636363636363,36.36363636363637,21.753246753246753,78.24675324675324,-14,11,3,-63.63636363636363,50.0,13.636363636363633,-129,129,-41.883116883116884,41.88311688311688,1
35,2,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,5,5,12,22.727272727272727,22.727272727272727,54.54545454545454,308,196,112,308,100,208,63.63636363636363,36.36363636363637,32.467532467532465,67.53246753246754,-9,5,4,-40.90909090909091,22.727272727272727,18.181818181818173,-96,96,-31.16883116883117,31.16883116883117,4
35,3,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,3,8,11,13.636363636363635,36.36363636363637,50.0,308,196,112,308,88,220,63.63636363636363,36.36363636363637,28.57142857142857,71.42857142857143,-11,8,3,-50.0,36.36363636363637,13.636363636363633,-108,108,-35.064935064935064,35.064935064935064,1
35,4,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,3,7,12,13.636363636363635,31.818181818181817,54.54545454545454,308,196,112,308,76,232,63.63636363636363,36.36363636363637,24.675324675324674,75.32467532467533,-11,7,4,-50.0,31.818181818181817,18.181818181818173,-120,120,-38.96103896103896,38.96103896103896,4
35,5,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,0,13,9,0.0,59.09090909090909,40.909090909090914,308,196,112,308,91,217,63.63636363636363,36.36363636363637,29.545454545454547,70.45454545454545,-14,13,1,-63.63636363636363,59.09090909090909,4.545454545454547,-105,105,-34.090909090909086,34.090909090909086,1
35,6,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,6,6,10,27.27272727272727,27.27272727272727,45.45454545454545,308,196,112,308,116,192,63.63636363636363,36.36363636363637,37.66233766233766,62.33766233766234,-8,6,2,-36.36363636363636,27.27272727272727,9.090909090909086,-80,80,-25.97402597402597,25.97402597402597,2
35,7,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,3,8,11,13.636363636363635,36.36363636363637,50.0,308,196,112,308,98,210,63.63636363636363,36.36363636363637,31.818181818181817,68.18181818181817,-11,8,3,-50.0,36.36363636363637,13.636363636363633,-98,98,-31.818181818181817,31.818181818181806,1
35,8,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,3,7,12,13.636363636363635,31.818181818181817,54.54545454545454,308,196,112,308,81,227,63.63636363636363,36.36363636363637,26.2987012987013,73.7012987012987,-11,7,4,-50.0,31.818181818181817,18.181818181818173,-115,115,-37.33766233766234,37.33766233766233,1
35,9,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,9,4,9,40.909090909090914,18.181818181818183,40.909090909090914,308,196,112,308,154,154,63.63636363636363,36.36363636363637,50.0,50.0,-5,4,1,-22.72727272727272,18.181818181818183,4.545454545454547,-42,42,-13.636363636363633,13.636363636363633,3
35,10,22,14,0,8,63.63636363636363,0.0,36.36363636363637,22,8,4,10,36.36363636363637,18.181818181818183,45.45454545454545,308,196,112,308,130,178,63.63636363636363,36.36363636363637,42.2077922077922,57.7922077922078,-6,4,2,-27.272727272727266,18.181818181818183,9.090909090909086,-66,66,-21.42857142857143,21.42857142857143,0
40,1,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,0,9,13,0.0,40.909090909090914,59.09090909090909,308,182,126,308,60,248,59.09090909090909,40.909090909090914,19.480519480519483,80.51948051948052,-13,9,4,-59.09090909090909,40.909090909090914,18.18181818181818,-122,122,-39.61038961038961,39.61038961038961,4
40,2,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,0,10,12,0.0,45.45454545454545,54.54545454545454,308,182,126,308,70,238,59.09090909090909,40.909090909090914,22.727272727272727,77.27272727272727,-13,10,3,-59.09090909090909,45.45454545454545,13.636363636363626,-112,112,-36.36363636363637,36.36363636363635,3
40,3,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,0,11,11,0.0,50.0,50.0,308,182,126,308,77,231,59.09090909090909,40.909090909090914,25.0,75.0,-13,11,2,-59.09090909090909,50.0,9.090909090909086,-105,105,-34.09090909090909,34.090909090909086,1
40,4,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,0,11,11,0.0,50.0,50.0,308,182,126,308,74,234,59.09090909090909,40.909090909090914,24.025974025974026,75.97402597402598,-13,11,2,-59.09090909090909,50.0,9.090909090909086,-108,108,-35.06493506493507,35.064935064935064,2
40,5,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,0,10,12,0.0,45.45454545454545,54.54545454545454,308,182,126,308,55,253,59.09090909090909,40.909090909090914,17.857142857142858,82.14285714285714,-13,10,3,-59.09090909090909,45.45454545454545,13.636363636363626,-127,127,-41.23376623376623,41.233766233766225,2
40,6,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,0,10,12,0.0,45.45454545454545,54.54545454545454,308,182,126,308,52,256,59.09090909090909,40.909090909090914,16.883116883116884,83.11688311688312,-13,10,3,-59.09090909090909,45.45454545454545,13.636363636363626,-130,130,-42.20779220779221,42.2077922077922,2
40,7,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,0,9,13,0.0,40.909090909090914,59.09090909090909,308,182,126,308,63,245,59.09090909090909,40.909090909090914,20.454545454545457,79.54545454545455,-13,9,4,-59.09090909090909,40.909090909090914,18.18181818181818,-119,119,-38.63636363636364,38.63636363636363,4
40,8,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,5,6,11,22.727272727272727,27.27272727272727,50.0,308,182,126,308,112,196,59.09090909090909,40.909090909090914,36.36363636363637,63.63636363636363,-8,6,2,-36.36363636363637,27.27272727272727,9.090909090909086,-70,70,-22.727272727272727,22.72727272727272,1
40,9,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,0,11,11,0.0,50.0,50.0,308,182,126,308,77,231,59.09090909090909,40.909090909090914,25.0,75.0,-13,11,2,-59.09090909090909,50.0,9.090909090909086,-105,105,-34.09090909090909,34.090909090909086,2
40,10,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,3,9,10,13.636363636363635,40.909090909090914,45.45454545454545,308,182,126,308,105,203,59.09090909090909,40.909090909090914,34.090909090909086,65.9090909090909,-10,9,1,-45.45454545454546,40.909090909090914,4.54545454545454,-77,77,-25.000000000000007,24.999999999999993,1
45,1,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,0,8,14,0.0,36.36363636363637,63.63636363636363,308,168,140,308,46,262,54.54545454545454,45.45454545454545,14.935064935064934,85.06493506493507,-12,8,4,-54.54545454545454,36.36363636363637,18.18181818181818,-122,122,-39.6103896103896,39.61038961038962,2
