percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
10,1,0.0004490999999688938,0.011314000003039837,0.01333879999583587,2.5200002710334957e-05,0.02161229998455383,0.0004488999838940799,0.0009277999924961478,2.8099995688535273e-05,3.8600017433054745e-05,1.2499993317760527e-05,8.199989679269493e-06,0.018209099987871014,0.0019041999912587926,2.7999994927085936e-05,0.0683447999326745
10,2,0.0005027000152040273,0.010768899999675341,0.013176199980080128,2.589997893664986e-05,0.021856300008948892,0.0004702000005636364,0.0009224999957950786,2.8399983420968056e-05,2.439999661874026e-05,1.2300006346777081e-05,8.100003469735384e-06,0.017827700008638203,0.001982400004635565,1.309999788645655e-05,0.0676190999802202
10,3,0.00024149999080691487,0.007485499969334342,0.008714599985978566,2.5600005756132305e-05,0.015390700005809776,0.0002446999860694632,0.000949399996898137,2.7600006433203816e-05,2.8300026315264404e-05,1.2200005585327744e-05,8.000002708286047e-06,0.010590199992293492,0.002708800006075762,1.3800003216601908e-05,0.04644089998328127
10,4,0.0006715000054100528,0.08409650000976399,0.017619300007936545,2.749999111983925e-05,0.12650310002209153,0.0006606999959331006,0.0004464999947231263,2.8099995688535273e-05,2.540001878514886e-05,1.2499993317760527e-05,8.400005754083395e-06,0.017596499994397163,0.009006099993712269,1.4600009308196604e-05,0.25671670003794134
10,5,0.00023669999791309237,0.004397700002300553,0.004437999989022501,2.5999994250014424e-05,0.006696199983707629,0.0002429000160191208,0.000853000019560568,2.7200032491236925e-05,3.779999678954482e-05,1.2100004823878407e-05,7.999988156370819e-06,0.009987100012949668,0.0019477999885566533,1.2899996363557875e-05,0.02892340002290439
10,6,2.7200017939321697e-05,0.02346650000254158,2.6299981982447207e-05,2.169999061152339e-05,0.03684399998746812,2.719998883549124e-05,0.04204510001000017,2.5200017262250185e-05,2.1499989088624716e-05,1.2800010154023767e-05,8.400005754083395e-06,0.006996899988735095,0.006270300000323914,0.00304169999435544,0.11883479998505209
10,7,0.0006941000028746203,0.08514039998408407,0.017566999988048337,2.81000102404505e-05,0.1261923999991268,0.0006573999999091029,0.0004656999808503315,3.0799987143836915e-05,2.5600005756132305e-05,1.2200005585327744e-05,8.300004992634058e-06,0.01738820000900887,0.009314599999925122,1.3500000932253897e-05,0.2575382999784779
10,8,0.00025839998852461576,0.007419700006721541,0.008530800012522377,2.4999986635521054e-05,0.01290839999273885,0.0003207999834557995,0.0009432999795535579,2.849999873433262e-05,2.47000134550035e-05,2.1200001356191933e-05,2.1800005924887955e-05,0.00948830001289025,0.0014170000067679211,1.3600001693703234e-05,0.04142149999097455
10,9,0.0006611000135308132,0.0114165000122739,0.013813600002322346,3.100000321865082e-05,0.01866010001685936,0.0007120999944163486,0.00047429998812731355,2.7400004910305142e-05,2.4500011932104826e-05,1.1499985703267157e-05,7.800001185387373e-06,0.009803600012673996,0.0016922999930102378,1.3399985618889332e-05,0.05734920002578292
10,10,0.00024130001838784665,0.03599589999066666,0.008680900005856529,2.680000034160912e-05,0.05864199998904951,0.0002730999985942617,0.05099030000565108,3.0399984098039567e-05,2.5899993488565087e-05,1.5400000847876072e-05,8.199989679269493e-06,0.016626099997665733,0.007371999992756173,0.0034401000011712313,0.18236839996825438
15,1,0.0003319999959785491,0.01813939996645786,0.008791300002485514,2.710000262595713e-05,0.028835400007665157,0.0003142999776173383,0.014747299981536344,3.249997098464519e-05,2.5999994250014424e-05,1.2599994079209864e-05,8.499991963617504e-06,0.01250459998846054,0.004293200006941333,0.0009872999944491312,0.08905149987549521
15,2,0.0004495000030146912,0.011553900025319308,0.013334899995243177,2.61999957729131e-05,0.021704500002670102,0.0004825000069104135,0.001297699986025691,4.2600033339113e-05,3.9399994420818985e-05,1.4800010831095278e-05,8.300004992634058e-06,0.01901850001013372,0.0027823000127682462,1.340000017080456e-05,0.07076850008161273
15,3,0.00024579997989349067,0.014714199991431087,0.004480799994780682,2.6599998818710446e-05,0.01914059999398887,0.00024099997244775295,0.01473540002189111,3.0199982575140893e-05,2.610000956337899e-05,1.270000939257443e-05,8.300004992634058e-06,0.0116833000065526,0.0036740999930771068,0.0010230000043520704,0.07004209996375721
15,4,0.0005112000071676448,0.007923799974378198,0.008879799992428161,2.5799978175200522e-05,0.01063720001548063,0.0004594999918481335,0.0012743999977828935,2.780000795610249e-05,2.4499997380189598e-05,1.2299991794861853e-05,2.130000211764127e-05,0.01745250001840759,0.0017208000208484009,1.2500007869675756e-05,0.048983400003635325
15,5,0.0004560000234050676,0.04334690001269337,0.008870300007401966,2.7700007194653153e-05,0.07384159998036921,0.005544800005736761,0.008022799986065365,3.070000093430281e-05,2.6500012609176338e-05,1.270000939257443e-05,8.700008038431406e-06,0.019822100002784282,0.00668059999588877,0.001215500000398606,0.16790690005291253
15,6,0.0006716000061715022,0.08494429997517727,0.013239599982625805,3.1300034606829286e-05,0.11437630000000354,0.004600999993272126,0.0006029000069247559,3.2199983252212405e-05,2.5600005756132305e-05,1.2300006346777081e-05,8.400005754083395e-06,0.017179699992993847,0.008779299998423085,1.3600001693703234e-05,0.24451809999300167
15,7,0.0006622999790124595,0.014674099977128208,0.017239599968888797,3.029999788850546e-05,0.028591700000106357,0.0007163999980548397,0.0008443000115221366,2.820001100189984e-05,3.06000147247687e-05,1.2499993317760527e-05,8.500006515532732e-06,0.011738699991838075,0.003297900009783916,1.3299999409355223e-05,0.07788839995919261
15,8,0.000447900005383417,0.04043350000574719,0.008813499996904284,2.9199974960647523e-05,0.07227530000091065,0.005463800000143237,0.0009391999919898808,3.200001083314419e-05,2.5100016500800848e-05,1.2200005585327744e-05,2.1700005163438618e-05,0.018657799999346025,0.00564190000295639,1.3200013199821115e-05,0.15280630002962425
15,9,0.0006795000081183389,0.08145820001664106,0.013416500005405396,2.8700000257231295e-05,0.11571980001463089,0.004881600005319342,0.00045849998423364013,2.9600021662190557e-05,2.619998122099787e-05,1.2200005585327744e-05,8.499991963617504e-06,0.017320499988272786,0.008807999998680316,1.3900018529966474e-05,0.2428617000405211
15,10,0.00016630000027362257,0.0031469999812543392,0.0028848999936599284,2.379999205004424e-05,0.0036884999863104895,0.009086999998544343,0.000738900009309873,2.4199995095841587e-05,2.120001590810716e-05,1.2400007108226418e-05,8.200004231184721e-06,0.009868500012089498,0.0016761999868322164,1.309998333454132e-05,0.031360199966002256
20,1,0.0004942999948980287,0.0420686999859754,0.013414700006251223,1.4500008546747267e-05,0.0824031000083778,0.005879500022274442,0.00023200000578071922,1.5199999324977398e-05,1.3199984095990658e-05,6.000002031214535e-06,4.399989848025143e-06,0.005433499987702817,0.005115399995702319,7.300011930055916e-06,0.15510180000273976
20,2,0.0009066999919014052,0.08810580002318602,0.02144860000407789,2.989999484270811e-05,0.12879709999833722,0.0008620999869890511,0.051911100003053434,3.110001853201538e-05,2.6299981982447207e-05,1.2300006346777081e-05,8.500006515532732e-06,0.026437400025315583,0.009459299995796755,0.0033565000048838556,0.3313927000417607
20,3,0.00038640000275336206,0.06824730000516865,0.007430399986333214,2.3500018869526684e-05,0.08837209999910556,0.0038053999887779355,0.0414844000042649,2.6000008801929653e-05,2.2100022761151195e-05,1.2900010915473104e-05,8.500006515532732e-06,0.008342199987964705,0.007689699996262789,0.003083100018557161,0.2289340000570519
20,4,0.0005509999900823459,0.012157899996964261,0.010553400017670356,2.360001963097602e-05,0.020131500001298264,0.0005287000094540417,0.007824200001778081,2.5299988919869065e-05,2.1599975298158824e-05,2.6300011086277664e-05,8.59999272506684e-06,0.012724600004730746,0.004169699997873977,0.0009535999997751787,0.0697000000072876
20,5,0.000672199996188283,0.07295529999828432,0.017228100026841275,2.720000338740647e-05,0.10840650001773611,0.005759399995440617,0.0012999000027775764,3.050001396331936e-05,2.6400011847727e-05,1.2300006346777081e-05,8.600007276982069e-06,0.03230339998845011,0.00900220000767149,1.3900003978051245e-05,0.24774590008019004
20,6,0.0006889000214869156,0.015671500004827976,0.017855900019640103,2.7099944418296218e-05,0.028813900004024617,0.0007159000087995082,0.0017398000200046226,2.880001557059586e-05,2.5900008040480316e-05,1.2500007869675756e-05,8.500006515532732e-06,0.027861100010341033,0.003871000008075498,1.2799995602108538e-05,0.09733360007521696
20,7,0.0006689999863738194,0.07126210001297295,0.013418800022918731,2.8399997972883284e-05,0.09701179999683518,0.014601099988794886,0.0004945999826304615,2.950000634882599e-05,2.6599998818710446e-05,1.239999255631119e-05,8.499991963617504e-06,0.014086800001678057,0.008590100012952462,1.3300013961270452e-05,0.22025300000677817
20,8,0.0006934000120963901,0.024728899996262044,0.01759920002950821,4.379998426884413e-05,0.044606100011151284,0.0006839000416221097,0.019034200013265945,3.0700015486218035e-05,2.6299996534362435e-05,1.2300006346777081e-05,8.300004992634058e-06,0.014670600008685142,0.006034699996234849,0.0019529999990481883,0.130125400115503
20,9,0.0005935000081080943,0.01224930000898894,0.01339830001234077,4.019998596049845e-05,0.022419900007662363,0.0005036999937146902,0.001828899999964051,2.929997572209686e-05,2.600002335384488e-05,1.2699994840659201e-05,8.400005754083395e-06,0.020556100003886968,0.0036284000088926405,1.3199998647905886e-05,0.0753079000278376
20,10,0.0002462999982526526,0.05413679998309817,0.00458700000308454,4.3700027163140476e-05,0.07262330000230577,0.012958300008904189,0.047251299998606555,3.229998401366174e-05,2.6699985028244555e-05,1.270000939257443e-05,8.800008799880743e-06,0.013129400002071634,0.007507800008170307,0.0030707999976584688,0.2156352000165498
25,1,0.0007697999972151592,0.026324000005843118,0.023137400014093146,2.469999890308827e-05,0.04317720000108238,0.0007228000176837668,0.01717599999392405,2.6399982743896544e-05,2.269999822601676e-05,1.2400007108226418e-05,8.90000956133008e-06,0.007842999999411404,0.006781000003684312,0.0019232999911764637,0.12794960002065636
25,2,0.0006701000238535926,0.048533000008319505,0.017517400003271177,2.8400012524798512e-05,0.08175769999797922,0.005680000002030283,0.00234019999334123,3.269998705945909e-05,2.610000956337899e-05,1.270000939257443e-05,8.700008038431406e-06,0.02917880000313744,0.0074717999959830195,1.309998333454132e-05,0.19327070003782865
25,3,0.0002702999918255955,0.03746220000903122,0.008695600015926175,2.6800029445439577e-05,0.05094089999329299,0.00023689999943599105,0.0424596999946516,3.0400013201870024e-05,2.720000338740647e-05,1.3100012438371778e-05,8.500006515532732e-06,0.016550000000279397,0.007625799989909865,0.0017623999883653596,0.1661098000477068
25,4,0.0007658999820705503,0.07875179999973625,0.021712600006139837,2.409999433439225e-05,0.108686099993065,0.008883400005288422,0.04300560001865961,2.6099980459548533e-05,2.2500011255033314e-05,1.2300006346777081e-05,8.90000956133008e-06,0.010510400010389276,0.009819499988225289,0.0026117999950656667,0.284841000000597
25,5,0.0008775000023888424,0.028933300025528297,0.02207470001303591,2.9699993319809437e-05,0.048068400006741285,0.0009300999954575673,0.0201282999914838,3.120000474154949e-05,4.2600033339113e-05,1.2599994079209864e-05,8.699993486516178e-06,0.02387809999345336,0.00704799999948591,0.0018687999981921166,0.15393200004473329
25,6,0.0010808999795699492,0.07489150001492817,0.0275147000211291,3.0399984098039567e-05,0.11325700001907535,0.014169600020977668,0.05182319998857565,3.229999856557697e-05,3.2500000088475645e-05,1.270000939257443e-05,8.799994247965515e-06,0.03198170001269318,0.010494300004211254,0.003349899998283945,0.3286795000458369
25,7,0.0014005999692017213,0.09911029998329468,0.03475370000523981,2.999998105224222e-05,0.1433217000158038,0.005286199986585416,0.0014094999933149666,3.130000550299883e-05,2.6699999580159783e-05,1.2100004823878407e-05,8.799979696050286e-06,0.02811330000986345,0.011390100000426173,1.3100012438371778e-05,0.3249073999468237
25,8,0.0007144999835873023,0.06682730000466108,0.01772650000930298,3.069998638238758e-05,0.09623989998362958,0.005836899988935329,0.044977099998504855,3.1499992473982275e-05,2.6900015654973686e-05,1.5700003132224083e-05,8.799994247965515e-06,0.031380399988847785,0.00944740000704769,0.0021696000039810315,0.2754331999603892
25,9,0.0008659999875817448,0.02877439997973852,0.021890700023504905,2.8599999495781958e-05,0.05059569999866653,0.0010257000103592873,0.019595999998273328,3.0700015486218035e-05,2.6900001103058457e-05,1.2400007108226418e-05,8.799994247965515e-06,0.023884599999291822,0.0076351999887265265,0.001883600009023212,0.15625930001260713
25,10,0.0007076999900164083,0.07804420001048129,0.021469499988597818,2.8599999495781958e-05,0.10564159997738898,0.0059342000022297725,0.00892290000047069,3.3199990866705775e-05,2.750000567175448e-05,1.2699994840659201e-05,8.799994247965515e-06,0.014874100001179613,0.009319600008893758,0.0009627000108594075,0.2459872999752406
30,1,0.0009241999941878021,0.05210249997617211,0.022017499984940514,2.7899965061806142e-05,0.08775039999454748,0.014256899972679093,0.0023320000182138756,3.15000070258975e-05,2.6699999580159783e-05,1.2300006346777081e-05,8.600007276982069e-06,0.03703049999603536,0.00786419998621568,1.270000939257443e-05,0.2243978999176761
30,2,0.0004557999927783385,0.074166200007312,0.00894140001037158,3.100000321865082e-05,0.08715919997484889,0.009671699997852556,0.042085200009751134,3.1400006264448166e-05,4.0799990529194474e-05,1.2900010915473104e-05,8.899995009414852e-06,0.022172800003318116,0.00873190000129398,0.001687199983280152,0.2551963999867439
30,3,0.0006978999881539494,0.0662033000116935,0.017492099999799393,2.8700000257231295e-05,0.09264690001145937,0.013263000000733882,0.04898580002191011,3.15000070258975e-05,4.2100000428035855e-05,1.2799995602108538e-05,9.099996532313526e-06,0.03139980000560172,0.00990960000490304,0.002981999990879558,0.2837046000349801
30,4,0.0011415999906603247,0.08666120002453681,0.031379699968965724,3.0000010156072676e-05,0.12090070001431741,0.006176000009872951,0.015944000013405457,3.57000099029392e-05,2.780002250801772e-05,1.2499993317760527e-05,8.799994247965515e-06,0.032768100005341694,0.010965300010866486,0.0009864000021480024,0.3070378000702476
30,5,0.000948799992329441,0.05317719998129178,0.02214679997996427,2.7900008717551827e-05,0.08827500000188593,0.0062043999787420034,0.0025690000038594007,3.0700015486218035e-05,2.6900001103058457e-05,1.239999255631119e-05,8.500006515532732e-06,0.0373834999918472,0.008111599992844276,1.1900003300979733e-05,0.21893459995044395
30,6,0.001103500006138347,0.09590150002622977,0.026189700030954555,4.269997589290142e-05,0.13062479998916388,0.005129200013470836,0.002209199999924749,3.0799987143836915e-05,2.7000001864507794e-05,1.4399993233382702e-05,8.600007276982069e-06,0.035553099995013326,0.010910199998761527,1.2200005585327744e-05,0.3077569000306539
30,7,0.0010913999867625535,0.05936370001290925,0.027658299994072877,2.999998105224222e-05,0.09700929999235086,0.00652789999730885,0.005573300004471093,3.139999171253294e-05,2.7000001864507794e-05,1.2300006346777081e-05,8.799994247965515e-06,0.03050819998316001,0.009059899995918386,1.270000939257443e-05,0.23691419995157048
30,8,0.0013764000032097101,0.0881809999991674,0.036065799999050796,3.0399998649954796e-05,0.12506799996481277,0.015070499997818843,0.001402899986715056,3.110001853201538e-05,2.689998655114323e-05,1.1999989510513842e-05,8.899995009414852e-06,0.024929100007284433,0.011194099992280826,1.300001167692244e-05,0.3034100999502698
30,9,0.0006471000087913126,0.014891800004988909,0.018583799988846295,1.4500008546747267e-05,0.033052200014935806,0.0007236999808810651,0.0008464999846182764,1.5199999324977398e-05,1.3300013961270452e-05,5.900001269765198e-06,4.2000028770416975e-06,0.003984200011473149,0.0033890000049723312,6.50000583846122e-06,0.07617790003132541
30,10,0.0009691999875940382,0.08458429999882355,0.026946999991196208,2.929997572209686e-05,0.11362129996996373,0.01502930000424385,0.01995429999078624,3.330002073198557e-05,2.81000102404505e-05,1.2799995602108538e-05,8.800008799880743e-06,0.024042700009886175,0.010267900011967868,0.0019678999960888177,0.297496199971647
35,1,0.0013190000026952475,0.09414769998693373,0.035193899981095456,2.989999484270811e-05,0.12478659997577779,0.00628500001039356,0.04187499999534339,3.179998020641506e-05,2.740001946222037e-05,1.200000406242907e-05,9.000010322779417e-06,0.024789000002783723,0.010911799996392801,0.0016922000068007037,0.34111029996711295
35,2,0.0009892999805742875,0.06650890001037624,0.01757630001520738,3.0199997127056122e-05,0.08953010001278017,0.006004500013659708,0.04256819999136496,3.150002157781273e-05,2.750000567175448e-05,1.2900010915473104e-05,8.700008038431406e-06,0.023181800002930686,0.009375399997225031,0.0022643999982392415,0.25810970006568823
35,3,0.0008990999922389165,0.08346279998659156,0.021851700003026053,3.0199997127056122e-05,0.10768629999074619,0.006138700002338737,0.04412629999569617,3.2500000088475645e-05,2.7900008717551827e-05,1.3200013199821115e-05,9.200011845678091e-06,0.023499599992646836,0.009691999992355704,0.001760600003763102,0.29923009999038186
35,4,0.0009409999911440536,0.07292779997806065,0.026246099994750693,3.250001464039087e-05,0.1000993999914499,0.006080099992686883,0.048719800004619174,3.199999628122896e-05,2.7700007194653153e-05,1.2500007869675756e-05,8.899995009414852e-06,0.023944400003529154,0.010196200004429556,0.003008199986652471,0.2922765999683179
35,5,0.0015581999905407429,0.10444680001819506,0.03947990000597201,2.9199989512562752e-05,0.1427848999883281,0.00564409997605253,0.0017671000096015632,3.0499984859488904e-05,2.680001489352435e-05,1.1299998732283711e-05,8.500006515532732e-06,0.020378400004119612,0.011396100002457388,1.2699994840659201e-05,0.32757449998462107
35,6,0.0004532999882940203,0.07506469999498222,0.013325100007932633,2.8399968869052827e-05,0.09258450000197627,0.005520300008356571,0.03862810001010075,3.210002614650875e-05,2.7699992642737925e-05,1.3399985618889332e-05,8.90000956133008e-06,0.022270400004344992,0.008589200006099418,0.0008199999865610152,0.2573660999914864
35,7,0.0006915999983903021,0.06876050001301337,0.02057139998942148,2.4800028768368065e-05,0.0937841999984812,0.014585399985662661,0.007943699980387464,2.5800021830946207e-05,2.2800013539381325e-05,1.2800010154023767e-05,8.800008799880743e-06,0.02406670000345912,0.01080829999409616,0.0009519000013824552,0.2422587000473868
35,8,0.0009371000196551904,0.08696280000731349,0.02624229999491945,2.9700022423639894e-05,0.10963379999157041,0.005964400013908744,0.047057799965841696,3.190001007169485e-05,2.7900008717551827e-05,1.2800010154023767e-05,8.899995009414852e-06,0.023432799978763796,0.009903900005156174,0.002756700007012114,0.3130028000305174
35,9,0.0009031000081449747,0.02121649999753572,0.02498949998698663,2.4299981305375695e-05,0.03136219999578316,0.0009008999913930893,0.00209720000566449,4.140002420172095e-05,2.2299995180219412e-05,2.5900008040480316e-05,8.899995009414852e-06,0.01409229998535011,0.005483700006152503,1.2799995602108538e-05,0.10118099997635
35,10,0.0006084000051487237,0.06445699998585042,0.01118839999253396,2.51999736065045e-05,0.07734039997740183,0.015427599995746277,0.038621800020337105,2.7799993404187262e-05,2.3600005079060793e-05,1.2799995602108538e-05,9.100011084228754e-06,0.014897799992468208,0.009281000006012619,0.0016989000141620636,0.2336197999684373
40,1,0.000867899987497367,0.08069560000149067,0.022313499997835606,4.5900000259280205e-05,0.11067259999981616,0.015123499993933365,0.00307059999613557,3.159999323543161e-05,2.950002090074122e-05,1.2200005585327744e-05,8.399991202168167e-06,0.04076340000028722,0.011035099989385344,1.2400007108226418e-05,0.2846821999846725
40,2,0.0010803000041050836,0.0841200999711873,0.026613800000632182,3.2499985536560416e-05,0.11484760000894312,0.006321099994238466,0.006631899988860823,3.270000161137432e-05,2.7200017939321697e-05,1.239999255631119e-05,8.800008799880743e-06,0.03231890000461135,0.01086609999765642,1.2599994079209864e-05,0.2829259999707574
40,3,0.0016082999936770648,0.10686369999893941,0.03681979999237228,2.959997800644487e-05,0.14246620000631083,0.005420500005129725,0.009701000017230399,4.9300011596642435e-05,2.720000338740647e-05,1.1900003300979733e-05,8.799994247965515e-06,0.019744200006243773,0.011153000014019199,0.0009915999980876222,0.33489510002254974
40,4,0.001356099994154647,0.09745220000331756,0.031202999991364777,3.0099981813691556e-05,0.13304830000561196,0.01087640001787804,0.006056400015950203,4.56999841844663e-05,2.7399990358389914e-05,1.2400007108226418e-05,8.999995770864189e-06,0.0275380000093719,0.011121500006993301,1.239999255631119e-05,0.31878889999643434
40,5,0.0015113999979803339,0.09996179999143351,0.031070199969690293,3.0000010156072676e-05,0.1330646999849705,0.0014187000051606447,0.04675770000903867,3.1800009310245514e-05,2.6300011086277664e-05,1.2200005585327744e-05,8.699993486516178e-06,0.02771700000448618,0.011737799999536946,0.0021240999922156334,0.35547239998413716
40,6,0.001714599973638542,0.10465299998759292,0.03320030000759289,3.039996954612434e-05,0.14903710001090076,0.012253300024894997,0.05082480001146905,3.4200013033114374e-05,2.9800008633174002e-05,1.1899988749064505e-05,8.699993486516178e-06,0.027938300001551397,0.011193300000741147,0.0021407999884104356,0.39307049998024013
40,7,0.0008700999751454219,0.08046900000772439,0.02221959998132661,2.9399991035461426e-05,0.10750409998581745,0.006150900007924065,0.006779499992262572,3.200001083314419e-05,4.4299973524175584e-05,1.2799995602108538e-05,8.999995770864189e-06,0.0413956000120379,0.010691700008464977,1.2100004823878407e-05,0.276220099942293
40,8,0.0010839000024134293,0.09166439999535214,0.0227965999947628,3.0099967261776328e-05,0.11681679998582695,0.005039400013629347,0.01691640001081396,3.120000474154949e-05,2.7099973522126675e-05,1.2600008631125093e-05,8.899995009414852e-06,0.018129800009774044,0.009567900007823482,0.0009585000079823658,0.2830835999775445
40,9,0.001326299985521473,0.06045450003875885,0.032184100011363626,3.0199968023225665e-05,0.09797440000693314,0.014225000006263144,0.002155599999241531,3.06000147247687e-05,2.7099988074041903e-05,1.1900003300979733e-05,8.600007276982069e-06,0.023104600011720322,0.008796299996902235,1.2999982573091984e-05,0.2403422000206774
40,10,0.0009099999879254028,0.07751589997496922,0.025056700003915466,2.510000194888562e-05,0.10889399998995941,0.0009049000072991475,0.002505700016627088,2.6000008801929653e-05,2.2799998987466097e-05,1.239999255631119e-05,8.90000956133008e-06,0.019692099987878464,0.011160699999891222,1.2400007108226418e-05,0.24674759998742957
45,1,0.0011323999933665618,0.08829860000696499,0.02675540001655463,3.0099996365606785e-05,0.11202820001926739,0.006515000000945292,0.0446181000006618,3.200001083314419e-05,2.999998105224222e-05,2.929999027401209e-05,2.5300003471784294e-05,0.033195399984833784,0.011394499990274198,0.001750499999616295,0.3258347999944817
45,2,0.001078800021787174,0.08939049998298287,0.03077149999444373,4.619998799171299e-05,0.11180670000612736,0.006146900006569922,0.04609329999948386,3.1099989428184927e-05,2.749999111983925e-05,1.2400007108226418e-05,1.09999964479357e-05,0.03220089997921605,0.01076320001448039,0.0020195999968564138,0.33039959997404367
45,3,0.0010915999882854521,0.08494929999869782,0.02896699999109842,2.510000194888562e-05,0.10983489999489393,0.004568900010781363,0.039485700021032244,2.7600006433203816e-05,2.3500004317611456e-05,2.649999805726111e-05,9.199997293762863e-06,0.013104900004691444,0.010921399996732362,0.002067099994746968,0.29510270000901073
45,4,0.0009698999929241836,0.08051170002727304,0.0221107999823289,3.06000147247687e-05,0.09957049999502487,0.00603449999471195,0.04196839999349322,3.1799994758330286e-05,2.729997504502535e-05,1.2900010915473104e-05,8.799994247965515e-06,0.0240131000027759,0.009681200011982583,0.0016948999982560053,0.2866663999884622
45,5,0.0012768999731633812,0.09545690001687035,0.026228500006254762,3.0399998649954796e-05,0.12022199996863492,0.013988999984576367,0.017264799986151047,3.269998705945909e-05,4.359999729786068e-05,1.2799995602108538e-05,8.999995770864189e-06,0.018667399999685585,0.010020300003816374,0.0009642999939387664,0.3042185999074718
45,6,0.001671000019996427,0.10186649998649955,0.0375419000047259,3.0700015486218035e-05,0.14042369999515358,0.0015328000008594245,0.01835690002189949,3.300001844763756e-05,2.7799993404187262e-05,1.2499993317760527e-05,9.199982741847634e-06,0.0198816999909468,0.011459899993496947,0.0009668999846326187,0.3338145000016084
45,7,0.0007695999811403453,0.02184680000937078,0.022685800009639934,2.4900029529817402e-05,0.02955590000783559,0.009587799999280833,0.009237400023266673,2.5899993488565087e-05,2.239998138975352e-05,1.239999255631119e-05,8.800008799880743e-06,0.008346399990841746,0.007800999999744818,0.0010056000028271228,0.11093070002971217
45,8,0.0017485999851487577,0.10036929999478161,0.036314700002549216,2.989999484270811e-05,0.13792580002336763,0.001953299986780621,0.020823399987421,3.199998172931373e-05,2.7000001864507794e-05,1.209997572004795e-05,8.90000956133008e-06,0.020383700015372597,0.011434800006099977,0.002038699996774085,0.3331021999620134
